Name,Meal,Brand,Calories,Sugar,Protein,Fat,Amount,Units,Carbs
spring valley - e vitamin, e vitamin,spring valley ,0,0,0,0,1.0,softgel,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,61,0,12,0,112.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,77,0,15,0,141.0,g,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,50,0,4,3,2.0,slice,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,98,0,20,0,180.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,34,0,7,0,62.0,g,0
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,150,0,5,3,40.0,g,28
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,36,0,7,0,67.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,65,0,13,0,120.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,90,0,18,0,165.0,g,0
dole - banana 126 g, banana 126 g,dole ,105,14,1,0,120.0,g,28
"nature s bounty - advanced collagen beauty formula vitamin c, copper   biotin"," advanced collagen beauty formula vitamin c, copper   biotin",nature s bounty ,10,0,1,0,3.0,tablets,1
dole - banana 126 g, banana 126 g,dole ,70,10,1,0,80.0,g,18
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,68,0,14,0,125.0,g,0
dfac - red apple, red apple,dfac ,59,11,0,0,113.0,g,16
kroger - large grade a egg white, large grade a egg white,kroger ,70,1,18,1,5.0,egg,1
on - bcaa capsule, bcaa capsule,on ,0,0,0,0,2.0,capsules,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,41,0,8,0,76.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,95,0,19,0,175.0,g,0
dfac - red apple, red apple,dfac ,54,10,0,0,104.8,g,15
dfac - red apple, red apple,dfac ,51,10,0,0,98.0,g,14
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,88,0,18,0,162.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,82,0,16,0,150.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,87,0,17,0,161.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,89,0,18,0,163.0,g,0
dfac - red apple, red apple,dfac ,85,16,0,0,164.0,g,23
osteo bi-flex - edge,flex - edge,osteo bi,10,0,0,0,2.0,tablets,2
nature made - super b-complex   vitamin c, super b-complex   vitamin c,nature made ,0,0,0,0,1.0,tablet,0
nature s blend - vitamin d3 5000 iu, vitamin d3 5000 iu,nature s blend ,0,0,0,0,1.0,tablet,0
nature made - iron, iron,nature made ,0,0,0,0,1.0,tablet,0
nature made - vitamin e - 400 i u , vitamin e - 400 i u ,nature made ,0,0,0,0,1.0,softgel,0
gnc - women s ultra mega active vitamins, women s ultra mega active vitamins,gnc ,0,0,0,0,2.0,caplets,0
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,2.0,slice,0
dfac - red apple, red apple,dfac ,75,15,0,0,145.0,g,20
"generic - mcintosh apple, 150g"," mcintosh apple, 150g",generic ,80,14,0,0,155.0,g,20
dfac - red apple, red apple,dfac ,68,13,0,0,130.0,g,18
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,131,0,4,2,35.0,g,25
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,87,0,17,0,160.0,g,0
dfac - red apple, red apple,dfac ,86,17,0,0,166.0,g,23
dfac - red apple, red apple,dfac ,54,10,0,0,103.0,g,14
dfac - red apple, red apple,dfac ,59,11,0,0,114.0,g,16
sunny meadow - egg whites, egg whites,sunny meadow ,85,1,18,0,5.0,large,1
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,85,0,17,0,156.0,g,0
"generic - mcintosh apple, 150g"," mcintosh apple, 150g",generic ,59,11,0,0,114.0,g,14
kroger - instant oatmeal - regular flavor, instant oatmeal - regular flavor,kroger ,110,0,4,2,1.0,pouch,19
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,143,0,5,2,38.0,g,27
labrada - lean body for her packet, lean body for her packet,labrada ,143,4,24,3,38.0,g,6
almonds -  blue diamond ,  blue diamond ,almonds ,57,0,2,5,10.0,g,2
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,22,0,225.0,g,9
bear naked - original cinnamon granola, original cinnamon granola,bear naked ,130,6,10,5,30.0,grams,13
dfac - red apple, red apple,dfac ,48,9,0,0,92.0,g,13
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,83,0,17,0,152.0,g,0
dfac - red apple, red apple,dfac ,52,10,0,0,100.0,g,14
great value - quick oats dry by grams, quick oats dry by grams,great value ,150,1,5,3,40.0,grams,27
sunny meadow - egg whites, egg whites,sunny meadow ,34,0,7,0,2.0,large,0
oscar mayer smoked white turkey sandwich meat - sandwich meat, sandwich meat,oscar mayer smoked white turkey sandwich meat ,30,0,3,2,1.0,slice,0
dfac - red apple, red apple,dfac ,66,13,0,0,126.0,g,18
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,5,3,1.0,whole,0
"generic - egg whites, medium"," egg whites, medium",generic ,75,0,15,0,5.0,cooked,0
dfac - red apple, red apple,dfac ,65,13,0,0,125.0,g,18
dfac - red apple, red apple,dfac ,63,12,0,0,122.0,g,17
heb - peppercorn turkey breast, peppercorn turkey breast,heb ,150,3,28,0,5.0,oz,8
go veggie rice cheese - mozzarella shreds, mozzarella shreds,go veggie rice cheese ,70,0,6,4,0.3333333333333333,cup,3
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,92,0,18,0,170.0,g,0
heb - peppercorn turkey breast, peppercorn turkey breast,heb ,48,1,9,0,1.6,oz,2
dfac - red apple, red apple,dfac ,83,16,0,0,160.0,g,22
maple grove farms of vermont - sugar free pancake mix - corrected, sugar free pancake mix - corrected,maple grove farms of vermont ,160,0,22,5,0.5,cup,16
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,0,0,0,0.25,cup,6
dole - banana 126 g, banana 126 g,dole ,58,8,1,0,67.0,g,15
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,22,0,4,0,40.0,g,0
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,3,0,0,0,20.5,ml,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,92,0,18,0,169.0,g,0
great value - quick oats dry by grams, quick oats dry by grams,great value ,146,1,5,3,39.0,grams,26
dfac - red apple, red apple,dfac ,71,14,0,0,137.0,g,19
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,153,11,28,0,287.0,g,11
bear naked - original cinnamon granola, original cinnamon granola,bear naked ,126,6,10,5,29.0,grams,13
fisher naturals -  natural sliced almonds,  natural sliced almonds,fisher naturals ,86,1,3,7,15.0,g,3
strawberries - raw, raw,strawberries ,37,5,1,0,115.0,g,9
kroger - honey wheat sandwich slim, honey wheat sandwich slim,kroger ,90,2,4,2,1.0,bun,20
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,70,0,14,0,129.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,84,0,17,0,155.0,g,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,75,0,6,5,3.0,slice,0
strawberries - raw, raw,strawberries ,36,5,1,0,114.0,g,9
fisher naturals -  natural sliced almonds,  natural sliced almonds,fisher naturals ,74,0,3,6,13.0,g,3
bear naked - original cinnamon granola, original cinnamon granola,bear naked ,30,1,2,1,7.0,grams,3
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,54,0,11,0,100.0,g,0
go veggie  - pepper jack flavor slices, pepper jack flavor slices,go veggie  ,40,0,1,2,1.0,slice,5
lorna doone - shortbread cookies - 1oz, shortbread cookies - 1oz,lorna doone ,140,5,1,7,1.0,package,19
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,80,16,0,0,154.0,g,22
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,120,0,4,2,32.0,g,22
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,9,0,3.0,cooked,0
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,94,0,3,2,25.0,g,18
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,102,20,0,0,128.0,g,28
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,98,20,0,0,123.0,g,27
"generic - egg whites, medium"," egg whites, medium",generic ,60,0,12,0,4.0,cooked,0
"oscar mayer - smoked turkey breast   white turkey, extra lean"," smoked turkey breast   white turkey, extra lean",oscar mayer ,47,0,6,2,2.0,slices,1
shady brook farm - extra lean ground white turkey 97  fat free, extra lean ground white turkey 97  fat free,shady brook farm ,42,0,8,1,1.2,oz ,0
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,120,24,0,0,150.0,g,33
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,91,18,0,0,114.0,g,25
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,93,0,19,0,171.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,99,0,20,0,182.0,g,0
dole - banana 126 g, banana 126 g,dole ,95,13,1,0,109.0,g,25
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,87,17,0,0,109.0,g,24
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,113,0,4,2,30.0,g,21
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,93,0,19,0,172.0,g,0
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,82,16,0,0,103.0,g,23
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,70,14,0,0,87.0,g,19
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,128,0,4,2,34.0,g,24
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,98,0,20,0,181.0,g,0
dfac - red apple, red apple,dfac ,47,9,0,0,90.0,g,13
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,76,0,15,0,140.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,96,0,19,0,177.0,g,0
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,19,0,4,0,36.0,g,0
honeysuckle white - 97  fat free ground white turkey all natural, 97  fat free ground white turkey all natural,honeysuckle white ,88,0,16,2,2.5,oz,0
shady brook farm - extra lean ground white turkey 97  fat free, extra lean ground white turkey 97  fat free,shady brook farm ,84,0,16,2,2.4,oz ,0
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,54,11,0,0,67.0,g,15
shady brook farm - extra lean ground white turkey 97  fat free, extra lean ground white turkey 97  fat free,shady brook farm ,70,0,13,2,2.0,oz ,0
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,188,0,6,3,50.0,g,35
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,7,0,60.0,g,0
strawberries - raw, raw,strawberries ,16,2,0,0,51.0,g,4
kroger - large grade a egg white, large grade a egg white,kroger ,56,1,14,0,4.0,egg,1
"fruits - green apple, granny smith, with skin"," green apple, granny smith, with skin",fruits ,83,16,0,0,160.0,g,22
quaker quick oats - oats 30g, oats 30g,quaker quick oats ,143,0,6,3,39.0,g,26
"fruits - green apple, granny smith, with skin"," green apple, granny smith, with skin",fruits ,73,14,0,0,140.0,g,20
"fruits - green apple, granny smith, with skin"," green apple, granny smith, with skin",fruits ,84,16,0,0,162.0,g,23
kroger brand - break free real egg product, break free real egg product,kroger brand ,82,0,16,0,150.0,g,3
quaker quick oats - oats 30g, oats 30g,quaker quick oats ,110,0,5,2,30.0,g,20
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,90,0,6,8,3.0,slice,0
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,0,4,5,2.0,slice,0
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,70,0,14,0,129.0,g,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,30,0,6,0,56.0,g,0
"fruits - green apple, granny smith, with skin"," green apple, granny smith, with skin",fruits ,79,15,0,0,152.0,g,21
"fruits - green apple, granny smith, with skin"," green apple, granny smith, with skin",fruits ,62,12,0,0,120.0,g,17
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,83,0,17,0,153.0,g,0
homemade - baked pork chops, baked pork chops,homemade ,234,6,30,6,1.0,pork,13
chilis - chili, chili,chilis ,360,0,28,20,2.0,cup,18
lunchables - ham and cheddar w  crackers, ham and cheddar w  crackers,lunchables ,260,5,14,13,1.0,package,22
gold peak tea - diet iced tea, diet iced tea,gold peak tea ,0,0,0,0,1.0,bottle,0
everfresh - pure 100  apple juice all natural, pure 100  apple juice all natural,everfresh ,110,29,0,0,8.0,fl,29
pop s - hot dog with bun, hot dog with bun,pop s ,297,4,11,18,1.0,hot,24
airpopped - pop corn - air popped, pop corn - air popped,airpopped ,31,0,1,0,4.0,cup,6
kroger - extra chicken noodle soup, extra chicken noodle soup,kroger ,90,0,3,2,0.5,cup,14
kfc - crispy chicken strips, crispy chicken strips,kfc ,760,0,66,12,310.0,grams,34
fresh - ambrosia apple, ambrosia apple,fresh ,160,34,0,0,2.0,medium,34
homemade - salmon chowder stew, salmon chowder stew,homemade ,204,0,15,6,1.0,1 3,21
eurest - black bean soup, black bean soup,eurest ,518,7,31,2,4.0,ladle,93
taco bell - smothered burrito  beef , smothered burrito  beef ,taco bell ,700,4,28,35,387.0,g,68
taco bell - dr pepper vanilla float freeze - regular, dr pepper vanilla float freeze - regular,taco bell ,180,44,0,0,16.0,oz,46
turkey breast meat,,turkey breast meat,206,7,34,3,6.0,serving,8
ham - baked - ham- baked, baked - ham- baked,ham ,268,0,40,4,220.0,g,0
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,2,3,1,1.0,roll,17
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,79,1,7,3,1.0,cups,7
turkey breast meat,,turkey breast meat,69,2,11,1,2.0,serving,3
steak  n shake - steakburger slinger skillet, steakburger slinger skillet,steak  n shake ,1380,1,53,108,1.0,skillet,42
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,0,1,3,1.0,cup,6
ham - baked - ham- baked, baked - ham- baked,ham ,134,0,20,2,110.0,g,0
lasagna - lasagna, lasagna,lasagna ,700,12,22,26,1.0,portie,47
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,110,2,4,1,0.16666666666666666,box,21
egg - deviled, deviled,egg ,256,0,12,22,4.0,half,1
generic - beanie weenies, beanie weenies,generic ,368,0,17,17,1.0,cup,40
potato - mashed homemade, mashed homemade,potato ,65,1,3,2,0.5,cup,13
generic - bananna pudding, bananna pudding,generic ,210,27,4,5,0.6666666666666666,cup,38
kroger brand - mac n cheese, mac n cheese,kroger brand ,680,14,316,22,2.0,cup,90
generic -   beef hot dog  ,   beef hot dog  ,generic ,151,2,5,13,1.0,hot,2
ham - baked - ham- baked, baked - ham- baked,ham ,67,0,10,1,55.0,g,0
homemade - spicy beef and vegetable stir fry, spicy beef and vegetable stir fry,homemade ,200,10,22,9,1.0,cup,13
ambrosia - apple, apple,ambrosia ,80,17,0,0,154.0,g,22
buffalo wild wings - ultimate nachos, ultimate nachos,buffalo wild wings ,240,2,6,13,0.25,appitizer,27
buffalo wild wings - boneless wing - desert heat, boneless wing - desert heat,buffalo wild wings ,960,10,50,60,10.0,wing,40
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,464,30,68,8,8.0,oz,30
steak   shake - double steakburger, double steakburger,steak   shake ,390,4,19,21,1.0,sandwich,30
steak  n  shake - french fries  small , french fries  small ,steak  n  shake ,360,0,3,17,4.13,oz,50
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,0,15,1,1.0,cup,45
subway - salads - sweet onion chicken teriyaki, salads - sweet onion chicken teriyaki,subway ,240,22,20,3,1.0,container,34
eggs - fried  whole egg , fried  whole egg ,eggs ,555,2,38,42,6.0,large,2
optimum nutrion whey protein - double rich chocolate, double rich chocolate,optimum nutrion whey protein ,120,1,24,1,1.0,scoop,3
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,0,0,11,0.5,avocado,8
usda - ground beef 85 , ground beef 85 ,usda ,298,0,26,21,4.9,oz,0
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,0,10,13.0,grams,0
generic - glucose tablet, glucose tablet,generic ,30,8,0,0,2.0,tablet,8
100  whey gold standard double rich chocolate - whey protein chocolate, whey protein chocolate,100  whey gold standard double rich chocolate ,120,1,24,1,30.4,g,3
louanna - pure coconut oil, pure coconut oil,louanna ,240,0,0,28,28.0,g,0
keto koffee,,keto koffee,220,0,0,25,1.0,serving s ,0
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,25,28,4.0,large,2
great value - greek yogurt whole milk plain, greek yogurt whole milk plain,great value ,190,9,20,8,227.0,g,9
pacific natural foods - organic free range chicken broth, organic free range chicken broth,pacific natural foods ,10,0,1,0,1.0,cup,1
optimum nutritio - instantized bcaa 5000 powder, instantized bcaa 5000 powder,optimum nutritio ,60,0,15,0,3.0,col,0
steak - ribeye, ribeye,steak ,240,0,14,20,9.0,oz,0
100  whey gold standard double rich chocolate - whey protein chocolate, whey protein chocolate,100  whey gold standard double rich chocolate ,240,2,48,2,60.8,g,6
great value - chunk light tuna in water  corrected , chunk light tuna in water  corrected ,great value ,100,0,22,0,1.0,container,0
the salad,,the salad,263,0,17,18,1.0,serving s ,11
kraft - thousand island salad dressing, thousand island salad dressing,kraft ,130,4,0,12,2.0,tbsp,4
walmart - center cut boneless porkchop, center cut boneless porkchop,walmart ,150,0,20,8,3.74,oz,0
"usda-large egg, fried - 1 large fried egg","large egg, fried - 1 large fried egg",usda,540,1,36,42,6.0,large,2
avocado - hass medium  from haas website , hass medium  from haas website ,avocado ,125,0,2,12,0.5,medium,7
great value - greek yogurt whole milk plain, greek yogurt whole milk plain,great value ,143,7,15,6,170.25,g,7
nature s best isopure zero carb - creamy vanilla protein powder, creamy vanilla protein powder,nature s best isopure zero carb ,210,0,50,1,2.0,scoops,0
"usda-large egg, fried - 1 large fried egg","large egg, fried - 1 large fried egg",usda,450,1,30,35,5.0,large,2
generic - glucose tablet, glucose tablet,generic ,15,4,0,0,1.0,tablet,4
great value - naturally hardwood smoked bacon thick sliced 17 grams, naturally hardwood smoked bacon thick sliced 17 grams,great value ,420,0,24,36,6.0,slices 24,0
"usda-large egg, fried - 1 large fried egg","large egg, fried - 1 large fried egg",usda,360,1,24,28,4.0,large,2
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,210,0,50,1,2.0,scoops,0
kroger - rotisserie chicken - garlic and herb, rotisserie chicken - garlic and herb,kroger ,513,0,63,27,9.0,oz,0
kraft - roasted red pepper italian dressing, roasted red pepper italian dressing,kraft ,30,3,0,1,2.0,tbsp,4
now healthy foods - dextrose, dextrose,now healthy foods ,30,9,0,0,9.0,gr,9
"usda-large egg, fried - 1 large fried egg","large egg, fried - 1 large fried egg",usda,630,1,42,49,7.0,large,3
kroger - butter - unsalted, butter - unsalted,kroger ,100,0,0,11,1.0,tbsp,0
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,0,14,14.0,g,0
now healthy foods - dextrose, dextrose,now healthy foods ,40,12,0,0,12.0,gr,12
kraft - robin - mayo real mayonnaise, robin - mayo real mayonnaise,kraft ,300,0,0,30,39.0,grams,0
nature s best isopure zero carb - creamy vanilla protein powder, creamy vanilla protein powder,nature s best isopure zero carb ,105,0,25,1,1.0,scoops,0
isopure zero carb creamy vanilla - whey protein powder, whey protein powder,isopure zero carb creamy vanilla ,105,0,25,1,1.0,scoop,0
usda - sirloin steak, sirloin steak,usda ,480,0,67,21,8.0,oz,0
now healthy foods - dextrose, dextrose,now healthy foods ,70,21,0,0,21.0,gr,21
isopure zero carb creamy vanilla - whey protein powder, whey protein powder,isopure zero carb creamy vanilla ,210,0,50,1,2.0,scoop,0
electrolux,,electrolux,0,0,0,0,4.0,serving s ,0
kraft - chunky blue cheese  g , chunky blue cheese  g ,kraft ,120,1,0,12,2.0,tbsp,2
kroger - boneless pork loin, boneless pork loin,kroger ,432,0,51,24,10.8,oz,0
generic - broccoli - raw  grams , broccoli - raw  grams ,generic ,34,2,3,0,100.0,g,7
kraft - chunky blue cheese  g , chunky blue cheese  g ,kraft ,240,2,0,24,4.0,tbsp,4
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,871,0,45,74,10.0,1 2,0
lucerne - sharp chedder cheese, sharp chedder cheese,lucerne ,165,0,11,14,1.5,oz ,2
liver - beef liver pan fried  usda , beef liver pan fried  usda ,liver ,245,0,37,6,5.0,ounces,7
generic - glucose tablet, glucose tablet,generic ,45,12,0,0,3.0,tablet,12
louanna - pure coconut oil, pure coconut oil,louanna ,180,0,0,21,21.0,g,0
generic - glucose tablet, glucose tablet,generic ,60,16,0,0,4.0,tablet,16
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,1328,0,69,113,16.0,oz,0
pederson s - sweet german brand smoked sausage, sweet german brand smoked sausage,pederson s ,847,0,40,75,249.22,g,0
usda top round steak - usda top round steak, usda top round steak,usda top round steak ,152,0,24,5,3.8,oz,0
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,717,0,37,61,8.64,oz,0
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,506,0,26,43,6.0,1 10,0
briannas - poppyseed salad dressing, poppyseed salad dressing,briannas ,160,7,0,14,2.0,tbsp,7
lucerne - sharp chedder cheese, sharp chedder cheese,lucerne ,110,0,7,9,1.0,oz ,1
pederson s - sweet german brand smoked sausage, sweet german brand smoked sausage,pederson s ,1020,0,48,90,0.75,container,0
brianna s home style - classic buttermilk ranch, classic buttermilk ranch,brianna s home style ,80,1,1,9,1.0,tbsp,1
morrison - steamed broccoli, steamed broccoli,morrison ,24,1,2,0,0.5,cup,5
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,652,0,34,56,7.86,oz,0
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,30,3,1,0,85.0,g,5
chicken salad,,chicken salad,580,5,38,43,10.0,serving,10
great value - broccoli florets 14 oz frozen  correction , broccoli florets 14 oz frozen  correction ,great value ,90,3,9,0,3.0,cup,15
louanna - pure coconut oil, pure coconut oil,louanna ,300,0,0,35,35.0,g,0
now healthy foods - dextrose, dextrose,now healthy foods ,50,15,0,0,15.0,gr,15
turkey creek snacks - chicharron chili-lime fried pork skins, chicharron chili-lime fried pork skins,turkey creek snacks ,80,0,8,5,0.5,oz,0
kraft philadelphia - cream cheese  100 cal , cream cheese  100 cal ,kraft philadelphia ,700,0,14,63,7.0,oz,7
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,622,0,32,53,7.0,1 2,0
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,90,9,3,0,255.0,g,15
mcdonalds - sausage egg mcmuffin without bun, sausage egg mcmuffin without bun,mcdonalds ,620,2,32,52,2.0,mcmuffin,6
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,110,0,7,9,1.0,ounce,0
small avocado - per usda, per usda,small avocado ,147,1,4,29,1.0,whole,17
usda choice hamburger - 75  lean 25  fat, 75  lean 25  fat,usda choice hamburger ,415,0,22,35,5.0,oz,0
myprotein - impact whey vanilla, impact whey vanilla,myprotein ,200,4,36,3,2.0,scoop,6
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,60,6,4,2,24.0,oz,6
skimmed milk - milk, milk,skimmed milk ,90,12,9,1,250.0,ml,12
bona vita - musli crunchy strawberry, musli crunchy strawberry,bona vita ,137,7,2,5,30.0,g,22
grapes - raw, raw,grapes ,8,2,0,0,5.0,grape,2
grapes - raw, raw,grapes ,62,15,1,0,1.0,cup,16
woolies - seeded wholewheat roll, seeded wholewheat roll,woolies ,57,0,3,0,0.5,roll,10
butter - butter, butter,butter ,70,0,0,8,2.0,tsp,0
ham - ham, ham,ham ,30,1,5,1,1.0,slice,1
lipton - black tea with lemon and 2 tsp of sugar, black tea with lemon and 2 tsp of sugar,lipton ,60,17,0,0,2.0,cup,0
generic - bratislavsky rozok orechovy, bratislavsky rozok orechovy,generic ,300,0,0,40,120.0,g,0
homemade - porridge, porridge,homemade ,330,0,18,6,1.5,bowl,41
rajo probia - jogurt slivka - figa, jogurt slivka - figa,rajo probia ,132,18,5,4,1.0,cup,20
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp,4
milko -  eck  jogurt jahoda,  eck  jogurt jahoda,milko ,119,16,12,0,1.0,container,17
zvolensk  - smotanov  jogurt -  okol da, smotanov  jogurt -  okol da,zvolensk  ,203,0,4,13,1.0,t glik,19
"fresh - smotanov  jogurt, biely"," smotanov  jogurt, biely",fresh ,162,0,4,15,1.0,container,19
pear - fresh, fresh,pear ,80,17,1,1,1.0,medium,27
whole foods - cabbage and leek griddle cake, cabbage and leek griddle cake,whole foods ,150,6,9,5,3.0,pancake,24
"apples - raw, with skin"," raw, with skin",apples ,55,11,0,0,1.0,small,15
rajo - cottage cheese plain, cottage cheese plain,rajo ,180,4,21,8,1.0,cup,0
"apples - raw, with skin"," raw, with skin",apples ,55,11,0,0,0.5,large,15
"oranges - raw, navels"," raw, navels",oranges ,69,12,1,0,1.0,fruit,18
nescafe - black coffee one sugar, black coffee one sugar,nescafe ,18,4,0,0,1.0,cup,4
milko -  eck  jogurt bor vka,  eck  jogurt bor vka,milko ,109,13,11,0,1.0,container,15
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,7,1,0,1.0,small,9
wholewheat - bread, bread,wholewheat ,78,2,3,1,1.0,slice,14
butter - unsalted, unsalted,butter ,102,0,0,12,1.0,tbsp,0
pepperoni - pepperoni, pepperoni,pepperoni ,60,0,0,13,6.0,slices,0
homemade - marble cake, marble cake,homemade ,410,31,4,19,1.0,slice,56
"apples - raw, with skin"," raw, with skin",apples ,72,14,0,0,1.0,medium,19
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,3,2,1,12.0,oz,3
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,45,9,1,0,1.0,small,11
stilla natura - musli ty inka, musli ty inka,stilla natura ,105,0,1,3,1.0,ty inka,19
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,90,18,2,0,2.0,small,23
rajo - cottage cheese plain, cottage cheese plain,rajo ,90,2,11,4,0.5,cup,0
"bread roll - white, soft"," white, soft",bread roll ,128,1,5,1,1.0,roll,24
syr - eidam 30 , eidam 30 ,syr ,156,0,18,9,3.0,pl tek,2
home made - oatmeal porridge, oatmeal porridge,home made ,216,0,6,8,1.0,cup,34
honey,,honey,21,6,0,0,1.0,tsp s ,6
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,86,17,2,0,1.0,large,22
rajo - klasik - jogurt  visna , klasik - jogurt  visna ,rajo ,93,13,4,2,125.0,g,14
aldi - bio erdbeer jogurt, bio erdbeer jogurt,aldi ,150,20,6,4,1.0,container,21
