Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,16,220,1.0,serving
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,70,14,1,2,150,1.0,slice
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,95,0,8,6,355,1.0,oz
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,70,10,3,0,10,2.0,tbsp
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,70,10,3,0,0,2.0,creamer
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,140,28,2,4,300,2.0,slice
"scrambled egg - 1 scrambled egg, large, whole"," 1 scrambled egg, large, whole",scrambled egg ,70,0,5,6,58,1.0,whole
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,280,30.0,g
kroger - fat free singles american cheese, fat free singles american cheese,kroger ,30,2,0,5,360,1.0,slice
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,50,0,6,0,0,7.0,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,95.0,grams
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,115,32.0,g
omelet - 2 whole eggs and 2 egg whites, 2 whole eggs and 2 egg whites,omelet ,194,2,9,19,240,1.0,omelet
kroger - granulated sugar, granulated sugar,kroger ,90,24,0,0,0,6.0,tsp
kroger 7 grain english muffin - english muffin, english muffin,kroger 7 grain english muffin ,160,31,2,5,290,1.0,muffin
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,42,0,3,3,65,10.64,g 1
egg - 1 large whole egg, 1 large whole egg,egg ,75,0,5,6,70,1.0,large
kellogg s special k - fruit   yogurt cereal, fruit   yogurt cereal,kellogg s special k ,240,54,2,4,280,1.0,1 2
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,13,9,8,130,1.0,cup
kellogg s special k - fruit   yogurt cereal, fruit   yogurt cereal,kellogg s special k ,320,72,3,5,373,2.0,cup
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,70,0,5,6,70,1.0,egg
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,51,0,4,3,78,12.88,g 1
silk - almond coconut blend, almond coconut blend,silk ,100,10,6,0,340,2.0,cup
quaker - steel oats, steel oats,quaker ,300,54,5,10,0,0.5,cup
del monte - banana  medium , banana  medium ,del monte ,55,15,0,1,0,0.5, 126g 
silk - almond milk - vanilla, almond milk - vanilla,silk ,23,4,1,0,40,2.0,oz
"egg whites -  4  egg whites , scrambled in cooking spray","  4  egg whites , scrambled in cooking spray",egg whites ,68,0,5,14,200,4.0,medium
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1.0,portion
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,225,1.0,slices
"generic - sirlion, broiled grilled"," sirlion, broiled grilled",generic ,270,0,15,35,75,5.0,oz
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,110,1,9,7,180,1.0,oz
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,140,15.0,g
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,110,2.0,large
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,48,0,4,3,178,0.5,oz
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,55,0,5,4,90,0.5,oz
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,80,4.0,oz
kind plus - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind plus ,200,17,13,7,40,1.0,bar
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,52,5,4,270,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,300,16,4,16,280,1.0,container
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,390,78,8,6,405,2.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,135,0.75,cup
unjury - protein - unflavored, protein - unflavored,unjury ,90,0,0,21,55,1.0,scoop
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,90,4,8,4,65,1.0,tbsp
fruit - banana medium, banana medium,fruit ,105,27,0,1,1,1.0,banana
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,340,38,12,2,40,28.0,oz
skittles - fun size, fun size,skittles ,240,54,3,0,8,4.0,pack
five star - whey protein elite series, whey protein elite series,five star ,340,18,2,60,200,2.0,scoop
fruit - banana medium, banana medium,fruit ,210,54,0,3,2,2.0,banana
vero mango - mexican candy, mexican candy,vero mango ,150,36,0,0,720,3.0,piece
kirkland - stuffed bell pepper with rice, stuffed bell pepper with rice,kirkland ,525,0,0,39,0,1.5,pepper
jasmine rice - jasmine rice, jasmine rice,jasmine rice ,85,20,0,2,5,1.0,oz
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,180,8,15,7,130,2.0,tbsp
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,80,1.0,packet
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,360,16,30,14,260,4.0,tbsp
five star - whey protein elite series, whey protein elite series,five star ,680,36,4,120,400,4.0,scoop
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,85,1,1,18,275,5.0,egg
organic valley 0  - milk, milk,organic valley 0  ,180,24,0,16,250,2.0,cup
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,200,38,4,8,160,2.0,packet
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,160,2.0,bars
nestle - baby ruth mini, baby ruth mini,nestle ,105,15,5,1,55,2.0,bars
bojangles - bacon and egg biscuit, bacon and egg biscuit,bojangles ,447,26,35,12,777,1.0,biscuit
idaho - small baked potato, small baked potato,idaho ,44,10,0,1,0,0.4,potato
lunchables - nachos cheese dip   salsa, nachos cheese dip   salsa,lunchables ,185,20,11,3,420,0.5,package
generic - sliced deli turkey, sliced deli turkey,generic ,64,0,2,8,680,2.0,ounces
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,489,90,2,31,814,2.0,cup
nestle - baby ruth mini, baby ruth mini,nestle ,315,45,14,3,165,6.0,bars
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
home grilled chicken - leg, leg,home grilled chicken ,724,0,32,104,344,4.0,leg
five star - whey protein elite series, whey protein elite series,five star ,170,9,1,30,100,1.0,scoop
organic valley 0  - milk, milk,organic valley 0  ,90,12,0,8,125,1.0,cup
home grilled chicken - leg, leg,home grilled chicken ,362,0,16,52,172,2.0,leg
collard greens - cooked collard green, cooked collard green,collard greens ,120,12,0,8,120,4.0,cup
sodexo healthcare - baked chicken quarter, baked chicken quarter,sodexo healthcare ,220,0,16,18,70,1.0,quarter
homemade - soft taco - ground beef, soft taco - ground beef,homemade ,113,3,6,5,50,1.0,taco
body fortress super advanced whey protein - vanilla - whey protein - vanilla, vanilla - whey protein - vanilla,body fortress super advanced whey protein ,340,14,5,60,140,2.0,scoop
homemade - veggie soup  , veggie soup  ,homemade ,140,64,1,15,200,4.0,cup
snickers - marathon energy bar- chewy chocolatey peanut, marathon energy bar- chewy chocolatey peanut,snickers ,210,26,8,13,200,1.0,bar
body fortress super advanced whey protein - vanilla - whey protein - vanilla, vanilla - whey protein - vanilla,body fortress super advanced whey protein ,170,7,3,30,70,1.0,scoop
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,51,1,0,11,165,3.0,egg
walmart - swai - fish, swai - fish,walmart ,200,0,5,40,150,8.0,oz
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,170,19,6,1,20,14.0,oz
planter s trail mix nut   chocolate - 56 g, 56 g,planter s trail mix nut   chocolate ,290,27,18,8,15,56.0,g
homemade - baked chicken leg  with skin , baked chicken leg  with skin ,homemade ,336,0,17,42,141,3.0,leg
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,5,1.0,cup
great value - oats and peanut butter chewy granola bar, oats and peanut butter chewy granola bar,great value ,150,29,5,3,85,1.0,bar
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1200,111,56,36,2150,1.0,meal
biscuitville - orange juice, orange juice,biscuitville ,69,17,0,1,0,5.0,oz
"trail mix - chocolate   nut - hyvee - trail mix with m m s, nuts, and raisins"," chocolate   nut - hyvee - trail mix with m m s, nuts, and raisins",trail mix ,250,21,16,7,25,1.7,oz
heinz - macoroni cheese, macoroni cheese,heinz ,87,11,3,4,300,0.5,small
generic - deviled eggs, deviled eggs,generic ,175,3,8,13,150,2.0,deviled
thanksgiving - dinner, dinner,thanksgiving ,200,40,12,5,300,0.2,meal
top ramen - noodles without season packet, noodles without season packet,top ramen ,380,52,14,10,280,1.0,brick
"starkist - chunk light tuna, grams"," chunk light tuna, grams",starkist ,90,0,1,20,360,112.0,g
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,570,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,279,22,14,15,785,1.0,each
frescafina - 100  apple juice, 100  apple juice,frescafina ,47,11,0,0,10,100.0,g
"starkist - chunk light tuna, grams"," chunk light tuna, grams",starkist ,180,0,2,40,720,224.0,g
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,330,1.0,doughnut
"clancy s - pork rinds, original"," pork rinds, original",clancy s ,240,0,15,24,690,1.0,1 2
freddy s - grilled chicken breast sandwich no mayo, grilled chicken breast sandwich no mayo,freddy s ,350,28,7,40,354,1.0,sandwich
bojangles - bacon and egg biscuit, bacon and egg biscuit,bojangles ,894,52,70,24,1554,2.0,biscuit
simply potatoes - cheesy hashbrown casserole, cheesy hashbrown casserole,simply potatoes ,180,14,20,8,446,0.1,of
kroger - string beans - french cut , string beans - french cut ,kroger ,30,5,0,1,0,1.0,cup
homemade - baked chicken leg  with skin , baked chicken leg  with skin ,homemade ,224,0,12,28,94,2.0,leg
sodexo - bacon, bacon,sodexo ,80,0,5,6,270,2.0,slice
lean meatloaf - lean meatloaf, lean meatloaf,lean meatloaf ,179,5,0,20,0,1.0,slice
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,48,12,0,2,0,0.6,ear
kroger - string beans - french cut , string beans - french cut ,kroger ,60,10,0,2,0,2.0,cup
trader joes - gluten free oatmeal, gluten free oatmeal,trader joes ,300,54,5,12,0,1.0,cup
top ramen - roman noodles, roman noodles,top ramen ,380,52,14,10,400,3.0,oz
carnivor beef protein powder - protein powder, protein powder,carnivor beef protein powder ,232,12,0,46,88,2.0,scoop
reese s - creamy peanut butter spread, creamy peanut butter spread,reese s ,190,7,16,8,140,2.0,tbsp
top ramen - noodles without season packet, noodles without season packet,top ramen ,760,104,28,20,560,2.0,brick
carnivor beef protein powder - protein powder, protein powder,carnivor beef protein powder ,116,6,0,23,44,1.0,scoop
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,1040,2.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,3.0,eggs
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
asda - olive light spread, olive light spread,asda ,35,0,4,0,0,10.0,g
kingsmill - oatalicious, oatalicious,kingsmill ,200,32,4,8,320,2.0,slice
egg white - egg white only  by grams , egg white only  by grams ,egg white ,39,1,0,8,125,75.0,grams
the happy egg company - large egg white, large egg white,the happy egg company ,70,0,5,6,70,1.0,egg
asda - apple   grape snack pack, apple   grape snack pack,asda ,46,10,0,0,0,80.0,g
sconna - frozen - yorkshire pudding - aunt bessie, frozen - yorkshire pudding - aunt bessie,sconna ,150,23,5,5,0,3.0,pudding
mash direct - mashed turnip, mashed turnip,mash direct ,19,2,0,0,0,50.0,g
home made - beef gravy, beef gravy,home made ,54,9,2,1,1253,150.0,ml
potato - mashed potato with semi skimmed milk, mashed potato with semi skimmed milk,potato ,210,31,9,4,200,200.0,g
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,12,2,0,1,8,3.0,flowerets
tesco - british beef - silverside joint, british beef - silverside joint,tesco ,165,0,4,33,100,120.0,g
mcvitie s - penguin cake bar, penguin cake bar,mcvitie s ,98,12,5,1,100,1.0,cake
asda - olive light spread, olive light spread,asda ,42,0,5,0,0,12.0,g
cadburys - highlights - fudge flavour, highlights - fudge flavour,cadburys ,39,5,1,2,0,11.0,g
asda - plain flour, plain flour,asda ,205,42,1,6,0,60.0,g
the happy egg company - large egg white, large egg white,the happy egg company ,35,0,3,3,35,0.5,egg
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,98,10,3,7,90,200.0,ml
candarel - sweetener, sweetener,candarel ,8,2,0,0,120,2.0,g
sunpat - choc-a-nut, choc-a-nut,sunpat ,169,10,12,5,90,30.0,g
hartleys - seedless raspberry jam, seedless raspberry jam,hartleys ,22,5,0,0,4,9.0,g
quest protein bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest protein bar ,190,3,8,21,280,1.0,bar
kingsmill - oatalicious, oatalicious,kingsmill ,100,16,2,4,160,1.0,slice
hartleys - seedless raspberry jam, seedless raspberry jam,hartleys ,12,3,0,0,2,5.0,g
asda - olive light spread, olive light spread,asda ,18,0,2,0,0,5.0,g
asda - chicken   chilli cheese with nacho crumb, chicken   chilli cheese with nacho crumb,asda ,294,12,12,38,560,0.5,pack
"generic - sweet potato - raw, peeled"," sweet potato - raw, peeled",generic ,180,41,0,4,72,200.0,g
asda freshly - frozen broccoli florets, frozen broccoli florets,asda freshly ,44,2,1,5,0,150.0,g
asparagus - asparagus, asparagus,asparagus ,10,2,0,1,1,50.0,grams
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,190,3,8,21,310,1.0,bar
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,310,1.0,bar
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,33,2,2,2,20,50.0,ml
asda - british salted butter, british salted butter,asda ,88,0,10,0,80,12.0,g
warburtons - crumpet  corrected , crumpet  corrected ,warburtons ,196,40,1,6,640,2.0,crumpet
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,97,7,0,18,162,170.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,460,2.0,slice
asda - british salted butter, british salted butter,asda ,59,0,6,0,54,8.0,g
egg white - egg white only  by grams , egg white only  by grams ,egg white ,31,0,0,7,100,60.0,grams
asda - olive light spread, olive light spread,asda ,21,0,2,0,0,6.0,g
asda - honey roast ham, honey roast ham,asda ,30,1,1,6,192,30.0,g
asparagus - asparagus, asparagus,asparagus ,8,1,0,1,0,30.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,25,2,1,2,23,50.0,ml
asda - reduced fat cheese, reduced fat cheese,asda ,32,0,2,0,160,10.0,g
fresh - cherry tomatoes, cherry tomatoes,fresh ,11,2,0,1,3,60.0,g
asda - olive oil, olive oil,asda ,16,0,2,0,0,2.0,ml
the happy egg company - large egg white, large egg white,the happy egg company ,203,1,15,17,203,2.9,egg
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,80,6,0,14,133,140.0,g
clover - butter light, butter light,clover ,55,0,6,0,84,12.0,gram
generic - ready brek, ready brek,generic ,112,17,3,3,100,30.0,g
silver spoon - caster sugar, caster sugar,silver spoon ,36,9,0,0,0,9.0,grams
asda - cheese muffins, cheese muffins,asda ,334,53,5,16,0,2.0,muffin
kellogs pop tarts - frosted cookies and cream, frosted cookies and cream,kellogs pop tarts ,380,70,10,4,600,2.0,pop
kellogs pop tarts - frosted cookies and cream, frosted cookies and cream,kellogs pop tarts ,190,35,5,2,300,1.0,pop
kingsmill - crumpet, crumpet,kingsmill ,102,21,1,3,270,1.0,crumpet
clover - butter light, butter light,clover ,36,0,4,0,56,8.0,gram
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,540,2.0,crumpet
clover - butter light, butter light,clover ,68,0,7,0,105,15.0,gram
asda - olive light spread, olive light spread,asda ,53,0,6,0,0,15.0,g
hartleys - seedless raspberry jam, seedless raspberry jam,hartleys ,20,5,0,0,4,8.0,g
kellogs pop tarts - frosted cookies and cream, frosted cookies and cream,kellogs pop tarts ,57,11,2,1,90,0.3,pop
benefibre - fibre, fibre,benefibre ,16,1,1,1,1,4.0,tsp
quest - apple pie  net carbs , apple pie  net carbs ,quest ,180,7,5,20,330,60.0,g 
warburtons - winter fruit loaf, winter fruit loaf,warburtons ,194,36,3,5,0,2.0,slice
benefibre - fibre, fibre,benefibre ,24,2,2,2,1,6.0,tsp
the happy egg company - large egg white, large egg white,the happy egg company ,126,0,9,11,126,1.8,egg
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,62,0,4,6,140,20.0,g
asda great stuff - apple snack pack, apple snack pack,asda great stuff ,86,19,0,1,0,2.0,pack
mr kipling - angel cake slice, angel cake slice,mr kipling ,138,20,6,1,70,1.0,cake
kerry - cheestring, cheestring,kerry ,61,1,5,5,0,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,52,0,3,4,49,0.8,medium
sunpat - choc-a-nut, choc-a-nut,sunpat ,124,7,8,4,66,22.0,g
egg white - egg white only  by grams , egg white only  by grams ,egg white ,26,0,0,5,83,50.0,grams
"the protein works - whey protein 80  concentrate , choc mint brownie"," whey protein 80  concentrate , choc mint brownie",the protein works ,118,2,2,24,56,30.0,g
butterkist - cinema sweet popcorn, cinema sweet popcorn,butterkist ,630,66,36,8,0,120.0,g
reeses pieces - reeses pieces, reeses pieces,reeses pieces ,315,41,15,8,90,1.5,package
weightwatchers - premium pork sausage, premium pork sausage,weightwatchers ,120,11,4,20,0,2.0,sausage
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
kingsmill - white danish sliced bread, white danish sliced bread,kingsmill ,110,20,1,4,180,2.0,slice
asda - butchers selection unsmoked bacon medallions 250g, butchers selection unsmoked bacon medallions 250g,asda ,121,0,5,20,868,2.0,slice
heinz - baked beans  150g tin , baked beans  150g tin ,heinz ,55,9,0,3,200,75.0,g
asda - english muffin, english muffin,asda ,148,27,1,7,0,1.0,muffin
asda - olive light spread, olive light spread,asda ,25,0,3,0,0,7.0,g
egg white - 2 egg white omelette, 2 egg white omelette,egg white ,17,0,0,4,0,1.0,egg
carrots - boiled, boiled,carrots ,54,8,2,1,306,100.0,grams
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,530,105,8,8,610,3.0,pancakes
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,210,21,14,2,420,1.5,hash
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
asda - english muffin, english muffin,asda ,296,54,3,14,0,2.0,muffin
decibel nutrition - watermelon   peach waterwhey, watermelon   peach waterwhey,decibel nutrition ,62,1,0,14,0,0.5,heaped
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,99,26,0,0,2,190.0,g
decibel nutrition - watermelon   peach waterwhey, watermelon   peach waterwhey,decibel nutrition ,124,1,0,29,0,1.0,heaped
generic - ready brek, ready brek,generic ,131,20,3,4,117,35.0,g
benefibre - fibre, fibre,benefibre ,8,1,1,1,0,2.0,tsp
asda chosen by you - fruit teacake, fruit teacake,asda chosen by you ,201,37,3,7,0,1.0,teacake
asda - fat free greek style yogurt, fat free greek style yogurt,asda ,108,11,0,15,140,200.0,g
asda - olive light spread, olive light spread,asda ,54,0,6,0,75,15.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,25,3,1,2,0,50.0,ml
asda chosen by you - honey roast ham on the bone, honey roast ham on the bone,asda chosen by you ,83,1,2,15,0,70.0,g
silver spoon - caster sugar, caster sugar,silver spoon ,28,7,0,0,0,7.0,grams
decibel - water whey, water whey,decibel ,126,0,0,30,1,32.0,g
weetabix - 1 peice 18 75g, 1 peice 18 75g,weetabix ,201,39,1,6,150,3.0,piece
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,123,13,4,9,0,250.0,ml
asda - chosen by you milk choc coco locos, chosen by you milk choc coco locos,asda ,291,49,8,4,210,70.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,98,10,3,7,0,200.0,ml
kingsmill - muffins, muffins,kingsmill ,167,30,1,7,340,1.0,muffin
asda - olive light spread, olive light spread,asda ,43,0,5,0,60,12.0,g
benefibre - fibre, fibre,benefibre ,12,1,1,1,1,3.0,tsp
egg white - 2 egg white omelette, 2 egg white omelette,egg white ,34,0,0,8,0,2.0,egg
asda - chosen by you milk choc coco locos, chosen by you milk choc coco locos,asda ,458,77,12,7,330,110.0,g
krispy kreme uk - chocolate custard, chocolate custard,krispy kreme uk ,307,37,15,5,0,1.0,doughnut
asda - british salted butter, british salted butter,asda ,74,0,8,0,67,10.0,g
reeses - creamy peanut butter, creamy peanut butter,reeses ,120,3,10,5,80,20.0,g
asda - british salted butter, british salted butter,asda ,132,0,15,0,121,18.0,g
costa - medium skinny latte  medio , medium skinny latte  medio ,costa ,109,16,1,11,0,1.0,cup
decibel - water whey, water whey,decibel ,118,0,0,29,1,30.0,g
decibel - water whey cola, water whey cola,decibel ,128,2,4,29,0,32.0,g
muller light greek style - tempting toffee, tempting toffee,muller light greek style ,90,12,0,8,0,120.0,g
babybel - light, light,babybel ,84,0,5,10,72,2.0,unit
naturemade - calcium 600mg, calcium 600mg,naturemade ,0,0,0,0,0,2.0,tablet
asda - a - z multivitamin   minerals, a - z multivitamin   minerals,asda ,0,0,0,0,0,1.0,tablet
asda - honey roast ham, honey roast ham,asda ,89,2,2,19,576,90.0,g
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,78,21,0,0,2,150.0,g
reese - peanut butter cups  51g , peanut butter cups  51g ,reese ,94,10,5,2,60,1.0,cups
mcdonalds - double cheese burger uk, double cheese burger uk,mcdonalds ,440,32,23,26,20,1.0,burger
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,344,45,17,4,252,0.8,portion
kingsmill crusts away - 50 50, 50 50,kingsmill crusts away ,94,17,1,4,160,2.0,slice
asda - olive light spread, olive light spread,asda ,36,0,4,0,50,10.0,g
warburtons - milk loaf  roll bread, milk loaf  roll bread,warburtons ,94,17,1,4,140,2.0,slice
reeses - creamy peanut butter, creamy peanut butter,reeses ,90,2,8,4,60,15.0,g
asda - breakfast muffin, breakfast muffin,asda ,168,33,2,7,290,1.0,muffin
hovis bakery - scotch pancakes, scotch pancakes,hovis bakery ,176,29,5,3,280,2.0,pancake
asda - english unsalted butter, english unsalted butter,asda ,75,0,8,0,0,10.0,g
nesquik - chocolate, chocolate,nesquik ,39,8,0,0,0,10.0,g
the happy egg company - large egg white, large egg white,the happy egg company ,140,0,10,12,140,2.0,egg
asda - breakfast muffin, breakfast muffin,asda ,336,66,3,14,580,2.0,muffin
asda - olive light spread, olive light spread,asda ,70,0,8,0,0,20.0,g
lindt - milk chocolate reindeer, milk chocolate reindeer,lindt ,105,12,7,2,15,20.0,g
nesquik - chocolate, chocolate,nesquik ,77,16,1,1,0,20.0,g
nesquik - chocolate, chocolate,nesquik ,8,2,0,0,0,2.0,g
lindt - milk chocolate reindeer, milk chocolate reindeer,lindt ,26,3,2,0,4,5.0,g
asda - plain flour, plain flour,asda ,17,4,0,1,0,5.0,g
weight watchers - love fibre bagel, love fibre bagel,weight watchers ,176,31,2,8,0,1.0,bagel
asda - eggs medium cooks, eggs medium cooks,asda ,147,0,11,13,0,2.0,egg
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,72,0,8,0,71,10.0,g
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,108,0,12,0,107,15.0,g
hovis bakery - scotch pancakes, scotch pancakes,hovis bakery ,264,43,8,5,420,3.0,pancake
asda - honey roast ham, honey roast ham,asda ,40,1,1,8,256,40.0,g
"generic - banana, raw without skin  100g "," banana, raw without skin  100g ",generic ,114,25,0,1,0,120.0,g
aldi - strawberries, strawberries,aldi ,33,8,0,1,1,100.0,g
morrisons - blueberries, blueberries,morrisons ,27,6,0,0,0,40.0,g
asda chosen by you - greek style fat free caramel yogurts  nw , greek style fat free caramel yogurts  nw ,asda chosen by you ,79,13,0,6,0,120.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,39,4,1,3,36,80.0,ml
fresh - cherry tomatoes, cherry tomatoes,fresh ,9,2,0,0,3,50.0,g
asda simply snack - berry snack pot, berry snack pot,asda simply snack ,47,9,0,1,0,135.0,g
lenny   larry s - all natural muscle brownie cookies   cream, all natural muscle brownie cookies   cream,lenny   larry s ,340,40,10,20,320,2.82,oz
cadburys - flake celebration cake, flake celebration cake,cadburys ,270,40,11,3,110,70.42,g
almond breeze - almond milk - unsweetened 100gm, almond milk - unsweetened 100gm,almond breeze ,35,1,3,1,0,250.0,g
asda - extra special unsmoked 8 dry cured back bacon rashers, extra special unsmoked 8 dry cured back bacon rashers,asda ,96,0,6,11,2,2.0,rashers
oat so simple - golden syrup big bowl, golden syrup big bowl,oat so simple ,167,30,3,4,90,44.64,g
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,36,0,4,0,36,5.0,g
oat-so-good company - granola,so-good company - granola,oat,227,26,11,6,0,50.0,g
nesquik - chocolate, chocolate,nesquik ,92,19,1,1,0,24.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,196,20,7,14,0,400.0,ml
oat so simple - golden syrup big bowl, golden syrup big bowl,oat so simple ,186,33,3,4,100,49.6,g
nesquik - chocolate, chocolate,nesquik ,58,12,1,1,0,15.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,245,25,9,17,0,500.0,ml
almond breeze - almond milk - unsweetened 100gm, almond milk - unsweetened 100gm,almond breeze ,70,2,6,3,0,500.0,g
egg white - egg white only  by grams , egg white only  by grams ,egg white ,56,1,0,12,178,107.0,grams
kingsmill - wholemeal bread medium sliced, wholemeal bread medium sliced,kingsmill ,190,33,3,9,0,2.0,slice
"pure fitness nutrition - krush bar - birthday cake  net carbs, showing fiber "," krush bar - birthday cake  net carbs, showing fiber ",pure fitness nutrition ,240,6,9,20,240,1.0,bar
scimx pro2go - ultra thick shake, ultra thick shake,scimx pro2go ,180,22,1,22,0,310.0,ml
cadbury s - heroes - chocolates, heroes - chocolates,cadbury s ,192,24,9,2,400,4.0,chocolate
yeo valley - organic unsalted butter, organic unsalted butter,yeo valley ,89,0,10,0,0,12.0,g
