Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
body fortress  170 cal  scoop  - super advanced whey protein  chocolate , super advanced whey protein  chocolate ,body fortress  170 cal  scoop  ,170,7,3,30,1.0,scoop
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,0.5,small
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
nectar sweets - chocolate truffle, chocolate truffle,nectar sweets ,100,0,0,23,1.0,scoop
nectar sweets - chocolate truffle, chocolate truffle,nectar sweets ,200,0,0,46,2.0,scoop
body fortress  170 cal  scoop  - super advanced whey protein  chocolate , super advanced whey protein  chocolate ,body fortress  170 cal  scoop  ,340,14,5,60,2.0,scoop
generic - nilagang manok, nilagang manok,generic ,158,5,7,20,1.0,small
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,7,1.0,egg
dynasty - thai hot chili mayonaise, thai hot chili mayonaise,dynasty ,45,0,5,0,0.5,tbsp
soy-free veganaise 1 tbsp - mayonnaise made from safflower oil,free veganaise 1 tbsp - mayonnaise made from safflower oil,soy,40,0,5,0,0.5,tbsp 
ener- g - light tapioca loaf - gluten free bread, g - light tapioca loaf - gluten free bread,ener,45,7,2,0,1.0,slice
hyvee - stew meat  beef , stew meat  beef ,hyvee ,190,0,12,22,4.0,oz 
local - chinese cabbage soup, chinese cabbage soup,local ,63,7,2,7,2.0,cup
hyvee - stew meat  beef , stew meat  beef ,hyvee ,95,0,6,11,2.0,oz 
betty lou s just great stuff - organic powdered peanut butter  corrected , organic powdered peanut butter  corrected ,betty lou s just great stuff ,90,10,3,8,4.0,tablespoons
chun wah kam - baked char siu manapua, baked char siu manapua,chun wah kam ,236,36,5,9,1.0,bun
chun wah kam - baked custard bun, baked custard bun,chun wah kam ,250,36,5,0,1.0,bun
betty lou s just great stuff - organic powdered peanut butter  corrected , organic powdered peanut butter  corrected ,betty lou s just great stuff ,45,5,2,4,2.0,tablespoons
quest - protien chips bbq, protien chips bbq,quest ,120,5,2,21,1.0,bag
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,5.3,oz
purium - master amino acid pattern, master amino acid pattern,purium ,0,0,0,5,5.0,tablets
purium - vanilla chai, vanilla chai,purium ,190,14,7,20,3.0,scoops
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,3.0,each
purium - superxanthin, superxanthin,purium ,0,0,0,0,2.0,capsules
tofu - firm  nigari , firm  nigari ,tofu ,88,2,5,10,0.5,cup
vega one - all-in-one shake - french vanilla super food, all-in-one shake - french vanilla super food,vega one ,160,10,6,20,1.0,scoop
tofu - firm  nigari , firm  nigari ,tofu ,57,1,3,7,0.25,block
machaman s - korean kimchi daikon tako cucumber salad, korean kimchi daikon tako cucumber salad,machaman s ,64,6,1,9,1.0,serving
korean food store - seaweed salad, seaweed salad,korean food store ,85,11,5,2,85.0,g
dannon - light   fit greek yogurt blue berry, light   fit greek yogurt blue berry,dannon ,80,9,0,12,150.0,g
honolulu snack - multigrain pop snack, multigrain pop snack,honolulu snack ,13,0,0,1,1.0,pieces
chiquita - organic banana, organic banana,chiquita ,36,10,0,0,0.33,banana
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,1.0,tbsp
vega - vega one all in one nutritional shake french vanilla, vega one all in one nutritional shake french vanilla,vega ,135,11,3,15,1.0,scoop
generic - dannon lite   fit greek yogurt - peach, dannon lite   fit greek yogurt - peach,generic ,80,8,0,12,5.3,oz
tuna - tuna, tuna,tuna ,88,0,3,15,2.0,oz s 
dynasty - thai hot chili mayonnaise, thai hot chili mayonnaise,dynasty ,45,0,5,0,0.5,tbsp
hawaii oahu - nandings bakery - spanish rolls, nandings bakery - spanish rolls,hawaii oahu ,260,46,6,7,2.0,roll
golden coin - lup cheong manapua, lup cheong manapua,golden coin ,250,31,8,11,1.0, 104
pure protein - frosty chocolate shake - 35g , frosty chocolate shake - 35g ,pure protein ,170,4,1,35,1.0,can
generic - cuttle fish , cuttle fish ,generic ,130,0,0,28,3.0,oz
biotrust milkshake - chocolate milkshake, chocolate milkshake,biotrust milkshake ,150,8,3,24,2.0,scoops
simply balanced - organic frozen blueberries, organic frozen blueberries,simply balanced ,18,4,0,0,0.25,cup
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,33,0,3,1,250.0,ml
pulsin  - pea protein, pea protein,pulsin  ,53,0,0,13,15.0,g
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,34,7,0,0,50.0,g
linwood s - milled flax seed, milled flax seed,linwood s ,115,0,10,5,22.5,g
tesco - british raspberries, british raspberries,tesco ,160,23,2,7,500.0,g
tesco - blackberries fresh, blackberries fresh,tesco ,16,3,0,1,62.0,g
tesco - british strawberries , british strawberries ,tesco ,18,4,0,0,60.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,23,1,1,2,80.0,g
tesco - avocado, avocado,tesco ,150,1,15,1,75.0,g
linwood s - milled flax seed, milled flax seed,linwood s ,77,0,7,3,15.0,g
tesco - british raspberries, british raspberries,tesco ,16,2,0,1,50.0,g
tesco - blackberries fresh, blackberries fresh,tesco ,13,3,0,0,50.0,g
tesco - british strawberries , british strawberries ,tesco ,15,3,0,0,50.0,g
tesco - avocado, avocado,tesco ,140,1,14,1,70.0,g
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,102,22,0,1,150.0,g
pulsin  - pea protein, pea protein,pulsin  ,70,1,0,17,20.0,g
tesco - british raspberries, british raspberries,tesco ,0,0,0,0,0.0,g
tesco - blackberries fresh, blackberries fresh,tesco ,0,0,0,0,0.0,g
linwood s - milled flax seed, milled flax seed,linwood s ,102,0,9,4,20.0,g
tesco - british strawberries , british strawberries ,tesco ,21,4,0,1,70.0,g
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,48,10,0,0,70.0,g
tesco - british raspberries, british raspberries,tesco ,22,3,0,1,70.0,g
tesco - blackberries fresh, blackberries fresh,tesco ,26,5,0,1,100.0,g
tesco - british strawberries , british strawberries ,tesco ,30,6,0,1,100.0,g
morrison - spinach, spinach,morrison ,19,1,1,2,80.0,g
sevenseas - multi vitamins plus minerals for vegetarians and vegans, multi vitamins plus minerals for vegetarians and vegans,sevenseas ,0,0,0,0,1.0,tablet
the health store - organic golden linseed, organic golden linseed,the health store ,94,1,7,5,20.0,g
tesco - avocado, avocado,tesco ,170,2,17,2,85.0,g
tesco - avocado, avocado,tesco ,190,2,19,2,95.0,g
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,20,4,0,0,30.0,g
tesco - british raspberries, british raspberries,tesco ,10,1,0,0,30.0,g
tesco - blackberries fresh, blackberries fresh,tesco ,8,2,0,0,30.0,g
tesco - british strawberries , british strawberries ,tesco ,9,2,0,0,30.0,g
speedy snacks - chicken burger, chicken burger,speedy snacks ,300,37,10,14,1.0,burger
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,2.0,slice
greggs - sausage rolls, sausage rolls,greggs ,720,47,51,17,2.0,roll
greggs - corned beef pasties, corned beef pasties,greggs ,410,31,27,11,2.0,pies
ellios - microwave pizza, microwave pizza,ellios ,380,56,10,17,1.0,pizza
wheat crunchies - crisps, crisps,wheat crunchies ,592,69,30,12,4.0,bag
kwik trip - medium banana, medium banana,kwik trip ,315,81,0,3,3.0,banana
walkers sun bites - sour cream   cracked pepper, sour cream   cracked pepper,walkers sun bites ,134,17,6,2,28.0,g
iceland - chicken breast filets southern fried, chicken breast filets southern fried,iceland ,394,26,15,38,2.0,filet
cedars - low carb whole wheat wraps, low carb whole wheat wraps,cedars ,160,22,7,16,2.0,piece
iceland - deep pan pizza chicken   sweetcorn, deep pan pizza chicken   sweetcorn,iceland ,916,120,31,40,1.0,pizza
sainsbury s - breaded cod fishcakes, breaded cod fishcakes,sainsbury s ,300,27,14,17,4.0,fishcake
harbar wraps - sun dried tomato tortillas, sun dried tomato tortillas,harbar wraps ,260,0,7,0,2.0,tortilla
tesco finest - shepherds pie, shepherds pie,tesco finest ,485,14,20,5,400.0,g
weight watchers smart one chicken enchiladas suiza - microwave meal, microwave meal,weight watchers smart one chicken enchiladas suiza ,580,98,10,22,510.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving
tesco - fishfingers, fishfingers,tesco ,110,8,5,7,2.0,fishfingers
iceland - fishcake, fishcake,iceland ,77,10,3,3,1.0,gr
morrisons - grilled square sausage, grilled square sausage,morrisons ,504,14,17,29,50.0,g
great value - peppered bacon, peppered bacon,great value ,180,0,14,10,4.0,slices
mars - malteasers, malteasers,mars ,196,124,10,16,39.0,g
relentless juiced - berry flavour, berry flavour,relentless juiced ,230,54,0,0,500.0,ml
mcdonald s - big mac without special sauce, big mac without special sauce,mcdonald s ,450,42,20,25,1.0,serving
mcdonalds  uk   - childrens french fries, childrens french fries,mcdonalds  uk   ,225,28,11,3,1.0,bag
tesco italian - pepperoni pizza, pepperoni pizza,tesco italian ,485,51,21,21,0.5,pizza
birds eye - breaded chicken dippers, breaded chicken dippers,birds eye ,210,19,10,12,5.0,dippers
directors cut - bacon rashers, bacon rashers,directors cut ,542,0,34,0,100.0,g
asda - egg mayonnaise sandwich, egg mayonnaise sandwich,asda ,341,0,16,10,1.0,sandwich
grilled burger - homemade beef burger, homemade beef burger,grilled burger ,287,0,23,20,4.0,oz 
ginsters - chicken and bacon  df , chicken and bacon  df ,ginsters ,204,44,14,23,1.0,sandwitch
asda - egg mayonnaise sandwich, egg mayonnaise sandwich,asda ,682,0,32,20,2.0,sandwich
branston - baked beans 220 g half can, baked beans 220 g half can,branston ,216,33,1,10,220.0,g
shaw s quality meats - short rash bacon, short rash bacon,shaw s quality meats ,162,0,9,20,100.0,g
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,101,19,1,4,1.0,slice
nestle - yorkie 64 5g, yorkie 64 5g,nestle ,351,38,20,4,1.0,bar
richmond - skinless sausages  12 , skinless sausages  12 ,richmond ,660,27,51,24,10.0,sausage
pizza - regular slice of pizza, regular slice of pizza,pizza ,168,20,6,8,1.0,slice
kellogg s - crunchy nut cornflakes  big bowl - dry , crunchy nut cornflakes  big bowl - dry ,kellogg s ,201,41,3,3,50.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
gbk - chunky chips, chunky chips,gbk ,253,31,10,0,1.0,bowl
heinz - spaghetti, spaghetti,heinz ,120,26,1,3,0.5,can
iceland - chicken breast filets southern fried, chicken breast filets southern fried,iceland ,197,13,8,19,1.0,filet
co-operative - spicy chicken pasta pot,operative - spicy chicken pasta pot,co,435,61,11,23,1.0,pot
buffalo wild wings - potato wedges, potato wedges,buffalo wild wings ,280,40,14,5,1.0,regular
friji - chocolate milkshake, chocolate milkshake,friji ,385,63,6,20,500.0,ml
wonder bread - seeded hamburger buns, seeded hamburger buns,wonder bread ,330,63,5,9,3.0,bun
"ham - sliced, extra lean"," sliced, extra lean",ham ,416,10,11,65,18.0,slices
haribo - gummi frogs, gummi frogs,haribo ,160,37,0,3,8.0,pieces
m s - grilled bacon , grilled bacon ,m s ,140,0,8,6,2.0,rasher
generic - large brown bread roll , large brown bread roll ,generic ,250,47,2,10,1.0,large
"breadroll, large white - bread roll", bread roll,"breadroll, large white ",358,70,3,12,2.0,large
"ham - sliced, extra lean"," sliced, extra lean",ham ,277,7,7,44,12.0,slices
chinese takeaway - chicken balls, chicken balls,chinese takeaway ,435,48,21,18,3.0,chicken
morrisons - beef steak pies , beef steak pies ,morrisons ,762,61,45,27,2.0,pie
sainsbury s - bacon   cheese quiche, bacon   cheese quiche,sainsbury s ,478,36,30,15,0.5,quiche
bulldog - energy drink, energy drink,bulldog ,122,29,0,0,250.0,ml
mccoys - salt and malt vinegar crisps  32g , salt and malt vinegar crisps  32g ,mccoys ,167,17,10,2,1.0,pack
tescos - spagetti hoops, spagetti hoops,tescos ,125,26,1,3,205.0,g
kroger  - cheese muenster slices, cheese muenster slices,kroger  ,280,0,24,20,4.0,slice
unilever - peperami original, peperami original,unilever ,252,1,22,12,50.0,g
hovis - brown bread  with wheatgerm , brown bread  with wheatgerm ,hovis ,352,74,3,16,4.0,slice
marks and spencer - chicken tikka wrap, chicken tikka wrap,marks and spencer ,370,5,14,0,1.0,pack
poweraid - mountain berry blast, mountain berry blast,poweraid ,80,21,0,0,12.0,oz
"breadroll, large white - bread roll", bread roll,"breadroll, large white ",179,35,1,6,1.0,large
m s - grilled bacon , grilled bacon ,m s ,280,0,16,12,4.0,rasher
uk fish and chip shop - chips, chips,uk fish and chip shop ,839,45,19,12,1.0,regular
poweraid - mountain berry blast, mountain berry blast,poweraid ,240,63,0,0,36.0,oz
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,46,10,0,1,1.0,cup
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,404,74,4,17,4.0,slice
coop - smoked back bacon, smoked back bacon,coop ,130,0,10,0,2.0,rasher
greggs - sausage roll uk, sausage roll uk,greggs ,339,23,24,9,1.0,roll
great value instant oatmeal - strawberries and cream , strawberries and cream ,great value instant oatmeal ,130,27,3,3,1.0,packet
new england coffee - new england breakfast blend, new england breakfast blend,new england coffee ,0,0,0,0,1.0,cups
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,1.0,creamer
grove stand - cappucino, cappucino,grove stand ,80,9,5,0,1.0,cup
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,280,46,9,4,2.0,roll
pillsbury - toaster strudel - raspberry, toaster strudel - raspberry,pillsbury ,340,52,14,6,2.0,pastry
grands  - mini cinnamon rolls, mini cinnamon rolls,grands  ,440,68,18,8,4.0,roll
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
kroger - sausage patties, sausage patties,kroger ,100,1,6,10,2.0, 56g 
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,1.0,slice
kroger - all natural cheese mild cheddar slices, all natural cheese mild cheddar slices,kroger ,80,0,7,5,1.0,slice
lovin  fresh  aldi  - multi-grain sandwich thins, multi-grain sandwich thins,lovin  fresh  aldi  ,90,20,1,4,1.0,sandwich
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
oberweis dairy - 2   chocolate milk, 2   chocolate milk,oberweis dairy ,90,13,3,4,0.5,cup
generic - blueberry mini-muffin, blueberry mini-muffin,generic ,100,14,5,1,1.0,muffin
"swiss miss - instant hot chocolate, 1 packet"," instant hot chocolate, 1 packet",swiss miss ,90,23,2,1,28.0,grams
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet
fruits vegetables - juicing fresh veg and fruits, juicing fresh veg and fruits,fruits vegetables ,700,30,0,4,3.0,cups
one a day  - men s health pro edge  multivitamin , men s health pro edge  multivitamin ,one a day  ,0,0,0,0,1.0,tablet
body fortress - super advanced whey protein - strawberry, super advanced whey protein - strawberry,body fortress ,140,8,2,26,38.0,g
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,150,12,8,8,1.0,cup
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,9,4,1.0,bar
daisy brand - cottage cheese small curd 4  , cottage cheese small curd 4  ,daisy brand ,200,6,10,26,1.0,cup
"homemade, 2 egg omlet - 2 eggs, 0 5 tsp olive oil"," 2 eggs, 0 5 tsp olive oil","homemade, 2 egg omlet ",140,8,17,12,2.0,egg
crystal light - raspberry lemonade  correct , raspberry lemonade  correct ,crystal light ,10,0,0,0,1.0,packet
broccoli - broccoli cuts, broccoli cuts,broccoli ,15,2,0,1,0.5,cup
jumbo - egg , egg ,jumbo ,90,0,6,8,1.0,egg
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,2.0,egg
banquet - brown  n serve cooked sausage patties, brown  n serve cooked sausage patties,banquet ,150,1,13,6,2.0,patties
great day farmers market - extra large egg, extra large egg,great day farmers market ,175,2,13,15,2.5,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
great day farmers market - extra large egg, extra large egg,great day farmers market ,117,1,8,10,1.67,egg
"generic - apple - 3"" medium raw with skin"," apple - 3"" medium raw with skin",generic ,71,19,0,0,0.75,medium
great day farmers market - extra large egg, extra large egg,great day farmers market ,61,1,4,5,0.88,egg
hillshier farm - poliska kiebasa, poliska kiebasa,hillshier farm ,360,6,32,14,4.0,oz
stop n shop - instant oatmeal-cranberry pecan and vanilla, instant oatmeal-cranberry pecan and vanilla,stop n shop ,140,25,3,3,1.0,packet
emerald natural walnuts and almonds - 100 calorie snack pack, 100 calorie snack pack,emerald natural walnuts and almonds ,100,3,9,3,0.56,oz
atkins advantage  corrected  - dark chocolate almond coconut crunch bar 3 net carbs  minus sugar alcohols , dark chocolate almond coconut crunch bar 3 net carbs  minus sugar alcohols ,atkins advantage  corrected  ,190,16,15,5,1.0,bar
beef - brisket, brisket,beef ,194,0,9,27,4.5,oz
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,5,8,1.0,container
cambell s condensed soup - vegetable beef, vegetable beef,cambell s condensed soup ,101,17,1,6,0.5625,cup
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
"bimbo - bread, white"," bread, white",bimbo ,240,46,3,8,4.0,slices
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,135,0,15,0,3.0,tbsp
eggo - nurtigrain low fat waffle, nurtigrain low fat waffle,eggo ,140,27,3,5,2.0,waffles
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
crystal light - raspberry lemonade  correct , raspberry lemonade  correct ,crystal light ,20,0,0,0,2.0,packet
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,113,4,9,5,1.5,tbsp
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,1.0,tbsp
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,180,38,1,5,1.0,container
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
price chopper - split top whole wheat homestyle bread, split top whole wheat homestyle bread,price chopper ,120,24,2,4,2.0,slices
gnc lean shake - swiss chocolate lean shake  bottled , swiss chocolate lean shake  bottled ,gnc lean shake ,85,3,3,13,7.0,fl
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
shoprite - golden puff cereal, golden puff cereal,shoprite ,440,96,0,8,3.0,cup
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,95,15,3,5,0.5,bottle
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
land o lakes - whipped butter, whipped butter,land o lakes ,75,0,9,0,1.5,tablespoon
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
shake - chocolate , chocolate ,shake ,120,10,10,20,8.0,oz
gnc - vitamin b12 soft chews, vitamin b12 soft chews,gnc ,15,4,0,0,1.0,chew
gnc total lean - live lean   fit pak, live lean   fit pak,gnc total lean ,0,0,0,0,1.0,packet
shake - chocolate , chocolate ,shake ,60,5,5,10,4.0,oz
shake - chocolate , chocolate ,shake ,90,8,8,15,6.0,oz
cuties california mandarins - clementines  yvonne s casa  - cuties  1 2 fruit , clementines  yvonne s casa  - cuties  1 2 fruit ,cuties california mandarins ,35,9,0,0,1.0,orange
shake - chocolate , chocolate ,shake ,180,15,15,30,12.0,oz
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,1,5,6,1.0,egg
shake - chocolate , chocolate ,shake ,80,7,7,13,5.33,oz
gnc total lean - live lean   fit pak, live lean   fit pak,gnc total lean ,0,0,0,0,0.5,packet
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,3.0,egg
crystal light - raspberry lemonade  correct , raspberry lemonade  correct ,crystal light ,30,0,0,0,3.0,packet
great day farmers market - extra large egg, extra large egg,great day farmers market ,193,2,14,17,2.75,egg
shake - chocolate , chocolate ,shake ,75,6,6,13,5.0,oz
shake - chocolate , chocolate ,shake ,45,4,4,8,3.0,oz
shake - chocolate , chocolate ,shake ,30,3,3,5,2.0,oz
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,1.0,bar
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,7,18,1.0,muffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
fiber one protein - granola cereal, granola cereal,fiber one protein ,220,41,5,6,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
kroger - fat free coffee creamer, fat free coffee creamer,kroger ,20,4,0,0,2.0,teaspoon
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,0.5,medium
caramel - caramel, caramel,caramel ,60,0,2,0,1.0,tb
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
kroger half and half - coffee creamer, coffee creamer,kroger half and half ,80,2,6,2,4.0,tbsp
truvia - sweetener, sweetener,truvia ,0,6,0,0,2.0,pak
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,213,2,15,19,3.0,egg
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,6,6,2.0,slices
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,142,1,10,13,2.0,egg
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,40,0,3,3,1.0,slices
pecans - chopped, chopped,pecans ,50,1,5,1,0.25,oz
oatmeal - quaker instant oatmeal, quaker instant oatmeal,oatmeal ,386,63,8,18,0.9990000000000001,cup
bfc - tomatoes - 3 cherry tomatoes  0 carb  75 sugar , tomatoes - 3 cherry tomatoes  0 carb  75 sugar ,bfc ,12,0,0,0,6.0,tomatoes
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,71,1,5,6,1.0,egg
kroger all natural cheese - mild cheddar shredded, mild cheddar shredded,kroger all natural cheese ,110,1,9,7,0.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
"kroger - shredded mexican style cheese, 1 6 cup"," shredded mexican style cheese, 1 6 cup",kroger ,67,0,5,4,28.0,grams
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,67,5,6,1,2.0,cups
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
kroger all natural cheese - mild cheddar shredded, mild cheddar shredded,kroger all natural cheese ,55,1,5,4,0.125,cup
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,45,7,0,3,0.5,tortilla
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,25,0,0,5,3.0,tbsp
eggs - 1 whole   2 whites, 1 whole   2 whites,eggs ,114,1,5,15,1.0,large
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",89,22,1,1,2.0,medium
chefboyardee - spaghetti   meatballs, spaghetti   meatballs,chefboyardee ,520,62,22,18,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
schwebels - white bread, white bread,schwebels ,80,16,1,2,1.0,slice
wok box - korean beef bulgogi, korean beef bulgogi,wok box ,524,90,9,21,1.0,individual
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
that s it - apple and mango bar, apple and mango bar,that s it ,100,27,0,0,1.0,bar
zuchinni pizza - zuchinni pizza, zuchinni pizza,zuchinni pizza ,75,5,4,7,0.5,whole
jones zilch - sugar free black cherry soda, sugar free black cherry soda,jones zilch ,0,1,0,0,1.0,bottle
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,1.0,tbsp
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,1.0,oz
bacon - costco, costco,bacon ,180,0,3,2,4.0,strip
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,11.0,fl 
smart ones - cheesy scramble with hash browns  correct jo , cheesy scramble with hash browns  correct jo ,smart ones ,210,22,7,14,1.0,package
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,60,1,4,5,1.0,patty
target market pantry - blueberry waffles, blueberry waffles,target market pantry ,190,29,6,4,2.0,waffles
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,2,8,10,2.0,patty
aunt jemima - butter rich syrup, butter rich syrup,aunt jemima ,210,53,0,0,0.25,cup
"ocean spray - cran-grape juice drink, 100  vitamin c"," cran-grape juice drink, 100  vitamin c",ocean spray ,120,31,0,0,8.0,oz
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,2.0,packet
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,20,1,1,1,4.0,oz
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,180,32,5,2,2.0,cup
oscar mayer - italian herb seasoned white turkey, italian herb seasoned white turkey,oscar mayer ,30,1,2,3,1.0,slice
sara lee - whole grain white bread sara lee, whole grain white bread sara lee,sara lee ,130,26,2,5,2.0,slices
great value - deli style sliced non-smoked provolone cheese, deli style sliced non-smoked provolone cheese,great value ,70,0,5,5,1.0,slice
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tsp
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,8,4,1.0,bar
brisk - half   half, half   half,brisk ,40,11,0,0,8.0,oz
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,6.0,tbs 
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
sargento classic - colby-jack shredded cheese, colby-jack shredded cheese,sargento classic ,110,1,9,6,28.0,g
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,2.0,slice
