Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sainsbury - taste the difference scottish rolled porridge oats, taste the difference scottish rolled porridge oats,sainsbury ,148,23,3,4,0,40.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,45,6,0,5,6,125.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,47,5,2,4,5,100.0,ml
naked cocoa orange - fruit and nut bar, fruit and nut bar,naked cocoa orange ,145,16,7,4,14,35.0,g
oasis - light - peach passionfruit, light - peach passionfruit,oasis ,18,3,0,0,3,500.0,ml
"cherries - sweet, raw"," sweet, raw",cherries ,38,10,0,1,8,60.0,g
new york bagel - sesame bagel, sesame bagel,new york bagel ,240,42,3,9,5,1.0,bagel
dairy - blue cheese - danish blue cheese, blue cheese - danish blue cheese,dairy ,68,0,6,4,0,20.0,g
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,94,1,8,4,1,15.0,g
tesco - instant hot oat cereal, instant hot oat cereal,tesco ,115,17,3,4,0,30.0,g
tesco value - porridge oats, porridge oats,tesco value ,163,26,3,5,1,43.0,g
tescos value - value sultanas, value sultanas,tescos value ,45,10,0,0,10,15.0,g
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,0,30.0,g
tescos - multiseed farmhouse bread, multiseed farmhouse bread,tescos ,260,36,7,11,3,2.0,slice
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,75,1,7,3,1,12.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,17,4,0,0,4,50.0,g
bananas - raw, raw,bananas ,101,26,0,1,14,113.0,g
alpro soya - simply plain yogurt, simply plain yogurt,alpro soya ,50,2,2,4,2,100.0,g
costa - small soya milk latte, small soya milk latte,costa ,96,6,5,8,6,1.0,small
dorset cereals - gingerbread porridge  no milk , gingerbread porridge  no milk ,dorset cereals ,153,27,3,4,0,42.0,grams
alpro - almond  unsweetened , almond  unsweetened ,alpro ,13,0,1,0,0,100.0,ml
tesco value - porridge oats, porridge oats,tesco value ,95,15,2,3,0,25.0,g
bananas - raw, raw,bananas ,111,29,0,1,15,125.0,g
weight watchers - sliced granary bread, sliced granary bread,weight watchers ,75,14,1,3,1,29.0,g
tesco value - clear honey, clear honey,tesco value ,13,3,0,0,3,4.0,g
bananas - raw, raw,bananas ,97,25,0,1,13,109.0,g
bananas - raw, raw,bananas ,33,8,0,0,5,37.0,g
tesco - pumpkin seeds, pumpkin seeds,tesco ,30,0,2,2,0,5.0,grams
bananas - raw, raw,bananas ,122,31,0,1,17,137.0,g
bananas - raw, raw,bananas ,37,10,0,0,5,42.0,g
burgen - soya   linseed  correct , soya   linseed  correct ,burgen ,124,12,4,7,2,1.0,slice
tesco - royal gala apples , royal gala apples ,tesco ,20,5,0,0,5,40.0,g
clark s - original maple syrup  ml , original maple syrup  ml ,clark s ,52,13,0,0,11,20.0,ml
tesco value - peanut butter, peanut butter,tesco value ,95,2,8,3,1,15.0,g
tesco healthy living - lentil and vegetable soup, lentil and vegetable soup,tesco healthy living ,78,13,0,4,3,200.0,g
sainsbury s - braeburn apple small, braeburn apple small,sainsbury s ,55,15,0,0,12,1.0,apple
"generic - avocado, hass, raw"," avocado, hass, raw",generic ,110,1,11,1,0,55.0,g
raw - tomato, tomato,raw ,33,7,0,2,5,150.0,g
tesco light choices - balsamic dressing 1tbsp, balsamic dressing 1tbsp,tesco light choices ,30,0,1,0,4,2.5,tbsp
tesco - little gem lettuce, little gem lettuce,tesco ,13,1,0,1,1,80.0,g
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,7,0,0,0,0,1.0,spring
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,1,0.2,cucumber
tesco - 74  cocoa ivory coast plain chocolate, 74  cocoa ivory coast plain chocolate,tesco ,112,6,8,2,5,20.0,g
bananas - raw, raw,bananas ,58,15,0,1,8,65.0,g
tesco value - clear honey, clear honey,tesco value ,23,6,0,0,6,7.0,g
burgen - soya   linseed  correct , soya   linseed  correct ,burgen ,155,15,6,9,3,1.25,slice
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,39,8,0,1,8,116.0,g
tesco value - porridge oats, porridge oats,tesco value ,76,12,2,2,0,20.0,g
tesco value - mixed fruit jam, mixed fruit jam,tesco value ,25,6,0,0,5,10.0,g
raspberries - raw, raw,raspberries ,8,2,0,0,1,8.0,raspberries
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,34,7,0,1,7,100.0,g
alpro - plain soya yoghurt  , plain soya yoghurt  ,alpro ,50,2,2,4,2,100.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,26,5,0,1,5,75.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,29,3,2,1,0,6.0,g
tesco finest - multiseed farmhouse bread, multiseed farmhouse bread,tesco finest ,130,18,3,6,2,1.0,slice
bananas - raw, raw,bananas ,39,10,0,0,5,44.0,g
bananas - raw, raw,bananas ,42,11,0,1,6,47.0,g
"cookies - peanut butter, soft-type"," peanut butter, soft-type",cookies ,259,33,14,3,0,2.0,oz
new york bagel - sesame bagel, sesame bagel,new york bagel ,120,21,1,4,3,0.5,bagel
alpro soya - cherry yoghurt, cherry yoghurt,alpro soya ,94,12,3,5,12,125.0,g
starbucks - tall soya latte, tall soya latte,starbucks ,109,10,4,8,6,1.0,cup
bananas - raw, raw,bananas ,55,14,0,1,8,62.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
bananas - raw, raw,bananas ,64,16,0,1,9,72.0,g
flahavan s - irish porridge oats  original , irish porridge oats  original ,flahavan s ,113,20,2,3,0,30.0,g
alpro - almond  unsweetened , almond  unsweetened ,alpro ,16,0,1,1,0,125.0,ml
blueberries - raw, raw,blueberries ,23,6,0,0,4,40.0,g
tesco - 4 seed mix, 4 seed mix,tesco ,59,1,5,2,0,10.0,g
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,109,0,8,7,0,2.25,oz
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,5,1,0,1,0,0.25,tbsp
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,11,1.0,medium
nancy s - plain nonfat yougurt, plain nonfat yougurt,nancy s ,60,9,0,6,9,0.5,cup
trader joes - raw almonds, raw almonds,trader joes ,80,3,7,3,1,0.5,oz
trader joes - raw almonds, raw almonds,trader joes ,40,2,4,2,0,0.25,oz
archer farms - cashew cranberry almond trail mix, cashew cranberry almond trail mix,archer farms ,70,6,5,2,4,0.13,cup
nuts - pecans, pecans,nuts ,98,2,10,1,1,0.5,oz
first street - honey and oats granola with almonds, honey and oats granola with almonds,first street ,63,9,3,1,3,0.125,cup
huckleberries - huckleberries, huckleberries,huckleberries ,17,4,0,0,0,0.33,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,5,0,0,5,7.0,g
trader joes - raw almonds, raw almonds,trader joes ,20,1,2,1,0,0.13,oz
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,97,0,7,7,0,2.0,oz
skinnytaste com - wilted baby spinach, wilted baby spinach,skinnytaste com ,35,3,2,2,0,0.25,of
nancy s - plain nonfat yougurt, plain nonfat yougurt,nancy s ,90,13,0,9,13,0.75,cup
chiboni - yougurt, yougurt,chiboni ,100,14,0,10,13,4.0,oz
honey - clover, clover,honey ,40,11,0,0,11,0.67,tablespoon
bobs red mill gluten free quick rolled oats - oatmeal, oatmeal,bobs red mill gluten free quick rolled oats ,180,29,3,7,1,0.5,cup
banana - peeled, peeled,banana ,50,13,0,1,7,2.0,oz
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,18,5,0,0,3,0.5,tbsp
chiboni - yougurt, yougurt,chiboni ,25,4,0,3,3,1.0,oz
banana - peeled, peeled,banana ,75,19,0,1,10,3.0,oz
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,70,1,5,3,0,1.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,35,1,3,2,0,0.5,tbsp
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
banana - peeled, peeled,banana ,113,29,0,1,16,4.5,oz
naked - pure coconut water, pure coconut water,naked ,36,8,0,0,8,8.0,fl
first street - honey and oats granola with almonds, honey and oats granola with almonds,first street ,31,5,1,1,1,0.0625,cup
generic - concord grapes, concord grapes,generic ,15,4,0,0,4,0.25,cup
banana - peeled, peeled,banana ,63,16,0,1,9,2.5,oz
milk - goat, goat,milk ,42,3,3,2,3,0.25,cup
milk - goat, goat,milk ,84,5,5,4,5,0.5,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,0,3.5,g
trader joes - raw almonds, raw almonds,trader joes ,120,5,11,5,1,0.75,oz
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,11,2,0,1,2,0.5,tomato
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,53,2,4,2,0,0.5,tbsp
almond breeze original - almond milk, almond milk,almond breeze original ,15,2,1,0,2,0.25,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
trader joes - raw almonds, raw almonds,trader joes ,60,2,5,2,0,0.38,oz
gala apple - fruit - gala apple - small  157g , fruit - gala apple - small  157g ,gala apple ,89,22,0,0,16,1.0, 157g 
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,105,3,9,4,1,1.0,tbsp
banana - peeled, peeled,banana ,100,26,0,1,14,4.0,oz
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,13,0.5,cup
brown cow - cream top yogurt, cream top yogurt,brown cow ,107,13,5,4,12,4.0,oz
honey - clover, clover,honey ,30,9,0,0,8,0.5,tablespoon
christy s - homemade granola, homemade granola,christy s ,46,8,1,1,3,0.125,cup
"pears - asian, raw"," asian, raw",pears ,26,6,0,0,4,0.5,fruit
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,53,8,2,0,8,1.5,tbl
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,130,23,3,6,5,45.0,g
sunflower seeds - raw , raw ,sunflower seeds ,40,3,10,4,0,2.0,tbsp
generic - apple chips - dehydrated, apple chips - dehydrated,generic ,8,0,0,0,2,4.0,pieces
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,48,0,4,3,0,1.0,oz
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,70,10,3,0,10,2.0,tbl
fry s - unsweetened coco powder, unsweetened coco powder,fry s ,20,2,1,1,0,1.0,tablespoon
almond breeze original - almond milk, almond milk,almond breeze original ,60,8,3,1,7,1.0,cup
gala apple - fruit - gala apple - small  157g , fruit - gala apple - small  157g ,gala apple ,22,5,0,0,4,0.25, 157g 
brown cow - cream top yogurt, cream top yogurt,brown cow ,80,10,4,3,9,3.0,oz
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,121,1,9,8,1,2.5,oz
kirkland - basalmic vinegar of modena, basalmic vinegar of modena,kirkland ,10,2,0,0,2,1.0,tbsp 
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,17,6.0,oz
kind - dark chocolate chili almond bar, dark chocolate chili almond bar,kind ,200,16,15,6,5,1.0,bar-
morrison - mini carrot cake, mini carrot cake,morrison ,94,17,3,1,11,0.5,each
banana - peeled, peeled,banana ,125,32,0,2,17,5.0,oz
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,35,5,2,0,5,1.0,tbl
aunt millie s hearth whole wheat bread - bread whole grain, bread whole grain,aunt millie s hearth whole wheat bread ,90,18,1,3,3,1.0,slice
soy sauce,,soy sauce,8,1,0,1,0,1.0,tbsp
missy s kroger -  craisins dried cranberries,  craisins dried cranberries,missy s kroger ,33,8,0,0,7,0.08333333333333333,cup
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,158,5,13,5,1,1.5,tbsp
archer farms - cashew cranberry almond trail mix, cashew cranberry almond trail mix,archer farms ,140,14,9,4,7,0.25,cup
trader joes - coconut cream, coconut cream,trader joes ,43,1,4,1,1,0.08333333333333333,cup
aunt millie s hearth whole wheat bread - bread whole grain, bread whole grain,aunt millie s hearth whole wheat bread ,180,36,2,6,6,2.0,slice
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,75,16,0,1,10,0.5,muffin
monas granola - granola, granola,monas granola ,130,26,7,4,5,1.0,oz
"chibani - greek yogurt, simply 100"," greek yogurt, simply 100",chibani ,100,14,0,12,7,1.0,container
adams - organic peanut butter, organic peanut butter,adams ,53,2,4,2,0,0.5,tbsp
adams - organic peanut butter, organic peanut butter,adams ,105,3,8,4,1,1.0,tbsp
jean posh zuchini walnut bread - zuchini bread, zuchini bread,jean posh zuchini walnut bread ,89,18,2,1,10,1.0,oz
bob evans - fried eggs, fried eggs,bob evans ,131,1,11,7,1,1.0,egg
popeye spinach - spinach, spinach,popeye spinach ,13,2,1,1,0,2.0,cups
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,7,0.5,medium
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,145,28,1,6,1,50.0,grams
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
trader joes - raw almonds, raw almonds,trader joes ,53,2,5,2,0,0.33,oz
monas granola - granola, granola,monas granola ,65,13,4,2,3,0.5,oz
"chibani 0  greek yogurt - greek yogurt, plain non-fat"," greek yogurt, plain non-fat",chibani 0  greek yogurt ,90,7,0,15,4,150.0,g
popeye spinach - spinach, spinach,popeye spinach ,7,1,0,1,0,1.0,cups
wegmans - multi grain bread, multi grain bread,wegmans ,110,22,2,5,4,1.0,slice
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
generic - small kiwi, small kiwi,generic ,46,11,0,1,0,1.0,fruit
