Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
international house of pancakes  ihop  from website - new york cheesecake pancakes, new york cheesecake pancakes,international house of pancakes  ihop  from website ,545,78,22,13,1.98,pancakes
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,1.0,serving
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,45,0,4,3,1.0,strips
ihop - splashberry, splashberry,ihop ,140,36,0,1,1.0,glass
pilsbury - cinnimon rolls with icing made with cinnabon cinnamon, cinnimon rolls with icing made with cinnabon cinnamon,pilsbury ,280,46,10,4,2.0,roll
cafe escapes - k-cup chai tea, k-cup chai tea,cafe escapes ,60,10,2,1,1.0,k-cup
"apples - raw, with skin"," raw, with skin",apples ,14,4,0,0,0.25,small
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,140,0,10,10,2.0,slice
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,1.0,slice
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,6,6,2.0,slice
quaker - real medleys  apple walnut oatmeal   , real medleys  apple walnut oatmeal   ,quaker ,290,53,8,6,1.0,package
pilsbury - orange sweet rolls with icing, orange sweet rolls with icing,pilsbury ,320,52,12,4,2.0,roll
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,57,1,5,3,1.0,links
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,9,7,2.0,links
nestle - hot chocolate sugar free mix, hot chocolate sugar free mix,nestle ,100,20,0,4,1.04,oz
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,170,2,14,10,3.0,links
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
eatgood4life - moroccan chicken, moroccan chicken,eatgood4life ,345,35,12,28,226.5,g
aldi appleton farms - bacon, bacon,aldi appleton farms ,80,0,7,5,2.0,slices
crock pot guinness corned beef and cabbage,,crock pot guinness corned beef and cabbage,506,30,29,32,1.0,serving s 
irish soda bread,,irish soda bread,265,49,5,7,1.0,serving s 
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,134,19,4,4,1.5,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
costco - turkey bacon , turkey bacon ,costco ,35,0,3,2,1.0,slice
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
generic - cold-cut turkey breast, cold-cut turkey breast,generic ,3,0,0,0,0.13,slice
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
krusteaz - pancakes, pancakes,krusteaz ,90,18,1,2,0.25,cup
avacado - hass 1 2, hass 1 2,avacado ,59,3,5,1,0.25,of
"trader joe s - vitamin  calcium, magnesium, vitamin d"," vitamin  calcium, magnesium, vitamin d",trader joe s ,0,0,0,0,1.0,tablet
nature s way - zinc lozenges, zinc lozenges,nature s way ,0,0,0,0,1.0,lozengges
red rose tea - original, original,red rose tea ,0,0,0,0,1.0,tea
carnation - evaporated milk, evaporated milk,carnation ,40,3,2,2,2.0,tbsp
"egg - fried, small, no butter or salt"," fried, small, no butter or salt",egg ,54,0,0,0,1.0,small
costco kirtland - maple syrup, maple syrup,costco kirtland ,26,7,0,0,0.03125,cup
costco - turkey bacon , turkey bacon ,costco ,61,0,5,4,1.75,slice
domino  - organic sugar, organic sugar,domino  ,45,12,0,0,1.0,tbsp s 
motts - apple juice 100  , apple juice 100  ,motts ,45,11,0,0,3.0,fl
tuna fish,,tuna fish,57,0,3,7,1.0,serving s 
homemade - trini bake, trini bake,homemade ,198,35,4,4,1.0,piece
starbucks - caramel mochiato, caramel mochiato,starbucks ,270,50,2,14,24.0,ounces
salmon with lemon,,salmon with lemon,152,0,7,21,0.75,serving s 
potato hash,,potato hash,158,26,4,4,0.75,serving s 
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,58,0,4,4,0.63,large
quaker - oats - apples and cinammon, oats - apples and cinammon,quaker ,130,26,2,3,1.0,pouch
quaker oats  with fruit,,quaker oats  with fruit,171,36,2,4,1.0,serving s 
special k with milk,,special k with milk,248,38,7,14,0.75,serving s 
"carrot, beet, celery,  apple juice",,"carrot, beet, celery,  apple juice",172,32,1,3,2.0,serving s 
"orange184  - orange, navel"," orange, navel",orange184  ,104,27,0,2,5.25,oz
banana breakfast shake,,banana breakfast shake,229,43,6,6,1.0,serving s 
honey   nut - cheerios, cheerios,honey   nut ,73,15,1,1,0.5,cup
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,95,14,0,9,4.0,oz
fruit - banana, banana,fruit ,110,30,0,1,1.0,banana
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
generic - skinless sweet potato, skinless sweet potato,generic ,162,38,0,2,212.5,grams
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,79,0,1,12,3.5,oz
bolt house farms - baby cut carrots  net carbs , baby cut carrots  net carbs ,bolt house farms ,19,3,0,1,6.0,carrots
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
blue diamond -  almond breeze unsweetened vanilla almond milk,  almond breeze unsweetened vanilla almond milk,blue diamond ,30,2,4,1,1.0,cup
tonn s - organic pure raw honey, organic pure raw honey,tonn s ,60,17,0,0,1.0,tbsp 
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,35,1,3,2,0.5,tbsp
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,63,9,0,6,2.67,oz
grapes - raw, raw,grapes ,70,18,0,1,3.67,oz s 
homemade - refried beans  using pinto beans , refried beans  using pinto beans ,homemade ,47,8,0,3,0.33,cup
great value - egg whites, egg whites,great value ,50,2,0,10,92.0,g
walmart bakery - bread - bollilo rolls - wheat, bread - bollilo rolls - wheat,walmart bakery ,160,30,3,0,1.0,roll
quest - natural protein bar - banana nut muffin  correct 1 12 14 , natural protein bar - banana nut muffin  correct 1 12 14 ,quest ,170,25,5,20,1.0,bar
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,158,41,1,2,1.5,medium
trident layers gum - wild strawberry   tangy citrus, wild strawberry   tangy citrus,trident layers gum ,5,2,0,0,1.0,stick
fresh - raspberries, raspberries,fresh ,65,15,1,2,1.0,c
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
maranatha - organic raw almond butter  creamy , organic raw almond butter  creamy ,maranatha ,90,3,8,4,1.0,tbsp
generic - bulk - flaxseed meal, bulk - flaxseed meal,generic ,8,1,1,0,1.0,t
realemon - 100  lemon juice, 100  lemon juice,realemon ,0,0,0,0,1.0,tsp
trader joes - multi grain toaster waffles, multi grain toaster waffles,trader joes ,115,16,5,3,1.0,waffles
vermont - pure maple syrup, pure maple syrup,vermont ,17,4,0,0,1.0,tsp s 
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,6.0,fl
think thin - chunky peanut butter high protein bar, chunky peanut butter high protein bar,think thin ,240,24,9,20,1.0,bar
goetz s - bullseye caramel cream, bullseye caramel cream,goetz s ,43,8,1,1,1.0,pieces
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,22.0,oz
quest - vanilla almond crunch bar, vanilla almond crunch bar,quest ,190,21,8,20,60.0,g
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,70,1,5,6,1.0,egg
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0.5,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
whey protein - whey protein  natural vanilla , whey protein  natural vanilla ,whey protein ,150,8,2,24,1.0,scoop
arrowhead mills - gluten free steel cut oats, gluten free steel cut oats,arrowhead mills ,270,50,4,9,0.5,cup
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,90,4,0,17,1.0,scoop
stop and shop - unsweetened almond milk, unsweetened almond milk,stop and shop ,4,0,0,0,2.0,tbsp s 
protein pancakes,,protein pancakes,492,59,12,38,1.0,serving
garden lites - zucchini banana chocolate chip muffins, zucchini banana chocolate chip muffins,garden lites ,120,23,3,3,1.0,muffin
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,140,2,9,12,2.0,egg
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,1.0,bar
egg - white, white,egg ,17,0,0,4,1.0,large
think thin - creamy peanut butter, creamy peanut butter,think thin ,240,22,9,20,1.0,bar
motts - snack and go natural applesauce, snack and go natural applesauce,motts ,40,10,0,0,1.0,pouch
barbara s - original puffins, original puffins,barbara s ,90,23,1,2,30.0,g
chobani - raspberry, raspberry,chobani ,130,19,0,12,5.3,oz
thin n trim - chicken sausage garden vegetable, chicken sausage garden vegetable,thin n trim ,105,0,4,17,1.5,link
eggbeaters - egg beaters, egg beaters,eggbeaters ,125,3,0,25,230.0,g
market basket - fat free american cheese singles, fat free american cheese singles,market basket ,15,2,0,3,0.5,slice
snapple - raspberry iced tea, raspberry iced tea,snapple ,75,19,0,0,0.5,bottle
chiquita - ripe banana, ripe banana,chiquita ,110,30,0,1,1.0,banana
snapple - raspberry iced tea, raspberry iced tea,snapple ,50,12,0,0,0.33,bottle
jus by julie - morning glory, morning glory,jus by julie ,120,26,2,4,16.0,fl
sunbelt - chewey oats and honey granola, chewey oats and honey granola,sunbelt ,120,19,5,2,1.0,bar
quest - s mores bar, s mores bar,quest ,180,23,8,20,1.0,bar
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,2,1.0,bar
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,1.0,medium
dunkin donuts - medium cappuccino with skim milk, medium cappuccino with skim milk,dunkin donuts ,60,5,3,3,8.0,oz
orange - medium, medium,orange ,70,21,0,1,1.0,orange
puffins - peanut butter cereal, peanut butter cereal,puffins ,147,31,3,4,1.0,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
stop and shop - unsweetened almond milk, unsweetened almond milk,stop and shop ,18,1,2,1,0.5,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,100,2,0,20,1.0,cup s 
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup
barbaras puffins - multigrain cereal, multigrain cereal,barbaras puffins ,110,25,0,2,0.75,cup
chobani - greek yogourt pomegranite, greek yogourt pomegranite,chobani ,120,19,0,12,5.3,oz
market basket - liquid egg whites, liquid egg whites,market basket ,100,0,0,20,1.0,cup
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
puffins - peanut butter cereal, peanut butter cereal,puffins ,110,23,2,3,0.75,cup
homemade - smoked salmon egg bake, smoked salmon egg bake,homemade ,175,2,6,7,0.5,piece
kind - fruit   nut bar, fruit   nut bar,kind ,210,14,16,7,1.0,bar
barbara s  mhalyaro - peanut butter puffins, peanut butter puffins,barbara s  mhalyaro ,161,34,3,4,44.0,g
shoprite - multigrain rice cake, multigrain rice cake,shoprite ,80,16,0,2,2.0,cake
barney butter bare - smooth almond butter, smooth almond butter,barney butter bare ,180,7,16,7,2.0,tbsp
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,135,11,0,23,7.95,oz
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,2.0,bars
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg
glutino - gluten free toaster pastry strawberry, gluten free toaster pastry strawberry,glutino ,160,31,5,0,1.0,pastry
eurest - pineapple, pineapple,eurest ,99,26,0,1,7.0,ounce
egg - white, white,egg ,34,0,0,7,2.0,large
"peppers - sweet, green, sauteed"," sweet, green, sauteed",peppers ,90,3,8,1,2.5,oz s 
vegetable - - tomato, - tomato,vegetable ,12,3,0,1,2.0,oz s 
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
stop and shop - soft cream cheese, soft cream cheese,stop and shop ,110,3,10,1,2.0,tbsp
homemade - banana nut muffins with dark chocolate chips, banana nut muffins with dark chocolate chips,homemade ,402,38,26,12,2.0,muffin
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,75,0,0,15,9.0,tbsp
homemade - banana nut muffins with dark chocolate chips, banana nut muffins with dark chocolate chips,homemade ,201,19,13,6,1.0,muffin
nature valley - crunchy granola bar oats and honey, crunchy granola bar oats and honey,nature valley ,190,29,6,4,2.0,crunchy
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,4,8,3,1.0,tbsp
teddie all natural peanut butter - smooth unsalted old fashioned peanut butter, smooth unsalted old fashioned peanut butter,teddie all natural peanut butter ,95,4,8,4,1.0,tbsp
bob s red mill - gluten free pancake mix, gluten free pancake mix,bob s red mill ,140,32,0,1,1.0,serving
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,105,14,7,1,1.5,tbsp
market basket - pure whites 100  liquid egg whites - b a r, pure whites 100  liquid egg whites - b a r,market basket ,75,0,0,15,9.0,tbsp
lundberg - honey nut rice cake, honey nut rice cake,lundberg ,140,32,1,2,2.0,cake
lundberg - honey nut rice cake, honey nut rice cake,lundberg ,70,16,1,1,1.0,cake
think thin - creamy peanut butter bar, creamy peanut butter bar,think thin ,240,22,9,20,1.0,bar
market basket - onion bagel, onion bagel,market basket ,250,50,1,9,1.0,bagel
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
glutino - apple cinnamon toaster pastry, apple cinnamon toaster pastry,glutino ,160,31,5,0,1.0,pastry
sunray snacks - lemon cranberry muffins - gluten free, lemon cranberry muffins - gluten free,sunray snacks ,270,40,11,3,1.0,muffin
puffins - peanut butter cereal, peanut butter cereal,puffins ,220,46,4,6,1.5,cup
market basket - liquid egg whites, liquid egg whites,market basket ,75,0,0,15,0.75,cup
raw mushroom - white, white,raw mushroom ,7,1,0,1,1.0,ounce
roundy s - shredded mexican four cheese, shredded mexican four cheese,roundy s ,17,0,1,1,2.0,tsp s 
eggo - original waffles gluten free, original waffles gluten free,eggo ,170,27,5,4,70.0,g
co-op - lemon cranberry muffin top,op - lemon cranberry muffin top,co,110,21,2,4,50.0,g
epe - think thin - crunchy peanut butter bar, think thin - crunchy peanut butter bar,epe ,240,24,3,20,1.0,bar
lenny   larry s - complete peanut butter protein cookie, complete peanut butter protein cookie,lenny   larry s ,210,29,7,8,2.0,oz
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,1.0,cup
al fresco - chicken sausage sundried tomato with basil, chicken sausage sundried tomato with basil,al fresco ,140,2,7,15,1.0,sausage
generic - green peppers  chopped , green peppers  chopped ,generic ,5,1,0,0,0.13,cup
kirkland - organic animal crackers, organic animal crackers,kirkland ,120,22,3,2,11.0,crackers
eggo - gluten free cinnamon waffles, gluten free cinnamon waffles,eggo ,170,27,5,4,2.0,waffles
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,35,9,0,0,2.0,tsp s 
lenny and larry s - the complete cookie chocolate chip, the complete cookie chocolate chip,lenny and larry s ,380,54,12,16,1.0,cookie
eggo - gluten free cinnamon waffles, gluten free cinnamon waffles,eggo ,85,14,3,2,1.0,waffles
liquid 100  egg - whites, whites,liquid 100  egg ,60,2,0,13,0.5,cup
quest - mixed berry bliss bar, mixed berry bliss bar,quest ,200,22,8,20,1.0,bar
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,47,11,0,1,2.67,fl
market basket - liquid egg whites, liquid egg whites,market basket ,88,0,0,18,0.88,cup
banana - large - raw, large - raw,banana ,133,34,0,2,1.0,large
kirkland - organic animal crackers, organic animal crackers,kirkland ,240,44,6,4,22.0,crackers
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,100,14,0,12,1.0,cup
thin n trim - chicken sausage garden vegetable, chicken sausage garden vegetable,thin n trim ,70,0,3,11,1.0,link
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,3,1,0,0,0.13,bell
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
"publix - heavy whipping cream, ultra-pasteurized"," heavy whipping cream, ultra-pasteurized",publix ,100,0,10,0,2.0,tbsp 
gevalia ground   brewed columbian medium black coffee - coffee, coffee,gevalia ground   brewed columbian medium black coffee ,0,0,0,0,2.0,cup
quest protein bar - chocolate chip cookie dough, chocolate chip cookie dough,quest protein bar ,190,21,8,21,60.0,g
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,60.0,g
"publix - heavy whipping cream, ultra-pasteurized"," heavy whipping cream, ultra-pasteurized",publix ,50,0,5,0,1.0,tbsp 
denny s - chicken avocado ceasar salad - no croutons, chicken avocado ceasar salad - no croutons,denny s ,750,10,59,51,1.0,salad
denny s - brocolli cheddar soup  8oz cup , brocolli cheddar soup  8oz cup ,denny s ,250,32,11,6,8.0,oz
"publix - heavy whipping cream, ultra-pasteurized"," heavy whipping cream, ultra-pasteurized",publix ,200,0,20,0,4.0,tbsp 
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,11.0,oz
kraft cracker barrel cheddar cheese extra sharp white bars - cheddar cheese, cheddar cheese,kraft cracker barrel cheddar cheese extra sharp white bars ,90,0,6,7,1.0,bar
publix - sharp cheddar - shredded cheese, sharp cheddar - shredded cheese,publix ,55,1,5,4,0.125,cup
eggs-publix -  large brown eggs,publix -  large brown eggs,eggs,210,0,12,18,3.0,egg
atkins advantage - chocolate peanut butter  sugar alcohols subtracted , chocolate peanut butter  sugar alcohols subtracted ,atkins advantage ,250,12,14,17,1.0,bar
eggs-publix -  large brown eggs,publix -  large brown eggs,eggs,140,0,8,12,2.0,egg
hormel - fried spam, fried spam,hormel ,180,1,16,7,2.0,oz
hormel - real crumbled bacon, real crumbled bacon,hormel ,50,0,3,6,2.0,tbsp
kraft mozzarella with a touch of philly - shredded, shredded,kraft mozzarella with a touch of philly ,80,1,6,7,0.25,cup
publix - center cut bacon, center cut bacon,publix ,53,0,3,3,2.0,slices
"hass - avocado, small"," avocado, small",hass ,125,7,12,2,0.5,avocado
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz
atkins - peanut butter granola bar, peanut butter granola bar,atkins ,210,18,11,15,1.0,bar
"pork - fresh, belly, raw"," fresh, belly, raw",pork ,161,0,17,3,1.1,oz
"pork - fresh, belly, raw"," fresh, belly, raw",pork ,147,0,15,3,1.0,oz
"publix - heavy whipping cream, ultra-pasteurized"," heavy whipping cream, ultra-pasteurized",publix ,150,0,15,0,3.0,tbsp 
peanut butter fat bomb,,peanut butter fat bomb,190,3,19,3,1.0,serving s 
"ihop - egg substitute omlette, american cheese, diced ham, spinach"," egg substitute omlette, american cheese, diced ham, spinach",ihop ,335,7,17,38,1.0,omlette
sweta- wheat bread - bread, wheat bread - bread,sweta,60,12,1,3,1.0,piece
sweta- indian tea - drink, indian tea - drink,sweta,226,14,4,7,1.0,cup
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0.5,cup
sweta- wheat bread - bread, wheat bread - bread,sweta,120,24,1,6,2.0,piece
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,8,4,1.0,tblsp
daily chef - 100  pure olive oil , 100  pure olive oil ,daily chef ,60,0,7,0,0.5,tbsp 
american heritage - mozzarella brick low-moisture parr-skim, mozzarella brick low-moisture parr-skim,american heritage ,40,1,3,4,0.5,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
strawberries - raw, raw,strawberries ,4,1,0,0,2.0,small
sugars - powdered, powdered,sugars ,10,2,0,0,1.0,tsp
kretschmer - original toasted wheat germ, original toasted wheat germ,kretschmer ,15,2,0,1,0.5,tbsp
walmart - marketside sesame seed french bread, marketside sesame seed french bread,walmart ,520,96,6,20,192.0,g
sweta- wheat bread - bread, wheat bread - bread,sweta,180,36,2,9,3.0,piece
bb - strawberry shakeology, strawberry shakeology,bb ,130,15,1,16,1.0,scoop
raspberries - raw, raw,raspberries ,16,2,0,0,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,0.5,fruit
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
pinterest - crockpot lasagna soup, crockpot lasagna soup,pinterest ,280,38,5,23,337.0,g
coles - original garlic bread, original garlic bread,coles ,170,12,6,3,1.0,piece
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,2,11,0,2.0,tablespoons
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1.0,bar
walmart great value - smoked whole almonds, smoked whole almonds,walmart great value ,85,3,8,3,0.5,oz
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,1.5,tablespoon
del monte - small banana, small banana,del monte ,39,10,0,1,0.5, six
bb - strawberry shakeology, strawberry shakeology,bb ,98,11,1,12,0.75,scoop
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
yoplait - light lemon meringue yogart, light lemon meringue yogart,yoplait ,100,21,0,5,1.0,container
raspberries - raw, raw,raspberries ,32,4,1,0,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
nature s earthly choice - chia, chia,nature s earthly choice ,53,5,3,2,1.0,tbsp
kind health grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind health grains ,72,10,2,4,0.2,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,25,2,0,5,1.5,oz
veg - asparagus - steamed , asparagus - steamed ,veg ,33,4,1,5,10.0,spears
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,110,0,10,6,1.0,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,218,48,0,6,0.75,potato
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,60,1,2,10,4.0,slices
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,90,11,1,9,2.0,scoops
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,0.3,cup
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,7,3,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
blue diamond - honey roasted almonds, honey roasted almonds,blue diamond ,86,5,7,3,15.0,nuts
emergen-c - cranberry-pomegranate,c - cranberry-pomegranate,emergen,20,5,0,0,1.0,packet
eileen s - country  trail  mix, country  trail  mix,eileen s ,170,21,9,2,0.25,cup
saco - premium cocoa, premium cocoa,saco ,20,6,2,2,2.0,tbsp
jello - fat free sugar free instant pudding butterscotch - dry mix, fat free sugar free instant pudding butterscotch - dry mix,jello ,13,3,0,0,0.13,package
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
herbalife - herbalife formula 1   pdm on the go cookies  n cream   vanilla, herbalife formula 1   pdm on the go cookies  n cream   vanilla,herbalife ,150,15,3,17,1.0,packet
folgers - classic roast instant coffee crystals, classic roast instant coffee crystals,folgers ,0,0,0,0,24.0,fluid
herbalife - herbalife formula 1   pdm on the go cookies  n cream   vanilla, herbalife formula 1   pdm on the go cookies  n cream   vanilla,herbalife ,75,8,1,9,0.5,packet
saco - premium cocoa, premium cocoa,saco ,10,3,1,1,1.0,tbsp
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,0.5,cup
greenlees - best cinnamon bread, best cinnamon bread,greenlees ,200,30,7,4,1.0,slice
"quesadilla - spinach, mushroom and cheese quesadilla"," spinach, mushroom and cheese quesadilla",quesadilla ,189,5,15,9,91.3,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
emergenc - cranberry pomegrantate, cranberry pomegrantate,emergenc ,20,5,0,0,1.0,packet
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,1.0,cup
eggland s best organic - large eggs, large eggs,eggland s best organic ,120,0,8,12,2.0,egg
great harvest bread co - popeye bread, popeye bread,great harvest bread co ,120,22,1,6,1.0,slice
homemade - sweet potato roasted, sweet potato roasted,homemade ,86,20,0,2,100.0,g
"generic - potatoes, red, oven roasted"," potatoes, red, oven roasted",generic ,68,11,1,1,0.5,cup
brussel sprouts - oven roasted  sliced , oven roasted  sliced ,brussel sprouts ,19,4,0,2,0.5,cup
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,50,1,5,0,1.0,tbsp
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
tomato-fresh - small,fresh - small,tomato,14,3,0,1,1.0,small
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
breakfast - steak, steak,breakfast ,240,0,15,21,3.0,ounces
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,11,4,0,1,6.0,individual
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
honey,,honey,21,6,0,0,1.0,tsp s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
generic - yukon gold potatoes-roasted, yukon gold potatoes-roasted,generic ,42,10,0,1,2.0,oz s 
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup
beets -   ,   ,beets ,37,9,0,1,0.5,cup
collard greens - cooked collard green, cooked collard green,collard greens ,30,3,0,2,1.0,cup
"eggplant-roasted - roasted eggplant, cubed","roasted - roasted eggplant, cubed",eggplant,60,5,0,1,1.0,cup
