Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,60,10,3,0,26.0,ml
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,120,20,6,0,52.0,ml
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,90,15,5,0,39.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,30,5,2,0,13.0,ml
monster - absolutely zero, absolutely zero,monster ,0,0,0,0,1.0,container
darigold - cottage cheese 2  milk, cottage cheese 2  milk,darigold ,180,10,5,26,1.0,container
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,100,12,3,8,1.0,cup
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,80,0,6,5,2.0,slices
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,278,46,7,8,2.0,pancakes
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,100,26,0,0,0.125,cup
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,40,0,3,3,1.0,slices
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,16.0,oz
monster - zero ultra  white can , zero ultra  white can ,monster ,0,2,0,0,8.0,oz
hershey - mini heath bars, mini heath bars,hershey ,13,9,5,1,1.0,bar
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,70,0,5,6,50.0,g
costco  golden grill russet  - hash browns, hash browns,costco  golden grill russet  ,120,28,0,2,1.0,cup
coffee mate - original powder packet, original powder packet,coffee mate ,15,1,1,0,1.0,packet
c h - sugar cubes, sugar cubes,c h ,8,2,0,0,0.5,cube
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,66.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp s 
costco - apple crumb muffin, apple crumb muffin,costco ,690,79,38,10,1.0,whole
medifast - chocolate mint crunch bar, chocolate mint crunch bar,medifast ,110,13,3,11,1.0,bar
charms - blow pop, blow pop,charms ,120,34,0,0,2.0,lollipop
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,15,1,11,1.06,oz 
generic - grape nuts, grape nuts,generic ,400,96,2,12,1.0,cup
generic - evaporated can milk, evaporated can milk,generic ,40,6,3,3,2.0,tbsp
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,1.0,bagel
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,8,4.0,slices
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,110,4,5,13,0.5,cup
homemade - quick banana muffins, quick banana muffins,homemade ,240,28,6,2,1.0,muffin
all recipes com - white cheese chicken and spinach lasagna, white cheese chicken and spinach lasagna,all recipes com ,434,25,25,29,1.0,serving
pepperage farm - light style soft wheat bread, light style soft wheat bread,pepperage farm ,90,16,2,6,2.0,slices
plgj country crock - margarine, margarine,plgj country crock ,50,0,7,0,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
peter pan natural crunchy - peanut butter, peanut butter,peter pan natural crunchy ,210,6,17,8,2.0,tbsp
homemade - lasgna, lasgna,homemade ,573,35,32,36,90.0,g
kelloggs - special k nourish, special k nourish,kelloggs ,190,32,5,8,0.5,cup
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar
wegmans - shrimp tempura roll sushi, shrimp tempura roll sushi,wegmans ,320,45,10,7,5.0,oz
omelete,,omelete,243,8,13,25,1.0,serving s 
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,75,0,6,6,3.0,slice
welch s - mango twist juice, mango twist juice,welch s ,110,28,0,0,8.0,fl 
homemade - southern cheese grits, southern cheese grits,homemade ,228,108,23,16,1.0,c
homade - goulash, goulash,homade ,438,51,11,8,2.0,cups
carbone s pizza - carbone s pizza, carbone s pizza,carbone s pizza ,816,102,30,36,3.0,square
generic - mild chicken wings, mild chicken wings,generic ,300,8,40,56,0.5,dozen
dave and busters - bistro steak   shrimp lobster alfredo, bistro steak   shrimp lobster alfredo,dave and busters ,720,51,42,39,0.5,cup
"burger king - ham, egg and cheese croissan wich"," ham, egg and cheese croissan wich",burger king ,390,33,20,17,1.0,sandwich
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,2.0,large
cheese food - american, american,cheese food ,94,2,7,6,1.0,oz
daisy - cottage cheese 4  milkfat, cottage cheese 4  milkfat,daisy ,55,2,3,7,0.25,cup
california yellow - canned peaches, canned peaches,california yellow ,60,14,0,1,0.5,cup
homemade - turkey taco salad, turkey taco salad,homemade ,130,12,4,13,1.0,bowl
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,16,8,2,1.0,oz 28g 
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,100,0,8,8,4.0,slice
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2.0,slices
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,60,2,4,3,1.0,slice
"cereal, cinnamon toast crunch - general mills", general mills,"cereal, cinnamon toast crunch ",260,50,6,2,1.0,1 2
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,30,2,3,1,1.0,cup
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,50.0,grams
hillshire farms - beef polska kielbasa  accurate , beef polska kielbasa  accurate ,hillshire farms ,255,5,23,11,3.0,oz
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,260,34,16,2,2.0,patty
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
eggo - waffle, waffle,eggo ,285,42,11,6,3.0,ea
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
homemade - bbq chicken thighs, bbq chicken thighs,homemade ,270,18,5,39,100.0,g
butternut - white bread, white bread,butternut ,140,26,1,4,2.0,slice
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,760,68,34,44,10.4,oz 
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,29,11,3,2.6,oz
jugo nutritivo - pi a apio y perejil, pi a apio y perejil,jugo nutritivo ,0,0,0,0,1.0,ml
home made - caldo de pollo con verduras, caldo de pollo con verduras,home made ,112,9,1,16,1.0,serving
casa - caldo de verduras, caldo de verduras,casa ,73,9,4,2,1.0,taza
alpura - leche deslactosada light, leche deslactosada light,alpura ,103,12,3,8,250.0,ml
manzana amarilla - manzana amarilla ezedine86, manzana amarilla ezedine86,manzana amarilla ,48,12,0,0,100.0,grs
uvas - uvas, uvas,uvas ,67,18,0,1,100.0,g
agua - agua, agua,agua ,0,0,0,0,1.0,litro
jugo nutritivo - pi a apio y perejil, pi a apio y perejil,jugo nutritivo ,116,22,1,6,250.0,ml
licuado casero - manzana, manzana,licuado casero ,23,48,3,4,100.0,mililitros
pepino - pepino, pepino,pepino ,10,2,0,1,100.0,g
fruta - papaya picada, papaya picada,fruta ,4,11,0,1,10.0,gr
fruta - uva, uva,fruta ,35,10,0,0,50.0,gr
mel n - mel n, mel n,mel n ,34,12,0,1,100.0,g
herbalife - licuado, licuado,herbalife ,98,7,1,0,2.0,cucharadas
generic - moy licuado de fresa, moy licuado de fresa,generic ,89,31,0,18,8.0,oz 
nestl  - leche svelty 0  reducido en grasa, leche svelty 0  reducido en grasa,nestl  ,97,10,0,7,2.0,cucharadas
almendras - almendras, almendras,almendras ,168,6,15,6,30.0,g
kellogg s - special k orginal cerial, special k orginal cerial,kellogg s ,110,25,0,3,1.0,cup
pera - pera verde, pera verde,pera ,58,0,0,0,1.0,taza
verduras - pepino, pepino,verduras ,15,4,0,1,100.0,g
verdura - espinacas, espinacas,verdura ,21,3,0,3,100.0,g 
gen rica - espinaca cruda, espinaca cruda,gen rica ,25,1,0,3,100.0,gramos
jugo - de toronja, de toronja,jugo ,50,0,0,0,50.0,g
verdura - remolacha  , remolacha  ,verdura ,48,11,0,2,1.0,unidad
platanos - platanos, platanos,platanos ,105,27,0,1,1.0,pieza
generic - jugo de naranja natural, jugo de naranja natural,generic ,96,25,0,1,200.0,ml
pl - pi a, pi a,pl ,56,13,0,1,100.0,g 
fruta - limon, limon,fruta ,29,9,0,0,100.0,g
cebolla - cebolla, cebolla,cebolla ,32,5,0,1,100.0,g
ajo - crudo, crudo,ajo ,5,1,0,0,3.0,gr
verdura - ajo, ajo,verdura ,5,1,0,0,1.0,unidad
generic - manzana verde , manzana verde ,generic ,54,11,0,0,100.0,g
alcampo - apio, apio,alcampo ,18,3,0,1,100.0,gr
fitness - cerial, cerial,fitness ,227,50,3,7,1.0,cup
oroweat - 100  pan integral, 100  pan integral,oroweat ,100,18,1,4,37.78,g
jitomate  - verdura, verdura,jitomate  ,17,4,0,1,100.0,gr 
verduras - lechuga, lechuga,verduras ,8,1,0,1,50.0,grs 
biscteck daniel - bisteck ala plancha, bisteck ala plancha,biscteck daniel ,185,0,6,26,100.0,gramos
verduras - perejil, perejil,verduras ,59,7,0,4,100.0,grs
casera - zanahoria rallada, zanahoria rallada,casera ,39,7,0,1,100.0,gramos
generic - mandarinas, mandarinas,generic ,45,6,0,0,1.0,pieza
raisin bran - cereal porci n con 1 2 taza d leche descremada  , cereal porci n con 1 2 taza d leche descremada  ,raisin bran ,180,35,1,7,40.0,g
sierra madre - filete de pescado pimienta lim n, filete de pescado pimienta lim n,sierra madre ,90,0,2,18,100.0,gr
banquete - aceite de oliva, aceite de oliva,banquete ,63,0,7,0,1.0,cdta 
sanissimo - tortillas horneadas de maiz, tortillas horneadas de maiz,sanissimo ,46,10,0,1,1.0,tostada 
natural - jugo de toronja, jugo de toronja,natural ,39,9,0,1,100.0,ml
verde valle - ar ndano deshidratado, ar ndano deshidratado,verde valle ,141,34,1,0,40.0,g
visvita - babida de savila, babida de savila,visvita ,106,27,0,0,1.0,cup
hongo - portobello, portobello,hongo ,22,4,0,2,100.0,g
verdura - aguacate, aguacate,verdura ,161,9,15,2,100.0,gr
bimbo - pan tostado integral, pan tostado integral,bimbo ,77,14,1,3,1.0,rebanada
aloe fresh - pulpa de s bila, pulpa de s bila,aloe fresh ,28,0,0,0,100.0,ml
casero - licuado de avena con manzana, licuado de avena con manzana,casero ,190,36,1,0,1.0,taza
clara de huevo daniel - clara de huevo, clara de huevo,clara de huevo daniel ,54,1,0,11,100.0,gramos
home - caldo  carne y verduras -aprox , caldo  carne y verduras -aprox ,home ,258,0,20,0,250.0,ml
generic - caf  sin az car, caf  sin az car,generic ,4,0,0,0,1.0,taza
monteblanco - champi ones rebanados, champi ones rebanados,monteblanco ,26,2,0,3,100.0,grs
rivero - avena, avena,rivero ,105,19,3,3,30.0,gr
maiz - tortilla, tortilla,maiz ,23,5,0,1,1.0,pieza
pronat prowinner - proteina - suero de leche, proteina - suero de leche,pronat prowinner ,86,2,1,18,25.0,gramos
hugo - panuchos, panuchos,hugo ,252,18,17,85,1.0,panucho
"exito - atun en agua, lata"," atun en agua, lata",exito ,60,0,2,12,1.0,porcion
aloe vera prosa - aloe vera para diluir en medio vaso de agua, aloe vera para diluir en medio vaso de agua,aloe vera prosa ,28,7,0,0,100.0,ml
herbalife - batido de chocolate, batido de chocolate,herbalife ,65,6,2,7,21.0,gramos
manzana - manzana roja mediana 165g, manzana roja mediana 165g,manzana ,80,0,0,0,165.0,g
kellogs - special k - vainilla con almendras  crc , special k - vainilla con almendras  crc ,kellogs ,110,23,2,0,1.0,taza
celema - leche deslatosada, leche deslatosada,celema ,100,10,4,6,250.0,ml
heb - queso panela light, queso panela light,heb ,50,1,3,6,28.0,gr
bimbo - pan bimbo integral, pan bimbo integral,bimbo ,77,14,1,3,1.0,rebanada
frutas - papaya, papaya,frutas ,43,8,0,1,100.0,g
chia - semillas de chia, semillas de chia,chia ,47,5,3,2,10.0,gramos
natura tostado - cacahuate, cacahuate,natura tostado ,69,3,6,3,13.0,pieza
cadbury - almendras, almendras,cadbury ,133,13,8,2,5.0,cuadraditos
dolores atun - atun en agua, atun en agua,dolores atun ,95,2,0,21,100.0,g
eliz - huevos revueltos, huevos revueltos,eliz ,80,0,5,0,1.0,pz
mexican - chorizo con huevos, chorizo con huevos,mexican ,280,4,21,20,1.0,cup
generic - cafe con splenda, cafe con splenda,generic ,50,0,0,0,1.0,vaso
homemade - quesadilla de harina queso y jamon, quesadilla de harina queso y jamon,homemade ,194,17,9,12,1.0,pz
quaker - avena, avena,quaker ,120,21,2,4,32.0,g
fruta - pl tano  100g , pl tano  100g ,fruta ,88,20,0,2,100.0,gramos
granvita - granola con 9 semillas, granola con 9 semillas,granvita ,107,16,3,4,30.0,g
kellogs all-bran original - cerial,bran original - cerial,kellogs all,134,19,1,6,40.0,g
fg bimbo - pan blanco cl sico, pan blanco cl sico,fg bimbo ,126,27,1,4,2.0,rebanada
platanos - platanos, platanos,platanos ,210,54,1,3,2.0,pieza
fresas -  fruta ,  fruta ,fresas ,45,12,0,1,8.0,fresas
herbalife   gabo - herbalife n mero 1 polvo, herbalife n mero 1 polvo,herbalife   gabo ,96,13,1,9,25.0,g
hugo - panuchos, panuchos,hugo ,504,36,34,170,2.0,panucho
bimbo - pan bimbo integral, pan bimbo integral,bimbo ,154,28,2,6,2.0,rebanada
eliz - huevos revueltos, huevos revueltos,eliz ,240,0,15,0,3.0,pz
fruta - fresas, fresas,fruta ,32,8,0,1,100.0,g
fruta - moras, moras,fruta ,62,14,1,2,1.0,cup
lacari jamon - rebanada jam n de pavo, rebanada jam n de pavo,lacari jamon ,108,2,4,15,3.0,reb 
carrefur - queso en hebras, queso en hebras,carrefur ,38,0,3,3,10.0,gr
fruta - pl tano  100g , pl tano  100g ,fruta ,176,40,0,4,200.0,gramos
burrito - huevo con chorizo, huevo con chorizo,burrito ,250,22,0,2,1.0,taco
casero - salpic n de pulpo, salpic n de pulpo,casero ,138,6,2,24,200.0,gr
sanissimo - tortillas horneadas de maiz, tortillas horneadas de maiz,sanissimo ,139,30,1,3,3.0,tostada 
arlist n - caf  con leche y edulcorante, caf  con leche y edulcorante,arlist n ,31,0,0,0,1.0,cup
maria - galletas - marias - galletas, galletas - marias - galletas,maria ,120,23,2,2,8.0,galletas
bimbo - pan tostado integral, pan tostado integral,bimbo ,154,27,3,5,2.0,rebanada
barbs coffee with creamer   splenda,,barbs coffee with creamer   splenda,25,8,1,1,2.0,serving s 
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
xl eggs - 1 egg white, 1 egg white,xl eggs ,64,0,0,16,4.0,extra
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,48,7,0,1,151.0,g
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,1.0,slices
generic fruit - banana - 3oz, banana - 3oz,generic fruit ,80,28,0,1,4.35,oz
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,27,4,0,0,86.0,g
tj farms - select blueberries, select blueberries,tj farms ,35,6,0,0,0.375,cup
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,225,41,5,8,0.75,cup
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,2.0,tbsp
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,2,3,1,1.0,cup
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,42,6,0,1,132.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,47,7,0,1,148.0,g
bran flakes  kiggins  - bran flakes, bran flakes,bran flakes  kiggins  ,180,46,1,6,1.0,1 2
generic - large egg  whole , large egg  whole ,generic ,70,0,5,6,1.0,egg
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,105,0,1,25,1.0,scoops
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,80,20,1,2,1.0,cup
trader joe s - pure bourbon vanilla extract, pure bourbon vanilla extract,trader joe s ,15,1,0,0,1.0,tsp 
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,15,6,0,0,0.25,cup
generic fruit - banana - 3oz, banana - 3oz,generic fruit ,60,21,0,1,3.3,oz
berkley   jensen - gourmet raisins, gourmet raisins,berkley   jensen ,60,16,0,1,0.125,cup
oatmeal chocolate chip breakfast cookie,,oatmeal chocolate chip breakfast cookie,103,18,3,2,1.0,serving s 
wal-mart the bakery - orange cranberry muffins,mart the bakery - orange cranberry muffins,wal,155,23,6,3,0.5,muffin
xl eggs - 1 egg white, 1 egg white,xl eggs ,48,0,0,12,3.0,extra
hodgson mill - buck wheat pancake mix, buck wheat pancake mix,hodgson mill ,140,28,1,5,40.0,grams
farmer john - pork links  classic , pork links  classic ,farmer john ,210,1,18,10,2.0,oz
sunsweet gold label - prune juice, prune juice,sunsweet gold label ,90,21,0,2,4.0,fl
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,160,50,2,2,60.0,g
little caesar s  littlecaesars com  - pepperoni pizza, pepperoni pizza,little caesar s  littlecaesars com  ,280,32,11,14,1.0,slice
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,80,25,1,1,30.0,g
cheerios - cheerios, cheerios,cheerios ,100,20,2,3,1.0,cup
cheerios - cheerios, cheerios,cheerios ,200,40,4,6,2.0,cup
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,0.75,cup
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,220,48,2,4,1.0,1 2
mi casa - 100  wheat tortilla, 100  wheat tortilla,mi casa ,240,42,8,8,2.0,tortilla
blue bonnet - margarine w calcium   vitamin d, margarine w calcium   vitamin d,blue bonnet ,50,0,5,0,1.0,tbsp  5
xl eggs - 1 egg white, 1 egg white,xl eggs ,32,0,0,8,2.0,extra
generic - large egg  whole , large egg  whole ,generic ,140,1,10,12,2.0,egg
great value - all natural california raisins 28 g, all natural california raisins 28 g,great value ,180,44,0,2,56.0,g
cheerios - chocolate, chocolate,cheerios ,200,44,3,2,1.0,1 2
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,46,12,0,1,80.0,g
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
great value - cinnamon roll, cinnamon roll,great value ,150,23,6,2,1.0,roll
ginger evans - cranberry orange muffin mix, cranberry orange muffin mix,ginger evans ,130,30,0,1,1.0,muffin
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,480,24,11,8,3.0,slices
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
danone - danactive strawberry drinkable yogurt, danactive strawberry drinkable yogurt,danone ,80,14,2,3,93.0,ml
jamestown brand - mild pork sausage, mild pork sausage,jamestown brand ,230,0,25,8,1.5,oz
aunt jemima - complete buttermilk pancakes made w  water, complete buttermilk pancakes made w  water,aunt jemima ,150,31,2,5,0.3333333333333333,cup
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,499,49,19,32,1.0,sandwich
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,75,14,2,3,0.25,cup
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g
earth s pride - plain bagel, plain bagel,earth s pride ,310,78,2,14,1.0,bagel
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,320,16,7,5,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
essential everyday - crunchy rice squares, crunchy rice squares,essential everyday ,100,23,0,2,1.0,cup
essential everyday - crunchy rice squares, crunchy rice squares,essential everyday ,200,46,0,4,2.0,cup
xl eggs - 1 egg white, 1 egg white,xl eggs ,80,0,0,20,5.0,extra
ryan s irish cream - liqueur, liqueur,ryan s irish cream ,234,15,9,0,2.0,oz
nature s own - wheat enriched bread 40 calories per slice hjd, wheat enriched bread 40 calories per slice hjd,nature s own ,80,20,1,5,2.0,slices
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,85,16,2,3,22.5,g
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0.5,cup
swaggerty s farm - premium sausage links, premium sausage links,swaggerty s farm ,240,2,22,16,4.0,links
without skin - banana, banana,without skin ,113,27,0,0,4.5,ounce
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,44,7,0,1,138.0,g
lance crackers - toast chee with peanut butter, toast chee with peanut butter,lance crackers ,220,25,11,5,6.0,crackers
stater bros - raisins 1 5 oz box, raisins 1 5 oz box,stater bros ,130,31,0,1,42.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,41,6,0,1,128.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,60,9,0,1,189.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,67,10,0,1,209.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,58,9,0,1,181.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,51,8,0,1,160.0,g
gaspari nutrition - myofusion probiotic series- milk chocolate, myofusion probiotic series- milk chocolate,gaspari nutrition ,150,9,2,24,1.0,scoop
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1.0,bagel
international delight gourmet coffee creamer - white chocolate mocha, white chocolate mocha,international delight gourmet coffee creamer ,70,10,3,0,2.0,tablespoon
country crock - margarine with calcium, margarine with calcium,country crock ,75,0,8,0,21.0,grams
"gwaltney - pork sausage, mild"," pork sausage, mild",gwaltney ,280,0,27,10,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
jenno turkey franks - hot dogs, hot dogs,jenno turkey franks ,140,2,12,8,2.0,frank
lean cuisine - turkey sausage and cheese scramble, turkey sausage and cheese scramble,lean cuisine ,180,17,4,18,198.0,g
kroger - breakfast sausage links, breakfast sausage links,kroger ,160,2,12,10,3.0,cooked
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,133,3,9,11,4.0,links
great value turkey breakfast patties - fullycooked, fullycooked,great value turkey breakfast patties ,90,0,6,9,1.0,patty
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,19,3,0,0,60.0,g
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,0,8,6,45.0,g
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,154.0,g
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,32,5,0,0,100.0,g
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,140,0,10,8,60.0,g
narlabs - 100  lean whey complex, 100  lean whey complex,narlabs ,131,3,3,25,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
yale dining - chef s choice friatta, chef s choice friatta,yale dining ,365,8,27,24,0.042,pan
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
kiwi - middle bacon, middle bacon,kiwi ,108,1,8,8,50.0,g
watties - hash brown  original , hash brown  original ,watties ,50,6,2,1,31.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,66,0,6,4,1.5,link
steak - grilled, grilled,steak ,96,0,4,6,30.0,g
vivace -  latte in trim milk,  latte in trim milk,vivace ,154,22,3,9,250.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,0.5,cup
"the sadwich man - smoked salmon, cream cheese roll"," smoked salmon, cream cheese roll",the sadwich man ,282,0,15,20,1.0,serving
vogels - chia and toasted sesame gluten free bread, chia and toasted sesame gluten free bread,vogels ,164,0,5,0,2.0,slices
freedom farms - shoulder bacon, shoulder bacon,freedom farms ,191,1,14,16,100.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
olivani  nz  - olive oil spread, olive oil spread,olivani  nz  ,87,0,10,0,15.0,g
ginsters - large sausage roll, large sausage roll,ginsters ,499,27,38,13,140.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
organic - avocado, avocado,organic ,80,9,15,2,0.5,avocado
horleys - 100  whey, 100  whey,horleys ,98,2,2,19,2.0,scoop
banana - one, one,banana ,55,14,0,1,62.5,g
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
brie - brie, brie,brie ,638,0,52,38,200.0,g
pekish - rice cracker thins, rice cracker thins,pekish ,178,33,4,3,40.0,g
anchor - butter, butter,anchor ,108,0,12,0,15.0,g
anchor  nz  - trim milk  green , trim milk  green ,anchor  nz  ,73,10,0,8,200.0,ml
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,3.0,strip
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,6.0,oz
tip top - fruju tropical snow, fruju tropical snow,tip top ,81,20,0,0,110.0,ml
homemade - savory breakfast muffin, savory breakfast muffin,homemade ,217,24,9,9,1.0,muffin
anchor - butter, butter,anchor ,144,0,16,0,20.0,g
homebrand nz - trim milk, trim milk,homebrand nz ,76,10,1,7,200.0,ml
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,4.0,oz
homemade - caramel slice, caramel slice,homemade ,253,31,13,4,1.0,slice
homemade - ham salad sandwich, ham salad sandwich,homemade ,324,27,16,18,1.0,sandwich
aladdin - mixed green salad, mixed green salad,aladdin ,22,4,0,2,5.0,oz
country barn - old fashioned rolled oats - dry, old fashioned rolled oats - dry,country barn ,140,28,3,6,0.5,cup
mother earth  nz  - cranberry trio, cranberry trio,mother earth  nz  ,134,10,9,3,25.0,g
anchor - calci-trim milk, calci-trim milk,anchor ,140,16,0,17,300.0,ml
anchor - calci-trim milk, calci-trim milk,anchor ,116,13,0,15,250.0,ml
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,2.0,eggs
beehive - shaved honey baked ham, shaved honey baked ham,beehive ,45,1,1,9,50.0,g
anchor - calci-trim milk, calci-trim milk,anchor ,47,5,0,6,100.0,ml
b rgen - pumpkin seeds bread, pumpkin seeds bread,b rgen ,218,27,7,11,83.0,g
fresh - avo - medium, avo - medium,fresh ,116,6,10,1,72.5,g
dole - brazil nuts, brazil nuts,dole ,200,4,20,4,10.0,nuts
