Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
belgioioso - mascarpone, mascarpone,belgioioso ,60,6,1,0,1.0,tbsp
eggo - strawberry waffles, strawberry waffles,eggo ,180,6,4,29,2.0,waffles
tacos and beans ,,tacos and beans ,403,19,28,30,1.0,serving s 
kroger - taco sauce hot, taco sauce hot,kroger ,20,0,0,4,2.0,tbsp
kraft - mexican style cheddar jack, mexican style cheddar jack,kraft ,100,9,6,0,0.25,cup
moon pop - multigrain rice cake, multigrain rice cake,moon pop ,32,0,2,8,10.0,pieces
kroger cornbread stuffing,,kroger cornbread stuffing,237,14,3,21,1.0,serving s 
kroger - lt salted caramel iced coffee, lt salted caramel iced coffee,kroger ,160,5,4,26,2.0,cup
tacos and beans ,,tacos and beans ,503,24,35,37,1.25,serving s 
kroger - taco sauce hot, taco sauce hot,kroger ,40,0,0,8,4.0,tbsp
mission - low carb tortilla - fajita size 4 net carbs, low carb tortilla - fajita size 4 net carbs,mission ,160,4,6,26,2.0,tortilla
moon pop - multigrain rice cake, multigrain rice cake,moon pop ,48,0,3,12,15.0,pieces
hormel - smoked pork chop extra lean boneless  thin cut , smoked pork chop extra lean boneless  thin cut ,hormel ,125,5,19,0,3.75,oz
all whites - all whites, all whites,all whites ,125,0,25,0,15.0,tbsp
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,5,4,31,2.0,waffles
bel gioioso - mascarpone cheese, mascarpone cheese,bel gioioso ,60,6,1,0,1.0,tbsp
all whites - all whites, all whites,all whites ,100,0,20,0,12.0,tbsp
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,0,1,27,1.0,cup
banana - large, large,banana ,79,0,1,20,0.65,large
kroger - lt salted caramel iced coffee, lt salted caramel iced coffee,kroger ,134,4,3,22,1.67,cup
all whites - all whites, all whites,all whites ,114,0,23,0,13.71,tbsp
private selection - center cut bacon, center cut bacon,private selection ,125,10,13,0,5.0,slices
tyson - sweet asian chicken thigh fillets, sweet asian chicken thigh fillets,tyson ,222,9,27,6,4.75,oz 
minute - ready to serve brown   wild rice -correct, ready to serve brown   wild rice -correct,minute ,230,5,5,42,1.0,cup
gold emblem - fudge fiber brownies, fudge fiber brownies,gold emblem ,90,3,1,18,1.0,brownie
sheila g s- the original - brownie brittle, the original - brownie brittle,sheila g s,240,8,2,42,2.0,oz
dannon creamery - cherry cheesecake, cherry cheesecake,dannon creamery ,190,6,8,25,1.0,package
quakers - baked cheddar snack mix, baked cheddar snack mix,quakers ,230,8,4,34,1.0,bag
creamery - caramel cheesecake, caramel cheesecake,creamery ,230,6,9,34,5.3,oz
oven baked tacos for five,,oven baked tacos for five,739,29,59,56,2.0,serving s 
dannon - strawberry cheesecake, strawberry cheesecake,dannon ,180,6,8,23,150.0,g
moon pop - multigrain rice cake, multigrain rice cake,moon pop ,64,0,4,16,20.0,pieces
owens - ham steaks fully cooked, ham steaks fully cooked,owens ,120,3,22,0,1.0,steak
"kroger - cheese, mexican style, finely shredded"," cheese, mexican style, finely shredded",kroger ,50,4,3,1,0.125,cup
general mills - chex mix hot  n spicy, chex mix hot  n spicy,general mills ,120,3,2,21,0.5,cup
"mcdonald s - steak, egg   cheese biscuit"," steak, egg   cheese biscuit",mcdonald s ,540,32,25,38,7.1,oz
generic - alligator, alligator,generic ,44,1,10,0,1.6,oz 
mac s - red hot pork skins, red hot pork skins,mac s ,160,10,16,0,1.0,oz
jack links beef jerky - package , package ,jack links beef jerky ,140,2,26,8,2.0,package
eggo - egg and cheese biscuit scramblers, egg and cheese biscuit scramblers,eggo ,270,8,9,40,1.0,biscuit
jimmy deans - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy deans ,120,8,10,3,2.0,patties
kelloggs - rice crispie treat large 60 g, rice crispie treat large 60 g,kelloggs ,250,6,2,46,1.0,bar
wonder bread - whole grain white, whole grain white,wonder bread ,120,2,6,24,2.0,slices
specially selected - center cut bacon, center cut bacon,specially selected ,70,4,7,0,3.0,pan
generic - egg beaters, egg beaters,generic ,90,0,18,3,0.75,cup
jelly - apple butter, apple butter,jelly ,30,0,0,8,1.0,tbsp
generic - egg beaters, egg beaters,generic ,120,0,24,4,1.0,cup
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,70,4,11,1,0.5,cup
"kroger - cheese, mexican style, finely shredded"," cheese, mexican style, finely shredded",kroger ,100,8,6,1,0.25,cup
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,7,11,1,2.0,patties
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,7,11,1,2.0,patties
"kroger - cheese, mexican style, finely shredded"," cheese, mexican style, finely shredded",kroger ,150,12,9,2,0.375,cup
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,140,8,22,2,1.0,cup
kraft - fat free singles sharp cheddar - corrected, fat free singles sharp cheddar - corrected,kraft ,25,0,4,2,1.0,slice
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,180,10,20,4,1.0,cup
private selection - amber honey authentic strained greek 2  milkfat lowfat yogurt, amber honey authentic strained greek 2  milkfat lowfat yogurt,private selection ,200,3,11,33,1.0,container
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,120,8,10,3,2.0,patties
"egg - brown, large"," brown, large",egg ,140,10,12,0,2.0,egg
idahoan - original mashed potatoes, original mashed potatoes,idahoan ,240,0,6,51,0.9990000000000001,cup
simple truth - organic fat free milk, organic fat free milk,simple truth ,40,0,4,6,4.0,fl
country crock - margarine with calcium, margarine with calcium,country crock ,75,8,0,0,21.0,grams
generic - grass fed beef tenderloin, grass fed beef tenderloin,generic ,280,5,52,0,8.0,oz
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,11,0,0,1.0,tbsp
kroger private selection - california lemon grove sorbet, california lemon grove sorbet,kroger private selection ,130,0,0,32,0.5,cup
healthy choice frozen yogurt - greek yogurt, greek yogurt,healthy choice frozen yogurt ,110,2,4,19,4.0,oz
hidden valley - smoked bacon ranch sandwich spread   dip, smoked bacon ranch sandwich spread   dip,hidden valley ,50,3,2,2,2.0,tbsp
tyson s chicken - 100  natural boneless skinless chicken breast, 100  natural boneless skinless chicken breast,tyson s chicken ,280,8,50,0,8.0,oz
pringles - bbq potato chips, bbq potato chips,pringles ,100,6,1,10,10.0,chips
nabisco - oreo creme filled chewy chips ahoy cookies, oreo creme filled chewy chips ahoy cookies,nabisco ,75,4,1,11,1.0,cookies
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,120,5,8,12,8.0,oz
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,25,0,0,0,20.0,oz
ritz and vermont cheddar,,ritz and vermont cheddar,440,30,16,26,6.0,serving s 
pringles - farmhouse cheddar multigrain crisps, farmhouse cheddar multigrain crisps,pringles ,560,28,4,68,4.0,oz 15
otis spunkmeyer gourmet cookie dough - chocolate chip, chocolate chip,otis spunkmeyer gourmet cookie dough ,520,24,4,76,4.0,cookie
otis spunkmeyer gourmet cookie dough - chocolate chip, chocolate chip,otis spunkmeyer gourmet cookie dough ,130,6,1,19,1.0,cookie
starbucks la boulange - cranberry orange scone, cranberry orange scone,starbucks la boulange ,420,15,6,64,1.0,scone
quaker - real medelys carmel apple flavor oatmeal, real medelys carmel apple flavor oatmeal,quaker ,280,9,6,48,1.0,container
private selection - eggs-660mg-omega 3  christopher all natural eggs , eggs-660mg-omega 3  christopher all natural eggs ,private selection ,140,9,12,0,2.0,egg
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,11,12,18,16.0,oz
reeses - peanut butter cup egg, peanut butter cup egg,reeses ,90,5,2,9,1.0,piece
cadbury - cream egg 34g, cream egg 34g,cadbury ,150,6,2,24,34.0,g
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,540,14,14,98,2.0,container
monster - ultra sunrise, ultra sunrise,monster ,0,0,0,2,16.0,oz
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,4,7,34,1.0,cup
aldi - cafe bistro - wafer mix, cafe bistro - wafer mix,aldi ,180,11,2,19,5.0,assorted
quaker - real medley super grains banana walnut oatmeal, real medley super grains banana walnut oatmeal,quaker ,280,8,7,49,1.0,container
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,70,2,11,3,2.0,oz
nature valley - protein oatmeal, protein oatmeal,nature valley ,260,4,10,48,1.0,container
quaker  real medleys - maple pecan raisin oatmeal, maple pecan raisin oatmeal,quaker  real medleys ,270,7,6,49,2.46,oz
tyson s chicken - 100  natural boneless skinless chicken breast, 100  natural boneless skinless chicken breast,tyson s chicken ,140,4,25,0,4.0,oz
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,1,13,35,1.0,cup
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,60,3,4,6,4.0,oz
campbell s sweet and sour chicken with brown rice,,campbell s sweet and sour chicken with brown rice,540,5,56,66,1.0,serving s 
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,3,5,27,2.0,waffles
kroger - break free egg product, break free egg product,kroger ,60,0,12,2,0.5,cup
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,80,5,8,0,0.25,cup
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,140,4,22,6,4.0,oz
private selection - eggs-660mg-omega 3  christopher all natural eggs , eggs-660mg-omega 3  christopher all natural eggs ,private selection ,70,5,6,0,1.0,egg
mrs  baird s - large white bread, large white bread,mrs  baird s ,140,1,4,26,52.0,g
modern oats - apple walnut all natural oatmeal, apple walnut all natural oatmeal,modern oats ,310,7,9,52,1.0,cup
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,10,0,0,2,2.0,tbsp
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,7,1,2.0,slices
bays - english muffin-multigrain, english muffin-multigrain,bays ,260,5,12,48,2.0,muffin
yard egg - fresh eggs, fresh eggs,yard egg ,70,5,6,1,1.0,egg
reese canada - peanut butter egg, peanut butter egg,reese canada ,170,11,4,18,34.0,g
john soules foods - chicken breast strips with rib meat - rotisserie seasoned, chicken breast strips with rib meat - rotisserie seasoned,john soules foods ,275,5,50,5,7.5,oz
snap kitchen bison breakfast bowl - egg whites with bison , egg whites with bison ,snap kitchen bison breakfast bowl ,300,14,32,12,1.0,serving
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,60,0,0,15,30.0,g
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,80,2,15,1,4.0,slices
russelll stover - small valentine s heart, small valentine s heart,russelll stover ,250,13,2,33,1.0,heart
walkers - chocolate chip shortbread standard cookie, chocolate chip shortbread standard cookie,walkers ,200,12,2,24,2.0,cookie
chuao - sweet and salty chocolate bar, sweet and salty chocolate bar,chuao ,60,0,0,0,1.0,bar
chuao chocolatier choco pod - potato chip, potato chip,chuao chocolatier choco pod ,60,0,0,0,0.39,oz
maple bacon chocolate - chuao, chuao,maple bacon chocolate ,60,1,1,1,1.0,piece
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,90,5,10,2,0.5,cup
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,88,0,0,22,44.0,g
bays - english muffin - original, english muffin - original,bays ,140,2,5,27,1.0,muffin
bagel bites - cheese   pepperoni, cheese   pepperoni,bagel bites ,420,12,14,66,1.0,container
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,45,0,9,2,28.0,g
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,45,3,5,1,0.25,cup
three cheese bagel bites - heinz, heinz,three cheese bagel bites ,50,1,2,8,1.0,pieces
ittibitz - cotton candy icecream, cotton candy icecream,ittibitz ,160,11,2,12,2.9,oz
kraft - fat free american cheese, fat free american cheese,kraft ,25,0,4,2,1.0,slice
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,60,4,6,1,1.0,egg
better than bouillon - beef base  regular sodium , beef base  regular sodium ,better than bouillon ,20,0,2,2,2.0,tsp
maruchan - ramen noodles - pork, ramen noodles - pork,maruchan ,380,14,10,50,1.0,block
muscle maker grill - xxl turkey burger wrap, xxl turkey burger wrap,muscle maker grill ,598,28,36,64,1.0,wrap
muscle maker grill - western potatoes, western potatoes,muscle maker grill ,138,0,3,32,1.0,side
eating right - pocket sandwich angus cheeseburger  255g , pocket sandwich angus cheeseburger  255g ,eating right ,320,18,20,24,2.0,pocket
trader joe s - candied pecans  1 oz, candied pecans  1 oz,trader joe s ,190,17,1,10,28.0,g
"myoatmeal - ""a good reason to wake up"" oats"," ""a good reason to wake up"" oats",myoatmeal ,342,5,9,68,90.0,grams
tennessee pride - turkey sausage biscuit  2 small , turkey sausage biscuit  2 small ,tennessee pride ,200,5,10,29,2.0,small
udi s - gluten free three cheese pizza, gluten free three cheese pizza,udi s ,248,12,8,28,0.375,pizza
aldis - fit active lightly salted rice cakes, fit active lightly salted rice cakes,aldis ,40,0,1,8,1.0,unit
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,16,7,7,2.0,tbsp
aldis - fit active lightly salted rice cakes, fit active lightly salted rice cakes,aldis ,80,0,2,16,2.0,unit
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,285,24,11,11,3.0,tbsp
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,210,15,18,0,3.0,egg
mushrooms - raw, raw,mushrooms ,10,0,1,1,2.0,large
fit n active  aldi  - mexican blend cheese, mexican blend cheese,fit n active  aldi  ,90,6,8,1,0.25,cup
generic - hardboiled egg, hardboiled egg,generic ,156,11,13,0,2.0,large
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,70,7,0,1,1.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,0,1,3,2.0,cup
"beans - kidney, canned"," kidney, canned",beans ,52,0,3,9,0.25,cup
aldi - french dressing, french dressing,aldi ,135,14,0,2,2.0,tbsp
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,280,20,24,0,4.0,egg
ketchup - ketchup, ketchup,ketchup ,30,0,0,8,2.0,tbsp
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,110,9,7,1,0.25,cup
generic - pumpkin butter gooey cake, pumpkin butter gooey cake,generic ,247,10,3,37,0.042,of
kraft natural shredded cheese  corrected 01 19 2014  - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 01 19 2014  ,110,9,6,1,0.25,cup
aldi - fit and active caramel corn rice cake, fit and active caramel corn rice cake,aldi ,100,0,2,22,2.0,cake
burmans - real mayonnaise, real mayonnaise,burmans ,100,11,0,0,1.0,tbsp
kraft - white american cheese singles, white american cheese singles,kraft ,70,5,4,2,1.0,slice
italian rose sams club - fresh salsa w  cilantro, fresh salsa w  cilantro,italian rose sams club ,5,0,0,1,2.0,tbsps
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,84,1,2,20,2.0,cup
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,140,10,12,0,2.0,egg
happy farms - singles swiss cheese slice, singles swiss cheese slice,happy farms ,60,5,3,2,1.0,slice
aldi livegfree wrap - plain gluten free wrap, plain gluten free wrap,aldi livegfree wrap ,110,4,3,20,1.0,wrap
great value - american cheese slices, american cheese slices,great value ,60,5,3,2,1.0,slice
generic - puppy chow, puppy chow,generic ,208,8,4,32,1.0,cup
snack pack pudding - brownie caramel swirl, brownie caramel swirl,snack pack pudding ,110,3,1,20,1.0,cup
hunts snack pack - pudding - banana cream pie, pudding - banana cream pie,hunts snack pack ,90,3,0,17,1.0,pudding
pineapple - fresh   5 , fresh   5 ,pineapple ,82,0,1,88,1.0,cup
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,303,22,20,4,3.0,egg
chex - rice cereal, rice cereal,chex ,150,1,3,36,1.5,cup
motts - apple sauce  cinnamon , apple sauce  cinnamon ,motts ,220,0,0,58,1.0,cup
grapes - raw, raw,grapes ,16,0,0,4,10.0,grape
onions - raw, raw,onions ,8,0,0,2,2.0,tbsp
aldi - happy farms - shredded mild cheddar cheese-rb, happy farms - shredded mild cheddar cheese-rb,aldi ,55,5,4,0,0.125,cup
mushrooms - raw, raw,mushrooms ,200,3,28,29,2.0,lb s 
livegfree - baked chewy bars caramel apple, baked chewy bars caramel apple,livegfree ,110,3,1,20,1.0,bar
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,104,0,1,27,30.0,grapes
grapes - raw, raw,grapes ,48,0,0,12,30.0,grape
 aldi  mama cozzi - sliced pepperoni, sliced pepperoni, aldi  mama cozzi ,65,6,3,1,7.0,slices
"granny smith - green apple, large"," green apple, large",granny smith ,95,0,1,31,1.0,apple
kraft natural shredded cheese  corrected 01 19 2014  - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 01 19 2014  ,55,5,3,0,0.13,cup
aldi sweet harvest - dark sweet pitted cherries in heavy syrup, dark sweet pitted cherries in heavy syrup,aldi sweet harvest ,130,0,1,30,125.0,g
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,69,0,1,18,20.0,grapes
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,47,2,6,2,1.33,oz 
spinach - raw, raw,spinach ,14,0,2,2,2.0,cup
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,12,2,7,0.5,avocado
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,140,14,0,2,2.0,tbsp
aldi - happy farms - shredded mild cheddar cheese-rb, happy farms - shredded mild cheddar cheese-rb,aldi ,110,9,7,0,0.25,cup
wish bone - western dressing, western dressing,wish bone ,80,6,0,6,1.0,tbsp
aldi - cappacino double mocha by beaumont coffee - beaumont mocha cappacino, cappacino double mocha by beaumont coffee - beaumont mocha cappacino,aldi ,110,4,2,19,3.0,tablespoons
hellman s - mayonnaise, mayonnaise,hellman s ,90,10,0,0,1.0,tbsp
aldi - brookdale - ham - canned, brookdale - ham - canned,aldi ,100,7,9,0,2.0,ozs
generic - hardboiled egg, hardboiled egg,generic ,234,16,19,0,3.0,large
tostidos multigrain scoops - tortilla chips, tortilla chips,tostidos multigrain scoops ,140,7,2,17,12.0,chips
aldi - casa mamita salsa con queso, casa mamita salsa con queso,aldi ,40,3,1,3,2.0,tablespoons
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,0,2,11,0.5,cup
imperial - butter, butter,imperial ,70,7,0,0,1.0,tbsp
ihop - sugar free syrup, sugar free syrup,ihop ,15,0,0,6,2.0,tbsp 30
aldi - spiral cut double glazed ham, spiral cut double glazed ham,aldi ,160,8,14,8,3.0,oz
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium
philadelphia cream cheese - original, original,philadelphia cream cheese ,200,18,4,4,0.25,container
ihop at home - sugar free syrup, sugar free syrup,ihop at home ,20,0,0,7,0.25,cup
imperial - butter, butter,imperial ,140,14,0,0,2.0,tbsp
dj foodie mock danish - low carb danish, low carb danish,dj foodie mock danish ,266,19,10,3,1.0,danish
broccoli bacon egg bake - casserole , casserole ,broccoli bacon egg bake ,251,28,54,5,0.166,th
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice
sunny meadow - eggs - sunny side up , eggs - sunny side up ,sunny meadow ,140,9,12,2,2.0,eggs
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,190,16,11,0,2.0,oz 
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,3,5,27,0.5,cup
eas - 100  whey protein max, 100  whey protein max,eas ,95,1,15,6,1.0,scoops
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,75,1,3,14,0.25,cup
eas - 100  whey protein max, 100  whey protein max,eas ,143,2,23,9,1.5,scoops
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,63,5,2,3,0.67,tbs
sunny meadow - eggs - sunny side up , eggs - sunny side up ,sunny meadow ,210,14,18,3,3.0,eggs
aldi - turkey bacon, turkey bacon,aldi ,45,2,3,0,1.5,slice
aldi - 100  whole wheat bread, 100  whole wheat bread,aldi ,200,1,6,22,2.0,slice
snicker-doodle crepes,doodle crepes,snicker,407,34,12,8,2.0,serving
"carrots - baby, raw"," baby, raw",carrots ,25,0,0,6,7.0,medium
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,81,4,2,9,3.0,tbsp
for you radishes - radishes - raw, radishes - raw,for you radishes ,13,0,1,3,6.0,radishes
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,19,1.0,medium
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,8,4,4,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
lou ana - coconut oil, coconut oil,lou ana ,120,14,0,0,1.0,tbsp
butter - unsalted, unsalted,butter ,102,12,0,0,1.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,6,0,0,1.0,tbsp
applesauce - unsweetened, unsweetened,applesauce ,26,0,0,6,0.25,cup
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,45,0,4,6,0.5,cup
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,140,5,18,6,4.0,oz 
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim -c1714rb"," shredded mozzarella cheese  low-moisture, part-skim -c1714rb",aldi happy farms ,120,9,11,0,0.375,cup
happy farms - mexican style finely shredded cheese, mexican style finely shredded cheese,happy farms ,110,9,6,1,0.25,cup
"aldi breakfast best - biscuit sandwich  sausage, egg   cheese "," biscuit sandwich  sausage, egg   cheese ",aldi breakfast best ,410,21,16,37,1.0,sandwich
aldi - lovin fresh - traditional oat bran bread, lovin fresh - traditional oat bran bread,aldi ,70,1,3,16,1.0,slice
aldi s l oven fresh honey wheat - sliced bread, sliced bread,aldi s l oven fresh honey wheat ,70,1,3,13,1.0,slice
aldi - turkey bacon, turkey bacon,aldi ,90,5,6,0,3.0,slice
"swiss miss - instant hot chocolate, 1 packet"," instant hot chocolate, 1 packet",swiss miss ,90,2,1,23,28.0,grams
happy farms - finely shredded taco style cheese, finely shredded taco style cheese,happy farms ,100,8,6,1,0.25,cup
grapes - raw, raw,grapes ,62,0,1,16,1.0,cup
aldi - lunchmate - turkey, lunchmate - turkey,aldi ,90,5,9,2,2.0,oz
vegetable and beef soup - cindy s homemade beef and vegetable soup, cindy s homemade beef and vegetable soup,vegetable and beef soup ,320,8,20,46,2.0,cups
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,110,2,2,23,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,1,4,7,0.5,cup
bunny bread - whole grain white bread, whole grain white bread,bunny bread ,70,1,3,13,1.0,slices
welch s - grape jelly - low sugar, grape jelly - low sugar,welch s ,20,0,0,5,1.0,tbs 
egg muffins ,,egg muffins ,205,14,15,8,3.0,serving s 
baked sweet potatoe - sweet potatoe - medium, sweet potatoe - medium,baked sweet potatoe ,18,0,0,4,0.13,medium
egg muffins ,,egg muffins ,136,9,10,5,2.0,serving s 
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,70,3,9,3,2.0,oz 
banana muffins ,,banana muffins ,285,13,6,37,3.0,serving s 
aldi fit   active - plain nonfat yogurt 32oz , plain nonfat yogurt 32oz ,aldi fit   active ,83,0,8,13,6.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,0,0,20,1.0,cup
banana muffins ,,banana muffins ,95,4,2,12,1.0,serving s 
blueberry muffines,,blueberry muffines,133,4,2,25,1.0,serving s 
blueberries - raw, raw,blueberries ,29,0,0,7,50.0,g
nuts - almonds, almonds,nuts ,69,6,3,2,10.0,almond
oats - quaker whole grain oats, quaker whole grain oats,oats ,150,3,5,27,0.5,cup
scitec - 100  whey, 100  whey,scitec ,117,2,22,4,30.0,g
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,29,2,1,1,5.0,g
nuts - almonds, almonds,nuts ,58,5,2,2,10.0,g
morlife - dried goji berries, dried goji berries,morlife ,17,0,1,3,5.0,g
blessed   lucky - maple bliss nut spread, maple bliss nut spread,blessed   lucky ,236,17,8,13,40.0,g
coles - wholegrain rolled oats, wholegrain rolled oats,coles ,161,4,5,25,40.0,g
scitec - 100  whey, 100  whey,scitec ,78,1,15,3,20.0,g
farmers union - light greek style natural yogurt, light greek style natural yogurt,farmers union ,149,7,8,13,150.0,g
honey,,honey,30,0,0,8,10.0,g s 
coles - cottage cheese lite, cottage cheese lite,coles ,162,4,21,10,150.0,g
ronnie coleman - pro-antium, pro-antium,ronnie coleman ,98,2,15,5,0.5,scoop
coles - rice bran cereal, rice bran cereal,coles ,163,4,5,25,40.0,g
blueberries - raw, raw,blueberries ,29,0,0,7,50.0,g s 
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,122,2,19,5,30.0,g
coles - pepitas, pepitas,coles ,28,2,2,0,5.0,g
coles - traditional wholegrain rolled oats, traditional wholegrain rolled oats,coles ,121,3,3,19,30.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,26,0,0,6,50.0,g
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,114,2,17,5,28.0,g
nana s - frozen mixed berries, frozen mixed berries,nana s ,24,0,1,5,50.0,g
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,109,2,17,4,27.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,0,19,1.0,medium
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,81,2,12,3,20.0,g
optimun nutrition - hydro whey, hydro whey,optimun nutrition ,140,1,30,2,1.0,scoop
strawberries - raw, raw,strawberries ,15,0,0,4,4.0,medium
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,4,1,1,250.0,ml
coles - low fat cottage cheese  aust  , low fat cottage cheese  aust  ,coles ,137,3,21,9,150.0,g
matrix nutrition - whey protein, whey protein,matrix nutrition ,97,2,16,7,30.0,g
gloria jeans - banana bread, banana bread,gloria jeans ,346,13,6,49,107.0,g
scitec - 100  whey protein, 100  whey protein,scitec ,36,0,7,1,30.0,g
coles - traditional wholegrain rolled oats, traditional wholegrain rolled oats,coles ,161,4,4,25,40.0,g
john west - light tuna onion   tomato, light tuna onion   tomato,john west ,72,1,12,4,95.0,g
coles - hash browns, hash browns,coles ,121,7,1,13,64.0,g
247 - raw chocolate and cranberry bar, raw chocolate and cranberry bar,247 ,140,5,2,24,1.0,i
pressed juices - save the date pure almond mylk, save the date pure almond mylk,pressed juices ,211,18,9,4,470.0,ml
muscle pharm - muscle gel shot - banana cream, muscle gel shot - banana cream,muscle pharm ,90,0,22,2,1.0,pack
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,15,0,0,4,30.0,g
