Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,100,26,0,0,75,19,0.125,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,53,12,0,4,30,3,0.33,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
pear - fresh, fresh,pear ,102,27,0,1,2,17,1.0,medium
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,45,5,0.5,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,107,23,1,9,60,6,0.67,cup
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,45,5,2,1,94,5,0.75,cup
big texas - cinnamon roll, cinnamon roll,big texas ,400,57,18,5,410,31,1.0,roll
banana nut bread - homemade, homemade,banana nut bread ,250,54,11,5,676,30,2.0,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,580,0,4.0,oven
b m - boston s best baked beans, boston s best baked beans,b m ,360,72,2,14,920,28,1.0,cup
entree - hard boiled egg, hard boiled egg,entree ,234,2,16,19,186,2,3.0,large
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,90,22,1,3,0,5,27.5,g
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,57,11,1,3,30,4,0.22499999999999998,cup
publix - rasins, rasins,publix ,30,8,0,0,3,6,0.0625,cup
b m - boston s best baked beans, boston s best baked beans,b m ,180,36,1,7,460,14,0.5,cup
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,0,9,55.0,g
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,190,38,3,9,100,13,0.75,cup
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,60,8,3,1,160,7,240.0,ml
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,310,29,1.0,muffin
trader joes - chocolate almond granola cereal, chocolate almond granola cereal,trader joes ,250,38,9,6,60,13,0.6666666666666666,cup
brownberry - whole grains healthy multigrain bread, whole grains healthy multigrain bread,brownberry ,220,40,3,10,300,8,2.0,slice
acme - smoked nova salmon, smoked nova salmon,acme ,70,0,3,13,790,0,2.0,oz 
brownberry - whole grains healthy multigrain bread, whole grains healthy multigrain bread,brownberry ,110,20,2,5,150,4,1.0,slice
big texas - cinnamon roll, cinnamon roll,big texas ,80,11,4,1,82,6,0.2,roll
cheese - american, american,cheese ,105,0,9,6,417,0,1.0,slice
subway - tomato slice, tomato slice,subway ,5,1,0,0,0,1,3.0,slicse
small - cucumber, cucumber,small ,10,2,0,1,0,0,6.2,g
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,3,1,150,3,1.0,cup
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,80,5,1.0,bar
starbuck s - cinnamon scone, cinnamon scone,starbuck s ,370,51,16,5,15,0,100.0,g
kashi - golean crisp , golean crisp ,kashi ,135,26,3,8,94,8,0.5625,cup
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,45,11,0,2,0,2,13.75,g
homemade - chobani greek yogurt pancake, chobani greek yogurt pancake,homemade ,272,0,2,12,0,0,2.0,pancake
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,26,0.25,cup
"starbucks -  grande java chip frapp whole milk, whip","  grande java chip frapp whole milk, whip",starbucks ,230,36,9,3,130,33,8.0,oz
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,3,1.0,cup
homemade - chobani greek yogurt pancake, chobani greek yogurt pancake,homemade ,408,0,3,18,0,0,3.0,pancake
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,54,0,2,280,22,1.0,1 2
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,200,48,0,4,400,6,2.0,cup
quaker oats - old fashioned oatmeal  42oz pkg info , old fashioned oatmeal  42oz pkg info ,quaker oats ,300,54,6,10,0,2,1.0,cup
pillsbury - cinnamon roll with butter cream icing , cinnamon roll with butter cream icing ,pillsbury ,340,46,14,4,660,20,2.0,roll
immaculate - cinnamon roll with icing, cinnamon roll with icing,immaculate ,340,52,12,4,595,21,1.0,roll
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,133,31,2,1,200,13,1.0,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,11,54.0,g
generic - pancake - whole wheat vegan, pancake - whole wheat vegan,generic ,218,47,2,9,510,0,3.0,pancakes
