Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
homemade - berry greek yogurt smoothie, berry greek yogurt smoothie,homemade ,115,22,0,6,1.0,cup,0,0
safeway - instant oatmeal peaches   cream, instant oatmeal peaches   cream,safeway ,260,54,4,6,2.0,packets,340,26
open nature - dark chocolate hazelnut granola, dark chocolate hazelnut granola,open nature ,130,21,5,3,0.25,cup,30,8
mcintosh - apple, apple,mcintosh ,40,11,0,0,0.5,medium,0,9
cytosport muscle milk - pro series 50 intense vanilla, pro series 50 intense vanilla,cytosport muscle milk ,75,4,1,13,3.0,tbs,48,1
johnsonville - better cheddar smoked sausage, better cheddar smoked sausage,johnsonville ,105,2,9,4,0.5,link,315,1
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g,200,4
organics white cheddar - white cheddar, white cheddar,organics white cheddar ,165,2,14,11,1.5,oz,270,0
organics white cheddar - white cheddar, white cheddar,organics white cheddar ,110,1,9,7,1.0,oz,180,0
ore-ida - crispy crowns ,ida - crispy crowns ,ore,170,19,10,2,11.0,pieces,500,1
whole foods 365 - organic tomato ketchup, organic tomato ketchup,whole foods 365 ,20,5,0,0,1.0,tbsp,160,4
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,2.0,tbl,230,2
tasty bite - bombay potatoes pouch, bombay potatoes pouch,tasty bite ,65,10,2,3,0.25,pack,265,2
food cart - beef meatball noodle soup pho, beef meatball noodle soup pho,food cart ,348,33,8,32,2.0,cup,1332,0
whole foods - black forest bacon, black forest bacon,whole foods ,80,1,8,4,2.0,slices,270,1
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,38,0,0,8,4.5,tbs ,143,0
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0.25,cup,180,0
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,180,36,2,8,2.0,slice,270,6
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,25,1,1,5,1.0,oz,225,0
oscar meyer - deli fresh honey smoked turkey breast, deli fresh honey smoked turkey breast,oscar meyer ,30,2,1,5,1.0,oz,260,1
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,1.0,donut,44,3
johnsonville - vermont maple syrup breakfast sausage links, vermont maple syrup breakfast sausage links,johnsonville ,225,3,20,11,3.0,links,690,2
safeway - frozen mixed berries, frozen mixed berries,safeway ,140,34,0,2,2.0,cup,4,20
tropicana - apple juice 100 , apple juice 100 ,tropicana ,53,13,0,0,3.8,fl,5,12
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle,0,33
chick-fil-a - tater tots,fil-a - tater tots,chick,280,25,19,3,1.0,box,410,0
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,220,24,10,8,0.5,biscuit,605,3
"chick-fil-a - bacon, egg   cheese biscuit","fil-a - bacon, egg   cheese biscuit",chick,225,22,12,8,0.5,biscuit,520,3
"lucerne - sliced pepper jack cheese, 1 slice"," sliced pepper jack cheese, 1 slice",lucerne ,70,0,6,5,22.0,g,130,0
lucerne - natural medium cheddar thin slices, natural medium cheddar thin slices,lucerne ,43,0,4,3,1.0,sliced,67,0
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,120,25,2,2,0.75,cup,150,6
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup,180,0
generic - smothered green chile breakfast burrito, smothered green chile breakfast burrito,generic ,200,23,8,7,0.5,cup,377,0
artesana - horchata, horchata,artesana ,104,18,3,0,150.0,ml,0,0
campbell s - chunky soup-old fashioned vegetable beef, chunky soup-old fashioned vegetable beef,campbell s ,120,17,3,7,1.0,cup,890,4
o organics - rice   lentil medley, rice   lentil medley,o organics ,85,18,1,3,0.125,cup,5,1
starbucks - grande caramel frap lite, grande caramel frap lite,starbucks ,109,23,0,2,12.48,oz ,148,23
nescaf  - coffee mate creamer, coffee mate creamer,nescaf  ,28,3,2,0,5.0,g,10,1
safeway select european cafe style hot cocoa - hot chocolate, hot chocolate,safeway select european cafe style hot cocoa ,140,26,5,4,3.0,tsps,150,19
open nature - 19 grains bread, 19 grains bread,open nature ,110,18,2,4,1.0,slice,170,3
mccormick - pork gravy mix, pork gravy mix,mccormick ,20,4,0,0,1.0,tblsp ,340,0
95  lean - ground beef, ground beef,95  lean ,109,0,4,15,2.0,oz,37,0
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet,190,12
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,180,0,14,10,1.0,1 2,250,0
"banana - banana, medium"," banana, medium",banana ,105,27,0,1,1.0,banana,1,14
big city - potato burrito with ranch and carnitas, potato burrito with ranch and carnitas,big city ,98,31,6,3,0.1,full,0,0
clancy s - big dippers tortilla chips, big dippers tortilla chips,clancy s ,70,9,4,1,5.0,chips,60,1
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,1.0,cup,170,7
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,220,43,5,6,1.0,cup,150,12
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container,65,7
safeway - seedless red raspberry preserves, seedless red raspberry preserves,safeway ,50,13,0,0,1.0,tbsp,0,13
ore-ida - crispy crowns ,ida - crispy crowns ,ore,155,17,9,2,10.0,pieces,455,1
lucerne - light cream cheese  canada safeway , light cream cheese  canada safeway ,lucerne ,60,2,5,2,2.0,tbsp,125,2
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g,80,7
kelloggs - nutrigrain bar raspberry cereal bar, nutrigrain bar raspberry cereal bar,kelloggs ,120,24,3,2,1.0,bar,110,12
rockstar - pina colada, pina colada,rockstar ,260,64,0,0,1.0,container,30,62
noodles   company - wisconsin macaroni and cheese-small bowl , wisconsin macaroni and cheese-small bowl ,noodles   company ,416,50,17,16,0.8,-small,416,6
dole - shredded lettuce 8oz, shredded lettuce 8oz,dole ,5,2,0,1,1.5,oz,5,1
tomatoes - roma, roma,tomatoes ,3,1,0,0,1.0,oz ,2,1
artesana - horchata, horchata,artesana ,83,14,2,0,120.0,ml,0,0
wegman s - potato hotdog bun, potato hotdog bun,wegman s ,120,23,2,4,1.0,bun,180,3
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz ,40,26
points campbell s - chunky classic chicken noodle soup, chunky classic chicken noodle soup,points campbell s ,240,28,6,12,2.0,cup,1580,4
plgj chinese - crab rangoon, crab rangoon,plgj chinese ,67,4,5,2,1.0,each,127,0
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,30,2,1,5,1.0,ounce,260,1
wegman s - potato hotdog bun, potato hotdog bun,wegman s ,360,69,5,12,3.0,bun,540,9
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,90,3,8,3,3.0,cup,540,0
chipotle burrito bowl - chicken black beans brown rice green tomatillo sour cream lettuce, chicken black beans brown rice green tomatillo sour cream lettuce,chipotle burrito bowl ,160,0,0,0,0.25,bowl,0,0
chipotle - kid s chips, kid s chips,chipotle ,95,18,7,2,1.0,oz ,85,1
marie calendar s beef - beef pot pie, beef pot pie,marie calendar s beef ,420,41,23,12,1.0,serving,630,3
aladdin - chicken lo mein, chicken lo mein,aladdin ,308,40,10,17,7.5,oz,1529,0
starbucks - tall tiramisu latte soy  no whip , tall tiramisu latte soy  no whip ,starbucks ,190,28,5,9,12.0,oz,120,27
dr pepper cake - cupcake, cupcake,dr pepper cake ,68,15,1,1,1.0,cupcake,152,8
safeway kitchens - mandarin orange segments, mandarin orange segments,safeway kitchens ,100,23,0,0,0.5,container,25,20
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,150,0,14,9,1.5,oz,330,0
sweet leaf - organic mint   honey green tea, organic mint   honey green tea,sweet leaf ,60,15,0,0,8.0,fl,0,15
pretzilla - soft pretzel burger buns, soft pretzel burger buns,pretzilla ,270,47,6,8,1.0,bun,380,4
minute maid - lemonade light, lemonade light,minute maid ,15,4,0,0,8.0,oz,15,2
"chipotle - burrito bowl  carnitas, both beans, white rice, corn, pico, sour cream"," burrito bowl  carnitas, both beans, white rice, corn, pico, sour cream",chipotle ,428,50,15,24,0.5,bowl,1003,6
tropicana trop 50 some pulp - orange juice, orange juice,tropicana trop 50 some pulp ,100,26,0,2,16.0,oz,20,20
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,30,5,0,2,0.13,cup,53,0
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,0,2,22,3.0,oz,390,0
fresh express - farmers garden salad, farmers garden salad,fresh express ,3,0,0,0,0.25,cups,4,0
cheez-it - reduced fat cheez-it  corrected per box info ,it - reduced fat cheez-it  corrected per box info ,cheez,260,40,9,8,58.0,crackers,500,0
campbells home style - light chicken noodle soup, light chicken noodle soup,campbells home style ,140,18,2,12,1.0,container,1580,4
honey maid - honey graham crackers - low fat - corrected, honey graham crackers - low fat - corrected,honey maid ,70,14,1,1,1.0,full,95,4
keebler - reduced fat club crackers, reduced fat club crackers,keebler ,140,24,4,2,10.0,crackers,300,4
silk - peach   mango dairy free yogurt alternative, peach   mango dairy free yogurt alternative,silk ,140,21,4,6,150.0,g,85,17
carman s - crunchy clusters - honey roasted nut, crunchy clusters - honey roasted nut,carman s ,343,45,13,9,76.0,g,51,11
barambah organics - skim milk, skim milk,barambah organics ,117,16,0,12,325.0,g,143,0
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,130,3,1,24,30.4,g,130,1
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1,14
generic - long black coffee, long black coffee,generic ,2,0,0,0,250.0,ml,4,0
thankyou - clusters- apple   apricot with pepitas   cinnamon, clusters- apple   apricot with pepitas   cinnamon,thankyou ,282,39,10,7,70.0,g,17,13
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,120,8,0,20,200.0,g,95,8
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit,2,6
barambah organics - skim milk, skim milk,barambah organics ,36,5,0,4,100.0,g,44,0
barambah organics - skim milk, skim milk,barambah organics ,45,6,0,5,125.0,g,55,0
thankyou - clusters- apple   apricot with pepitas   cinnamon, clusters- apple   apricot with pepitas   cinnamon,thankyou ,261,36,9,7,65.0,g,16,12
abbots village bakery light rye bread - bread, bread,abbots village bakery light rye bread ,185,35,1,7,2.0,slices,304,3
mclean s run - free range egg  xl , free range egg  xl ,mclean s run ,134,1,10,12,2.0,eggs,136,0
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,0,6,0,10.0,g,40,0
coles - australian parmesan cheese shredded, australian parmesan cheese shredded,coles ,15,0,1,1,10.0,gm,44,0
thankyou - nut   vanilla muesli, nut   vanilla muesli,thankyou ,189,23,8,6,45.0,grams,3,7
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,90,6,0,15,150.0,g,71,6
barambah organics - skim milk, skim milk,barambah organics ,27,4,0,3,75.0,g,33,0
lindt lindor - extra dark chocolate squares with a smooth centre, extra dark chocolate squares with a smooth centre,lindt lindor ,105,6,9,1,3.0,pieces,5,5
barambah organics - skim milk, skim milk,barambah organics ,18,3,0,2,50.0,g,22,0
generic - long black coffee, long black coffee,generic ,4,0,0,0,500.0,ml,8,0
ladyfinger - banana, banana,ladyfinger ,50,11,0,1,0.5,medium,1,9
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,51,4,0,8,85.0,g,40,3
barambah organics - skim milk, skim milk,barambah organics ,58,8,0,6,162.0,g,71,0
generic - espresso, espresso,generic ,3,1,0,0,40.0,ml,4,0
helga s - pumpkin english muffin, pumpkin english muffin,helga s ,143,24,2,6,1.0,muffin,350,3
blessed   lucky - sweet honey nut spread, sweet honey nut spread,blessed   lucky ,113,8,8,3,20.0,g,94,5
ladyfinger - banana, banana,ladyfinger ,99,22,0,2,1.0,medium,1,19
generic - coconut muffins, coconut muffins,generic ,178,13,13,3,1.0,muffin,179,8
coffee - long macchiato, long macchiato,coffee ,7,0,0,0,1.0,cup,0,0
tasti - salted caramel protein bar, salted caramel protein bar,tasti ,196,15,10,10,40.0,g,176,7
barambah organics - skim milk, skim milk,barambah organics ,22,3,0,2,62.0,g,27,0
flat white - flat white coffee - skimmed milk, flat white coffee - skimmed milk,flat white ,72,2,0,7,1.0,cup,76,0
thankyou - clusters- apple   apricot with pepitas   cinnamon, clusters- apple   apricot with pepitas   cinnamon,thankyou ,342,48,12,9,85.0,g,21,15
thankyou - nut   vanilla muesli, nut   vanilla muesli,thankyou ,294,35,12,9,70.0,grams,5,10
generic - 1 slice sourdough toast, 1 slice sourdough toast,generic ,140,28,1,6,2.0,slice,210,2
jamon - jamon, jamon,jamon ,51,1,2,7,50.0,g,0,0
coles - baby rocket  prepacked 50g , baby rocket  prepacked 50g ,coles ,2,0,0,0,12.5,g,0,0
brie - brie, brie,brie ,64,0,5,4,20.0,g,0,0
   - avocado, avocado,   ,45,3,4,1,1.0,oz,2,0
generic - small cold drip coffee shot over ice, small cold drip coffee shot over ice,generic ,2,0,0,0,170.0,ml,0,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,31,2,2,2,50.0,ml s ,21,3
coles - fresh cut pineapple, fresh cut pineapple,coles ,63,12,0,2,150.0,g,3,12
thankyou  - clusters  fig   pear with almonds   cinnamon, clusters  fig   pear with almonds   cinnamon,thankyou  ,268,43,7,6,70.0,g,8,14
woolworths macro organic - light milk, light milk,woolworths macro organic ,42,5,1,4,100.0,ml,42,5
woolworths macro organic - light milk, light milk,woolworths macro organic ,21,2,1,2,50.0,ml,21,2
coles - cocoa cashew   cranberry, cocoa cashew   cranberry,coles ,302,42,11,7,70.0,g,0,16
allens - freckles, freckles,allens ,13,0,0,1,1.0,freckle,0,9
salted butter chocolate chip cookies  david lebovitz ,,salted butter chocolate chip cookies  david lebovitz ,221,27,12,3,2.0,serving s ,143,19
abbotts village - grain   harvest seeds bread, grain   harvest seeds bread,abbotts village ,229,38,4,8,84.0,g,361,3
barambah organics - skim milk, skim milk,barambah organics ,45,6,0,4,124.0,g,55,0
oreo - peanut butter and choc cream, peanut butter and choc cream,oreo ,141,20,6,2,29.4,g,154,10
abbots village bakery light rye bread - bread, bread,abbots village bakery light rye bread ,93,17,1,4,1.0,slices,152,1
tip top - raisin toast, raisin toast,tip top ,193,37,2,6,2.0,slices,224,12
lurpak - lighter spreadable, lighter spreadable,lurpak ,81,0,9,0,15.0,g,60,0
coles - cocoa cashew   cranberry, cocoa cashew   cranberry,coles ,432,59,16,9,100.0,g,0,23
the box - lite milk permeate free, lite milk permeate free,the box ,23,2,1,2,50.0,ml,29,2
thankyou  - clusters  fig   pear with almonds   cinnamon, clusters  fig   pear with almonds   cinnamon,thankyou  ,222,36,6,5,58.0,g,6,11
thankyou - nut   vanilla muesli, nut   vanilla muesli,thankyou ,63,8,3,2,15.0,grams,1,2
coles - fresh frozen blackberries, fresh frozen blackberries,coles ,33,9,0,1,50.0,g,1,4
barambah organics - skim milk, skim milk,barambah organics ,23,3,0,2,62.5,g,28,0
nanna s - frozen blueberries, frozen blueberries,nanna s ,27,6,0,0,50.0,grams,0,6
be natural - pink lady apple and flame raisin cereal, pink lady apple and flame raisin cereal,be natural ,110,20,1,2,30.0,g,63,5
coles - peanut butter clusters, peanut butter clusters,coles ,319,42,11,9,70.0,g,182,11
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,78,5,0,13,130.0,g,62,5
barambah organics - skim milk, skim milk,barambah organics ,54,8,0,5,150.0,g,66,0
fantastic - seaweed rice crackers, seaweed rice crackers,fantastic ,96,21,0,2,25.0,g,129,1
coles - french onion dip, french onion dip,coles ,42,2,4,1,20.0,g,76,1
coles - caramel slice 5 pack, caramel slice 5 pack,coles ,155,21,7,2,35.0,g,95,17
the box - lite milk permeate free, lite milk permeate free,the box ,11,1,0,1,25.0,ml,14,1
generic - iced long black, iced long black,generic ,2,0,0,0,1.0,cup,0,0
optimum nutrition - gold standard 100  whey - strawberry banana, gold standard 100  whey - strawberry banana,optimum nutrition ,120,2,1,24,1.0,rounded,60,2
barambah organics - skim milk, skim milk,barambah organics ,63,9,0,6,175.0,g,77,0
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,60,15,0,1,100.0,gm,1,14
tasti - protein bars - nutty choc, protein bars - nutty choc,tasti ,198,15,10,10,40.0,g,93,9
babushka probiotic kefir yoghurt - strawberries and cream, strawberries and cream,babushka probiotic kefir yoghurt ,28,5,0,2,62.0,ml,21,3
homemade - flatbread, flatbread,homemade ,81,17,0,3,1.0,slice,196,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282,1
"thompson seedless - grapes - red, green - seedless"," grapes - red, green - seedless",thompson seedless ,20,5,0,0,6.0,grapes,1,5
lindt - creation - divine hazelnut - milk, creation - divine hazelnut - milk,lindt ,107,11,7,1,2.0,piece,12,11
"carman s - crunchy clusters cranberry, apple   nut cereal"," crunchy clusters cranberry, apple   nut cereal",carman s ,303,44,9,7,70.0,g,14,17
carmans - gourmet protein bar - dark choc   cranberry, gourmet protein bar - dark choc   cranberry,carmans ,186,14,9,11,40.0,g,72,11
babushka probiotic kefir yoghurt - strawberries and cream, strawberries and cream,babushka probiotic kefir yoghurt ,56,9,0,4,124.0,ml,42,5
lindt lindor - extra dark chocolate squares with a smooth centre, extra dark chocolate squares with a smooth centre,lindt lindor ,70,4,6,1,2.0,pieces,3,3
"247 life breakfast grains - honey toasted oats with fig, date, coconut and roasted almonds"," honey toasted oats with fig, date, coconut and roasted almonds",247 life breakfast grains ,278,39,9,7,70.0,g,7,15
lindt lindor - extra dark chocolate squares with a smooth centre, extra dark chocolate squares with a smooth centre,lindt lindor ,140,8,12,1,4.0,pieces,6,7
coles organic - lite milk, lite milk,coles organic ,31,4,1,2,75.0,ml,31,4
coles organic - lite milk, lite milk,coles organic ,78,9,2,6,187.5,ml,77,9
in season - basil   fetta pesto, basil   fetta pesto,in season ,157,0,14,7,53.0,g,376,0
coles organic - lite milk, lite milk,coles organic ,26,3,1,2,62.5,ml,26,3
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,24,7,0,1,50.0,g,1,4
coles organic - lite milk, lite milk,coles organic ,21,2,1,2,50.0,ml,21,2
whittakers hokey pokey - chocolate brick, chocolate brick,whittakers hokey pokey ,65,8,3,1,12.5,g,15,0
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,77,8,2,6,175.0,ml,76,8
"carman s - crunchy clusters cranberry, apple   nut cereal"," crunchy clusters cranberry, apple   nut cereal",carman s ,234,34,7,5,54.0,g,11,13
thankyou - clusters- apple   apricot with pepitas   cinnamon, clusters- apple   apricot with pepitas   cinnamon,thankyou ,60,8,2,2,15.0,g,4,3
peaches - raw, raw,peaches ,33,8,0,1,0.5,cup,0,7
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup,1,7
nectarines - raw, raw,nectarines ,15,4,0,0,0.25,cup,0,3
woolworths macro organic - light milk, light milk,woolworths macro organic ,64,7,2,5,150.0,ml,63,7
woolworths macro organic - light milk, light milk,woolworths macro organic ,32,4,1,3,75.0,ml,32,3
"247 life breakfast grains - honey toasted oats with fig, date, coconut and roasted almonds"," honey toasted oats with fig, date, coconut and roasted almonds",247 life breakfast grains ,187,26,6,5,47.0,g,5,10
abbotts village - grain   harvest seeds bread, grain   harvest seeds bread,abbotts village ,115,19,2,4,42.0,g,181,2
thankyou - clusters- apple   apricot with pepitas   cinnamon, clusters- apple   apricot with pepitas   cinnamon,thankyou ,105,15,4,3,26.0,g,6,5
woolworths macro organic - light milk, light milk,woolworths macro organic ,74,8,2,6,175.0,ml,74,8
carmans - classic fruit   nut muesli, classic fruit   nut muesli,carmans ,297,34,13,8,70.0,g,12,12
lindt lindor - extra dark chocolate squares with a smooth centre, extra dark chocolate squares with a smooth centre,lindt lindor ,35,2,3,0,1.0,pieces,2,2
the box - lite milk permeate free, lite milk permeate free,the box ,14,1,0,1,30.0,ml,17,1
diet rite - strawberry guava low joule cordial, strawberry guava low joule cordial,diet rite ,6,1,0,0,250.0,ml,25,1
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,189,34,1,8,84.0,g,385,2
kraft - whipped peanut butter  aus , whipped peanut butter  aus ,kraft ,124,4,9,4,20.0,g,91,1
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,95,17,1,4,42.0,g,193,1
woolworths gold - greek yoghurt spiced orange and cranberry, greek yoghurt spiced orange and cranberry,woolworths gold ,204,0,7,0,160.0,g,46,19
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,16,4,1,1,50.0,g,6,3
boost juice - banana bread 140g, banana bread 140g,boost juice ,303,51,7,7,140.0,g,721,17
boost - king william chocolate smoothie, king william chocolate smoothie,boost ,340,56,5,15,450.0,ml,131,53
carmans - classic fruit   nut muesli, classic fruit   nut muesli,carmans ,340,39,15,9,80.0,g,14,14
woolworth - select milk  lite , select milk  lite ,woolworth ,29,3,1,2,62.5,ml,27,3
mini babybel  australia  - original, original,mini babybel  australia  ,62,1,5,5,20.0,g,142,1
woolworth - select milk  lite , select milk  lite ,woolworth ,70,7,2,5,150.0,ml,65,7
carman s - crunchy clusters - honey roasted nut, crunchy clusters - honey roasted nut,carman s ,316,42,12,9,70.0,g,47,10
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar,240,21
woolworth - select milk  lite , select milk  lite ,woolworth ,23,2,1,2,50.0,ml,22,2
bulla - cottage cheese onion and chives with crackers, cottage cheese onion and chives with crackers,bulla ,141,18,3,10,100.0,g,362,5
sodexo campus - sesame bagels, sesame bagels,sodexo campus ,280,57,2,10,1.0,bagel 4,430,5
generic - pulled beef brisket, pulled beef brisket,generic ,213,0,16,15,3.0,oz,964,0
provolone - provolone, provolone,provolone ,176,1,13,13,50.0,g,438,0
coles - baby rocket  prepacked 50g , baby rocket  prepacked 50g ,coles ,2,0,0,0,10.0,g,0,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup,1,0
brasserie - sour cherry bread, sour cherry bread,brasserie ,226,46,1,6,2.0,slices,0,16
butter - salted, salted,butter ,179,0,20,0,25.0,g s ,144,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g,1,7
cottee s no added sugar real fruit juice cordial - fruit cup, fruit cup,cottee s no added sugar real fruit juice cordial ,7,2,0,0,25.0,ml,28,1
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,79,20,0,1,88.5,g,1,11
woolworth - select milk  lite , select milk  lite ,woolworth ,58,6,2,4,125.0,ml,54,6
cordial diet rite - fruit cocktail low joule cordial  25  fruit juice , fruit cocktail low joule cordial  25  fruit juice ,cordial diet rite ,6,2,0,1,250.0,ml,5,1
generic - coconut muffins, coconut muffins,generic ,356,25,27,6,2.0,muffin,358,17
fish  n  chips - fish  n  chips, fish  n  chips,fish  n  chips ,600,59,25,35,350.0,g,532,0
woolworths - whole milk, whole milk,woolworths ,32,2,2,2,50.0,ml,22,0
five am - granola - apple crumble, granola - apple crumble,five am ,291,42,10,6,70.0,g,65,16
coles - fresh frozen blueberries, fresh frozen blueberries,coles ,26,6,0,0,50.0,g,3,5
coles organic - lite milk, lite milk,coles organic ,42,5,1,3,100.0,ml,41,5
bee products active new zealand - manuka honey active 8 , manuka honey active 8 ,bee products active new zealand ,7,2,0,0,2.0,g,0,2
sugar - light brown  , light brown  ,sugar ,8,2,0,0,0.5,tsp,0,2
sugar - light brown  , light brown  ,sugar ,15,4,0,0,1.0,tsp,0,4
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,39,3,0,6,65.0,g,31,2
coles organic - lite milk, lite milk,coles organic ,62,7,2,5,150.0,ml,62,7
