Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,90,12,5,1,23,5,2.0,cookies
fage - fat free greek yogurt plain, fat free greek yogurt plain,fage ,30,2,0,5,20,2,1.8,oz
philadelphia cream cheese - light cream cheese 1 3 less, light cream cheese 1 3 less,philadelphia cream cheese ,14,0,1,0,34,0,0.4,tbspns
jiff - extra crunchy peanut butter, extra crunchy peanut butter,jiff ,95,4,8,4,65,2,1.0,tbsp
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,39,11,0,0,0,6,0.4,medium
nestle - skinny cow cookies and cream ice cream sandwich, skinny cow cookies and cream ice cream sandwich,nestle ,83,17,1,2,83,8,39.6,g
jiff - extra crunchy peanut butter, extra crunchy peanut butter,jiff ,76,3,6,3,52,1,0.8,tbsp
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,48,0,1,10,30,0,1.6,oz 
generic - cinamon and sugar, cinamon and sugar,generic ,12,3,0,0,0,3,0.8,tsp
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,23,4,1,0,23,0,0.9,tbsp
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,15,2,1,0,15,0,0.6,tbsp
breakstone s - cottage cheese   topping - cottage doubles blueberry lowfat, cottage cheese   topping - cottage doubles blueberry lowfat,breakstone s ,100,12,2,7,290,10,1.0,container
hills bros  - skinny latte fat-free french vanilla, skinny latte fat-free french vanilla,hills bros  ,35,9,0,1,43,6,1.0,tbsp
generic - 2  reduced fat milk , 2  reduced fat milk ,generic ,20,2,1,1,20,2,0.15,cup
general  mills - multi grain cheerios 1 2 cup, multi grain cheerios 1 2 cup,general  mills ,14,3,0,0,0,0,0.125,cup
great value crunchy raisin bran - raisin bran, raisin bran,great value crunchy raisin bran ,48,11,0,1,50,5,0.25,cup
market pantry - protein bar - double dark chocolate, protein bar - double dark chocolate,market pantry ,90,11,3,6,105,7,0.5,bar
ralphs - creamy peanut butter, creamy peanut butter,ralphs ,53,2,4,2,42,1,0.56,tbsp
walmart great value - graham crackers, graham crackers,walmart great value ,33,6,1,1,48,2,0.5,whole
tesco - chicken thigh skinless boneless, chicken thigh skinless boneless,tesco ,129,0,8,15,80,0,80.0,g
gnc pro performance - cla, cla,gnc pro performance ,20,0,2,0,0,0,2.0,softgel
"generic - regular rolled oats, dry"," regular rolled oats, dry",generic ,42,7,1,2,0,0,0.15,c 
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,24,2,0,5,23,2,0.2,cup
ghirardelli - premium baking cocoa - natural unsweetened cocoa, premium baking cocoa - natural unsweetened cocoa,ghirardelli ,23,5,2,2,0,0,1.5,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,34,1,8.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,25,1,2,1,18,0,4.16,g
jif peanut butter - 1 2 peanut butter sandwich, 1 2 peanut butter sandwich,jif peanut butter ,51,7,5,3,0,0,0.15,sandwich
protein peanut butter cups,,protein peanut butter cups,69,2,4,6,49,1,1.0,serving s 
kellogg s - eggo mini homestyle waffles, eggo mini homestyle waffles,kellogg s ,23,1,3,2,15,1,0.25,set
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,19,1,2,1,14,0,3.2,g
hills bros  - skinny latte fat-free french vanilla, skinny latte fat-free french vanilla,hills bros  ,14,3,0,0,17,2,0.4,tbsp
truvia - truvia, truvia,truvia ,0,3,0,0,0,0,0.75,teaspoon
apple muffins,,apple muffins,133,17,2,12,50,6,2.0,serving s 
brownies,,brownies,111,9,4,11,135,4,4.0,serving s 
truvia - truvia, truvia,truvia ,0,12,0,0,0,0,3.0,teaspoon
honeymaid - graham cracker, graham cracker,honeymaid ,33,6,1,1,40,2,0.5,cracker
columbus from costco - herb roasted turkey breast, herb roasted turkey breast,columbus from costco ,75,1,1,16,275,0,2.5,oz
"kraft - fat free cheddar cheese, shredded"," fat free cheddar cheese, shredded",kraft ,44,2,0,8,0,0,4.0,tablespoon
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,44,11,0,1,0,3,4.83,biscuits
"aldi, fit   active - reduced fat sharp cheddar cheese, deli-sliced"," reduced fat sharp cheddar cheese, deli-sliced","aldi, fit   active ",60,0,5,5,180,0,1.0,slice
cauliflower - raw, raw,cauliflower ,13,3,0,1,15,1,0.5,cup
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,6,1,0,1,40,0,6.6,g
nasoya - shiritaki fettuccine pasta zero plus, shiritaki fettuccine pasta zero plus,nasoya ,15,4,0,1,0,0,0.6666666666666666,cup
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,11,3,0,0,35,0,0.075,cup
krusteaz - natural honey cornbread   muffin mix - as prepared, natural honey cornbread   muffin mix - as prepared,krusteaz ,40,5,0,0,68,2,0.4,x
weight watchers - garden vegetable soup, garden vegetable soup,weight watchers ,42,8,0,3,63,0,1.0,cup s 
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,249,20,7,24,142,11,1.5,cup
apple muffins,,apple muffins,67,9,1,6,25,3,1.0,serving s 
kelloggs - pop tarts smores, pop tarts smores,kelloggs ,50,9,1,1,75,5,0.25,pastry
fruit - mixed berries, mixed berries,fruit ,14,3,0,0,0,2,0.2,cup
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,34,3,0,6,32,3,0.28,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,72,3,6,3,51,1,12.16,g
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,60,0,0,12,180,0,7.2,tbsp
"generic - regular rolled oats, dry"," regular rolled oats, dry",generic ,70,12,2,3,0,0,0.25,c 
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,49,14,0,1,1,7,0.5,medium
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,18,5,0,0,1,4,0.25,medium
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,38,2,3,1,27,1,6.4,g
ghirardelli - premium baking cocoa - natural unsweetened cocoa, premium baking cocoa - natural unsweetened cocoa,ghirardelli ,30,6,3,2,0,0,2.0,tbsp
lucerne - fat free cream cheese, fat free cream cheese,lucerne ,8,1,0,1,50,1,0.5,tbsp
musselman s - healthy picks granny smith applesauce, healthy picks granny smith applesauce,musselman s ,21,5,0,0,3,3,0.3,unit
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,60,4,5,3,0,0,2.0,tbsp
splenda - 2tsps , 2tsps ,splenda ,0,0,0,0,0,0,1.0,packets
"bar - pure protein revolution, chocolate peanut caramel"," pure protein revolution, chocolate peanut caramel",bar ,180,17,6,20,150,1,1.0,bar
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,148,0,1.0,oz
post cereals - fruity pebbles, fruity pebbles,post cereals ,18,4,0,0,29,2,0.11249999999999999,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,13,1,1,0,9,0,2.24,g
brownies,,brownies,128,6,7,14,63,1,2.0,serving s 
home made - healthy sauteed veggies, healthy sauteed veggies,home made ,17,2,1,0,25,0,0.3,cup
whole foods market - marinated teriayaki tofu, marinated teriayaki tofu,whole foods market ,60,4,3,5,234,2,2.4,oz
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,8,0,1,0,35,0,0.23,cup
pure protein high protein bar - greek yogurt style coating blueberry, greek yogurt style coating blueberry,pure protein high protein bar ,190,19,5,20,115,4,1.0,bar
generic - cream of wheat  3 minutes, cream of wheat  3 minutes,generic ,70,16,0,2,56,0,2.1,tbsp
kroger - reduced sugar strawberry preserves, reduced sugar strawberry preserves,kroger ,25,6,0,0,0,4,17.0,g
la tortilla factory - 100 calorie tortilla, 100 calorie tortilla,la tortilla factory ,50,12,1,3,160,2,0.5,tortilla
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,76,3,6,3,54,1,12.8,g
generic - cinamon and sugar, cinamon and sugar,generic ,15,4,0,0,0,4,1.0,tsp
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,1,0.5,cup
kroger lactose free - carmel vanilla coffee creamer, carmel vanilla coffee creamer,kroger lactose free ,11,2,0,0,0,2,0.3,tbsp 
homemade - chicken noodle soup w no sodium broth, chicken noodle soup w no sodium broth,homemade ,93,10,2,9,0,2,1.0,c
generic - cream of wheat  3 minutes, cream of wheat  3 minutes,generic ,25,6,0,1,20,0,0.75,tbsp
nestle - no sugar added rich chocolate flavor hot cocoa, no sugar added rich chocolate flavor hot cocoa,nestle ,25,5,0,1,90,4,0.5,envelope
member s mark  sam s club  - glucosamine chondroitin, glucosamine chondroitin,member s mark  sam s club  ,11,3,0,0,95,0,2.1,caplets
jif peanut butter - 1 2 peanut butter sandwich, 1 2 peanut butter sandwich,jif peanut butter ,136,18,14,8,0,0,0.4,sandwich
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,0,1.0,tbsp
home made - healthy sauteed veggies, healthy sauteed veggies,home made ,57,7,3,0,83,0,1.0,cup
giant - tomato ketchup, tomato ketchup,giant ,5,1,0,0,57,1,0.3,tbsp
homemade - air popped popcorn with butter, air popped popcorn with butter,homemade ,42,5,2,1,0,0,0.0375,cup
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,10,2,0,0,10,0,0.4,tbsp
cauliflower - raw, raw,cauliflower ,25,5,0,2,30,2,1.0,cup
philly - fat free cream cheese, fat free cream cheese,philly ,15,1,0,2,105,1,0.5,oz
generic - werther s chewy carmels, werther s chewy carmels,generic ,56,9,2,0,31,5,1.98,pieces
produce - avocado 1 oz sliced, avocado 1 oz sliced,produce ,25,1,3,0,0,0,0.5,oz
nasoya - shiritaki fettuccine pasta zero plus, shiritaki fettuccine pasta zero plus,nasoya ,12,3,0,1,0,0,0.5336000000000001,cup
kraft - shredded parmesean cheese, shredded parmesean cheese,kraft ,33,0,2,3,120,0,0.075,cup
"ore ida - extra crispy tator tots, frozen"," extra crispy tator tots, frozen",ore ida ,34,4,2,0,96,0,2.4,pcs
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
wish-bone - italian dressing,bone - italian dressing,wish,48,2,4,0,204,2,1.2,tbsp
rothbury farms - seasoned croutons, seasoned croutons,rothbury farms ,30,5,1,1,105,0,2.0,tbsp
applegate organics - turkey burger, turkey burger,applegate organics ,140,0,7,17,55,0,1.0,burger
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,2,1,0,0,0,1,0.3,tbsp
honeymaid - graham cracker, graham cracker,honeymaid ,26,5,1,0,32,2,0.4,cracker
great value - oatmeal quick oats, oatmeal quick oats,great value ,30,5,1,1,0,0,0.1,dry
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,48,2,4,2,38,1,0.5,tbsp
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,28,4,2,0,0,3,0.4,tbsp 
bob mills - coconut flour  grams , coconut flour  grams ,bob mills ,30,4,1,1,15,1,7.0,g
sunwarrior - protein powder, protein powder,sunwarrior ,84,4,1,19,60,0,1.2,scoop
great value 100  whole grain old fashioned oats - oatmeal, oatmeal,great value 100  whole grain old fashioned oats ,45,8,1,2,0,0,0.15,cup
generic - peanut butter 1 teaspoon, peanut butter 1 teaspoon,generic ,47,2,4,2,37,1,1.0,teaspoon
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,49,2,4,2,35,1,8.32,g
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,30,2,0,6,29,2,0.25,cup
promasil - milk chocolate protein powder , milk chocolate protein powder ,promasil ,81,0,1,18,63,0,0.9,scoop
cookie,,cookie,73,5,2,10,61,3,1.0,serving s 
cadbury - cadbury bournville cocoa powder, cadbury bournville cocoa powder,cadbury ,9,1,0,1,3,0,0.3,tablespoon
peter pan - 100  natural creamy peanut butter, 100  natural creamy peanut butter,peter pan ,42,1,3,2,28,1,0.4,tbsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,90,0,0.5,cup
skippy - natural creamy peanutbutter- 1 3 less sodium and sugar, natural creamy peanutbutter- 1 3 less sodium and sugar,skippy ,53,2,4,2,19,1,0.5,tbsp
smucker s - sugar free strawberry preserves - sweetened with splenda, sugar free strawberry preserves - sweetened with splenda,smucker s ,20,10,0,0,0,0,2.0,tbsp 
el mexicano - black beans, black beans,el mexicano ,70,18,0,6,390,1,0.5,cup
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,8,0,1,0,45,0,0.25,cup
nestle tollhouse - unsweetened cocoa powder, unsweetened cocoa powder,nestle tollhouse ,15,3,1,1,0,0,1.0,tbsp
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,11,1,0,1,24,0,0.5,tbsp
swanson pea protein powder - plant protein, plant protein,swanson pea protein powder ,40,0,1,8,100,0,0.5,scoop
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,18,2,1,0,0,2,0.25,tbsp 
cardini s - gourmet cut ceasar croutons, gourmet cut ceasar croutons,cardini s ,35,4,2,1,50,0,2.0,tablespoons
wal-mart - one egg,mart - one egg,wal,70,1,5,6,65,0,1.0,egg
trader joe s - sliced light cheddar cheese, sliced light cheddar cheese,trader joe s ,70,0,5,8,170,0,1.0,slice
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,108,0,1,23,68,0,3.6,oz 
generic - werther s chewy carmels, werther s chewy carmels,generic ,26,4,1,0,14,2,0.9,pieces
ice breakers - sugar free mint coolmint, sugar free mint coolmint,ice breakers ,10,1,0,0,0,0,2.0,mint
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,36,2,3,1,26,1,6.08,g
generic - werther s chewy carmels, werther s chewy carmels,generic ,34,6,1,0,19,3,1.2,pieces
orville redenbacher s pop up bowl - gourmet popping corn kettle corn, gourmet popping corn kettle corn,orville redenbacher s pop up bowl ,63,8,5,1,52,0,1.8,cups
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,7,2,0,0,0,2,1.0,tbsp
spice supreme - cinnamon sugar, cinnamon sugar,spice supreme ,12,3,0,0,0,3,0.8,tsp
hillsbros - cappuccino - french vanilla sugar free, cappuccino - french vanilla sugar free,hillsbros ,8,1,0,0,8,0,0.3,tbsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,5,0,0,0,27,0,0.15,cup
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,70,6,2,7,37,1,17.5,g
sun maid - california golden raisins, california golden raisins,sun maid ,26,6,0,0,2,6,0.05,cup
orville redenbacker s - smart pop - popcorn - kettle corn, smart pop - popcorn - kettle corn,orville redenbacker s ,45,9,0,0,60,0,3.0,cup
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,38,0,0,8,113,0,4.5,tbsp
giant - tomato ketchup, tomato ketchup,giant ,8,2,0,0,95,2,0.5,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,67,3,6,2,47,1,11.2,g
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,132,12,3,13,69,2,33.0,g
hillsbros - cappuccino - french vanilla sugar free, cappuccino - french vanilla sugar free,hillsbros ,13,2,1,0,13,0,0.5,tbsp
wholesome sweeteners - organic blue agave- packets, organic blue agave- packets,wholesome sweeteners ,30,8,0,0,0,8,1.5,tsp
joseph s - sugar-free chocolate chip cookies, sugar-free chocolate chip cookies,joseph s ,143,20,8,2,60,0,6.0,cookies
generic - apple  half portion , apple  half portion ,generic ,36,10,0,0,0,0,0.5,cup
nature s path - multigrain oatbran flake cereal, multigrain oatbran flake cereal,nature s path ,55,12,1,2,55,2,0.375,cup
kettle brand chips - sour cream and onion, sour cream and onion,kettle brand chips ,750,80,45,10,700,5,5.0,oz
tyson - grilled chicken tenderloins, grilled chicken tenderloins,tyson ,130,0,1,34,52,0,5.2,oz
baby carrots - petite, petite,baby carrots ,25,6,0,0,46,4,0.2331,cup
generic - zuccini squash - small, zuccini squash - small,generic ,19,4,0,1,12,2,1.0,small
brocoli - steamed brocoli, steamed brocoli,brocoli ,10,2,0,1,15,1,0.3,cup
kroger - teryaki marinade   sauce, teryaki marinade   sauce,kroger ,15,2,0,1,600,2,1.0,tbsp
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,9,0,1,0,8,0,0.2,cup
wholesome goodness - strawberry crunch, strawberry crunch,wholesome goodness ,22,5,0,0,23,2,0.2,cup
pea cookies,,pea cookies,263,12,14,23,299,4,4.0,serving s 
juice,,juice,31,7,0,0,8,5,1.0,serving s 
chocolate cookies,,chocolate cookies,321,27,8,35,167,6,4.0,serving s 
joseph s - pecan shortbread cookies - sugar free, pecan shortbread cookies - sugar free,joseph s ,95,13,4,2,65,0,4.0,cookies
nature s path - multigrain oatbran flake cereal, multigrain oatbran flake cereal,nature s path ,66,14,1,2,66,2,0.44999999999999996,cup
orville redenbacker s - smart pop - popcorn - kettle corn, smart pop - popcorn - kettle corn,orville redenbacker s ,30,6,0,0,40,0,2.0,cup
starkist selects - solid white albacore tuna, solid white albacore tuna,starkist selects ,60,0,1,15,0,0,2.0,oz
sabre - roasted red pepper hummus, roasted red pepper hummus,sabre ,35,2,3,1,0,0,1.0,tbs
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,105,3,50.0,g
newman s own - honey flax flakes wheat bran cereal, honey flax flakes wheat bran cereal,newman s own ,25,6,0,1,20,2,0.1875,cup
carrot sticks - ready to eat, ready to eat,carrot sticks ,28,6,0,1,32,4,6.4,sticks
hills bros - cappuccino french vanilla sugar free, cappuccino french vanilla sugar free,hills bros ,13,2,1,0,13,0,0.5,tbsp
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,21,3,1,0,0,2,0.3,tbsp 
chicken thigh - baked, baked,chicken thigh ,77,0,3,13,56,0,2.3,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
nestle milo duo cereal - whole grain cereal , whole grain cereal ,nestle milo duo cereal ,58,11,1,1,17,4,15.0,g
wholesome goodness almond vanilla crunch - cereal, cereal,wholesome goodness almond vanilla crunch ,28,6,0,1,29,2,0.1875,cup
kroger - fresh raw brocolli, fresh raw brocolli,kroger ,30,6,0,3,29,2,1.0,cup
kroger - squash   zuccini , squash   zuccini ,kroger ,45,0,0,0,0,0,0.5,cup
kroger - corn starch, corn starch,kroger ,8,2,0,0,0,0,0.25,tbsp
bunny-luv  costco  - classic cut   peeled baby carrots,luv  costco  - classic cut   peeled baby carrots,bunny,35,8,0,1,65,5,3.0,oz
walmart - cajun catfish fillets, cajun catfish fillets,walmart ,120,5,8,18,540,0,4.0,oz
generic - meat balls great value, meat balls great value,generic ,38,1,3,2,84,0,0.9,meatball
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,21,7,0,0,69,0,0.15,cup
hills bros - cappuccino french vanilla sugar free, cappuccino french vanilla sugar free,hills bros ,25,4,1,0,25,0,1.0,tbsp
great value - oatmeal quick oats, oatmeal quick oats,great value ,105,19,2,4,0,1,0.35,dry
fage greek yogurt - fat free greek yogurt, fat free greek yogurt,fage greek yogurt ,30,2,0,5,21,2,0.25,cup
generic - unsweetened coco powder, unsweetened coco powder,generic ,6,1,0,1,0,0,0.5,tbsp
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,21,1,2,1,90,0,0.6,cup
bunny-luv  costco  - classic cut   peeled baby carrots,luv  costco  - classic cut   peeled baby carrots,bunny,18,4,0,1,33,3,1.5,oz
pb2 - powdered peanut powder, powdered peanut powder,pb2 ,23,3,1,2,35,2,1.0,tbs 
crystal - low fat cottage cheese 1 5  milk fat, low fat cottage cheese 1 5  milk fat,crystal ,90,4,2,14,380,4,0.5,cup
wholesome goodness almond vanilla crunch - cereal, cereal,wholesome goodness almond vanilla crunch ,55,12,1,1,58,4,0.375,cup
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,15,0,0,3,45,0,1.8,tbsp
generic - werther s chewy carmels, werther s chewy carmels,generic ,27,4,1,0,15,2,0.96,pieces
musselman s - healthy picks granny smith applesauce, healthy picks granny smith applesauce,musselman s ,11,3,0,0,2,2,0.15,unit
generic - unsweetened coco powder, unsweetened coco powder,generic ,22,5,1,2,0,0,1.8,tbsp
homemade - peruvian  canary  beans boiled with salt, peruvian  canary  beans boiled with salt,homemade ,41,9,0,3,195,1,0.25,cup
newman s own - honey flax flakes wheat bran cereal, honey flax flakes wheat bran cereal,newman s own ,36,9,0,1,29,3,0.27,cup
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,18,1,0,3,17,1,0.15,cup
joseph s - pecan shortbread cookies - sugar free, pecan shortbread cookies - sugar free,joseph s ,143,20,5,3,98,0,6.0,cookies
sees candies - chocolates, chocolates,sees candies ,957,122,52,9,239,96,13.05,pieces
"generic - regular rolled oats, dry"," regular rolled oats, dry",generic ,35,6,1,2,0,0,0.125,c 
menchie s - fresh shredded coconut, fresh shredded coconut,menchie s ,33,7,0,1,24,6,0.15,cup
orvilleredenbacher s classic butter and sea salt - popcorn, popcorn,orvilleredenbacher s classic butter and sea salt ,50,20,5,3,290,0,2.0,cup
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,5,2,0,0,17,0,0.0375,cup
market basket - parmesean cheese, parmesean cheese,market basket ,20,0,0,0,0,0,1.0,tbsp
cheese - cheese - shredded, cheese - shredded,cheese ,40,1,5,4,85,0,0.16666666666666666,cup
great value - canned chicken breast in water - 5 oz, canned chicken breast in water - 5 oz,great value ,120,0,3,24,540,0,4.0,oz
pb2 - powdered peanut powder, powdered peanut powder,pb2 ,11,2,0,1,18,1,0.5,tbs 
joseph s - choclate chip cookies, choclate chip cookies,joseph s ,190,26,10,2,0,0,8.0,cookies
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,21,3,1,0,3,2,4.5,g
frisch s big boy - turkey burger patty, turkey burger patty,frisch s big boy ,120,0,6,18,68,0,0.8,patty
la tortilla factory - smart   delicious 100 calorie tortillas whole wheat, smart   delicious 100 calorie tortillas whole wheat,la tortilla factory ,100,24,2,5,320,3,1.0,tortilla
sunnyside farms - fat free cottage cheese, fat free cottage cheese,sunnyside farms ,40,3,0,7,200,3,0.25,cup
praise - italian 100  fat free dressing, italian 100  fat free dressing,praise ,10,2,0,1,230,2,20.0,ml
tillamook - shredded low-moisture part-skim mozzarella cheese, shredded low-moisture part-skim mozzarella cheese,tillamook ,24,0,2,2,54,0,0.075,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1,1.0,cup
generic - 1 cup raw brocolli, 1 cup raw brocolli,generic ,25,4,0,3,25,1,1.0,cup
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,56,11,1,4,22,3,1.0,cup
marketside -  roasted red pepper hummus,  roasted red pepper hummus,marketside ,70,4,5,2,135,1,1.0,oz 
"generic - regular rolled oats, dry"," regular rolled oats, dry",generic ,21,3,0,1,0,0,0.075,c 
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,60,5,0,12,58,5,0.5,cup
expo fresh - strawberries fraises, strawberries fraises,expo fresh ,18,5,0,0,0,3,3.2,strawberries
chicken tyson - breast trenderloins, breast trenderloins,chicken tyson ,125,0,1,28,138,0,5.0,oz
california gormet - organic pitted dried plums, organic pitted dried plums,california gormet ,22,5,0,0,1,3,0.05,cup
silk - almond coconut milk, almond coconut milk,silk ,7,0,1,0,56,0,0.2,cup
maplewood farms of vermont - fat free poppyseed dressing, fat free poppyseed dressing,maplewood farms of vermont ,11,2,0,0,35,1,0.5,tbls 
costco - marcys ceasar croutons, marcys ceasar croutons,costco ,15,3,1,1,53,0,2.5,croutons
generic - sugar free maple syrup, sugar free maple syrup,generic ,4,1,0,0,12,0,0.025,cup
halls defense - strawberry cough drops  with vitamin c , strawberry cough drops  with vitamin c ,halls defense ,12,3,0,0,8,2,0.8,packet
willie wonka - mini strawberry laffy taffy, mini strawberry laffy taffy,willie wonka ,128,29,2,0,44,22,4.0,bars
chicken boulion cube - broth, broth,chicken boulion cube ,5,1,0,0,800,0,1.0,cube
jell-o - sugar free fat free instant white chocolate pudding - dry mix,o - sugar free fat free instant white chocolate pudding - dry mix,jell,13,3,0,0,150,0,0.125,package
simply jiff - peanut butter, peanut butter,simply jiff ,48,2,4,2,16,1,0.5,tbsp
pure protien chocolate peanut caramel - protien bar, protien bar,pure protien chocolate peanut caramel ,190,17,6,20,180,2,50.0,g
sunnyside farms - fat free cottage cheese, fat free cottage cheese,sunnyside farms ,80,6,0,13,400,5,0.5,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,35,5,2,1,5,4,7.5,g
cookie,,cookie,110,12,2,10,175,2,1.0,serving s 
swanson pea protein powder - plant protein, plant protein,swanson pea protein powder ,80,1,1,16,200,0,1.0,scoop
sun maid - california golden raisins, california golden raisins,sun maid ,20,5,0,0,2,4,0.0375,cup
menchie s - fresh shredded coconut, fresh shredded coconut,menchie s ,17,3,0,0,12,3,0.075,cup
"generic small meatball - 1"" meatball"," 1"" meatball",generic small meatball ,40,1,3,3,38,1,1.0,meatball
steam select - white long grain cooked spanish rice, white long grain cooked spanish rice,steam select ,36,7,1,1,118,0,0.2,cup
"cookies - chocolate chip, prepared from recipe, made with butter"," chocolate chip, prepared from recipe, made with butter",cookies ,138,16,8,2,97,0,1.0,oz
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,8,2,0,1,33,0,0.5,serving s 
generic - fresh steamed zuccini, fresh steamed zuccini,generic ,10,2,0,1,6,1,0.5,cup
great value - grilled chicken breat fillets, grilled chicken breat fillets,great value ,143,0,10,14,374,0,1.1,fillet
bush s - baked beans original 16 oz can, baked beans original 16 oz can,bush s ,70,15,1,3,275,6,0.25,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,33,4,2,0,5,4,7.05,g
generic - kfc crispy drum stick, kfc crispy drum stick,generic ,160,5,10,11,440,0,1.0,drum
kfc - large mashed potatoes, large mashed potatoes,kfc ,54,0,2,0,0,0,0.2,cup
generic - pb fit, pb fit,generic ,33,2,2,2,62,1,6.0,grams
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,310,1,1.0,bar
generic - sugar free maple syrup, sugar free maple syrup,generic ,10,3,0,0,29,0,0.0625,cup
wegmans - baby-cut carrots, baby-cut carrots,wegmans ,35,8,0,1,65,5,3.0,oz
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,47,1,1.0,tbsp
peanutbutter - peanutbutter, peanutbutter,peanutbutter ,38,13,0,1,18,0,6.0,g
hershey s - chocolate baking melts, chocolate baking melts,hershey s ,100,13,6,1,0,11,7.5,pieces
chicken of the sea - chunk light tuna in water, chunk light tuna in water,chicken of the sea ,25,0,0,6,90,0,1.0,oz
giant eagle - romaine chopped lettuce, romaine chopped lettuce,giant eagle ,15,3,0,1,5,1,2.5,cups
wish-bone - italian dressing,bone - italian dressing,wish,28,1,2,0,119,1,0.7,tbsp
