Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
spinach - sauteed spinach, sauteed spinach,spinach ,19,1,1,1,0.25,cup
thomas - oatmeal english muffin, oatmeal english muffin,thomas ,150,7,26,1,1.0,muffin
generic - fresh juiced apple, fresh juiced apple,generic ,117,0,22,0,8.0,oz
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,3,29,1,0.25,cup
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,90,5,0,7,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,14,2.0,large
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,13,1,11,120.0,g
mcdonald s - small coffee with 3 creamers, small coffee with 3 creamers,mcdonald s ,60,0,0,6,12.0,oz
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,104,0,27,0,1.0,cup
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,147,1,36,0,1.0,cup
apple - small red delicious apple, small red delicious apple,apple ,160,0,40,0,2.0,small
"mcdonald s large iced coffee - iced coffee, large"," iced coffee, large",mcdonald s large iced coffee ,270,2,47,9,32.0,oz
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,8,4,6,2.0,oz
community coffee - medium roast, medium roast,community coffee ,4,0,0,0,2.0,cup
"chic-fil-a - chicken, egg   cheese begal","fil-a - chicken, egg   cheese begal",chic,490,29,0,20,1.0,sandwich
chic fil-a - hash browns,a - hash browns,chic fil,270,3,25,18,1.0,container
chick-fil-a - medium vanilla iced coffee,fil-a - medium vanilla iced coffee,chick,160,5,30,3,16.0,oz
ihop - pancake, pancake,ihop ,150,4,23,4,1.0,pancake
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,2,26,19,1.0,portion
ihop - two eggs over easy, two eggs over easy,ihop ,260,18,2,20,2.0,eggs
yoplait 100 - greek yogurt fat free - vanilla, greek yogurt fat free - vanilla,yoplait 100 ,100,13,11,0,1.0,container
mcdonald s - large coffee with 6 creams and 6 sugars, large coffee with 6 creams and 6 sugars,mcdonald s ,210,0,0,12,20.0,oz 
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,200,16,8,12,4.0,oz
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,135,8,0,11,3.0,slices
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,11,35,1,1.0,serving s 
atkins - collard greens boiled, collard greens boiled,atkins ,11,1,2,0,1.0,cup
quakers - oatmeal, oatmeal,quakers ,150,5,27,3,0.3333333333333333,cup
raisins - seedless, seedless,raisins ,31,0,8,0,1.0,tbsp s 
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,3,45,6,1.0,bowl
lactaid - fat free milk, fat free milk,lactaid ,90,9,13,0,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,7,0,0,2.0,egg
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,1,27,0,0.75,cup
dairy queen - bacon cheeseburger, bacon cheeseburger,dairy queen ,620,34,41,36,1.0,burger
dairy queen - regular fries, regular fries,dairy queen ,300,4,43,13,113.4,gram
dq - dilly bar chocolate, dilly bar chocolate,dq ,210,4,22,12,1.0,-bar
mcdonald s - filet-o-fish sandwich, filet-o-fish sandwich,mcdonald s ,390,15,39,19,1.0,sandwich
mcdonald s - med  fries, med  fries,mcdonald s ,380,4,48,19,117.0,g
smithfield - bacon, bacon,smithfield ,27,2,0,2,1.0,slices 17
banana - banana, banana,banana ,110,1,30,0,1.0,medium
bojangles - egg biscuit, egg biscuit,bojangles ,400,8,26,30,1.0,biscuit
bo jangles - seasoned french fries  small , seasoned french fries  small ,bo jangles ,221,2,20,14,1.0,package
post - raisin nut bran, raisin nut bran,post ,180,3,40,3,0.75,cup
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,285,17,53,2,1.5,serving s 
indian biscuits - biscuits, biscuits,indian biscuits ,160,3,19,8,1.0,pcs
eggs - two scrambled, two scrambled,eggs ,53,5,1,5,0.75,eggs
generic - green detox smoothie, green detox smoothie,generic ,111,0,0,0,1.0,serving
zaxby s - 5 boneless wings with hot honey mustard sauce no ranch sauce, 5 boneless wings with hot honey mustard sauce no ranch sauce,zaxby s ,390,19,27,23,5.0,wings
"zaxby s - fries, crinkle"," fries, crinkle",zaxby s ,360,6,48,16,1.0,side
bojangles - 3 wings   biscuit, 3 wings   biscuit,bojangles ,1308,67,62,87,1.0,order
chic-fil-a - chicken biscuit,fil-a - chicken biscuit,chic,440,17,48,20,1.0,sandwich
natures own - honey wheat bread, honey wheat bread,natures own ,140,6,26,2,2.0,slice
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,60,7,2,3,2.0,oz
oscar mayer - honey shaved ham  hhce , honey shaved ham  hhce ,oscar mayer ,60,8,3,2,2.0,oz
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,35,1,8,0,70.0,gms
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,10,0,2,0,0.13,cup
grits - homemade plain grits, homemade plain grits,grits ,55,1,12,0,0.5,cup
smithfield - bacon, bacon,smithfield ,53,3,0,5,2.0,slices 17
egg - large scrambled, large scrambled,egg ,156,12,1,10,2.0,egg
special k - vanilla almond cereal, vanilla almond cereal,special k ,220,4,50,3,1.0,1 2
silk soy milk - original flavor 240ml  8 oz , original flavor 240ml  8 oz ,silk soy milk ,55,4,4,2,120.0,ml
coffeemate - belgian chocolate toffee creamer, belgian chocolate toffee creamer,coffeemate ,35,0,6,2,1.0,tbsp
quaker - steel cut oats  net carbs , steel cut oats  net carbs ,quaker ,300,10,54,5,0.5,cup
coffeemate - belgian chocolate toffee creamer, belgian chocolate toffee creamer,coffeemate ,70,0,12,3,2.0,tbsp
body fortess - super advanced whey protein - chocolate  update , super advanced whey protein - chocolate  update ,body fortess ,130,20,6,4,1.0,scoop
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,1,16,3,1.0,cup
dole costco - banana, banana,dole costco ,90,1,23,0,1.0,banana
quaker - steel cut oats  net carbs , steel cut oats  net carbs ,quaker ,600,20,108,10,1.0,cup
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,130,0,33,0,0.3333333333333333,cup
mrvh fisher - pecan chips, pecan chips,mrvh fisher ,380,6,8,40,0.5,cup
neilsen 5  cream - coffee with 30 ml light cream, coffee with 30 ml light cream,neilsen 5  cream ,60,4,4,4,2.0,cup
syntax nectar - protein powder - vanilla bean torte, protein powder - vanilla bean torte,syntax nectar ,100,24,0,0,1.0,scoop
neilson - 1  milk, 1  milk,neilson ,55,5,6,1,0.5,cup
boulangerie st-m thode - multi-cereal bread,m thode - multi-cereal bread,boulangerie st,140,7,23,2,2.0,slices
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,6,8,16,2.0,tbsp
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,190,4,29,6,2.0,waffle
strawberry - strawberry, strawberry,strawberry ,27,1,6,0,0.5,cups
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,2,27,0,5.0,oz
strawberry - strawberry, strawberry,strawberry ,54,1,11,0,1.0,cups
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,1,10,2.0,large
kellogs - nutrigrain bar - strawberry, nutrigrain bar - strawberry,kellogs ,131,2,26,3,1.0,bar
danone - activia yogurt - strawberry, activia yogurt - strawberry,danone ,100,4,15,3,100.0,g
home - lasagna, lasagna,home ,240,10,30,3,0.8,meal
strawberry - strawberry, strawberry,strawberry ,41,1,8,0,0.75,cups
strawberry - strawberry, strawberry,strawberry ,5,0,1,0,0.1,cups
tyson - cajun style chicken breast slices  28g , cajun style chicken breast slices  28g ,tyson ,80,8,2,5,2.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,4,25,1,1.0,muffin
lunch meat - honey ham, honey ham,lunch meat ,23,3,1,1,1.0,slices
kirkland - mozerella shredded cheese, mozerella shredded cheese,kirkland ,90,8,1,6,0.25,cup
fred meyer - low fat chocolate milk, low fat chocolate milk,fred meyer ,300,16,48,5,16.0,oz
land o frost - premium honey ham, premium honey ham,land o frost ,60,8,2,2,50.0,grams
skippy - light peanut butter, light peanut butter,skippy ,160,4,12,10,2.0,tbsp
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,31,6,0,0,4.0,oz
quakers - oatmeal, oatmeal,quakers ,160,3,32,2,1.0,pack
blueberries - raw, raw,blueberries ,16,0,4,0,1.0,oz s 
kroger - low fat chocolate milk, low fat chocolate milk,kroger ,180,9,33,3,8.0,oz
chili - chili, chili,chili ,254,47,16,0,16.5,oz
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,24,3,1,1.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,3,15,2.0,large
generic - yellow baby potatoes, yellow baby potatoes,generic ,48,2,11,0,3.0,potatoes
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,4,21,1,1.0,roll
kirkland foster farms - grilled chicken breast strips, grilled chicken breast strips,kirkland foster farms ,110,22,0,2,3.0,oz
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,22,0,2,4.0,oz
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,14,0,12,2.0,eggs
quakers - oatmeal, oatmeal,quakers ,150,5,27,3,0.5,cup
kroger - mixed veggies-frozen, mixed veggies-frozen,kroger ,90,3,16,0,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,35,0,4,4.0,oz s 
generic - yellow baby potatoes, yellow baby potatoes,generic ,16,1,4,0,1.0,potatoes
quakers - oatmeal, oatmeal,quakers ,225,8,41,5,0.75,cup
kroger - mixed veggies-frozen, mixed veggies-frozen,kroger ,12,0,2,0,0.13340000000000002,cup
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,83,7,0,6,1.0,oz
small farm egg - egg - small, egg - small,small farm egg ,80,7,0,6,1.5,whole
quakers - oatmeal, oatmeal,quakers ,90,3,16,2,0.3,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,201,38,0,4,4.3,oz s 
jenni o - lean ground turkey, lean ground turkey,jenni o ,160,20,0,9,4.0,oz
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,49,2,0,5,6.0,slices
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,4,25,1,1.0,muffin
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,3,42,0,1.0,cup
rice - with rice, with rice,rice ,111,3,23,1,0.5,cup
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,22,0,2,3.0,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,155,1,14,0,0.3333333333333333,cup
visalus sciences - vi-shape nutritional shake mix, vi-shape nutritional shake mix,visalus sciences ,90,12,7,1,2.0,scoops
talenti gelato - tahitian vanilla bean, tahitian vanilla bean,talenti gelato ,800,16,100,36,2.0,cup
whole foods market - organic cage free omega-3 large brown egg, organic cage free omega-3 large brown egg,whole foods market ,70,6,1,5,1.0,egg
whole foods - wheat sandwich bread, wheat sandwich bread,whole foods ,210,12,42,3,3.0,slice
scivation - xtend grape escape, xtend grape escape,scivation ,0,0,0,0,1.5,scoop
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,2,3,0,2.0,cups
generic - grimmway farms - baby carrots, grimmway farms - baby carrots,generic ,35,1,8,0,3.0,oz
granny smith - organic green apples, organic green apples,granny smith ,50,0,14,0,0.63,medium
whole foods - wheat sandwich bread, wheat sandwich bread,whole foods ,140,8,28,2,2.0,slice
orange - orange - large, orange - large,orange ,90,3,24,0,1.0,orange
365 everyday value - organic whole strawberries, organic whole strawberries,365 everyday value ,70,2,16,0,140.0,g
jamaican - boiled dumpling, boiled dumpling,jamaican ,100,1,0,1,1.0,dumpling
beveri - organic golden flaxseed fine milled, organic golden flaxseed fine milled,beveri ,80,3,5,6,2.0,tablespoons
vitamin shoppe - chia whole seeds, chia whole seeds,vitamin shoppe ,80,3,6,5,15.0,g
jamaican - ackee   saltfish, ackee   saltfish,jamaican ,180,26,35,14,0.5,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,40,4,6,0,4.0,cups
granny smith - organic green apples, organic green apples,granny smith ,40,0,11,0,0.5,medium
"central market organics dsf - pineapple chunks, frozen, 1 cup"," pineapple chunks, frozen, 1 cup",central market organics dsf ,90,1,21,0,140.0,g
roundys - whole frozen cranberries, whole frozen cranberries,roundys ,50,0,13,0,1.0,cup
365 everyday value - organic whole strawberries, organic whole strawberries,365 everyday value ,35,1,8,0,70.0,g
bsn - isoburn vanilla ice cream, isoburn vanilla ice cream,bsn ,120,20,5,2,1.0,scoop
fresh express - baby spinach raw, baby spinach raw,fresh express ,13,2,1,0,1.0,cups
hy-top frozen dark sweet cherries - frozen cherries,top frozen dark sweet cherries - frozen cherries,hy,110,2,24,1,1.0,cup
generic - 2 large eggs over medium, 2 large eggs over medium,generic ,70,6,1,5,1.0,eggs
bisquick - biscuit, biscuit,bisquick ,113,2,20,3,0.25,cup
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,120,16,8,0,4.0,oz
bsn - isoburn vanilla ice cream, isoburn vanilla ice cream,bsn ,240,40,10,4,2.0,scoop
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,7,15,12,2.0,tbsp
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,6,19,1,2.0,slices
oscar meyer - deli fresh - mesquite turkey breast slices, deli fresh - mesquite turkey breast slices,oscar meyer ,100,18,4,2,4.0,oz
mustard - classic yellow mustard, classic yellow mustard,mustard ,6,0,1,0,2.0,tsp
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,15,2,2,0,1.5,cups
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,5,16,0,1.0,cup
nature valley - crunch granola bars - peanut butter, crunch granola bars - peanut butter,nature valley ,190,5,28,7,2.0,bars
winco - bacon lettuce chicken wrap, bacon lettuce chicken wrap,winco ,270,19,19,12,0.5,package
s   w premium - black beans -  canned , black beans -  canned ,s   w premium ,61,4,12,0,0.17,container
goya - garbanzo beans, garbanzo beans,goya ,60,4,12,1,0.17,container
kroger dark red kidney beans - correct - kidney beans, correct - kidney beans,kroger dark red kidney beans ,71,4,12,0,0.17,container
"jennie-o - ground turkey, 16 oz uncooked","o - ground turkey, 16 oz uncooked",jennie,46,4,0,4,0.84,oz
vine ripe - diced tomatoes, diced tomatoes,vine ripe ,15,1,3,0,0.17,container
red onion - raw, raw,red onion ,5,0,1,0,0.08,cup
generic - jalape o pepper-raw, jalape o pepper-raw,generic ,0,0,0,0,0.04,qty
spices - cumin, cumin,spices ,1,0,0,0,0.17,tsp
spices - chili powder, chili powder,spices ,4,0,1,0,0.16,tbsp
"jennie-o - ground turkey, 16 oz uncooked","o - ground turkey, 16 oz uncooked",jennie,193,17,0,15,3.5,oz
generic - diced white onion, diced white onion,generic ,17,0,4,0,0.25,cup
fresh express shreds  - iceburg lettuce, iceburg lettuce,fresh express shreds  ,15,1,3,0,2.0,cups
blazen blends - worcester sauce, worcester sauce,blazen blends ,5,1,1,0,60.0,ml
lucerne - pepper jack shredded cheese, pepper jack shredded cheese,lucerne ,50,4,1,4,0.125,cup
sunny select hamburger pickels  dill slices - pickels, pickels,sunny select hamburger pickels  dill slices ,0,0,0,0,2.0,oz 28g about
best foods - light mayo, light mayo,best foods ,70,0,2,7,2.0,tbsp
red or green grapes - grapes, grapes,red or green grapes ,26,0,7,0,0.25,cup
celery - 2 stalks, 2 stalks,celery ,1,0,0,0,0.25,ounces
wonderful - raw slivered almonds, raw slivered almonds,wonderful ,85,4,3,8,15.0,grams
bare - chicken breast tenders  weighed uncooked , chicken breast tenders  weighed uncooked ,bare ,110,25,0,1,4.0,oz 
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",25,0,1,0,1.0,cup
athenos - hummus, hummus,athenos ,60,2,5,4,2.0,tbsp
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,1,24,0,0.5,cup
fruit - banana meduim, banana meduim,fruit ,53,1,14,0,0.5,banana
"oil - vegetable, canola"," vegetable, canola",oil ,31,0,0,4,0.25,tbsp
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",6,0,0,0,0.25,cup
celery - raw, raw,celery ,3,0,1,0,0.2,cup
"garlic, 2 cloves  i e  6 g  - raw", raw,"garlic, 2 cloves  i e  6 g  ",1,0,0,0,0.25,tsp
cilantro - chopped, chopped,cilantro ,0,0,0,0,0.0625,cup
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,6,1,0,0,1.25,cup
spices - cumin, cumin,spices ,2,0,0,0,0.25,tsp
butoni - three cheese tortellini, three cheese tortellini,butoni ,83,4,12,2,0.13,container
tostidos - cheese dip, cheese dip,tostidos ,456,0,57,29,0.6,container
tostitos - cantina tortilla chips, cantina tortilla chips,tostitos ,450,6,54,24,84.0,g
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,125,33,16,2,5.0,oz 
classico - traditional basil pesto, traditional basil pesto,classico ,30,0,1,3,0.03125,cup
starbucks - venti skinny pumpkin spice latte, venti skinny pumpkin spice latte,starbucks ,330,18,64,0,20.0,oz
winco - blueberry bagel, blueberry bagel,winco ,240,9,50,1,1.0,bagel
hy-top - frozen sliced peaches,top - frozen sliced peaches,hy,75,1,14,1,0.9375,cup
b s n  isoburn protien shake - protien shake, protien shake,b s n  isoburn protien shake ,60,10,3,1,0.5,scoop
hy-top frozen dark sweet cherries - frozen cherries,top frozen dark sweet cherries - frozen cherries,hy,28,1,6,0,0.25,cup
fresh express - baby spinach raw, baby spinach raw,fresh express ,8,1,1,0,0.67,cups
great value - chicken enchilada casserole, chicken enchilada casserole,great value ,230,13,30,7,1.0,cup
daisy - sour cream, sour cream,daisy ,60,1,1,5,2.0,tbsp
hy-top frozen dark sweet cherries - frozen cherries,top frozen dark sweet cherries - frozen cherries,hy,138,3,30,1,1.25,cup
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,90,4,8,6,1.0,tbsp
wendys  - chili  large , chili  large ,wendys  ,250,23,23,7,1.0,container
wendys - cheeseburger delux , cheeseburger delux ,wendys ,350,17,27,19,1.0,burger
coke - diet coke, diet coke,coke ,0,0,0,0,12.0,fl
lapope - egg  mcmuffin, egg  mcmuffin,lapope ,395,22,25,20,1.0,sandwich
mission tortillas - corn tortilla, corn tortilla,mission tortillas ,100,4,28,2,2.0,tortillia
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,9,0,10,3.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,67,13,0,0,0.5,cup
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,1.0,teaspoon
kraft - shredded fat free cheddar cheese, shredded fat free cheddar cheese,kraft ,135,27,6,0,0.75,cup
ham - minced, minced,ham ,55,3,0,4,1.0,slice
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,45,3,10,1,1.0,slices
generic - 2 large eggs over medium, 2 large eggs over medium,generic ,140,12,2,9,2.0,eggs
imperial - butter, butter,imperial ,70,0,0,7,1.0,tbsp
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,80,10,3,3,1.0,patty
franz - sandwich thins bread, sandwich thins bread,franz ,100,3,21,2,1.0,bun
dennys chicken avocado sandwich w  broccoli - dennys chicken avocado sandwich w  broccoli, dennys chicken avocado sandwich w  broccoli,dennys chicken avocado sandwich w  broccoli ,520,46,48,16,15.0,oz
spaghetti squash with meat sauce,,spaghetti squash with meat sauce,448,33,13,27,1.0,serving s 
chicken quesadilla - chicken quesadilla, chicken quesadilla,chicken quesadilla ,679,46,38,37,1.0,tortilla
beer - modelo especial, modelo especial,beer ,120,0,4,0,12.0,oz 
mott s - clamato , clamato ,mott s ,60,1,12,0,250.0,ml
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,1.0,tsp
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,150,39,20,2,6.0,oz 
kraft - monteray jack cheese, monteray jack cheese,kraft ,80,8,1,6,1.0,oz
sweet baby ray s - hickory brown sugar bbq sauce, hickory brown sugar bbq sauce,sweet baby ray s ,44,0,11,0,1.25,tbs
mustard - classic yellow mustard, classic yellow mustard,mustard ,2,0,0,0,0.5,tsp
central market - pico de gallo, pico de gallo,central market ,30,0,3,0,3.0,tbsp
lance fresh - hot   spicy peanuts, hot   spicy peanuts,lance fresh ,440,18,18,38,78.0,g
chilis grill   bar - house salad, house salad,chilis grill   bar ,150,7,18,6,1.0,ea
chilis bar   grill - blue cheese dressing, blue cheese dressing,chilis bar   grill ,150,1,3,16,1.25,oz
franz - french toast bread, french toast bread,franz ,280,6,54,5,2.0,slice
full circle organic - honey, honey,full circle organic ,60,0,17,0,1.0,tbsp
raspberries - raw, raw,raspberries ,32,1,7,0,0.5,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,10,2,14,3.0,links
athenos - hummus, hummus,athenos ,180,6,15,11,6.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,0,6,2.0,slice
imperial - butter, butter,imperial ,35,0,0,4,0.5,tbsp
deluxe - mac n cheese, mac n cheese,deluxe ,660,22,92,20,0.5,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,1,11,2.0,large
mustard - classic yellow mustard, classic yellow mustard,mustard ,3,0,0,0,1.0,tsp
sweet baby ray s - hickory brown sugar bbq sauce, hickory brown sugar bbq sauce,sweet baby ray s ,9,0,2,0,0.25,tbs
oscar meyer - deli fresh - mesquite turkey breast slices, deli fresh - mesquite turkey breast slices,oscar meyer ,17,3,1,0,0.67,oz
red baron - classic crust hawaiian style pizza, classic crust hawaiian style pizza,red baron ,300,12,41,9,0.25,of
digiorno - primo pepperoni pizza, primo pepperoni pizza,digiorno ,340,14,39,14,0.25,pizza
hidden valley - original ranch, original ranch,hidden valley ,210,2,3,21,3.0,tbsp
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,17,28,8,1.0,sandwich
smartpop - white cheddar popcorn  67 3g , white cheddar popcorn  67 3g ,smartpop ,320,6,28,20,2.0,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,4,32,0,0.5,potato
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,0,14,1.0,tbsp
red onion - raw, raw,red onion ,3,0,1,0,0.05,cup
bell pepper - orange, orange,bell pepper ,5,0,1,0,1.0,oz
coffee- mate - french vanilla cream fat free, mate - french vanilla cream fat free,coffee,50,0,10,0,2.0,tbs
joslyn s baked zucchini with tomatoes and fresh mozzarella - joslyn s baked zucchini with tomatoes and fresh mozzarella, joslyn s baked zucchini with tomatoes and fresh mozzarella,joslyn s baked zucchini with tomatoes and fresh mozzarella ,111,7,7,7,0.5,cooked
progresso - bread crumbs - plain, bread crumbs - plain,progresso ,55,2,10,1,14.0,g
barilla whole wheat pasta - penne, penne,barilla whole wheat pasta ,275,10,56,3,1.38,cup
"jennie-o - ground turkey, 16 oz uncooked","o - ground turkey, 16 oz uncooked",jennie,165,14,0,13,3.0,oz
ortega - taco seasoning, taco seasoning,ortega ,20,0,4,0,1.0,tbsp
fresh express - heart of romaine lettuce, heart of romaine lettuce,fresh express ,6,0,0,0,1.5,cups
tilamook - fat free sour cream, fat free sour cream,tilamook ,10,1,2,0,1.0,tablespoons
la mexicana - salsa medium, salsa medium,la mexicana ,20,0,2,0,4.0,tbsp
oscar meyer - deli fresh - mesquite turkey breast slices, deli fresh - mesquite turkey breast slices,oscar meyer ,67,12,3,1,2.67,oz
tomat - roma tomato, roma tomato,tomat ,9,0,2,0,0.25,tomato
fresh express - heart of romaine lettuce, heart of romaine lettuce,fresh express ,1,0,0,0,0.25,cups
tilamook - pepper jack cheese slices, pepper jack cheese slices,tilamook ,110,6,1,9,1.0,slice
winco foods - finely shredded colby jack cheese, finely shredded colby jack cheese,winco foods ,110,7,1,9,0.3333333333333333,cup
generic - shallots, shallots,generic ,21,2,6,0,0.25,cup
kroger - canola oil spray, canola oil spray,kroger ,0,0,0,0,0.25,sec 
drank - lipton green tea, lipton green tea,drank ,0,0,0,0,1.0,tea
publix - raspberries  frozen , raspberries  frozen ,publix ,35,1,9,1,0.5,cup
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,20,2,3,0,2.0,cups
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,0,3,1.0,slice
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,25,3,1,2,0.125,cup
avocado - 1 whole avocado, 1 whole avocado,avocado ,58,1,3,5,0.25,avocado
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,63,3,9,1,1.0,pancake
subway turkey sandwich - 6 inch sub on wheat, 6 inch sub on wheat,subway turkey sandwich ,280,18,46,4,6.0,inch
5th avenue - 100  whole wheat bagel, 100  whole wheat bagel,5th avenue ,125,5,25,2,0.5,bagel
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,2,6,2.0,tbsp 31g 
bsn - isoburn vanilla ice cream, isoburn vanilla ice cream,bsn ,60,10,3,1,0.5,scoop
crystal - non-fat  skim  milk, non-fat  skim  milk,crystal ,79,8,11,0,0.88,cup
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,1,25,3,0.75,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,6,1,5,1.0,large
cascade pride - buttermilk white bread, buttermilk white bread,cascade pride ,90,3,17,1,1.0,slice
heart smart bisquick - biscuits, biscuits,heart smart bisquick ,280,6,54,5,0.666,cup
heart smart bisquick - biscuits, biscuits,heart smart bisquick ,140,3,27,3,0.3333333333333333,cup
crystal - non-fat  skim  milk, non-fat  skim  milk,crystal ,90,9,13,0,1.0,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,2,22,2,0.75,cup
jennie-o - turkey sausage patties - fully cooked,o - turkey sausage patties - fully cooked,jennie,65,6,0,4,1.0,patty
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,130,4,27,1,0.5,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,1,7,2.0,tbsp
fresh - grapefruit, grapefruit,fresh ,52,1,13,0,0.5, whole
captain crunch - oops all berries, oops all berries,captain crunch ,260,4,58,3,2.0,cup
crystal - non-fat  skim  milk, non-fat  skim  milk,crystal ,180,18,26,0,2.0,cup
b s n  isoburn protien shake - protien shake, protien shake,b s n  isoburn protien shake ,180,30,8,3,1.5,scoop
bolthouse - chunky blue cheese vinagerette, chunky blue cheese vinagerette,bolthouse ,45,1,4,3,2.0,tablespoons
giant - frozen whole strawberries, frozen whole strawberries,giant ,50,1,13,0,1.0,cup
