Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kroger - salted butter - per gram, salted butter - per gram,kroger ,70,0,8,0,10.0,gram,64
meijer - hardwood smoked regular sliced bacon, hardwood smoked regular sliced bacon,meijer ,160,0,12,12,4.0,skillet,580
kroger - large eggs grams, large eggs grams,kroger ,154,0,11,13,110.0,grams,154
flat out - light orignial wrap, light orignial wrap,flat out ,97,17,3,10,57.24,grams,227
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,200,17,12,7,4.0,tbsp,7
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,23,1,2,1,0.75,cup,120
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,140.0,g,0
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,1.0,cup,15
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp,0
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,180,6,16,7,2.0,tbsp,0
brownberry - whole grains oatnut bread, whole grains oatnut bread,brownberry ,120,22,3,4,1.0,slice,150
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,1.0,packet,0
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,2.0,packet,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
nestle coffee-mate - natural bliss coffee creamer - cinnamon,mate - natural bliss coffee creamer - cinnamon,nestle coffee,140,20,6,0,4.0,tbsp,20
kroger - salted butter - per gram, salted butter - per gram,kroger ,35,0,4,0,5.0,gram,32
brownberry - whole grains oatnut bread, whole grains oatnut bread,brownberry ,125,23,3,4,1.05,slice,157
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,1.0,oz,170
"usda 01132 - scrambled eggs, whole"," scrambled eggs, whole",usda 01132 ,125,1,9,8,84.0,g,122
"silk - purealmond, unsweetened original almond milk  per ml "," purealmond, unsweetened original almond milk  per ml ",silk ,8,0,1,0,60.0,ml,40
truvia - sweetener, sweetener,truvia ,0,3,0,0,1.0,pak,0
webber - kick n chicken seasoning, kick n chicken seasoning,webber ,0,1,0,0,0.25,tsp,65
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,8,0,1,0,0.25,cup,40
kind bar - almond coconut, almond coconut,kind bar ,190,21,12,3,1.0,bar,25
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container,60
sprinkles - strawberry cupcake with strawberry icing, strawberry cupcake with strawberry icing,sprinkles ,407,48,22,3,1.0,cupcake,363
generic - aussie bites traditional with omega-3 costco, aussie bites traditional with omega-3 costco,generic ,270,32,14,4,2.0,cookie,70
flaout out flat bread - honey wheat, honey wheat,flaout out flat bread ,110,22,2,9,58.3,g 1 9,308
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,95,4,8,3,1.0,tbsp,30
aramark cafeteria - turkey chili, turkey chili,aramark cafeteria ,377,38,13,28,12.0,oz ,733
sargento - reduced fat sharp cheddar cheese - shredded, reduced fat sharp cheddar cheese - shredded,sargento ,90,1,6,8,28.0,g,180
generic - sour cream low fat, sour cream low fat,generic ,40,2,3,2,2.0,tbsp,25
kpl - truvia, truvia,kpl ,0,3,0,0,1.0,packets,0
crackers - saltine, saltine,crackers ,72,12,1,1,6.0,crackers,138
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,426,79,5,15,2.0,cup,22
chicken breast - diced  rotisserie , diced  rotisserie ,chicken breast ,58,0,1,11,0.25,cup,26
fresh carrots - sliced chips, sliced chips,fresh carrots ,12,3,0,0,0.99,oz,21
swanson - chicken broth  regular , chicken broth  regular ,swanson ,10,1,0,1,1.0,cup,860
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp,30
coffee mate - french vanilla, french vanilla,coffee mate ,50,6,3,0,2.0,tub,0
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,313,36,10,21,1.25,sandwich,613
"aramark - ham, egg,   cheese on 100"," ham, egg,   cheese on 100",aramark ,253,30,11,16,1.15,sandwich,0
food for life ezekiel bread - 7 sprouted grain bread, 7 sprouted grain bread,food for life ezekiel bread ,80,15,1,4,1.0,slice,80
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1.0,cup,0
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,30,8,0,0,2.0,tsp,0
einstein brothers bagels - everything bagel, everything bagel,einstein brothers bagels ,338,70,3,11,1.25,bagel,775
just great stuff - original organic peanut butter powder, original organic peanut butter powder,just great stuff ,45,5,2,4,2.0,tablespoons,90
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
yoplait - greek yogurt - blueberry, greek yogurt - blueberry,yoplait ,140,22,0,11,1.0,container,50
eggland s best - 100  liquid egg whites  in cups , 100  liquid egg whites  in cups ,eggland s best ,67,0,0,13,0.5,cup,0
kraft - 100  grated parmesan   romano cheese, 100  grated parmesan   romano cheese,kraft ,50,0,4,5,12.5,g,188
s  rosen s - 100  whole wheat bread, 100  whole wheat bread,s  rosen s ,115,22,1,6,1.15,slice,207
eggland s best - 100  liquid egg whites  in cups , 100  liquid egg whites  in cups ,eggland s best ,133,0,0,27,1.0,cup,0
kraft - 100  grated parmesan   romano cheese, 100  grated parmesan   romano cheese,kraft ,100,0,8,10,25.0,g,375
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,70,10,3,0,2.0,tbsp,10
"kirkland strawberry preserves, organic - strawberry preserves", strawberry preserves,"kirkland strawberry preserves, organic ",40,9,0,0,1.0,tbsp,10
meijer - 2 bacon strips, 2 bacon strips,meijer ,240,0,18,18,6.0,strips,870
chobani - fruit on the bottom peach yogurt, fruit on the bottom peach yogurt,chobani ,120,19,0,12,5.3,oz,60
quaker oats - - old fashioned oatmeal  cooked , - old fashioned oatmeal  cooked ,quaker oats ,234,42,5,8,1.3,cup,0
bulk - chia seeds, chia seeds,bulk ,140,2,10,6,30.0,g,90
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,140,20,6,0,4.0,tbsp,20
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,105,19,1,5,0.95,slice,143
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
international delight creamer - cold stone creamery churro caramel, cold stone creamery churro caramel,international delight creamer ,105,15,5,0,3.0,tbs,0
kroger - salted butter - per gram, salted butter - per gram,kroger ,77,0,9,0,11.0,gram,71
jd - banana, banana,jd ,89,23,0,2,99.0,g,0
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g,220
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,108,21,1,5,51.3,g,198
marvellous muffins - mini chocolate muffins, mini chocolate muffins,marvellous muffins ,85,10,4,1,1.0,muffin,0
generic - cantelope, cantelope,generic ,25,6,0,1,0.5,cup,13
"pineapple - fresh, organic"," fresh, organic",pineapple ,41,11,0,0,0.5,cup,1
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices,250
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large,822
lifeway - low fat strawberry kefir, low fat strawberry kefir,lifeway ,140,20,2,11,1.0,cup,125
nutorious nut confection - cranberry orange tango, cranberry orange tango,nutorious nut confection ,160,11,12,3,0.3333333333333333,cup,45
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,114,22,1,5,54.15,g,209
"aramark - ham, egg,   cheese on 100"," ham, egg,   cheese on 100",aramark ,220,26,10,14,1.0,sandwich,0
kroger - salted butter - per gram, salted butter - per gram,kroger ,63,0,7,0,9.0,gram,58
costco - aussie bites, aussie bites,costco ,130,16,7,2,1.0,cookie,35
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,10,0,1,0,0.33,cup,53
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,126,23,1,6,1.15,slice,173
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,80,15,1,4,1.0,slice,75
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,140,20,6,0,4.0,tbsp,0
meijer - country harvest bread - 100  whole grain, country harvest bread - 100  whole grain,meijer ,120,22,2,5,1.0,slice,135
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,130,19,0,12,150.0,grams,60
generic - decaf coffee - brewed from grounds 237ml, decaf coffee - brewed from grounds 237ml,generic ,0,0,0,0,474.0,ml,0
milk - whole, whole,milk ,38,3,2,2,0.25,cup,33
sunny d - orange pineapple, orange pineapple,sunny d ,60,15,0,0,8.0,oz,135
eggs - scrambled eggs, scrambled eggs,eggs ,60,0,4,6,1.0,eggs,60
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,120,22,1,8,2.0,slice,220
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0.5,c,958
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,1.0,muffin,138
waffle house - plain waffle, plain waffle,waffle house ,285,34,9,5,0.75,waffle,45
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,2.0,patties,0
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,160,0,14,10,2.0,slice,260
braums - 1 slice bread, 1 slice bread,braums ,140,28,2,4,2.0,slice,0
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup,26
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle,5
milk - whole, whole,milk ,300,24,16,16,2.0,cup,260
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,81,21,0,2,1.5,cup,39
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice,130
breakstone - 2  cottage cheese snack size, 2  cottage cheese snack size,breakstone ,90,7,3,10,4.0,oz,350
quinoa stuffed bell peppers,,quinoa stuffed bell peppers,196,32,3,12,1.0,serving,369
jiffy - omega 3 creamy peanut butter, omega 3 creamy peanut butter,jiffy ,190,8,16,7,2.0,tbsp,150
walmart - 1  milk, 1  milk,walmart ,28,3,1,2,0.25,cup,33
egg - white, white,egg ,32,0,0,8,2.0,large,110
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,5,0,1,0.125,cup,480
bread - nature s own 100  whole wheat with honey, nature s own 100  whole wheat with honey,bread ,100,20,1,5,1.0,slices,150
cream - half and half, half and half,cream ,79,3,7,2,4.0,tbsp s ,25
kirkland - costco - frozen blueberries, costco - frozen blueberries,kirkland ,35,8,0,0,0.3333333333333333,cup,4
home made - cottage cheese pancakes, cottage cheese pancakes,home made ,95,5,3,6,1.0,pancake,145
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,70,1,2,11,2.0,slices,680
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp s ,12
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,0.25,cup,0
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup,0
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g,100
bread - nature s own 100  whole wheat with honey, nature s own 100  whole wheat with honey,bread ,200,40,2,10,2.0,slices,300
egg - white, white,egg ,16,0,0,4,1.0,large,55
"ham, baked - generic", generic,"ham, baked ",52,1,8,5,2.0,oz,489
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg,140
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,3.0,tbls,186
walmart bakery - pumpkin bread sliced, pumpkin bread sliced,walmart bakery ,120,9,8,2,1.0,slice,135
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg,70
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,130,20,0,12,1.0,container,65
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,17,4,13,1.0,cup,172
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,170,9,5,23,1.0,cup,75
orange - small, small,orange ,62,15,0,1,1.0,g,0
"fresh, raw - blueberries", blueberries,"fresh, raw ",42,11,0,1,0.5,cup,1
pillsbury grands buttermilk - frozen biscuits, frozen biscuits,pillsbury grands buttermilk ,340,46,16,8,2.0,biscuit,1100
generic - sausage gravy homemade with jimmy dean regular, sausage gravy homemade with jimmy dean regular,generic ,225,11,11,0,0.75,cup,960
generic - sausage gravy homemade with jimmy dean regular, sausage gravy homemade with jimmy dean regular,generic ,150,8,7,0,0.5,cup,640
pillsbury grands buttermilk - frozen biscuits, frozen biscuits,pillsbury grands buttermilk ,170,23,8,4,1.0,biscuit,550
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,2.0,patties,420
strawberry - fresh 1 large, fresh 1 large,strawberry ,18,3,0,0,3.0,large,0
generic - butter one pat, butter one pat,generic ,36,0,4,0,1.0,pat,1
strawberries - fresh small, fresh small,strawberries ,8,2,0,0,4.0,small,0
target market pantry - whey protein powder - vanilla, whey protein powder - vanilla,target market pantry ,150,8,3,25,1.0,scoop,100
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid,4
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,8
melrose - mct oil, mct oil,melrose ,296,0,30,0,30.0,ml,0
bulkpowders - dextrose, dextrose,bulkpowders ,60,15,0,0,15.0,g,0
musclepharm - combat  cookies and cream , combat  cookies and cream ,musclepharm ,280,10,4,50,2.0,scoop,200
coles - deli style leg ham, deli style leg ham,coles ,360,4,19,43,250.0,gm,2250
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large,375
bacons - bacon, bacon,bacons ,65,0,5,5,1.5,slices,124
baker s delight - wholemeal bread, wholemeal bread,baker s delight ,176,29,2,8,2.0,slices,350
kraft - chrunchy peanut butter, chrunchy peanut butter,kraft ,98,2,8,4,15.0,g,89
atkins - choclate coconut bar, choclate coconut bar,atkins ,340,38,24,10,2.0,bar,130
costco - butter crossaint, butter crossaint,costco ,200,27,8,4,1.0,crossaint,330
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp,90
woolworths - chicken sausages, chicken sausages,woolworths ,146,7,9,11,85.0,g,411
coles - thick beef patties, thick beef patties,coles ,290,9,20,20,125.0,g,0
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g,600
feta - feta, feta,feta ,29,0,2,2,10.0,g,0
woolworths salad fresh - crunchy salad mix, crunchy salad mix,woolworths salad fresh ,53,7,2,1,65.0,gm,137
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,220,4,18,12,56.0,grams,340
coburg smokehouse - american style streaky bacon, american style streaky bacon,coburg smokehouse ,375,3,30,24,150.0,grams,1635
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,35,31,5.0,large,469
melrose - almond and chia spread, almond and chia spread,melrose ,112,1,9,5,20.0,g,6
feta - feta, feta,feta ,286,0,23,16,100.0,g,1
kraft - cheesestik, cheesestik,kraft ,272,4,23,12,80.0,g,1280
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,164
coles - cheese - pizza blend, cheese - pizza blend,coles ,246,0,19,19,75.0,g,468
coles - vietnamese salad, vietnamese salad,coles ,160,24,3,5,1.0,container,454
coles - australian roast pork - sliced, australian roast pork - sliced,coles ,436,2,6,91,400.0,g,3864
coles - virginian boneless leg ham, virginian boneless leg ham,coles ,21750,325,600,3725,25000.0,g,242500
don - traditional kabana, traditional kabana,don ,598,6,50,33,2.0,sausage,1780
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g,900
bsc - low carb protein bar - cookies   cream, low carb protein bar - cookies   cream,bsc ,226,5,6,24,65.0,g,148
rudolph s - original pork rinds, original pork rinds,rudolph s ,80,0,5,9,14.0,g,270
"optimum - gold std whey, double rich chocolate,"," gold std whey, double rich chocolate,",optimum ,360,9,3,72,3.0,scoop,390
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,122,2,10,6,20.0,g,1
melrose organic - coconut oil, coconut oil,melrose organic ,126,0,15,0,15.0,g,0
espresso - espresso, espresso,espresso ,6,1,0,0,40.0,ml,4
generic  queensland  - green tea, green tea,generic  queensland  ,2,0,0,0,1.0,cup,2
now - l-carnitine 1000 mg w carnipure, l-carnitine 1000 mg w carnipure,now ,0,0,0,0,1.0,tablet,0
nature s own - fish oil 2000mg double strength, fish oil 2000mg double strength,nature s own ,20,0,4,0,2.0,capsule,0
don - double smoked leg ham, double smoked leg ham,don ,98,2,2,18,100.0,g,986
coles - salami, salami,coles ,592,0,0,0,148.0,grams,0
jarlsberg - cheese slices swiss, cheese slices swiss,jarlsberg ,220,0,16,16,60.0,g,340
optimum nutrition 100  whey protein - extreme milk chocolate, extreme milk chocolate,optimum nutrition 100  whey protein ,120,3,2,24,1.0,rounded,130
sprouts - almond milk original, almond milk original,sprouts ,60,8,3,1,1.0,cup,150
sprouts - 100  natural peanut butter, 100  natural peanut butter,sprouts ,200,7,17,8,2.0,tablespoons,5
wendys - grilled chicken sandwich, grilled chicken sandwich,wendys ,290,36,4,29,4.0,oz,1030
wendy s - baked potato - plain  wendy s website , baked potato - plain  wendy s website ,wendy s ,270,61,0,7,1.0,potato,25
homemade - grilled burger patty, grilled burger patty,homemade ,558,0,50,57,0.5,lb,0
baguettes - baguette, baguette,baguettes ,255,58,0,10,100.0,g,575
f f - beef kabab, beef kabab,f f ,280,6,18,26,2.0,kabab,540
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,90,2,3,14,2.0,kabab,0
generic - pan de sal, pan de sal,generic ,550,113,15,17,5.0,piece,450
philipino dessert - turon, turon,philipino dessert ,486,82,14,8,2.0,turon,120
bread - flatout flatbread light original, flatout flatbread light original,bread ,360,64,10,36,4.0,flatbread,840
"fresh - veggie - broccoli, steamed, without salt"," veggie - broccoli, steamed, without salt",fresh ,54,11,1,4,1.0,cup,0
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz,250
trader joe s - solid white albacore tune in olive oil, solid white albacore tune in olive oil,trader joe s ,240,0,16,26,1.0,container,500
trader joe s - chicken breakfast sausage, chicken breakfast sausage,trader joe s ,87,0,6,8,2.0,links,287
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg,140
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,70,0,6,3,2.0,slices,140
the hat - pastrami sandwich, pastrami sandwich,the hat ,441,21,15,52,1.0,sandwich,2691
trader joes - breakfast burrito, breakfast burrito,trader joes ,160,20,5,8,0.5,burrito,350
del taco - chili cheese fries, chili cheese fries,del taco ,570,41,34,16,298.0,g,920
wegman s - lemon vinagrette, lemon vinagrette,wegman s ,90,2,9,0,2.0,t ,300
bread - flatout flatbread light original, flatout flatbread light original,bread ,180,32,5,18,2.0,flatbread,420
whole foods - oven roasted brussels sprouts w  olive oil, oven roasted brussels sprouts w  olive oil,whole foods ,120,8,8,3,1.0,cup,22
salmon - baked or grilled salmon, baked or grilled salmon,salmon ,360,0,22,38,6.0,oz,0
"homemade - green smoothie  celery, kale, cucumber, lime, pear, ginger, wheatgrass, apple "," green smoothie  celery, kale, cucumber, lime, pear, ginger, wheatgrass, apple ",homemade ,125,6,0,1,250.0,ml,0
egg  - hard-boiled, hard-boiled,egg  ,140,0,10,12,2.0,large,130
gen rico - fruta - banana, fruta - banana,gen rico ,90,24,0,1,100.0,grs,1
optimum nutrition - extreme milk chocolate whey protein , extreme milk chocolate whey protein ,optimum nutrition ,120,3,2,24,1.0,scoop,130
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,2240,256,88,112,1.0,container,4480
trader joe s - chicken breakfast sausage, chicken breakfast sausage,trader joe s ,303,0,21,28,7.0,links,1003
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large,683
chinese - steamed pork bun, steamed pork bun,chinese ,197,30,5,8,50.0,gram,280
dim sum - shrimp hargow, shrimp hargow,dim sum ,88,10,2,6,2.0,pc,0
japanese -  steamed shumai,  steamed shumai,japanese ,135,6,3,3,3.0,piece,168
dim sum - sticky rice in lotus leaf, sticky rice in lotus leaf,dim sum ,440,62,14,13,2.0,piece,0
aladdin - sweet   sour tofu, sweet   sour tofu,aladdin ,543,58,32,12,10.5,oz,110
7-11 fresh to go - chicken salad sandwich  on wheat bread ,11 fresh to go - chicken salad sandwich  on wheat bread ,7,390,44,14,18,1.0,sandwich,840
7-eleven - turkey and swiss cheese on multigrain bread with herb dijon spread ,eleven - turkey and swiss cheese on multigrain bread with herb dijon spread ,7,450,44,21,23,1.0,sandwich,1350
7 -11 - simply egg salad sandwich,11 - simply egg salad sandwich,7 ,410,45,18,16,1.0,sandwich,750
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,900,93,39,51,3.0,sandwich,2250
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,2.0,slice,620
cafe - salmon and kale salad, salmon and kale salad,cafe ,460,27,26,30,1.0,plate,320
wendy s - medium french fries w natural sea salt, medium french fries w natural sea salt,wendy s ,420,55,21,5,1.0,container,460
homemade - skillet potatoes with onions, skillet potatoes with onions,homemade ,200,0,0,0,1.0,cup,0
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup ,380
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links,280
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,456,60,12,18,3.0,slice,717
generic - kielbasa, kielbasa,generic ,240,0,20,18,4.0,oz ,880
outtakes - granola, granola,outtakes ,420,67,16,13,1.0,cup,8
gen rico - fruta - banana, fruta - banana,gen rico ,180,47,1,2,200.0,grs,2
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,880,82,36,56,2.0,sandwich,2780
chick-fil-a - chick-fil-a chicken deluxe sandwich,fil-a - chick-fil-a chicken deluxe sandwich,chick,500,44,23,31,1.0,sandwich,1510
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,520,63,27,6,1.0,container,240
little caesars - cheese pizza, cheese pizza,little caesars ,2000,256,72,96,1.0,container,3520
chicken kabab - chicken kabab, chicken kabab,chicken kabab ,45,1,2,7,1.0,kabab,0
grape leaves with rice - grape leaves with rice, grape leaves with rice,grape leaves with rice ,28,3,2,0,2.0,grape,1
grk - greek kitchen - mediterranean rice, greek kitchen - mediterranean rice,grk ,220,48,2,4,2.0,scoop,360
paleo - babaganoush, babaganoush,paleo ,136,12,10,3,0.5,cup,0
carl s jr  - big chicken fillet sandwich, big chicken fillet sandwich,carl s jr  ,760,65,41,35,1.0,sandwich,2050
"carl s jr - fries, large"," fries, large",carl s jr ,500,65,24,6,1.0,each,1290
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
homemade - garlic fried rice, garlic fried rice,homemade ,456,86,6,14,2.0,cup,1108
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,140,0,12,6,4.0,slices,280
bread - flatout flatbread light original, flatout flatbread light original,bread ,270,48,8,27,3.0,flatbread,630
homemade - grilled lean burger, grilled lean burger,homemade ,296,0,17,34,4.0,oz,111
boston market - half roast chicken, half roast chicken,boston market ,640,2,33,84,1.0,half,1380
homemade - avocado on toast, avocado on toast,homemade ,150,0,0,0,1.0,slice,0
del taco - chicken soft taco, chicken soft taco,del taco ,1320,96,72,66,636.0,g,2940
del taco - macho fries, macho fries,del taco ,470,49,28,5,248.0,g,540
del taco - soft taco , soft taco ,del taco ,150,15,6,8,1.0,taco,330
del taco - bean and cheese burrito  red , bean and cheese burrito  red ,del taco ,440,54,9,18,1.0,burrito,2080
generic - broccoli steamed, broccoli steamed,generic ,70,14,1,5,200.0,grams,82
"parma proscuitto di parma - prosciutto, 6 slices  1 oz"," prosciutto, 6 slices  1 oz",parma proscuitto di parma ,180,0,11,24,28.0,g ,1560
generic - buffalo mozzarella fresh, buffalo mozzarella fresh,generic ,60,0,5,6,1.0,oz,25
digiorno - bianca white pizza, bianca white pizza,digiorno ,1280,156,52,48,1.0,container,2280
talenti - vanilla bean gelato, vanilla bean gelato,talenti ,306,38,14,6,150.0,g,75
pozole - mexicano, mexicano,pozole ,220,17,7,22,1.0,bowl,423
yukon gold - potato baked, potato baked,yukon gold ,98,24,0,2,5.2,ounce,0
charras - baked corn tostadas, baked corn tostadas,charras ,140,18,7,2,2.0,pieces,140
fuji apple - apple - fuji, apple - fuji,fuji apple ,160,44,0,0,308.0,g,0
eurest - pulled pork sandwich, pulled pork sandwich,eurest ,638,54,28,40,1.0,serving s ,738
generic - pastrami sandwich, pastrami sandwich,generic ,200,28,7,23,0.5,sandwich,0
homemade - chili cheese fries, chili cheese fries,homemade ,520,125,45,22,0.16666666666666666,of,1200
homemade - chocolate protein shake with banana, chocolate protein shake with banana,homemade ,250,24,5,27,16.0,oz,0
"soup - italian wedding soup, sprouts"," italian wedding soup, sprouts",soup ,720,84,18,54,6.0,cup,2820
generic - chinese spare ribs, chinese spare ribs,generic ,120,0,6,11,2.0,ribs,365
7-eleven - turkey   swiss sandwich,eleven - turkey   swiss sandwich,7,460,49,17,20,1.0,sandwich,1260
7-eleven - simply chicken salad sandwich,eleven - simply chicken salad sandwich,7,570,51,31,23,1.0,sandwich,870
homemade - 3-egg mushroom onion omelette, 3-egg mushroom onion omelette,homemade ,220,0,0,0,3.0,eggs,0
"trader joe s - fresh, uncured bacon"," fresh, uncured bacon",trader joe s ,133,0,9,9,4.0,slices,627
hawaiian sun - guava jam, guava jam,hawaiian sun ,80,20,0,0,2.0,tbsp,2
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,156,0,2,33,2.0,unit,92
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,308,68,1,6,1.5,cup,0
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",104,24,0,3,2.0,cup,120
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g,1
"homemade - green smoothie  celery, kale, cucumber, lime, pear, ginger, wheatgrass, apple "," green smoothie  celery, kale, cucumber, lime, pear, ginger, wheatgrass, apple ",homemade ,250,12,0,1,500.0,ml,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
1st vitamins,,1st vitamins,1,0,0,0,1.0,cup,0
generic - banana , banana ,generic ,110,30,0,1,1.0,medium,0
fuji apple - apple - fuji, apple - fuji,fuji apple ,80,22,0,0,154.0,g,0
porto s - meat pie, meat pie,porto s ,258,21,15,10,1.0,each,534
porto s potato ball - potato ball, potato ball,porto s potato ball ,292,24,118,19,188.0,g,387
porto s - cuban guava pastry, cuban guava pastry,porto s ,130,20,9,2,0.5,pastry,100
