Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
carrots-white mushrooms mix,white mushrooms mix,carrots,114,24,1,23,129,1.0,serving s 
chicken  with timyan and olives,,chicken  with timyan and olives,364,10,14,48,388,1.0,serving s 
jennie-o - jalape o jack uncured turkey franks,o - jalape o jack uncured turkey franks,jennie,320,8,18,36,1760,1.0,container
breyers blasts - snickers - caramel swirl chunk, snickers - caramel swirl chunk,breyers blasts ,600,92,20,12,300,272.0,g
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,280,1.0,bar
land o frost - turkey breast lunch meat - honey smoked, turkey breast lunch meat - honey smoked,land o frost ,180,4,10,16,1060,8.0,slices
kds - tomato, tomato,kds ,18,4,0,1,5,100.0,g
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,180,22,7,21,310,1.0,bar
harvest club - cut   peeled baby carrots 1 lb  454g  bag, cut   peeled baby carrots 1 lb  454g  bag,harvest club ,47,11,0,1,87,4.0,oz
"carrots - baby, raw"," baby, raw",carrots ,52,12,0,1,117,0.33,lb s 
homemade - chicken broth paulas, chicken broth paulas,homemade ,88,0,1,5,36,1.0,cup
"carrots - baby, raw"," baby, raw",carrots ,40,9,0,1,88,4.0,oz s 
tai pei - shrimp fried rice, shrimp fried rice,tai pei ,460,72,12,14,2100,1.0,container
noosa - raspberry yogurt, raspberry yogurt,noosa ,280,29,11,14,110,8.0,oz
overnight rolled oats with chia seeds,,overnight rolled oats with chia seeds,295,39,9,15,65,1.0,serving s 
blueberries - raw, raw,blueberries ,62,16,0,1,1,0.75,cup
lucerne - plain nonfat yogurt, plain nonfat yogurt,lucerne ,65,11,0,5,85,4.0,ounces
ocean spray - craisins pomegranate, craisins pomegranate,ocean spray ,130,33,0,0,0,0.25,cup
outtakes - granola, granola,outtakes ,105,17,4,3,2,0.25,cup
lucerne - plain nonfat yogurt, plain nonfat yogurt,lucerne ,49,8,0,3,64,3.0,ounces
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
"buckhorn grill - chicken avocado salad  grilled chicken, no dressing "," chicken avocado salad  grilled chicken, no dressing ",buckhorn grill ,500,6,37,29,0,1.0,salad
raspberry - red raspberries, red raspberries,raspberry ,65,15,1,2,1,1.0,cup
aqua star - frozen raw shrimp, frozen raw shrimp,aqua star ,240,0,2,54,840,12.0,oz
cinema - nestle dibs crunch, nestle dibs crunch,cinema ,340,0,24,2,80,1.0,container
sprout s - beef meatloaf, beef meatloaf,sprout s ,1440,48,78,114,7620,1.0,container
kelloggs - raisin bran, raisin bran,kelloggs ,90,22,1,3,140,0.5,cup
cranberry almond crunch - cereal, cereal,cranberry almond crunch ,110,22,2,2,170,0.5,c
island farms - 1  milk, 1  milk,island farms ,100,12,3,9,115,1.0,cup
homemade - bbq chicken drumstick, bbq chicken drumstick,homemade ,281,0,15,35,0,2.5,drummer
coleslaw - home-prepared, home-prepared,coleslaw ,83,15,3,2,28,1.0,cup
eat smart - sweet kale vegatble salad kit, sweet kale vegatble salad kit,eat smart ,300,30,18,6,300,2.0,cup
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,99,0,1,21,224,100.0,g
kellogg s - corn flakes, corn flakes,kellogg s ,113,25,0,2,220,30.0,gr
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,0,2.0,tbsp s 
subway - italian bmt on hearty italian, italian bmt on hearty italian,subway ,317,30,13,17,756,4.8,inch
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,60,7,2,6,110,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
flax - flax, flax,flax ,10,1,1,0,19,0.33,tbsp
isopure mode - protein powder, protein powder,isopure mode ,131,0,0,29,116,2.9,scoop
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,170,16.0,oz
nestle - powerbar, powerbar,nestle ,210,27,5,20,130,1.0,bar
"south mountain - yogurt, plain"," yogurt, plain",south mountain ,148,19,5,7,90,6.0,oz
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
peaches - raw, raw,peaches ,66,16,0,2,0,1.0,cup
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,144,20,0,16,76,0.8,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,160,4,14,4,220,4.0,tbsp
cream - half and half, half and half,cream ,49,2,4,1,15,2.5,tbsp
dunkin donuts - medium iced coffee with cream and splenda, medium iced coffee with cream and splenda,dunkin donuts ,80,2,8,1,24,18.0,fl
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
cookie - sugar cookie, sugar cookie,cookie ,156,38,13,1,192,2.4,cookies
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,110,1.0,cup
milk - whole, whole,milk ,75,6,4,4,63,120.0,ml
hyvee - english muffin - original, english muffin - original,hyvee ,140,30,2,5,200,1.0,muffin
skimmed milk - milk, milk,skimmed milk ,68,9,0,7,98,187.5,ml
turbana - banana, banana,turbana ,200,46,0,3,0,2.0,medium
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,14,32,14,300,64.0,g
trutein - vanilla protein powder, vanilla protein powder,trutein ,144,5,1,30,132,40.8,g
blueberries - raw, raw,blueberries ,91,23,1,1,2,1.1,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
flax - flax, flax,flax ,20,1,1,1,38,0.66,tbsp
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,100,6,2,18,70,1.0,scoop
dole - bananas, bananas,dole ,110,29,0,1,1,1.0,banana
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
milk - whole, whole,milk ,180,14,10,10,150,288.0,ml
strawberry - strawberry, strawberry,strawberry ,7,1,0,0,0,0.13,cups
flax - flax, flax,flax ,27,2,2,1,52,0.9,tbsp
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,80,5,2,14,56,0.8,scoop
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,65,125.0,ml
turbana - banana, banana,turbana ,220,51,0,3,0,2.2,medium
chicken - chicken, chicken,chicken ,110,0,1,27,35,4.0,oz
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
flavia - dove hot chocolate, dove hot chocolate,flavia ,184,35,6,3,304,2.3,packet
onions - onions fried, onions fried,onions ,64,15,1,2,4,0.7,cup
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
grapes - raw, raw,grapes ,123,32,1,1,4,2.0,cup
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,350,83,0,5,38,20.0,oz
nabisco cookie - oreos, oreos,nabisco cookie ,800,125,35,5,675,15.0,cookies
herbalife - smoothie, smoothie,herbalife ,200,18,4,24,435,8.0,oz
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,90,11,2,9,165,1.5,cup
flax - flax, flax,flax ,30,2,2,2,58,1.0,tbsp
green   blacks - cocoa powder, cocoa powder,green   blacks ,20,1,1,1,5,1.0,teaspoon
milk - whole milk, whole milk,milk ,38,3,2,2,31,0.25,cup
blueberries - raw, raw,blueberries ,165,42,1,2,3,2.0,cup
blueberries - raw, raw,blueberries ,107,27,1,1,2,1.3,cup
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,448,84,17,6,0,2.8,cookie
yogurt - yogurt, yogurt,yogurt ,97,11,3,7,20,0.9,cup
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
planter s - peanuts, peanuts,planter s ,64,2,6,3,48,0.4,oz
eurest - apple cinnamon scone, apple cinnamon scone,eurest ,407,53,20,4,308,1.0,each
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
milk - whole milk, whole milk,milk ,35,3,2,2,29,0.22,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
raw - blueberries, blueberries,raw ,96,25,0,1,3,6.0,oz
spinach - raw, raw,spinach ,17,3,0,2,59,2.5,cup
flax - flax, flax,flax ,60,4,5,3,115,2.0,tbsp
silk - vanilla light soymilk, vanilla light soymilk,silk ,140,14,3,12,220,2.0,cup
dr  schulze s - superfood plus - powder, superfood plus - powder,dr  schulze s ,60,7,1,7,66,2.4,tablespoon 15g 
designer whey - gourmet chocolate, gourmet chocolate,designer whey ,200,12,4,36,160,2.0,scoop
milk - whole milk, whole milk,milk ,88,7,5,4,72,0.55,cup
home made - home fries, home fries,home made ,330,40,7,4,78,1.0,cup
the smoothie - smoothie, smoothie,the smoothie ,300,75,2,36,308,300.0,ml
naked - protein juice smoothie, protein juice smoothie,naked ,293,45,3,21,186,10.64,oz
eurest - falafel pita pocket, falafel pita pocket,eurest ,554,106,4,23,1074,1.64,sandwich
mcintosh - apple, apple,mcintosh ,120,33,0,0,0,1.5,medium
sauce - salsa, salsa,sauce ,18,4,0,1,396,4.0,tablespoon
turkey breast meat,,turkey breast meat,144,6,2,24,1407,4.2,serving
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,66,0.66,cup
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,608,22,51,22,480,102.4,g
nestle - hot chocolate drink, hot chocolate drink,nestle ,103,15,3,2,170,25.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,141,8,11,5,3,0.9,oz
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,3,2.0,medium
tostitos - cantina tortilla chips, cantina tortilla chips,tostitos ,300,36,16,4,220,2.0,oz
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,62,9,3,1,46,0.33,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,203,7,16,8,65,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,55,5,2,4,45,0.45,cup
generic - oatmeal raisin cookie, oatmeal raisin cookie,generic ,650,124,30,13,995,6.5,oz
wine - wine, wine,wine ,204,4,0,0,12,8.3,ounce
raw - blueberries, blueberries,raw ,70,18,0,1,2,4.4,oz
flax - flax, flax,flax ,18,1,1,1,35,0.6,tbsp
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,380,58,12,8,320,4.0,bars
honeymaid - graham cracker, graham cracker,honeymaid ,1300,250,30,20,1600,20.0,cracker
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,800,32,64,28,560,8.0,tbs
bread - italian, italian,bread ,119,22,2,4,256,1.55,oz
dymatize nutrition - whey protein, whey protein,dymatize nutrition ,31,1,1,6,19,0.25,scoop
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
flax - flax, flax,flax ,15,1,1,1,29,0.5,tbsp
raw - blueberries, blueberries,raw ,32,8,0,0,1,2.0,oz
now - chlorella green superfood , chlorella green superfood ,now ,28,0,0,5,0,8.0,tablets
optimum nutrition - whey, whey,optimum nutrition ,48,1,0,10,30,0.4,scoop
"fruit - peaches, frozen"," peaches, frozen",fruit ,33,9,0,1,0,0.5,cup
ghiradeli - dark chocolate squares, dark chocolate squares,ghiradeli ,60,5,5,1,0,1.0,squares
pie - apple, apple,pie ,75,10,4,1,60,1.0,oz
beer - regular, regular,beer ,6,0,0,0,1,0.5,fl
now - chlorella green superfood , chlorella green superfood ,now ,70,0,0,13,0,20.0,tablets
dymatize nutrition - whey protein, whey protein,dymatize nutrition ,250,8,4,48,150,2.0,scoop
spinach - raw, raw,spinach ,35,5,1,4,119,5.0,cup
flax - flax, flax,flax ,75,5,6,4,144,2.5,tbsp
raw - blueberries, blueberries,raw ,323,83,0,4,10,20.2,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,350,35,8,30,550,5.0,cup
shirakiku - pickled plums shiro umeboshi, pickled plums shiro umeboshi,shirakiku ,10,1,0,0,980,2.0,pieces
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,27,3,1,2,22,0.22,cup
hill country - peanut butter, peanut butter,hill country ,360,16,30,14,320,4.0,tbsp
caramel - caramels, caramels,caramel ,160,32,3,2,0,6.0,pieces
herbal life - smoothie, smoothie,herbal life ,720,114,2,87,1440,60.0,oz
tastycake - donuts, donuts,tastycake ,85,11,5,5,105,0.5,donut
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,33,0.33,cup
dates - pitted, pitted,dates ,241,54,0,2,12,80.0,gm
cashews - roasted, roasted,cashews ,525,30,38,18,375,3.13,oz 
silk - almond milk light, almond milk light,silk ,13,2,1,0,53,0.33,cup
cashews - roasted, roasted,cashews ,210,12,15,7,150,1.25,oz 
clif bar - chocolate brownie, chocolate brownie,clif bar ,480,88,9,18,320,2.0,bar
cream - half and half, half and half,cream ,98,3,9,2,31,5.0,tbsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
cheese - cheddar, cheddar,cheese ,228,1,19,14,351,2.0,oz
milk - chocolate, chocolate,milk ,565,70,23,22,408,1.5,lb s 
clif bar - carrot cake, carrot cake,clif bar ,480,90,8,18,280,2.0,bar
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,1.0,oz
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,525,95,11,18,0,1.0,3 4
cream - half and half, half and half,cream ,78,3,7,2,25,4.0,tbsp
aldi - oatmeal, oatmeal,aldi ,300,54,5,10,0,1.0,cup
designer whey - gourmet chocolate, gourmet chocolate,designer whey ,133,8,3,24,106,1.33,scoop
herbalife - smoothie, smoothie,herbalife ,300,27,6,36,653,12.0,oz
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
eurest - vegetable frittata, vegetable frittata,eurest ,233,12,14,15,520,1.0,serving s 
rbss - pasta, pasta,rbss ,210,41,1,7,0,2.0,oz
doubletree - chocolate chip   walnut cookie, chocolate chip   walnut cookie,doubletree ,543,58,32,7,350,1.75,cookie
milk - chocolate, chocolate,milk ,934,116,38,36,675,4.5,cup
salad - salad, salad,salad ,204,30,8,0,0,1.0,bowl
latte - latte, latte,latte ,240,19,6,14,0,2.0,tazza
tate s bake shop - chocolate chip cookies, chocolate chip cookies,tate s bake shop ,642,68,30,8,604,7.55,cookie
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,28,3,5,0,0.5,cup
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,0,1.0,tsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,39,0,5,0,0,0.33,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,27,3,5,0,0.3333333333333333,cup
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
"homemade, - chocolate chip banana bread", chocolate chip banana bread,"homemade, ",229,36,9,3,212,1.0,slice
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,0,40.0,g
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0,0.5,tsbp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
silk - almond milk light, almond milk light,silk ,100,13,5,3,400,2.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
apple - green - small, green - small,apple ,36,21,1,0,1,1.0,-
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,79,7,3,7,200,1.0,cups
designer whey - protien powder, protien powder,designer whey ,68,2,1,14,45,0.75,scoop
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp
trader joe s - black beans, black beans,trader joe s ,220,40,0,14,860,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,325,67,3,8,15,1.5,cup
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1,1.0,tbsp
whey protine powder - vanilla protine powder, vanilla protine powder,whey protine powder ,120,2,2,20,110,1.0,scoop
whey protine powder - vanilla protine powder, vanilla protine powder,whey protine powder ,240,4,4,40,220,2.0,scoop
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,22,44,18,380,3.0,oz
silk - unsweetened organic soymilk  in ml , unsweetened organic soymilk  in ml ,silk ,27,1,1,2,23,79.99,ml
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,33,14,2,185,2.0,oz
nestle - hot chocolate drink, hot chocolate drink,nestle ,120,23,4,3,255,37.5,g
generic - 10 raw cashews, 10 raw cashews,generic ,460,24,34,15,9,50.0,pieces
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,778,100,41,6,554,6.0,oz
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,389,50,21,3,277,3.0,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,23,2,0,2,37,0.33,cup
luna bar - vanilla almond, vanilla almond,luna bar ,190,25,6,10,200,1.0,bar
reese s - reese s pieces, reese s pieces,reese s ,400,50,18,10,110,102.0,pieces
trader joe s - vanilla whey protein powder, vanilla whey protein powder,trader joe s ,130,11,2,16,45,2.0,scoops
hersey s kisses - milk chocolate kiss, milk chocolate kiss,hersey s kisses ,511,69,31,7,92,23.0,pc
quaker - true delights instant oatmeal - hazelnut latte, true delights instant oatmeal - hazelnut latte,quaker ,150,28,3,5,200,1.0,packet
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,210,27,14,0,15,42.0,pieces
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,140,6,12,0,0,20.0,grams
madhava - agave nectar amber, agave nectar amber,madhava ,45,12,0,0,0,0.75,tsbp
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,34.0,g
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,105,1.0,bar
homemade - coconut sweet potato red lentil curry, coconut sweet potato red lentil curry,homemade ,714,65,40,26,3134,3.5,cup
luna bar - lemon zest, lemon zest,luna bar ,360,54,10,18,210,2.0,bar
near east - couscous parmesan, couscous parmesan,near east ,330,59,6,12,765,1.5,cup
clancy s  aldi s  - vegetable chips, vegetable chips,clancy s  aldi s  ,195,23,11,2,390,1.5,oz 
chocolate - chocolate, chocolate,chocolate ,240,0,18,6,0,9.0,chocolate
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,340,2.0,slice
cookies - fortune, fortune,cookies ,107,24,1,1,78,1.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,87,16,2,3,185,1.25,slice
cream cheese - plain, plain,cream cheese ,101,1,10,2,86,2.0,tbsp
chobani - raspberry, raspberry,chobani ,143,21,0,13,66,5.83,oz
walnut - walnut, walnut,walnut ,61,1,6,1,0,0.33,oz s 
kettle - chips, chips,kettle ,320,34,5,4,250,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,219,3,16,15,370,0.6,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,115,21,2,5,246,1.66,slice
jam - raspberry, raspberry,jam ,75,20,0,0,8,1.5,tablespoon
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,15,1.0,pcs
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,228,3,17,15,385,0.63,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp s 
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,0,1.0,tbsp
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,235,35,10,3,214,1.0,piece
eurest - chicken parmesan hero, chicken parmesan hero,eurest ,886,66,41,55,2102,1.0,sandwich
burger king - small cinnabon, small cinnabon,burger king ,300,45,11,6,280,1.0,roll
chobani - raspberry, raspberry,chobani ,65,10,0,6,30,2.65,oz
cream - half and half, half and half,cream ,79,3,7,2,25,4.0,tbsp s 
kfc - coleslaw, coleslaw,kfc ,255,29,15,2,255,6.0,oz
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp s 
jelly - apple butter, apple butter,jelly ,60,16,0,0,0,2.0,tbsp
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
ketchup - ketchup generic, ketchup generic,ketchup ,40,10,0,0,320,2.0,tbsp
skippy creamy - peanut butter, peanut butter,skippy creamy ,95,4,8,4,75,1.0,tbsp
milk - chocolate, chocolate,milk ,467,58,19,18,338,2.25,cup
whole foods - gorp trail mix, gorp trail mix,whole foods ,70,8,4,2,15,0.125,cup
reese s - peanut buttercup minatures, peanut buttercup minatures,reese s ,88,10,5,2,52,2.0,pieces
beer - regular, regular,beer ,139,11,0,1,14,1.0,can
butter - salted, salted,butter ,81,0,9,0,65,0.8,tbsp s 
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,284,51,1,19,3,1.25,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,8,17,7,143,1.13,oz
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,140,1,12,10,560,0.5,cup
chocolate syrup,,chocolate syrup,979,229,4,7,253,9.0,serving
clif bar - carrot cake, carrot cake,clif bar ,720,135,12,27,420,3.0,bar
hershey s - reese s peanut butter cups, reese s peanut butter cups,hershey s ,400,44,24,9,300,79.0,g
chocolate syrup,,chocolate syrup,326,76,1,2,84,3.0,serving
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,0.25,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,119,7,14,6,119,0.94,oz
jams and preserves,,jams and preserves,56,14,0,0,6,1.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,42,10,0,1,94,8.0,large
cheese - edam, edam,cheese ,177,1,14,12,478,1.75,oz
pretzels - pretzels, pretzels,pretzels ,220,46,2,6,680,2.0,oz
skimmed milk - milk, milk,skimmed milk ,30,4,0,3,43,83.33,ml
burger king - bk grilled chicken sandwich, bk grilled chicken sandwich,burger king ,410,38,16,31,830,1.0,sandwich
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,588,70,20,0,0,2.0,slice
tofurky - tempeh, tempeh,tofurky ,280,28,7,22,680,12.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,95,0.75,oz
generic - icing sugar  powdered , icing sugar  powdered ,generic ,93,24,0,0,0,3.0,tablespoon
beer - regular, regular,beer ,417,32,0,3,43,36.0,fl
beer - regular, regular,beer ,278,22,0,2,28,2.0,can
makers mark - bourbon whiskey, bourbon whiskey,makers mark ,207,0,0,0,0,3.0,oz
milk -   ,   ,milk ,40,5,2,3,50,100.0,ml
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,646,96,29,7,588,2.75,piece
mcdonald - small fries, small fries,mcdonald ,173,23,8,2,98,1.95,oz
fresh   co  - crispy chicken mozerella panini, crispy chicken mozerella panini,fresh   co  ,680,83,35,27,0,1.0,sandwich
homemade - apple pie  updated , apple pie  updated ,homemade ,400,47,16,3,444,1.33,slice
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,18,0,12,160,1.0,latte
mcdonald -  chiken wrap,  chiken wrap,mcdonald ,430,42,16,0,0,10.5,oz
mcdonalds - fries - medium, fries - medium,mcdonalds ,340,44,16,4,190,1.0,portion
chocolate syrup,,chocolate syrup,109,25,0,1,28,1.0,serving
eurest - curry chicken, curry chicken,eurest ,316,23,12,29,78,1.0,serving s 
snickers - snickers mini, snickers mini,snickers ,900,110,40,15,400,20.0,bar
sodexo campus - apple pie, apple pie,sodexo campus ,460,55,26,3,470,0.125,pie
ice creams - vanilla, vanilla,ice creams ,116,14,6,2,46,0.4,cup
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz
luna - luna bar, luna bar,luna ,180,26,6,9,150,1.0,bar
wine - wine, wine,wine ,98,2,0,0,6,4.0,ounce
lrmc carrots - carrots, carrots,lrmc carrots ,35,8,0,0,63,1.0,cup
eurest - mashed potatoes, mashed potatoes,eurest ,161,24,7,3,244,0.75,cup
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar
milk - chocolate, chocolate,milk ,208,26,8,8,150,1.0,cup
kroger - fig bars, fig bars,kroger ,110,22,2,1,120,2.0,bars
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,280,40,16,0,0,60.0,g
hill country - peanut butter, peanut butter,hill country ,180,8,15,7,160,2.0,tbsp
dove - dark chocolate - mini, dark chocolate - mini,dove ,1050,120,65,10,0,25.0,pieces
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,208,31,9,2,189,2.0,oz
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,5,8.0,oz 
vigo - black beans   rice, black beans   rice,vigo ,190,39,1,7,950,56.0,g
tempeh,,tempeh,160,8,9,15,7,0.5,cup
pricemart - almonds, almonds,pricemart ,227,8,20,8,0,20.0,nuts
blueberries - raw, raw,blueberries ,207,53,1,3,4,2.5,cup
"greek yogurt - lucerne, 1  yogurt"," lucerne, 1  yogurt",greek yogurt ,173,17,0,25,173,1.33,cup
wine - chardonay, chardonay,wine ,120,4,0,0,0,5.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1.0,portion
toast - toast, toast,toast ,200,42,0,14,0,2.0,slice
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,300,54,6,10,0,80.0,g
dave - blueberries - , blueberries - ,dave ,84,21,0,1,1,1.0,cup
clif bar - carrot cake, carrot cake,clif bar ,80,15,1,3,47,0.33,bar
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,194,25,10,1,138,1.5,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,560,116,16,8,360,4.0,bar
homemade - juicing - mean green, juicing - mean green,homemade ,401,108,4,17,340,26.0,oz
rbss - rice, rice,rbss ,140,28,2,3,7,0.67,cup
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,150,21,1,8,1,0.5,cup
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,160,16.0,oz
sauce - salsa, salsa,sauce ,13,3,0,1,291,3.0,tbsp s 
rbss - rice, rice,rbss ,105,21,1,2,5,0.5,cup
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,300,41,1,15,2,1.0,cup
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,113,14,6,1,28,2.5,cookies
walnuts - tablespoon, tablespoon,walnuts ,200,4,20,8,0,4.0,tablespoon
home - cashews, cashews,home ,143,5,11,5,180,0.1875,cup
nutela - nutella, nutella,nutela ,300,32,18,3,23,3.0,tbsp
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,325,63,8,5,400,5.0,sheets
