Name,Meal,Brand,Calories,Fat,Protein,Carbs,Fiber,Amount,Units
eggo - waffles - whole wheat with blueberry, waffles - whole wheat with blueberry,eggo ,160,3,5,31,3,2.0,piece s 
log cabin - sugar free syrup  minus sugar alcohol , sugar free syrup  minus sugar alcohol ,log cabin ,10,0,0,1,0,0.125,cup
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,0,1,27,3,1.0,banana
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,90,2,8,20,4,2.0,slices
dickinson s - country pumpkin butter, country pumpkin butter,dickinson s ,70,0,0,18,0,36.0,g
fresh fruit - mcintosh apple, mcintosh apple,fresh fruit ,80,0,0,22,5,1.0,small
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,45,1,4,10,2,1.0,slices
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,5,4,0,1,2.0,slice
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,53,0,1,13,2,0.5,banana
natural - cherry almond butter, cherry almond butter,natural ,43,4,2,1,1,0.5,tbsp
generic - beef with chinese mixed vegetables, beef with chinese mixed vegetables,generic ,625,30,45,40,0,250.0,g
pf chang s - egg drop soup, egg drop soup,pf chang s ,50,2,1,8,0,1.0,cup
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,2,5,24,4,1.0,bar
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,5,7,19,4,1.0,bar
cuties - mandarin orange, mandarin orange,cuties ,37,0,1,9,1,1.0,small
smucker s - sugar free orange marmalade, sugar free orange marmalade,smucker s ,40,0,0,20,0,4.0,tbsp
washington red delicious - large red apple, large red apple,washington red delicious ,110,0,1,34,5,1.0,apple
cuties - mandarin orange, mandarin orange,cuties ,56,0,1,14,2,1.5,small
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,2,4,32,3,1.0,packet
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,8,6,0,2,3.0,slice
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,70,0,1,18,2,0.67,banana
spinach - raw, raw,spinach ,14,0,2,2,1,2.0,cup
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,38,2,4,2,1,0.25,scoop
big boy - fruit cup, fruit cup,big boy ,70,0,1,15,1,1.0,cup
beachbody - french toast with strawberries, french toast with strawberries,beachbody ,195,4,13,29,4,1.0,pieces
"real simple - potato, ham, and spinach frittata  and salad "," potato, ham, and spinach frittata  and salad ",real simple ,250,16,16,13,3,0.125,of
great value - life cinnamon cereal, life cinnamon cereal,great value ,160,1,4,35,3,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,8,12,0,1.0,cup
"generic - gala apple, large"," gala apple, large",generic ,110,0,1,29,5,1.0,apple
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,20,0,0,12.0,tbs
generic - grilled peppers and onions, grilled peppers and onions,generic ,75,5,0,8,2,0.5,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,7,0,0,0,0.5,tbsp
"generic - gala apple, large"," gala apple, large",generic ,55,0,1,15,3,0.5,apple
turkey - turkey sausage links, turkey sausage links,turkey ,100,7,12,1,0,3.0,links
sargento - mozzarella, mozzarella,sargento ,80,5,7,2,0,0.25,cup
duncan hines - simple mornings blueberry streusel muffins, simple mornings blueberry streusel muffins,duncan hines ,200,8,3,30,3,1.0,muffin
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,92,0,1,24,3,0.88,banana
lender s bagel - cinnamon raisin swirl, cinnamon raisin swirl,lender s bagel ,220,2,8,45,2,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,47,5,1,1,0,1.33,tbsp
oikos - gingerbread greek yogurt, gingerbread greek yogurt,oikos ,160,4,11,20,0,150.0,g
365 - whipped cream cheese, whipped cream cheese,365 ,70,7,1,1,0,2.0,tbsp
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,26,0,0,7,1,0.25,banana
kroger - turkey sausage links, turkey sausage links,kroger ,105,7,11,0,0,3.0,links
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,20,0,0,8,0,0.25,cup
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,63,0,1,16,0,1.25,cup
blueberries - raw, raw,blueberries ,21,0,0,5,1,0.25,cup
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,35,0,0,9,1,0.33,banana
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,10,0,0,4,0,0.125,cup
blueberries - raw, raw,blueberries ,41,0,1,11,2,0.5,cup
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,75,3,8,5,1,0.5,scoop
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,0,0,15,3,1.0,apple
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,7,18,0,0,1.0,serving
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,0,3,3,1,3.0,oz
generic - grilled peppers and onions, grilled peppers and onions,generic ,38,3,0,4,1,0.25,cup
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,17,0,0,0,0,0.0416625,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,5,7,0,0,2.0,links
natural - cherry almond butter, cherry almond butter,natural ,85,8,4,3,2,1.0,tbsp
fresh fruit - mcintosh apple, mcintosh apple,fresh fruit ,40,0,0,11,3,0.5,small
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,0,5,14,9,1.0,tortilla
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,10,0,2,2,1,1.5,oz
generic - grilled peppers and onions, grilled peppers and onions,generic ,19,1,0,2,1,0.13,cup
aldi baker s corner  box mix  - blueberry muffin, blueberry muffin,aldi baker s corner  box mix  ,170,3,2,25,1,1.0,muffin
fresh - grapefruit, grapefruit,fresh ,104,0,2,26,0,1.0, whole
domino - sugar   stevia blend, sugar   stevia blend,domino ,30,0,0,12,0,3.0,teaspoon
jimmy dean delight - canadian bacon honey wheat muffin with egg white   cheese, canadian bacon honey wheat muffin with egg white   cheese,jimmy dean delight ,210,5,14,28,1,1.0,sandwich
domino - sugar   stevia blend, sugar   stevia blend,domino ,20,0,0,8,0,2.0,teaspoon
simply nature - oatmeal pancake, oatmeal pancake,simply nature ,225,2,6,47,3,3.0,pancakes
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,91,5,6,0,0,1.0,egg
egg whites - scrambled, scrambled,egg whites ,75,0,12,1,0,3.0,large
bread - whole-wheat, whole-wheat,bread ,70,1,3,13,2,1.0,oz
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,0,0,13,0,1.0,tbsp
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,2,3,27,2,1.0,packet
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,2,3,27,2,1.0,packet
homemade - banana nut muffin, banana nut muffin,homemade ,200,10,3,26,1,1.0,muffin
del monte - small banana, small banana,del monte ,77,0,1,20,2,1.0, six
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,175,3,4,31,2,0.88,slice
red potatoes - red potatoes, red potatoes,red potatoes ,110,0,3,26,2,1.0,medium
blueberries - raw, raw,blueberries ,28,0,0,7,1,0.33,cup
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,40,3,1,2,1,1.0,cup
spinach - raw, raw,spinach ,7,0,1,1,1,1.0,cup
romaine - lettuce hearts, lettuce hearts,romaine ,15,0,1,3,2,1.0,cups
red potatoes - red potatoes, red potatoes,red potatoes ,55,0,2,13,1,0.5,medium
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,6,16,0,0,1.0,serving
banana - dole, dole,banana ,105,0,1,27,3,1.0,whole
eas - complete protein-chocolate, complete protein-chocolate,eas ,75,1,13,7,2,1.0,scoops
costco - frozen strawberries, frozen strawberries,costco ,50,0,0,10,3,1.0,cup
costco - frozen strawberries, frozen strawberries,costco ,25,0,0,5,2,0.5,cup
pb2 - pb2, pb2,pb2 ,34,1,4,4,2,1.5,t
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,150,5,2,23,0,1.0,roll
michigan - mcintosh apple  1 medium apple , mcintosh apple  1 medium apple ,michigan ,80,0,0,22,5,1.0,apple
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,30,2,2,3,2,6.5,g
pb2 - pb2, pb2,pb2 ,23,1,3,3,1,1.0,t
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,4,6,0,0.5,cup
"myfitnesspal holiday recipe remix - spicy, not sinful, pumpkin spice latte"," spicy, not sinful, pumpkin spice latte",myfitnesspal holiday recipe remix ,143,3,9,20,0,10.0,ounces
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,120,7,13,1,0,2.0,oz
cream cheese - plain, plain,cream cheese ,99,10,2,1,0,1.0,oz
toufayan bakeries - 100 calorie pita, 100 calorie pita,toufayan bakeries ,100,1,7,16,2,1.0,loaf
oroweat - pocket thins flatbread multi grain, pocket thins flatbread multi grain,oroweat ,100,2,5,20,5,0.5,flatbread
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,0,1.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,11,0,1.0,cup
publix - meunster cheese, meunster cheese,publix ,80,6,5,1,0,1.0,slice
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,269,2,9,56,2,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,7,2,2,0,2.0,tbsp
salata - pesto bread, pesto bread,salata ,109,6,2,12,1,1.0,slice
trutein - vanilla protein powder, vanilla protein powder,trutein ,120,1,25,4,3,34.0,g
trutein - chocolate truffle  in grams   mz , chocolate truffle  in grams   mz ,trutein ,115,1,25,5,3,34.0,g
peperidge farm - whole grain bread 100  whole wheat, whole grain bread 100  whole wheat,peperidge farm ,200,3,10,40,8,2.0,slice
generic - polander strawberry jam, polander strawberry jam,generic ,35,0,0,10,0,1.0,tablespoon
giant - all natural peanut butter - creamy, all natural peanut butter - creamy,giant ,100,8,4,3,1,1.0,tbsp
better oats - organic raw pure   simple - multigrain hot cereal with flax - bare, organic raw pure   simple - multigrain hot cereal with flax - bare,better oats ,160,3,6,28,3,1.0,pouch
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,0,13,19,0,16.0,oz
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,80,2,1,3,0,1.0,sticks
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,8,3,28,1,1.0,slice
homeade - pancakes, pancakes,homeade ,171,4,9,28,4,2.0,large
hamburger - burger and bun, burger and bun,hamburger ,135,5,7,13,0,0.5,hamburger
waffle - waffle, waffle,waffle ,43,2,2,5,0,0.25,round
ezekiel - bread, bread,ezekiel ,160,1,8,30,6,2.0,slice
cream cheese - plain, plain,cream cheese ,79,8,2,1,0,0.8,oz
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,60,4,7,1,0,1.0,oz
nuts - almonds, almonds,nuts ,82,7,3,3,2,0.5,oz
food for life - ezeikiel 4 9 bread, ezeikiel 4 9 bread,food for life ,80,1,4,15,3,1.0,slice
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,21,2,0,0,0,0.3,tbsp
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,13,7,28,0,1.0,waffle
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,6,0,0.5,cup
food for life - ezeikiel 4 9 bread, ezeikiel 4 9 bread,food for life ,160,1,8,30,6,2.0,slice
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,35,4,0,0,0,0.5,tbsp
cream cheese - plain, plain,cream cheese ,35,4,1,0,0,0.7,tbsp
triscuit - cracker, cracker,triscuit ,120,4,3,20,3,6.0,crackers
butter - salted, salted,butter ,34,4,0,0,0,1.0,tsp s 
domino - dark brown sugar, dark brown sugar,domino ,15,0,0,4,0,1.0,tsp
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,225,4,6,41,5,0.375,cup
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,7,12,18,0,16.0,oz
"company kitchen - ham, egg, cheese english muffin"," ham, egg, cheese english muffin",company kitchen ,245,9,17,27,0,1.0,sandwich
starbucks - venti 1  milk latte, venti 1  milk latte,starbucks ,205,1,16,25,0,20.0,oz 
english muffins - whole-wheat, whole-wheat,english muffins ,134,1,6,27,4,1.0,muffin
applegate - slow cooked ham, slow cooked ham,applegate ,60,2,11,0,0,2.0,oz 
thomas s whole grain english muffin - english muffin, english muffin,thomas s whole grain english muffin ,130,1,4,27,2,1.0,muffin
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,5,9,27,3,1.0,bar
coffee mate - coffee creamer - the original, coffee creamer - the original,coffee mate ,50,3,0,5,0,5.0,tbsp
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,1,7,2,0,0.25,cup
egg - egg, egg,egg ,70,5,6,0,0,50.0,g
wheat flour - whole-grain, whole-grain,wheat flour ,41,0,2,9,1,0.1,cup
raley s - roasted cinnamon butternut squash, roasted cinnamon butternut squash,raley s ,40,0,1,10,2,0.75,cup
whole foods salad bar - sesame chicken, sesame chicken,whole foods salad bar ,120,0,16,0,0,2.0,oz
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,1,0.5,cup
fage  greece  0  - yogert, yogert,fage  greece  0  ,33,0,6,2,0,0.25,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,1,3,2,1.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,0,0,25,0,2.0,tbsp s 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,3,5,27,4,0.5,cup
trutein - chocolate truffle  in grams   mz , chocolate truffle  in grams   mz ,trutein ,58,1,13,2,1,17.0,g
domino - agave nectar, agave nectar,domino ,30,0,0,0,0,3.0,teaspoon
waffle - belgian waffle, belgian waffle,waffle ,124,10,4,16,0,0.5,waffle
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,3,4,27,3,0.25,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,42,3,2,1,4,0.6,tbsp
peaches - raw, raw,peaches ,33,0,1,8,1,0.5,cup
fage  greece  0  - yogert, yogert,fage  greece  0  ,39,0,7,3,0,0.3,cup
"banana, medium - peeled", peeled,"banana, medium ",55,0,1,15,2,63.0,g
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,180,16,12,0,0,2.0,slice
trader joe s - sipping chocolate, sipping chocolate,trader joe s ,90,2,3,21,4,3.0,tbsp
trader joes - chicken taquitos, chicken taquitos,trader joes ,110,5,5,10,1,1.0,taquito
bacons - bacon, bacon,bacons ,174,13,12,0,0,4.0,slices
pepperidge farm whole grain white - white wheat bread, white wheat bread,pepperidge farm whole grain white ,110,2,4,21,3,1.0,slice
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,2,14,30,5,0.5,cup
generic - raw eggs  2 , raw eggs  2 ,generic ,36,3,3,0,0,0.5,large
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,2,5,20,4,1.0,slice
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,105,8,4,3,1,1.0,tablespoons
banana - raw 100 g, raw 100 g,banana ,89,0,1,23,3,100.0,g
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,120,0,13,16,1,1.0,cup
safeway - sourdough artisan bread, sourdough artisan bread,safeway ,120,0,4,24,1,2.0,""""
deli ham - ham, ham,deli ham ,30,0,0,0,0,1.0,slice
dunkin donuts - large latte light, large latte light,dunkin donuts ,160,0,14,25,0,1.0,container
pepperidge farm - farmhouse 100  whole wheat bread, farmhouse 100  whole wheat bread,pepperidge farm ,240,4,8,40,6,2.0,slice
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,105,2,4,19,3,0.35,cup
ninja cooking club - tzasiki sauce 4 6 14, tzasiki sauce 4 6 14,ninja cooking club ,55,2,6,4,0,1.0,oz
starbucks - cinnamon walnut coffee cake, cinnamon walnut coffee cake,starbucks ,180,9,2,23,1,0.5,piece
"protein pancakes, with yogurt, protein powder and egg white",,"protein pancakes, with yogurt, protein powder and egg white",365,1,53,34,4,1.0,serving
meijer - crescent dinner roll, crescent dinner roll,meijer ,180,8,4,24,0,2.0,roll
generic - beef roast, beef roast,generic ,131,8,13,0,0,1.5,oz
quest - mixed berry bliss bar, mixed berry bliss bar,quest ,200,8,20,22,18,1.0,bar
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,6,2,1,0,1.0,oz
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,120,6,15,0,0,2.0,oz
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,2,14,30,5,0.5,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,1,2,16,7,1.0,cup
egg - white, white,egg ,34,0,7,0,0,2.0,large
milk - skim  usda , skim  usda ,milk ,90,0,9,12,0,1.0,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,8,0,1,2,1,2.0,tsp s 
fage  greece  0  - yogert, yogert,fage  greece  0  ,65,0,12,5,0,0.5,cup
swan s down - cake flour, cake flour,swan s down ,100,0,2,22,0,0.25,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,67,0,12,5,0,4.0,oz
blueberries - raw, raw,blueberries ,41,0,1,11,2,0.5,cup
kroger - mini cinnamon rolls, mini cinnamon rolls,kroger ,30,1,1,5,0,0.5,roll
"french toast - bread, egg and milk"," bread, egg and milk",french toast ,99,0,1,3,0,1.0,slices
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,25,0,0,7,0,10.0,g
domino - agave nectar, agave nectar,domino ,20,0,0,0,0,2.0,teaspoon
bread - corn bread, corn bread,bread ,88,3,2,15,1,0.5,square
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,11,15,2,0,2.0,eggs
starbucks - grande latte - 1  plain, grande latte - 1  plain,starbucks ,160,4,13,19,0,16.0,oz
generic - 1 egg plus 1 egg white, 1 egg plus 1 egg white,generic ,97,5,10,0,0,1.0,serv
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,53,1,1,12,5,0.75,cup
homemade - cinnamon roll  sorted , cinnamon roll  sorted ,homemade ,341,11,7,53,1,1.5,roll
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,168,3,5,32,3,2.0,oz
homemade - cinnamon roll  sorted , cinnamon roll  sorted ,homemade ,227,8,5,35,1,1.0,roll
chicken - tenderloin, tenderloin,chicken ,110,1,26,0,0,4.0,oz
generic - french toast casserole, french toast casserole,generic ,207,7,9,0,1,1.0,cup
ham - diced ham, diced ham,ham ,70,2,9,3,0,2.0,ounces
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,18,0,0,4,2,0.25,cup
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,18,2,0,0,0,0.3,tbsp
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,3,10,40,8,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,2,3,0,0.25,cup
einstein bros - plain bagel, plain bagel,einstein bros ,260,1,9,56,2,1.0,bagel
eurest - chicken salad, chicken salad,eurest ,92,3,13,2,0,1.0,cup
homemade - flourless almond cake, flourless almond cake,homemade ,370,17,6,8,5,1.0,slice
pancakes - plain, plain,pancakes ,55,1,1,10,0,1.0,oz
breadsmith - sourdough, sourdough,breadsmith ,110,1,4,21,1,1.0,slice
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,0,18,7,0,6.0,oz
peaches - raw, raw,peaches ,66,0,2,16,3,1.0,cup
egg salad - homemade, homemade,egg salad ,200,13,13,1,1,1.0,oz
365 - three cheese mini pizzas, three cheese mini pizzas,365 ,146,6,6,16,1,3.0,pieces
bakery - challa bread, challa bread,bakery ,150,3,5,27,0,1.0,slice
egg - hard boiled eggs, hard boiled eggs,egg ,78,5,6,1,0,1.0,egg
homeade - pancakes, pancakes,homeade ,80,3,11,8,3,1.0,large
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,7,3,3,2,0.5,oz
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,300,5,8,54,6,0.5,cup
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,90,8,6,0,0,3.0,pieces
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,0,10,24,4,1.0,cup
semolina - bread, bread,semolina ,150,3,6,24,0,2.0,oz
semolina - bread, bread,semolina ,225,4,9,36,0,3.0,oz
breadsmith - sourdough, sourdough,breadsmith ,165,1,6,32,2,1.5,slice
waffle - belgian waffle, belgian waffle,waffle ,62,5,2,8,0,0.25,waffle
"pecans, 1 lb - pecans,1 oz  20 halves "," pecans,1 oz  20 halves ","pecans, 1 lb ",49,5,1,1,1,0.25,oz
blueberries - raw, raw,blueberries ,21,0,0,5,1,0.25,cup
genesis 1 29 - sprouted grain and seed bread, sprouted grain and seed bread,genesis 1 29 ,160,4,8,28,6,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,1,2,3,0,0.3,cup
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,2,4,32,3,1.0,packet
deli ham - ham, ham,deli ham ,102,5,11,1,0,3.0,slice
first watch - healthy turkey egg white omelette, healthy turkey egg white omelette,first watch ,155,8,19,5,0,1.0,omelette
thomas - english mufffin , english mufffin ,thomas ,100,1,5,26,8,1.0,muffin
cream - half and half, half and half,cream ,94,8,2,3,0,0.3,cup
handcrafted - artisan breads - multigrain, artisan breads - multigrain,handcrafted ,140,1,5,27,1,57.0,g
homemade - tuscan white bean soup, tuscan white bean soup,homemade ,155,6,6,24,9,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,4,6,9,0,0.75,cup
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,6,13,28,2,1.0,sandwich
quest - oreo protein bar, oreo protein bar,quest ,180,7,21,21,17,1.0,bar
starbucks - skim latte  venti , skim latte  venti ,starbucks ,170,0,16,25,0,20.0,oz
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,2,10,40,6,2.0,slice
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,380,4,28,60,10,1.0,cup
blueberries - raw, raw,blueberries ,58,0,1,15,2,0.7,cup
domino - agave nectar, agave nectar,domino ,10,0,0,0,0,1.0,teaspoon
fruits - prunes, prunes,fruits ,100,0,1,26,3,5.0,prunes
deli ham - ham, ham,deli ham ,34,2,4,0,0,1.0,slice
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,110,1,5,20,3,1.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,1,4,25,1,1.0,muffin
generic - egg white  fried , egg white  fried ,generic ,17,0,4,0,0,1.0,large
quest - apple pie protein bar, apple pie protein bar,quest ,180,5,20,25,18,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,13,12,2,0,0.5,cup
bread - sourdough bread  grams , sourdough bread  grams ,bread ,225,1,9,47,2,99.0,g
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,30,3,0,0,0,0.5,tbsp
back to natute - california almonds, california almonds,back to natute ,85,8,3,4,2,0.125,cup
