Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
ae half   half - half cream   half milk, half cream   half milk,ae half   half ,240,6,18,6,12.0,tbsp
home made - oat meal cookies, oat meal cookies,home made ,140,40,16,4,2.0,cookie
black - raisins, raisins,black ,58,0,0,0,20.0,grams
pecans - chopped, chopped,pecans ,100,2,11,2,0.5,oz
fresh - steamed fava beans, steamed fava beans,fresh ,111,22,1,10,1.0,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
kamal - mankoushe zaatar, mankoushe zaatar,kamal ,140,15,5,3,0.5,mankoushe
homemade - coconut oil chocolate balls, coconut oil chocolate balls,homemade ,350,8,37,3,5.0,ball
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,330,60,7,11,82.5,g
egyptian - fool, fool,egyptian ,210,27,5,14,200.0,g
joseph s white - pita bread, pita bread,joseph s white ,80,16,1,5,0.5,pita
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
tia rosa - flour tortilla  fajita , flour tortilla  fajita ,tia rosa ,120,19,3,3,1.0,tortillas
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,5,4,21.0,g
my quiche to go,,my quiche to go,171,2,10,16,1.0,serving s 
mi casa - flour tortilla-medium, flour tortilla-medium,mi casa ,120,20,3,3,1.0,tortilla
great value - 2   milk, 2   milk,great value ,90,9,4,6,0.75,cup
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,0.5,cup s 
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,98,9,4,6,0.75,cup
country crock - butter, butter,country crock ,18,0,2,0,0.25,tsp
k-cup with bailey s butter toffee nut creamer - coffee with cream,cup with bailey s butter toffee nut creamer - coffee with cream,k,80,10,3,0,2.0,tbsp
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,2,0,10,6.0,tbsp
store brand - frozen mixed veggies, frozen mixed veggies,store brand ,75,18,0,5,4.5,oz 
"generic - small  3 5""  ruby grapefruit"," small  3 5""  ruby grapefruit",generic ,32,8,0,1,0.5,grapefruit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
"homemade - egg white veggie omelet w  olive oil, bell pepper, spinach, onion, zuccini"," egg white veggie omelet w  olive oil, bell pepper, spinach, onion, zuccini",homemade ,236,0,11,22,6.0,egg
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup
generic - 1 2 banana, 1 2 banana,generic ,79,20,0,1,0.75,banana
trader joes - rolled oats, rolled oats,trader joes ,100,18,2,4,0.33,cup
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
apple - apples, apples,apple ,80,25,0,1,1.0,med
pb2 - pb2, pb2,pb2 ,45,5,1,5,2.0,t
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0.5,cup
generic - 1 2 banana, 1 2 banana,generic ,70,18,0,1,0.67,banana
generic - 1 2 banana, 1 2 banana,generic ,105,27,0,1,1.0,banana
apple - apples, apples,apple ,60,19,0,0,0.75,med
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,125,5,0,25,15.0,tbsp
tossed restaurant - garden salad, garden salad,tossed restaurant ,149,27,5,5,1.0,bowl
egg beaters - smart cup, smart cup,egg beaters ,120,4,0,22,8.0,oz
"ihop - garden omellete, egg white, chz, tomatoes, onions, grn peppers"," garden omellete, egg white, chz, tomatoes, onions, grn peppers",ihop ,310,8,16,26,1.0,omelette
ihop  crg  - hash browns, hash browns,ihop  crg  ,210,20,14,2,0.75,portion
generic - orange slice, orange slice,generic ,31,8,0,1,0.5,orange
trader joe s fancy berry medley - frozen fruit, frozen fruit,trader joe s fancy berry medley ,53,13,0,1,0.5,cup
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
fruit - seedless red grapes, seedless red grapes,fruit ,104,27,0,1,0.5,cup
vermont village cannery organic - mixed berry applesauce, mixed berry applesauce,vermont village cannery organic ,70,16,0,0,4.0,oz
store brand - frozen mixed veggies, frozen mixed veggies,store brand ,100,24,0,6,6.0,oz 
store brand - frozen mixed veggies, frozen mixed veggies,store brand ,50,12,0,3,3.0,oz 
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,75,3,0,15,9.0,tbsp
"generic - small  3 5""  ruby grapefruit"," small  3 5""  ruby grapefruit",generic ,64,16,0,1,1.0,grapefruit
generic - 1 2 banana, 1 2 banana,generic ,140,36,0,1,1.33,banana
catsup  ketchup ,,catsup  ketchup ,30,8,0,1,2.0,tbsp
store brand - frozen mixed veggies, frozen mixed veggies,store brand ,150,36,0,9,9.0,oz 
k-cup with bailey s butter toffee nut creamer - coffee with cream,cup with bailey s butter toffee nut creamer - coffee with cream,k,40,5,2,0,1.0,tbsp
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,70,12,2,4,1.0,slice
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,2,24,1.0,scoop
egg beaters - smart cup, smart cup,egg beaters ,90,3,0,17,6.0,oz
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,38,10,0,0,0.75,tbsp
trader joes - rolled oats, rolled oats,trader joes ,200,36,3,8,0.67,cup
sugars - brown, brown,sugars ,40,10,0,0,2.33,tsp
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,79,14,2,5,1.13,slice
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,75,20,0,0,1.5,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0.5,tbsp
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,44,8,1,3,0.63,slice
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,32,8,0,1,0.5,cup
oil - olive, olive,oil ,90,0,10,0,0.75,tablespoon
gnc - amplified wheybolic extreme 60 chocolate protein powder, amplified wheybolic extreme 60 chocolate protein powder,gnc ,56,1,0,12,0.6,scoop
gnc - amplified wheybolic extreme 60 chocolate protein powder, amplified wheybolic extreme 60 chocolate protein powder,gnc ,140,3,0,30,1.5,scoop
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,64,16,0,1,1.0,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
gnc - amplified wheybolic extreme 60 chocolate protein powder, amplified wheybolic extreme 60 chocolate protein powder,gnc ,198,5,1,42,2.13,scoop
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,100,4,0,20,12.0,tbsp
starbucks - cinnamon raisin bagel, cinnamon raisin bagel,starbucks ,440,96,1,13,1.0,bagel
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,96,24,0,2,1.5,cup
generic - 1 2 banana, 1 2 banana,generic ,53,14,0,1,0.5,banana
skippy creamy - peanut butter, peanut butter,skippy creamy ,95,4,8,4,1.0,tbsp
nuts - pecans, pecans,nuts ,47,1,5,1,1.0,tbsp s 
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,192,48,1,3,3.0,cup
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,128,32,0,2,2.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit
del monte - sliced peaches - no sugar added, sliced peaches - no sugar added,del monte ,30,7,0,1,0.5,cup
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
fruit - seedless red grapes, seedless red grapes,fruit ,52,14,0,1,0.25,cup
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
generic - fruit salad, fruit salad,generic ,120,28,0,2,2.0,cup
generic - fruit salad, fruit salad,generic ,100,23,0,2,1.67,cup
skippy creamy - peanut butter, peanut butter,skippy creamy ,190,7,16,7,2.0,tbsp
apple - apples, apples,apple ,53,17,0,0,0.67,med
gnc - amplified wheybolic extreme 60 chocolate protein powder, amplified wheybolic extreme 60 chocolate protein powder,gnc ,70,2,0,15,0.75,scoop
generic - fruit salad, fruit salad,generic ,90,21,0,2,1.5,cup
generic - fruit salad, fruit salad,generic ,60,14,0,1,1.0,cup
generic - fruit salad, fruit salad,generic ,75,18,0,2,1.25,cup
denny s - fit fare loaded veggie omelet with fruit cup, fit fare loaded veggie omelet with fruit cup,denny s ,420,51,13,29,1.0,meal
international delight - sugar free hazelnut cream, sugar free hazelnut cream,international delight ,40,2,4,0,2.0,tbsp
yoplait - 100 calorie greek yogurt - mixed berry, 100 calorie greek yogurt - mixed berry,yoplait ,100,14,0,10,5.3,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,1.0,tbsp s 
nature valley - granola - protein, granola - protein,nature valley ,105,16,2,5,0.25,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,65,11,0,22,0.5,cup
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving
aramark - glazed sweet potatoes, glazed sweet potatoes,aramark ,120,28,3,1,0.5,cup
zucchini - steamed, steamed,zucchini ,20,4,0,2,1.0,cup
"lima beans - large, canned"," large, canned",lima beans ,63,12,0,4,0.33,cup
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,178,0,13,15,2.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,28,1,2,1,200.0,ml
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,267,1,20,23,3.0,egg
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,27,0,2,1,210.0,ml
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp
la caldera  lidl  - crayfish, crayfish,la caldera  lidl  ,102,2,1,21,125.0,g
nando s - medium peri-peri sauce, medium peri-peri sauce,nando s ,3,0,0,0,1.0,tsp
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,13,3,0,1,50.0,g
oils of aloha - macademia oil, macademia oil,oils of aloha ,40,0,5,0,0.33,tablespoon
tesco finest - unsmoked 16 british dry cure streaky bacon rashers, unsmoked 16 british dry cure streaky bacon rashers,tesco finest ,150,0,11,12,4.0,rashers
fudgy coconut flour brownies,,fudgy coconut flour brownies,182,11,15,3,1.0,serving s 
tesco - fresh double cream, fresh double cream,tesco ,140,1,15,1,30.0,ml
"asda - outdoor bred dry cured back bacon, unsmoked"," outdoor bred dry cured back bacon, unsmoked",asda ,150,0,8,19,60.0,g
morrisons - lard, lard,morrisons ,90,0,10,0,10.0,g
bulk powders whey isolate 90 - unflavoured, unflavoured,bulk powders whey isolate 90 ,96,1,0,24,26.0,g
bulk powders whey isolate 90 - unflavoured, unflavoured,bulk powders whey isolate 90 ,89,0,0,22,24.0,g
bulk powders whey isolate 90 - unflavoured, unflavoured,bulk powders whey isolate 90 ,104,1,0,26,28.0,g
bulk powders whey isolate 90 - unflavoured, unflavoured,bulk powders whey isolate 90 ,111,1,0,28,30.0,g
"sainsbury s - british wiltshire cured ham, taste the difference"," british wiltshire cured ham, taste the difference",sainsbury s ,24,0,1,4,18.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,8,2,0,1,30.0,g
tesco finest - british smoked pancetta  grilled , british smoked pancetta  grilled ,tesco finest ,120,0,9,7,24.0,g
shallots - raw, raw,shallots ,7,2,0,0,1.0,tbsp
asda - xl egg, xl egg,asda ,118,0,9,10,1.0,egg
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,89,0,7,8,1.0,egg
shallots - raw, raw,shallots ,14,3,0,1,20.0,g s 
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,152,1,11,13,2.0,egg
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,228,1,17,20,3.0,egg
"asda - outdoor bred dry cured back bacon, unsmoked"," outdoor bred dry cured back bacon, unsmoked",asda ,75,0,4,9,30.0,g
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,76,0,6,7,1.0,egg
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp
"el monterey - breakfast supreme burrito with jalapeno, egg   cheese"," breakfast supreme burrito with jalapeno, egg   cheese",el monterey ,260,35,10,9,4.5,oz
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
kellogg s - special k bar - strawberry breakfast bar, special k bar - strawberry breakfast bar,kellogg s ,90,18,2,1,1.0,bar
mre - chocolate peanut spread , chocolate peanut spread ,mre ,240,15,18,8,1.0,pouch
quaker - breakfast shake - chocolate, breakfast shake - chocolate,quaker ,200,31,5,10,1.0,bottle
starbucks - dirty skinny chai latte - grande, dirty skinny chai latte - grande,starbucks ,198,45,0,8,16.0,oz
7-up - cherry - can 355ml,up - cherry - can 355ml,7,140,39,0,0,1.0,can
orange protein shake,,orange protein shake,343,43,3,33,1.0,serving s 
berry protein smoothie,,berry protein smoothie,220,24,1,21,1.0,serving s 
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,2.0,pancakes
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
french toast,,french toast,191,20,7,16,1.0,serving s 
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
carnation - breakfast essentials vanilla, breakfast essentials vanilla,carnation ,130,27,0,5,1.0,packet
shamrock farms - 2  reduced fat mmmmilk, 2  reduced fat mmmmilk,shamrock farms ,190,19,7,13,12.0,fl
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,45,7,1,5,1.0,scoops
image sports - weight loss whey - cookies   cream, weight loss whey - cookies   cream,image sports ,119,3,2,22,1.0,scoop
shamrock farms - 2  reduced fat mmmmilk, 2  reduced fat mmmmilk,shamrock farms ,63,6,2,4,4.0,fl
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,1.0,slice
au bon pain - egg   ham sandwich on asiago bagel, egg   ham sandwich on asiago bagel,au bon pain ,560,58,19,35,245.0,g
milk - chocolate, chocolate,milk ,415,52,17,16,2.0,cup
eat well embrace life - black bean hummus, black bean hummus,eat well embrace life ,180,22,7,8,4.0,oz
staceys pita chips - pita chips, pita chips,staceys pita chips ,130,19,5,3,10.0,chips
luna - mini bar - chocolate peppermint stick, mini bar - chocolate peppermint stick,luna ,90,14,3,4,1.0,bar
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,500,62,16,29,7.0,ounces
panera bread - strawberry smoothie, strawberry smoothie,panera bread ,280,60,2,7,16.0,oz 
chick-fil-a - sweet tea - large,fil-a - sweet tea - large,chick,220,57,0,0,32.0,fl 
"chickfila - chicken, egg, and cheese bagel"," chicken, egg, and cheese bagel",chickfila ,480,48,20,27,1.0,sandwich
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,5,9,53.0,g
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,45,2,5,0,1.0,cup
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
jamba juice - blue fusion package, blue fusion package,jamba juice ,80,20,0,0,0.5,package
pom wonderful - pomegranate blueberry 100  juice, pomegranate blueberry 100  juice,pom wonderful ,150,37,0,0,8.0,ounces
banana - one, one,banana ,110,30,0,1,125.0,g
starbucks - grande caramel macchiato 2  w sugar free vanilla, grande caramel macchiato 2  w sugar free vanilla,starbucks ,200,16,6,10,16.0,oz
japanese - miso soup, miso soup,japanese ,93,7,4,8,1.0,cup
"cabbage, - cooked", cooked,"cabbage, ",22,5,0,1,0.25,head
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
sushi - tempura shrimp, tempura shrimp,sushi ,60,3,4,3,1.0,shrimp
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,7,16,6,2.0,tbsp
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,23,0,2,0,120.0,ml
shrimp - raw, raw,shrimp ,13,0,0,2,2.0,medium
generic - large mussel, large mussel,generic ,21,1,1,3,3.0,mussel
salad - w  ginger salad dressing, w  ginger salad dressing,salad ,33,4,2,1,1.5,cups
generic - tempura sweet potato, tempura sweet potato,generic ,61,11,1,1,0.0666,lb
california roll - california roll, california roll,california roll ,132,25,0,6,4.0,piece
kashi - dark chocolate coconut bar, dark chocolate coconut bar,kashi ,120,21,4,4,1.0,bar
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,18,3,11,5.3,oz
bread machine - blue cheese and olive bread, blue cheese and olive bread,bread machine ,93,14,2,3,1.0,slice
chobani - blackberry greek yogurt, blackberry greek yogurt,chobani ,120,19,0,12,5.3,oz 
fresh squeezed - wheat grass, wheat grass,fresh squeezed ,7,2,0,1,2.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
pom wonderful - 100  pomegrante juice, 100  pomegrante juice,pom wonderful ,150,38,0,0,8.0,ounces
laughing cow - original mini babybel, original mini babybel,laughing cow ,70,0,6,5,21.0,g
johnsonville - deli bites original summer sausage snack, deli bites original summer sausage snack,johnsonville ,100,0,8,5,6.0,bites
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
greek gods - plain yogurt, plain yogurt,greek gods ,110,8,7,5,0.5,cup
bananas - raw, raw,bananas ,35,9,0,0,0.33,medium
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup
kroger - deli style smoked ham, deli style smoked ham,kroger ,23,0,1,3,2.0,slices
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,1.0,slice
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,25,4.0,oz
sweet baby rays - buffalo wing sauce and glaze, buffalo wing sauce and glaze,sweet baby rays ,15,0,2,0,1.0,tbsp
brussel sprouts - roasted, roasted,brussel sprouts ,110,10,7,4,4.0,ounces
walnut - walnut, walnut,walnut ,371,8,37,9,2.0,oz s 
cranberries - dried, dried,cranberries ,96,23,0,0,1.0,tbsp 
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,1,5,1.0,ounces
"kaukauna - port wine cheese spread, with almonds  correct "," port wine cheese spread, with almonds  correct ",kaukauna ,150,8,11,8,42.0,g
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,120,2,2,22,4.0,oz
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,1.0,tbsp 15g 
kroger - aged swiss cheese deli thin slices, aged swiss cheese deli thin slices,kroger ,160,0,12,12,2.0,slice
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,5,0,0,0,1.0,tsp
homemade - chinese tofu and vegetable soup, chinese tofu and vegetable soup,homemade ,102,0,0,0,1.0,bowl
kroger - turkey pepperoni, turkey pepperoni,kroger ,80,0,5,9,15.0,slices
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
bolt house farms - daily roots, daily roots,bolt house farms ,60,13,0,3,8.0,ounces
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
sargento - provolone cheese deli style thin sliced, provolone cheese deli style thin sliced,sargento ,280,0,20,20,4.0,slices
boarshead - cracked pepper turkey, cracked pepper turkey,boarshead ,120,0,2,26,4.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
kroger - light sour cream, light sour cream,kroger ,35,2,4,1,2.0,tb
"kroger - cow pals snack cheese, cheddar"," cow pals snack cheese, cheddar",kroger ,80,0,7,5,1.0,piece
jack links - beef jerky  corrected , beef jerky  corrected ,jack links ,240,6,3,46,112.0,g
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,165,0,4,32,6.0,oz
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
belgioioso - shredded asiago cheese, shredded asiago cheese,belgioioso ,20,0,2,1,1.0,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
brookshire s - thickcut bacon hickory smoked, thickcut bacon hickory smoked,brookshire s ,225,0,18,18,5.0,slices
smithfield - cherrywood smoked bacon, cherrywood smoked bacon,smithfield ,240,0,21,15,3.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
kroger - cheese slice - aged swiss, cheese slice - aged swiss,kroger ,80,0,6,6,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
so delicious - coconut creamer, coconut creamer,so delicious ,10,1,0,0,1.0,tbsp
kroger - mesquite smoked turkey breast, mesquite smoked turkey breast,kroger ,100,4,2,18,4.0,oz
fru - avocado raw, avocado raw,fru ,161,9,15,2,0.5,avocado
sargento - provolone cheese deli style thin sliced, provolone cheese deli style thin sliced,sargento ,140,0,10,10,2.0,slices
emerald nuts - 100 calorie pack walnuts and almonds, 100 calorie pack walnuts and almonds,emerald nuts ,100,3,9,3,1.0,packet
open nature - edamame hummus, edamame hummus,open nature ,60,3,4,2,2.0,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,85,1,6,6,1.0,oz
oscar meyer - center cut original bacon 1 slice, center cut original bacon 1 slice,oscar meyer ,47,0,3,5,2.0,slices
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,26,5,0,2,0.5,large
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
kroger - aged swiss cheese deli thin slices, aged swiss cheese deli thin slices,kroger ,80,0,6,6,1.0,slice
private selection - hickory smoked ham- sliced, hickory smoked ham- sliced,private selection ,140,2,6,20,4.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,20,4,2.0,oz
boarshead - cracked pepper turkey, cracked pepper turkey,boarshead ,60,0,1,13,2.0,oz
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,21,1,2,0,0.6,tbsp 15g 
generic - homemade vegetarian vegetable soup, homemade vegetarian vegetable soup,generic ,213,15,2,8,1.5,cup
claussen - hot   spicy pickle spears, hot   spicy pickle spears,claussen ,5,1,0,0,1.0,spear
romaine lettuce - 1 outer leaf, 1 outer leaf,romaine lettuce ,15,3,0,0,84.0,g
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,20,0,2,2,0.0625,cup
90  lean - ground beef, ground beef,90  lean ,190,0,10,23,4.0,oz
goya - garbanzo beans, garbanzo beans,goya ,50,10,1,3,0.25,cup
"beans - pinto, canned"," pinto, canned",beans ,52,9,0,3,0.25,cup
"cabbage, - cooked", cooked,"cabbage, ",6,1,0,0,0.0625,head
carrots - raw, raw,carrots ,6,1,0,0,5.0,slice
daisy - light sour cream, light sour cream,daisy ,40,2,3,2,2.0,tbsp
pickle - pickle, pickle,pickle ,4,1,0,0,1.0,oz
romaine lettuce - 1 outer leaf, 1 outer leaf,romaine lettuce ,20,4,0,0,112.0,g
fage - 0  plain greek yogurt- 1 tbsp, 0  plain greek yogurt- 1 tbsp,fage ,40,3,0,8,5.0,tbsp
90  lean - ground beef, ground beef,90  lean ,380,0,20,46,8.0,oz
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,45,8,0,3,0.2,cup
private selection - hickory smoked ham- sliced, hickory smoked ham- sliced,private selection ,105,2,5,15,3.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,150,3,15,3,1.5,oz
veggie - english cucumber - seedless, english cucumber - seedless,veggie ,11,3,0,1,0.63,cup
blue diamond - dark chocolate flavor - net carbs, dark chocolate flavor - net carbs,blue diamond ,160,6,13,5,1.0,oz
sabra - tzatziki greek yogurt dip, tzatziki greek yogurt dip,sabra ,60,3,4,3,3.0,tbsp
planter s - deluxe pistachio mix, deluxe pistachio mix,planter s ,240,11,20,9,42.0,g
generic - pomelo grapefruit, pomelo grapefruit,generic ,72,18,0,1,1.0,cup
reggano - parmesean cheese, parmesean cheese,reggano ,20,0,2,2,1.0,tbsp
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,8,2,0,1,0.2,cup
morning star - meatless crumbles, meatless crumbles,morning star ,48,3,2,6,0.3,cup
prego - marinara, marinara,prego ,80,10,3,2,0.5,cup
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
planters - deluxe pistachio mix nuts, deluxe pistachio mix nuts,planters ,160,7,13,6,1.0,oz 
generic - cheese - babybel light, cheese - babybel light,generic ,50,0,3,6,1.0,piece
quest - peanut butter   jelly protein bar, peanut butter   jelly protein bar,quest ,200,21,10,20,1.0,bar
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,1.0,thin
jell-o - jello sugar free strawberry,o - jello sugar free strawberry,jell,10,0,0,1,1.0,snack
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
egg - white, white,egg ,16,0,0,4,1.0,egg
private selection - center cut bacon, center cut bacon,private selection ,75,0,6,8,3.0,slices
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,45,11,0,2,1.0,cucumber
southern grove - wasabi soy whole almonds 28 g, wasabi soy whole almonds 28 g,southern grove ,160,6,14,5,28.0,g
light babybell cheese wheel - cheese, cheese,light babybell cheese wheel ,100,0,6,12,2.0,cheese
cheese - provolone, provolone,cheese ,98,1,7,7,1.0,slice
kroger - deli sliced cajun chicken breast - deli sliced chicken breast  by the oz , deli sliced cajun chicken breast - deli sliced chicken breast  by the oz ,kroger ,140,6,3,25,5.0,oz
open nature - edamame hummus, edamame hummus,open nature ,120,6,8,4,4.0,tbsp
quest - apple pie, apple pie,quest ,180,25,5,20,1.0,bar
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
"kroger - ""fiesta blend"" shredded cheese"," ""fiesta blend"" shredded cheese",kroger ,100,0,8,6,0.25,cup
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium
generic - egg whites, egg whites,generic ,16,0,0,2,1.0,large
oscar meyer - center cut original bacon 1 slice, center cut original bacon 1 slice,oscar meyer ,70,0,4,7,3.0,slices
private selection - center cut bacon, center cut bacon,private selection ,100,0,8,10,4.0,slices
great value  walmart - fiesta blend - finely shredded cheese - cwd, fiesta blend - finely shredded cheese - cwd,great value  walmart ,110,1,9,6,0.3333333333333333,cup
