Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
zeal - wellness wild berry, wellness wild berry,zeal ,48,8,2,1,4,14.0,grams
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,45,1,5,11,1.0,cup
milk - 2   great value , 2   great value ,milk ,65,7,3,4,6,4.0,fl
betty crocker - chocolate chip muffin mix simply add water, chocolate chip muffin mix simply add water,betty crocker ,390,66,11,6,33,93.0,grams
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,50,2,1,9,0,6.0,slices
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,260,50,3,8,4,4.0,slices
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,130,25,2,4,2,2.0,slices
great value - mesquite smoked turkey breast lunch meat 98  fat free, mesquite smoked turkey breast lunch meat 98  fat free,great value ,50,2,1,9,1,4.0,slices
great value - thin sliced ham  brown sugar , thin sliced ham  brown sugar ,great value ,70,3,2,10,3,5.0,slices
grimmway farms - fresh   crunchy whole california carrots, fresh   crunchy whole california carrots,grimmway farms ,30,7,0,1,5,7.0,""""
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,163,15,6,10,15,1.25,cup
generic - pop tart, pop tart,generic ,150,14,2,1,6,0.75,pastry
great value - hazelnut coffee creamer, hazelnut coffee creamer,great value ,90,15,3,0,15,3.0,tbs
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,0,1.0,tbsp
great value - coffee creamer powder, coffee creamer powder,great value ,30,3,2,0,0,3.0,tsp 
kraft - pumpkin spice marshmallows, pumpkin spice marshmallows,kraft ,100,24,0,0,17,12.0,marshmallow
fiber one   general mills - 90 calorie bars - lemon, 90 calorie bars - lemon,fiber one   general mills ,90,18,3,1,8,1.0,bar
milk - 2   great value , 2   great value ,milk ,130,13,5,8,12,8.0,fl
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,3,2.0,tbsp
hershey s - cocoa, cocoa,hershey s ,20,3,1,1,0,1.0,tbsp
honey - raw, raw,honey ,64,17,0,0,17,21.0,g
generic - butterscotch haystack cookies, butterscotch haystack cookies,generic ,100,0,0,0,0,1.0,cookie
carrots - raw, raw,carrots ,30,7,0,1,3,1.0,large
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,0,1.0,cup
seattles best coffee - organic house blend ground coffee, organic house blend ground coffee,seattles best coffee ,5,0,0,0,0,1.0,cup
belle s choice - sandwich white bread, sandwich white bread,belle s choice ,65,13,1,2,2,1.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
belle s choice - sandwich white bread, sandwich white bread,belle s choice ,130,25,2,4,3,2.0,slices
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,143,6,12,5,2,1.5,tbsp
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,190,8,16,7,3,2.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,0,2.0,egg
bolthouse farms - baby cut carrots raw, baby cut carrots raw,bolthouse farms ,35,8,0,1,5,3.0,oz
cuties - mandrain orange, mandrain orange,cuties ,37,0,0,0,0,1.0,small
dole - ready cut fruit, ready cut fruit,dole ,80,19,0,1,11,1.0,cup
great value - frozen blackberries, frozen blackberries,great value ,45,11,0,1,8,0.5,cup
"dole - blueberries, frozen, unsweetened, dole"," blueberries, frozen, unsweetened, dole",dole ,40,9,1,1,6,0.5,cup
great value - soymilk, soymilk,great value ,200,18,8,16,14,2.0,cup
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,19,1.0,container
great value - soymilk, soymilk,great value ,100,9,4,8,7,1.0,cup
dole - ready cut fruit, ready cut fruit,dole ,40,10,0,1,6,0.5,cup
cuties - mandrain orange, mandrain orange,cuties ,74,0,0,0,0,2.0,small
great value - 100  white grape juice no added sugar, 100  white grape juice no added sugar,great value ,75,19,0,0,19,4.0,fl
dannon okios - greek yogurt blueberry, greek yogurt blueberry,dannon okios ,130,20,0,12,19,5.3,oz
kyani - sunrise supplement, sunrise supplement,kyani ,41,9,0,0,7,1.0,oz
milk - chocolate, chocolate,milk ,138,17,6,5,16,0.67,cup
blue diamond - whole natural raw almonds, whole natural raw almonds,blue diamond ,500,16,44,18,4,2.0,package
great value - soymilk, soymilk,great value ,50,5,2,4,4,0.5,cup
fiber one - 90 calorie lemon bar, 90 calorie lemon bar,fiber one ,90,18,3,0,8,1.0,bar
kelloggs - corn pops 27g, corn pops 27g,kelloggs ,200,48,0,2,16,54.0,g
burger king - kid s size french fries, kid s size french fries,burger king ,240,34,10,2,0,1.0,kid s
rib crib - smoked chicken, smoked chicken,rib crib ,125,0,1,26,0,1.0,breast
"rib crib, - smoked sausage links", smoked sausage links,"rib crib, ",250,1,21,14,0,1.0,link
rib crib - pulled pork, pulled pork,rib crib ,215,6,10,24,0,1.0,cup
shane s rib shack - cole slaw, cole slaw,shane s rib shack ,170,0,0,0,0,1.0,cup
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,0,1.0,cup
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,4,2.0,slice
sunny s - nutella, nutella,sunny s ,200,21,12,2,21,37.0,g
goldfish - crackers, crackers,goldfish ,200,28,7,5,0,1.0,pouch
milk - 2   great value , 2   great value ,milk ,195,20,8,12,18,12.0,fl
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,9,1.0,cup
great value - 100  white grape juice no added sugar, 100  white grape juice no added sugar,great value ,150,38,0,0,38,8.0,fl
"mcdonald s - sausage burrito meal  2 burritos, 1 hashbrown "," sausage burrito meal  2 burritos, 1 hashbrown ",mcdonald s ,750,67,41,25,4,1.0,meal
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,1200,104,64,48,8,4.0,burrito
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,0,1.0,container
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,23,149.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
honey - raw, raw,honey ,128,34,0,0,34,20.0,gr
honey - raw, raw,honey ,128,34,0,0,34,42.0,g
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,420,80,3,16,6,2.0,bagel
general mills - reese s peanut butter cup cereal, reese s peanut butter cup cereal,general mills ,340,62,8,5,31,2.0,cup
great value - cream cheese, cream cheese,great value ,100,2,9,2,1,1.0,oz
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,70,17,0,1,13,1.0,cup
mcdonald s - banana berry smoothie, banana berry smoothie,mcdonald s ,310,54,3,10,48,1.0,medium
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,113,11,7,1,0,0.75,hash
"pork - mexican, chile verde"," mexican, chile verde",pork ,180,2,8,26,2,1.0,cup
home made - refried beans, refried beans,home made ,210,36,1,13,2,1.0,cup
ole - flour tortilla  small , flour tortilla  small ,ole ,270,45,8,6,3,3.0,tortilla
frito lay - salted roasted almonds, salted roasted almonds,frito lay ,190,5,16,6,1,1.0,oz
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,4,2.0, piece 
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,18,4,0,0,3,0.25,cup
great value - frozen peaches, frozen peaches,great value ,15,3,0,0,2,0.25,cup
homemade - soft taco - ground beef, soft taco - ground beef,homemade ,298,20,10,40,2,2.0,taco
hiland ice cream - chocolate chip cookie dough, chocolate chip cookie dough,hiland ice cream ,300,38,14,6,30,1.0,cup
mission - tortilla triangles chips, tortilla triangles chips,mission ,140,17,7,2,0,28.0,g
el camino real toledo - mixed fajitas  chicken and steak  no tortillas, mixed fajitas  chicken and steak  no tortillas,el camino real toledo ,560,21,30,52,0,1.0,order
giant eagle - fajita corn tortillas, fajita corn tortillas,giant eagle ,450,90,5,10,0,10.0,tortilla
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,1,2.0,tbsp
red lobster - wood grilled fresh tilapia - half size with brocolli, wood grilled fresh tilapia - half size with brocolli,red lobster ,380,18,11,74,0,6.0,oz
red lobster - baked potato with butter and sour cream, baked potato with butter and sour cream,red lobster ,320,45,13,4,0,1.0,side
red lobster - cheese biscuit, cheese biscuit,red lobster ,800,80,50,15,0,5.0,biscuit
red lobster - garden salad with vinaigrette, garden salad with vinaigrette,red lobster ,150,6,6,0,0,1.0,bowl
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,3,4.8,oz
wawa - colombian coffee 24 oz, colombian coffee 24 oz,wawa ,0,0,0,0,0,1.0,brewed
subway - meadows - double chicken chopped salad  sweet onion dressing , meadows - double chicken chopped salad  sweet onion dressing ,subway ,260,23,3,32,16,1.0,salad
baked lays - baked lays original, baked lays original,baked lays ,130,26,2,2,2,1.0,1 8
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,354,45,19,5,0,2.5,oz
ole - flour tortilla  small , flour tortilla  small ,ole ,360,60,10,8,4,4.0,tortilla
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,1,0.5,cup
chinese - general tso s chicken, general tso s chicken,chinese ,293,16,17,18,16,1.0,cup
china express - pepper chicken, pepper chicken,china express ,200,0,0,0,0,1.0,cup
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,120,28,6,2,10,6.0,pieces
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,14,1.0,cup
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5,5.5,ounce
big train blended ice coffee - caramel latte, caramel latte,big train blended ice coffee ,190,29,7,2,19,4.0,tbsp
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,11,18.5,g
best choice - classic white enriched bread, classic white enriched bread,best choice ,60,12,1,2,1,1.0,slices
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,3,1.0,sandwich
v8 juice - low sodium, low sodium,v8 juice ,60,14,0,2,10,11.0,ounce
supreme protein - peanut butter and jelly, peanut butter and jelly,supreme protein ,390,35,15,30,10,1.0,bar
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,0,1.0,oz
home made - home made spanish rice, home made spanish rice,home made ,215,45,4,5,7,1.0,cup
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,4,1.0,serving s 
homemade - grilled chicken tenders, grilled chicken tenders,homemade ,90,0,1,20,0,3.0,oz
generic - yellow squash sauteed, yellow squash sauteed,generic ,75,11,1,4,7,1.0,cup
artichoke hearts - canned, canned,artichoke hearts ,50,9,0,3,2,0.5,cup
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,0,28.0,g
balsamic - vinegar olive oil salad dressing , vinegar olive oil salad dressing ,balsamic ,86,0,9,0,2,3.0,tbsp
rotella s - italian twist bread , italian twist bread ,rotella s ,240,44,3,10,2,4.0,slices
wawa - old fashioned donut, old fashioned donut,wawa ,810,123,30,15,0,3.0,donut
applebee s - mozarella sticks, mozarella sticks,applebee s ,257,24,13,12,0,2.97,sticks
applebees - napa chicken portabellos, napa chicken portabellos,applebees ,500,38,16,50,12,1.0,meal
applebee s - brocolli, brocolli,applebee s ,50,3,0,0,0,1.0,serving
taco bell - bean burritos, bean burritos,taco bell ,740,110,20,30,6,2.0,burrito 198
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2,2.0,taco
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,2,5.7,oz
arbys - max roastbeef, max roastbeef,arbys ,560,35,27,45,6,1.0,sandwich
arby s - waffle fry  medium , waffle fry  medium ,arby s ,370,53,16,4,0,1.0,cup
arby s - - jamocha shake, - jamocha shake,arby s ,560,98,15,14,80,22.0,oz
applebee s - mozzarella sticks  appetizer , mozzarella sticks  appetizer ,applebee s ,455,40,25,20,5,4.0,sticks
cheetos - cheetos puffs, cheetos puffs,cheetos ,210,18,13,2,2,1.0,3 8
peep - marshmallow peep, marshmallow peep,peep ,275,70,0,3,65,10.0,peep
eggs-large - hard boiled,large - hard boiled,eggs,140,1,10,12,1,2.0,large
kroger - no sugar added milk chocolate dutch hot cocoa mix, no sugar added milk chocolate dutch hot cocoa mix,kroger ,50,10,1,2,7,3.0,tbsp
j robb - chocolate protein powder, chocolate protein powder,j robb ,110,1,0,25,0,1.0,scoop
starbucks - venti pike place coffee w  nonfat milk, venti pike place coffee w  nonfat milk,starbucks ,26,3,0,2,0,20.0,oz
starbucks - venti coffee with whole milk, venti coffee with whole milk,starbucks ,50,0,0,0,0,3.0,ounces
swiss miss - no sugar added hot cocoa, no sugar added hot cocoa,swiss miss ,60,11,1,2,7,1.0,envelope
roasted garlic soup,,roasted garlic soup,133,5,2,1,1,1.0,serving s 
healthwise - cream of chicken soup, cream of chicken soup,healthwise ,95,5,2,15,1,1.0,packet
fage  greece - greek total 0  yogurt with strawberry goji, greek total 0  yogurt with strawberry goji,fage  greece ,120,17,0,13,16,1.0,cup
starbucks - black coffe 16 oz, black coffe 16 oz,starbucks ,10,0,0,0,0,32.0,oz
fage  greece  0  - yogert, yogert,fage  greece  0  ,65,5,0,12,5,0.5,cup
sodexo healthcare - baked chicken quarter, baked chicken quarter,sodexo healthcare ,220,0,16,18,0,1.0,quarter
boston market - garlic spinach, garlic spinach,boston market ,110,7,9,4,1,1.0,cup
homemade - cinnamon baked apples, cinnamon baked apples,homemade ,41,11,0,0,20,0.25,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,1,3.0,egg
generic - 3 large strawberries raw, 3 large strawberries raw,generic ,17,0,0,0,0,0.5,cup
generic - 1 slice wheat toast w  butter, 1 slice wheat toast w  butter,generic ,1,1,1,1,1,1.0,slice
butterfly drink - fruit drink, fruit drink,butterfly drink ,160,44,0,0,0,16.0,oz
"jamba juice - oatmeal, brown sugar"," oatmeal, brown sugar",jamba juice ,220,44,4,8,12,56.0,g
jamba juice - orange carrot karma, orange carrot karma,jamba juice ,180,43,1,3,38,16.0,oz
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,9,0.75,cup
zone simple 1 2 bar coconut - protein bar, protein bar,zone simple 1 2 bar coconut ,100,10,4,5,8,0.5,bar
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,12,1.0,packet
carnation - breakfast essentials  2013 , breakfast essentials  2013 ,carnation ,240,41,4,10,15,1.0,bottle
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,0,2.0,slices
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,0,1.0,link
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,13,1.0,each
shannon s - grilled chicken breast with veggies and parmesan angel hair pasta, grilled chicken breast with veggies and parmesan angel hair pasta,shannon s ,409,50,4,50,0,1.0,meal
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,0,2.0,eggs
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,35,1,1,5,1,2.0,slices
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,64,4,8,24,2.0,packet
general - strawberry banana spinach smoothie, strawberry banana spinach smoothie,general ,146,36,1,3,19,16.0,oz 
activa light - yogurt, yogurt,activa light ,90,13,0,4,7,1.0,cup
"spinach   fruit smoothie - spinach, strawberries, banana with almond milk"," spinach, strawberries, banana with almond milk",spinach   fruit smoothie ,206,28,3,3,25,20.0,oz
slim jim - original, original,slim jim ,40,5,13,7,1,1.0,stick
whataburger - breakfast on a bun with sausage, breakfast on a bun with sausage,whataburger ,530,34,33,23,5,1.0,sandwich
sonic - sausage breakfast toaster, sausage breakfast toaster,sonic ,335,26,20,14,4,0.5,sandwich
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,28,8.0,oz 
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,12,0.75,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,220,44,3,4,18,1.0,1 2
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,7,1.0,cup
eating clean - strawberry oatmeal smoothie, strawberry oatmeal smoothie,eating clean ,250,31,3,21,7,1.0,serving
fiber one chocolate bar  90 calories - snack bar, snack bar,fiber one chocolate bar  90 calories ,90,17,3,1,7,1.0,bar
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,0,3.0,oz 
bennigan s - garlic mashed potatoes, garlic mashed potatoes,bennigan s ,179,20,11,3,1,1.0,cup
generic - roasted baby carrots, roasted baby carrots,generic ,49,10,3,2,6,0.5,cup
"jamba juice - oatmeal, brown sugar"," oatmeal, brown sugar",jamba juice ,165,33,3,6,9,42.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
sausage - fried sausage, fried sausage,sausage ,143,9,9,6,0,125.0,g
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,0,1.0,cup
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,36,6,0,0,1,36.0,g
v8 splash juice - tropical blend, tropical blend,v8 splash juice ,70,18,0,0,16,8.0,fl oz 
"smart one - egg, sausage, cheese breakfast taquito"," egg, sausage, cheese breakfast taquito",smart one ,240,0,8,11,0,2.0,taquito
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,2,1.0,oz
"green monster - - strawberry, blueberry, bannana,   spinach smoothie"," - strawberry, blueberry, bannana,   spinach smoothie",green monster ,161,39,1,4,0,12.0,oz
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,7,20,0,2.0,patties
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,1,0.5,cup
"green monster - - strawberry, blueberry, bannana,   spinach smoothie"," - strawberry, blueberry, bannana,   spinach smoothie",green monster ,80,20,1,2,0,6.0,oz
kellogs - apple jacks bowl, apple jacks bowl,kellogs ,160,37,2,2,18,42.0,g
eurest - sausage egg   cheese croissant, sausage egg   cheese croissant,eurest ,541,28,36,24,7,1.0,sandwich
premiere protein shake - 30g protein - chocolate shake, 30g protein - chocolate shake,premiere protein shake ,160,5,3,30,1,11.0,oz
homemade - green veggie tropical fruit smoothie, green veggie tropical fruit smoothie,homemade ,200,30,0,12,10,24.0,oz
kellogs - apple jacks bowl, apple jacks bowl,kellogs ,320,74,3,4,36,84.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,18,9,5,0,1.0,slices
kroger - apple fritter, apple fritter,kroger ,360,58,12,6,26,1.0,fritter
"jamba juice - oatmeal, brown sugar"," oatmeal, brown sugar",jamba juice ,110,22,2,4,6,28.0,g
mcdonald s - filet-o-fish sandwich, filet-o-fish sandwich,mcdonald s ,390,39,19,15,5,1.0,sandwich
fiber one 90 calorie bar - lemon bar, lemon bar,fiber one 90 calorie bar ,90,18,3,0,8,1.0,bar
heb blendables - bright eyed smoothies, bright eyed smoothies,heb blendables ,60,15,0,1,11,8.0,oz
"scrambled eggs - large - 2 eggs - 1whole, 1 egg white"," large - 2 eggs - 1whole, 1 egg white",scrambled eggs ,97,0,5,10,0,1.0,lg 
heb - small curd cottage cheese, small curd cottage cheese,heb ,110,4,5,12,4,0.5,cup
slim fast - strawberries n  cream shake, strawberries n  cream shake,slim fast ,180,24,6,10,18,10.0,fl
south beach - meal bar - peanut butter chocolate chip, meal bar - peanut butter chocolate chip,south beach ,180,23,7,12,8,1.0,bar
slim-fast - slim-fast vanilla cream shake low carb 20g protein ,fast - slim-fast vanilla cream shake low carb 20g protein ,slim,180,3,9,20,2,1.0,bottle
international delight - french vanilla, french vanilla,international delight ,18,3,1,0,3,0.5,tbsp
sams daily chef - french vanilla cappuccino, french vanilla cappuccino,sams daily chef ,90,15,3,1,12,1.0,scoop
slim fast - french vanilla, french vanilla,slim fast ,180,24,6,10,18,1.0,bottle
torchys tacos - bacon egg cheese taco  website , bacon egg cheese taco  website ,torchys tacos ,490,21,29,30,0,1.0,taco
"torchys tacos -  2 potato, egg, cheese","  2 potato, egg, cheese",torchys tacos ,360,0,18,21,6,1.0,taco
international delight - french vanilla, french vanilla,international delight ,35,5,2,0,5,1.0,tbsp
whataburger - double meat cheeseburger, double meat cheeseburger,whataburger ,920,62,54,50,8,1.0,double
wendys - french fry small, french fry small,wendys ,310,40,15,4,0,91.0,g
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,210,41,1,7,2,1.0,cup
sams daily chef - french vanilla cappuccino, french vanilla cappuccino,sams daily chef ,45,8,1,1,6,0.5,scoop
kellog s special k protein meal bar - honey almond, honey almond,kellog s special k protein meal bar ,180,23,6,10,12,1.0,bar
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,7,1.0,fruit
light   fit - protein shake strawberry, protein shake strawberry,light   fit ,140,23,0,12,14,1.0,bottle
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,280,60,4,7,12,1.75,packet
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,7,1.0,packet
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,2,1.0,tbsp
folger s - cappuccino instant coffee beverage mix - french vanilla, cappuccino instant coffee beverage mix - french vanilla,folger s ,68,11,2,0,9,1.5,tbsp
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,0,44.0,g
sausage patty - sausage patty, sausage patty,sausage patty ,112,0,7,8,0,0.8,cooked
coffeemate - singe serve french vanilla creamer, singe serve french vanilla creamer,coffeemate ,90,12,5,0,12,3.0,single
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,62,4,3,3,4,2.0,cup
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,192,35,2,8,2,2.0,slice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,170,17,9,2,17,30.0,g
costa - gingerbread and cream latte, gingerbread and cream latte,costa ,365,0,0,0,0,1.0,mug
generic - milk full fat, milk full fat,generic ,128,9,7,6,9,200.0,ml
mugshot - creamy cheese, creamy cheese,mugshot ,249,52,2,10,3,1.0,sachet
"costa coffee - gingerbread latte, medio, skimmed milk"," gingerbread latte, medio, skimmed milk",costa coffee ,167,29,1,11,29,1.0,cup
costa - large skinny latte  massimo , large skinny latte  massimo ,costa ,141,21,1,14,20,1.0,cup
flora - buttery light, buttery light,flora ,40,1,5,1,0,10.0,g
tesco everyday value - tomato ketchup 1 tablespoon, tomato ketchup 1 tablespoon,tesco everyday value ,5,0,0,0,1,0.25,tablespoon
oakhurst - irish recipe sausages, irish recipe sausages,oakhurst ,98,4,6,7,0,1.0,sausage
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0,0.5,large
warburtons - white sandwich roll, white sandwich roll,warburtons ,145,25,3,5,1,1.0,roll
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,1.0,rasher
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,40,5,0,2,5,2.0,mug
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,3,1.0,mug
walkers - wotsits, wotsits,walkers ,96,11,6,1,0,19.0,g
asda - crumpet, crumpet,asda ,85,17,0,0,0,1.0,crumpets
asda soft spread - margarine, margarine,asda soft spread ,106,0,12,0,0,20.0,g
costa  uk nutrition  - cherry tart, cherry tart,costa  uk nutrition  ,367,48,17,5,25,1.0,slice
costa coffee - medio mocha w  skimmed milk, medio mocha w  skimmed milk,costa coffee ,232,39,3,11,35,1.0,medium
asda - pasta twists fusilli, pasta twists fusilli,asda ,390,78,2,13,1,250.0,g
cheese pilgrims choice - vintage cheddar, vintage cheddar,cheese pilgrims choice ,183,0,15,90,0,45.0,g
christinenhof - german bockwurst sausage, german bockwurst sausage,christinenhof ,245,1,21,13,0,1.0,sausage
tesco - hotdog roll, hotdog roll,tesco ,140,25,3,5,3,50.0,g
onions - onions fried, onions fried,onions ,23,5,0,1,3,0.25,cup
costa coffee uk - massimo skinny gingerbread cream latte, massimo skinny gingerbread cream latte,costa coffee uk ,335,44,11,16,42,1.0,massimo
"heinz - classic, cream of chicken soup"," classic, cream of chicken soup",heinz ,204,19,12,6,5,1.0,container
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,160,24,2,7,2,2.0,slice
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,381,47,14,17,46,360.0,g
starbucks uk - grande skinny toffee nut latte  no cream , grande skinny toffee nut latte  no cream ,starbucks uk ,215,41,6,12,38,1.0,grande
starbucks - chocolate swirl, chocolate swirl,starbucks ,427,58,17,10,27,1.0,pastry
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,240,36,2,10,4,3.0,slice
flora - buttery light, buttery light,flora ,80,1,9,1,0,20.0,g
starbucks - grande toffee nut latte with whipped cream, grande toffee nut latte with whipped cream,starbucks ,340,42,13,12,0,473.0,ml
starbucks  uk  - ginger loaf cake, ginger loaf cake,starbucks  uk  ,369,65,11,3,45,1.0,slice
morrisons  kitchen - italian chicken margherita melt, italian chicken margherita melt,morrisons  kitchen ,489,49,17,29,0,1.0,pack
walkers - wotsits  now with 25  extra , wotsits  now with 25  extra ,walkers ,123,13,7,1,2,1.0,packet
sainsbury s - blueberry muffin, blueberry muffin,sainsbury s ,795,106,35,11,60,3.0,muffin
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,160,17,9,2,17,30.0,g
homemade - chilli con carne  no rice , chilli con carne  no rice ,homemade ,404,35,13,39,0,400.0,grams
tesco - everyday value - long grain white rice, everyday value - long grain white rice,tesco ,533,118,1,10,0,150.0,g
costa express - medium latte, medium latte,costa express ,201,15,11,10,15,1.0,cup
nume - oven chips, oven chips,nume ,478,88,8,8,2,300.0,g
morrisons - savers baked beans, savers baked beans,morrisons ,136,21,1,8,9,205.0,g
walkers - quavers cheese  20g , quavers cheese  20g ,walkers ,107,13,6,1,1,1.0,bag
taste buds - cajun chicken baguette, cajun chicken baguette,taste buds ,600,0,0,0,0,1.0,baguette
coca-cola - diet coke,cola - diet coke,coca,2,0,0,0,0,500.0,ml
"batchelors - super pasta  n  sauce cheese, leek   ham flavour"," super pasta  n  sauce cheese, leek   ham flavour",batchelors ,522,88,9,21,10,1.0,container
"starbucks - grande  skinny toffee nut latte, no whip"," grande  skinny toffee nut latte, no whip",starbucks ,207,40,1,12,0,16.0,oz
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,3,15.0,ml
asda - large white baps, large white baps,asda ,190,34,3,8,0,1.0,bap
