Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar
hawaiian gold - kona coffee, kona coffee,hawaiian gold ,2,0,0,0,8.0,fl,0
hawaiian gold - kona coffee, kona coffee,hawaiian gold ,6,0,0,0,24.0,fl,0
generic - bourbon ball, bourbon ball,generic ,73,1,10,3,1.0,pieces,9
jen s - hershey kiss thumbprint cookies, hershey kiss thumbprint cookies,jen s ,110,0,13,6,1.0,cookie,0
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,185,10,20,7,2.0,chicken,4
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,3,17,2,0.5,cup,2
kirkland - bacon, bacon,kirkland ,40,3,0,4,1.0,slices,0
homemade - no bake cookie, no bake cookie,homemade ,140,2,20,6,2.0,cookie,12
hawaiian gold - kona coffee, kona coffee,hawaiian gold ,4,0,0,0,16.0,fl,0
homemade - no bake cookie, no bake cookie,homemade ,70,1,10,3,1.0,cookie,6
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,238,6,30,10,1.25,waffle,5
log cabin - original maple syrup, original maple syrup,log cabin ,100,0,27,0,0.125,cup,13
kroger - havarti cheese deli thin slices, havarti cheese deli thin slices,kroger ,180,8,0,16,2.0,slice,0
armour - pepperoni, pepperoni,armour ,130,6,1,13,17.0,pieces,0
armour - pepperoni, pepperoni,armour ,260,12,2,26,34.0,pieces,0
target  market pantry - gouda cheese cuts, gouda cheese cuts,target  market pantry ,220,16,2,18,6.0,slices,0
target  market pantry - gouda cheese cuts, gouda cheese cuts,target  market pantry ,367,27,3,30,10.0,slices,0
armour - pepperoni, pepperoni,armour ,122,6,1,12,16.0,pieces,0
hawaiian gold - kona coffee, kona coffee,hawaiian gold ,8,0,0,0,32.0,fl,0
eli s - reese s peanut butter cup cheesecake, reese s peanut butter cup cheesecake,eli s ,113,2,9,9,0.25,slice,6
folgers - carmel drizzle coffee kcup, carmel drizzle coffee kcup,folgers ,3,0,0,0,6.0,oz,0
homemade  fried potatoes - skillet fried potatoes, skillet fried potatoes,homemade  fried potatoes ,160,4,35,2,0.5,cup,3
daniel - chorizo, chorizo,daniel ,135,11,2,11,1.5,oz,0
vegetable  usda  - green bell pepper net carb, green bell pepper net carb,vegetable  usda  ,1,0,0,0,6.75,g,0
rico white queso blanco - white queso blanco, white queso blanco,rico white queso blanco ,25,1,1,2,0.0625,cup,0
generic - coffee 8oz black, coffee 8oz black,generic ,2,1,0,0,16.0,oz,0
coffee bean - kcup toasted almond amaretto light roast coffee - coffee, kcup toasted almond amaretto light roast coffee - coffee,coffee bean ,2,0,0,0,1.0,kcup,0
coffee bean - kcup toasted almond amaretto light roast coffee - coffee, kcup toasted almond amaretto light roast coffee - coffee,coffee bean ,10,0,0,0,5.0,kcup,0
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,400,25,0,35,5.0,slice,0
starbucks - christmas blend k-cup, christmas blend k-cup,starbucks ,4,0,0,0,2.0,kcup,0
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,1,13,0,4.0,fl,12
dom perignon - champagne, champagne,dom perignon ,200,0,4,0,10.0,oz,0
kraft - singles american cheese slices fat free, singles american cheese slices fat free,kraft ,25,4,2,0,1.0,slice,1
generic - diced ham, diced ham,generic ,140,20,4,4,0.5,cup,4
blue bonnet - butter, butter,blue bonnet ,35,0,0,2,0.5,tbsp,0
folger s - black silk gourmet k-cup, black silk gourmet k-cup,folger s ,0,0,0,0,1.0,cup,0
folger s - black silk gourmet k-cup, black silk gourmet k-cup,folger s ,0,0,0,0,4.0,cup,0
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,9,11,22,1.5,oz ,4
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz,0
honey baked ham - glazed ham, glazed ham,honey baked ham ,167,24,3,7,4.0,oz,3
kroger - 2  american cheese slice, 2  american cheese slice,kroger ,60,8,4,6,2.0,slice,2
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,200,0,0,20,4.0,tbsp,0
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,8,0,0,0,4.0,k-cup,0
quest - chocolate chip cookie dough protein bar  net carbs , chocolate chip cookie dough protein bar  net carbs ,quest ,190,21,3,8,1.0,bar,1
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,0,0,10,2.0,tbsp,0
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,4,0,0,0,2.0,k-cup,0
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,14,36,30,1.0,sandwhich,2
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,6,0,0,0,3.0,k-cup,0
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,12,0,10,2.0,egg,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,125,0,0,13,2.5,tbsp,0
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,2,0,0,0,1.0,k-cup,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,0,5,1.0,tbsp,0
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,2,0,0,0,12.0,fl,0
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,6,0,5,1.0,egg,0
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,4,0,0,0,24.0,fl,0
kroger - bouillon cube - chicken, bouillon cube - chicken,kroger ,10,0,2,0,2.0,cube,2
kroger - carbmaster peach yogurt, carbmaster peach yogurt,kroger ,60,9,4,2,1.0,container,3
gloria jean s - mudslide kcup, mudslide kcup,gloria jean s ,2,0,0,0,6.0,oz,0
sonic - bacon breakfast toaster, bacon breakfast toaster,sonic ,450,20,39,23,0.75,toaster,5
gnc - women s ultra mega one daily, women s ultra mega one daily,gnc ,0,0,0,0,1.0,caplet,0
gnc - potassium   magnesium aspartate 250, potassium   magnesium aspartate 250,gnc ,0,0,0,0,1.0,capsule,0
archer farms - kona blend coffee, kona blend coffee,archer farms ,0,0,0,0,1.0,k-cup,0
blue diamond - dark chocolate flavor - net carbs, dark chocolate flavor - net carbs,blue diamond ,160,5,6,13,1.0,oz,4
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,15,31,22,1.0, 3 9,2
meijer - pepper jack block cheese, pepper jack block cheese,meijer ,110,7,1,9,28.0,grams,0
kroger - colby jack cheese block, colby jack cheese block,kroger ,100,7,1,8,1.0,ounce,0
"mrvh fresh selections - sugar snap peas, raw"," sugar snap peas, raw",mrvh fresh selections ,8,0,1,0,4.0,pods,1
hummus - tribe everything hummus, tribe everything hummus,hummus ,60,2,5,4,2.0,tbsp,0
private selection - beef steak bites, beef steak bites,private selection ,80,3,1,7,4.0,pieces,1
krispy kreme - blueberry cake donut, blueberry cake donut,krispy kreme ,185,1,20,12,0.5,donut,14
homemade - sausage balls, sausage balls,homemade ,78,4,4,5,4.0,-inch,0
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,320,20,0,28,4.0,slice,0
homemade - 3-packet crockpot pot roast, 3-packet crockpot pot roast,homemade ,305,20,3,23,0.25,lb ,1
generic - redskin potato, redskin potato,generic ,28,1,7,0,37.0,g,0
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,8.0,oz,0
quest - peanut butter supreme protein bar net carbs, peanut butter supreme protein bar net carbs,quest ,105,10,2,5,0.5,bar,1
cinnabon - minibon roll, minibon roll,cinnabon ,350,5,51,14,1.0,roll,24
quest bar - vanilla almond crunch  net carbs , vanilla almond crunch  net carbs ,quest bar ,190,20,3,8,1.0,bar,1
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,1.0,k-cup,0
quest - cinnamon roll  net carbs , cinnamon roll  net carbs ,quest ,170,20,3,6,1.0,bar,1
quest protein bar - white chocolate raspberry  net carbs , white chocolate raspberry  net carbs ,quest protein bar ,190,20,5,8,1.0,bar,1
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,300,0,0,30,6.0,tbsp,0
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,2.0,k-cup,0
quest - smore s  net carb , smore s  net carb ,quest ,180,20,4,8,1.0,bar,1
shari s berries - white chocolate-covered strawberry, white chocolate-covered strawberry,shari s berries ,100,1,13,6,1.0,strawberry,0
shari s berries - gourmet dipped fancy strawberries, gourmet dipped fancy strawberries,shari s berries ,420,4,48,26,2.0,berry,42
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,280,14,0,24,8.0,slices,0
market pantry - hard salami, hard salami,market pantry ,120,6,1,10,6.0,slices,1
kroger - harvarti cheese, harvarti cheese,kroger ,180,8,0,16,2.0,slice,0
folgers - caramel drizzle kcup, caramel drizzle kcup,folgers ,5,0,0,0,1.0,kcup,0
quest - peanut butter supreme protein bar net carbs, peanut butter supreme protein bar net carbs,quest ,210,20,4,10,1.0,bar,2
reese s - small peanut butter hearts, small peanut butter hearts,reese s ,48,1,6,3,1.0,pieces,5
pillsbury - red velvet cookies, red velvet cookies,pillsbury ,80,1,10,4,0.5,cookie,7
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,21,0,4,0,2.5,oz ,2
kroger - grade a medium eggs, grade a medium eggs,kroger ,120,12,0,8,2.0,egg,0
kroger - country style hash browns, country style hash browns,kroger ,140,4,32,0,6.0,oz ,0
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,283,17,3,23,5.0,sausage,2
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,3,0,4,28.0,grams,0
beverage - champagne, champagne,beverage ,156,1,3,0,8.2,fl,0
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,2,26,0,8.0,fl,23
purdue - chicken breast tenderloins, chicken breast tenderloins,purdue ,200,52,0,2,8.0,oz,0
knorr - four cheese spiral pasta  as packaged , four cheese spiral pasta  as packaged ,knorr ,200,8,36,3,54.0,g,3
eurest - summer squash medley, summer squash medley,eurest ,26,1,5,0,4.0,oz,4
frank s - red hot original, red hot original,frank s ,0,0,0,0,4.0,tsp,0
hidden valley - light ranch, light ranch,hidden valley ,80,1,3,7,2.0,tbsp,2
kraft 2  colby monteray jack shredded cheese - cheese, cheese,kraft 2  colby monteray jack shredded cheese ,10,1,0,1,0.03125,cup,0
gloria jeans - mudslide coffee k cup, mudslide coffee k cup,gloria jeans ,0,0,0,0,1.0,cup,0
gloria jeans - mudslide coffee k cup, mudslide coffee k cup,gloria jeans ,0,0,0,0,2.0,cup,0
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,300,0,2,30,6.0,tbsp,0
smithfield - lean generation peppercorn   garlic pork tenderloin, lean generation peppercorn   garlic pork tenderloin,smithfield ,180,29,3,5,6.0,oz ,0
safeway roasting vegetables - mixed vegetables, mixed vegetables,safeway roasting vegetables ,40,1,8,0,1.0,cup,3
meijer - sharp cheddar slice, sharp cheddar slice,meijer ,180,10,0,14,2.0,slice,0
whole foods - 365 organic coconut oil expeller pressed virgin, 365 organic coconut oil expeller pressed virgin,whole foods ,120,0,0,14,1.0,tbsp,0
johnsonville - maple syrup sausage, maple syrup sausage,johnsonville ,170,10,2,14,3.0,links,1
quest bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest bar ,190,21,3,8,1.0,bar,1
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,25,1,5,0,3.0,oz ,3
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,160,8,0,14,2.0,piece,0
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,200,0,2,20,4.0,tbsp,0
quest bar - white chocolate raspberry   net carbs, white chocolate raspberry   net carbs,quest bar ,190,20,5,8,60.0,g,1
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,150,0,1,15,3.0,tbsp,0
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,180,20,26,5,60.0,g,2
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,160,10,0,12,2.0,slice,0
kroger - southern style hash browns, southern style hash browns,kroger ,187,3,43,0,8.0,oz,0
merex - fresh blueberries, fresh blueberries,merex ,30,1,6,1,72.0,g,6
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,240,0,0,24,4.0,tbsp,0
pillsbury - cinnabon bakery inspired cinnamon rolls, cinnabon bakery inspired cinnamon rolls,pillsbury ,450,6,75,14,1.0,roll,36
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,5,1.0,cup,12
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,21,8,1.0,bar,1
questbar - quest bar  chocolate peanut butter  g , quest bar  chocolate peanut butter  g ,questbar ,160,20,25,5,60.0,g,2
bolthouse farms - protein plus vanilla, protein plus vanilla,bolthouse farms ,340,32,42,6,16.0,oz,40
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,20,21,10,1.0,bar,2
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,6,0,0,0,24.0,oz,0
chobani greek yogurt simply 100 - black cherry, black cherry,chobani greek yogurt simply 100 ,100,12,10,0,150.0,g,6
trader joe s - french roast  k-cup, french roast  k-cup,trader joe s ,5,0,0,0,1.0,cup,0
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,20,26,5,1.0,bar,2
quest - vanilla almond crunch, vanilla almond crunch,quest ,190,20,21,8,1.0,bar,1
sargento - natural blends  double cheddar, natural blends  double cheddar,sargento ,240,15,0,21,57.0,g,0
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,35,0,5,2,1.0,tbsp,5
bagel thin - thomas  whte , thomas  whte ,bagel thin ,220,8,50,2,2.0,bagel,6
plain target brand - bagel, bagel,plain target brand ,200,6,43,1,1.0,bagel,1
generic - canadian bacon ham, canadian bacon ham,generic ,60,11,1,2,1.0,slices,1
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,7,1,8,1.0,eggs,1
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,6,0,8,1.0,slice,0
sonic drive-in - tater tots - small,in - tater tots - small,sonic drive,220,2,27,12,1.0,small,0
honey baked ham - glazed ham, glazed ham,honey baked ham ,42,6,1,2,1.0,oz,1
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,4,1,3,0.125,cup,0
homemade  fried potatoes - skillet fried potatoes, skillet fried potatoes,homemade  fried potatoes ,320,8,70,4,1.0,cup,6
private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,private selection ,200,10,40,3,2.0,slice,0
redbull - sugarfree, sugarfree,redbull ,20,0,6,0,16.0,fl,0
coffee people - tree hugger fair trade certified organic k-cup, tree hugger fair trade certified organic k-cup,coffee people ,0,0,0,0,1.0,k-cup,0
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,70,0,10,3,2.0,tbsp,10
dole banana - bananas, bananas,dole banana ,55,1,27,0,7.0,inch,14
chobani greek yogurt simply 100 - black cherry, black cherry,chobani greek yogurt simply 100 ,100,12,15,0,150.0,g,6
thomas - plain bagel thin, plain bagel thin,thomas ,220,8,50,2,2.0,bagel,6
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,28,0,8,0,5.0,medium,5
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,34,0,9,0,6.0,medium,6
keruig - caramel vanilla cream k-cup, caramel vanilla cream k-cup,keruig ,4,2,0,0,2.0,k-cup,0
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,320,60,20,0,2.0,cup,12
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,12,33,3,15.0,oz,26
pepsi - 16 9 oz bottle, 16 9 oz bottle,pepsi ,210,0,58,0,16.9,fl,58
walmart great value - mixed nuts, mixed nuts,walmart great value ,170,6,5,15,28.0,g,1
illy - issimo latte macchiato, issimo latte macchiato,illy ,150,5,24,5,12.0,oz ,23
meijer - colby jack cheese, colby jack cheese,meijer ,220,14,2,18,2.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large,1
jimmy dean - meat lovers pork and sausage crumbles, meat lovers pork and sausage crumbles,jimmy dean ,210,10,1,19,57.0,g,0
spartan - o brien hash brown potatoes  cubed potatoes wtih onion and peppers , o brien hash brown potatoes  cubed potatoes wtih onion and peppers ,spartan ,63,1,14,0,3.75,oz,1
egg whites - large, large,egg whites ,34,7,0,0,2.0,large,0
trumoo - fat free  vanilla milk , fat free  vanilla milk ,trumoo ,130,8,23,0,1.0,cup,22
trumoo - 1  chocolate milk lowfat, 1  chocolate milk lowfat,trumoo ,200,12,28,4,12.0,oz,28
general mills cereal - frankenberry, frankenberry,general mills cereal ,195,3,42,2,1.5,cup,14
milk - whole milk, whole milk,milk ,225,12,18,12,1.5,cup,18
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,210,0,58,0,16.9,oz,58
nature trails fruit and grain bars - apple cinnamon bars, apple cinnamon bars,nature trails fruit and grain bars ,140,2,27,3,1.0,bar,12
pepsi - wild cherry 20oz bottle, wild cherry 20oz bottle,pepsi ,260,0,70,0,1.0,bottle,70
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,390,9,81,5,3.0,packet,27
crystal light - pink lemonade, pink lemonade,crystal light ,10,0,1,0,1.0,packet,0
mcdaniels - mocha iced coffee, mocha iced coffee,mcdaniels ,195,6,36,4,12.0,oz,35
crystal light - strawberry orange banana drink mix, strawberry orange banana drink mix,crystal light ,5,0,0,0,8.0,ounce,0
mcdaniels - mocha iced coffee, mocha iced coffee,mcdaniels ,228,7,42,4,14.0,oz,40
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,18,6,2,1.0,scoop,2
crystal light - strawberry orange banana drink mix, strawberry orange banana drink mix,crystal light ,10,0,0,0,16.0,ounce,0
kwik trip - cream filled long john, cream filled long john,kwik trip ,420,0,0,0,1.0,long,0
crystal light - strawberry orange banana drink mix, strawberry orange banana drink mix,crystal light ,3,0,0,0,4.0,ounce,0
international delight - iced coffee light mocha, iced coffee light mocha,international delight ,150,5,24,4,1.5,cup,21
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,780,28,54,52,2.0,sandwich,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,4,22,3.0,large,3
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,360,20,2,30,4.0,oz,0
crystal light - pink lemonade, pink lemonade,crystal light ,5,0,1,0,0.5,packet,0
litehouse - old fashioned caramel dip, old fashioned caramel dip,litehouse ,200,1,33,7,1.0,container,25
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1.0,medium,14
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,4,44,2,1.5,cup,20
milk - whole milk, whole milk,milk ,160,8,13,9,1.0,cup,12
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,250,0,69,0,20.0,oz,69
little debbie - fudge brownie, fudge brownie,little debbie ,530,5,40,23,1.0,brownie,42
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,9,47,5,13.7,oz ,46
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,390,14,27,26,1.0,sandwich,5
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,3,39,21,1.0,donut,20
international delight - iced coffee light mocha, iced coffee light mocha,international delight ,100,3,16,3,1.0,cup,14
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,220,2,52,0,1.5,cup,20
milk - whole milk, whole milk,milk ,240,12,18,14,1.5,cup,18
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,420,0,116,0,33.8,oz,116
cheese - colby, colby,cheese ,110,7,1,9,1.0,slice,0
pilsbury toaster strudel - apple with icing, apple with icing,pilsbury toaster strudel ,510,9,75,21,3.0,pastry,27
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,315,0,87,0,25.35,oz,87
meijers - glazed nutty donut, glazed nutty donut,meijers ,400,0,0,0,1.0,donut,0
pringles - the original, the original,pringles ,150,1,15,9,28.0,grams,0
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,2,13,10,1.0,oz,1
sunmaid - milk chocolate covered raisins, milk chocolate covered raisins,sunmaid ,170,2,27,6,0.25,cup,24
milk - whole milk, whole milk,milk ,160,8,12,9,1.0,cup,12
eurest - mashed potatoes, mashed potatoes,eurest ,214,3,31,9,1.0,cup,2
fresh canned - green beans, green beans,fresh canned ,15,1,2,0,0.5,cup,2
del monte - corn  canned , corn  canned ,del monte ,60,1,13,1,0.5,cup,3
"hunt s - diced tomatoes green pepper, celery   onion"," diced tomatoes green pepper, celery   onion",hunt s ,45,1,10,0,0.5,cup,5
"hunt s - diced tomatoes green pepper, celery   onion"," diced tomatoes green pepper, celery   onion",hunt s ,90,2,20,0,1.0,cup,10
"corn - whole kernel, canned"," whole kernel, canned",corn ,140,4,18,3,1.0,cup,14
libby s - canned green beans, canned green beans,libby s ,40,0,8,0,1.0,cup,4
95  lean - ground beef, ground beef,95  lean ,164,22,0,6,3.0,oz,0
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,525,0,145,0,42.25,oz,145
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,90,1,19,2,1.0,bar,7
hot pocket breakfast - one pocket - bacon egg and cheese, one pocket - bacon egg and cheese,hot pocket breakfast ,680,24,74,30,2.0,pocket,12
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,105,0,29,0,8.45,oz,29
great value - beef broth, beef broth,great value ,25,3,2,1,1.0,cup,2
no yolks - extra broad egg noodles , extra broad egg noodles ,no yolks ,200,8,40,1,2.0,oz,2
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,158,0,44,0,12.68,oz,44
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz,0
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,0,12,3,2.0,tbsp,12
milky way - candy bar, candy bar,milky way ,240,2,37,9,1.84,oz,31
m m s peanut butter sharing size - snack, snack,m m s peanut butter sharing size ,420,8,46,22,1.0,package,38
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,249,0,69,0,20.0,oz,69
soft  n good bread - enriched white bread, enriched white bread,soft  n good bread ,70,2,14,1,1.0,slices,2
reese s spreads - peanut butter chocolate, peanut butter chocolate,reese s spreads ,190,3,21,12,2.0,tbsp ,19
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,480,12,99,6,3.0,packet,39
dean s trumoo - orange scream milk, orange scream milk,dean s trumoo ,210,12,33,4,1.5,cup,30
spartan - sliced bacon, sliced bacon,spartan ,270,12,0,24,6.0,pan,0
spartan - sliced bacon, sliced bacon,spartan ,360,16,0,32,8.0,pan,0
eggs - fried  whole egg , fried  whole egg ,eggs ,370,25,2,28,4.0,large,2
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,900,20,78,56,2.0,pie,14
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,195,6,32,4,1.5,cup,30
lay s - cheddar   sour cream chips, cheddar   sour cream chips,lay s ,96,1,9,6,9.0,chips,1
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,630,0,174,0,50.7,oz,174
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,450,10,39,28,1.0,pie,7
spartan brand - white bread, white bread,spartan brand ,60,2,12,1,1.0,slice,1
nutela - nutella, nutella,nutela ,150,2,16,9,1.5,tbsp,16
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,130,4,21,3,1.0,cup,20
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,608,41,8,45,6.0,large,6
land o frost - smoked ham, smoked ham,land o frost ,150,23,3,5,10.0,slices,3
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,448,28,0,36,1.0,cup s ,0
milky way - king size, king size,milky way ,460,4,72,18,1.0,pkg ,62
pepsi - pepsi, pepsi,pepsi ,234,0,43,0,20.0,oz,43
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,99,0,27,0,8.0,oz,27
pepsi - pepsi   16 9 oz, pepsi   16 9 oz,pepsi ,149,0,41,0,12.0,oz,41
folgers classic roast - coffee, coffee,folgers classic roast ,3,0,0,0,12.0,oz,0
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,50,0,6,3,2.0,tbsp,6
c h light all natural sugar   stevia blend - sweetener, sweetener,c h light all natural sugar   stevia blend ,5,0,2,0,1.0,packet,2
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,0,41,0,12.0,oz,41
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,224,14,0,18,0.5,cup s ,0
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,156,0,43,0,12.5,oz,43
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,900,0,246,0,72.0,oz,246
stripped delight,,stripped delight,427,3,69,16,1.0,serving s ,54
kelogg s - frosted flakes, frosted flakes,kelogg s ,165,2,41,0,1.0,1 8,17
milk - whole milk, whole milk,milk ,225,12,18,12,1.5,cup,18
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,450,0,123,0,36.0,oz,123
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,300,0,82,0,24.0,oz,82
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,260,8,42,5,2.0,cup,40
ultimate chicken helper - cheddar broccoli, cheddar broccoli,ultimate chicken helper ,310,10,48,9,1.0,cup,6
cheez-it - cheese its,it - cheese its,cheez,140,3,16,7,1.0,oz,0
mountain dew - 20 oz  591 ml , 20 oz  591 ml ,mountain dew ,290,0,77,0,20.0,oz,77
el monterey - taquitos - steak and cheese  flour , taquitos - steak and cheese  flour ,el monterey ,460,16,50,22,6.0,pieces,2
oreo - mint oreos, mint oreos,oreo ,140,1,21,7,2.0,cookies,13
hershey s - candy cane kiss, candy cane kiss,hershey s ,220,3,27,12,9.0,pieces,22
jimmy deans - breakfast scramble with sausage, breakfast scramble with sausage,jimmy deans ,250,8,23,15,0.3125,package,3
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,88,0,15,4,2.5,tbsp,15
lays - cheddar cheese   sour cream potato chips, cheddar cheese   sour cream potato chips,lays ,480,6,45,30,3.0,oz,3
starbucks - caramel frappuccino - bottle drink, caramel frappuccino - bottle drink,starbucks ,200,6,36,3,9.5,fl,32
eckrich - cheddar smoked sausage, cheddar smoked sausage,eckrich ,360,12,8,32,4.0,oz,8
eggs - fried  whole egg , fried  whole egg ,eggs ,277,19,1,21,3.0,large,1
lays - sour cream and onion chips snack bag, sour cream and onion chips snack bag,lays ,160,2,15,10,1.0,package,1
