Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
ultimate chia life - 100  premium chia seed, 100  premium chia seed,ultimate chia life ,60,5,4,3,0,1.0,tbsp
"market pantry - tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices"," tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices",market pantry ,45,10,0,1,7,0.5,cup
"earthbound - organic, mixed greens  baby kale, swiss chard and spinach "," organic, mixed greens  baby kale, swiss chard and spinach ",earthbound ,30,0,0,0,0,3.0,cups
life original - 1 cup cereal with 1 cup 2  milk, 1 cup cereal with 1 cup 2  milk,life original ,250,38,7,11,20,1.0,bowl
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
healthy life - sugar free 100  whole grain wheat bread, sugar free 100  whole grain wheat bread,healthy life ,80,16,1,5,0,2.0,slices
boca - meatless breakfast links, meatless breakfast links,boca ,120,8,6,12,2,3.0,links
publix - milk fat free, milk fat free,publix ,180,26,0,18,0,2.0,cup
healthy life - sugar free 100  whole grain wheat bread, sugar free 100  whole grain wheat bread,healthy life ,160,32,2,10,0,4.0,slices
one dollar bar - milk chocolate with roasted almonds, milk chocolate with roasted almonds,one dollar bar ,220,25,14,3,22,1.0,bar
"c   h - pure cane sugar, all varieties"," pure cane sugar, all varieties",c   h ,90,24,0,0,24,6.0,tsp
coffee - whole bean 100  coffee  grind then brew , whole bean 100  coffee  grind then brew ,coffee ,0,0,0,0,0,4.0,cup
great value original - powdered creamer, powdered creamer,great value original ,30,3,2,0,0,1.0,tbs
eggo - blueberry, blueberry,eggo ,190,29,6,4,6,2.0,waffles
nestle - coffee mate - vanilla caramel - coffee creamer, coffee mate - vanilla caramel - coffee creamer,nestle ,35,5,2,0,5,1.0,tbsp
log cabin - original syrup, original syrup,log cabin ,100,27,0,0,13,0.125,cup
shur saving - vanilla sandwich creme cookies, vanilla sandwich creme cookies,shur saving ,110,17,5,1,9,2.0,cookies
"c   h - pure cane sugar, all varieties"," pure cane sugar, all varieties",c   h ,180,48,0,0,48,12.0,tsp
coffee - whole bean 100  coffee  grind then brew , whole bean 100  coffee  grind then brew ,coffee ,0,0,0,0,0,8.0,cup
carnation - hazelnut liquid creamer  1 tub , hazelnut liquid creamer  1 tub ,carnation ,120,12,6,0,12,4.0,tub
starbucks - cinnamon dolce latte, cinnamon dolce latte,starbucks ,410,53,15,15,50,20.0,oz
keebler - animal crackers, animal crackers,keebler ,130,21,4,2,8,1.0,ounce
generic - herbalife tea concentrate - raspberry, herbalife tea concentrate - raspberry,generic ,5,1,0,0,0,0.5,teaspoon
herbalife - herbal aloe - mango, herbal aloe - mango,herbalife ,0,0,0,0,0,0.5,fl
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,135,26,1,4,2,2.0,biscuits
arla - lactofree semi skimmed milk, lactofree semi skimmed milk,arla ,80,6,3,7,6,200.0,ml
tate and lyle - organic pure cane sugar, organic pure cane sugar,tate and lyle ,15,4,0,0,4,1.0,tsp
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,24,5,3,8,1.0,bar
dunkin doughnuts - medium pumpkin coffee, medium pumpkin coffee,dunkin doughnuts ,160,35,0,3,34,1.0,coffee
whole foods market - cage-free extra large brown eggs, cage-free extra large brown eggs,whole foods market ,160,2,12,14,0,2.0,egg
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,19,1.0,parfait
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,4,0,0,4,1.0,tbsp
whole foods market - cage-free extra large brown eggs, cage-free extra large brown eggs,whole foods market ,240,3,18,21,0,3.0,egg
fuji - organic apple, organic apple,fuji ,100,24,0,1,17,5.5,oz
365 - crunchy almond butter, crunchy almond butter,365 ,48,2,4,2,1,0.5,tablespoon
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,34,1.0,each
true athlete - natural whey chocolate, natural whey chocolate,true athlete ,55,2,1,10,1,1.0,scoops
bob s red mill - ground flax meal, ground flax meal,bob s red mill ,30,2,2,2,0,1.0,tbsp
harris teeter organics - frozen whole mixed berries, frozen whole mixed berries,harris teeter organics ,35,8,0,1,5,70.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp
whole foods - fresh grind organic almond butter  2 tbsp , fresh grind organic almond butter  2 tbsp ,whole foods ,90,3,8,3,1,1.0,tbsp 
bob s red mill - high fiber oat bran cereal, high fiber oat bran cereal,bob s red mill ,113,20,2,5,0,0.25,cup
manitoba harvest - hemp hearts, hemp hearts,manitoba harvest ,57,1,4,3,0,1.0,tbsp
starbucks - grande coffee misto with whole milk, grande coffee misto with whole milk,starbucks ,110,10,4,7,10,16.0,oz
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,78,1,5,6,1,1.0,egg
egg white - large brown, large brown,egg white ,25,0,0,6,0,1.0,egg
bob s red mill - ground flax meal, ground flax meal,bob s red mill ,21,1,2,1,0,0.7,tbsp
harris teeter organics - frozen whole mixed berries, frozen whole mixed berries,harris teeter organics ,25,5,0,0,4,49.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0.7,tsp
whole foods - fresh grind organic almond butter  2 tbsp , fresh grind organic almond butter  2 tbsp ,whole foods ,63,2,6,2,0,0.7,tbsp 
bob s red mill - high fiber oat bran cereal, high fiber oat bran cereal,bob s red mill ,79,14,1,4,0,0.18,cup
bob s red mill - chia seeds, chia seeds,bob s red mill ,42,4,3,2,0,0.7,tbsp
grandyoats - swiss style muesli, swiss style muesli,grandyoats ,85,16,3,3,4,0.25,cup
designer whey - gourmet chocolate, gourmet chocolate,designer whey ,75,5,2,14,2,0.75,scoop
kefir - blueberry lowfat - lifeway   potassium est, blueberry lowfat - lifeway   potassium est,kefir ,35,5,1,3,5,0.25,cup
homemade - coffee with milk  1 4c  and honey  1 tsp , coffee with milk  1 4c  and honey  1 tsp ,homemade ,30,0,7,0,0,2.0,cup
365 - crunchy almond butter, crunchy almond butter,365 ,190,7,17,7,2,2.0,tablespoon
peets - medium whole milk latte, medium whole milk latte,peets ,260,20,13,13,20,16.0,oz
le pain quotidien - organic chia seed pudding, organic chia seed pudding,le pain quotidien ,460,0,0,0,0,1.0,container
starbucks - tall whole milk latte, tall whole milk latte,starbucks ,180,14,9,10,0,12.0,fl
harris teeter - frozen berry medley, frozen berry medley,harris teeter ,47,10,0,1,7,0.5,cup
365 - crunchy almond butter, crunchy almond butter,365 ,143,5,13,5,2,1.5,tablespoon
le pain quotidien  us  - organic granola parfait with low fat yogurt   fruit, organic granola parfait with low fat yogurt   fruit,le pain quotidien  us  ,410,0,0,0,0,1.0,parfait
it s a grind - latte  whole milk  473ml  16 oz , latte  whole milk  473ml  16 oz ,it s a grind ,190,14,10,10,14,473.0,ml
whole food s vegan blueberry muffin - vegan blueberry muffin, vegan blueberry muffin,whole food s vegan blueberry muffin ,330,53,13,4,26,1.0,muffin
homemade - coffee with milk  1 4c  and honey  1 tsp , coffee with milk  1 4c  and honey  1 tsp ,homemade ,15,0,4,0,0,1.0,cup
brown cow - vanilla cream top yogurt, vanilla cream top yogurt,brown cow ,160,19,7,6,18,6.0,oz
garden of life - raw protein - chocolate cacao, raw protein - chocolate cacao,garden of life ,34,3,0,6,0,0.38,scoop
ester s - maple pecan granola, maple pecan granola,ester s ,140,15,7,3,3,0.25,cup
harris teeter organics - whole mixed berries, whole mixed berries,harris teeter organics ,35,8,0,0,5,0.25,cup
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
starbucks - greek yogurt with berries, greek yogurt with berries,starbucks ,220,36,3,14,19,1.0,cup
homemade - coffee with milk  1 4c  and honey  1 tsp , coffee with milk  1 4c  and honey  1 tsp ,homemade ,45,0,11,0,0,3.0,cup
garden of life - raw protein - chocolate cacao, raw protein - chocolate cacao,garden of life ,72,6,0,14,1,0.8,scoop
manitoba harvest - hemp hearts, hemp hearts,manitoba harvest ,45,1,3,3,0,0.8,tbsp
harris teeter - frozen berry medley, frozen berry medley,harris teeter ,37,8,0,1,5,0.4,cup
crazy richard s - crunchy peanut butter, crunchy peanut butter,crazy richard s ,95,4,8,5,1,1.0,tbsp
thomas  - 110 everything bagel thins, 110 everything bagel thins,thomas  ,110,25,1,5,3,1.0,bagel
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,105,3,0,15,0,9.0,tbsp
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1,1.0,wedge
balsa salsa - pineapple salsa, pineapple salsa,balsa salsa ,30,10,0,0,4,4.0,tbsp 
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,2,1.0,bar
zone perfect nutrition bars - double dark chocolate, double dark chocolate,zone perfect nutrition bars ,190,22,6,12,14,1.0,bar
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,14,1.0,bar
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,70,2,0,10,0,6.0,tbsp
trader joes - tomato basil hummus dip, tomato basil hummus dip,trader joes ,35,4,2,1,1,2.0,tbsp
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,140,4,0,20,0,12.0,tbsp
trader joes - gluten free oatmeal, gluten free oatmeal,trader joes ,100,18,2,4,1,0.33,cup
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,1,0,0,0,1.0,tsp 
cellucor- cookies and cream protein - cellucor- cookies and cream protein, cookies and cream protein - cellucor- cookies and cream protein,cellucor,130,4,2,25,1,35.0,grams 
stiebrs farms - pasture raised organic large brown grade aa eggs, pasture raised organic large brown grade aa eggs,stiebrs farms ,280,0,20,24,0,4.0,egg
stiebrs farms - pasture raised organic large brown grade aa eggs, pasture raised organic large brown grade aa eggs,stiebrs farms ,140,0,10,12,0,2.0,egg
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",30,1,1,6,1,1.0,oz 
alpine valley organic 21 whole grain bread - whole grain bread, whole grain bread,alpine valley organic 21 whole grain bread ,160,28,1,10,6,2.0,slice
stiebrs farms - pasture raised organic large brown grade aa eggs, pasture raised organic large brown grade aa eggs,stiebrs farms ,350,0,25,30,0,5.0,egg
morning star farms - veggie bacon, veggie bacon,morning star farms ,90,3,7,3,0,3.0,strips
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,0,2.0,slice
700g eggs - egg- whole large, egg- whole large,700g eggs ,138,2,10,13,0,2.0,egg
generic - salsa verde, salsa verde,generic ,5,1,0,0,1,1.0,tbsp
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,14,0,1,1,0,0.041625,cup
panera bread - 1 2 smoked ham and swiss cheese on rye, 1 2 smoked ham and swiss cheese on rye,panera bread ,580,66,18,42,6,1.0,sandwich
panera bread - brocolli cheddar soup  bowl , brocolli cheddar soup  bowl ,panera bread ,330,23,21,14,0,1.0,bowl
panera - iced green tea, iced green tea,panera ,130,22,0,0,22,20.0,oz
walmart great value - instant oatmeal- fruit   cream-blueberries   cream, instant oatmeal- fruit   cream-blueberries   cream,walmart great value ,260,52,7,6,24,2.0,packet
fruit apples - apple, apple,fruit apples ,70,14,0,0,0,1.0,medium
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,0,2.0,egg
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,260,52,4,6,22,2.0,packet
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,260,52,5,6,18,2.0,packet
700g eggs - egg- whole large, egg- whole large,700g eggs ,69,1,5,6,0,1.0,egg
butterball deli inspirations - thick sliced honey roasted turkey breast, thick sliced honey roasted turkey breast,butterball deli inspirations ,70,0,1,10,4,2.0,slick
sara lee - bagel plain, bagel plain,sara lee ,260,52,1,8,4,1.0,bagel
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,105,3,9,3,3,3.0,tbsp 31g 
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0,0.5,fruit
progresso - vegetable classics vegetable soup, vegetable classics vegetable soup,progresso ,160,30,0,10,8,1.0,container
progresso - vegetable classics lentil soup, vegetable classics lentil soup,progresso ,320,60,4,18,4,1.0,container
mini ritz - 3 bite size crackers, 3 bite size crackers,mini ritz ,140,18,7,2,3,1.0,pack
celeste - cheese and garlic breadsticks, cheese and garlic breadsticks,celeste ,360,56,11,8,3,1.0,package
quaker oats - peaches and cream  instant oatmeal, peaches and cream  instant oatmeal,quaker oats ,260,54,4,6,24,2.0,packet
archer farms - roasted garlic cauliflower, roasted garlic cauliflower,archer farms ,80,5,6,2,2,1.0,package
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,18,1.0,bottle
sunny acres - italian shreds, italian shreds,sunny acres ,23,3,1,0,0,0.13,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,8,0.5,grapefruit
quaker oats - strawberries and cream instant oatmeal, strawberries and cream instant oatmeal,quaker oats ,260,54,4,6,24,2.0,packet
quaker oats - peaches and cream  instant oatmeal, peaches and cream  instant oatmeal,quaker oats ,130,27,2,3,12,1.0,packet
valencia - orange, orange,valencia ,80,21,0,1,14,1.0,orange
bolthouse farms - daily greens, daily greens,bolthouse farms ,45,12,0,1,10,4.0,oz 
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,5,3,17,0,11.0,oz
butterball deli inspirations - honey roasted turkey ham, honey roasted turkey ham,butterball deli inspirations ,35,3,1,5,2,1.0,slice
quaker instant oatmeal -  apples   cinnamon,  apples   cinnamon,quaker instant oatmeal ,130,33,2,4,12,1.0,packet
denny s - grits with margarine, grits with margarine,denny s ,220,44,3,5,0,1.5,cup
denny s - fruit side  seasonal fruit , fruit side  seasonal fruit ,denny s ,70,18,0,1,17,4.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,46.0,g
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,1,1.0,slice
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,7,2,1,2.0,tbsp
california ranch fresh - large grade aa eggs, large grade aa eggs,california ranch fresh ,70,0,5,6,0,1.0,egg
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,16,1.0,grapefruit
california ranch fresh - large grade aa eggs, large grade aa eggs,california ranch fresh ,140,0,10,12,0,2.0,egg
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,1,2.0,cooked
idahoan - loaded baked mashed potatoes, loaded baked mashed potatoes,idahoan ,165,30,4,3,3,0.75,cup
turkey meatloaf,,turkey meatloaf,442,23,27,26,11,1.0,serving s 
simply lemonade - lemonade with raspberry , lemonade with raspberry ,simply lemonade ,150,39,0,0,37,1.0,bottle
jimmy s egg - dollar size buttermilk pancakes, dollar size buttermilk pancakes,jimmy s egg ,240,51,3,7,7,3.0,pancakes
publix - southern cobb salad, southern cobb salad,publix ,309,29,15,14,16,1.0,large
natural delight medjool dates - dates, dates,natural delight medjool dates ,280,72,0,2,58,92.0,g
evolution - protein power  190 cal serving , protein power  190 cal serving ,evolution ,380,58,1,30,52,1.0,container
kellogg s - frosted sugar cookie pop tarts, frosted sugar cookie pop tarts,kellogg s ,200,35,5,2,14,1.0,pastry
milk - whole milk, whole milk,milk ,45,4,2,2,4,0.3,cup
"generic - fried chicken, skin, not breaded"," fried chicken, skin, not breaded",generic ,101,0,6,7,0,0.8,oz
naked protein zone juice smoothie - protein zone mango smoothie, protein zone mango smoothie,naked protein zone juice smoothie ,440,70,2,32,56,16.0,oz 
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
kellogg s - frosted sugar cookie pop tarts, frosted sugar cookie pop tarts,kellogg s ,400,70,10,4,28,2.0,pastry
dunkin donuts - small iced pumpkin coffee with cream, small iced pumpkin coffee with cream,dunkin donuts ,180,29,6,3,25,16.0,ounces
dunkin donuts - texas toast grilled cheese w  ham, texas toast grilled cheese w  ham,dunkin donuts ,530,41,30,22,4,1.0,sandwich
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,0,1.0,packet
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2,2.0,slice
sargento - provolone cheese deli style thin sliced, provolone cheese deli style thin sliced,sargento ,140,0,10,10,0,2.0,slices
juicy juice - berry juice box, berry juice box,juicy juice ,100,24,0,0,23,1.0,box
homemade - ham   lima bean soup, ham   lima bean soup,homemade ,768,175,12,73,10,4.0,cup
jiffy - corn bread muffin, corn bread muffin,jiffy ,680,108,18,8,28,4.0,muffins
bolthouse farms - strawberry parfait breakfast smoothie, strawberry parfait breakfast smoothie,bolthouse farms ,190,36,3,6,25,8.0,fl 
"lipton - green tea orange, passion fruit   jasmine bag"," green tea orange, passion fruit   jasmine bag",lipton ,0,0,0,0,0,1.0,bag
honey - raw, raw,honey ,64,17,0,0,17,21.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,80,18,1,5,0,2.0,slice
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,0,1.0,tbsp
bama - grape jelly, grape jelly,bama ,50,13,0,0,13,1.0,tbsp
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,1,1.0,slice
lunch meat - turkey, turkey,lunch meat ,80,1,5,8,2,4.0,oz
special k - white cheddar popcorn chips, white cheddar popcorn chips,special k ,96,18,2,2,0,22.4,g
aladdin - little smokies, little smokies,aladdin ,360,6,36,12,0,12.0,smokies
mission - carb control tortilla , carb control tortilla ,mission ,50,8,1,2,0,0.63,tortilla
qdoba - taco guac, taco guac,qdoba ,45,2,4,1,0,1.0,glob
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,4,5.3,oz 
busy bee - organic honey, organic honey,busy bee ,90,26,0,0,24,1.5,tbsp
"rickland orchards - greek on theh go mango granola bites, 3 pieces"," greek on theh go mango granola bites, 3 pieces",rickland orchards ,63,8,3,2,5,42.0,grams
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,0,3.0,slice
cheez-it - cheese its,it - cheese its,cheez,140,16,7,3,0,1.0,oz
quaker oats - peanut butter oatmeal cookies, peanut butter oatmeal cookies,quaker oats ,170,24,7,3,12,4.0,cookies
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,12,1.0,packet
keebler - scooby doo baked gram cracker stickx, scooby doo baked gram cracker stickx,keebler ,120,21,4,2,8,1.0,package
arbonne - chocolate protein powder - 2 scoops, chocolate protein powder - 2 scoops,arbonne ,85,8,2,10,5,1.0,scoops
great value - 0  milk, 0  milk,great value ,90,12,0,8,12,1.0,cup
great value - 0  fat free milk  , 0  fat free milk  ,great value ,90,13,0,8,12,1.0,cup
taziki s - greek salad gyro, greek salad gyro,taziki s ,534,56,32,10,0,1.0,gyro
chuckie cheese - large cheese pizza  1 slice , large cheese pizza  1 slice ,chuckie cheese ,340,46,12,14,0,2.0,slice
cupcake - homemade, homemade,cupcake ,321,14,27,4,1,75.0,g
quakers - instant original oatmeal, instant original oatmeal,quakers ,130,22,3,5,0,4.0,tbsp
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,20,5.0,packet
washington red delicious - large red apple, large red apple,washington red delicious ,65,17,0,1,13,121.0,g
"au bon pain - breakfast sandwich - sausage, egg whites   cheddar on skinny wheat bagel"," breakfast sandwich - sausage, egg whites   cheddar on skinny wheat bagel",au bon pain ,460,23,32,28,1,1.0,sandwich
"homemade - chili with beans, tomato sauce, and ground beef"," chili with beans, tomato sauce, and ground beef",homemade ,300,37,20,25,7,1.0,cup
avocado - hass medium , hass medium ,avocado ,161,9,15,2,1,0.5,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
private selection - strawberry authentic strained greek lowfat yogurt, strawberry authentic strained greek lowfat yogurt,private selection ,170,25,3,11,17,1.0,container
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,0,2.0,large
au bon pain - small coffee, small coffee,au bon pain ,10,0,0,0,24,2.0,small
"jimmy dean - delights turkey sausage, egg white and cheese english muffin"," delights turkey sausage, egg white and cheese english muffin",jimmy dean ,230,28,8,17,2,1.0,sandwich
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,0,0,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,0,2.0,tsp
mcdonald s - honey, honey,mcdonald s ,100,24,0,0,22,2.0,package
"homemade omlette - 2 eggs, pepper, onions, tomatoes and spinach"," 2 eggs, pepper, onions, tomatoes and spinach",homemade omlette ,154,7,9,13,4,7.0,oz
oceanspray - cranberry juice cocktail 15 2 fl oz, cranberry juice cocktail 15 2 fl oz,oceanspray ,220,53,0,0,53,15.2,fl
"chipotle - chipole - chicken bowl w  brown rice, chicken, fajita veggies, tomato, cheese and sour cream"," chipole - chicken bowl w  brown rice, chicken, fajita veggies, tomato, cheese and sour cream",chipotle ,690,57,31,50,12,1.0,bowl
"subway - 6 in flatbread blt - provolone, lettuce, tomato, spinach, onion"," 6 in flatbread blt - provolone, lettuce, tomato, spinach, onion",subway ,380,43,15,18,3,6.0,""""
sugar - sugar packet, sugar packet,sugar ,53,14,0,0,14,3.5,packet
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,0,0,1.5,cup
egglands best - scrambled egg, scrambled egg,egglands best ,213,0,5,8,0,2.5,egg
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,140,0,14,12,0,6.0,pan
egglands best - scrambled egg, scrambled egg,egglands best ,170,0,4,6,0,2.0,egg
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,0,1.0,large
simple truth organic - quinoa 100  whole grain, quinoa 100  whole grain,simple truth organic ,160,29,3,6,0,43.0,grams
avocado - medium, medium,avocado ,60,3,6,1,0,37.5,g
generic - frozen sausage patty, frozen sausage patty,generic ,88,0,7,5,0,2.0,patty
french - toast, toast,french ,149,16,7,5,0,1.0,slice
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,70,0,7,6,0,3.0,pan
kroger bakery - chocolate eclair , chocolate eclair ,kroger bakery ,210,36,7,3,21,1.0,eclair
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,2,1.0,bar
wonderful - roasted   salted almonds 1 5oz package, roasted   salted almonds 1 5oz package,wonderful ,250,9,22,9,2,1.0,package
dole costco - banana, banana,dole costco ,100,15,0,1,12,1.0,banana
aramark at work - scrambled eggs, scrambled eggs,aramark at work ,160,1,12,11,0,0.5,c
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,45,14,1,4,3,1.0,slices
reservage nutrition - grass-fed whey protein unsweetened unflavored, grass-fed whey protein unsweetened unflavored,reservage nutrition ,122,2,2,23,2,1.0,scoop
kroger - honey, honey,kroger ,60,17,0,0,16,1.0,tbsp
"eggland s best - large eggs, white only"," large eggs, white only",eggland s best ,17,0,0,4,0,1.0,large
eggland s best - 2 large scrambled eggs, 2 large scrambled eggs,eggland s best ,140,0,8,12,0,2.0,whole
kroger - almond butter, almond butter,kroger ,95,4,8,3,2,1.0,tbsp
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,2,5.0,tomatoes
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,3,0,0,0,0,0.5,oz
kroger - extra virgin olive oil - cold pressed, extra virgin olive oil - cold pressed,kroger ,120,0,14,0,0,1.0,tbsp
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,160,2,16,8,2,4.0,pan
folgers - 1 cup coffee black, 1 cup coffee black,folgers ,0,0,0,1,0,2.0,cup
kroger large egg - hard boiled egg whites only, hard boiled egg whites only,kroger large egg ,34,0,0,12,0,2.0,egg
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,12,1.0,tsp
kfc - kfc honey sauce packet, kfc honey sauce packet,kfc ,30,8,0,0,5,1.0,packet
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,120,2,12,6,2,3.0,pan
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,93,0,9,8,0,4.0,pan
homemade - eggless cinnamon pancakes, eggless cinnamon pancakes,homemade ,191,24,9,4,3,2.0,pancakes
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,19,2.0,tbsp s 
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,1,1.0,tsp
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,0,7.0,g
aramark at work - scrambled eggs, scrambled eggs,aramark at work ,120,1,9,8,0,0.38,c
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,23,6,0,1,0,0.5,whole
kroger - creamy almond butter, creamy almond butter,kroger ,190,7,16,6,3,2.0,tbsp
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,3,1.0,slice
kroger - honey, honey,kroger ,30,9,0,0,8,0.5,tbsp
"panera bread - asiago cheese bagel breakfast sandwich  bacon, egg, cheese "," asiago cheese bagel breakfast sandwich  bacon, egg, cheese ",panera bread ,305,27,14,17,2,0.5,sandwich
"eggland s best - large eggs, white only"," large eggs, white only",eggland s best ,34,0,0,7,0,2.0,large
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,8,0,0,0,0,12.0,oz
