Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,9,0,1,0,0,0,1.0,second
malt-o-meal - honey  oat blenders cereal  per website ,o-meal - honey  oat blenders cereal  per website ,malt,120,25,2,2,150,6,0.75,cup
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,11,8.0,fl
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,2,1.0,tablespoon
cary s - syrup - sugar free, syrup - sugar free,cary s ,30,12,0,0,115,0,0.25,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,1,4,530,6,3.0,four-inch
eurest - turkey sausage patty, turkey sausage patty,eurest ,78,0,4,10,265,0,1.5,each
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,0,2.0,egg
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,353,0,2.0,each
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,210,20,7,3,261,1,1.5,biscuit
gravy - gravy, gravy,gravy ,38,0,0,0,0,0,0.375,cup
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,190,2,2.0,slice
welchs - reduced sugar jelly, reduced sugar jelly,welchs ,20,5,0,0,15,5,1.0,tbsp
"homemade greek yogurt parfait - with strawberry, banana, granola"," with strawberry, banana, granola",homemade greek yogurt parfait ,118,18,5,3,51,9,0.5,cup
home made - breakfast casserole with spinach and turkey bacon, breakfast casserole with spinach and turkey bacon,home made ,134,0,12,0,0,0,0.5,c
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,160,9,0.75,cup
skippy peanut butter and smuckers strawberry jelly - sandwich, sandwich,skippy peanut butter and smuckers strawberry jelly ,145,2,8,4,75,2,0.5,sandwich
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,112,14,5,2,197,2,7.0,crackers
homemade - peppercorn ranch cheese ball, peppercorn ranch cheese ball,homemade ,94,3,8,3,450,1,1.25,oz
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,15,0,1,0,10,1.0,banana
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
whole foods - straw berries, straw berries,whole foods ,25,0,0,0,0,0,0.5,cup
muscle milk - knockout chocolate, knockout chocolate,muscle milk ,150,8,3,25,95,2,41.0,g
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,12,236.0,ml
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,470,0,1.0,package
burgerking - bacon egg and cheese croissanwich, bacon egg and cheese croissanwich,burgerking ,360,26,19,14,840,5,1.0,sanwich
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,0,2.0,oz
eas complete protein - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein ,75,7,1,13,155,4,1.0,scoops
raw - blueberries, blueberries,raw ,16,1,0,0,0,3,50.0,grams
monster energy - zero ultra, zero ultra,monster energy ,0,4,0,0,360,0,1.0,container
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,920,3,1.0,sandwich
racetrac - cheese taquito, cheese taquito,racetrac ,230,27,13,1,320,1,1.0,taquito
eas complete protein - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein ,150,14,1,25,310,7,2.0,scoops
"chik-fil-a - bacon, egg   cheese biscuit","fil-a - bacon, egg   cheese biscuit",chik,450,44,23,16,1040,6,1.0,sandwich
hebrew national - beef hot dog, beef hot dog,hebrew national ,450,3,42,18,1380,0,3.0,frank
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,1033,0,1.0,burger
chik fila - hash browns, hash browns,chik fila ,240,26,14,2,380,0,1.0,container
"chick fila - chicken, egg, and cheese on sunflower multigrain bagel"," chicken, egg, and cheese on sunflower multigrain bagel",chick fila ,480,48,20,27,1050,8,1.0,bagel
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,8,18,770,3,1.0,muffin
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,820,0,116.0,g
cheddars - chicken tenders, chicken tenders,cheddars ,343,0,14,35,770,1,4.0,tenders
"perkins restaurant - buttermilk pancakes, no whipped butter, no syrup  3 "," buttermilk pancakes, no whipped butter, no syrup  3 ",perkins restaurant ,410,57,15,12,1250,12,3.0,pancakes
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,70,0,1.0,egg
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,860,2,1.0,sandwich
chik fil a - chicken biscuit, chicken biscuit,chik fil a ,440,48,20,16,1210,6,1.0,biscuit
mc donald s - egg mcmuffin  , egg mcmuffin  ,mc donald s ,300,31,13,17,750,3,1.0,sandwich
burger king - sausage breakfast burrito, sausage breakfast burrito,burger king ,310,22,19,14,820,2,1.0,burrito
perkins - spinach and baby bella scramble with fruit chicken apple sausage toast, spinach and baby bella scramble with fruit chicken apple sausage toast,perkins ,520,65,15,35,1170,25,1.0,platter
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,1250,15,1.0,sandwich
denny s - french toast slam, french toast slam,denny s ,780,66,45,28,1510,15,15.0,oz
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,9,1.0,container
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,216,1,17,15,924,0,5.0,slice
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,435,42,14,19,483,12,1.0,sandwhich
perkins - three little pigs omelet, three little pigs omelet,perkins ,520,8,41,28,1190,2,151.0,g
bolthouse - chocolate protien plus, chocolate protien plus,bolthouse ,210,29,3,16,140,26,8.0,fluid
greggs - fairtrade orange juice, fairtrade orange juice,greggs ,220,51,0,1,0,0,500.0,ml
greggs - original plain oats porridge, original plain oats porridge,greggs ,260,47,5,9,0,0,1.0,pot
twinings - green tea with forest fruits, green tea with forest fruits,twinings ,0,0,0,0,0,0,1.0,teabag
weetabix - crispy minis banans, crispy minis banans,weetabix ,156,29,2,4,0,0,40.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,49,3,1,2,29,3,99.0,ml
jacob s - cream crackers  aj , cream crackers  aj ,jacob s ,70,11,2,2,0,0,2.0,cracker
dairylea - cheese triangles, cheese triangles,dairylea ,86,2,6,5,208,2,35.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,19,0,0,1,14,1.0,medium
weetabix - banana weetabix, banana weetabix,weetabix ,157,31,1,4,100,7,2.0,biscuits
"drinks - cup of tea, semi skim milk"," cup of tea, semi skim milk",drinks ,20,1,1,1,0,1,1.0,mug
generic - semi-skimmed milk, semi-skimmed milk,generic ,59,4,1,3,35,4,120.0,ml
nestle - honey cheerios  uk , honey cheerios  uk ,nestle ,114,23,1,2,0,7,30.0,g
"tesco seasonal fruit salad - kiwi, strawberry and melon"," kiwi, strawberry and melon",tesco seasonal fruit salad ,62,11,0,1,0,11,144.0,g
yeo valley - fat free natural yoghurt, fat free natural yoghurt,yeo valley ,59,8,0,6,0,8,100.0,g
alpen  uk  - museli - no added sugar, museli - no added sugar,alpen  uk  ,75,13,1,2,58,3,20.0,g
sainsbury s - runny honey, runny honey,sainsbury s ,51,13,0,0,0,13,2.0,teaspoons
kelloggs - cornflakes 1 box  23g , cornflakes 1 box  23g ,kelloggs ,91,20,0,2,170,2,1.0,box
lifestyle - pure orange juice from concentrate 200ml, pure orange juice from concentrate 200ml,lifestyle ,84,18,0,1,0,18,200.0,ml
oat so simple - golden syrup sachet with 180ml semi skimmed milk, golden syrup sachet with 180ml semi skimmed milk,oat so simple ,215,32,5,9,200,16,36.0,g
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,920,5,1.0,bap
greggs - fairtrade orange juice, fairtrade orange juice,greggs ,110,26,0,0,0,0,250.0,ml
muffins - muffin, muffin,muffins ,149,0,1,0,0,0,1.0,muffin
generic - fried back bacon, fried back bacon,generic ,288,0,19,20,2000,0,4.0,rasher
homemade - potato scone, potato scone,homemade ,190,0,8,0,0,1,2.0,cooked
brie - brie, brie,brie ,223,0,18,13,0,0,70.0,g
tropicana - tropical fruit juice - pure premium, tropical fruit juice - pure premium,tropicana ,156,33,0,1,0,33,330.0,ml
greggs - strawberry   granola greek style yoghurt, strawberry   granola greek style yoghurt,greggs ,214,32,6,7,40,23,160.0,g
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,137,30,1,0,147,12,35.0,g
nm - fruit scones, fruit scones,nm ,200,37,4,5,0,0,60.0,g
strawberry - jam, jam,strawberry ,25,6,0,0,0,5,10.0,g
anchor  uk  - spreadable butter, spreadable butter,anchor  uk  ,73,0,8,0,60,0,10.0,g
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,80,10,1.0,container
eggs generic - hard boiled, hard boiled,eggs generic ,70,1,5,6,65,0,1.0,large
friendly farms - strawberry lowfat yogurt, strawberry lowfat yogurt,friendly farms ,160,30,2,5,85,26,6.0,oz
friendly farms  aldi  - probiotic strawberry lowfat yogurt, probiotic strawberry lowfat yogurt,friendly farms  aldi  ,110,22,1,3,60,18,1.0,container
friendly farms  aldi  - probiotic vanilla lowfat yogurt, probiotic vanilla lowfat yogurt,friendly farms  aldi  ,220,42,2,6,120,36,8.0,oz
southern grove - oven roasted salted whole almonds  aldi , oven roasted salted whole almonds  aldi ,southern grove ,360,12,32,12,200,2,0.5,cup
outtakes - vanilla yogurt, vanilla yogurt,outtakes ,96,16,1,6,75,16,4.0,ounce
millville - protein crunchy granola  oats  n dark chocolate , protein crunchy granola  oats  n dark chocolate ,millville ,110,18,3,5,75,6,0.25,cup
irrewarra sourdough bakery - apricot and macadamia all natural handmade granola, apricot and macadamia all natural handmade granola,irrewarra sourdough bakery ,276,21,18,6,7,10,55.0,g
gippsland - organic yoghurt wildberry, organic yoghurt wildberry,gippsland ,77,7,3,5,33,7,70.0,g
donna s - coffee  milk 1 , coffee  milk 1 ,donna s ,50,0,0,0,0,0,2.0,cup
irrewarra sourdough bakery - apricot and macadamia all natural handmade granola, apricot and macadamia all natural handmade granola,irrewarra sourdough bakery ,251,20,16,6,6,9,50.0,g
wonder white - hi fibre plus sandwich slice white bread, hi fibre plus sandwich slice white bread,wonder white ,85,15,1,3,148,1,1.0,slices
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,84,1,6,5,283,1,25.0,g
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,0,0,10.0,g
mainland - colby cheese, colby cheese,mainland ,120,0,10,7,200,1,30.0,g
klamata olives - klamata olives, klamata olives,klamata olives ,13,1,1,0,120,0,5.0,olives
coles bakery - white long rolls, white long rolls,coles bakery ,286,46,5,12,490,5,100.0,g
don - cocktail franks  skin on , cocktail franks  skin on ,don ,150,5,10,10,840,0,75.0,g
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,54,0,6,0,57,0,15.0,g
heinz - big red tom sauce, big red tom sauce,heinz ,18,4,0,0,135,4,15.0,ml
sonoma - bread - kalamata olive sourdough, bread - kalamata olive sourdough,sonoma ,284,46,6,9,782,2,100.0,g
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,36,0,4,0,38,0,10.0,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,42,0,3,3,142,0,12.5,g
devondale - dairy soft salt reduced butter  dairy blend , dairy soft salt reduced butter  dairy blend ,devondale ,72,0,8,0,28,0,10.0,g
wonder white - hi fibre plus sandwich slice white bread, hi fibre plus sandwich slice white bread,wonder white ,170,30,2,6,296,2,2.0,slices
heinz - big red tom sauce, big red tom sauce,heinz ,9,2,0,0,68,2,7.5,ml
don - cocktail franks  skin on , cocktail franks  skin on ,don ,100,3,7,7,560,0,50.0,g
donna s - coffee  milk 1 , coffee  milk 1 ,donna s ,25,0,0,0,0,0,1.0,cup
woolworths select - extra tasty cheese slices, extra tasty cheese slices,woolworths select ,85,1,7,7,135,1,20.8,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,67,1,4,4,226,0,20.0,g
donna s - coffee  milk 1 , coffee  milk 1 ,donna s ,75,0,0,0,0,0,3.0,cup
gippsland dairy twist - blackberry   pomegranate yoghurt, blackberry   pomegranate yoghurt,gippsland dairy twist ,89,11,4,3,31,11,60.0,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,60,1,4,4,204,0,18.0,g
woolworths - kalamata olive sourdough bread, kalamata olive sourdough bread,woolworths ,152,27,2,5,425,0,67.0,g
"bread -   coles turkish bread, stone baked","   coles turkish bread, stone baked",bread ,178,33,2,5,312,0,82.0,g
barilla -  basil pesto,  basil pesto,barilla ,51,1,5,1,135,0,10.0,g
generic - hungarian salami, hungarian salami,generic ,41,0,3,3,122,0,12.0,g
sandhurst - marinated artichoke hearts 97  fat free, marinated artichoke hearts 97  fat free,sandhurst ,6,0,0,0,66,0,15.0,g
wonderwhite - wholemeal sandwich bread, wholemeal sandwich bread,wonderwhite ,79,13,1,4,165,1,1.0,slices
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,77,1,5,5,260,0,23.0,g
rice - steamed jasmine rice, steamed jasmine rice,rice ,66,14,0,1,1,0,66.0,g
cucumber raita - raita, raita,cucumber raita ,33,3,1,3,150,2,0.25,cup
indian - south indian style prawn curry, south indian style prawn curry,indian ,42,0,0,9,95,0,1.5,oz
gippsland dairy - apple   cinnamon twist yogurt, apple   cinnamon twist yogurt,gippsland dairy ,117,14,5,4,40,0,80.0,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,54,0,4,3,181,0,16.0,g
coles - stone baked pane di casa, stone baked pane di casa,coles ,90,17,0,4,163,3,41.0,g
woolworths select - hungarian salami, hungarian salami,woolworths select ,92,0,7,6,400,0,25.0,g
devondale - extra soft spread salt reduced, extra soft spread salt reduced,devondale ,49,0,5,0,18,0,9.0,g
woolworths select - hungarian salami, hungarian salami,woolworths select ,84,0,7,5,368,0,23.0,g
coles - stone baked pane di casa, stone baked pane di casa,coles ,116,22,1,5,211,4,53.0,g
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,18,0,2,0,19,0,5.0,g
fresh fruit - blue berries, blue berries,fresh fruit ,25,6,0,0,0,5,0.3,cup
gippsland dairy - apple   cinnamon twist yogurt, apple   cinnamon twist yogurt,gippsland dairy ,88,11,3,3,30,0,60.0,g
dlh nigella banana muffins,,dlh nigella banana muffins,305,41,14,6,1158,19,1.0,serving s 
coles bakery - hot dog rolls, hot dog rolls,coles bakery ,113,22,1,4,177,0,55.0,g
devondale - dairy soft salt reduced butter  dairy blend , dairy soft salt reduced butter  dairy blend ,devondale ,54,0,6,0,21,0,7.5,g
woolworths select - stone baked ciabatta kalamata olive, stone baked ciabatta kalamata olive,woolworths select ,195,35,3,6,459,3,82.0,g
heinz - big red tom sauce, big red tom sauce,heinz ,7,2,0,0,54,1,6.0,ml
woolworths - croissants medium 8 pack, croissants medium 8 pack,woolworths ,306,27,19,7,230,0,2.0,croissant
primo - shaved honey leg ham, shaved honey leg ham,primo ,24,0,1,4,375,0,25.0,g
seng hork - cabbage   pork dumpling, cabbage   pork dumpling,seng hork ,237,16,5,9,660,2,120.0,g
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,35,9,0,0,200,7,1.0,tablespoons
abc - sweet soy sauce kecap manis, sweet soy sauce kecap manis,abc ,63,15,0,0,319,12,15.0,ml
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,5,1,0,1,1,0,0.5,cup
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,99,0,4,15,36,0,50.0,g
norganic - soy mayonnaise, soy mayonnaise,norganic ,46,0,5,0,36,0,7.0,ml
primo - free range leg ham  shaved , free range leg ham  shaved ,primo ,38,0,1,6,480,0,40.0,g
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,105,2,1.0,slice
generic - vegemite, vegemite,generic ,6,0,0,0,0,0,0.5,teaspoons
white mini hotdogs - woolworth s hotdog rolls, woolworth s hotdog rolls,white mini hotdogs ,130,27,1,5,210,14,1.0,roll
primo - free range leg ham  shaved , free range leg ham  shaved ,primo ,42,0,1,7,540,0,45.0,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,134,1,9,8,453,1,40.0,g
artisan bake shoppe - organic sourdough rye, organic sourdough rye,artisan bake shoppe ,140,28,1,6,322,0,1.4,slice
seng hork - mushroom and pork dumpling, mushroom and pork dumpling,seng hork ,223,26,7,14,622,3,113.0,g
seng hork - cabbage   pork dumpling, cabbage   pork dumpling,seng hork ,49,3,1,2,138,0,25.0,g
seng hork - cabbage   pork dumpling, cabbage   pork dumpling,seng hork ,148,10,3,6,413,1,75.0,g
seng hork - mushroom and pork dumpling, mushroom and pork dumpling,seng hork ,99,11,3,6,275,1,50.0,g
pantai - sweet chili sauce for chicken, sweet chili sauce for chicken,pantai ,47,11,0,0,300,9,25.0,g
abc - sweet soy sauce kecap manis, sweet soy sauce kecap manis,abc ,60,15,0,0,320,12,15.0,ml
"bread -   coles turkish bread, stone baked","   coles turkish bread, stone baked",bread ,159,29,2,5,277,0,73.0,g
heinz - big red tom sauce, big red tom sauce,heinz ,12,3,0,0,89,2,9.9,ml
strout farm  willunga  - smokehouse almonds, smokehouse almonds,strout farm  willunga  ,36,0,3,1,24,0,6.0,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,50,0,3,3,170,0,15.0,g
artisan bake shoppe - organic sourdough rye, organic sourdough rye,artisan bake shoppe ,80,16,0,3,184,0,0.8,slice
tip top - the one - soft white  toast  updated, the one - soft white  toast  updated,tip top ,176,31,2,6,312,2,2.0,slices
butch s smallgoods - garlic   red wine danish salami, garlic   red wine danish salami,butch s smallgoods ,72,1,6,5,283,1,25.0,g
onions - raw, raw,onions ,4,1,0,0,0,0,10.0,g
coles - tasty cheddar cheese slices, tasty cheddar cheese slices,coles ,170,0,14,11,256,0,2.0,slice
coles - stone baked ciabatta roll, stone baked ciabatta roll,coles ,131,25,1,4,244,0,61.0,g
heinz - big red original tomato sauce, big red original tomato sauce,heinz ,17,4,0,0,135,4,15.0,ml
coles - stone baked ciabatta roll, stone baked ciabatta roll,coles ,139,27,1,4,260,0,65.0,g
parilla - pesto genovese, pesto genovese,parilla ,52,1,5,1,0,0,10.0,g
coles - tasty cheddar cheese slices, tasty cheddar cheese slices,coles ,85,0,7,6,128,0,1.0,slice
mezzetta - marinated artichoke hearts, marinated artichoke hearts,mezzetta ,5,1,1,0,20,0,0.5,pieces
"olives - kalamata, greek  5 "," kalamata, greek  5 ",olives ,36,2,3,0,184,0,4.0,olives
coles - stone baked pane di casa, stone baked pane di casa,coles ,191,37,1,8,346,6,87.0,g
woolworths select - extra tasty cheese slices, extra tasty cheese slices,woolworths select ,43,1,4,3,68,1,10.4,g
red leicester - cheese, cheese,red leicester ,59,0,5,3,0,0,15.0,gms
coles - stone baked pane di casa, stone baked pane di casa,coles ,94,18,0,4,171,3,43.0,g
germantime - mettwurst red wine and garlic, mettwurst red wine and garlic,germantime ,63,0,0,0,0,0,19.0,g
bakery - white bread, white bread,bakery ,83,16,1,3,0,0,1.25,slice
woolworths - extra soft hotdog rolls  each , extra soft hotdog rolls  each ,woolworths ,200,32,4,7,353,2,1.0,roll
donna s - coffee  milk 1 , coffee  milk 1 ,donna s ,100,0,0,0,0,0,4.0,cup
generic - moutabel, moutabel,generic ,48,7,2,2,114,3,3.0,tbsp
homemade - hummous, hummous,homemade ,75,6,4,4,171,0,3.0,tbsp
pita pit - lebanese pita bread, lebanese pita bread,pita pit ,110,23,1,5,45,1,0.5,pita
generic - fried kway teow, fried kway teow,generic ,419,84,6,6,551,0,0.75,plate
abc - sambal asli  chili sauce , sambal asli  chili sauce ,abc ,27,6,0,0,429,5,1.0,tablespoon
generic - nasi goreng, nasi goreng,generic ,292,34,12,12,0,0,200.0,g
home cooked - char kway teow, char kway teow,home cooked ,475,65,15,20,0,0,1.0,plate
arnotts - vita-weat 9 grains  , vita-weat 9 grains  ,arnotts ,131,22,3,4,158,1,6.0,biscuits
kraft - singles - original - australia, singles - original - australia,kraft ,50,1,4,4,309,1,1.0,slice
butter - unsalted, unsalted,butter ,34,0,4,0,1,0,1.0,tsp s 
wintulichs - metwurst garlic, metwurst garlic,wintulichs ,78,1,6,5,286,0,31.0,g
baguettes - baguette, baguette,baguettes ,117,27,0,4,264,0,46.0,g
wintulichs - metwurst garlic, metwurst garlic,wintulichs ,46,0,3,3,166,0,18.0,g
butter - unsalted, unsalted,butter ,36,0,4,0,1,0,5.0,g s 
home cooked - char kway teow, char kway teow,home cooked ,314,43,10,13,0,0,0.66,plate
clatpot dimsum - shrimp dumplings, shrimp dumplings,clatpot dimsum ,240,12,12,18,1740,0,3.0,piece
home cooked - char kway teow, char kway teow,home cooked ,238,33,8,10,0,0,0.5,plate
homemade - nasi goreng, nasi goreng,homemade ,199,33,5,6,0,0,125.0,g
dlh thai omelette  2 eggs ,,dlh thai omelette  2 eggs ,106,2,8,6,120,1,0.5,serving s 
kraft - hi calcium singles   60  less fat , hi calcium singles   60  less fat ,kraft ,41,1,2,5,240,0,1.0,slice
wintulichs - metwurst garlic, metwurst garlic,wintulichs ,114,1,8,8,416,1,45.0,g
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,192,24,11,0,252,2,12.0,crackers
arnotts - vita-weat 9 grains  , vita-weat 9 grains  ,arnotts ,87,14,2,3,105,0,4.0,biscuits
bega super slim - cheese slices - individually wrapped, cheese slices - individually wrapped,bega super slim ,41,2,2,5,348,1,1.0,slice
western star - butter, butter,western star ,50,0,6,0,45,0,7.0,grams
wintulichs - metwurst garlic, metwurst garlic,wintulichs ,96,1,7,7,351,0,38.0,g
wintulichs - metwurst garlic, metwurst garlic,wintulichs ,58,1,4,4,213,0,23.0,g
starbucks - tall cappucino, tall cappucino,starbucks ,180,18,7,12,140,16,24.0,fl
buscuits - ritz, ritz,buscuits ,200,24,10,2,380,2,12.0,crackers
generic - white toast plain, white toast plain,generic ,120,0,0,0,0,0,2.0,pieces
lurpak - slightly salted butter, slightly salted butter,lurpak ,52,0,6,0,0,0,7.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,173,0,5.0,g
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,0,0,2.0,mug
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,0,1.0,teaspoon
generic - rambutans, rambutans,generic ,70,19,0,10,10,0,10.0,fruit
wintulichs - mettwurst, mettwurst,wintulichs ,70,0,6,3,200,0,20.0,g
bega super slim - cheese slices - individually wrapped, cheese slices - individually wrapped,bega super slim ,82,3,4,9,696,1,2.0,slice
homemade - omelette - one egg, omelette - one egg,homemade ,93,0,7,6,98,0,1.0,omelette
hawker - nasi sambal goreng, nasi sambal goreng,hawker ,210,10,15,9,0,0,0.5,portion
abc heinz - kecap manis, kecap manis,abc heinz ,86,20,0,1,0,0,0.2,tb
kraft - vegemite   , vegemite   ,kraft ,3,0,0,0,52,0,3.0,g
lurpak - butter unsalted, butter unsalted,lurpak ,52,0,6,0,0,0,7.0,g
"generic - banana, lady finger or sugar, raw, peeled"," banana, lady finger or sugar, raw, peeled",generic ,102,23,0,1,2,16,90.0,g
kerupuk - udang, udang,kerupuk ,72,10,6,3,0,0,1.0,piece
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,120,3,7,17,44,0,1.0,drumstick
ihop - banana pancakes, banana pancakes,ihop ,150,23,4,4,0,4,1.0,pancake
generic - dark rye bread, dark rye bread,generic ,90,15,0,2,40,0,1.0,slice
asda - forest honey, forest honey,asda ,48,12,0,0,0,12,15.0,g
generic - dark rye bread, dark rye bread,generic ,135,23,1,3,60,0,1.5,slice
butter - salted, salted,butter ,72,0,8,0,58,0,10.0,g
virginia - ham, ham,virginia ,18,1,0,3,234,0,20.0,g
butter - salted, salted,butter ,65,0,7,0,52,0,9.0,g
virginia - ham, ham,virginia ,9,0,0,2,117,0,10.0,g
bd - rice flour pancakes, rice flour pancakes,bd ,112,26,0,2,330,1,33.0,g
asda - forest honey, forest honey,asda ,32,8,0,0,0,8,10.0,g
abc heinz - kecap manis, kecap manis,abc heinz ,43,10,0,0,0,0,0.1,tb
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,1,135,1,5.0,crackers
home prepared - palak paneer, palak paneer,home prepared ,165,12,10,10,326,0,1.0,small
bread - naan bread, naan bread,bread ,137,19,5,4,142,1,1.0,of
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,51,2,4,3,31,2,50.0,g
chilis - chicken bacon quesadilla  no ranch  no sides, chicken bacon quesadilla  no ranch  no sides,chilis ,383,29,26,23,0,0,0.75,quesadilla
fresh fruit - pomelo   gram, pomelo   gram,fresh fruit ,38,9,0,1,1,0,100.0,grams
asda - indian vegetable curry, indian vegetable curry,asda ,43,0,2,0,0,0,50.0,g
plain - yoghurt, yoghurt,plain ,44,6,0,5,62,6,0.33,cup
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,160,16,8,10,0,0,4.0,pc
generic - roti canai and dhal, roti canai and dhal,generic ,238,0,0,0,0,0,0.66,piece
homemade - chapattis, chapattis,homemade ,152,33,1,6,0,0,1.5,chapattis
green chopsticks - spicy chicken bulgogi, spicy chicken bulgogi,green chopsticks ,126,7,5,13,324,3,3.0,oz 
amy s - indian mattar paneer, indian mattar paneer,amy s ,185,27,6,7,390,4,0.5,entree
homemade - chapattis, chapattis,homemade ,76,17,0,3,0,0,0.75,chapattis
homemade - yellow split pea dhal, yellow split pea dhal,homemade ,116,21,1,8,2,3,0.5,cup
generic - french  stick bread, french  stick bread,generic ,195,36,2,8,286,0,65.0,grams
butter - unsalted, unsalted,butter ,72,0,8,0,1,0,10.0,g s 
bananas - raw, raw,bananas ,45,11,0,1,1,6,50.0,g
sourdough - bread, bread,sourdough ,140,0,0,0,0,0,2.0,slice
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,50,0,1,9,22,0,30.0,g
deliver gourmet food - semi-sun dried tomatoes, semi-sun dried tomatoes,deliver gourmet food ,48,1,5,0,133,1,12.5,g
generic - generic pesto aioli, generic pesto aioli,generic ,31,1,3,1,60,0,1.0,tbsp
starbucks - grande skinny cappucino, grande skinny cappucino,starbucks ,82,12,0,8,0,10,1.0,cup
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,210,4,2.0,slice
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,86,0,7,5,137,0,1.0,slice
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,91,0,3,6,420,0,54.0,g
woolworths select - all butter croissant - large, all butter croissant - large,woolworths select ,274,35,12,6,329,5,0.85,serve
abbotts village bakery - light rye bread, light rye bread,abbotts village bakery ,93,17,1,4,152,1,1.0,slices
klamata olives - klamata olives, klamata olives,klamata olives ,8,1,1,0,72,0,3.0,olives
abbott s village bakery - light rye, light rye,abbott s village bakery ,93,17,1,4,152,1,1.0,slices
