Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,1.0,bag
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
small - egg, egg,small ,70,0,5,6,50.0,g
eurest - turkey bacon, turkey bacon,eurest ,27,0,2,2,1.0,slice
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,slice
generic - cantolope, cantolope,generic ,60,16,1,1,1.0,cup
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,98,10,0,14,0.75,cup
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,200,38,3,8,2.0,slice
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,130,13,0,18,1.0,cup
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2.0,slice
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,1.0,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
latortilla factory - smart   delicious 100 calorie torilla, smart   delicious 100 calorie torilla,latortilla factory ,100,24,2,5,1.0,torilla
great value - picante sauce, picante sauce,great value ,20,2,0,0,2.0,tbsp
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,160,26,3,8,2.0,slice
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,1.0,cup
banana - one, one,banana ,87,20,0,1,98.0,g
purelife - yacon syrup raw, yacon syrup raw,purelife ,13,0,0,0,1.0,tsp 
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,0,4,0.5,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,1.0,slice
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
salsa - salsa, salsa,salsa ,20,0,0,0,2.0,tbs
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,15,1,1,1,0.5,cup
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,160,34,2,10,2.0,slice
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,80,17,1,5,1.0,slice
smuckers - sugar free grape jam, sugar free grape jam,smuckers ,10,5,0,0,1.0,tablespoon
kellogg s - fiber one honey clusters, fiber one honey clusters,kellogg s ,160,44,2,3,1.0,cup
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
costco - egg, egg,costco ,80,1,5,8,1.0,egg
sara lee - 45 cal whole grain bread, 45 cal whole grain bread,sara lee ,90,14,1,6,2.0,slice
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
kellogg s - fiber one honey clusters, fiber one honey clusters,kellogg s ,80,22,1,2,0.5,cup
lucerne - large grade a eggs, large grade a eggs,lucerne ,140,0,10,12,2.0,egg
"open nature - greek non-fat yogurt, vanilla"," greek non-fat yogurt, vanilla",open nature ,130,19,0,13,5.3,oz
overnight oats,,overnight oats,260,41,3,19,1.0,serving s 
wholesome - organic blue agave, organic blue agave,wholesome ,60,16,0,0,1.0,tbsp
southern grove - california golden raisins, california golden raisins,southern grove ,120,32,0,1,0.25,cup
lucerne - fat free milk, fat free milk,lucerne ,90,13,0,9,1.0,cup
lucerne - large grade a eggs, large grade a eggs,lucerne ,210,0,15,18,3.0,egg
generic - bell pepper -  green, bell pepper -  green,generic ,7,2,0,0,1.0,oz s 
lucerne - large grade a eggs, large grade a eggs,lucerne ,70,0,5,6,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
generic - bell pepper -  green, bell pepper -  green,generic ,3,1,0,0,0.5,oz s 
giant food - multigrain english muffin, multigrain english muffin,giant food ,150,31,2,5,1.0,muffin
stop n shop - egg  large , egg  large ,stop n shop ,140,0,10,12,2.0,egg
ketchup - trader joe s organic , trader joe s organic ,ketchup ,8,2,0,0,0.5,tbsp
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
trader joe s - multigrain british english muffins low fat, multigrain british english muffins low fat,trader joe s ,160,31,2,5,1.0,muffin
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,17,4,0,1,0.5,pepper
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
ketchup - trader joe s organic , trader joe s organic ,ketchup ,15,3,0,0,1.0,tbsp
smoothie,,smoothie,311,52,3,18,1.0,serving s 
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,70,16,0,0,1.0,cup
overnight oats,,overnight oats,156,25,2,11,0.6,serving s 
stop n shop - egg  large , egg  large ,stop n shop ,210,0,15,18,3.0,egg
turkey meatballs,,turkey meatballs,142,6,2,25,1.0,serving s 
on  gold standard whey - protein powder double chocolate, protein powder double chocolate,on  gold standard whey ,120,3,1,24,1.0,scoop
lucerne - fat free milk, fat free milk,lucerne ,23,3,0,2,0.25,cup
safeway - coffee, coffee,safeway ,0,0,0,0,6.0,ounces
premier protien - yogurt peanut crunch, yogurt peanut crunch,premier protien ,290,25,8,30,1.0,bar
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
atkins - chocolate peanut butter pretzel bar   3 net carbs    , chocolate peanut butter pretzel bar   3 net carbs    ,atkins ,210,3,10,16,1.0,bar
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,190,14,8,16,1.0,bar
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar
atkins cookies n  cr me bar - cookies   creme bar, cookies   creme bar,atkins cookies n  cr me bar ,200,22,11,14,1.0,bar
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,3.0,tbsp
zone perfect  - chocolate caramel cluster nutrition bar, chocolate caramel cluster nutrition bar,zone perfect  ,210,24,6,14,1.0,bar
zone perfect  - nutrition bar - cinnamon roll, nutrition bar - cinnamon roll,zone perfect  ,210,22,7,15,1.0,bar
atkins blueberry greek yogurt bar - net carbs, net carbs,atkins blueberry greek yogurt bar ,200,3,8,14,1.0,bar
atkins - peanut butter granola bar, peanut butter granola bar,atkins ,210,18,11,15,1.0,bar
abbott - zone perfect nutrition bars - strawberry yogurt, zone perfect nutrition bars - strawberry yogurt,abbott ,200,25,6,14,1.0,bar
smart ones - three cheese omelet w  side of hash browns, three cheese omelet w  side of hash browns,smart ones ,210,18,8,16,6.0,oz
power crunch - peanut butter creme updated, peanut butter creme updated,power crunch ,200,10,12,13,40.0,g
gobstopper mini  3 in pouch  - gobstopper mini  3 in pouch , gobstopper mini  3 in pouch ,gobstopper mini  3 in pouch  ,60,14,0,0,3.0,pouches
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,8,13,14,1.0,cookie
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked
generic - cheese grits, cheese grits,generic ,54,2,4,2,0.25,scoop
zone perfect - nutrition cinnamon roll bar, nutrition cinnamon roll bar,zone perfect ,210,22,7,15,1.0,bar
fruit salad - mixed fruit, mixed fruit,fruit salad ,23,6,0,3,0.25,cup
generic - pimento cheese sandwich on wheat bread, pimento cheese sandwich on wheat bread,generic ,43,6,2,5,0.25,sandwich
"southbeach - protein bar, vanilla caramel"," protein bar, vanilla caramel",southbeach ,200,22,8,16,1.86,oz
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
egg - 1 large cooked with pam, 1 large cooked with pam,egg ,72,0,5,6,1.0,eggs
broccoli bacon egg bake - casserole , casserole ,broccoli bacon egg bake ,63,1,7,14,0.0415,th
health wise - chocolate coconut 15g protein bar, chocolate coconut 15g protein bar,health wise ,170,18,5,15,1.0,bar
fortifx  w net carbs  - fit crunch peanut butter, fit crunch peanut butter,fortifx  w net carbs  ,190,5,8,16,1.0,bar
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,8,17,45.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,0,0,3.0,tbsp
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,1.0,bar
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,30,6,0,0,2.0,tbsp
atkins - cookies n  cr me bar  sugar alcohol subtracted from carbs , cookies n  cr me bar  sugar alcohol subtracted from carbs ,atkins ,200,13,11,14,1.0,bar
sodexo campus - creamed cottage cheese, creamed cottage cheese,sodexo campus ,120,4,5,14,0.5,cup
delmonte fruit naturals - honey dew melon -cubed, honey dew melon -cubed,delmonte fruit naturals ,31,7,0,1,0.5,cup
smart ones - santa fe stle rice   beans, santa fe stle rice   beans,smart ones ,290,50,6,9,1.0,package
lean cuisine - chicken roasted garlic, chicken roasted garlic,lean cuisine ,170,11,6,17,251.0,g
sodexo campus - turkey chipotle wrap, turkey chipotle wrap,sodexo campus ,230,30,8,11,0.5,wrap
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,45,6,3,0,3.0,tbsp
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,200,10,12,13,1.0,bar
power crunch - protein energy bar, protein energy bar,power crunch ,200,8,13,14,1.0,cookie
atkins - meal advantage - chocolate peanut butter bar, meal advantage - chocolate peanut butter bar,atkins ,250,23,14,17,1.0,bar
atkins advantage - strawberry almond bar, strawberry almond bar,atkins advantage ,200,20,9,15,1.0,bar
school biscuit - biscuit, biscuit,school biscuit ,80,13,3,2,1.0,biscuit
lakeshore cafeteria - sausage patty, sausage patty,lakeshore cafeteria ,174,1,17,7,1.0,sausage
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,60,8,4,0,4.0,tbsp
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,1.0,stick
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,112,4,8,7,0.5,cooked
weight watchers smart ones - english muffin sandwich with egg whites   cheese, english muffin sandwich with egg whites   cheese,weight watchers smart ones ,210,28,5,13,1.0,sandwich
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,30,4,2,0,2.0,tbsp
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,1.0,cookie
homemade - broccoli and cheese egg muffin, broccoli and cheese egg muffin,homemade ,73,2,4,6,1.0,muffin
bagel - bagel plain, bagel plain,bagel ,105,24,1,5,0.5,bagel
cream cheese - plain, plain,cream cheese ,99,1,10,2,1.0,oz s 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,33,10,0,0,0.5,cup
homemade - broccoli and cheese egg muffin, broccoli and cheese egg muffin,homemade ,146,4,8,12,2.0,muffin
balance bar - caramel nut blast, caramel nut blast,balance bar ,210,23,7,15,1.0,bar
cafe bustelo - coffee, coffee,cafe bustelo ,5,0,0,0,8.0,oz
wholesome sweeteners - raw cane sugar, raw cane sugar,wholesome sweeteners ,45,12,0,0,3.0,tsp
oak farms dairy - whole milk, whole milk,oak farms dairy ,45,4,2,2,0.3,cup
breakstone live active - cottage cheese  2 5 gm fat , cottage cheese  2 5 gm fat ,breakstone live active ,80,8,3,10,4.0,oz 
sodexo work grits - grits, grits,sodexo work grits ,190,44,1,5,12.0,oz
organic - strawberry, strawberry,organic ,33,7,0,1,100.0,g
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,130,9,0,23,1.0,cup
kind - nuts   spices madagascar vanilla almond, nuts   spices madagascar vanilla almond,kind ,105,7,8,4,0.5,bar
heb - greek yogurt- vanilla tub, greek yogurt- vanilla tub,heb ,190,26,0,20,1.0,cup
generic - uncle sam original cereal, uncle sam original cereal,generic ,190,38,5,7,0.75,cup
heb - greek yogurt- vanilla tub, greek yogurt- vanilla tub,heb ,95,13,0,10,0.5,cup
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g
cottage cheese - heb fat free  carb nite , heb fat free  carb nite ,cottage cheese ,80,6,0,12,0.5,cup
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,60,6,3,4,4.0,oz
starbucks sumatra - brewed coffee, brewed coffee,starbucks sumatra ,3,0,0,0,8.0,oz
bordens half and half - half and half, half and half,bordens half and half ,70,2,6,2,4.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,100,25,0,0,5.0,packet
hill country fair - extra large egg , extra large egg ,hill country fair ,120,2,8,11,1.5,egg
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,1.0,cups
papa john s - large works pizza , large works pizza ,papa john s ,330,39,14,13,1.0,slice
kind fruit   nut bar - almond   coconut  updated 6 18 2013 , almond   coconut  updated 6 18 2013 ,kind fruit   nut bar ,190,21,12,3,1.0,bar
trader joes - spicy italian chicken sausage, spicy italian chicken sausage,trader joes ,140,1,8,17,1.0,link
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,25,0,0,5,3.0,tbsp
egg beaters - original, original,egg beaters ,25,1,0,5,46.0,g
kraft - bulls-eye original bbq sauce, bulls-eye original bbq sauce,kraft ,25,7,0,0,1.0,tbsp
usda - red bell pepper, red bell pepper,usda ,8,2,0,0,25.0,g
generic  peapod by stop   shop  - red onion - raw, red onion - raw,generic  peapod by stop   shop  ,7,2,0,0,0.15,cup
"raw, organic - cilantro", cilantro,"raw, organic ",3,0,0,0,12.5,g
lipton - green tea with citrus 591ml  20oz bottle , green tea with citrus 591ml  20oz bottle ,lipton ,120,33,0,0,591.0,ml
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin
ihop - chicken fajita omelette, chicken fajita omelette,ihop ,456,10,31,35,0.4,omelette
ihop - french vanilla coffee, french vanilla coffee,ihop ,190,25,10,2,1.0,mug
ihop - chicken fajita omelette- made with egg substitute, chicken fajita omelette- made with egg substitute,ihop ,660,14,37,69,1.0,omelette
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,110,5,6,10,0.5,cup
trader joes - organic peanut butter creamy unsalted, organic peanut butter creamy unsalted,trader joes ,190,7,16,8,32.0,g-2tbsp
trader joe s - organic fat-free cottage cheese, organic fat-free cottage cheese,trader joe s ,80,5,0,14,0.5,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
general foods international coffees - hazelnut belgian cafe mix, hazelnut belgian cafe mix,general foods international coffees ,158,27,5,0,3.0,tbsp
hill country fare  heb  - boneless skinless chicken breast, boneless skinless chicken breast,hill country fare  heb  ,120,0,3,24,4.0,oz
squash - pumpkin, pumpkin,squash ,26,6,0,1,100.0,grams
nature s path organic - heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa, heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa,nature s path organic ,160,32,1,5,0.9997499999999999,cup
california pizza kitchen - baja chicken tortilla spring rolls, baja chicken tortilla spring rolls,california pizza kitchen ,380,40,17,17,1.0,roll
trader joes - organic peanut butter creamy unsalted, organic peanut butter creamy unsalted,trader joes ,95,4,8,4,16.0,g-2tbsp
whole foods market - bulk organic black chia seeds, bulk organic black chia seeds,whole foods market ,70,7,4,2,1.5,tablespoons
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,140,0,10,12,2.0,egg
starbucks - tall white chocolate mocha non-fat milk w  whip cream, tall white chocolate mocha non-fat milk w  whip cream,starbucks ,330,48,10,12,12.0,ounces
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,105,0,8,9,1.5,egg
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,90,0,7,6,2.0,slices
trader joe s - roma tomatoes, roma tomatoes,trader joe s ,35,7,1,1,1.0,med
trader joe s - manchego cheese, manchego cheese,trader joe s ,120,0,10,7,1.0,oz
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,25,2,4,2.0,slices
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,1.0,muffin
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,135,0,11,9,3.0,slices
trader joe s - roma tomatoes, roma tomatoes,trader joe s ,18,4,0,1,0.5,med
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,100,0,11,0,1.0,tbl
bisquick original pancake and baking mix - pancake   baking mix, pancake   baking mix,bisquick original pancake and baking mix ,150,27,4,3,0.3333333333333333,c
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
sodexo - deli swiss cheese , deli swiss cheese ,sodexo ,110,2,8,8,1.0,oz
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz
trader joe s - organic beef top sirloin roast - fully cooked   seasoned, organic beef top sirloin roast - fully cooked   seasoned,trader joe s ,150,0,3,32,0.33,container
goya - pink beans in sauce, pink beans in sauce,goya ,120,21,1,8,0.25,container
great value - all natural tomato sauce, all natural tomato sauce,great value ,18,4,0,1,0.25,container
kraft - philadelphia - original - cream cheese, philadelphia - original - cream cheese,kraft ,100,1,9,2,1.0,oz
"sodexo - fruit cup  pineapple, grapes  honeydew  cantaloupe "," fruit cup  pineapple, grapes  honeydew  cantaloupe ",sodexo ,150,34,2,2,1.0,cup
"starbucks - tall non-fat, no whip, white chocolate mocha"," tall non-fat, no whip, white chocolate mocha",starbucks ,270,47,5,12,12.0,oz 
hill country fare  heb  - boneless skinless chicken breast, boneless skinless chicken breast,hill country fare  heb  ,180,0,5,36,6.0,oz
whole foods - organic raw lacinato kale  dinosaur kale , organic raw lacinato kale  dinosaur kale ,whole foods ,35,7,0,2,1.0,cup
sodexo - corrected 9 30 14 per sodexo nutrition calculator - grits, corrected 9 30 14 per sodexo nutrition calculator - grits,sodexo ,110,26,1,3,6.0,ounces
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0.25,c
sugars - brown, brown,sugars ,52,13,0,0,3.0,tsp
sodexo campus - egg   cheese biscuit w sausage, egg   cheese biscuit w sausage,sodexo campus ,480,26,34,17,1.0,sandwich
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,320,65,2,10,1.0,bagel
logans roadhouse - yeast roll, yeast roll,logans roadhouse ,454,56,22,10,2.0,roll
starbucks - white chocolate mocha - tall - whole milk - with whipped cream, white chocolate mocha - tall - whole milk - with whipped cream,starbucks ,390,47,18,12,1.0,serving s 
sodexo simply to go - buffalo chicken salad, buffalo chicken salad,sodexo simply to go ,310,26,16,17,1.0,salad
earthbound farms - organic yellow onions, organic yellow onions,earthbound farms ,6,2,0,0,0.125,cup
sodexo campus - home fried potato, home fried potato,sodexo campus ,150,22,7,2,4.0,oz
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,70,4,0,12,0.5,cup
nature s path organic - heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa, heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa,nature s path organic ,120,24,1,4,0.75,cup
"sodexo  healthcare, campus  - ham   cheese breakfast croissant", ham   cheese breakfast croissant,"sodexo  healthcare, campus  ",360,26,22,15,1.0,sandwich
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,0.125,c
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup 
cottage cheese - heb fat free  carb nite , heb fat free  carb nite ,cottage cheese ,40,3,0,6,0.25,cup
whole foods market - bulk organic black chia seeds, bulk organic black chia seeds,whole foods market ,47,5,3,2,1.0,tablespoons
nature s path organic - heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa, heritage flakes ancient grains - kamut - khorasan wheat - oats - spelt - barley - millet   quinoa,nature s path organic ,90,18,1,3,0.5625,cup
dunkin  donuts - medium dunkaccino, medium dunkaccino,dunkin  donuts ,175,26,8,2,7.0,oz 
dunkin  donuts - toasted coconut cake donut, toasted coconut cake donut,dunkin  donuts ,290,33,17,3,1.0,donut
oscar mayer - shaved ham, shaved ham,oscar mayer ,50,2,2,8,2.0,oz 
p r - pan sobado, pan sobado,p r ,210,36,5,6,6.0,oz
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,70,0,5,6,1.0,egg
homemade - flan -custard slice, flan -custard slice,homemade ,310,33,9,9,0.5,slice
krispy kreme - quesito, quesito,krispy kreme ,250,33,12,3,1.0,doughnut
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,2.0,slices
sodexo campus - home fried potato, home fried potato,sodexo campus ,188,28,9,3,5.0,oz
kyf - banana and coconut pancakes, banana and coconut pancakes,kyf ,231,34,8,7,152.0,g
dunkin  donuts - medium dunkaccino, medium dunkaccino,dunkin  donuts ,350,51,16,3,14.0,oz 
ruta maya - organic coffee, organic coffee,ruta maya ,2,0,0,0,8.0,oz 
heb - sugar pure cane, sugar pure cane,heb ,60,16,0,0,4.0,tsp
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,1,3,0,1.0,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,300,54,6,10,80.0,g
olive garden - chicken   gnocchi soup, chicken   gnocchi soup,olive garden ,500,58,16,32,2.0,bowl
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,1.0,donut
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,105,6,0,17,0.75,cup
cottage cheese - heb fat free  carb nite , heb fat free  carb nite ,cottage cheese ,120,9,0,18,0.75,cup
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,260,33,13,3,1.0,pack
homemade coquito  2oz ,,homemade coquito  2oz ,245,30,9,4,2.0,serving s 
snyder s - mini pretzels - 100 calorie pack, mini pretzels - 100 calorie pack,snyder s ,100,22,0,2,1.0,bag
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,180,20,11,2,0.5,donut
roberto s - california burrito, california burrito,roberto s ,518,49,23,29,1.0,burrito
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet
bordens half and half - half and half, half and half,bordens half and half ,53,2,5,2,3.0,tbsp
the pub - mimosa, mimosa,the pub ,156,8,0,0,6.0,oz
g-dogs - beef   lamb gyro,dogs - beef   lamb gyro,g,335,27,18,18,0.5,pita
sodexo campus - home fried potato, home fried potato,sodexo campus ,300,44,14,4,8.0,oz
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
trader joe s - organic maple agave syrup blend, organic maple agave syrup blend,trader joe s ,53,13,0,0,0.0625,cup
generic - uncle sam original cereal, uncle sam original cereal,generic ,95,19,3,4,0.375,cup
potato - russet, russet,potato ,166,39,0,5,8.0,oz
heb - mild italian sausage, mild italian sausage,heb ,220,1,19,10,2.5,oz
goya - 10 discos para empanadas, 10 discos para empanadas,goya ,260,46,7,6,80.0,g
central market organics - air chilled chicken boneless skinless split breasts, air chilled chicken boneless skinless split breasts,central market organics ,150,0,2,33,5.0,oz 
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,340,35,16,15,1.0,slice
spinach quiche,,spinach quiche,239,14,17,6,1.0,serving s 
generic - pork shoulder butt, pork shoulder butt,generic ,156,0,9,15,3.0,oz
flan de queso,,flan de queso,213,24,10,6,1.0,serving s 
"red potato - red, potato medium, baked"," red, potato medium, baked",red potato ,161,37,0,4,1.0,medium
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,225,41,5,8,0.75,cup
stroope farms - raw pure unfiltered wildflower honey, raw pure unfiltered wildflower honey,stroope farms ,120,34,0,0,2.0,tbsp
"nestle carnation or great value - evaporated milk, vitamin d added"," evaporated milk, vitamin d added",nestle carnation or great value ,120,9,6,6,6.0,tbsp
wholesome sweeteners - raw cane sugar, raw cane sugar,wholesome sweeteners ,60,16,0,0,4.0,tsp
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,120,12,4,8,1.0,cup
kellogg s - raisin bran crunch cereal, raisin bran crunch cereal,kellogg s ,285,68,2,6,1.5,cup
mazola - 100  corn oil, 100  corn oil,mazola ,30,0,4,0,0.25,tbsp
hill country fare  heb  - boneless skinless chicken breast, boneless skinless chicken breast,hill country fare  heb  ,240,0,6,48,8.0,oz
trader joe s simply - roast chicken breast, roast chicken breast,trader joe s simply ,120,2,3,21,3.0,oz
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,35,0,3,3,0.5,egg
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
heb - spicy jalapeno smoked sausage, spicy jalapeno smoked sausage,heb ,160,3,10,9,2.0,oz 
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,40,2,3,1,8.0,oz
trader joes - organics baby spinach, organics baby spinach,trader joes ,10,2,0,1,1.0,cups
optimum nutrition - gold standard - 100  whey protein powder  mocha cappuccino , gold standard - 100  whey protein powder  mocha cappuccino ,optimum nutrition ,120,3,2,24,32.0,g
"subway - 6"" spicy italian - with 9-grain wheat bread, lettuce, tomatoes, onions, green peppers and cucumbers"," 6"" spicy italian - with 9-grain wheat bread, lettuce, tomatoes, onions, green peppers and cucumbers",subway ,480,46,24,20,1.0,sandwich
trader joes - organics baby spinach, organics baby spinach,trader joes ,5,1,0,0,0.5,cups
barnes and noble starbucks - salted caramel chocolate tart  this is a guess from a similar recipe online , salted caramel chocolate tart  this is a guess from a similar recipe online ,barnes and noble starbucks ,299,33,18,0,1.0,tart
oak farms - 2  reduced fat milk, 2  reduced fat milk,oak farms ,39,4,2,2,0.3,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,150,15,4,10,1.25,cup
trader joes - organics baby spinach, organics baby spinach,trader joes ,15,2,0,1,1.5,cups
taco cabana - bean   cheese breakfast taco, bean   cheese breakfast taco,taco cabana ,300,31,14,10,1.0,taco
haas - avocado - raw, avocado - raw,haas ,150,9,14,0,3.0,ounce
mcdonalds - oatmeal with apples no raisin mix, oatmeal with apples no raisin mix,mcdonalds ,230,41,5,5,7.9,oz
nut  n better - organic creamy peanut butter, organic creamy peanut butter,nut  n better ,200,6,16,8,32.0,g
tillamook - colby jack natural cheese, colby jack natural cheese,tillamook ,60,1,5,4,0.5,oz
