Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Sugar,Amount,Units
iceland - mature white cheddar, mature white cheddar,iceland ,104,6,9,0,175,0,25.0,g
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,23,1,2,1,50,1,15.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,16,8,0,0,0,2.0,rasher
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,7,4,10,0,10,200.0,ml
tesco - banana, banana,tesco ,103,1,0,23,0,21,100.0,g
sainsbury s - reduce fat smooth peanut butter, reduce fat smooth peanut butter,sainsbury s ,191,6,12,14,53,2,35.0,gr
kingsmill - great white bread, great white bread,kingsmill ,168,7,2,27,1,2,2.0,slice
mini cheddars - crinklys  cheese   onion  25g , crinklys  cheese   onion  25g ,mini cheddars ,128,3,7,14,200,2,1.0,bag
"i cant believe its not butter, light  - light", light,"i cant believe its not butter, light  ",70,1,8,1,0,0,2.0,tbsp 
"eggs - whole, raw"," whole, raw",eggs ,74,6,5,0,70,0,1.0,large
co-op love life - breakfast sausage roll,op love life - breakfast sausage roll,co,525,12,27,26,4700,5,1.0,pack
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,175,13,6,17,0,17,350.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,11,5,14,0,14,300.0,ml
slimfast - blissful banana powder mix only, blissful banana powder mix only,slimfast ,138,5,2,23,0,19,36.5,gm
slim fast - 3-2-1 caramel temptation powder, 3-2-1 caramel temptation powder,slim fast ,139,5,2,23,0,18,36.5,g
denny - thin pork sausages, thin pork sausages,denny ,360,21,20,25,900,2,3.0,sausages
large white - bread roll, bread roll,large white ,179,6,1,35,382,1,1.0,large
sainsbury s - fresh gnocchi, fresh gnocchi,sainsbury s ,191,5,0,42,500,1,125.0,g
leeks - cooked, cooked,leeks ,7,1,0,1,0,0,28.0,g
bacon bits - meatless, meatless,bacon bits ,10,1,1,1,37,0,0.3,tbsp
sainsbury s - italian grana padano, italian grana padano,sainsbury s ,77,7,6,0,0,0,20.0,g
nairns - oaty bakes cheese, oaty bakes cheese,nairns ,103,4,4,13,190,0,1.0,packet
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,39,2,3,1,83,1,25.0,g
tesco - french bread baguette, french bread baguette,tesco ,174,5,1,35,2,3,60.0,g
quorn - sausage frozen 8 pack, sausage frozen 8 pack,quorn ,70,5,3,5,400,0,1.0,sausages
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,31,2,2,1,67,1,20.0,g
"i cant believe its not butter, light  - light", light,"i cant believe its not butter, light  ",18,0,2,0,0,0,0.5,tbsp 
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,9,5,12,0,12,250.0,ml
iceland - southern fried chicken breast steaks  correct , southern fried chicken breast steaks  correct ,iceland ,185,13,11,9,0,0,1.0,breast
tesco value - onion rings, onion rings,tesco value ,70,1,4,9,100,1,1.0,bag
kingsmill - great white bread, great white bread,kingsmill ,84,3,1,14,0,1,1.0,slice
"i cant believe its not butter, light  - light", light,"i cant believe its not butter, light  ",53,1,6,1,0,0,1.5,tbsp 
peanut hottie - peanut butter flavour hot drink, peanut butter flavour hot drink,peanut hottie ,42,0,1,8,50,6,10.0,g
peanut hottie - peanut butter flavour hot drink, peanut butter flavour hot drink,peanut hottie ,62,0,1,13,75,9,15.0,g
valley foods - skinless chicken fillets, skinless chicken fillets,valley foods ,73,16,1,0,0,0,60.0,g
jd wetherspoon - chips, chips,jd wetherspoon ,398,6,16,57,460,0,1.0,portion
wetherspoons - onion rings, onion rings,wetherspoons ,185,2,9,23,1,0,3.9,onion
wetherspoon - bbq pulled pork sandwich without chips or onion rings, bbq pulled pork sandwich without chips or onion rings,wetherspoon ,677,21,47,62,2,0,0.8,burger
j20 - apple   mango, apple   mango,j20 ,74,0,0,17,0,17,275.0,ml
snowdonia smoked cheddar - cheese, cheese,snowdonia smoked cheddar ,164,10,14,0,0,0,40.0,g
nume - sweet chilli flavour multigrain snack, sweet chilli flavour multigrain snack,nume ,115,2,4,17,200,2,25.0,g
cadbury - caramel nibbles single sweet, caramel nibbles single sweet,cadbury ,160,0,0,0,0,0,10.0,sweet
cadbury - highlights hot chocolate, highlights hot chocolate,cadbury ,38,2,1,5,150,4,11.0,g
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,18,0,0,0,0,0,5.0,g
cadbury - caramel nibbles single sweet, caramel nibbles single sweet,cadbury ,256,0,0,0,0,0,16.0,sweet
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,180,5,3,32,200,1,1.0,wraps
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,171,1,1.0,large
"quorn - sausages, sausages"," sausages, sausages",quorn ,70,5,3,5,17,0,1.0,sausage
tesco - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,tesco ,79,4,6,0,400,0,2.0,rashers
asda - mature cheddar cheese, mature cheddar cheese,asda ,59,4,5,0,0,0,15.0,g
snowdonia smoked cheddar - cheese, cheese,snowdonia smoked cheddar ,82,5,7,0,0,0,20.0,g
tesco - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,tesco ,40,2,3,0,200,0,1.0,rashers
"i cant believe its not butter, light  - light", light,"i cant believe its not butter, light  ",35,1,4,1,0,0,1.0,tbsp 
mcvitie s - baked mini cheddars - cheese   onion flavour, baked mini cheddars - cheese   onion flavour,mcvitie s ,131,2,8,13,200,1,1.0,pack
tesco - wafer thin ham, wafer thin ham,tesco ,20,3,1,0,160,0,2.0,slice 10g
jacobs - cheese footballs, cheese footballs,jacobs ,192,4,13,15,78,5,34.5,g
sainsbury s marvel easy peelers - clementines, clementines,sainsbury s marvel easy peelers ,35,1,0,9,0,8,2.0,fruits
easy choc brownies,,easy choc brownies,98,2,4,14,43,10,1.0,serving s 
tesco - white english muffin, white english muffin,tesco ,158,6,1,30,0,3,1.0,muffin
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,97,6,8,0,183,0,25.0,g
homemade - shortbread, shortbread,homemade ,190,2,11,23,0,7,1.0,biscuit
jd wetherspoon - chips, chips,jd wetherspoon ,50,1,2,7,58,0,0.13,portion
walkers - ready salted, ready salted,walkers ,132,2,8,13,350,0,1.0,bag
asda - mature cheddar cheese, mature cheddar cheese,asda ,78,5,6,0,0,0,20.0,g
aldi - light beautifully butterfully, light beautifully butterfully,aldi ,36,0,4,0,52,0,10.0,g
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,78,5,6,0,147,0,20.0,g
morrisons - onion flavoured rings crisps , onion flavoured rings crisps ,morrisons ,152,0,8,18,0,1,30.0,g
aldi - light beautifully butterfully, light beautifully butterfully,aldi ,45,0,5,0,65,0,12.5,g
aldi brooklea - low fat peach yoghurt, low fat peach yoghurt,aldi brooklea ,99,3,2,19,80,16,125.0,grams
tesco value - cheese puffs, cheese puffs,tesco value ,80,1,4,10,100,1,1.0,bag
jus-rol bake it fresh dough - garlic pizza bread,rol bake it fresh dough - garlic pizza bread,jus,272,7,11,35,380,4,2.0,slice
valley foods - skinless chicken fillets, skinless chicken fillets,valley foods ,61,13,1,0,0,0,50.0,g
easy choc brownies,,easy choc brownies,90,2,3,14,36,10,1.0,serving s 
sugar - white sugar, white sugar,sugar ,16,0,0,4,0,4,1.0,tsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,60,4,2,6,0,6,120.0,ml
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,145,4,1,28,107,7,40.0,g
unilever - i can t believe its not butter, i can t believe its not butter,unilever ,28,0,3,0,0,0,5.0,g
generic - quarter chicken breast  with skin , quarter chicken breast  with skin ,generic ,300,47,11,3,490,0,1.0,breast
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,2,5,21,72,13,1.0,bar
tuc - cheese sandwich, cheese sandwich,tuc ,144,2,9,15,200,1,2.0,biscuit
aldi greenvale - puff pastry, puff pastry,aldi greenvale ,211,0,12,22,15,1,60.0,g
valley foods - skinless chicken fillets, skinless chicken fillets,valley foods ,37,8,1,0,0,0,30.0,g
sainsbury - italian red pesto, italian red pesto,sainsbury ,33,0,3,1,60,0,10.0,g
sainsburys - milk chocolate buttons, milk chocolate buttons,sainsburys ,54,1,3,6,0,6,10.0,g
sainsbury s - teeth and lips, teeth and lips,sainsbury s ,249,4,0,56,0,41,1.0,bag
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,4,2,5,0,5,100.0,ml
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,109,3,1,21,80,5,30.0,g
kfc  uk  - mini fillet burger, mini fillet burger,kfc  uk  ,280,17,10,30,620,3,1.0,burger
"mcdonald s - chicken blc  bacon, lettuce and cheese "," chicken blc  bacon, lettuce and cheese ",mcdonald s ,390,16,19,39,150,6,1.0,burger
sainsbury - italian red pesto, italian red pesto,sainsbury ,16,0,2,0,30,0,5.0,g
aldi the cheese emporium - dutch emmental 12 slices 250g, dutch emmental 12 slices 250g,aldi the cheese emporium ,156,12,12,0,520,0,2.0,slice
greggs - cheese and bacon wrap, cheese and bacon wrap,greggs ,395,13,30,19,840,0,1.0,wrap
choc brownie cake with 100g milka noisette,,choc brownie cake with 100g milka noisette,297,4,13,41,100,114,1.0,serving s 
ilchester - applewood smoked cheddar , applewood smoked cheddar ,ilchester ,82,5,7,0,113,0,20.0,g
cathedral city - baked mini bites snack pack, baked mini bites snack pack,cathedral city ,110,3,6,11,190,1,22.0,g
flora - buttery, buttery,flora ,65,0,7,0,60,0,10.0,g
kingsmill - great white bread, great white bread,kingsmill ,252,10,3,41,1,3,3.0,slice
creme de saint agur - spreadable blue cheese, spreadable blue cheese,creme de saint agur ,114,5,10,1,0,0,40.0,g
greggs - white bloomer loaf, white bloomer loaf,greggs ,198,8,2,37,0,1,2.0,piece
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,92,1,2,17,0,13,2.0,cake
tuc - cheese biscuits, cheese biscuits,tuc ,25,0,1,3,0,0,1.0,biscuit
flora - 10g buttery margarine, 10g buttery margarine,flora ,65,0,7,1,0,0,10.0,g
the tasty snack co - japanese rice crackers, japanese rice crackers,the tasty snack co ,118,3,1,23,0,3,30.0,g
creme de saint agur - spreadable blue cheese, spreadable blue cheese,creme de saint agur ,86,4,7,1,0,0,30.0,g
creme de saint agur - spreadable blue cheese, spreadable blue cheese,creme de saint agur ,143,7,12,1,0,0,50.0,g
greggs - white bloomer loaf, white bloomer loaf,greggs ,297,12,3,56,0,1,3.0,piece
reese - peanut butter cups, peanut butter cups,reese ,80,2,5,9,55,8,1.0,cup
st agur - blue cheese 1 4 of 125g pack, blue cheese 1 4 of 125g pack,st agur ,73,2,7,0,0,0,20.0,g
greggs - white bloomer loaf, white bloomer loaf,greggs ,99,4,1,19,0,0,1.0,piece
mclelland - seriously strong spreadable - cheddar cheese spread, seriously strong spreadable - cheddar cheese spread,mclelland ,93,12,8,0,270,0,30.0,g
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,42,8,2,1,400,0,40.0,g
flora - 10g buttery margarine, 10g buttery margarine,flora ,130,0,14,1,0,0,20.0,g
tesco - three cheese bread, three cheese bread,tesco ,312,14,6,50,576,1,120.0,g
st agur - blue cheese 1 4 of 125g pack, blue cheese 1 4 of 125g pack,st agur ,109,3,10,0,0,0,30.0,g
tesco - tiger bread, tiger bread,tesco ,213,8,2,41,0,0,75.0,g
flora - 10g buttery margarine, 10g buttery margarine,flora ,98,0,11,1,0,0,15.0,g
tesco - tiger bread, tiger bread,tesco ,142,5,1,27,0,0,50.0,g
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,31,6,1,1,300,0,30.0,g
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,117,8,10,0,220,0,30.0,g
bagel - bagel, bagel,bagel ,260,10,2,48,430,6,1.0,bagel
galaxy - caramel, caramel,galaxy ,42,0,2,5,0,5,1.0,piece
aldi village bakery - bagel white, bagel white,aldi village bakery ,217,11,1,50,0,7,1.0,bagel
seabrook - lattice hand cooked crisps - natural sea salt, lattice hand cooked crisps - natural sea salt,seabrook ,164,2,11,14,400,0,30.0,g
sainsbury s - cheese savouries, cheese savouries,sainsbury s ,132,3,8,13,0,1,0.1,pack
toby carvery - turkey  carvery , turkey  carvery ,toby carvery ,158,32,3,1,16,0,100.0,g
roast potatoes - carvery, carvery,roast potatoes ,162,3,4,29,0,2,100.0,g
toby carvery - cauliflower cheese, cauliflower cheese,toby carvery ,43,2,1,6,30,4,100.0,g
toby carvery - yorkshire pudding  x2 , yorkshire pudding  x2 ,toby carvery ,178,6,7,23,81,1,100.0,g
schweppes - lemonade, lemonade,schweppes ,172,0,0,41,56,41,375.0,ml
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,9,1,44,0,4,1.0,bagel
snowdonia smoked cheddar - cheese, cheese,snowdonia smoked cheddar ,123,8,10,0,0,0,30.0,g
clover - butter light, butter light,clover ,68,0,7,0,105,0,15.0,gram
raw no skin - avacado, avacado,raw no skin ,40,1,4,2,2,0,25.0,g
clover - butter light, butter light,clover ,46,0,5,0,70,0,10.0,gram
ilchester - applewood smoked cheddar , applewood smoked cheddar ,ilchester ,102,6,8,0,142,0,25.0,g
aldi - casa barelli hot pepperoni - hot pepperoni slices, casa barelli hot pepperoni - hot pepperoni slices,aldi ,49,1,5,0,0,0,10.0,g
orange - pure smooth orange juice, pure smooth orange juice,orange ,120,1,0,26,0,26,250.0,ml
aldi harvest morn - swiss style muesli, swiss style muesli,aldi harvest morn ,147,4,3,28,0,8,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,0,2,50.0,ml
tesco - wafer thin ham, wafer thin ham,tesco ,30,5,1,0,240,0,3.0,slice 10g
tesco - mediterranean loaf, mediterranean loaf,tesco ,251,8,3,48,600,4,100.0,g
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,47,2,3,1,100,1,30.0,g
snack rite - multigrain delight bites sour cream and black pepper, multigrain delight bites sour cream and black pepper,snack rite ,112,2,4,17,0,2,25.0,g
iceland - thin pizza , thin pizza ,iceland ,80,5,2,10,0,0,0.125,pizza
sainsburys - lightly spiced fries, lightly spiced fries,sainsburys ,192,3,5,31,600,0,80.0,g
la tasca - patatas bravas, patatas bravas,la tasca ,245,3,14,26,47,4,1.0,portion
la tasca - croquetas de pollo, croquetas de pollo,la tasca ,300,15,10,15,0,0,3.0,croquetas
generic - garlic bread with cheese, garlic bread with cheese,generic ,240,8,15,14,420,1,1.0,piece
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,152,13,11,0,400,0,2.0,rasher
raw no skin - avacado, avacado,raw no skin ,160,2,15,9,7,1,100.0,g
tesco - wafer thin ham, wafer thin ham,tesco ,50,9,2,1,400,1,5.0,slice 10g
aldi - snackrite delight bites, snackrite delight bites,aldi ,112,2,4,17,0,2,25.0,g
sainburys - triple chocolate muffin  bakery , triple chocolate muffin  bakery ,sainburys ,201,0,13,19,0,0,0.5,muffin
sainsburies - jam doughnut, jam doughnut,sainsburies ,220,3,21,32,0,0,65.0,gram
greggs - festive bake  2013 , festive bake  2013 ,greggs ,445,12,27,36,0,0,152.0,g
jacobs - cheese footballs, cheese footballs,jacobs ,141,3,9,11,57,4,25.3,g
walkers - wotsits wafflers, wotsits wafflers,walkers ,74,0,3,10,0,0,14.9,g
home - homemade bread, homemade bread,home ,145,7,1,26,120,1,90.0,g
heinz - salad cream original, salad cream original,heinz ,10,0,1,2,26,1,0.25,tbsp
tesco - tuna chunks spring water, tuna chunks spring water,tesco ,21,5,0,0,0,0,21.0,g
morrisons bakery - cheese roll  bread roll , cheese roll  bread roll ,morrisons bakery ,233,8,3,43,300,4,1.0,roll
laughing cow - light wedge, light wedge,laughing cow ,50,4,2,2,200,2,2.0,wedge
mr kipling - banoffee slices, banoffee slices,mr kipling ,140,1,6,20,70,14,1.0,slice
hovis - thick white bread, thick white bread,hovis ,113,5,1,27,216,2,1.2,slice
warburtons - crusty white bread, crusty white bread,warburtons ,154,6,1,28,0,1,2.0,slice
warburtons - crusty white bread, crusty white bread,warburtons ,77,3,1,14,0,1,1.0,slice
"i cant believe its not butter, light  - light", light,"i cant believe its not butter, light  ",28,0,3,0,0,0,0.8,tbsp 
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,180,6,1,33,1,1,2.0,medium
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,270,10,2,50,1,2,3.0,medium
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,55,3,4,1,117,1,35.0,g
ilchester - applewood smoked cheddar , applewood smoked cheddar ,ilchester ,61,3,5,0,85,0,15.0,g
tesco - all butter croissants, all butter croissants,tesco ,171,4,8,19,160,3,1.0,croissant
tesco - all butter croissants, all butter croissants,tesco ,342,7,17,39,320,6,2.0,croissant
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,35,0,0,0,0,0,10.0,g
mclelland - seriously strong spreadable - cheddar cheese spread, seriously strong spreadable - cheddar cheese spread,mclelland ,62,8,5,0,180,0,20.0,g
thorntons - premium collection, premium collection,thorntons ,140,1,9,13,20,13,2.0,piece
cadbury - milk chocolate tree decoration, milk chocolate tree decoration,cadbury ,50,1,3,5,0,5,10.0,g
cadburys heroes - fudge, fudge,cadburys heroes ,48,0,2,6,0,6,1.0,sweet
generic bakery - white bread  uncut , white bread  uncut ,generic bakery ,118,4,3,25,178,2,50.0,grams
sainsbury s marvel easy peelers - clementines, clementines,sainsbury s marvel easy peelers ,18,0,0,5,0,4,1.0,fruits
choc brownie cake ,,choc brownie cake ,142,2,6,16,55,53,1.0,serving s 
kfc  uk  - mini breast fillet, mini breast fillet,kfc  uk  ,252,26,10,15,868,1,2.0,fillet
kfc uk - pulled chicken lil  wrap, pulled chicken lil  wrap,kfc uk ,119,6,4,15,240,6,0.5,wrap
kfc - kfc fries - regular, kfc fries - regular,kfc ,277,4,13,38,27,0,0.9,portion
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,44,0,0,0,0,0,12.5,g
terry s - chocolate orange segments, chocolate orange segments,terry s ,183,2,10,21,53,21,4.0,segments
jd wetherspoon - chips, chips,jd wetherspoon ,279,4,11,40,322,0,0.7,portion
wetherspoons - chicken wrap - southern-fried-style chicken fillets with smoky chipotle mayonnaise, chicken wrap - southern-fried-style chicken fillets with smoky chipotle mayonnaise,wetherspoons ,560,28,21,62,2300,0,1.0,wrap
morrisons - cheese   bacon pasties, cheese   bacon pasties,morrisons ,481,0,0,0,0,0,0.6,pasties
walkers - baked ready salted, baked ready salted,walkers ,102,2,2,19,290,1,1.0,pack
warburtons - muffin, muffin,warburtons ,146,6,1,27,200,2,1.0,muffin
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,53,0,0,0,0,0,15.0,g
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,63,3,5,2,133,2,40.0,g
goldahren - stone oven bread sticks, stone oven bread sticks,goldahren ,84,3,1,16,0,0,0.5,stick
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,100,3,1,20,0,1,1.0,thin
co-op love life - breakfast sausage roll,op love life - breakfast sausage roll,co,184,4,9,9,1645,2,0.35,pack
co-op love life - breakfast sausage roll,op love life - breakfast sausage roll,co,341,8,17,17,3055,3,0.65,pack
sainsbury s - courgette, courgette,sainsbury s ,18,2,0,2,0,2,1.0,medium
freshcure  aldi  - unsmoked bacon medallions, unsmoked bacon medallions,freshcure  aldi  ,26,5,1,0,435,0,1.0,medallions
sainsbury s - italian grana padano, italian grana padano,sainsbury s ,38,3,3,0,0,0,10.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,0,1.0,tsp
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,80,1,6,5,10,5,1.0,ball
tesco - swiss emmental, swiss emmental,tesco ,83,6,6,0,67,0,20.0,g
walkers - mighty lights cheese   onion crisps  multipack , mighty lights cheese   onion crisps  multipack ,walkers ,114,2,5,15,280,0,25.0,g
tesco - peanut butter - honey roast crunchy, peanut butter - honey roast crunchy,tesco ,121,5,9,4,0,2,20.0,g
reese - peanut butter cups, peanut butter cups,reese ,105,3,7,12,75,11,1.0,cups
valley foods - skinless chicken fillets, skinless chicken fillets,valley foods ,183,39,3,0,1,0,150.0,g
sainsbury s - italian grana padano, italian grana padano,sainsbury s ,19,2,1,0,0,0,5.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,31,2,0,5,45,2,40.0,g
iceland - frozen mashed potato, frozen mashed potato,iceland ,131,2,5,20,250,0,125.0,g
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,16,1,1,0,33,0,10.0,g
quorn - sausage frozen 8 pack, sausage frozen 8 pack,quorn ,104,8,4,7,600,0,1.5,sausages
celebrations - snickers, snickers,celebrations ,49,1,3,6,0,5,1.0,bar
marks   spencer - the collection - italian chocolate assortment  500g , the collection - italian chocolate assortment  500g ,marks   spencer ,148,2,9,15,24,13,27.6,g
co-op - cheese twist,op - cheese twist,co,374,13,22,32,360,4,90.0,g
aldi appleby s delicatessen meats - wafer thin smoked ham  400g pack , wafer thin smoked ham  400g pack ,aldi appleby s delicatessen meats ,20,3,1,0,180,0,20.0,g
walkers - sunbites lightly sea salted, sunbites lightly sea salted,walkers ,120,2,5,15,90,2,1.0,pack
generic bakery - white bread  uncut , white bread  uncut ,generic bakery ,59,2,1,12,89,1,25.0,grams
breakfast banana and pb smoothie,,breakfast banana and pb smoothie,301,12,13,32,21,29,1.0,serving s 
roberts bakery - white farmhouse bread, white farmhouse bread,roberts bakery ,87,3,1,17,0,1,1.0,slice
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,76,7,6,0,200,0,1.0,rasher
sainsbury s - british applewood cheese, british applewood cheese,sainsbury s ,83,5,7,0,13,0,20.0,g
tesco - banana, banana,tesco ,67,1,0,15,0,14,65.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,40,3,1,4,0,4,80.0,ml
marks   spencer - the collection - italian chocolate assortment  500g , the collection - italian chocolate assortment  500g ,marks   spencer ,74,1,4,7,12,6,13.8,g
morrisons savers - thick sausages, thick sausages,morrisons savers ,300,0,15,25,1,2,3.0,sausage
roberts bakery - white farmhouse bread, white farmhouse bread,roberts bakery ,174,6,2,34,1,1,2.0,slice
walkers - mighty lights 25g packet - ready salted, mighty lights 25g packet - ready salted,walkers ,114,2,5,15,0,0,25.0,g
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,73,2,0,14,53,4,20.0,g
walkers - pops crisps, pops crisps,walkers ,84,1,3,13,460,1,19.0,g
mcdonalds  uk  - crispy chicken and bacon deli sandwich, crispy chicken and bacon deli sandwich,mcdonalds  uk  ,591,30,20,72,0,14,1.0,sandwich
mcdonalds - 1 chicken nugget, 1 chicken nugget,mcdonalds ,48,3,3,3,90,0,1.0,nugget
mcdonald s  uk  - french fries  small , french fries  small ,mcdonald s  uk  ,59,1,3,7,110,0,0.25,bag
starbucks - cinammon swirl, cinammon swirl,starbucks ,279,8,11,54,0,20,0.75,bun
aldi freshcure - unsmoked back bacon  per rasher , unsmoked back bacon  per rasher ,aldi freshcure ,54,7,3,1,0,0,1.0,rasher
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,30,2,1,3,0,3,60.0,ml
mcvities - weetabix, weetabix,mcvities ,136,4,1,26,0,2,2.0,biscuits
walkers - pops ready salted, pops ready salted,walkers ,84,1,3,14,152,1,1.0,pack 
tesco goodness - easy peelers clementine, easy peelers clementine,tesco goodness ,20,0,0,4,0,4,52.5,g
aldi - freshcure quality - unsmoked back bacon, freshcure quality - unsmoked back bacon,aldi ,45,5,3,0,300,0,1.0,rasher
kraft - philidelphia light, philidelphia light,kraft ,24,1,2,1,64,1,15.0,g
aldi - the foodie market - yummy strawberry and banana fruit bars, the foodie market - yummy strawberry and banana fruit bars,aldi ,94,2,1,17,0,12,1.0,bar
iceland - chorizo ultra thin, chorizo ultra thin,iceland ,312,13,12,37,1440,6,0.45,pizza
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,115,8,4,11,0,11,230.0,ml
sugar - white sugar, white sugar,sugar ,8,0,0,2,0,2,0.5,tsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,33,2,1,3,0,3,65.0,ml
tesco - banana, banana,tesco ,62,1,0,14,0,13,60.0,g
aldi harvest morn - swiss style muesli, swiss style muesli,aldi harvest morn ,184,5,4,35,0,10,50.0,g
tesco - banana, banana,tesco ,52,1,0,12,0,10,50.0,g
aldi harvest morn - swiss style muesli, swiss style muesli,aldi harvest morn ,74,2,1,14,0,4,20.0,g
rio doro- aldi - cranberry   raspberry juice drink no added sugar, aldi - cranberry   raspberry juice drink no added sugar,rio doro,13,0,0,1,0,1,250.0,ml
morrisons - mature white cheddar cheese, mature white cheddar cheese,morrisons ,85,5,6,1,133,0,20.0,g
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,26,0,0,0,0,0,7.5,g
aldi harvest morn - swiss style muesli, swiss style muesli,aldi harvest morn ,110,3,2,21,0,6,30.0,g
kraft - philidelphia light, philidelphia light,kraft ,15,1,1,1,117,0,10.0,g
sainsbury s - wafer thin honey cured ham slices, wafer thin honey cured ham slices,sainsbury s ,18,3,0,0,160,0,20.0,g
banana oat choc breakfast cookies,,banana oat choc breakfast cookies,158,3,3,14,1,3,2.0,serving s 
morrisons - mature white cheddar cheese, mature white cheddar cheese,morrisons ,107,6,8,1,167,0,25.0,g
tesco - wafer thin honey roast ham  per slice , wafer thin honey roast ham  per slice ,tesco ,36,5,1,2,240,1,3.0,slice
nut - pistachios, pistachios,nut ,40,2,3,2,1,0,10.0,kernel
hovis - bread - seed sensations  rich   roasted  toasted, bread - seed sensations  rich   roasted  toasted,hovis ,240,11,6,30,352,3,2.2,slice
kraft - philidelphia light, philidelphia light,kraft ,23,1,2,1,175,0,15.0,g
snowdonia cheese - black bomber, black bomber,snowdonia cheese ,61,4,5,0,105,0,15.0,g
countrylife - british spreadable butter  lighter , british spreadable butter  lighter ,countrylife ,26,0,3,0,20,0,5.0,g
walkers - mighty lights 25g packet - ready salted, mighty lights 25g packet - ready salted,walkers ,228,4,9,30,1,0,50.0,g
kraft - philidelphia light, philidelphia light,kraft ,31,2,3,2,233,1,20.0,g
sainsbury s - british applewood cheese, british applewood cheese,sainsbury s ,125,8,10,0,20,0,30.0,g
benet s - lemon drizzle cake, lemon drizzle cake,benet s ,216,0,0,0,0,0,1.0,portion
cadbury s mini egg - cake, cake,cadbury s mini egg ,120,4,6,24,7,12,1.0,small
kellogg s - frosted wheats, frosted wheats,kellogg s ,73,2,0,14,2,3,20.0,g
mars - milkyway crispy rolls, milkyway crispy rolls,mars ,128,2,6,16,0,14,25.0,grams
creme de saint agur - spreadable blue cheese, spreadable blue cheese,creme de saint agur ,23,1,2,0,0,0,8.0,g
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,21,0,0,0,0,0,6.0,g
mcdonalds - cheese bites, cheese bites,mcdonalds ,265,14,16,15,551,1,1.0,packet
co op - mini chocolate brownie bite  approx 12g each , mini chocolate brownie bite  approx 12g each ,co op ,140,1,5,0,250,11,24.0,g
cheese scones ,,cheese scones ,147,5,7,17,245,1,1.0,serving s 
creme de saint agur - spreadable blue cheese, spreadable blue cheese,creme de saint agur ,17,1,1,0,0,0,6.0,g
sainsbury s - wholemeal english muffins, wholemeal english muffins,sainsbury s ,141,7,2,22,200,3,1.0,muffin s 
