Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
sainsbury s - white floury batch bread roll  medium , white floury batch bread roll  medium ,sainsbury s ,507,94,17,3.0,roll,6
asda - tuna chunks in brine, tuna chunks in brine,asda ,73,0,18,69.5,g,0
walkers - salt   vinigar disco crisps, salt   vinigar disco crisps,walkers ,146,0,0,1.0,packet,0
primula - original cheese spread, original cheese spread,primula ,53,1,3,25.0,g,4
ryvita - original crackerbread, original crackerbread,ryvita ,114,23,3,6.0,slice,1
pot noodle - chicken   mushroom, chicken   mushroom,pot noodle ,433,58,10,1.0,pot,16
"asda - raisin, honey   almond crunch"," raisin, honey   almond crunch",asda ,515,81,11,125.0,g,14
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,62,12,1,1.0,cake,1
"watties - toasties  cheese, ham, onion "," toasties  cheese, ham, onion ",watties ,404,33,19,140.0,g,21
french - toast, toast,french ,420,60,20,4.0,slice,12
"asda - raisin, honey   almond crunch"," raisin, honey   almond crunch",asda ,124,19,3,30.0,g,3
toast - toast, toast,toast ,200,0,8,2.0,slice,0
bounty - bounty, bounty,bounty ,217,13,1,45.0,g,6
sneakers - chocolate bar, chocolate bar,sneakers ,280,35,4,1.0,bar,14
mars  uk - maltesers big bag, maltesers big bag,mars  uk ,581,71,9,0.5,container,29
burtons - fish   chip crisps 40gm, fish   chip crisps 40gm,burtons ,198,24,3,1.0,packet,10
asda - chosen by you low fat yogurt - strawberry, chosen by you low fat yogurt - strawberry,asda ,93,15,5,125.0,g,2
"lighter life - porridge, plain"," porridge, plain",lighter life ,153,13,14,1.0,pack,5
1 can drained - asda smart price - tuna chunks in brine, asda smart price - tuna chunks in brine,1 can drained ,72,0,17,65.0,g,0
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,380,71,14,4.0,slice,3
asda - light mayonnaise, light mayonnaise,asda ,18,1,0,5.0,ml,2
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,17,0,0,1.0,teaspoons,2
asda - tortilla wrap, tortilla wrap,asda ,250,44,7,2.0,wraps,4
doritos - sour cream and chives dip, sour cream and chives dip,doritos ,91,2,1,37.0,g,9
doritos - mild salsa dip, mild salsa dip,doritos ,12,3,0,37.0,g,0
asda - mexican fajita sauce, mexican fajita sauce,asda ,46,0,0,0.13,jar,0
tesco - chicken breast fillet  grilled , chicken breast fillet  grilled ,tesco ,90,0,32,0.13,container,2
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,1.0,pepper,0
asda - mild coloured cheddar cheese, mild coloured cheddar cheese,asda ,4,0,0,1.0,g,0
asda smart price - baked beans, baked beans,asda smart price ,140,22,7,200.0,g,1
asda - mild coloured cheddar cheese, mild coloured cheddar cheese,asda ,103,0,0,25.0,g,9
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,7,2.0,slice,2
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,9,0,0,0.5,teaspoons,1
john west - tuna chunks in brine 80g tin, tuna chunks in brine 80g tin,john west ,63,0,15,1.0,can,0
asda - cheese topped white roll, cheese topped white roll,asda ,412,71,17,2.0,roll,6
dos coyotes - chicken ying yang salad, chicken ying yang salad,dos coyotes ,497,32,8,1.0,salad,19
asda - mild coloured cheddar cheese, mild coloured cheddar cheese,asda ,41,0,0,10.0,g,3
asda smart price - baked beans, baked beans,asda smart price ,70,11,4,100.0,g,0
asda - red leicester cheese, red leicester cheese,asda ,59,0,4,15.0,g,5
sainsbury s - small red onion, small red onion,sainsbury s ,31,6,1,80.0,g,0
asda - mild coloured cheddar cheese, mild coloured cheddar cheese,asda ,230,0,0,56.0,g,19
homemade - chicken enchilladas, chicken enchilladas,homemade ,262,21,17,1.0,enchillada,12
chip - chip, chip,chip ,85,1,9,1.0,chipo,6
asda - cajun chicken sandwich filler, cajun chicken sandwich filler,asda ,101,3,6,50.0,g,7
sharwoods - tikka masala, tikka masala,sharwoods ,108,9,2,0.25,container,7
asda - mixed peppers, mixed peppers,asda ,37,7,1,0.25,container,0
asda - indian pilau rice, indian pilau rice,asda ,69,13,0,38.0,g,1
tesco - chicken breast fillet  grilled , chicken breast fillet  grilled ,tesco ,180,0,65,1.0,chicken,3
sharwood s - garlic   coriander poppadoms, garlic   coriander poppadoms,sharwood s ,70,7,3,2.0,poppadom,3
"asda - raisin, honey   almond crunch"," raisin, honey   almond crunch",asda ,190,30,4,46.0,g,5
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,230,44,9,2.0,slice,2
official lighterlife  uk  - strawberry milkshake, strawberry milkshake,official lighterlife  uk  ,152,13,13,40.0,g,5
rockstar - sparkling energy peach, sparkling energy peach,rockstar ,0,0,0,1.0,container,0
starbucks - pumkin spice latte tall, pumkin spice latte tall,starbucks ,400,52,15,16.0,fl,15
"starbucks - double tall, iced, nonfat, no-whip tuxedo mocha"," double tall, iced, nonfat, no-whip tuxedo mocha",starbucks ,288,53,10,1.25,drink,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,5,0.67,cup,3
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,1,5.0,cup,0
quaker  canada - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker  canada ,105,16,3,0.3335,cup,4
pc blue menu  canada  - bran flakes, bran flakes,pc blue menu  canada  ,60,12,2,0.375,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,0.5,cup,2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
carnation evaporated milk corrected - canned milk, canned milk,carnation evaporated milk corrected ,70,5,4,3.5,tbsp,4
generic - green tea, green tea,generic ,0,0,0,1.0,cup,0
hummingleaf com - garcinia cambogia  8 hca, garcinia cambogia  8 hca,hummingleaf com ,0,0,0,2.0,pills,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,4.0,cup,0
milk - 2  , 2  ,milk ,80,8,5,0.67,cup,3
costco - chicken and cilantro dumplings, chicken and cilantro dumplings,costco ,50,9,3,4.0,pieces,1
generic - sole fish fillets, sole fish fillets,generic ,58,0,14,63.75,g,1
fresh - mixed vegetables, mixed vegetables,fresh ,60,15,3,0.75,cup,0
tue kung - thai tom yum instant sour soup paste, thai tom yum instant sour soup paste,tue kung ,14,1,0,0.33,tbsp,1
pears - 1 medium, 1 medium,pears ,172,46,2,2.0,pear,0
milk - 2  , 2  ,milk ,120,12,8,1.0,cup,5
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,2,6.0,cup,0
crazy oatmeal pancakes,,crazy oatmeal pancakes,358,70,11,1.0,serving s ,5
milk - 2  , 2  ,milk ,40,4,3,0.33,cup,2
black diamond cheestrings - cheese string - marble mozzarella cheese, cheese string - marble mozzarella cheese,black diamond cheestrings ,60,0,6,1.0,cheese,4
cereal - cereal, cereal,cereal ,240,0,0,2.0,cup,2
milk - 2  , 2  ,milk ,160,16,11,1.33,cup,7
a w restaurant  canada - buddy burger - double with cheese, buddy burger - double with cheese,a w restaurant  canada ,450,37,24,189.0,g,23
black diamond cheestrings - cheese string - marble mozzarella cheese, cheese string - marble mozzarella cheese,black diamond cheestrings ,120,0,12,2.0,cheese,8
small - banana, banana,small ,89,23,1,4.0,oz,0
black forest protein shake,,black forest protein shake,75,7,10,0.25,serving s ,1
great grains - marble rye, marble rye,great grains ,230,40,10,2.0,slice,3
butter - salted, salted,butter ,102,0,0,1.0,tbsp,12
nature valley - yellowfin tuna can, yellowfin tuna can,nature valley ,120,0,26,1.0,container,0
traditional thanksgiving dinner - turkey and fixings, turkey and fixings,traditional thanksgiving dinner ,1625,0,0,0.65,plate,0
sally s natural cereals - honey graham bliss, honey graham bliss,sally s natural cereals ,87,17,1,0.5,cup,2
pc blue menu  canada  - bran flakes, bran flakes,pc blue menu  canada  ,80,16,3,0.5,cup,0
cheerios - cheerios, cheerios,cheerios ,52,11,2,0.5,cup,1
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,16,0.5,cup,2
pc - dark sweet cherries frozen, dark sweet cherries frozen,pc ,90,22,1,1.0,cup,0
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,14,0,1.0,tbsp,0
noodle time - spicy thai, spicy thai,noodle time ,460,64,12,1.0,pkg,18
fresh - mixed vegetables, mixed vegetables,fresh ,40,10,2,0.5,cup,0
javita - green tea, green tea,javita ,5,1,0,1.0,stick,0
sally s natural cereals - cocoa crackles, cocoa crackles,sally s natural cereals ,120,26,1,0.75,cup,1
president s choice - blue menu - bran flakes, blue menu - bran flakes,president s choice ,120,24,4,0.75,cup,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,1.0,cup,5
sally s natural cereals - honey graham bliss, honey graham bliss,sally s natural cereals ,98,19,1,0.5625,cup,3
melaleuca - attain milk chocolate shake, attain milk chocolate shake,melaleuca ,120,13,10,30.0,g,3
"melaleuca - vitality elevate, utlra-performance protein vanilla"," vitality elevate, utlra-performance protein vanilla",melaleuca ,135,2,30,2.0,scoops,2
jamieson - vitamin d , vitamin d ,jamieson ,0,0,0,3.0,pill,0
melaleuca - vitality for women, vitality for women,melaleuca ,0,0,0,2.0,tablets,0
melaleuca - mineral complex w  calcium, mineral complex w  calcium,melaleuca ,0,0,0,4.0,vitamin,0
pure - garcinia cambogia  60  hca , garcinia cambogia  60  hca ,pure ,50,0,0,2.0,capsules,0
royal gala - apple, apple,royal gala ,80,17,0,1.0,raw,0
sally s natural cereals - cocoa crackles, cocoa crackles,sally s natural cereals ,80,17,1,0.5,cup,1
activia - vanilla yogurt, vanilla yogurt,activia ,200,26,8,200.0,g,6
activia - vanilla yogurt, vanilla yogurt,activia ,100,13,4,100.0,g,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,3,0.33,cup,2
"subway - bacon, egg and cheese on flatbread"," bacon, egg and cheese on flatbread",subway ,430,43,23,6.0,"""",18
milk - 2  beatrice, 2  beatrice,milk ,130,12,9,250.0,ml,5
butter - salted, salted,butter ,81,0,0,0.8,tbsp,9
melaleuca - florify probiotic, florify probiotic,melaleuca ,0,0,0,1.0,capsule,0
generic - green tea, green tea,generic ,0,0,0,2.5,cup,0
home made - hot water with meyers lemon, hot water with meyers lemon,home made ,0,0,0,16.0,oz,0
blood orange - blood orange  aka moro  small, blood orange  aka moro  small,blood orange ,70,16,1,1.0,small,1
fruit - cara cara orange, cara cara orange,fruit ,80,19,1,1.0,medium,0
lumpia - lumpia, lumpia,lumpia ,260,21,6,6.0,pcs ,18
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,1,1.0,apple,0
neilson - 18  dairy creamer, 18  dairy creamer,neilson ,50,0,0,5.0,container,5
flamingo - buffalo chicken wings, buffalo chicken wings,flamingo ,600,15,48,12.0,wings,39
turbana - banana, banana,turbana ,50,12,1,0.5,medium,0
fresh - rhutabaga, rhutabaga,fresh ,105,24,3,1.0,1 2,0
spolumbos - spicy chicken sausage, spicy chicken sausage,spolumbos ,200,4,26,154.0,g,8
eggs - hard boiled, hard boiled,eggs ,60,1,7,1.0,large,5
quakers - yougurt granola bar, yougurt granola bar,quakers ,150,25,2,1.0,bar,5
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,240,12,21,3.0,wing,15
homemade - white steam rice, white steam rice,homemade ,201,44,4,1.0,cup,0
beehive - golden corn syrup, golden corn syrup,beehive ,65,16,0,1.0,tbsp,0
generic - allrecipes fluffy pancakes, allrecipes fluffy pancakes,generic ,230,33,6,2.0,pancakes,8
generic - coffee with hot cocoa, coffee with hot cocoa,generic ,130,15,0,10.0,oz,3
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,200,10,20,2.0,cup,4
organic bulk - green kale, green kale,organic bulk ,50,10,3,100.0,g,1
berthelet nutri option - chicken instant broth mix, chicken instant broth mix,berthelet nutri option ,30,5,1,2.0,tsp,1
aurora s homestyle chicken noodle soup,,aurora s homestyle chicken noodle soup,316,31,21,1.0,serving s ,13
great value - mustard  yellow , mustard  yellow ,great value ,0,0,1,6.0,tsp,0
homemade - roasted turkey white meat, roasted turkey white meat,homemade ,184,0,34,4.0,oz,5
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,30,1,1,1.0,cup,3
christie - triscuit original crackers  canada , triscuit original crackers  canada ,christie ,80,13,2,4.0,crackers,3
black coffee - coffee, coffee,black coffee ,4,0,0,16.0,oz,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,18,1,1,0.5,cup,2
ocean s - solid light tuna in water, solid light tuna in water,ocean s ,167,0,40,1.0,container,2
dean    jacob s - hawaiian black sea salt, hawaiian black sea salt,dean    jacob s ,0,0,0,0.13,tsp,0
jasmine rice - long grain white, long grain white,jasmine rice ,205,45,4,1.0,cup,0
generic - steamed brussel sprouts, steamed brussel sprouts,generic ,43,9,3,1.13,cup,1
subway - seattle s best regular coffee, seattle s best regular coffee,subway ,5,0,0,16.0,oz,0
neilson - 10  creamer, 10  creamer,neilson ,50,0,2,45.0,ml,5
tim hortons  canada  - sour cream glazed donut, sour cream glazed donut,tim hortons  canada  ,340,46,3,1.0,donut,16
tim hortons - mixed berry greek yogurt muffin, mixed berry greek yogurt muffin,tim hortons ,350,56,6,1.0,muffin,12
bee hive - corn syrup, corn syrup,bee hive ,130,32,0,2.0,tbst,0
vanilla banana french toast,,vanilla banana french toast,227,33,11,2.0,serving s ,6
milk - 2  beatrice, 2  beatrice,milk ,65,6,5,125.0,ml,3
milk - 2  beatrice, 2  beatrice,milk ,33,3,2,62.5,ml,1
minute maid - five  5  alive, five  5  alive,minute maid ,120,30,1,8.0,oz ,0
milk - chocolate, chocolate,milk ,208,26,8,1.0,cup,8
tomato sauce - no salt added, no salt added,tomato sauce ,54,11,2,0.6,cup,0
homemade - white steam rice, white steam rice,homemade ,302,66,6,1.5,cup,1
taste test - mom s taste, mom s taste,taste test ,600,0,0,10.0,bite,0
starbucks - short latte  correct , short latte  correct ,starbucks ,110,9,6,8.0,oz,6
"rogers - porridge oats with oat bran, wheat bran and flaxseed"," porridge oats with oat bran, wheat bran and flaxseed",rogers ,225,39,11,1.25,cup,5
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,45,12,0,12.0,g,0
stash premium - licorice spice caffeine free herbal tea, licorice spice caffeine free herbal tea,stash premium ,0,0,0,1.0,tea,0
red rose tea - canadian breakfast, canadian breakfast,red rose tea ,0,0,0,1.0,cup,0
homemade - white steam rice, white steam rice,homemade ,50,11,1,0.25,cup,0
nongshim - shin bowl, shin bowl,nongshim ,475,70,10,107.5,g,18
"cabbage - common, cooked, boiled, drained, with salt"," common, cooked, boiled, drained, with salt",cabbage ,56,11,3,0.2,head,1
"parsnips - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",parsnips ,83,20,2,0.75,cup,0
bertolli - extra virgin - olive oil, extra virgin - olive oil,bertolli ,240,0,0,30.0,ml,27
dean    jacob s - hawaiian black sea salt, hawaiian black sea salt,dean    jacob s ,0,0,0,1.0,tsp,0
hotdog - all beef hot dogs, all beef hot dogs,hotdog ,300,12,12,3.0,weiner,24
taste test - mom s taste, mom s taste,taste test ,240,0,0,4.0,bite,0
taste test - mom s taste, mom s taste,taste test ,300,0,0,5.0,bite,0
filipino  rice pudding ,,filipino  rice pudding ,250,49,5,1.0,serving s ,4
generic - capicola, capicola,generic ,31,1,5,1.0,oz,1
pears - 1 medium, 1 medium,pears ,9,2,0,0.1,pear,0
any brand - grape tomato, grape tomato,any brand ,8,2,1,0.25,cup,0
mastro - calabrese salami  hot , calabrese salami  hot ,mastro ,40,1,4,14.0,g,3
homemade - banana bread - slice, banana bread - slice,homemade ,130,0,0,3.0,oz,0
starbucks  - sugar free vanilla syrup, sugar free vanilla syrup,starbucks  ,0,0,0,2.0,tbsp,0
carrs - table water crackers, table water crackers,carrs ,160,32,2,12.0,crackers 20g,3
homemade - pb   honey on wheat, pb   honey on wheat,homemade ,190,0,0,1.0,sandwich,0
"subway - bacon, egg and cheese on flatbread"," bacon, egg and cheese on flatbread",subway ,645,65,35,9.0,"""",27
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,4,2.0,tbsp,3
chabaso bakery - ciabatta bread, ciabatta bread,chabaso bakery ,116,24,4,2.0,oz,1
"orange juice - canned, unsweetened"," canned, unsweetened",orange juice ,105,25,1,1.0,cup,0
melaleuca - mineral complex w  calcium, mineral complex w  calcium,melaleuca ,0,0,0,1.0,vitamin,0
melaleuca - replenex, replenex,melaleuca ,0,0,0,2.0,tablets,0
taste test - mom s taste, mom s taste,taste test ,120,0,0,2.0,bite,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,3,3.0,fl,2
beef stew no potatoes,,beef stew no potatoes,311,22,20,1.0,serving s ,15
great value - white bread  2 slices  cdn, white bread  2 slices  cdn,great value ,80,16,3,30.0,g,1
homemade - banana bread - slice, banana bread - slice,homemade ,87,0,0,2.0,oz,0
melaleuca - calmicid, calmicid,melaleuca ,0,0,0,2.0,tablets,0
butter - salted, salted,butter ,204,0,0,2.0,tbsp,23
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,2,2.0,fl,1
tim hortons  canada  - cheese croissant, cheese croissant,tim hortons  canada  ,310,30,7,1.0,croissant,17
tim horton s - large coffee two milk, large coffee two milk,tim horton s ,60,6,4,20.0,ounces,2
pancakes - homemade pancakes-4 inch, homemade pancakes-4 inch,pancakes ,114,14,3,1.0,-4,5
general mills  canada  - oatmeal crisp almond cereal, oatmeal crisp almond cereal,general mills  canada  ,263,55,6,1.25,cup,3
guinness draught - beer, beer,guinness draught ,143,0,0,568.0,ml,0
coca-cola - coke classic 600ml,cola - coke classic 600ml,coca,258,64,0,1.0,bottle,0
essential health - choc cherry flavoured protein bar, choc cherry flavoured protein bar,essential health ,213,12,17,55.0,g,8
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,341,0,0,2.0,slices,0
slim   trim chocolate bar - meal replacement bar, meal replacement bar,slim   trim chocolate bar ,211,12,15,1.0,bar,8
aldi - fresh tropical - kiwi fruit, fresh tropical - kiwi fruit,aldi ,40,12,1,1.0,medium,1
essential health - slim   trim choc mint flavoured protein bar, slim   trim choc mint flavoured protein bar,essential health ,211,12,15,55.0,g,8
aussie bodies - high protein low carb hplc bar chocolate, high protein low carb hplc bar chocolate,aussie bodies ,370,4,45,100.0,g,13
optifast - vlcd meal replacement - vanilla shake, vlcd meal replacement - vanilla shake,optifast ,152,15,17,1.0,sachet,2
gloria jean - raisin toast, raisin toast,gloria jean ,100,0,0,2.0,slices,0
mother energy - sugar free  aus , sugar free  aus ,mother energy ,23,1,0,500.0,ml,0
wholefoods oh so natural - natural almonds snack pack 30g, natural almonds snack pack 30g,wholefoods oh so natural ,167,4,6,30.0,g,13
my cuppa,,my cuppa,23,2,2,1.0,serving,1
porridge-uncle tobys - oats big bowl golden syrup,uncle tobys - oats big bowl golden syrup,porridge,177,32,4,1.0,sachet,3
"generic - latte, skim milk, no sugar"," latte, skim milk, no sugar",generic ,105,15,10,300.0,ml,0
strawberry - strawberry, strawberry,strawberry ,27,6,1,0.5,cups,0
generic  - mandarine, mandarine,generic  ,37,7,0,80.0,g,0
fruit - grapes, grapes,fruit ,18,5,0,25.0,g,0
be natural - 3 grain porridge - honey, 3 grain porridge - honey,be natural ,136,23,4,35.0,g,3
tip top - cafe raisin toast, cafe raisin toast,tip top ,157,31,7,1.0,slice,1
butter - unsalted, unsalted,butter ,25,0,0,0.25,tbsp,3
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,15.0,g,0
"generic - latte, skim milk, no sugar"," latte, skim milk, no sugar",generic ,86,12,8,300.0,ml,0
banana oats,,banana oats,254,43,10,1.0,serving s ,5
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,131,24,5,2.0,slice,2
"bega - cheddar cheese, tasty,  slice"," cheddar cheese, tasty,  slice",bega ,85,0,6,1.0,slice,7
fresh veg - tomato 100g, tomato 100g,fresh veg ,3,0,0,20.0,g,0
"uncle tobys - o g honey, fig   macadamia"," o g honey, fig   macadamia",uncle tobys ,194,34,4,50.0,g,5
janes muesli,,janes muesli,202,46,6,1.0,serving s ,3
banana - medium banana, medium banana,banana ,40,11,1,50.0,g,0
blueberries - raw, raw,blueberries ,23,6,0,40.0,g,0
lipton - caffeine free - herbal - cinnamon apple tea, caffeine free - herbal - cinnamon apple tea,lipton ,0,0,0,1.0,bag,0
brookfarm - macadamia muesli - gluten free w cranberries, macadamia muesli - gluten free w cranberries,brookfarm ,228,26,6,52.5,g,11
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,17,0,1,100.0,ml,1
vitamix - kale and pear green smoothie, kale and pear green smoothie,vitamix ,102,0,0,1.0,cup,0
country life bakery - 100  gluten free bread - multi-grain, 100  gluten free bread - multi-grain,country life bakery ,191,30,5,2.0,slices,4
fresh veg - tomato 100g, tomato 100g,fresh veg ,6,1,0,40.0,g,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,1.0,large,7
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,49,1,5,30.0,g,3
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,65,12,3,1.0,slice,1
cuppa choice - my coffee, my coffee,cuppa choice ,0,0,0,1.0,cup,0
spc - baked beans - rich tomato, baked beans - rich tomato,spc ,92,12,4,100.0,g,1
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,140,3,12,2.0,eggs,10
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,5,2.0,slice,2
brookfarm - macadamia muesli - gluten free w cranberries, macadamia muesli - gluten free w cranberries,brookfarm ,152,17,4,35.0,g,7
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,2.0,large,14
free range - boiled egg, boiled egg,free range ,58,1,5,1.0,egg,4
swisse - trimshot natural weight loss aid  healthy snack , trimshot natural weight loss aid  healthy snack ,swisse ,49,5,1,15.0,g,2
nestl  - ski - soleil - no fat low sugar - vanilla flavour  1kg , ski - soleil - no fat low sugar - vanilla flavour  1kg ,nestl  ,60,7,7,150.0,g,0
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,44,1,1,250.0,ml,4
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,18,0,1,100.0,ml,2
"generic - latte, skim milk, no sugar"," latte, skim milk, no sugar",generic ,43,6,4,150.0,ml,0
juicing - carrot apple orange, carrot apple orange,juicing ,150,47,3,12.0,oz,1
tip top - raisin toast, raisin toast,tip top ,192,37,6,2.0,slices,2
goulburn valley - diced two fruits, diced two fruits,goulburn valley ,82,20,1,140.0,grams,0
woolworths - select- traditional rolled oats, select- traditional rolled oats,woolworths ,141,21,5,1.33,serving,4
home brand - milk - lite, milk - lite,home brand ,24,2,2,50.0,ml,1
generic - latte with skim milk, latte with skim milk,generic ,68,8,4,8.0,oz ,0
michelle bridges - bacon   egg roll, bacon   egg roll,michelle bridges ,254,13,26,1.0,meal,11
"home made smoothie g  - fozen berries, banana and 1  milk"," fozen berries, banana and 1  milk",home made smoothie g  ,190,36,9,1.5,cup,3
"woolworths - muesli  macro, natural, untoasted"," muesli  macro, natural, untoasted",woolworths ,149,15,6,35.0,g,6
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,9,0,0,50.0,ml,1
hostess - orange flavored cupcakes  2 , orange flavored cupcakes  2 ,hostess ,370,60,0,2.0,cakes,13
natural - bannanna, bannanna,natural ,61,16,1,0.5,-,0
green moutain coffee - green moutain coffee with 3 sugars and 2 milk, green moutain coffee with 3 sugars and 2 milk,green moutain coffee ,69,0,0,6.0,oz,2
red or green - grapes, grapes,red or green ,134,34,1,1.0,cup,1
whataburger - hash browns, hash browns,whataburger ,200,60,2,1.0,order,12
whataburger - potato and egg breakfast taquito, potato and egg breakfast taquito,whataburger ,430,57,15,176.0,grams,23
whataburger - medium dr  pepper, medium dr  pepper,whataburger ,280,77,0,32.0,oz,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,12,1.0,container,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,2,1.0,large,0
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,520,62,6,2.0,donut,28
salmon - baked or grilled salmon, baked or grilled salmon,salmon ,155,0,17,6.0,oz,9
hamburger helper - tuna casserole, tuna casserole,hamburger helper ,130,0,0,2.0,cup,0
natural - bannanna, bannanna,natural ,121,31,2,1.0,-,0
homemade - pig in a blanket  regular , pig in a blanket  regular ,homemade ,258,0,0,3.0,piggy,0
whataburger - medium dr  pepper, medium dr  pepper,whataburger ,140,39,0,16.0,oz,0
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,115,13,2,3.0,donut,7
cereal - apple jacks, apple jacks,cereal ,110,25,1,1.0,cup,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,6,0.75,cup,4
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0.25,tsp,0
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,260,31,3,1.0,donut,14
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,35,0,0,7.0,g,4
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,6,2.0,slice,7
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0.25,cup,0
kellogg s - frosted strawberry poptarts 2 pack, frosted strawberry poptarts 2 pack,kellogg s ,410,76,4,2.0,pasteries,10
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,210,1,20,3.0,eggs,23
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,1.0,tbsp,0
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,4,1.0,slice,5
fresh raw fruit - canalope, canalope,fresh raw fruit ,60,0,0,1.0,cup,0
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,355.0,ml,0
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,5,0.5,cup,3
del monte - mixed fruit cup in light syrup, mixed fruit cup in light syrup,del monte ,70,17,0,1.0,cup,0
powerade - lemon lime  32 oz , lemon lime  32 oz ,powerade ,80,22,0,12.0,fl,0
del monte - mixed fruit cup in light syrup, mixed fruit cup in light syrup,del monte ,35,9,0,0.5,cup,0
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,460,50,6,12.0,donut,26
great value - breakfast croissant with ham and cheese sandwich, breakfast croissant with ham and cheese sandwich,great value ,300,29,11,1.0,sandwich,13
qt - french vanilla cappuccino, french vanilla cappuccino,qt ,280,44,4,16.0,oz,10
whataburger - whataburger - hamburger with cheese, whataburger - hamburger with cheese,whataburger ,720,59,31,1.0,hamburger,37
whataburger - medium french fries, medium french fries,whataburger ,390,47,6,1.0,medium-,20
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,150,12,15,0.75,bar,5
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,4,1.0,packet,2
natural - bannanna, bannanna,natural ,91,23,1,0.75,-,0
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,380,54,10,4.0,waffles,16
