Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hardees - country fried steak biscuit  website 6 18 2014 , country fried steak biscuit  website 6 18 2014 ,hardees ,510,44,31,13,1.0,biscuit
walmart - cheese crumb cake, cheese crumb cake,walmart ,250,36,11,3,1.0,cake
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,1.0,donut
pilsbury - biscuit, biscuit,pilsbury ,100,19,1,0,2.0,biscuits
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,2.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,1.0,1 2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
"fast foods - ham, egg, and cheese sandwich"," ham, egg, and cheese sandwich",fast foods ,347,31,16,19,1.0,sandwich
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,4.0,oz
protein pancakes,,protein pancakes,310,32,6,33,1.0,serving
simply balanced - organic maple syrup, organic maple syrup,simply balanced ,200,53,0,0,0.25,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"clif - energy bar, white chocolate macademia nut"," energy bar, white chocolate macademia nut",clif ,260,41,7,9,1.0,bar
circle k - french vanilla cappuccino, french vanilla cappuccino,circle k ,280,58,6,2,16.0,oz
slim jim - snack stick, snack stick,slim jim ,140,4,11,6,1.0,stick
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,70,9,4,1,1.0,cookie
flavia - dove hot chocolate, dove hot chocolate,flavia ,80,15,2,1,1.0,packet
greek - hummus, hummus,greek ,50,5,3,1,2.0,tbsp
clif bar - chocolate brownie energy bar, chocolate brownie energy bar,clif bar ,240,44,5,9,68.0,g
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,44,5,10,1.0,bar
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,538,112,4,18,2.0,bagel
eurest - cookies, cookies,eurest ,225,32,10,2,2.0,each
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,5.3,oz 
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
starbucks - starbucks sweetened matcha green tea soy latte 16 fl oz grande, starbucks sweetened matcha green tea soy latte 16 fl oz grande,starbucks ,290,55,5,11,16.0,oz
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,200.0,g
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz
chikfila - granola, granola,chikfila ,60,10,2,1,1.0,packet
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
panera bread - plain bagel, plain bagel,panera bread ,290,59,2,10,4.25,oz
philly - cream cheese  light , cream cheese  light ,philly ,60,1,5,3,30.0,g
tomato - grape, grape,tomato ,45,6,0,1,1.0,cup
panera - iced green tea, iced green tea,panera ,130,22,0,0,20.0,oz
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,95,14,4,3,1.0,bars
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,25,4,3,1.0,bar
simply balanced - apple cinnamon muesli cereal, apple cinnamon muesli cereal,simply balanced ,220,38,5,6,0.5,cup
chobani - fat free greek yogurt apple cinnamon, fat free greek yogurt apple cinnamon,chobani ,80,9,0,12,5.3,ounces
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,190,38,3,9,1.0,cup
egg - fried, fried,egg ,70,1,5,6,1.0,eggs
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,7,2.0,egg
mcdonald s - bagel  plain , bagel  plain ,mcdonald s ,260,49,3,10,3.2,oz
bare naked - real nut energy bar peanut butter, real nut energy bar peanut butter,bare naked ,250,29,13,9,1.0,bar
protein pancakes,,protein pancakes,543,55,11,58,1.0,3 4
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,168,35,3,1,2.0,oz 
honest kids - apple juice, apple juice,honest kids ,40,10,0,0,6.75,oz
nature valley oats n honey - oats n honey, oats n honey,nature valley oats n honey ,190,29,6,4,2.0,bars
homemade - no bake cookie, no bake cookie,homemade ,140,20,6,2,2.0,cookie
mission - multi-grain tortilla, multi-grain tortilla,mission ,150,23,4,4,1.0,tortilla
home - natural peanut butter, natural peanut butter,home ,105,3,8,4,1.0,tbsp
protein shake,,protein shake,357,45,6,34,1.0,serving
van ban shake,,van ban shake,174,17,2,22,1.0,serving
cafe au protein,,cafe au protein,344,37,7,34,1.0,serving
fitfam smoothie,,fitfam smoothie,405,54,6,34,1.0,serving
berry good,,berry good,264,29,2,32,1.0,serving
banana and cinnamon smoothie,,banana and cinnamon smoothie,261,39,4,21,1.0,serving
homemade - oven roasted chips, oven roasted chips,homemade ,237,43,6,5,120.0,g
homemade - cheese   onion quiche, cheese   onion quiche,homemade ,127,2,11,5,0.33,slice
tesco - baked beans, baked beans,tesco ,31,5,0,2,35.0,g
tesco - mature cheddar grated cheese, mature cheddar grated cheese,tesco ,95,0,7,8,30.0,g
coleslaw - home-prepared, home-prepared,coleslaw ,11,2,0,0,2.0,tbsp
"tesco - pork, chorizo   red pepper snack pie"," pork, chorizo   red pepper snack pie",tesco ,275,21,18,8,1.0,pie
tesco - white crusty round roll  6pack , white crusty round roll  6pack ,tesco ,483,97,2,19,3.0,roll
clover - clover lighter than light spread, clover lighter than light spread,clover ,124,1,13,0,35.0,g
aldi - half fat mature cheddar, half fat mature cheddar,aldi ,194,3,13,16,2.0,serving
cross and blackwell - branson original pickle, branson original pickle,cross and blackwell ,16,4,0,0,1.0,tbspn
"homemade - bacon and egg bap  2 slices, 1 egg "," bacon and egg bap  2 slices, 1 egg ",homemade ,292,34,11,17,1.0,bap
vanilla and berry smoothie,,vanilla and berry smoothie,345,53,2,32,1.0,serving
asda - cheese layered pasta salad with mayo, cheese layered pasta salad with mayo,asda ,163,0,10,0,110.0,g
sainsburys - basic oven chips, basic oven chips,sainsburys ,194,31,5,4,100.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,41,6,0,2,51.75,g
coleslaw - home-prepared, home-prepared,coleslaw ,17,3,1,0,3.0,tbsp
"homemade - quiche w  cheese, tomato and onion"," quiche w  cheese, tomato and onion",homemade ,167,0,0,0,0.08333333333333333,of
village bakery - multiseed delli roll, multiseed delli roll,village bakery ,206,29,5,8,1.0,roll
aldi - the deli - reduced fat houmous, the deli - reduced fat houmous,aldi ,54,3,3,2,25.0,g
medium - hard boiled egg, hard boiled egg,medium ,66,0,5,6,1.0,egg
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,17,0,0,6,1.0,egg
orangana crusher ,,orangana crusher ,279,41,2,23,1.0,serving s 
tesco - little gem lettuce, little gem lettuce,tesco ,8,1,0,0,50.0,g
aldi the foodie market - cranberry fruit, cranberry fruit,aldi the foodie market ,83,19,0,0,25.0,g
aldi everyday essentials - chicken breast fillets  skinless and boneless , chicken breast fillets  skinless and boneless ,aldi everyday essentials ,161,0,3,33,140.0,g
"fresh vegetables - broccoli, steamed"," broccoli, steamed",fresh vegetables ,30,6,0,2,100.0,g
aldi - the deli - reduced fat houmous, the deli - reduced fat houmous,aldi ,86,5,6,3,40.0,g
tesco - skimmed milk  2 27 litres   4 pints carton , skimmed milk  2 27 litres   4 pints carton ,tesco ,88,13,0,9,250.0,ml
country store - mixed fruit, mixed fruit,country store ,44,9,0,1,130.0,g
asda chosen by you - squeezy pure clear honey, squeezy pure clear honey,asda chosen by you ,19,5,0,0,6.0,g
optimum health - diet protein vanilla, diet protein vanilla,optimum health ,116,3,2,22,30.0,g
post work out smoothie,,post work out smoothie,420,53,5,37,1.0,serving
tasty breakfast smoothie,,tasty breakfast smoothie,229,24,2,27,1.0,serving s 
get healthy smoothie,,get healthy smoothie,310,39,3,32,1.0,serving
green tea smoothie,,green tea smoothie,244,31,2,23,1.0,serving
tesco - mature cheddar grated cheese, mature cheddar grated cheese,tesco ,190,1,13,16,60.0,g
coleslaw - home-prepared, home-prepared,coleslaw ,22,4,1,0,4.0,tbsp
eurest - greek pasta salad, greek pasta salad,eurest ,105,14,4,3,0.5,cup
school lunch - oven fries, oven fries,school lunch ,110,17,4,1,1.0,cup
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,0.25,cup
eurest - broccoli and cheddar quiche, broccoli and cheddar quiche,eurest ,235,7,19,10,0.5,slice
medium - hard boiled egg, hard boiled egg,medium ,132,0,9,13,2.0,egg
braces - medium sliced white bread, medium sliced white bread,braces ,150,31,1,5,2.0,slice
casaburo - olive spread, olive spread,casaburo ,53,0,6,0,10.0,g
kfc - hot wing , hot wing ,kfc ,166,8,11,8,2.0,wing
kfc  uk  - corn cobette, corn cobette,kfc  uk  ,86,16,1,3,1.0,cobette
"kentucky fried chicken  kfc  - bbq beans, large"," bbq beans, large",kentucky fried chicken  kfc  ,176,37,1,9,1.0,portion
kfc - kfc fries - regular, kfc fries - regular,kfc ,411,56,19,6,1.33,portion
kfc  uk - 2 chicken pieces only, 2 chicken pieces only,kfc  uk ,485,14,28,46,2.0,pieces
kfc uk - chicken wing, chicken wing,kfc uk ,150,7,13,15,1.0,wing
homemade - madras chicken curry, madras chicken curry,homemade ,385,10,20,43,1.0,serving
home made - potato wedges, potato wedges,home made ,115,25,2,0,1.0,medium
frozen - peas  kerryf , peas  kerryf ,frozen ,81,14,0,5,100.0,g
asda - plain naan bread, plain naan bread,asda ,75,12,2,2,0.25,naan
tesco - mature cheddar grated cheese, mature cheddar grated cheese,tesco ,63,0,4,5,20.0,g
asda - hash browns, hash browns,asda ,83,11,4,1,1.0,hash
richmond - thick pork sausages grilled, thick pork sausages grilled,richmond ,125,8,8,6,1.0,sausage
branstons - baked beans, baked beans,branstons ,88,14,0,5,0.25,tin
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,87,2,5,7,1.0,eggs
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,49,8,1,2,0.5,slice
homemade - tuna   mayonaise, tuna   mayonaise,homemade ,86,6,3,11,0.5,portion
gfl - roast gammon dinner veg   yorkshire, roast gammon dinner veg   yorkshire,gfl ,320,23,12,33,1.0,portion
home made - pasta with cheese, pasta with cheese,home made ,103,19,2,4,0.5,cup
asda - cheese and onion quiche, cheese and onion quiche,asda ,151,13,9,4,0.16666666666666666,a
"pasta - penne - pasta - cooked, plain"," penne - pasta - cooked, plain",pasta ,213,43,1,8,100.0,gr
harvest basket home chips  lidls  - frozen chips, frozen chips,harvest basket home chips  lidls  ,146,24,4,2,100.0,g
heinz - baked beans  200g , baked beans  200g ,heinz ,39,6,0,2,0.25,can
tesco - mature cheddar grated cheese, mature cheddar grated cheese,tesco ,119,1,8,10,37.5,g
"homemade - bacon and egg bap  2 slices, 1 egg "," bacon and egg bap  2 slices, 1 egg ",homemade ,146,17,6,9,0.5,bap
tesco - falafel   butternut squash salad, falafel   butternut squash salad,tesco ,287,35,12,9,1.0,pack
tesco - small baguette, small baguette,tesco ,185,0,1,0,1.0,piece
tesco - olive spread, olive spread,tesco ,42,0,5,0,10.0,g
generic - mini babybel light, mini babybel light,generic ,84,0,5,10,40.0,g
sainsburys - spanish potato omelette, spanish potato omelette,sainsburys ,120,10,7,0,100.0,g
kyf - chicken and sweetcorn pie, chicken and sweetcorn pie,kyf ,173,14,9,10,95.5,g
homemade - mash potatoes  with butter , mash potatoes  with butter ,homemade ,78,12,3,1,2.25,small
asda - french bread pizza cheese and tomato, french bread pizza cheese and tomato,asda ,266,0,0,0,1.0,slice
frozen - peas  kerryf , peas  kerryf ,frozen ,41,7,0,3,50.0,g
fresh - broccoli  k , broccoli  k ,fresh ,34,7,0,3,100.0,g
school lunch - pasta bolognaise, pasta bolognaise,school lunch ,195,0,0,0,0.5,plate
potato salad - homemade, homemade,potato salad ,79,10,5,1,0.3333333333333333,cup
coleslaw - home-prepared, home-prepared,coleslaw ,6,1,0,0,1.0,tbsp
frozen - peas  kerryf , peas  kerryf ,frozen ,20,4,0,1,25.0,g
"pasta - penne - pasta - cooked, plain"," penne - pasta - cooked, plain",pasta ,53,11,0,2,25.0,gr
homemade - golden syrup   sultana flapjack, golden syrup   sultana flapjack,homemade ,237,0,0,0,1.0,flapjack
potatoes - roasted in sunflower oil, roasted in sunflower oil,potatoes ,119,17,3,2,113.34,grams
aldi s - cantaloupe, cantaloupe,aldi s ,50,12,0,1,0.25,medium
asda - kiwi fruit, kiwi fruit,asda ,51,11,1,1,100.0,g
asda - blackberries, blackberries,asda ,16,3,0,0,50.0,g
celery - stalk, stalk,celery ,5,0,0,0,0.5,large
ease the pressure smoothie,,ease the pressure smoothie,251,57,0,4,1.0,serving
arthritic relief smoothie,,arthritic relief smoothie,199,53,1,2,1.0,serving s 
v-relief,relief,v,194,41,1,8,1.0,serving s 
berry va va voom,,berry va va voom,128,26,1,7,1.0,serving s 
the quickie,,the quickie,133,22,0,6,1.0,serving s 
pan cooked scrambled eggs,,pan cooked scrambled eggs,144,1,10,17,1.0,serving
richmond - thin sausage, thin sausage,richmond ,174,11,11,8,3.0,sausage
braces - wholemeal bread thick, wholemeal bread thick,braces ,90,18,1,4,1.0,thick
lurpak lighter spreadable - butter, butter,lurpak lighter spreadable ,26,0,3,0,1.0,teaspoon
simply divine,,simply divine,177,44,1,3,1.0,serving s 
banana aid,,banana aid,226,67,1,2,1.0,serving s 
natural protein shake,,natural protein shake,131,43,1,1,1.0,serving s 
banana and honey zest,,banana and honey zest,214,61,0,3,1.0,serving s 
mangollicious ,,mangollicious ,235,59,1,4,1.0,serving s 
homemade - custard powder biscuits, custard powder biscuits,homemade ,51,7,3,1,0.5,double
nutty blueberry cream ,,nutty blueberry cream ,286,33,12,14,1.0,serving s 
very seedy mango,,very seedy mango,325,45,11,15,1.0,serving s 
raspberry fizzle,,raspberry fizzle,119,14,0,12,1.0,serving
breakfast on the move  ,,breakfast on the move  ,353,53,7,18,1.0,serving s 
cool twist,,cool twist,243,54,3,6,1.0,serving s 
boossh - chicken   veg pasta, chicken   veg pasta,boossh ,192,20,7,14,50.0,g
asda - gammon   cheese, gammon   cheese,asda ,127,0,5,0,0.5,portion
wyke farms - mature cheddar, mature cheddar,wyke farms ,123,0,10,8,30.0,g
heinz - baked beans  200g , baked beans  200g ,heinz ,80,13,0,5,0.5,can
fox s - viennese, viennese,fox s ,64,7,4,1,1.0,biscuit
tangerine - tangerine, tangerine,tangerine ,70,27,1,2,200.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,25,6,0,1,50.0,g
sainsbury s - wholemeal english muffins, wholemeal english muffins,sainsbury s ,141,22,2,7,1.0,muffin s 
sainsburys be good to yourself - smoked bacon madellions , smoked bacon madellions ,sainsburys be good to yourself ,36,0,1,0,2.0,rasher
generic - medium poached egg, medium poached egg,generic ,64,0,4,6,1.0,egg
"sainsbury s - watercress, spinach   rocket salad"," watercress, spinach   rocket salad",sainsbury s ,9,1,0,1,30.33,grams
morrison s - summer fruit mix  updated , summer fruit mix  updated ,morrison s ,36,7,0,1,100.0,g
asda - fat free natural yogurt  kerryf , fat free natural yogurt  kerryf ,asda ,55,8,0,6,100.0,g
tesco - butchers choice turkey sausages, butchers choice turkey sausages,tesco ,265,13,16,17,2.0,grilled
morrisons nume - reduced fat hummus, reduced fat hummus,morrisons nume ,64,3,5,2,25.0,g
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,26,1,4,2.0,biscuit
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
banana - fresh  k , fresh  k ,banana ,89,23,0,1,100.0,g
banana - fresh  k , fresh  k ,banana ,129,33,0,2,145.0,g
weight watchers 8 premium pork sausages - pprk sausages, pprk sausages,weight watchers 8 premium pork sausages ,120,6,3,16,2.0,sausage
raw cooked - egg white k , egg white k ,raw cooked ,38,1,0,8,73.0,g
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,1.0,egg
nando - peri peri chicken mild sauce, peri peri chicken mild sauce,nando ,9,2,0,0,15.0,g
sunny de bright ,,sunny de bright ,166,45,1,2,1.0,serving s 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,231,0,5,43,140.0,g
tesco - mango chunks, mango chunks,tesco ,54,12,0,1,85.0,g
banana - fresh  k , fresh  k ,banana ,102,26,0,1,115.0,g
asda - fat free natural greek style yoghurt  kerryf , fat free natural greek style yoghurt  kerryf ,asda ,55,5,0,8,100.0,g
tesco - frozen strawberries, frozen strawberries,tesco ,15,3,0,0,50.0,g
tesco - frozen raspberries, frozen raspberries,tesco ,36,6,0,1,50.0,g
cornflakes - cornflakes, cornflakes,cornflakes ,114,12,0,1,30.0,g
morrisons - skimmed milk, skimmed milk,morrisons ,70,10,0,7,200.0,ml
banana - fresh  k , fresh  k ,banana ,45,12,0,1,50.0,g
fresh - strawberries  kerryf , strawberries  kerryf ,fresh ,8,2,0,0,25.0,g
tesco whole foods - fruit   nut sprinkle  updated feb 2015 , fruit   nut sprinkle  updated feb 2015 ,tesco whole foods ,73,10,3,1,20.0,g
tesco - scottish porride oats, scottish porride oats,tesco ,111,19,2,3,30.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
banana - fresh  k , fresh  k ,banana ,62,16,0,1,70.0,g
muller light fat free - banana   custard, banana   custard,muller light fat free ,99,15,0,7,1.0,pot
chia bia - milled chia seed, milled chia seed,chia bia ,26,2,2,1,5.0,g
tesco - tinned sliced peaches in juice  , tinned sliced peaches in juice  ,tesco ,48,11,0,0,100.0,g
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,160,14,3,20,9.0,oz 
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,225,41,5,8,0.75,cup
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1.0,medium
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,300,11,24,12,3.0,tbsp
"dairygold - creamer made with real half   half, french vanilla"," creamer made with real half   half, french vanilla",dairygold ,90,12,5,0,3.0,tbsp
natures valley granola - granola, granola,natures valley granola ,210,32,5,10,0.5,cup
kashe - go lean crunch, go lean crunch,kashe ,200,38,3,9,1.0,cup
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,1.0,cup
mod - dillon james pizza, dillon james pizza,mod ,188,9,5,5,0.25,pizza
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,75,23,0,2,1.0,1 2
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,50,15,0,1,1.0,cup
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,160,15,4,20,2.0,scoops
kellogg s - rasin bran crunch, rasin bran crunch,kellogg s ,285,68,2,6,79.5,g
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,8,0,10,0.5,cup
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,0.5,cup
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,16,8,2.0,tbsp
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,2.0,fried
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,7.0,grams
2 large eggs - over medium, over medium,2 large eggs ,140,2,9,12,2.0,eggs
sunbeam - giant bread, giant bread,sunbeam ,160,30,2,5,2.0,slices
the bakery at walmart - chocolate glazed yeast donut, chocolate glazed yeast donut,the bakery at walmart ,340,44,20,6,2.0,donut
starbucks - iced coffee  vanilla , iced coffee  vanilla ,starbucks ,120,22,1,1,11.0,oz
mcdonald s - egg white delite substitute bacon, egg white delite substitute bacon,mcdonald s ,300,32,12,20,1.0,sandwich
mcdonalds - small nonfat carmel mocha  from website , small nonfat carmel mocha  from website ,mcdonalds ,188,34,3,8,9.0,oz
great value - seasoned potatoe wedges, seasoned potatoe wedges,great value ,130,18,6,2,3.0,oz
tonys - supreme pizza, supreme pizza,tonys ,350,43,14,12,0.3333333333333333,pizza
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,20,5,0,0,1.0,tbsp
krusteez buttermilk pancakes - pancakes, pancakes,krusteez buttermilk pancakes ,180,37,2,4,0.5,cup
2 large eggs - over medium, over medium,2 large eggs ,23,0,1,2,0.33,eggs
libby s - pure pumpkin, pure pumpkin,libby s ,6,1,0,0,15.25,g
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
aldi - berryhill original pancake syrup, berryhill original pancake syrup,aldi ,105,27,0,0,0.125,cup
velveeta shreds - mozzarella flavor, mozzarella flavor,velveeta shreds ,30,2,2,3,0.13,cup
walmart - mini plain bagel, mini plain bagel,walmart ,100,20,1,3,1.0,bagel
"subway - bacon, egg white   cheese flat wrap with tomato   red onion"," bacon, egg white   cheese flat wrap with tomato   red onion",subway ,380,43,13,22,192.0,g
eggo - homestyle waffles, homestyle waffles,eggo ,190,27,7,4,2.0,waffles
egg - egg, egg,egg ,140,0,10,12,100.0,g
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,50,13,0,0,0.125,cup
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,140,0,10,8,4.0,slice 15
fuji tulsa - california roll, california roll,fuji tulsa ,63,10,2,2,2.0,pieces
hissho sushi - boston roll, boston roll,hissho sushi ,88,18,1,1,2.0,pieces
sushi-generic - spicy crawfish roll,generic - spicy crawfish roll,sushi,44,6,0,1,1.0,piece
pumpkin pie overnight  oats,,pumpkin pie overnight  oats,268,34,12,8,1.0,serving s 
protein coffee,,protein coffee,70,2,0,16,1.0,serving s 
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,25,6,0,0,0.0625,cup
mocha - cappuccino supreme, cappuccino supreme,mocha ,90,17,3,1,0.81,oz 
egg - egg, egg,egg ,70,0,5,6,50.0,g
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,105,7,4,11,0.5,bar
banana - dole, dole,banana ,110,29,0,1,1.0,medium
vans - whole wheat waffles, whole wheat waffles,vans ,75,17,3,1,1.0,waffles
walden farms - blueberry syrup, blueberry syrup,walden farms ,0,0,0,0,0.125,cup
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,1.0,oz
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,1,0,0,1.0,cup
hormel - blacklabel bacon low sodium, blacklabel bacon low sodium,hormel ,60,0,5,4,1.5,pan
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,70,0,5,4,2.0,slice 15
walmart bakery - italian bread, italian bread,walmart bakery ,120,24,1,5,2.0,slices
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,35,0,3,3,2.0,slices
bread bowls,,bread bowls,154,27,3,4,0.5,serving
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,50,6,3,0,2.0,tsp
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,70,10,3,0,2.0,tbsp
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,2,0,0,2.0,cup
egg - egg, egg,egg ,210,0,15,18,150.0,g
crystal farms - mozzerella cheese stick, mozzerella cheese stick,crystal farms ,70,1,5,5,1.0,stick
costco - turkey bacon , turkey bacon ,costco ,50,0,5,10,2.0,slice
little debbie - christmas tree cakes  yellow , christmas tree cakes  yellow ,little debbie ,200,29,9,1,1.0,cake
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,19,1,3,1.0,slice
aldi friendly farms - peppermint mocha coffee creamer, peppermint mocha coffee creamer,aldi friendly farms ,70,10,3,0,2.0,tbsp
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,50,4,4,1,1.0,tbsp
costco - turkey bacon , turkey bacon ,costco ,38,0,4,8,1.5,slice
vans - whole wheat waffles, whole wheat waffles,vans ,56,12,2,1,0.75,waffles
aldi friendly farms - peppermint mocha coffee creamer, peppermint mocha coffee creamer,aldi friendly farms ,35,5,2,0,1.0,tbsp
aldis happy farms - swiss singles, swiss singles,aldis happy farms ,60,2,5,3,1.0,slice
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,70,13,1,3,1.0,slice
aldi fit   active - turkey bacon  25 cal , turkey bacon  25 cal ,aldi fit   active ,75,0,5,6,3.0,slice
aldi fit   active - turkey bacon  25 cal , turkey bacon  25 cal ,aldi fit   active ,50,0,3,4,2.0,slice
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,35,5,2,0,1.0,tbsp
cliff bar - mojo 70  organic peanut butter pretzel sweet   salty, mojo 70  organic peanut butter pretzel sweet   salty,cliff bar ,190,20,9,9,1.0,bar
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,4,0,0,0,0.13,cup
six star nutrition - fit lean protein, fit lean protein,six star nutrition ,70,2,0,16,1.0,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
jello - instant sugar free   fat free white chocolate pudding mix, instant sugar free   fat free white chocolate pudding mix,jello ,25,6,0,0,8.0,g
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,14,12,10,1.0,bar
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,5.3,oz
great value - original pork sausage link, original pork sausage link,great value ,180,1,16,6,2.0,links
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
broc swiss frit,,broc swiss frit,240,7,16,16,1.0,serving s 
aldi fit   active - turkey bacon  25 cal , turkey bacon  25 cal ,aldi fit   active ,19,0,1,2,0.75,slice
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,312,0,0,0,1.0,waffle
banana - dole, dole,banana ,55,15,0,1,0.5,medium
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
banana - dole, dole,banana ,28,7,0,0,0.25,medium
pecans - raw- pecan halves, raw- pecan halves,pecans ,30,1,3,0,3.0,halves
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
hardee s - small hashrounds, small hashrounds,hardee s ,260,26,17,2,1.0,bag
braums - 100  pure orange juice from concentrate, 100  pure orange juice from concentrate,braums ,120,28,0,2,1.0,cup
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
complete nutrition - refirm full body burn capsules - am, refirm full body burn capsules - am,complete nutrition ,0,0,0,0,1.0,capsule
