Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
minute maid - burger king orange juice, burger king orange juice,minute maid ,224,53,0,3,16.0,oz
carry out - fried chicken wing, fried chicken wing,carry out ,495,9,21,33,3.0,wing
generic - redd s apple ale, redd s apple ale,generic ,495,51,0,0,36.0,oz
arbys - beef n  cheddar, beef n  cheddar,arbys ,450,45,20,24,1.0,sandwich
arby s - small jamocha shake, small jamocha shake,arby s ,310,75,8,8,12.0,ounces
arbys  canada  - curly fries medium  correct from website , curly fries medium  correct from website ,arbys  canada  ,410,48,22,5,1.0,container
arbys - crispy chicken sandwich, crispy chicken sandwich,arbys ,540,48,27,27,1.0,sandwhich
sweetie pies - mac n cheese, mac n cheese,sweetie pies ,408,22,27,18,0.8,cup
homemade - corn bread dressing, corn bread dressing,homemade ,356,43,18,6,1.0,cup
turkey breast meat,,turkey breast meat,137,6,2,23,4.0,serving
great value - vegetable beef condensed soup, vegetable beef condensed soup,great value ,189,32,3,8,1.05,cup
strawberries - strawberries - whole, strawberries - whole,strawberries ,48,2,0,0,144.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,30,6,0,1,10.0,tomatoes
chiquita - organic banana, organic banana,chiquita ,99,27,0,1,0.9,banana
great value - soy vanilla milk, soy vanilla milk,great value ,90,9,4,6,1.0,cup
clover valley - saltine crackers, saltine crackers,clover valley ,30,5,1,1,2.5,crackers
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup
rice-a-roni - chicken fried rice,a-roni - chicken fried rice,rice,558,90,18,13,1.8,cup
rice-a-roni - chicken fried rice,a-roni - chicken fried rice,rice,155,25,5,4,0.5,cup
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,0.25,c 
zaxby s - house zalad w  grilled chicken  w  toast , house zalad w  grilled chicken  w  toast ,zaxby s ,570,36,28,43,1.0,bowl
otis spunkmeyer - white chocolate macadamia nut cookies, white chocolate macadamia nut cookies,otis spunkmeyer ,280,36,28,4,2.0,cookie
homemade - baked chicken leg, baked chicken leg,homemade ,112,0,6,14,1.0,leg
broaster - fried chicken wing, fried chicken wing,broaster ,328,6,20,28,2.0,piece
baked - tilapia, tilapia,baked ,218,0,5,44,6.0,oz
fried tilapia - deep fried tilapia, deep fried tilapia,fried tilapia ,140,8,5,14,2.0,oz
captain ds - batter dipped fish, batter dipped fish,captain ds ,422,24,24,16,2.0,piece
captian d s - hush puppies, hush puppies,captian d s ,80,8,5,1,1.0,hush
captain ds - fries, fries,captain ds ,365,37,14,3,1.0,order
chickfila dessert - chocolate chunk cookie, chocolate chunk cookie,chickfila dessert ,330,45,14,4,1.0,cookie
arbys beef and cheddar - medium beef and cheddar, medium beef and cheddar,arbys beef and cheddar ,560,45,27,34,251.0,g
arbys - curly fries, curly fries,arbys ,408,47,24,5,1.0,medium
homemade - corn bread dressing, corn bread dressing,homemade ,534,65,27,9,1.5,cup
homemade - sweet potato pie, sweet potato pie,homemade ,250,38,9,3,0.16666666666666666,pie
homemade corn bread muffins - corn muffins, corn muffins,homemade corn bread muffins ,51,7,2,1,0.5,muffin
generic - deep fried turkey, deep fried turkey,generic ,98,1,11,11,1.5,oz
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,3.0,oz
homemade - chicken and shrimp gumbo, chicken and shrimp gumbo,homemade ,145,0,0,0,0.5,cup
collard greens - cooked collard green, cooked collard green,collard greens ,15,2,0,1,0.5,cup
promised land - no artificial rbst hormones - reduced fat 2  - old fashioned egg nog, no artificial rbst hormones - reduced fat 2  - old fashioned egg nog,promised land ,487,81,12,14,1.75,cup
homemade - beef chilli, beef chilli,homemade ,600,131,32,65,2.0,cup
baked - tilapia, tilapia,baked ,275,0,8,74,10.0,oz
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,8,9,1.0,order
krystal - cinnamon bites, cinnamon bites,krystal ,430,49,29,4,6.0,bites
frito lay - trail mix - nut   fruit, trail mix - nut   fruit,frito lay ,450,36,27,12,3.0,oz 
great value ready to cook all natural boneless skinless chicken breasts - chicken breast, chicken breast,great value ready to cook all natural boneless skinless chicken breasts ,200,0,5,40,8.0,oz
birds eye - voila   family size  - fajita chicken, voila   family size  - fajita chicken,birds eye ,255,39,3,15,1.5,cup
birds eye - voila   family size  - fajita chicken, voila   family size  - fajita chicken,birds eye ,85,13,1,5,0.5,cup
nature s own - honey wheat bread , honey wheat bread ,nature s own ,70,13,1,3,1.0,slice
taylor farms - garden salad, garden salad,taylor farms ,4,1,0,0,0.5,cups
"homemade - casserole, broccoli, rice, cheese"," casserole, broccoli, rice, cheese",homemade ,164,16,5,15,0.5,cup
homemade - chicken thigh  baked roasted  w  skin, chicken thigh  baked roasted  w  skin,homemade ,153,0,10,14,1.0,small med
"generic - chicken breast half, baked"," chicken breast half, baked",generic ,282,0,21,60,2.0,breast
generic homemade - baked chicken wing, baked chicken wing,generic homemade ,81,0,5,7,1.0,small
burger king - grilled chicken wrap no sauce, grilled chicken wrap no sauce,burger king ,580,58,24,30,2.0,wrap
oscar mayer - honey chopped ham 30  is added water, honey chopped ham 30  is added water,oscar mayer ,50,2,4,4,1.0,slice
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,80,0,7,5,1.0,pan
chiqui - banana, banana,chiqui ,220,60,0,2,2.0, 126
oat revolution - strawberries   cream oatmeal , strawberries   cream oatmeal ,oat revolution ,260,54,30,6,70.0,g
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,160,0,14,10,2.0,pan
oat revolution - strawberries   cream oatmeal , strawberries   cream oatmeal ,oat revolution ,130,27,15,3,35.0,g
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,70,0,4,6,1.0,large
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,260,52,4,6,2.0,packet
chiqui - banana, banana,chiqui ,330,90,0,3,3.0, 126
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,260,52,5,6,2.0,packet
home grilled - large shrimp, large shrimp,home grilled ,53,0,1,10,7.0,shrimp
homemade - ground beef burger patty only, ground beef burger patty only,homemade ,200,0,13,22,4.0,oz
clover valley - peaches   cream instant oatmeal, peaches   cream instant oatmeal,clover valley ,130,27,2,3,1.0,packet
generic - navel orange, navel orange,generic ,70,19,0,1,1.0,orange
nature s own - honey wheat bread , honey wheat bread ,nature s own ,140,26,2,6,2.0,slice
sargento - ultra-thin colby-jack, ultra-thin colby-jack,sargento ,80,1,7,5,2.0,slices
newstar - cooking with spinach , cooking with spinach ,newstar ,27,4,0,3,2.0,cups
kraft - roasted red pepper italian dressing, roasted red pepper italian dressing,kraft ,60,8,2,0,4.0,tbsp
bird s eye voila - sweet and sour chicken, sweet and sour chicken,bird s eye voila ,506,92,3,22,2.2,cup
clover valley - peaches   cream instant oatmeal, peaches   cream instant oatmeal,clover valley ,260,54,4,6,2.0,packet
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,60,7,2,6,1.0,cup
great value - vegetable with beef stock condensed soup, vegetable with beef stock condensed soup,great value ,200,43,1,8,1.0,container
oscar meyer - oven roasted homestyle white chicken lunchmeat, oven roasted homestyle white chicken lunchmeat,oscar meyer ,80,0,4,10,2.0,slice
walmart great value - american cheese singles, american cheese singles,walmart great value ,60,2,5,3,1.0,slice
marie calendars - honey roasted chicken w mashed potato   green beans, honey roasted chicken w mashed potato   green beans,marie calendars ,300,38,8,19,1.0,meal
buffalo wild wings - hot  boneless wings , hot  boneless wings ,buffalo wild wings ,528,30,36,30,6.0,wing
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,210,0,12,18,3.0,large
"apple bees - spinach   artichoke dip, 1 2 serving"," spinach   artichoke dip, 1 2 serving",apple bees ,313,28,23,7,0.25,cup
applebees - bourbon street chicken   shrimp entree, bourbon street chicken   shrimp entree,applebees ,570,31,25,56,1.0,entree
bonefish grille - bang bang shrimp  corrected aug  14 , bang bang shrimp  corrected aug  14 ,bonefish grille ,589,27,46,18,0.7,order
bonefish grill - corn   crab chowder  cup , corn   crab chowder  cup ,bonefish grill ,256,11,19,5,1.0,cup
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,72,8,2,7,1.2,cup
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,90,10,1,10,0.5,scoop
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz
jennie-o - turkey bacon,o - turkey bacon,jennie,180,0,15,12,6.0,slice
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,110,0,9,7,0.3333333333333333,cup
minute maid - burger king orange juice, burger king orange juice,minute maid ,56,13,0,1,4.0,oz
coneuch sausage - spicy sausage, spicy sausage,coneuch sausage ,168,0,17,8,2.0,oz
nature s own - honey wheat , honey wheat ,nature s own ,140,26,2,6,2.0,slice
potato - homemade mashed potato plain, homemade mashed potato plain,potato ,214,35,0,4,1.0,cup
"d s - broccoli, steamed"," broccoli, steamed",d s ,31,4,0,3,1.0,cup
"great value - chicken breast, skinless raw"," chicken breast, skinless raw",great value ,303,0,7,63,11.0,oz
great value - greek nonfat yogurt - plain  individual cups , greek nonfat yogurt - plain  individual cups ,great value ,90,6,0,15,1.0,container
minute maid - burger king orange juice, burger king orange juice,minute maid ,112,26,0,2,8.0,oz
"great value - chicken breast, skinless raw"," chicken breast, skinless raw",great value ,138,0,3,29,5.0,oz
potato - homemade mashed potato plain, homemade mashed potato plain,potato ,107,18,0,2,0.5,cup
jiff extra crunchy - peanut butter 1teaspoon, peanut butter 1teaspoon,jiff extra crunchy ,128,4,8,4,4.0,tsp
homemade - pan fried tilapia, pan fried tilapia,homemade ,400,30,20,40,2.0,fillet
knorr - rice sides cheddar brocoli, rice sides cheddar brocoli,knorr ,280,49,4,7,0.5,cup
nestle - king size ice cream bar, king size ice cream bar,nestle ,414,72,13,5,1.8,sandwich
burger king  updated from website 2014 form  - bacon cheeseburger, bacon cheeseburger,burger king  updated from website 2014 form  ,290,27,13,12,1.0,burger
coneuch sausage - spicy sausage, spicy sausage,coneuch sausage ,210,0,21,10,2.0,1 2
knorr - rice sides cheddar brocoli, rice sides cheddar brocoli,knorr ,224,39,3,6,0.4,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,90,0,8,6,3.0,slice
nestl  - ice cream sandwich - king size, ice cream sandwich - king size,nestl  ,154,28,5,2,0.7,sandwich
dove - dark chocolate bar, dark chocolate bar,dove ,154,17,9,1,0.7,bar
panda express - panda bowl  black pepper chicken   fried rice , panda bowl  black pepper chicken   fried rice ,panda express ,715,94,28,25,0.98,bowl
generic - tampico - citrus punch, tampico - citrus punch,generic ,120,28,0,0,16.0,oz
mcdonald s - grilled onion cheddar burger, grilled onion cheddar burger,mcdonald s ,310,33,13,15,4.1,oz
mcdonalds - granola, granola,mcdonalds ,45,9,0,2,1.5,package
texas road house - killer ribs, killer ribs,texas road house ,329,10,22,28,4.0,ribs
texas roadhouse - loaded steak fries  side , loaded steak fries  side ,texas roadhouse ,232,0,0,0,0.4,side
texas roadhouse - rolls, rolls,texas roadhouse ,681,84,33,15,3.0,roll
texas roadhouse - frozen margarita, frozen margarita,texas roadhouse ,300,0,0,0,16.0,oz
lakeview farms - strawberry cheesecake, strawberry cheesecake,lakeview farms ,620,72,34,6,1.0,cup
walmart deli - collard greens, collard greens,walmart deli ,35,5,3,2,118.0,g
del monte - cream style golden sweet corn, cream style golden sweet corn,del monte ,140,28,2,2,1.0,cup
generic - chicken leg- baked, chicken leg- baked,generic ,224,0,12,28,104.0,g
knorr - rice sides cheddar brocoli, rice sides cheddar brocoli,knorr ,325,57,5,8,0.58,cup
gatorade - limon pepino, limon pepino,gatorade ,88,23,0,0,13.2,fl 
sweetie pies - mac n cheese, mac n cheese,sweetie pies ,459,25,31,21,0.9,cup
glory - black eyed peas, black eyed peas,glory ,100,17,1,76,0.5,cup
walmart - fried chicken wing, fried chicken wing,walmart ,200,7,13,13,1.0,wing
hardee s - fried chicken breast, fried chicken breast,hardee s ,370,29,15,29,1.0,breast
star s homemade - red velvet cake, red velvet cake,star s homemade ,540,92,20,6,0.08333333333333333,cake
"homemade - lazy chili  93 7 turkey, canned tomatoes, canned chili beans"," lazy chili  93 7 turkey, canned tomatoes, canned chili beans",homemade ,200,23,4,14,1.0,cup
"peanut butter - extra crunchy, jiff"," extra crunchy, jiff",peanut butter ,190,8,16,7,2.0,tbsp
"peanut butter - extra crunchy, jiff"," extra crunchy, jiff",peanut butter ,95,4,8,4,1.0,tbsp
"homemade - lazy chili  93 7 turkey, canned tomatoes, canned chili beans"," lazy chili  93 7 turkey, canned tomatoes, canned chili beans",homemade ,250,29,5,18,1.25,cup
walmart great value - american cheese singles, american cheese singles,walmart great value ,120,4,9,6,2.0,slice
zatarain s - gumbo mix with rice, gumbo mix with rice,zatarain s ,135,27,0,3,1.5,cup
"great value neopolitan ice cream sandwich - ice cream sandwich, neoplitan"," ice cream sandwich, neoplitan",great value neopolitan ice cream sandwich ,170,26,6,3,65.0,g
blue bell - country cone, country cone,blue bell ,280,29,16,6,1.0,cone
homemade  allrecipes com  - basic corn muffins, basic corn muffins,homemade  allrecipes com  ,154,23,6,3,1.0,muffin
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,1.0,cup
glory - black eyed peas, black eyed peas,glory ,200,34,1,152,1.0,cup
sweetie pies - mac n cheese, mac n cheese,sweetie pies ,255,14,17,12,0.5,cup
homemade - smothered porkchops and gravy, smothered porkchops and gravy,homemade ,518,9,24,51,6.0,oz
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,1.0,oz 
pizza hut - garlic parmesean chicken wings - traditional, garlic parmesean chicken wings - traditional,pizza hut ,200,1,17,11,2.0,pieces
pizza hut - medium thin crust italian sausage   mushroom pizza , medium thin crust italian sausage   mushroom pizza ,pizza hut ,1540,161,70,63,7.0,slice
wal-mart - tilapia fillets,mart - tilapia fillets,wal,200,0,5,40,226.0,g
birdseye - freshlike broccoli cuts, freshlike broccoli cuts,birdseye ,60,8,0,4,2.0,cup
american deli - philly cheesesteak, philly cheesesteak,american deli ,697,57,35,39,1.0,sandwich
american deli - lemon pepper wings, lemon pepper wings,american deli ,517,25,45,26,3.0,wings
american deli - french fries, french fries,american deli ,228,35,9,3,0.5,order
pizza hut - medium thin crust italian sausage   mushroom pizza , medium thin crust italian sausage   mushroom pizza ,pizza hut ,220,23,10,9,1.0,slice
pizza hut - medium hand tossed-sausage, medium hand tossed-sausage,pizza hut ,240,25,10,11,1.0,slice
birds eye - voila alfredo chicken, voila alfredo chicken,birds eye ,600,70,18,35,2.5,cup
great value - no sugar added vanilla ice cream sandwhich, no sugar added vanilla ice cream sandwhich,great value ,220,52,4,6,2.0,sandwhich
birds eye - voila alfredo chicken, voila alfredo chicken,birds eye ,360,42,11,21,1.5,cup
birdseye - freshlike broccoli cuts, freshlike broccoli cuts,birdseye ,30,4,0,2,1.0,cup
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,1.0,packet
"great value - no sugar added, vanilla ice cream sandwiches  97 fat free "," no sugar added, vanilla ice cream sandwiches  97 fat free ",great value ,110,26,2,4,1.0,sandwich
longhorn steakhouse - freshly baked bread with butter, freshly baked bread with butter,longhorn steakhouse ,305,49,8,10,0.5,loaf
longhorn steakhouse - grilled lamb chops, grilled lamb chops,longhorn steakhouse ,640,14,45,43,1.0,serving
longhorn - garden salad with raspberry vinaigrette, garden salad with raspberry vinaigrette,longhorn ,119,18,3,3,0.7,salad
longhorns steakhouse - mac n cheese, mac n cheese,longhorns steakhouse ,580,41,35,25,0.95,cup
bud light - mixx tail long island, mixx tail long island,bud light ,609,74,0,0,25.0,oz
"great value - no sugar added, vanilla ice cream sandwiches  97 fat free "," no sugar added, vanilla ice cream sandwiches  97 fat free ",great value ,220,52,3,8,2.0,sandwich
kraft singles - american cheese singles, american cheese singles,kraft singles ,140,4,9,8,2.0,slice
clover valley - nut   chocolate trail mix, nut   chocolate trail mix,clover valley ,520,52,28,12,4.0,oz
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,28.0,oz 
clover valley - tropical trail mix, tropical trail mix,clover valley ,600,108,21,6,6.0,oz 
homemade -    spaghetti and meat sauce   ,    spaghetti and meat sauce   ,homemade ,905,92,36,56,2.75,cup
clover valley - tropical trail mix, tropical trail mix,clover valley ,200,36,7,2,2.0,oz 
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,240,2,15,24,1.0,cup
conecuh - cajun smoked sausage, cajun smoked sausage,conecuh ,317,0,28,13,3.3,oz
homemade -    spaghetti and meat sauce   ,    spaghetti and meat sauce   ,homemade ,329,33,13,20,1.0,cup
homemade -    spaghetti and meat sauce   ,    spaghetti and meat sauce   ,homemade ,494,50,20,30,1.5,cup
stoneyfield - organic low fat french vanilla yogurt, organic low fat french vanilla yogurt,stoneyfield ,170,29,2,9,1.0,cup
planters - classic peanuts 6 oz can, classic peanuts 6 oz can,planters ,340,10,28,14,2.0,oz 
bud light - mixx tail long island, mixx tail long island,bud light ,390,47,0,0,16.0,oz
conecuh - cajun smoked sausage, cajun smoked sausage,conecuh ,96,0,8,4,1.0,oz
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,120,1,8,12,0.5,cup
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,380,16,32,14,4.0,tbsp
stoneyfield - organic low fat french vanilla yogurt, organic low fat french vanilla yogurt,stoneyfield ,340,58,4,18,2.0,cup
wal-mart - tilapia fillets,mart - tilapia fillets,wal,150,0,4,30,169.5,g
knorr - rice sides cheddar brocoli, rice sides cheddar brocoli,knorr ,210,37,3,5,0.375,cup
birdseye - freshlike broccoli cuts, freshlike broccoli cuts,birdseye ,15,2,0,1,0.5,cup
"walmart - pork loin, baked"," pork loin, baked",walmart ,432,3,15,67,13.3,oz 
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,8.0,oz 
bigelow - green tea, green tea,bigelow ,0,0,0,0,8.0,oz
blue bell - pistachio almond ice cream, pistachio almond ice cream,blue bell ,626,55,37,15,1.84,cup
great value  walmart  - 100  extra virgin olive oil, 100  extra virgin olive oil,great value  walmart  ,120,0,14,0,1.0,tbsp
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,60,0,4,6,0.25,cup
"walmart - pork loin, baked"," pork loin, baked",walmart ,130,1,5,20,4.0,oz 
chick fried rice - rice, rice,chick fried rice ,420,72,7,12,1.0,bag
price first - whole vitamin d milk, whole vitamin d milk,price first ,150,11,8,8,1.0,cup
stoneyfield - organic low fat french vanilla yogurt, organic low fat french vanilla yogurt,stoneyfield ,85,15,1,5,0.5,cup
generic - chicken wing skin small baked, chicken wing skin small baked,generic ,172,0,12,16,2.0,wing
tai pei - mini spicy chicken   vegetable egg rolls, mini spicy chicken   vegetable egg rolls,tai pei ,570,63,30,21,9.0,egg
great value- walmart - vanilla lowfat yogurt, walmart - vanilla lowfat yogurt,great value,190,38,2,6,1.0,cup
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,380,14,32,12,4.0,tbsp
great value  walmart brand - raisin brand cereal, raisin brand cereal,great value  walmart brand ,420,90,2,8,118.0,grams
price first - whole vitamin d milk, whole vitamin d milk,price first ,225,17,12,12,1.5,cup
price first - whole vitamin d milk, whole vitamin d milk,price first ,113,8,6,6,0.75,cup
great value  walmart brand - raisin brand cereal, raisin brand cereal,great value  walmart brand ,315,68,2,6,88.5,grams
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,26.0,g
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,1.0,tbsp
planters - classic peanuts, classic peanuts,planters ,91,3,8,4,15.0,g 35
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,475,115,3,13,147.5,g
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,285,69,2,8,88.5,g
price first - whole vitamin d milk, whole vitamin d milk,price first ,263,19,14,14,1.75,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,1.0,c
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,220,50,3,4,1.5,c
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,170,5,15,6,1.0,oz 
lemon - 1 whole, 1 whole,lemon ,24,8,0,1,1.0," 2-3 8"""
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,2.0,banana
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,156,1,10,12,2.0,egg
kiwi 1 - kiwi, kiwi,kiwi 1 ,122,29,1,2,2.0,fruit
raspberrys - raspberrys, raspberrys,raspberrys ,52,12,1,1,100.0,gram
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
nabisco - fig newtons - fig, fig newtons - fig,nabisco ,110,22,2,1,2.0,cookies
generic - med red apple, med red apple,generic ,65,17,0,0,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
cascadian farm organic chocolate chip chewy granola bar 9g sugar - granola bar, granola bar,cascadian farm organic chocolate chip chewy granola bar 9g sugar ,140,26,3,2,1.0,bar
pancakes - plain, plain,pancakes ,369,70,5,10,5.0,pancake
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,140,35,0,0,0.16666666666666666,cup
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,0.5,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup
starbucks - tazo chai tea latte - tall - nonfat milk, tazo chai tea latte - tall - nonfat milk,starbucks ,160,34,0,6,1.0,serving s 
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
365 - organic peanut butter, organic peanut butter,365 ,200,7,18,7,2.0,tbsp
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,211,28,2,10,1.25,cup
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,169,22,2,8,1.0,cup
wellshire farm - canadian style bacon, canadian style bacon,wellshire farm ,35,0,1,6,1.0,oz
egg - scrambled, scrambled,egg ,70,0,4,6,1.0,egg
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,200,38,5,2,1.0,pastries
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
bisquick - drop biscuits, drop biscuits,bisquick ,150,19,5,3,1.0,biscuit
milk - non-fat, non-fat,milk ,108,16,0,10,1.2,cup
starbucks - tazo chai iced tea latte - grande - 2  milk, tazo chai iced tea latte - grande - 2  milk,starbucks ,240,44,4,7,1.0,serving s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
starbucks - venti iced green tea sweetened, venti iced green tea sweetened,starbucks ,120,31,0,0,24.0,oz
"starbucks - chai latte, tall, non-fat milk"," chai latte, tall, non-fat milk",starbucks ,160,34,0,6,12.0,oz 
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
nutter butter - cookies, cookies,nutter butter ,120,16,5,2,2.0,cookies
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,35,5,2,0,1.0,tablespoons
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,10,2,0,0,2.0,cup
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,1.0,tsp 
trix - cereal-dry, cereal-dry,trix ,110,24,1,1,1.0,cup
raw - walnuts  net carbs , walnuts  net carbs ,raw ,33,0,3,1,5.0,g
raw - blueberries, blueberries,raw ,32,8,0,0,2.0,oz
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,15,4,0,0,1.0,tsp
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,3.0,tbsp
generic - galbani precious stringsters, galbani precious stringsters,generic ,80,1,6,7,28.0,g
blazin blends - montreal steak seasoning , montreal steak seasoning ,blazin blends ,0,0,0,0,0.25,tsp
cabrera - mexican coffee - homemade, mexican coffee - homemade,cabrera ,60,0,0,0,1.0,cup
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,100,0,9,4,2.0,fried
winco - finely shredded colby and montery jack cheese, finely shredded colby and montery jack cheese,winco ,28,0,2,2,0.0625,cup
kraft - mayo with olive oil reduced fat , mayo with olive oil reduced fat ,kraft ,9,1,1,0,0.25,tbsp
cascade pride - extra crispy english muffins, extra crispy english muffins,cascade pride ,110,21,1,4,1.0,muffin
little miracles - organic energy, organic energy,little miracles ,90,22,0,0,330.0,ml
go macro - protein paradise cashew caramel, protein paradise cashew caramel,go macro ,260,37,12,12,1.0,bar
better oats - oat fit apple and cinnamon, oat fit apple and cinnamon,better oats ,260,36,4,6,2.0,pouch
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,5,1,0,0,1.0,cup
gomacro - granola coconut, granola coconut,gomacro ,220,36,7,4,1.0,bar
stephen s - mexican chocolate drink mix  hot chocolate , mexican chocolate drink mix  hot chocolate ,stephen s ,140,29,3,2,3.0,rounded
kelloggs - frosted flakes reduced sugar, frosted flakes reduced sugar,kelloggs ,73,17,0,1,0.5,cup
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,35,5,2,0,1.0,tbsp
splenda - brown sugar blend, brown sugar blend,splenda ,20,4,0,0,1.0,packed
better oats oat revolution - maple   brown sugar with flax, maple   brown sugar with flax,better oats oat revolution ,320,64,5,8,2.0,pouch
"seeds - watermelon seed kernels, dried"," watermelon seed kernels, dried",seeds ,20,1,2,1,0.13,oz
generic - sunflower seeds  raw  without shell salt, sunflower seeds  raw  without shell salt,generic ,20,1,2,1,0.13,oz
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz 
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,35,5,2,0,1.0,tbsp
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,1.0,serving
betteroats - oat revolution pumpkin   spice, oat revolution pumpkin   spice,betteroats ,260,54,4,6,2.0,pouch
musselman s - light cinnamon applesauce, light cinnamon applesauce,musselman s ,50,12,0,0,4.0,oz
gatorade - g01 prime energy chews, g01 prime energy chews,gatorade ,50,12,0,0,3.0,chews
