Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
bolthouse farms - italian vinaigrette dressing, italian vinaigrette dressing,bolthouse farms ,25,3,2,0,0,30.0,g
richards - boudin, boudin,richards ,50,1,4,4,0,1.0,oz
snyder s of hanover - butter snaps pretzels, butter snaps pretzels,snyder s of hanover ,120,25,1,3,1,30.0,g
continental caf  - carrot cake, carrot cake,continental caf  ,280,37,13,3,1,1.0,slice
usda - celery, celery,usda ,16,3,0,1,2,100.0,g
food should taste good  costco  - multigrain tortilla chips, multigrain tortilla chips,food should taste good  costco  ,70,9,4,1,1,5.0,chips
"oil - vegetable, canola"," vegetable, canola",oil ,93,0,11,0,0,0.75,tbsp
fruits   veggies - watermelon, watermelon,fruits   veggies ,204,45,1,4,2,600.0,g
naturebox - coconut date energy bites, coconut date energy bites,naturebox ,90,21,1,1,5,3.0,pieced
nerds - nerds, nerds,nerds ,50,15,0,0,0,1.0,packet
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,113,0,3,23,0,100.0,g
bolt house farm - yogurt dressing caesar parmigiano, yogurt dressing caesar parmigiano,bolt house farm ,45,3,3,2,0,2.0,tbsp
tanimura   antle - artisan romaine lettuce heads, artisan romaine lettuce heads,tanimura   antle ,30,6,1,2,4,6.0,leaves
runa - energy drink, energy drink,runa ,10,1,0,0,0,1.0,can
arctic zero - cookie dough chip, cookie dough chip,arctic zero ,150,24,3,6,6,0.5,cup
fruits   veggies - watermelon, watermelon,fruits   veggies ,108,24,0,2,1,317.0,g
oreos - reese s peanut butter cup flavor creme, reese s peanut butter cup flavor creme,oreos ,65,11,3,1,0,14.5,g
buffalo wild wings - mango habanero correct sodium, mango habanero correct sodium,buffalo wild wings ,504,18,30,36,0,6.0,wing
fruits   veggies - watermelon, watermelon,fruits   veggies ,136,30,1,2,2,400.0,g
tanimura   antle - artisan romaine lettuce heads, artisan romaine lettuce heads,tanimura   antle ,45,8,2,3,5,9.0,leaves
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,0,1.0,large
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg
synergy - kombucha cherry chia, kombucha cherry chia,synergy ,75,8,3,2,4,8.0,fl 
adells   costco   victoria s - sun-dried tomato   kale smoked chicken sausage, sun-dried tomato   kale smoked chicken sausage,adells   costco   victoria s ,240,6,15,21,0,1.5,link
"generic - white onion, raw, diced"," white onion, raw, diced",generic ,21,5,0,1,1,0.33,cup
kirkland - stir-fry vegetable blend, stir-fry vegetable blend,kirkland ,60,12,0,2,3,1.5,cup
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,31,7,1,1,2,1.0,cup
"egg - egg  white only, cooked "," egg  white only, cooked ",egg ,16,0,0,4,0,1.0,egg
niman ranch - uncured canadian bacon, uncured canadian bacon,niman ranch ,90,2,5,12,0,2.0,slices
generic - diced red bell pepper, diced red bell pepper,generic ,4,1,0,0,0,0.13,cup
generic - chopped white onion, chopped white onion,generic ,6,2,0,0,0,1.5,tbsp 
niman ranch - uncured canadian bacon, uncured canadian bacon,niman ranch ,45,1,2,6,0,1.0,slices
hass - avocado half, avocado half,hass ,113,7,11,0,5,0.75,half
"pizza hut - large  14""  pan pizza - super supreme"," large  14""  pan pizza - super supreme",pizza hut ,370,36,19,16,2,1.0,slice
pizza hut - large cheese pan pizza slice, large cheese pan pizza slice,pizza hut ,350,35,17,14,2,1.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1,1.0,cup
ham - minced, minced,ham ,221,2,17,14,0,4.0,slice
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,0,1.0,egg
"egg - egg  white only, cooked "," egg  white only, cooked ",egg ,32,0,0,7,0,2.0,egg
simply potatoes - southwest style hash browns, southwest style hash browns,simply potatoes ,187,40,0,5,5,1.0,1 6
hemplers natural applewood smoked - uncured center cut bacon, uncured center cut bacon,hemplers natural applewood smoked ,180,0,12,20,0,4.0,slices
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
simply potatoes - diced potatoes with onions, diced potatoes with onions,simply potatoes ,150,34,0,4,4,1.25,cup
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,120,0,11,8,0,3.0,slices
private selection - lite four leaf balsamic vinaigrette   marinade, lite four leaf balsamic vinaigrette   marinade,private selection ,65,3,6,0,0,2.0,tbsp
starbucks - butter crossiant, butter crossiant,starbucks ,260,28,14,6,1,1.0,crossiant
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,98,8,0,17,0,0.75,cup
coconut flakes - unsweetened - sprouts - coconut flakes - unsweetened - sprouts, unsweetened - sprouts - coconut flakes - unsweetened - sprouts,coconut flakes ,35,1,3,1,1,0.13,cup
cream - half and half, half and half,cream ,39,1,3,1,0,1.0,fl
la tortilla factory - hand made style corn tortillas, hand made style corn tortillas,la tortilla factory ,180,28,2,10,2,2.0,tortilla
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,0,7,5,0,2.0,slices
wilcox family farms  costco  - extra large eggs, extra large eggs,wilcox family farms  costco  ,80,1,5,7,0,1.0,egg
extra large - egg white, egg white,extra large ,34,0,0,7,0,2.0,egg
cream - half and half, half and half,cream ,79,3,7,2,0,2.0,fl
betty crocker homeade hashbrown cheese bacon casserole - breakfast casserole, breakfast casserole,betty crocker homeade hashbrown cheese bacon casserole ,325,39,15,9,0,1.0,scoop
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,90,19,1,3,1,0.75,muffin
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,95,4,8,4,1,1.0,tbsp
egg breakfast muffins,,egg breakfast muffins,141,5,7,14,1,1.0,serving s 
"blue diamond - original unsweetened almond milk, refrigerated    "," original unsweetened almond milk, refrigerated    ",blue diamond ,15,1,2,1,1,0.5,cup
sprouts - creamy peanut butter, creamy peanut butter,sprouts ,66,2,5,2,1,0.66,tbsp
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,3,5.3,ounces
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,140,0,8,12,0,2.0,whole
chobani - 100 calorie vanilla greek yogurt, 100 calorie vanilla greek yogurt,chobani ,100,14,0,12,5,1.0,container
small - banana, banana,small ,89,23,0,1,3,4.0,oz
turkey wrap,,turkey wrap,228,26,8,13,2,1.0,serving s 
sprouts - creamy peanut butter, creamy peanut butter,sprouts ,100,4,8,4,1,1.0,tbsp
udi s gluten free foods - cinnamon raisin bread, cinnamon raisin bread,udi s gluten free foods ,55,13,0,2,1,1.0,slices
sprouts - creamy peanut butter, creamy peanut butter,sprouts ,92,3,7,3,1,0.92,tbsp
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,42,6,1,2,0,10.0,g
udi s gluten free foods - cinnamon raisin bread, cinnamon raisin bread,udi s gluten free foods ,69,16,0,3,1,1.25,slices
garden of life - vitamin code - 50   wiser women, vitamin code - 50   wiser women,garden of life ,10,2,0,2,0,2.0,capsules
gaia - thyroid support, thyroid support,gaia ,10,0,0,0,0,0.99,capsules
lifetime fitness - omega-3 100  fish oil, omega-3 100  fish oil,lifetime fitness ,10,0,1,0,0,1.0,soft
"generic usda - raspberries, raw grams"," raspberries, raw grams",generic usda ,13,3,0,0,2,25.0,g
lifetime fitness - vanilla whey protein powder, vanilla whey protein powder,lifetime fitness ,110,5,2,23,1,30.0,g
cafe essentials - mocha java powder, mocha java powder,cafe essentials ,90,17,3,1,1,23.0,g
sprouts - creamy peanut butter, creamy peanut butter,sprouts ,52,2,4,2,1,0.52,tbsp
sprouts - creamy peanut butter, creamy peanut butter,sprouts ,56,2,4,2,1,0.56,tbsp
udi s gluten free foods - cinnamon raisin bread, cinnamon raisin bread,udi s gluten free foods ,110,25,0,4,1,2.0,slices
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,63,10,2,3,1,0.15,cup
publix - all natural creamy peanut butter, all natural creamy peanut butter,publix ,75,2,6,3,1,0.75,tbsp
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,105,16,3,5,1,0.25,cup
"brown cow yogurt - lemon twist on the bottom, cream top"," lemon twist on the bottom, cream top",brown cow yogurt ,170,27,5,5,0,6.0,oz
rainier - organic honeycrisp apple  medium apple , organic honeycrisp apple  medium apple ,rainier ,36,10,0,0,2,0.5,medium
"country choice - organic quick cook steel cut oats, individual packets"," organic quick cook steel cut oats, individual packets",country choice ,150,27,3,5,4,1.0,packet
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,2.0,tsp
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
lifetime fitness - whey protein vanilla, whey protein vanilla,lifetime fitness ,40,1,1,7,0,0.33,scoop
cafe essentials - mocha java powder, mocha java powder,cafe essentials ,39,7,1,0,0,10.0,g
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,3,5.3,oz
wasa - multigrain crisp bread, multigrain crisp bread,wasa ,60,11,0,2,2,15.0,g
"nature s guru - instant masala spice chai, unsweetened"," instant masala spice chai, unsweetened",nature s guru ,40,9,0,0,0,1.0,packet
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,4,0,0,0,0,2.0,cup
fresh - large fuji apple, large fuji apple,fresh ,116,31,0,1,5,1.0,large
omnitrition - sugar free thermo java, sugar free thermo java,omnitrition ,5,1,0,0,0,2.0,gram
envy - large apple, large apple,envy ,55,15,0,0,3,0.5,large
envy - large apple, large apple,envy ,110,29,0,1,5,1.0,large
no-sugar added orange marmalade,sugar added orange marmalade,no,5,1,0,0,0,1.0,serving s 
no-sugar added orange marmalade,sugar added orange marmalade,no,5,1,0,0,0,1.0,serving
generic - naval orange large, naval orange large,generic ,87,22,0,2,4,184.0,g
omnitrition - sugar free thermo java, sugar free thermo java,omnitrition ,3,1,0,0,0,1.0,gram
walden farms calorie free - whipped peanut spread, whipped peanut spread,walden farms calorie free ,4,0,0,0,0,2.0,tablespoons
milk - nonfat dry milk powder - organic valley, nonfat dry milk powder - organic valley,milk ,10,1,0,1,0,0.33,tablespoons
gg scandinavian bran crispbread - bran crisp bread, bran crisp bread,gg scandinavian bran crispbread ,25,8,1,2,4,1.0,slices
land o  frost - rotisserie seasoned turkey breast, rotisserie seasoned turkey breast,land o  frost ,70,3,2,9,0,5.0,slices
oberto - original beef jerky , original beef jerky ,oberto ,100,8,1,16,0,1.25,oz
"eggs - yolk only, raw"," yolk only, raw",eggs ,55,1,5,3,0,1.0,large
egg - egg whites  raw , egg whites  raw ,egg ,60,0,0,14,0,0.5,cup
breakfast apple pudding,,breakfast apple pudding,227,37,3,13,7,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,0,6.0,cup
blue star - claw meat crab meat-ready to eat, claw meat crab meat-ready to eat,blue star ,68,0,0,15,0,0.5,container
oberto - original beef jerky , original beef jerky ,oberto ,40,3,1,7,0,0.5,oz
kirkland fiber capsules - fiber supplement, fiber supplement,kirkland fiber capsules ,5,2,0,1,2,3.0,capsules
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,5,242.0,g
gg scandinavian bran crispbread - bran crisp bread, bran crisp bread,gg scandinavian bran crispbread ,50,15,1,3,8,2.0,slices
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,45,5,2,4,1,12.0,g
medium - anjou pear, anjou pear,medium ,100,25,0,1,4,1.0,pear
chicken pizza sausage,,chicken pizza sausage,79,1,3,12,0,0.5,serving s 
apple - gala medium, gala medium,apple ,99,27,0,0,6,6.7,oz 
nescaf  - tradicional, tradicional,nescaf  ,15,3,0,1,0,3.0,cucharadita
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,30,1,0,6,0,0.25,scoop
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,0,1.0,oz
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
raw - organic baby spinach, organic baby spinach,raw ,12,1,0,1,0,0.5,cup
cremini mushrooms - raw, raw,cremini mushrooms ,10,2,0,1,0,0.5,cup
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,0,2.0,egg
all white - liquid egg whites, liquid egg whites,all white ,6,0,0,1,0,0.25,cup
"generic - onion  raw , chopped"," onion  raw , chopped",generic ,16,4,0,1,1,0.25,cup
kirkland - bacon, bacon,kirkland ,40,0,4,3,0,1.0,slices
generic - ground chicken breast meat, ground chicken breast meat,generic ,130,0,2,26,0,4.0,oz
knudsen - cottage cheese 4 , cottage cheese 4 ,knudsen ,28,2,1,3,0,0.125,c
generic - leek raw, leek raw,generic ,17,4,0,0,1,28.0,g
trader joe s - organic liquid stevia, organic liquid stevia,trader joe s ,0,0,0,0,0,4.0,drops
spices - pumpkin pie spice, pumpkin pie spice,spices ,3,1,0,0,0,0.5,tsp
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,240,8,0,48,0,2.0,scoop
p3 spinach burgers,,p3 spinach burgers,227,33,5,19,10,1.0,serving s 
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0,0.5,oz
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,0,1.0,egg
generic - ground chicken breast meat, ground chicken breast meat,generic ,65,0,1,13,0,2.0,oz
tumaros - low in carb wrap, low in carb wrap,tumaros ,60,6,2,5,7,1.0,wrap
juanita s - pico pica taco sauce - mild, pico pica taco sauce - mild,juanita s ,0,0,0,0,0,1.0,tsp
omnitrition - no sugar pea protein shake mix, no sugar pea protein shake mix,omnitrition ,90,3,1,17,1,2.0,scoops
water - municipal, municipal,water ,0,0,0,0,0,2.0,cup
now sports - pea protein natural unflavored, pea protein natural unflavored,now sports ,120,1,2,24,0,1.0,scoop
omnitrition - no sugar pea protein shake mix, no sugar pea protein shake mix,omnitrition ,45,2,0,9,1,1.0,scoops
trader joe s - organic liquid stevia, organic liquid stevia,trader joe s ,0,0,0,0,0,8.0,drops
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,1,1.0,tsp s 
omnitrition - no sugar pea protein shake mix, no sugar pea protein shake mix,omnitrition ,23,1,0,4,0,0.5,scoops
now sports - pea protein natural unflavored, pea protein natural unflavored,now sports ,60,1,1,12,0,0.5,scoop
raw - organic baby spinach, organic baby spinach,raw ,6,1,0,1,0,0.25,cup
raw - organic baby spinach, organic baby spinach,raw ,23,2,0,2,0,1.0,cup
ground chicken breast italian tomato sauce,,ground chicken breast italian tomato sauce,121,8,4,12,1,0.5,serving s 
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,120,4,0,24,0,1.0,scoop
water - municipal, municipal,water ,0,0,0,0,0,1.5,cup
raw - organic baby spinach, organic baby spinach,raw ,35,3,1,3,0,1.5,cup
p3 white chicken chili,,p3 white chicken chili,273,14,19,12,3,0.75,serving s 
usda whole egg - medium, medium,usda whole egg ,189,1,13,17,0,3.0,egg
generic - leek raw, leek raw,generic ,34,8,0,1,1,56.0,g
generic - ground chicken breast meat, ground chicken breast meat,generic ,195,0,3,39,0,6.0,oz
"fresh - leek, chopped"," leek, chopped",fresh ,27,7,0,1,1,0.5,cup
kirkland - havarti cheese, havarti cheese,kirkland ,120,0,10,5,0,1.0,oz
