Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
herbalife - chocolate coconut protein bar, chocolate coconut protein bar,herbalife ,170,17,7,12,90,1.0,bar
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,77,1,5,6,139,1.0,egg
kirkland signature - mayo, mayo,kirkland signature ,90,0,10,0,90,1.0,tbsp
"organics, grade a large brown egg, - hard boiled, whole"," hard boiled, whole","organics, grade a large brown egg, ",70,0,5,6,70,1.0,egg
king soopers city market - wheat sandwich bread, wheat sandwich bread,king soopers city market ,160,32,1,6,380,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,143,5,12,5,113,1.5,tbsp
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,60,20,0,0,30,2.0,tbls
columbus from costco - herb roasted turkey breast, herb roasted turkey breast,columbus from costco ,60,1,1,13,220,56.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,56,14,0,0,0,14.0,g
smith s - heavy whipping cream, heavy whipping cream,smith s ,200,0,20,0,20,4.0,tbsp
smith s - heavy whipping cream, heavy whipping cream,smith s ,100,0,10,0,10,2.0,tbsp
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,32,8,0,0,0,8.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,130,1.0,bar
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,25,0,1,5,300,1.0,slice
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,150,92.0,g
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,110,22,2,6,170,1.0,slice
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,70,1,5,6,65,1.0,egg
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,8,2,0,0,173,1.5,tbl
cellucor - c4 extreme - pre-workout w  n03 - fruit punch, c4 extreme - pre-workout w  n03 - fruit punch,cellucor ,0,0,0,0,0,1.0,scoop
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,21,310,60.0,g
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,380,42,16,42,620,120.0,g
coleman organic  - boneless skinless chicken breast, boneless skinless chicken breast,coleman organic  ,60,0,1,13,38,2.0,oz
jamie eason - lean body for her protein powder, lean body for her protein powder,jamie eason ,300,12,6,50,300,80.0,g
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,285,32,12,32,465,90.0,g
"turkey - ground with spinach and tofu - fresh ground turkey  93  lean, 7  fat "," ground with spinach and tofu - fresh ground turkey  93  lean, 7  fat ",turkey ,240,0,12,33,120,6.0,oz 
sis power prep - dark brown, dark brown,sis power prep ,234,10,6,35,0,1.0,item
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,105,23,0,4,53,0.5,serving s 
tassimo - chai tea latte, chai tea latte,tassimo ,0,0,0,0,0,0.0,chai
isagenix - isalean pro-natural chocolate, isalean pro-natural chocolate,isagenix ,280,21,6,36,285,1.0,packet
isagenix - ionix supreme - powder, ionix supreme - powder,isagenix ,25,6,0,0,0,1.0,scoop
jamie eason - lean body for her protein powder, lean body for her protein powder,jamie eason ,150,6,3,25,150,40.0,g
"bioengineered supplement nutrition, inc  - amino-x fruit punch", amino-x fruit punch,"bioengineered supplement nutrition, inc  ",0,3,0,0,480,3.0,scoop
isagenix - e-shot, e-shot,isagenix ,35,8,0,0,0,2.0,fl 
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,140,0,7,19,460,3.0,oz
harry s fresh foods - organic vegetable minestrone soup with seashell pasta, organic vegetable minestrone soup with seashell pasta,harry s fresh foods ,110,20,2,5,590,1.0,cup
generic - black coffee with 1 packet of stevia, black coffee with 1 packet of stevia,generic ,0,1,0,0,0,16.0,oz
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,110,1,9,7,180,0.25,cup
eggs - 3 scrambled, 3 scrambled,eggs ,210,0,15,18,210,3.0,egg
sara lee bread - 45 calories   delightful 100  multi-grain, 45 calories   delightful 100  multi-grain,sara lee bread ,90,18,1,6,170,2.0,slices
adams - 100  natural creamy peanut butter, 100  natural creamy peanut butter,adams ,200,6,16,6,110,2.0,tbsp
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,200,2,14,22,840,4.0,patties
generic - black coffee with 1 sweet   low, black coffee with 1 sweet   low,generic ,0,0,0,0,0,16.0,oz
blueberries - frozen, frozen,blueberries ,18,4,0,1,0,0.25,cup
winco - honey almond granola, honey almond granola,winco ,75,11,3,2,0,0.15,cup
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,180,8,5,26,700,226.0,g
7-11 - fruit and yogurt parfait ,11 - fruit and yogurt parfait ,7,240,50,3,7,210,6.5,oz
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,140,0,9,12,110,2.0,egg
"kroger - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",kroger ,150,28,3,4,180,1.0,pouch
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,210,6,16,7,90,2.0,tbsp 
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1280,1.0,crunchwrap
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,170,9,5,23,75,227.0,g
mcdonalds - sausage burrito, sausage burrito,mcdonalds ,600,52,32,24,1580,2.0,burrito
"jus burrito - bkfst - w  sausage, medium salsa"," bkfst - w  sausage, medium salsa",jus burrito ,530,0,0,0,0,1.0,burrito
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,115,1.0,parfait
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,10,24.0,oz
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,0,0,0,0,1.0,pkt 
generic - 3 eggs over medium, 3 eggs over medium,generic ,270,0,21,18,282,3.0,eggs
ihop - bacon, bacon,ihop ,180,1,14,12,780,4.0,strips
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,156,16,9,4,336,0.9,pancakes
starbucks - orange mango smoothie  no modifications , orange mango smoothie  no modifications ,starbucks ,270,53,2,16,0,16.0,fl
starbucks - pumpkin cream cheese muffin, pumpkin cream cheese muffin,starbucks ,350,54,14,5,430,1.0,muffin
lamar s donuts - original glazed, original glazed,lamar s donuts ,440,62,20,0,520,2.0,donut
homemade - 2 over medium eggs, 2 over medium eggs,homemade ,140,2,9,12,130,2.0,eggs
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,534,1.0,cup
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,0,2.0,slices
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,85,5,2,12,38,113.5,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,350,113.0,g
"kimberly s bakeshoppe  sam s club  - granola w fruit, seeds   nuts"," granola w fruit, seeds   nuts",kimberly s bakeshoppe  sam s club  ,345,38,18,6,210,0.5,c
now better stevia - french vanilla packets, french vanilla packets,now better stevia ,0,0,0,0,0,1.0,packet
mcdonalds - sausage mcgriddle sandwich, sausage mcgriddle sandwich,mcdonalds ,420,44,22,11,1030,1.0,sandwich
large - banana, banana,large ,121,31,0,2,1,1.0,banana
adams - 100  natural creamy peanut butter, 100  natural creamy peanut butter,adams ,30,1,2,1,17,0.3,tbsp
adams - 100  natural creamy peanut butter, 100  natural creamy peanut butter,adams ,100,3,8,3,55,1.0,tbsp
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,700,1.0,burrito
quick trip - snack fresh - strawberry n  yogurt parfait with granola, snack fresh - strawberry n  yogurt parfait with granola,quick trip ,240,42,5,7,170,6.5,oz 
mcdonalds - sausage burrito, sausage burrito,mcdonalds ,300,26,16,12,790,1.0,burrito
blueberries - frozen, frozen,blueberries ,35,9,0,1,0,0.5,cup
chick-fil-a - roasted nut blend  a topping ,fil-a - roasted nut blend  a topping ,chick,80,3,8,2,0,1.0,pouch
chick-fil-a - harvest nut granola  salad topping ,fil-a - harvest nut granola  salad topping ,chick,60,8,3,1,25,1.0,packet
taco bell - country am crunchwrap, country am crunchwrap,taco bell ,660,54,40,21,1260,1.0,crunchwrap
einstein brothers - protein power bagel, protein power bagel,einstein brothers ,290,53,5,14,380,1.0,bagel
grape jelly - jelly, jelly,grape jelly ,100,26,0,0,12,2.0,tbls
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,135,2.0,tbsp
generic - black coffee with 1 sweet   low, black coffee with 1 sweet   low,generic ,0,0,0,0,0,12.0,oz
generic - black coffee with 1 sweet   low, black coffee with 1 sweet   low,generic ,0,0,0,0,0,32.0,oz
trader joe s - raw slivered almonds, raw slivered almonds,trader joe s ,85,3,8,4,0,0.125,cup
kroger - fresh selections veggie tray with pretzels, fresh selections veggie tray with pretzels,kroger ,210,20,13,3,550,1.0,package
cheese - mini babybel - original, mini babybel - original,cheese ,140,0,12,10,320,2.0,piece
perdue - ground chicken breast, ground chicken breast,perdue ,90,1,1,17,80,3.0,oz
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,0,4,6,65,56.75,g
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,50,0,0,10,150,92.0,g
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,0,8,12,130,113.5,g
generic - medifast - cereal crunch - cinnamon   brown sugar, medifast - cereal crunch - cinnamon   brown sugar,generic ,100,15,1,11,140,1.0,packet
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,3,1,180,1.0,cup
medifast - cinnamon pretzel sticks  new and improved , cinnamon pretzel sticks  new and improved ,medifast ,110,13,2,11,130,1.0,bag
medifast - lemon crunch bar, lemon crunch bar,medifast ,110,13,3,11,160,1.0,bar
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,540,3.0,slice
trader joes - semi-sweet chocolate chips, semi-sweet chocolate chips,trader joes ,80,10,4,1,0,1.0,tablespoon
trader joes - dry roasted and salted almonds - 50  less salt, dry roasted and salted almonds - 50  less salt,trader joes ,90,3,8,4,30,14.0,g
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,1,45,1.0,snack
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,90,6,8,0,45,3.0,tbsp
medifast - chili, chili,medifast ,110,15,1,14,260,1.0,packet
generic - medifast - cinnamon pretzel sticks, medifast - cinnamon pretzel sticks,generic ,110,14,2,11,130,1.04,oz
medifast - vegetarian sloppy joe, vegetarian sloppy joe,medifast ,110,15,2,11,310,1.0,packet
medifast - garlic mashed potato, garlic mashed potato,medifast ,100,15,1,11,390,1.0,packet
kathie s kitchen super seedz - cinnamon   sugar pumpkin seeds, cinnamon   sugar pumpkin seeds,kathie s kitchen super seedz ,160,5,11,9,5,0.3333333333333333,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,720,4.0,slice
medifast - s mores crunch bar, s mores crunch bar,medifast ,110,13,3,11,170,1.0,bar
dunkin donuts - medium coffee with extra cream, medium coffee with extra cream,dunkin donuts ,130,4,12,3,34,14.0,oz
medifast - garlic mashed potato, garlic mashed potato,medifast ,50,8,0,6,195,0.5,packet
kathie s kitchen - superseedz pumpkin seeds cinnamon   sugar, superseedz pumpkin seeds cinnamon   sugar,kathie s kitchen ,80,3,6,4,0,0.125,cup
walmart - white chocolate chip macadamia nut cookie, white chocolate chip macadamia nut cookie,walmart ,170,21,8,2,90,1.0,cookie
blue diamond almond breeze - almond milk unsweetened original, almond milk unsweetened original,blue diamond almond breeze ,40,2,4,1,180,1.0,cup
medifast - pretzel sticks - honey mustard, pretzel sticks - honey mustard,medifast ,55,7,1,6,110,0.5,packet
trader joe s - wine country chicken salad, wine country chicken salad,trader joe s ,150,7,7,14,137,73.45,g
chinese food - broccoli with garlic sauce, broccoli with garlic sauce,chinese food ,485,55,20,18,2595,345.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,0,2.0,cup
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,130,1.0,cup
medifast - orange cream shake, orange cream shake,medifast ,110,13,1,14,280,31.7,g
aldi-happy farms - string cheese-low moisture part skim-mozzarella cheese,happy farms - string cheese-low moisture part skim-mozzarella cheese,aldi,70,0,5,5,170,1.0,piece
medifast - lemon meringue crunch bar  net carb , lemon meringue crunch bar  net carb ,medifast ,110,13,3,11,160,1.0,bar
medifast - chicken   wild rice soup, chicken   wild rice soup,medifast ,110,15,1,12,200,1.0,packet
great value - saltine crackers, saltine crackers,great value ,60,11,2,1,140,5.0,crackers
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,1,9,7,180,1.0,oz
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,66,4,8,540,2.0,packet
healthy family - whitewheat bread healthy white, whitewheat bread healthy white,healthy family ,110,23,2,6,220,2.0,slices
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,94,2.0,tablespoon
welches natural - strawberry spread, strawberry spread,welches natural ,50,13,0,0,19,1.25,tbsp 
dole - small banana, small banana,dole ,90,23,0,1,1,1.0,small
great value - milk 2  reduced fat 240ml cup, milk 2  reduced fat 240ml cup,great value ,120,12,5,8,130,1.0,cup
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,21,1,4,170,1.0,roll
better n eggs - egg beaters, egg beaters,better n eggs ,30,1,0,6,115,0.25,cup
great value - milk 2  reduced fat 240ml cup, milk 2  reduced fat 240ml cup,great value ,90,9,4,6,98,0.75,cup
great value - sharp finely shredded cheddar cheese, sharp finely shredded cheddar cheese,great value ,47,0,4,3,77,12.0,grams
better n eggs - egg beaters, egg beaters,better n eggs ,90,3,0,18,345,0.75,cup
post selects - cereal - great grains crunchy pecan, cereal - great grains crunchy pecan,post selects ,280,51,8,7,200,1.0,cup
great value - milk 2  reduced fat 240ml cup, milk 2  reduced fat 240ml cup,great value ,150,15,6,10,163,1.25,cup
"hormel natural choice - smoked deli turkey, slices"," smoked deli turkey, slices",hormel natural choice ,120,2,2,22,900,6.0,slices
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,6,220,2.0,slices
great value - american sliced cheese, american sliced cheese,great value ,70,2,5,3,270,1.0,slice
nestle coffee-mate - sugar free hazelnut powder creamer  website ,mate - sugar free hazelnut powder creamer  website ,nestle coffee,60,4,5,0,30,2.0,tbsp
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,75,3,2,14,810,3.0,oz
blue plate light mayo with olive oil - olive oil mayo, olive oil mayo,blue plate light mayo with olive oil ,45,0,5,0,110,1.0,tbsp
great value - deli sliced sharp cheddar cheese, deli sliced sharp cheddar cheese,great value ,80,0,6,5,120,1.0,slice
great value - milk 2  reduced fat 240ml cup, milk 2  reduced fat 240ml cup,great value ,60,6,3,4,65,0.5,cup
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,50,2,1,9,540,2.0,oz
great value - milk 2  reduced fat 240ml cup, milk 2  reduced fat 240ml cup,great value ,80,8,3,5,87,0.67,cup
beets - raw, raw,beets ,58,13,0,2,106,1.0,cup
generic - baby spinach raw, baby spinach raw,generic ,7,1,0,1,70,1.0,cup
generic - raw baby kale, raw baby kale,generic ,17,3,0,1,15,0.5,cup
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,2,1.0,tbsp
"silk pure almond - milk, almond, unsweetened"," milk, almond, unsweetened",silk pure almond ,15,0,1,1,80,0.5,cup
great value half-n-half - half-n-half,n-half - half-n-half,great value half,40,1,3,1,30,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,0,4.0,tsp
yuban - coffee, coffee,yuban ,4,0,0,1,10,12.0,oz 
nestle  coffee mate  - sugar free french vanilla powder creamer, sugar free french vanilla powder creamer,nestle  coffee mate  ,30,2,3,0,15,1.0,tbsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,150,1.0,cup
general mills - chocolate cheerios  per package , chocolate cheerios  per package ,general mills ,125,28,2,1,188,0.9375,cup
great value - maple and brown sugar sugarfree oatmeal, maple and brown sugar sugarfree oatmeal,great value ,100,18,2,4,190,1.0,packet
quaker - captain crunch, captain crunch,quaker ,165,35,2,2,300,1.0,1 8
wegmans - everything bagel, everything bagel,wegmans ,150,31,1,5,280,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
dole costco - banana, banana,dole costco ,100,15,0,1,1,1.0,banana
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,17,2,0,2,26,0.75,tbsp
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,11,2,0,1,0,0.75,tbsp
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,5,1,0,0,0,0.33,tbsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,45,2,4,2,225,1.5,cup
dole costco - banana, banana,dole costco ,50,8,0,1,1,0.5,banana
hodgson mill - milled flax seed  potassium content added , milled flax seed  potassium content added ,hodgson mill ,30,2,3,2,0,1.0,tbsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,15,1,1,1,75,0.5,cup
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,260,2.0,slices
wegman s - peanut butter - reduced fat, peanut butter - reduced fat,wegman s ,71,5,5,3,0,0.75,tbspns
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,75,14,2,3,0,0.25,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,8,0,1,0,38,0.25,cup
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
wegmans - blended non fat yogurt vanilla - light, blended non fat yogurt vanilla - light,wegmans ,25,5,0,2,30,2.0,oz
"great value  walmart - peaches, canned  - no sugar added"," peaches, canned  - no sugar added",great value  walmart ,18,5,0,0,13,0.25,cup
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,131,24,3,4,0,0.4375,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,11,0,1,0,56,0.38,cup
wegman s - peanut butter - reduced fat, peanut butter - reduced fat,wegman s ,95,7,6,4,0,1.0,tbspns
kroger - coconut sweetened fancy shred , coconut sweetened fancy shred ,kroger ,35,4,2,0,0,1.0,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,140,2.0,egg
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,23,1,2,1,113,0.75,cup
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,0,3,4,115,0.0625,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,10,0,1,0,50,0.33,cup
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,15,2,0,1,23,0.67,tbsp
walnuts - tablespoon, tablespoon,walnuts ,25,1,3,1,0,0.5,tablespoon
wegmans - sugar free reduced calorie syrup, sugar free reduced calorie syrup,wegmans ,20,5,0,0,58,0.125,cup
wegmans - frozen plain bagel  not bakery bagel , frozen plain bagel  not bakery bagel ,wegmans ,150,32,1,6,340,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,63,1.0,tbsp
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,25,5,0,1,11,0.13,cup
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,2,100.0,g
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,8,2,0,1,0,0.5,tbsp
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,23,3,1,2,35,1.0,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,28,0.5,tbsp
tangerine - tangerine, tangerine,tangerine ,94,27,1,2,4,200.0,g
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
kashi  mcminnwb corrected  - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi  mcminnwb corrected  ,200,35,5,9,140,1.0,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,20,1,2,1,100,0.67,cup
libby s skinny fruits - pineapple chunks with splenda, pineapple chunks with splenda,libby s skinny fruits ,40,10,0,0,0,0.5,cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
schwebel s smart lite - wheat bread, wheat bread,schwebel s smart lite ,105,24,0,8,225,3.0,slices
jelly - concord grape jelly, concord grape jelly,jelly ,50,12,0,0,5,1.0,tbsp
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,190,0.75,cup
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,138,30,3,3,238,0.9375,cup
koshi go lean crunch  - cereal, cereal,koshi go lean crunch  ,200,39,3,9,105,1.0,cup
publix - sugar free syrup, sugar free syrup,publix ,9,3,0,0,29,0.0625,cup
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,133,33,1,3,187,0.8893111,cup
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,20,5,0,0,15,1.0,tbsp
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,100,25,1,2,140,0.6666666666666666,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
wegmans - marshmallow treasures cereal, marshmallow treasures cereal,wegmans ,120,25,1,2,200,1.0,cup
smuckers sugarfree concord grape jelly - jelly, jelly,smuckers sugarfree concord grape jelly ,10,5,0,0,0,1.0,tbsp
wegmans - marshmallow treasures cereal, marshmallow treasures cereal,wegmans ,240,50,2,4,400,2.0,cup
wegmans - marshmallow treasures cereal, marshmallow treasures cereal,wegmans ,165,34,1,3,275,1.38,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,400,2.0,waffles
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,35,11,0,0,115,0.25,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,200,1.0,waffles
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,18,6,0,0,58,0.125,cup
walmart great value - bran flakes cereal, bran flakes cereal,walmart great value ,113,29,1,4,213,36.25,grams
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,1.0,tbsp
wegmans - light blended nonfat yogurt vanilla, light blended nonfat yogurt vanilla,wegmans ,20,4,0,1,23,1.5,oz 
"smitty s - syrup, no sugar added"," syrup, no sugar added",smitty s ,10,2,0,0,25,1.0,tbsp
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,94,17,2,3,0,0.3125,cup
bread - wegman s lite whole wheat, wegman s lite whole wheat,bread ,80,19,1,5,210,2.0,slice
jif - peanut butter - reduced fat - creamy, peanut butter - reduced fat - creamy,jif ,71,6,5,3,94,0.75,tbsp 
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,4,280,70.0,g
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,70,1,5,6,65,1.0,egg
generic - 1 egg omelet, 1 egg omelet,generic ,192,1,15,13,184,2.0,egg
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0.125,cup
schwebel s smart lite - wheat bread, wheat bread,schwebel s smart lite ,70,16,0,5,150,2.0,slices
jif - peanut butter - reduced fat - creamy, peanut butter - reduced fat - creamy,jif ,143,11,9,6,188,1.5,tbsp 
walmart great value - bran flakes cereal, bran flakes cereal,walmart great value ,90,23,1,3,170,29.0,grams
blh - chocolate oatmeal cookies no-bake, chocolate oatmeal cookies no-bake,blh ,255,18,3,3,68,1.5,cookie
jelly - concord grape jelly, concord grape jelly,jelly ,38,9,0,0,4,0.75,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,38,1,3,1,188,1.25,cup
wegmans - bran flakes, bran flakes,wegmans ,68,17,0,2,128,0.5625,cup
country choice - instant quick cut steel cut oats, instant quick cut steel cut oats,country choice ,150,27,3,5,0,40.0,g
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,20,2,2,0,0,2.0,tsp 
bread - wegman s lite whole wheat, wegman s lite whole wheat,bread ,40,10,0,3,105,1.0,slice
jif - peanut butter - reduced fat - creamy, peanut butter - reduced fat - creamy,jif ,63,5,4,3,83,0.67,tbsp 
jif - peanut butter - reduced fat - creamy, peanut butter - reduced fat - creamy,jif ,119,9,8,5,156,1.25,tbsp 
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,130,26,2,2,180,0.75,cup
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,163,33,2,3,225,0.9375,cup
generic - honey graham oh s cereal, honey graham oh s cereal,generic ,138,29,3,1,213,0.9375,cup
generic - honey graham oh s cereal, honey graham oh s cereal,generic ,165,35,3,2,255,1.0,1 8
bread - wegman s lite whole wheat, wegman s lite whole wheat,bread ,120,29,1,8,315,3.0,slice
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,420,3.0,links
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,2.0,large
wegmans - sugar free reduced calorie syrup, sugar free reduced calorie syrup,wegmans ,40,10,0,0,115,0.25,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,35,5,2,1,5,7.5,g
i can t believe it s not butter - light, light,i can t believe it s not butter ,45,0,5,0,85,1.0,tbsp
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,2.0,tbsp
no name - paine alba  franzela , paine alba  franzela ,no name ,134,25,2,4,0,2.0,felie
president - light butter, light butter,president ,60,1,6,0,26,15.0,g
gastronatura - somon afumat de alaska, somon afumat de alaska,gastronatura ,72,0,3,12,0,50.0,g
ferrero - nutella- glass jar, nutella- glass jar,ferrero ,80,9,5,1,0,1.0,tablespoon
boromir - cornulete cu mere, cornulete cu mere,boromir ,429,76,11,8,0,100.0,g
pizza snack gusto mediterraneo - crackers , crackers ,pizza snack gusto mediterraneo ,226,27,6,4,750,50.0,grams
