Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
danone shape - 0  fat apricot yoghurt, 0  fat apricot yoghurt,danone shape ,59,9,0,6,1.0,pot
tesco - gala apple, gala apple,tesco ,71,16,0,1,1.0,apple
"kellogs - special k multi-grain porridge, almond   honey pot"," special k multi-grain porridge, almond   honey pot",kellogs ,195,35,3,7,1.0,pot
galia -  melon,  melon,galia ,19,5,0,0,50.25,g
caffe nero - grande latte, grande latte,caffe nero ,138,14,5,11,1.0,cup
danone - shape 0  yoghurt peach   passionfruit, shape 0  yoghurt peach   passionfruit,danone ,59,9,0,6,1.0,pot
quaker oat - so simple multigrain honey porridge, so simple multigrain honey porridge,quaker oat ,196,36,2,6,53.0,g
quaker oats - strawberry jam   flavour porridge, strawberry jam   flavour porridge,quaker oats ,202,34,3,7,53.0,g
asda smart price - caramel wafers, caramel wafers,asda smart price ,78,13,4,1,17.0,g
starbucks - smoked salmon bagel with soft cheese, smoked salmon bagel with soft cheese,starbucks ,369,45,11,21,1.0,bagel
quaker oats - oats so simple - heaps of fruit - apple   cherry porridge pot, oats so simple - heaps of fruit - apple   cherry porridge pot,quaker oats ,219,40,3,8,58.0,g
mcvitie s - digestive biscuits- milk chocolate , digestive biscuits- milk chocolate ,mcvitie s ,60,0,0,0,1.0,-cookie
alpen - alpen light choc and fudge, alpen light choc and fudge,alpen ,70,0,1,0,1.0,kpl
asda - brown sandwich thins, brown sandwich thins,asda ,102,19,1,4,1.0,sandwich
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,40,4,0,3,2.0,mug
generic - tea - cup of tea with skimmed milk, tea - cup of tea with skimmed milk,generic ,15,0,0,0,1.0,mug
margarine - i can t believe it s not butter light, i can t believe it s not butter light,margarine ,35,0,4,0,2.0,tsp
walkers - quavers cheese, quavers cheese,walkers ,88,10,5,0,1.0,packet
asda - brown sandwich thins, brown sandwich thins,asda ,153,28,2,5,1.5,sandwich
bernard matthews - wafer thin turkey ham, wafer thin turkey ham,bernard matthews ,31,1,1,4,30.0,g
unilever - i can t believe it s not butter light, i can t believe it s not butter light,unilever ,17,0,2,0,0.33,tbsp
alpen light - double chocolate cereal bar, double chocolate cereal bar,alpen light ,70,11,1,1,1.0,bar
twix - mini, mini,twix ,99,13,5,1,1.0,piece
tesco everyday value - caramel wafer, caramel wafer,tesco everyday value ,180,24,8,2,2.0,wafer
tesco everyday value - caramel wafer, caramel wafer,tesco everyday value ,90,12,4,1,1.0,wafer
asda smart price - sliced white bread, sliced white bread,asda smart price ,108,20,1,4,1.25,slice
i can t believe it s not butter - butter, butter,i can t believe it s not butter ,28,0,3,0,5.0,grams
special k - dark chocolate chewy delight , dark chocolate chewy delight ,special k ,97,14,4,0,24.0,g
weight watchers - dessert recipe yoghurts lemon tart, dessert recipe yoghurts lemon tart,weight watchers ,61,9,0,5,120.0,g
kellogg s - krave cereal - chocolate, krave cereal - chocolate,kellogg s ,120,24,4,2,31.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,49,5,2,4,100.0,ml
starbucks - sure as egg is egg, sure as egg is egg,starbucks ,388,40,15,20,1.0,pack
starbucks - grande skinny hazelnut latte, grande skinny hazelnut latte,starbucks ,120,19,0,12,16.0,oz 
costa - large skinny latte  massimo , large skinny latte  massimo ,costa ,141,21,1,14,1.0,cup
tesco - effervescent b-active  orange flavour , effervescent b-active  orange flavour ,tesco ,5,0,0,0,1.0,tablet
weightwatcher - sausages and mash, sausages and mash,weightwatcher ,340,39,10,18,400.0,g
hula hoops - salted puft, salted puft,hula hoops ,72,10,3,1,1.0,bag
special k - apple and cinnamon multi-grain porridge, apple and cinnamon multi-grain porridge,special k ,194,36,2,6,1.0,pot
kellogg s - frosted mimi wheats, frosted mimi wheats,kellogg s ,95,23,1,3,10.5,biscuits
kroger - 2 percent reduced fat milk, 2 percent reduced fat milk,kroger ,30,3,1,2,2.0,oz
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,0,1.0,tablet
country brook farms - large egg, large egg,country brook farms ,140,0,10,12,2.0,egg
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
garden fresh gourmet - roasted garlic   green onion mild salsa, roasted garlic   green onion mild salsa,garden fresh gourmet ,10,2,0,0,1.0,oz
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,150,27,3,5,0.5,cup
domino - light brown sugar, light brown sugar,domino ,45,12,0,0,3.0,tsp
international delight - coffee w  2 srv  french vanilla liquid creamer, coffee w  2 srv  french vanilla liquid creamer,international delight ,140,24,6,0,16.0,oz
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,4.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
aldi - friendly farms peppermint mocha coffee creamer, friendly farms peppermint mocha coffee creamer,aldi ,70,10,3,0,2.0,tablespoon
splenda flavors for coffee - french vanilla, french vanilla,splenda flavors for coffee ,0,1,0,0,1.0,packet
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,120,25,2,3,0.75,cup
n-joy - dry creamer,joy - dry creamer,n,30,3,0,0,3.0,teaspoon
dannan oikos - greek nonfat yogurt blueberry, greek nonfat yogurt blueberry,dannan oikos ,130,20,0,12,5.3,oz
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,100,21,2,3,1.0,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,8.0,fl
splenda flavors for coffee - french vanilla, french vanilla,splenda flavors for coffee ,0,1,0,0,2.0,packet
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,0.75,cup
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,30,1,1,5,2.5,slices
swiss miss classics - milk chocolate coco with water, milk chocolate coco with water,swiss miss classics ,90,16,2,1,1.0,envelope
aunt jemima - original pancake, original pancake,aunt jemima ,150,33,1,4,0.3333333333333333,cup
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
breakfast best - bf sandwich, bf sandwich,breakfast best ,220,20,11,13,1.0,cup
tim hortons - coffee xl  black , coffee xl  black ,tim hortons ,0,0,0,0,24.0,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,2.0,tbsp
coffee mate - original powder creamer, original powder creamer,coffee mate ,30,3,2,0,6.0,g
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,240,50,3,6,1.0,1 2
country brook farms - large egg, large egg,country brook farms ,70,0,5,6,1.0,egg
kroger - 2 percent reduced fat milk, 2 percent reduced fat milk,kroger ,60,6,3,4,4.0,oz
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
"organic oats, dry 1 4 cup - oats", oats,"organic oats, dry 1 4 cup ",75,13,1,3,0.25,cup
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,33,3,0,5,0.25,cup
dan s eggs - 2 whole egg, 2 whole egg,dan s eggs ,140,0,10,12,2.0,egg
"organic oats, dry 1 4 cup - oats", oats,"organic oats, dry 1 4 cup ",38,7,1,2,0.125,cup
daily chef - fat free skim milk, fat free skim milk,daily chef ,45,7,0,4,0.5,cup
dan s eggs - 2 whole egg, 2 whole egg,dan s eggs ,70,0,5,6,1.0,egg
castle wood - hickory smoked turkey breast, hickory smoked turkey breast,castle wood ,60,1,1,11,2.0,oz
daily chef - fat free skim milk, fat free skim milk,daily chef ,90,13,0,8,1.0,cup
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,55,12,1,1,0.5,cup
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,50,11,1,2,0.5,cup
millville - frosted shredded wheat cereal, frosted shredded wheat cereal,millville ,190,45,1,5,1.0,cup
nestle boost - peanut butter chocolate nutrition bar, peanut butter chocolate nutrition bar,nestle boost ,400,44,14,22,2.0,bar
generic - clancys tortilla chips  nacho cheese , clancys tortilla chips  nacho cheese ,generic ,308,42,13,2,2.2,oz
mexican - chorizo con huevos, chorizo con huevos,mexican ,420,5,32,29,1.5,cup
rice - mexican rice, mexican rice,rice ,100,14,4,2,0.5,cup
restaurant - tortillas chips and salsa, tortillas chips and salsa,restaurant ,292,37,14,4,10.0,chips
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,216,36,6,6,1.5,tortilla
south beach diet - chocolate carmel nut bar, chocolate carmel nut bar,south beach diet ,400,60,16,24,4.0,bar
gold emblem - fruit and nut mix, fruit and nut mix,gold emblem ,520,88,18,8,1.0,cup
bob evans - buttermilk pancake  1 , buttermilk pancake  1 ,bob evans ,352,62,8,6,6.2,oz
bob evans - pancake syrup, pancake syrup,bob evans ,213,55,0,0,1.0,container
pilsbury - grands biscuit, grands biscuit,pilsbury ,170,0,0,0,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,73,1,5,5,0.2,cup
generic - kilbasa, kilbasa,generic ,64,1,5,4,1.0,ounces
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,55,1,5,3,0.125,cup
kroger - slim rite shake chocolate royale, slim rite shake chocolate royale,kroger ,180,26,6,10,11.0,ounces
monster - absolutely zero energy drink, absolutely zero energy drink,monster ,0,1,0,0,240.0,ml
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,40,6,0,4,0.5,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,320,67,4,5,2.0,cups
pepperidge farm - goldfish puffs salsa con queso, goldfish puffs salsa con queso,pepperidge farm ,34,5,1,0,10.0,pieces
kroger - orange tempura chicken, orange tempura chicken,kroger ,910,91,52,22,13.0,oz
homemade - baked macaroni   cheese, baked macaroni   cheese,homemade ,251,12,17,11,0.7,cup
kroger - dutch country pumpkin roll, dutch country pumpkin roll,kroger ,230,36,10,3,1.0,slice
mocha - mocha, mocha,mocha ,120,12,5,5,220.0,ml
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,540,64,28,6,2.0,donut
premium nutrition - double chocolate crunch protein bar, double chocolate crunch protein bar,premium nutrition ,280,26,6,30,2.5,oz
ham - oscar meyer smoked, oscar meyer smoked,ham ,120,0,4,20,6.0,slices
speedway - english toffee coffee, english toffee coffee,speedway ,140,24,5,2,8.0,oz 
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,420,48,14,28,2.0,bar
generic -   original glazed donut  ,   original glazed donut  ,generic ,780,93,42,9,3.0,donut
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,500,64,14,36,2.0,sandwich
monster energy - absolutely zero, absolutely zero,monster energy ,0,1,0,0,240.0,ml
"2 - baked eggs, large"," baked eggs, large",2 ,350,0,25,30,5.0,eggs
kraft regular mayo tblsp - kraft regular mayo tblsp, kraft regular mayo tblsp,kraft regular mayo tblsp ,180,0,20,0,2.0,tbsp
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,480,48,18,40,2.0,bar
pepperidge farm - goldfish graham crackers - chocolate, goldfish graham crackers - chocolate,pepperidge farm ,70,12,2,1,20.0,goldfish
twix - minis, minis,twix ,150,20,7,1,3.0,pieces
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,560,100,10,16,4.0,stick
lil debbie - nutty bars, nutty bars,lil debbie ,310,33,18,4,2.0,bars
think thin - chunky peanut butter, chunky peanut butter,think thin ,480,48,18,40,2.0,bar
wrigleys - extra ice gum, extra ice gum,wrigleys ,5,1,4,0,1.0,gum
cascadian farm - organic protein bar, organic protein bar,cascadian farm ,1000,80,64,36,4.0,bar
celery - raw, raw,celery ,14,3,0,1,1.0,cup
ken s steakhouse dressing - lite poppyseed, lite poppyseed,ken s steakhouse dressing ,100,10,6,0,30.0,gram
"cheese quesadilla - tortilla, cheddar cheese"," tortilla, cheddar cheese",cheese quesadilla ,195,22,9,8,0.5,quesadilla
turkey breast - lunch meat, lunch meat,turkey breast ,75,3,1,14,1.5,oz
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,280,36,12,12,2.0,bar
cascadian farm - organic protein bar, organic protein bar,cascadian farm ,250,20,16,9,1.0,bar
seyferts - cheese puffs, cheese puffs,seyferts ,320,36,18,4,5.0,cups
taco bell - sausage waffle taco, sausage waffle taco,taco bell ,370,28,23,12,1.0,taco
snak club - cajun savory mix, cajun savory mix,snak club ,280,23,18,7,0.25,container
snack club - toffee peanuts, toffee peanuts,snack club ,399,50,19,11,0.3,container
homeade - pancakes, pancakes,homeade ,240,24,8,33,3.0,large
denny s - syrup, syrup,denny s ,286,72,0,0,6.0,tbsp
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
bob evans - link sausage, link sausage,bob evans ,92,0,7,7,0.79,oz
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,130,24,4,2,1.0,and
pop tarts - smores, smores,pop tarts ,400,72,10,6,2.0,pastries
generic - diet mt dew, diet mt dew,generic ,0,0,0,0,12.0,fl
cascadian farm - organic protein bar, organic protein bar,cascadian farm ,750,60,48,27,3.0,bar
smithfield - ham - lunch meat slices, ham - lunch meat slices,smithfield ,180,6,6,30,6.0,slice
mcdonalds - premium  grilled chicken ranch, premium  grilled chicken ranch,mcdonalds ,430,0,16,30,1.0,wrap
kellogg s - pop tarts chocolate chip, pop tarts chocolate chip,kellogg s ,420,72,12,6,2.0,pastry
planters - nutter butter peanut butter sandwich cookies, nutter butter peanut butter sandwich cookies,planters ,720,102,30,12,0.5,container
meijer - cinnamon frozen waffles, cinnamon frozen waffles,meijer ,440,60,18,8,4.0,waffles
toast - toast, toast,toast ,260,7,23,28,4.0,slice
brummel   brown - creamy fruit spread simply strawberry, creamy fruit spread simply strawberry,brummel   brown ,100,6,8,0,2.0,tbsp
hardee s - loaded breakfast burrito, loaded breakfast burrito,hardee s ,710,40,45,36,254.0,g
kelloggs - smores poptarts, smores poptarts,kelloggs ,380,72,10,6,2.0,pastry
doritos - nacho, nacho,doritos ,210,24,12,3,16.5,chips
fried egg - sandwich, sandwich,fried egg ,190,18,6,11,1.0,egg
hillshire snacking - peppered salami , peppered salami ,hillshire snacking ,330,23,19,17,1.0,package
burger king - chicken sandwich with mayo, chicken sandwich with mayo,burger king ,640,53,36,29,1.0,sandwich
burger king - med fry, med fry,burger king ,410,58,18,4,1.0,med
whitecastle - original slider, original slider,whitecastle ,560,52,24,28,220.0,g
"spangler - candy cane, mini"," candy cane, mini",spangler ,70,17,0,0,4.0,canes
mcdonalds - quarter pounder with cheeseburger, quarter pounder with cheeseburger,mcdonalds ,520,41,28,30,1.0,sandwich
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,1.0,bar
homemade - rivel soup, rivel soup,homemade ,400,0,0,0,2.0,cups
kellogg s - wild berry poptarts, wild berry poptarts,kellogg s ,420,80,10,4,2.0,pastry
4 pack princes - tuna chunks, tuna chunks,4 pack princes ,105,0,1,25,1.0,tin
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,1.0,oz
tuna pasta salad - homemade, homemade,tuna pasta salad ,205,34,3,2,1.0,cup
kroger - macaroni and cheese, macaroni and cheese,kroger ,380,50,1,8,1.0,cup
canteloupe - canteloupe, canteloupe,canteloupe ,120,29,1,3,2.0,cup
celery and peanut butter - celery and peter pan peanut butter, celery and peter pan peanut butter,celery and peanut butter ,420,12,34,16,4.0,stalks
mcdonalds - value menu -grilled onion cheddar, value menu -grilled onion cheddar,mcdonalds ,600,66,26,30,2.0,burger
kfc - famous bowl, famous bowl,kfc ,650,73,26,32,1.0,bowl
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,0.5,cup
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,5,2.0,pastry
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,10.0,ounces
fit   active - light honey mustard dressing, light honey mustard dressing,fit   active ,140,14,8,0,4.0,tbsp
lorna doone - shortbread cookies, shortbread cookies,lorna doone ,350,48,17,3,10.0,cookies
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,1.0,slice
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,160,15,10,2,11.0,chips
doritos - doritos jacked ranch dipped buffalo wings, doritos jacked ranch dipped buffalo wings,doritos ,260,34,14,4,12.0,chips
santas - candy, candy,santas ,672,173,0,0,0.8,container
corner bakery - turkey sandwich on pretzel bread, turkey sandwich on pretzel bread,corner bakery ,640,80,17,41,1.0,sandwich
doritos blazin  buffalo and ranch - chips, chips,doritos blazin  buffalo and ranch ,87,12,5,1,4.0,chips
dole - light caesar salad kit, light caesar salad kit,dole ,510,45,34,11,1.89,bag
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,940,60,60,44,11.4,oz
mcdonalds nz - sweet   sour sauce, sweet   sour sauce,mcdonalds nz ,96,22,1,0,2.0,pottle
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,15,4,2.0,oz
qdoba - grilled vegetables  fajita , grilled vegetables  fajita ,qdoba ,150,20,5,5,5.0,scoop
mission - flour tortilla medium, flour tortilla medium,mission ,360,54,9,9,3.0,tortilla
generic - frozen lime margarita, frozen lime margarita,generic ,363,20,0,0,20.0,oz
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
aladdin - guacamole, guacamole,aladdin ,42,2,4,1,2.0,tbsp
the bakery at walmart - lemon loaf cake, lemon loaf cake,the bakery at walmart ,640,76,32,8,4.0,slice
"mcdonald""s - premium southwest salad with grilled chicken and southwest dressing", premium southwest salad with grilled chicken and southwest dressing,"mcdonald""s ",410,39,14,28,11.8,oz
taco bell - chicken quesadilla  per website 12 09 14 , chicken quesadilla  per website 12 09 14 ,taco bell ,510,39,27,28,1.0,quesadilla
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,400,74,10,6,2.0,pastry
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,360,72,11,6,2.0,1 4
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
lay s - wavey hickory bbq chips, wavey hickory bbq chips,lay s ,160,16,10,2,1.0,oz 
walmart - chocolate iced donut, chocolate iced donut,walmart ,210,32,8,4,1.0,donut
bagger dave s - tuna swiss melt on sourdough  pickle   tomato not included , tuna swiss melt on sourdough  pickle   tomato not included ,bagger dave s ,595,47,30,34,1.0,cooked
dairy queen - butterfinger blizzard - large, butterfinger blizzard - large,dairy queen ,644,98,23,14,329.55,g
whole foods - sesame sticks, sesame sticks,whole foods ,160,13,11,3,0.25,cup
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,240,48,7,4,1.0,1 2
skim - milk, milk,skim ,168,24,0,16,2.0,cup
doritos - cooler ranch chips, cooler ranch chips,doritos ,300,36,16,4,24.0,chips
corn nuts - barbecue, barbecue,corn nuts ,220,34,8,4,1.0,package
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,3.0,cup
morningstar farms - corn dog, corn dog,morningstar farms ,750,110,20,40,5.0,corn
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,260,58,0,4,2.0,packet
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,390,87,0,6,3.0,packet
mcdonalds - honey mustard dip, honey mustard dip,mcdonalds ,100,6,9,0,2.0,pkg
generic - turkey lunch meat, turkey lunch meat,generic ,50,2,7,12,2.5,ounces
flipz - milk chocolate covered pretzels, milk chocolate covered pretzels,flipz ,195,30,8,3,12.0,pretzels
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
starbucks - venti skinny caramel machiatto , venti skinny caramel machiatto ,starbucks ,160,25,1,13,20.0,oz
gatorade - cool blue 20oz, cool blue 20oz,gatorade ,130,34,0,0,20.0,fl
kroger - saltine wheat crackers, saltine wheat crackers,kroger ,60,10,1,1,5.0,crackers
gatorade - cool blue  591ml  20 oz bottle , cool blue  591ml  20 oz bottle ,gatorade ,130,34,0,0,1.0,bottle
pizza hut - barbeque pizza, barbeque pizza,pizza hut ,570,54,26,0,1.5,slice
bagger daves - turkey burger stack, turkey burger stack,bagger daves ,205,1,13,19,3.5,oz
bagger dave s - garden salad, garden salad,bagger dave s ,150,8,10,9,1.0,salad
steak   shake - frisco melt, frisco melt,steak   shake ,750,0,0,0,1.0,serving
steak   shake - french fries-small, french fries-small,steak   shake ,240,33,11,2,5.0,oz
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,54,8,1,3,2.4,oz
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
mcdonald s - mcdonald s double quarter pounder, mcdonald s double quarter pounder,mcdonald s ,750,42,43,48,10.0,oz
mcdonald s - mcdonalds filet of fish, mcdonalds filet of fish,mcdonald s ,780,78,38,30,2.0,sandwhich
kellogg s - poptarts - s mores, poptarts - s mores,kellogg s ,400,72,10,6,2.0,poptart
"brixx wood fired pizza - 4x4 pizza, regular dough"," 4x4 pizza, regular dough",brixx wood fired pizza ,1740,98,115,80,1.0,pizza
medifast - oatmeal - maple   brown sugar, oatmeal - maple   brown sugar,medifast ,200,30,3,22,2.0,packet
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,2.0,slices
eurest - mandarin orange chicken, mandarin orange chicken,eurest ,381,28,17,28,1.0,cup
chic-fil-a - polynesian sauce,fil-a - polynesian sauce,chic,220,26,12,0,2.0,packet
combos - pretzel   pizza snacks, pretzel   pizza snacks,combos ,115,18,5,2,0.9,oz 
homemade - peanut butter and strawberry jelly sandwich on wheat, peanut butter and strawberry jelly sandwich on wheat,homemade ,720,130,20,23,2.0,sandwich
betty crocker - hamburger helper classic - cheeseburger macaroni, hamburger helper classic - cheeseburger macaroni,betty crocker ,640,58,26,46,2.0,cup
plgj kraft - stovetop stuffing, stovetop stuffing,plgj kraft ,150,21,0,4,4.0,oz 
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,14,3,0,0,4.0,tbsp
mexican - chorizo con huevos, chorizo con huevos,mexican ,280,4,21,20,1.0,cup
walmart - walmart meat lovers pizza, walmart meat lovers pizza,walmart ,1080,81,57,51,3.0,slice
friendly farms  aldi - light sour cream, light sour cream,friendly farms  aldi ,70,6,5,2,4.0,tbsp
general mills - gardettos- deli style mustard pretzel mix, gardettos- deli style mustard pretzel mix,general mills ,120,22,3,3,0.5,c
kellogg s - oreo poptart, oreo poptart,kellogg s ,380,70,10,4,2.0,pastry
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g
"mcdonald""s - premium southwest salad with grilled chicken and southwest dressing", premium southwest salad with grilled chicken and southwest dressing,"mcdonald""s ",246,23,8,17,7.08,oz
lunchable - turkey and america with reese s, turkey and america with reese s,lunchable ,340,43,14,11,1.0,package
jeanie o - lean turkey ham, lean turkey ham,jeanie o ,120,4,8,16,112.0,g
taco bell - grande scrambler burrito - sausage, grande scrambler burrito - sausage,taco bell ,730,67,42,21,308.0,g
campbells - creamy chicken noodle soup, creamy chicken noodle soup,campbells ,300,30,18,8,1.0,container
great value - saltine crackers, saltine crackers,great value ,360,66,9,6,0.2,container
grilled - cheese, cheese,grilled ,327,27,16,11,1.0,sandwich
"oscar mayer - smoked ham, cheese   cashews"," smoked ham, cheese   cashews",oscar mayer ,170,5,10,13,1.0,pkg
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
kroger - carbmaster strawberry colada yogurt, carbmaster strawberry colada yogurt,kroger ,60,4,2,9,1.0,container
south beach diet - protein fit honey peanut bar  net carbs , protein fit honey peanut bar  net carbs ,south beach diet ,400,44,16,32,2.0,bar
city barbecue - corn pudding, corn pudding,city barbecue ,245,26,14,0,1.0,bowl
nature s own - 40 calorie wheat bread net carbs, 40 calorie wheat bread net carbs,nature s own ,80,14,1,5,2.0,slice
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,135,6,12,6,1.5,tbsp
kroger - concord grape jam, concord grape jam,kroger ,60,14,0,0,1.0,tbsp
nature s own - 40 calorie wheat bread net carbs, 40 calorie wheat bread net carbs,nature s own ,240,42,2,15,6.0,slice
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,405,18,36,18,4.5,tbsp
kroger - concord grape jam, concord grape jam,kroger ,180,42,0,0,3.0,tbsp
kroger carbmaster yogurt - cinnamon roll, cinnamon roll,kroger carbmaster yogurt ,60,4,2,9,6.0,oz 
lance - quick starts maple french toast, quick starts maple french toast,lance ,230,34,10,3,6.0,crackers
water - h20, h20,water ,0,0,0,0,32.0,fl
burger king - hot ham and cheese sandwich, hot ham and cheese sandwich,burger king ,366,24,20,21,1.0,sandwich
hormel - hormel rev  10 turkey and cheese wrap, hormel rev  10 turkey and cheese wrap,hormel ,230,15,11,18,1.0,wrap
hormel - rev a m    2 sausage egg and cheese, rev a m    2 sausage egg and cheese,hormel ,270,15,17,14,1.0,wrap
bagu clementines - clementines, clementines,bagu clementines ,70,18,0,1,2.0,clementine
"abbott nutrition - zone perfect nutrition bar, chocolate peanut butter"," zone perfect nutrition bar, chocolate peanut butter",abbott nutrition ,210,24,7,14,1.0,bar
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,270,14,5,45,1.5,heaping
blue diamond - unsweetened almond milk, unsweetened almond milk,blue diamond ,30,1,3,1,1.0,cup
blueberries - raw, raw,blueberries ,32,8,0,0,56.0,g
apple walnut pastries,,apple walnut pastries,972,131,48,11,4.0,serving
apple walnut pastries,,apple walnut pastries,667,96,30,7,3.0,serving
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,1.0,bar
premier protein - peanut butter crunch bar, peanut butter crunch bar,premier protein ,300,24,10,30,1.0,bar
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,270,14,5,45,1.5,heaping
skippy natural super chunk - chunky peanut butter, chunky peanut butter,skippy natural super chunk ,95,3,9,4,1.0,tbsp
"pepperidge farm - 100  natural, 100  whole wheat bread corrected"," 100  natural, 100  whole wheat bread corrected",pepperidge farm ,100,19,2,5,1.0,slice
skippy natural super chunk - chunky peanut butter, chunky peanut butter,skippy natural super chunk ,190,6,17,7,2.0,tbsp
dilusso - cracked pepper turkey breast, cracked pepper turkey breast,dilusso ,75,2,2,18,3.0,oz 
boars head - horseradish cheddar cheese, horseradish cheddar cheese,boars head ,33,1,3,2,0.3,oz
"pepperidge farm - 100  natural, 100  whole wheat bread corrected"," 100  natural, 100  whole wheat bread corrected",pepperidge farm ,200,38,3,10,2.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
mango chicken salad,,mango chicken salad,218,21,3,30,1.0,serving s 
apple coffee cake,,apple coffee cake,561,104,15,9,3.0,serving s 
tostitos - chunky mild salsa, chunky mild salsa,tostitos ,130,26,0,0,1.0,container
fiorucci - prosciutto panino, prosciutto panino,fiorucci ,125,1,10,9,2.0,pieces
keebler townhouse - flatbread crisps roasted garlic, flatbread crisps roasted garlic,keebler townhouse ,630,99,18,9,72.0,crackers
