Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
santita - tortilla chips, tortilla chips,santita ,5,1,0,0,1.0,g
danon - light   fit raspberry yogurt, light   fit raspberry yogurt,danon ,80,14,0,5,6.0,ounces
country brook farms - large egg, large egg,country brook farms ,140,0,10,12,2.0,egg
"generic - homemade pizza with pepperoni, bacon and cheese"," homemade pizza with pepperoni, bacon and cheese",generic ,305,0,0,0,6.0,inch
homemade - potatoes pan fried, potatoes pan fried,homemade ,134,25,5,3,100.0,g
jiffs - 1 2 peanut butter and strawberry preserves sandwich, 1 2 peanut butter and strawberry preserves sandwich,jiffs ,170,0,0,0,0.5,sandwich
daniel - chorizo, chorizo,daniel ,180,2,15,14,2.0,oz
homemade - cheese enchilada, cheese enchilada,homemade ,290,17,17,6,1.0,enchilada
homemade - corn tortilla  fried , corn tortilla  fried ,homemade ,222,21,15,3,12.0,""""
"beef - ground, 90  lean meat   10  fat, patty, cooked, pan-broiled  hamburger "," ground, 90  lean meat   10  fat, patty, cooked, pan-broiled  hamburger ",beef ,173,0,9,21,1.0,serving
outtakes - lettuce and tomato, lettuce and tomato,outtakes ,8,2,0,0,1.0,plate
country crock - original spread, original spread,country crock ,60,0,7,0,1.0,tbsp
bell pepper - any color, any color,bell pepper ,32,6,0,1,100.0,g
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0.5,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
"homemade - tuna sandwich - 1 cana tuna, mustard, 2 slices wheat toast"," tuna sandwich - 1 cana tuna, mustard, 2 slices wheat toast",homemade ,140,20,4,30,1.0,prepared
panera - breakfast power sandwich, breakfast power sandwich,panera ,410,31,15,16,1.0,sandwich
homemade - quesadilla on small corn tortilla , quesadilla on small corn tortilla ,homemade ,110,11,5,5,1.0,quesadillas
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,4.0,oz
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,2,3,1.0,tbls
kraft - classic ranch dressing, classic ranch dressing,kraft ,55,1,6,0,1.0,tablespoons
la bandarita - extra large flour tortillas, extra large flour tortillas,la bandarita ,210,135,6,5,1.0,tortilla
home grilled - small chicken thigh, small chicken thigh,home grilled ,68,0,4,7,1.0,small
boones farm - wine, wine,boones farm ,70,12,0,0,4.0,ozs
homemade - pancake small w butter and syrup, pancake small w butter and syrup,homemade ,235,0,0,0,1.0,pancake
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,1,10,5,1.0,omelette
homemade - refried pinto beans, refried pinto beans,homemade ,80,12,3,4,2.0,oz
taco bueno - flame grilled steak fajita taco, flame grilled steak fajita taco,taco bueno ,153,13,7,9,2.0,oz 
farm fresh - egg, egg,farm fresh ,180,2,10,16,2.0,egg
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
ore ida crinkled french fries - oven baked, oven baked,ore ida crinkled french fries ,80,13,2,1,2.0,oz about
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,8,1,1,0,1.0,tbsp s 
generic - sauteed red bell pepper, sauteed red bell pepper,generic ,74,4,8,0,2.0,oz
mission flour tortilla wrap - mission flour tortilla wrap, mission flour tortilla wrap,mission flour tortilla wrap ,140,35,5,6,1.0,wrap
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
ore ida crinkled french fries - oven baked, oven baked,ore ida crinkled french fries ,40,7,1,1,1.0,oz about
bologna - thick bologna eckrich, thick bologna eckrich,bologna ,140,3,12,5,1.0,slice
taco bell - am steak crunchwrap, am steak crunchwrap,taco bell ,650,51,38,26,1.0,wrap
my homemade french toast - french toast with cinnamon a 2  milk with wheat bread, french toast with cinnamon a 2  milk with wheat bread,my homemade french toast ,210,0,6,6,2.0,slices
trader joe s - organic maple syrup 1 tablespoon, organic maple syrup 1 tablespoon,trader joe s ,53,13,0,0,1.0,ea 
general mills - whole grain cinnamon toast crunch, whole grain cinnamon toast crunch,general mills ,130,25,3,1,0.75,cup
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
smucker s - uncrustables peanut butter and grape jelly sandwich, uncrustables peanut butter and grape jelly sandwich,smucker s ,210,28,9,6,1.0,sandwich
"arby s restaurant - jalapeno poppers, large, 8ct"," jalapeno poppers, large, 8ct",arby s restaurant ,183,18,13,3,3.0,serving
mcdonald s - small french fries  half , small french fries  half ,mcdonald s ,115,15,6,2,1.0,container
arby s - angus philly , angus philly ,arby s ,590,48,29,34,1.0,sandwhich
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,3.8,oz
ore-ida - baked french fries,ida - baked french fries,ore,120,19,5,2,12.0,pieces
refried beans without the refry - homemade pinto beans, homemade pinto beans,refried beans without the refry ,139,18,1,9,1.0,cup
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,204,0,0,0,1.0,taco
marudai - long weiner, long weiner,marudai ,85,1,7,4,28.5,g
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
velveeta - mac n cheese, mac n cheese,velveeta ,360,49,12,13,0.5,cup
mr  gatti s - gatti s deluxe, gatti s deluxe,mr  gatti s ,588,75,18,30,3.0,slice
"la bandarita - flour tortilla, 8"""," flour tortilla, 8""",la bandarita ,100,16,3,2,1.0,-
ore-ida - baked french fries,ida - baked french fries,ore,60,9,2,1,6.0,pieces
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,14,1,1,1,1.0,oz s 
egg - lg organic farm fresh, lg organic farm fresh,egg ,78,1,5,6,1.0,egg
egg - lg organic farm fresh, lg organic farm fresh,egg ,156,1,10,12,2.0,egg
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,28,0,0,0,1.0,cup
mission - tortias, tortias,mission ,180,72,9,12,2.0,tortilla
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz
vegetable - jalapeno pepper, jalapeno pepper,vegetable ,8,2,0,0,2.0,pepper
homemade baked potato - - half, - half,homemade baked potato ,60,15,0,2,69.0,g
wright - hickory smoked bacon - 1slice pan fried, hickory smoked bacon - 1slice pan fried,wright ,180,0,14,10,2.0,slice
on the border- tortilla chips - chips 1 oz  28g  7 chips, tortilla chips - chips 1 oz  28g  7 chips,on the border,140,19,7,2,1.0,oz
waffle house - biscuits and gravy, biscuits and gravy,waffle house ,210,23,12,3,1.0,biscuits
homemade - tuna sandwich on whole wheat, tuna sandwich on whole wheat,homemade ,292,26,13,26,1.0,sandwich
egg - lg organic farm fresh, lg organic farm fresh,egg ,234,2,15,18,3.0,egg
ore ida crinkled french fries - oven baked, oven baked,ore ida crinkled french fries ,120,20,4,2,3.0,oz about
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
coke - mexican coke, mexican coke,coke ,150,39,0,0,12.0,fl
barbacoa - beef pot roast, beef pot roast,barbacoa ,280,1,0,22,5.0,oz 
"mission - white corn, tortilla"," white corn, tortilla",mission ,150,30,2,3,3.0,tortillas
raw - cilantro, cilantro,raw ,1,0,0,0,2.0,tbsp s 
"log - onions, raw, chopped"," onions, raw, chopped",log ,80,19,0,2,200.0,g
"home made - salad - tomatoes, iceberg lettuce shredded"," salad - tomatoes, iceberg lettuce shredded",home made ,20,0,0,0,1.0,cups
mission - tortias, tortias,mission ,90,36,5,6,1.0,tortilla
mcdonalds - big mac and meduim fries, big mac and meduim fries,mcdonalds ,930,94,48,29,1.0,sandwich
la paloma - chorizo, chorizo,la paloma ,180,0,15,10,2.0,oz
phrick s - daily chef  sam s club  - fancy shred colby and monterey jack cheese, daily chef  sam s club  - fancy shred colby and monterey jack cheese,phrick s ,110,1,9,7,28.0,g
organic valley family of farms - egg whites, egg whites,organic valley family of farms ,25,1,0,6,0.25,cup
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,408,0,0,0,2.0,taco
marudai - long weiner, long weiner,marudai ,169,3,14,8,57.0,g
pop chips - barbecue, barbecue,pop chips ,100,15,3,1,1.0,ounce
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,630,66,30,24,3.0,taco
"heb - fully cooked breakfast tacos chorizo, egg   potato"," fully cooked breakfast tacos chorizo, egg   potato",heb ,185,17,10,8,1.0,tacos
kunzler - beef grill franks, beef grill franks,kunzler ,170,1,16,6,1.0,frank
sara beth s - mixed berry preserves, mixed berry preserves,sara beth s ,40,9,0,0,1.0,tbsp
genghis grill - jalape os, jalape os,genghis grill ,7,1,0,0,0.25,cup
homemade - half a tuna sandwich, half a tuna sandwich,homemade ,180,0,0,0,0.5,sandwich
generic - fried white corn tortilla, fried white corn tortilla,generic ,180,21,15,3,2.0,fried
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,1.0,tortillas
homemade - pork and pinto bean soup, pork and pinto bean soup,homemade ,180,22,6,13,1.0,cups
"homemade spaghetti with meat sauce - spaghetti, lean ground beef, ragu sauce, cheese"," spaghetti, lean ground beef, ragu sauce, cheese",homemade spaghetti with meat sauce ,510,86,6,29,20.0,ounces
bread - whole-wheat, whole-wheat,bread ,209,39,4,8,3.0,oz
country crock - butter, butter,country crock ,180,0,21,0,3.0,tbsp
blue seal - long hot dog, long hot dog,blue seal ,130,1,12,6,1.0,hot
mission - medium white flour tortilla, medium white flour tortilla,mission ,110,25,4,4,1.0,tortilla
cooking light tex-mex migas - cooking light tex-mex migas,mex migas - cooking light tex-mex migas,cooking light tex,257,18,14,14,1.0,cup
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,114,15,5,3,1.0,pancakes
mrs  butter-worth s - syrup ,worth s - syrup ,mrs  butter,104,27,0,0,2.0,tbsp
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,280,64,9,10,2.0,tortilla
"beef - ground, 90  lean meat   10  fat, raw  hamburger "," ground, 90  lean meat   10  fat, raw  hamburger ",beef ,49,0,3,6,1.0,ounce
pie - apple, apple,pie ,150,21,7,1,2.0,oz
velveeta - homemade mac n cheese, homemade mac n cheese,velveeta ,348,33,18,13,0.5,cup
mission tortillas - mission flour tortilla small  32g , mission flour tortilla small  32g ,mission tortillas ,180,32,4,4,2.0,tortilla
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,15,2,1,0,2.0,tbsp s 
generic - 1 4 cup of oatmeal cooked, 1 4 cup of oatmeal cooked,generic ,76,13,1,3,0.5,cup
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,190,19,5,20,1.0,bar
generic - mixed nuts 1 4 cup, mixed nuts 1 4 cup,generic ,150,14,8,5,0.25,cup
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2.0,tbsp
generic - 1 4 cup of oatmeal cooked, 1 4 cup of oatmeal cooked,generic ,38,6,1,2,0.25,cup
pioneer brand - country gravy mix, country gravy mix,pioneer brand ,90,12,4,0,2.666,tbsp
"homemade - ham,potatoe and onion hash"," ham,potatoe and onion hash",homemade ,180,9,0,0,1.0,cup
coca cola - mexican coke 12oz glass bottle - 1 2, mexican coke 12oz glass bottle - 1 2,coca cola ,150,39,0,0,12.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
ryan s - honey glazed baked ham, honey glazed baked ham,ryan s ,120,1,5,16,85.0,g
homemade - refried beans, refried beans,homemade ,138,18,5,7,0.5,cup
mission - tortilla triangles chips, tortilla triangles chips,mission ,25,3,1,0,5.0,g
mission tortillas - mission flour tortilla small  32g , mission flour tortilla small  32g ,mission tortillas ,90,16,2,2,1.0,tortilla
"beef - ground, 80  lean meat   20  fat, patty, cooked, pan-broiled  hamburger "," ground, 80  lean meat   20  fat, patty, cooked, pan-broiled  hamburger ",beef ,69,0,5,7,1.0,oz s 
spartan - shredded colby jack cheese, shredded colby jack cheese,spartan ,110,1,9,6,0.25,cup
smithfield marketplace - spiral sliced boneless glazed ham, spiral sliced boneless glazed ham,smithfield marketplace ,160,15,3,19,4.0,oz
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,32.0,oz
giant - vitamin d whole milk 1 4 cup, vitamin d whole milk 1 4 cup,giant ,76,6,4,4,0.5,cup
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,80,20,0,0,4.0,packet
mcdonalds - small mccafe coffee, small mccafe coffee,mcdonalds ,0,0,0,0,24.0,ounces
"a e - whole milk vitamin d added    4 1 point, 1 2 2 pts,1 cup pts"," whole milk vitamin d added    4 1 point, 1 2 2 pts,1 cup pts",a e ,76,6,4,4,0.5,cup
country crock - original spread, original spread,country crock ,120,0,14,0,2.0,tbsp
cheese - colby jack natural -  shredded  1 4 cup, colby jack natural -  shredded  1 4 cup,cheese ,50,1,4,4,2.0,tbsp s 
turkey sliced - sliced deli turkey 1 slice, sliced deli turkey 1 slice,turkey sliced ,26,1,1,5,1.0,ounces
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,60,15,0,0,3.0,packet
mcdonalds - small mccafe coffee, small mccafe coffee,mcdonalds ,0,0,0,0,12.0,ounces
turkey breast - baked turkey breast white, baked turkey breast white,turkey breast ,117,0,1,26,3.0,oz 
giant - vitamin d whole milk 1 4 cup, vitamin d whole milk 1 4 cup,giant ,38,3,2,2,0.25,cup
turkey breast - baked turkey breast white, baked turkey breast white,turkey breast ,78,0,0,17,2.0,oz 
"home made - cilantro, onion, tomato and lime salsa"," cilantro, onion, tomato and lime salsa",home made ,10,1,0,0,0.5,cup
bread - light rye, light rye,bread ,70,14,0,3,1.0,slice
"generic - 1 large egg, poached,no butter"," 1 large egg, poached,no butter",generic ,71,0,5,6,50.0,g
quaker - instant hot cereal maple and brown sugar, instant hot cereal maple and brown sugar,quaker ,320,64,5,8,2.0,packet
betty lou s just great stuff - organic powdered chocolate peanut butter, organic powdered chocolate peanut butter,betty lou s just great stuff ,30,5,1,3,1.5,tbsp
"good karma - flax milk protein  unsweetened original, 0 5 cup"," flax milk protein  unsweetened original, 0 5 cup",good karma ,25,1,1,3,8.0,fl
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
dole costco - banana, banana,dole costco ,88,23,0,1,0.8,banana
jiffy - natural peanut butter, natural peanut butter,jiffy ,48,2,4,2,0.5,tbsp
betty lou s just great stuff - organic powdered chocolate peanut butter, organic powdered chocolate peanut butter,betty lou s just great stuff ,20,3,1,2,1.0,tbsp
generic - pb2 powdered peanut butter, pb2 powdered peanut butter,generic ,11,1,0,1,0.5,tablespoons
dole costco - banana, banana,dole costco ,61,16,0,1,0.55,banana
dole costco - banana, banana,dole costco ,63,17,0,1,0.57,banana
cliff builder bar - chocolate - protein bar, chocolate - protein bar,cliff builder bar ,270,30,8,20,1.0,bar
generic - pb2 powdered peanut butter, pb2 powdered peanut butter,generic ,23,3,1,3,1.0,tablespoons
beachbody chocolate shakeology - meal replacement shake, meal replacement shake,beachbody chocolate shakeology ,160,17,2,17,1.0,packet
jiffy - natural peanut butter, natural peanut butter,jiffy ,95,3,8,4,1.0,tbsp
clif - sierra trail mix bar, sierra trail mix bar,clif ,250,40,8,10,1.0,bar
cliff builders - protein bar - chocolate peanut butter, protein bar - chocolate peanut butter,cliff builders ,270,30,8,20,1.0,bar
wegmans - weight control instant maple   brown sugar oatmeal, weight control instant maple   brown sugar oatmeal,wegmans ,160,29,3,7,1.0,packet
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
dole costco - banana, banana,dole costco ,24,6,0,0,0.22,banana
dole costco - banana, banana,dole costco ,57,15,0,1,0.52,banana
good karma - flax milk original, flax milk original,good karma ,25,4,1,0,4.0,oz
generic - pb2 powdered peanut butter, pb2 powdered peanut butter,generic ,34,4,1,4,1.5,tablespoons
raspberries - raw, raw,raspberries ,14,3,0,0,0.22,cup
dole costco - banana, banana,dole costco ,84,22,0,1,0.76,banana
raspberries - raw, raw,raspberries ,13,3,0,0,0.2,cup
wegmans - organic jammin  strawberry fruit spread, organic jammin  strawberry fruit spread,wegmans ,25,6,0,0,1.0,tbsp
dole costco - banana, banana,dole costco ,35,9,0,0,0.32,banana
"good karma - flax milk protein  unsweetened original, 1 cup"," flax milk protein  unsweetened original, 1 cup",good karma ,50,2,3,5,8.0,fl
dole costco - banana, banana,dole costco ,58,15,0,1,0.53,banana
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,210,39,4,6,0.5,cup
"good karma - flax milk protein  unsweetened original, 0 6 cup"," flax milk protein  unsweetened original, 0 6 cup",good karma ,30,1,2,3,8.0,fl
dole costco - banana, banana,dole costco ,73,19,0,1,0.66,banana
dole costco - banana, banana,dole costco ,33,9,0,0,0.3,banana
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,1.0,bar
blackberries - raw, raw,blackberries ,19,4,0,1,0.3,cup
wegmans - reduced fat - creamy - peanut butter, reduced fat - creamy - peanut butter,wegmans ,57,4,4,2,0.6,tbsp
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,30,6,1,1,0.5,cup
wegmans - organic original hummus, organic original hummus,wegmans ,60,6,4,3,2.0,tbsp
"green giant fresh - selected baby cut carrots, raw"," selected baby cut carrots, raw",green giant fresh ,35,8,0,1,10.0,carrots
freihofer s - split top wheat bread, split top wheat bread,freihofer s ,130,26,2,4,2.0,slices
wegmans - cleaned and cut sugar snap peas  raw , cleaned and cut sugar snap peas  raw ,wegmans ,23,4,0,2,0.375,cup
the epic seed - greek yogurt chia strawberry, greek yogurt chia strawberry,the epic seed ,120,14,1,14,5.28,oz
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,23,3,1,2,6.0,g
dole costco - banana, banana,dole costco ,66,17,0,1,0.6,banana
dole costco - banana, banana,dole costco ,77,20,0,1,0.7,banana
wegmans - reduced fat - creamy - peanut butter, reduced fat - creamy - peanut butter,wegmans ,95,7,6,4,1.0,tbsp
wegmans - reduced fat - creamy - peanut butter, reduced fat - creamy - peanut butter,wegmans ,48,3,3,2,0.5,tbsp
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,18,2,1,2,4.8,g
good karma - flax milk  vanilla , flax milk  vanilla ,good karma ,30,6,1,0,0.5,cup
dole costco - banana, banana,dole costco ,55,15,0,1,0.5,banana
dole costco - banana, banana,dole costco ,72,19,0,1,0.65,banana
dole costco - banana, banana,dole costco ,80,21,0,1,0.73,banana
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,34,4,1,3,9.0,g
dole costco - banana, banana,dole costco ,40,10,0,0,0.36,banana
dole costco - banana, banana,dole costco ,68,18,0,1,0.62,banana
silk - almond coconut blend, almond coconut blend,silk ,25,3,2,0,0.5,cup
blackberries - raw, raw,blackberries ,12,3,0,0,0.2,cup
dole costco - banana, banana,dole costco ,69,18,0,1,0.63,banana
jiffy - natural peanut butter, natural peanut butter,jiffy ,57,2,5,2,0.6,tbsp
weight watchers - string cheese, string cheese,weight watchers ,50,0,3,6,1.0,stick
blackberries - raw, raw,blackberries ,9,2,0,0,0.14,cup
dole costco - banana, banana,dole costco ,83,22,0,1,0.75,banana
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin
jiffy - natural peanut butter, natural peanut butter,jiffy ,114,4,10,4,1.2,tbsp
dole costco - banana, banana,dole costco ,110,29,0,1,1.0,banana
dole costco - banana, banana,dole costco ,22,6,0,0,0.2,banana
dole costco - banana, banana,dole costco ,74,19,0,1,0.67,banana
silk - cashewmilk, cashewmilk,silk ,30,5,1,1,0.5,cup
silk - cashewmilk, cashewmilk,silk ,45,7,2,1,0.75,cup
dole costco - banana, banana,dole costco ,20,5,0,0,0.18,banana
dole costco - banana, banana,dole costco ,70,19,0,1,0.64,banana
blueberries - raw, raw,blueberries ,8,2,0,0,0.1,cup
sun date - california medjool dates, california medjool dates,sun date ,40,10,0,0,0.99,dates
trader joe s - vanilla soy yogurt, vanilla soy yogurt,trader joe s ,105,16,3,5,0.5,cup
kellog s - special k protein plus, special k protein plus,kellog s ,160,25,1,13,0.9975,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,1.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp
honey,,honey,32,9,0,0,0.5,tbsp
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,53,1,5,0,0.13,cup
grandma - molasses, molasses,grandma ,40,10,0,0,2.0,teas 
arrowhead mills - organic buckwheat groats, organic buckwheat groats,arrowhead mills ,75,16,1,3,0.125,cup
vegan bread,,vegan bread,170,28,5,6,1.0,serving
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
trader joes original soy milk - soy milk, soy milk,trader joes original soy milk ,68,5,3,5,0.75,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"now sports - whey protein isolate  unflavored, powder "," whey protein isolate  unflavored, powder ",now sports ,53,1,0,13,0.5,scoop
pears - raw, raw,pears ,96,26,0,1,1.0,cup
publix - pepitas, pepitas,publix ,63,1,5,4,0.08333333333333333,cup
pumpkin focaccia bread,,pumpkin focaccia bread,132,23,2,4,1.0,serving s 
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,120,19,1,10,32.0,g
granny smith - apple - medium, apple - medium,granny smith ,72,19,0,1,167.0,g
bobs red mill  g  - flax seed meal, flax seed meal,bobs red mill  g  ,30,2,2,2,6.5,g
generic - cherry juice concentrate, cherry juice concentrate,generic ,110,25,0,1,2.0,tbs
trader joes - pound plus 72  dark chocolate, pound plus 72  dark chocolate,trader joes ,76,6,5,1,0.99,squares
heavenly carrot cake baked oatmeal,,heavenly carrot cake baked oatmeal,221,40,4,8,1.0,serving s 
trader joes thompson seedless raisins - raisins, raisins,trader joes thompson seedless raisins ,65,16,0,1,0.125,cup
pumpkin focaccia bread,,pumpkin focaccia bread,87,16,1,3,0.66,serving s 
apple - granny smith, granny smith,apple ,78,21,0,0,150.0,g
pepitas - raw, raw,pepitas ,18,2,1,1,0.06,cup
vegan hot   sour noodle soup,,vegan hot   sour noodle soup,208,36,4,10,0.5,serving s 
honey,,honey,64,17,0,0,1.0,tbsp
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,162,37,0,4,1.0,large
raw - persimmon, persimmon,raw ,67,15,0,1,100.0,gr
"peanuts - all types, raw"," all types, raw",peanuts ,273,8,24,12,0.33,cup
avocado - small avocado, small avocado,avocado ,114,6,11,1,0.5,whole
oil - olive, olive,oil ,39,0,4,0,0.33,tablespoon
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,2.6,oz
pepitas - raw, raw,pepitas ,34,4,1,1,0.12,cup
"now sports - whey protein isolate  unflavored, powder "," whey protein isolate  unflavored, powder ",now sports ,105,1,0,25,1.0,scoop
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,190,7,16,9,32.0,grams
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,285,11,24,14,48.0,grams
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,2.0,tablespoon
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,295,51,5,12,2.0,cup
persimmon - raw fruit, raw fruit,persimmon ,70,19,0,1,100.0,g
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,221,38,4,9,1.5,cup
trader joes - pound plus dark chocolate, pound plus dark chocolate,trader joes ,76,8,4,1,12.54,gr
standard rice beans veggies,,standard rice beans veggies,530,124,9,27,1.0,serving s 
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium
bob mills - milled flax meal  dar , milled flax meal  dar ,bob mills ,60,4,1,3,13.0,g
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,70,2,7,1,0.1,container
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,95,4,8,5,16.0,grams
orge - pressed barley, pressed barley,orge ,256,53,2,9,0.55,cup
trader joes thompson seedless raisins - raisins, raisins,trader joes thompson seedless raisins ,26,6,0,0,0.05,cup
"raw food - sprouted buckwheat groats, dried"," sprouted buckwheat groats, dried",raw food ,100,21,1,4,0.25,c 
"nuts - coconut meat, dried  desiccated , sweetened, shredded"," coconut meat, dried  desiccated , sweetened, shredded",nuts ,47,4,3,0,0.33,oz s 
molasses,,molasses,58,15,0,0,1.0,serving
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,80,3,7,4,0.125,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bob mills - milled flax meal  dar , milled flax meal  dar ,bob mills ,30,2,0,2,6.5,g
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,40,1,4,2,0.0625,cup
organic - tart cherry juice, tart cherry juice,organic ,65,16,0,1,4.0,oz
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,143,4,11,7,0.1875,cup
nestle s - pumpkin pie filling, pumpkin pie filling,nestle s ,40,9,1,2,0.5,c 
fuyu - persimmon, persimmon,fuyu ,100,26,0,1,1.0,serving
trader joe s - frosted maple   brown sugar shredded bite size wheats, frosted maple   brown sugar shredded bite size wheats,trader joe s ,200,42,1,5,1.0,cup
trader joes original soy milk - soy milk, soy milk,trader joes original soy milk ,59,5,2,5,0.66,cup
fuyu - persimmon, persimmon,fuyu ,70,19,0,1,1.0,serving
soy chorizo   barley soup,,soy chorizo   barley soup,303,35,14,12,1.0,serving s 
vegan bread,,vegan bread,133,24,3,5,1.0,serving s 
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,143,5,12,7,24.0,grams
twin marquis - plain noodles thin  asian , plain noodles thin  asian ,twin marquis ,290,61,2,12,4.0,oz
nature s soy - firm tofu, firm tofu,nature s soy ,200,5,10,23,0.5,container
argo - cornstarch, cornstarch,argo ,30,7,0,0,1.0,tbsp
bobs red mill - flax seeds, flax seeds,bobs red mill ,45,4,4,2,1.0,tbsp
debbie s - cantelope, cantelope,debbie s ,60,16,0,1,1.0,cup
"starbucks - pumpkin spice latte  grande, soy, no whip "," pumpkin spice latte  grande, soy, no whip ",starbucks ,310,54,5,12,16.0,oz
bobs red mill - flax seeds, flax seeds,bobs red mill ,30,2,3,1,0.67,tbsp
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,95,3,8,5,0.125,cup
trader joes original soy milk - soy milk, soy milk,trader joes original soy milk ,30,2,1,2,0.33,cup
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
cereal - honey bunches, honey bunches,cereal ,360,78,5,6,2.0,1 4
trader joe s - quick cook steel cut oats, quick cook steel cut oats,trader joe s ,150,27,3,5,0.25,cup
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s 
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp
now - pea protein, pea protein,now ,30,0,1,6,0.25,level
bobs red mill - chia seeds, chia seeds,bobs red mill ,120,10,9,6,2.0,tbsp
