Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
"no name - mixed berries - raspberries, blueberries, blackberries, frozen"," mixed berries - raspberries, blueberries, blackberries, frozen",no name ,32,8,0,0,56.0,grams,4
interactive - iso whey protein, iso whey protein,interactive ,130,1,0,31,1.0,scoop,0
tim hortons - medium coffee - triple triple, medium coffee - triple triple,tim hortons ,315,33,18,3,1.0,cup,33
metro - italian panini bun, italian panini bun,metro ,170,32,2,1,1.0,bun,2
boost - high protein strawberry, high protein strawberry,boost ,240,33,6,15,1.0,bottle,25
fruit - raw bananna - large 8-9 inches, raw bananna - large 8-9 inches,fruit ,121,31,0,1,1.0,large,17
boost nutritional energy drink - high protein creamy strawberry, high protein creamy strawberry,boost nutritional energy drink ,240,33,6,15,8.0,oz,18
nestle - coffee-mate coffee whitener - original  canada , coffee-mate coffee whitener - original  canada ,nestle ,45,6,3,0,3.0,tsp,6
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,1,30.0,ml,2
"oh yeah  - vanilla protein shake, 1 container"," vanilla protein shake, 1 container",oh yeah  ,220,4,9,32,14.0,fl,3
starbucks - banana loaf , banana loaf ,starbucks ,215,32,9,3,0.5,slice,0
gnc - pro performance lean muscle meal protein shake - vanilla cream, pro performance lean muscle meal protein shake - vanilla cream,gnc ,190,6,5,30,11.0,fl,1
gnc - pro performance lean muscle meal protein shake - vanilla cream, pro performance lean muscle meal protein shake - vanilla cream,gnc ,380,12,10,60,22.0,fl,2
redpath  canada  - sugar- white, sugar- white,redpath  canada  ,23,6,0,0,1.5,tsp,6
mcdonalds - hot cakes  3  with syrup only, hot cakes  3  with syrup only,mcdonalds ,530,105,9,8,5.3,oz,46
mcdonalds -  hot cakes whipped butter  1 packet ,  hot cakes whipped butter  1 packet ,mcdonalds ,78,0,9,0,1.0,container,0
mcdonalds - bacon only, bacon only,mcdonalds ,140,2,10,11,2.0,slices,1
mcdonald s - small coffee - 2 cream 2 sugar, small coffee - 2 cream 2 sugar,mcdonald s ,70,8,4,0,12.0,oz,8
boost - high protein vanilla, high protein vanilla,boost ,240,33,6,15,237.0,ml,18
nestle - coffee-mate coffee whitener - original  canada , coffee-mate coffee whitener - original  canada ,nestle ,90,12,6,1,6.0,tsp,12
labrada lean body - vanilla ice cream hi-protein milk shake 500ml, vanilla ice cream hi-protein milk shake 500ml,labrada lean body ,260,9,9,40,500.0,ml,0
mott s - fruitsations   veggies cherry berry carrot, fruitsations   veggies cherry berry carrot,mott s ,60,14,0,0,1.0,cup,12
kellogg s - just right cereal  canada , just right cereal  canada ,kellogg s ,180,37,2,4,46.0,g,8
iso femme - protien shake, protien shake,iso femme ,115,2,2,25,1.0,scoop,1
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,6,6,1.0,bar,7
mcdonald s  canada  -  canadian  egg mcmuffin sandwich,  canadian  egg mcmuffin sandwich,mcdonald s  canada  ,290,29,12,16,1.0,sandwich,2
mcdonald s - small coffee - 2 cream 4 sugar, small coffee - 2 cream 4 sugar,mcdonald s ,50,8,2,0,6.0,oz,8
nelson - 2  milk, 2  milk,nelson ,195,18,8,14,1.5,cup,18
vegan one - nutritional shake chocolate, nutritional shake chocolate,vegan one ,145,12,4,15,1.0,package,2
liberte greek - yogourt vanille, yogourt vanille,liberte greek ,140,20,0,15,175.0,g,19
vega one - plant based all-in-one nutritional shake-vanilla chai, plant based all-in-one nutritional shake-vanilla chai,vega one ,137,11,3,15,38.0,g,2
fiber one  canada  - chocolate peanut butter 100 calorie bar, chocolate peanut butter 100 calorie bar,fiber one  canada  ,100,19,3,1,1.0,bar,9
pillars - turkey bite pepperoni, turkey bite pepperoni,pillars ,50,1,3,6,1.0,stick,0
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,1.0,stick,0
becel - margrine, margrine,becel ,70,0,8,0,2.0,tsp,0
kellogg s - just right cereal  canada , just right cereal  canada ,kellogg s ,270,56,3,6,69.0,g,12
starbucks - coffee of the week - venti, coffee of the week - venti,starbucks ,15,0,0,3,3.0,serving s ,0
generic - egg large- hardboiled, egg large- hardboiled,generic ,156,1,10,12,2.0,egg,1
apple nature s promise - organic gala apples, organic gala apples,apple nature s promise ,88,22,0,0,1.0,medium,16
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,90,3,8,1,45.0,ml,3
generic - egg large- hardboiled, egg large- hardboiled,generic ,78,1,5,6,1.0,egg,1
almond breeze vanilla milk - almond milk, almond milk,almond breeze vanilla milk ,40,7,1,1,0.5,cup,7
rasberries - rasberries, rasberries,rasberries ,52,12,1,1,0.4,cup,4
pillers - smoked chicken nibblers, smoked chicken nibblers,pillers ,50,1,3,7,1.0,sausage,0
almond breeze vanilla milk - almond milk, almond milk,almond breeze vanilla milk ,160,28,5,2,2.0,cup,26
mcdonald s - small latte skimmed milk, small latte skimmed milk,mcdonald s ,60,8,0,6,260.0,ml,8
mcdonald s  canada  - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s  canada  ,290,62,3,5,270.0,grams,33
mcdonald s hot cakes - 3 hot cakes 150 g, 3 hot cakes 150 g,mcdonald s hot cakes ,175,30,5,4,75.0,g,7
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,10,2,1.0, 55g ,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
d italiano - thick slice bread original, thick slice bread original,d italiano ,180,35,2,6,2.0,slices,2
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g,2
tomatoes - roma, roma,tomatoes ,25,0,0,0,3.5,oz ,0
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,155,27,3,3,40.0,g,7
pauls - skinny milk fat free cholesterol free, skinny milk fat free cholesterol free,pauls ,107,15,0,11,250.0,mls,15
small - banana, banana,small ,67,17,0,1,3.0,oz,9
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,148,27,0,8,40.0,g,6
helgas - traditional wholemeal bread, traditional wholemeal bread,helgas ,202,32,2,8,84.0,g,2
hans - 97  fat free leg ham - fine sliced, 97  fat free leg ham - fine sliced,hans ,23,1,1,4,25.0,g,1
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,3,1,0,0,0.25,cup,0
devondale light n tasty cheese slices - chesse slices, chesse slices,devondale light n tasty cheese slices ,67,1,5,6,20.0,g,1
vegetables - tomatos, tomatos,vegetables ,4,1,0,0,25.0,g,1
spanish - raw spanish onion, raw spanish onion,spanish ,6,2,0,0,16.0,g,1
yoplait - passionfruit - 98  fat free yoghurt, passionfruit - 98  fat free yoghurt,yoplait ,166,25,3,9,175.0,g,24
kellogg s - all bran - original cereal, all bran - original cereal,kellogg s ,148,20,1,7,45.0,g,6
pauls - skinny milk fat free cholesterol free, skinny milk fat free cholesterol free,pauls ,64,9,0,6,150.0,mls,9
kelloggs - crunchy nut, crunchy nut,kelloggs ,121,25,2,2,30.0,g,11
generic - vegemite, vegemite,generic ,22,0,0,0,2.0,teaspoons,0
crust pizza - satay chicken pizza, satay chicken pizza,crust pizza ,407,38,13,31,150.0,g,7
white wings - apple and cinnamon pancakes, apple and cinnamon pancakes,white wings ,244,40,6,0,118.0,g,13
nutella aus - nutella, nutella,nutella aus ,104,11,6,2,20.0,g,11
quick added kilojoules,,quick added kilojoules,600,0,0,0,2510.0,kilojoules,0
homemade yellow curry,,homemade yellow curry,150,11,8,8,1.0,serving,5
sun rice - rice and quinoa - protein blend, rice and quinoa - protein blend,sun rice ,252,49,2,6,70.0,g,0
kyf - sausage sandwich, sausage sandwich,kyf ,384,38,17,19,164.0,g,4
homemade - lamb kofta, lamb kofta,homemade ,141,2,9,13,1.0,kofta,0
wonder white - wrap, wrap,wonder white ,145,25,3,4,1.0,wrap,1
quick added kilojoules,,quick added kilojoules,1400,0,0,0,5858.0,kilojoules,0
quick added kilojoules,,quick added kilojoules,1300,0,0,0,5439.0,kilojoules,0
noah s - carrot apple ginger juice, carrot apple ginger juice,noah s ,113,27,0,1,1.0,cup,24
greens - cinnamon tea cake  aus , cinnamon tea cake  aus ,greens ,187,17,12,4,60.0,g,10
quick added kilojoules,,quick added kilojoules,500,0,0,0,2092.0,kilojoules,0
helgas - bread - traditional white, bread - traditional white,helgas ,206,39,2,8,2.0,slice,3
milo - milo, milo,milo ,82,13,2,2,19.8,g,8
pauls - trim low fat milk, trim low fat milk,pauls ,115,13,3,9,250.0,ml,13
milo - milo, milo,milo ,186,30,5,5,45.0,g,18
pauls - full cream milk, full cream milk,pauls ,168,12,10,9,250.0,ml,12
woolworths - cheese and bacon roll, cheese and bacon roll,woolworths ,531,68,18,23,190.0,g,2
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz,0
woolworths select - blueberries in syrup  415g , blueberries in syrup  415g ,woolworths select ,28,6,0,0,30.0,g,4
morralls - white sandwich bread, white sandwich bread,morralls ,187,36,1,0,2.0,slices,1
mondelez international - vegemite b vitamins for vitality 400g, vegemite b vitamins for vitality 400g,mondelez international ,19,2,0,3,10.0,g,0
torani - white chocolate sauce, white chocolate sauce,torani ,50,12,0,1,0.5,fl,12
starbucks - vanilla syrup, vanilla syrup,starbucks ,20,5,0,0,1.0,pump,5
coffee mate - cinnamon vanilla cream coffee creamer, cinnamon vanilla cream coffee creamer,coffee mate ,140,0,6,0,4.0,tbsp,0
starbucks syrup - peppermint syrup, peppermint syrup,starbucks syrup ,20,5,0,0,1.0,pump,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,6,0,1,0.5,cup,3
starbuck - grande nonfat peppermint white mocha  no whip  correct, grande nonfat peppermint white mocha  no whip  correct,starbuck ,400,75,5,13,16.0,oz ,73
starbucks syrup - peppermint syrup, peppermint syrup,starbucks syrup ,60,15,0,0,3.0,pump,15
starbucks - vanilla syrup, vanilla syrup,starbucks ,60,15,0,0,3.0,pump,15
starbucks - venti nonfat peppermint white chocolate mocha, venti nonfat peppermint white chocolate mocha,starbucks ,500,94,7,17,20.0,oz,92
starbucks - iced grande peppermint nonfat no whip white chocolate mocha, iced grande peppermint nonfat no whip white chocolate mocha,starbucks ,310,55,6,11,16.0,oz,52
torani - caramel sauce, caramel sauce,torani ,65,12,2,0,1.0,tbsp,7
starbucks - white chocolate mocha sauce, white chocolate mocha sauce,starbucks ,60,11,2,1,1.0,pump,11
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g,0
small - banana, banana,small ,89,23,0,1,4.0,oz,12
skippy - super chunky peanut butter, super chunky peanut butter,skippy ,95,4,8,4,1.0,tbsp,2
kellogg s - special k sea salt cracker chips, special k sea salt cracker chips,kellogg s ,110,23,3,2,30.0,chips,0
dairy fresh - fat free cottage cheese, fat free cottage cheese,dairy fresh ,80,6,0,12,0.5,cup,5
eas complete protein - nutrition shake mix - chocolate, nutrition shake mix - chocolate,eas complete protein ,150,13,2,25,2.0,scoops,7
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,240.0,ml,0
maranatha - all natural no stir almond butter  crunchy , all natural no stir almond butter  crunchy ,maranatha ,95,4,8,3,0.5,serving,2
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,1.0,cake,0
orowheat sandwich thins - whole wheat  20 carbs  - sandwich thins - whole wheat, whole wheat  20 carbs  - sandwich thins - whole wheat,orowheat sandwich thins ,100,22,1,5,1.0,roll,2
egg - egg, egg,egg ,70,0,5,6,50.0,g,0
egg - white, white,egg ,17,0,0,4,1.0,large,0
bob s red mill - whole grain steel cut oats - gluten free, whole grain steel cut oats - gluten free,bob s red mill ,170,29,3,7,0.25,cup,0
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,140,20,6,0,4.0,tbsp,20
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,280,54,5,10,4.0,waffles,6
archer farms 100  pure maple syrup grade a  dark amber - syrup, syrup,archer farms 100  pure maple syrup grade a  dark amber ,99,26,0,0,30.0,ml,26
winco bulk natural peanut butter - natural peanut butter, natural peanut butter,winco bulk natural peanut butter ,165,6,14,7,2.0,tbs ,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
kellogg s - frosted mini-wheats little bites, frosted mini-wheats little bites,kellogg s ,200,47,1,5,42.0,biscuits ,11
orowheat sandwich thins - whole wheat  20 carbs  - sandwich thins - whole wheat, whole wheat  20 carbs  - sandwich thins - whole wheat,orowheat sandwich thins ,50,11,1,3,0.5,roll,1
egg - white, white,egg ,34,0,0,7,2.0,large,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes,1
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,27,0,2,31.0,g,9
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,120.0,g,3
small - banana, banana,small ,75,23,0,1,4.0,oz,12
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs,0
starbucks - white chocolate mocha sauce, white chocolate mocha sauce,starbucks ,120,22,3,2,2.0,pump,22
kellogg s - frosted mini wheats little bites- chocolate, frosted mini wheats little bites- chocolate,kellogg s ,200,46,2,5,1.0,cup,12
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,100,1,5,6,1.0,eggs,0
winco - natural almond butter, natural almond butter,winco ,170,5,15,6,2.0,tbsp,1
winco - natural almond butter, natural almond butter,winco ,85,3,8,3,1.0,tbsp,1
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml,0
eas complete protein - nutrition shake mix - chocolate, nutrition shake mix - chocolate,eas complete protein ,45,4,0,8,0.6,scoops,2
nabisco - wheat thins original 10 g whole grain toasted pita, wheat thins original 10 g whole grain toasted pita,nabisco ,140,20,5,3,1.0,oz,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg,1
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,4.0,egg,1
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup,0
honey - clover, clover,honey ,18,5,0,0,0.3,tablespoon,5
dole  crg  - baby spinach, baby spinach,dole  crg  ,20,3,0,2,3.0,oz,0
starbucks syrup - peppermint syrup, peppermint syrup,starbucks syrup ,40,10,0,0,2.0,pump,10
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium,0
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,60,8,4,0,4.0,tbsp,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg,0
starbucks - venti nonfat caramel latte, venti nonfat caramel latte,starbucks ,250,47,0,15,20.0,oz,44
outtakes - grilled chicken sandwich, grilled chicken sandwich,outtakes ,218,24,3,30,1.0,each,3
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana,14
hacendado - pan pulguitas, pan pulguitas,hacendado ,518,98,5,16,200.0,g,6
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,106,8,1,1,0.25,cup,2
fast foods - ham and cheese sandwich, ham and cheese sandwich,fast foods ,352,33,15,21,1.0,sandwich,0
casabitos - casabe, casabe,casabitos ,49,12,0,0,5.0,casabito,0
puerto rican dominican style - pan de agua  water bread  , pan de agua  water bread  ,puerto rican dominican style ,150,30,1,5,1.0,medium,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
home made s ndwich,,home made s ndwich,288,30,4,6,1.0,serving s ,4
pambered chef - corn cake, corn cake,pambered chef ,150,12,10,1,1.0,cake,6
honey - clover, clover,honey ,180,51,0,0,3.0,tablespoon,48
aldi - friendly farms - 2  reduced fat lactose free milk, friendly farms - 2  reduced fat lactose free milk,aldi ,130,13,5,8,1.0,cup,12
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,8,1.0,cup,12
chocolate powder - bitter chocolate powder, bitter chocolate powder,chocolate powder ,48,0,0,0,3.0,teaspoon,0
sweet milk bread - bread, bread,sweet milk bread ,228,38,6,6,2.0,bread,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
rica - jugo de naranja sin azucar, jugo de naranja sin azucar,rica ,126,32,0,2,355.2,ml,31
home-made - guineo verde sancochado  hervido ,made - guineo verde sancochado  hervido ,home,120,31,0,1,7.0,oz,0
fit s - baked chicken breast, baked chicken breast,fit s ,92,0,2,17,56.5,g,0
apple - apple - , apple - ,apple ,63,15,0,0,0.7,apple,11
home-made - guineo verde sancochado  hervido ,made - guineo verde sancochado  hervido ,home,240,62,0,2,14.0,oz,0
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon,0
tropical - queso de freir, queso de freir,tropical ,240,0,18,18,3.0,oz,0
home sandwich,,home sandwich,284,27,13,17,1.0,serving s ,12
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,99,10,2,3,0.33,cup,1
kellogg s - rasin bran, rasin bran,kellogg s ,19,5,0,1,0.1,cup,2
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz,11
sunmaid - rasins, rasins,sunmaid ,52,12,0,0,0.1,cup,12
canned - tuna, tuna,canned ,55,0,0,7,0.5,can,0
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,1.0,tortilla,3
home made s ndwich,,home made s ndwich,208,13,4,3,1.0,serving s ,0
puerto rican dominican style - pan de agua  water bread  , pan de agua  water bread  ,puerto rican dominican style ,300,60,2,10,2.0,medium,8
quakers - oatmeal, oatmeal,quakers ,120,22,2,4,0.4,cup,1
"sodexo campus - cheese quesadilla - 10"""," cheese quesadilla - 10""",sodexo campus ,330,36,14,13,1.0,quesadilla,0
hatuey - galleta de soda cracker, galleta de soda cracker,hatuey ,140,26,4,3,1.0,paquete,1
asda - seedless raisins, seedless raisins,asda ,29,7,0,0,10.0,g,7
skinny girl - banana oatmeal dark chocolate, banana oatmeal dark chocolate,skinny girl ,185,27,6,9,48.0,g,9
wawa - low fat french vanilla cappuccino, low fat french vanilla cappuccino,wawa ,210,46,2,3,12.0,ounces,30
generic - premium garcinia cambogia, premium garcinia cambogia,generic ,0,0,0,0,2.0,capsules,0
pure green coffee - green coffee bean extract, green coffee bean extract,pure green coffee ,0,0,0,0,800.0,mg,0
spring valley - adult gummy prenatal w  dha   folic acid, adult gummy prenatal w  dha   folic acid,spring valley ,20,4,0,0,2.0,gummies,3
nature made - adult gummies- fish oil, adult gummies- fish oil,nature made ,15,4,0,0,2.0,gummies,3
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,110,23,2,2,0.75,cup,9
so delicious dairy free - vanilla coconut milk usda organic, vanilla coconut milk usda organic,so delicious dairy free ,80,10,5,0,1.0,cup,8
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,1.0,pouch,12
so delicious dairy free - vanilla coconut milk usda organic, vanilla coconut milk usda organic,so delicious dairy free ,60,8,3,0,0.75,cup,6
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,26,4,2,1.0,bar,14
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl,1
folgers - gourmet selections - vanilla biscotti k-cup , gourmet selections - vanilla biscotti k-cup ,folgers ,2,0,0,0,1.0,k-cup,0
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,35,6,2,0,1.0,tbsp,5
general mills - fiber one nutty clusters    almonds, fiber one nutty clusters    almonds,general mills ,180,45,3,4,1.0,cup,12
silk - pure coconut vanilla - all natural coconut milk, pure coconut vanilla - all natural coconut milk,silk ,90,9,5,0,1.0,cup,9
driscolls - fresh raspberries, fresh raspberries,driscolls ,52,12,1,1,1.0,cup,4
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,100,0,0,20,12.0,tbsp,0
sorrento - ricotta cheese part skim milk, ricotta cheese part skim milk,sorrento ,40,3,2,3,0.13,cup,3
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp,0
publix - 100  stonehouse whole wheat bread, 100  stonehouse whole wheat bread,publix ,60,12,2,4,1.0,slice,1
silk - pure coconut vanilla - all natural coconut milk, pure coconut vanilla - all natural coconut milk,silk ,6,1,0,0,0.06,cup,1
clementine - clementine, clementine,clementine ,44,11,0,1,94.0,g,9
safeway farms - white whole mushrooms, white whole mushrooms,safeway farms ,11,2,0,2,1.6,oz,0
fresh attitude - baby spinach, baby spinach,fresh attitude ,5,1,0,1,25.0,g,0
publix fatfreelight -  vanilla yogurt,  vanilla yogurt,publix fatfreelight ,100,17,0,7,1.0,container,12
golden temple - low fat apple cinnamon granola, low fat apple cinnamon granola,golden temple ,131,27,2,4,0.31,cup,9
nature s dynamics - body boost women s organic multivitamin gummy, body boost women s organic multivitamin gummy,nature s dynamics ,11,3,0,0,2.0,gummies,2
driscolls - fresh raspberries, fresh raspberries,driscolls ,26,6,0,1,0.5,cup,2
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,2,5,2.0,tablespoons,1
del monte - fruit cocktail - no sugar added, fruit cocktail - no sugar added,del monte ,140,35,0,0,1.0,container,28
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,67,0,0,13,8.0,tbsp,0
safeway farms - white whole mushrooms, white whole mushrooms,safeway farms ,11,2,0,2,1.7,oz,0
"spices - pepper, black"," pepper, black",spices ,5,1,0,0,1.0,tsp,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup,1
silk - pure coconut vanilla - all natural coconut milk, pure coconut vanilla - all natural coconut milk,silk ,68,7,4,0,0.75,cup,7
barefruit - crunchy fuji red apple chips  48g bag , crunchy fuji red apple chips  48g bag ,barefruit ,90,26,0,0,28.0,g,21
raw - blue berries, blue berries,raw ,85,21,1,0,1.0,cup,17
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,1.0,cup,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,14
del monte no sugar added - sliced peaches, sliced peaches,del monte no sugar added ,119,27,0,0,1.0,container,24
pepperidge farm - farmhouse 100  whole wheat bread, farmhouse 100  whole wheat bread,pepperidge farm ,120,20,2,4,1.0,slice,3
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,6,0,1,0,30.0,ml,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,50,2,0,10,6.0,tbsp,0
eggland s best eggs - large egg, large egg,eggland s best eggs ,60,0,4,6,1.0,egg,0
publix - sharp cheddar fancy shredded cheese, sharp cheddar fancy shredded cheese,publix ,55,1,5,4,14.0,g,0
starbucks - skinny vanilla latte short, skinny vanilla latte short,starbucks ,70,9,0,6,8.0,oz,17
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,17
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,9,1,0,0,0.25,tablespoon,1
starbucks - sumatra dark k-cup, sumatra dark k-cup,starbucks ,0,0,0,0,1.0,k-cup,0
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,4,1,0,0,0.1,tbsp,1
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,45,1,5,0,240.0,ml,0
larabar - cashew, cashew,larabar ,230,23,13,6,1.0,bar,18
golden temple - low fat apple cinnamon granola, low fat apple cinnamon granola,golden temple ,53,11,1,2,0.13,cup,4
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,100,26,2,4,55.0,g,11
starbucks - kcup - pike place roast, kcup - pike place roast,starbucks ,0,0,0,0,1.0,kcup,0
golden temple - low fat apple cinnamon granola, low fat apple cinnamon granola,golden temple ,140,29,2,4,0.33,cup,10
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries,3
naked wild honey - raw honey, raw honey,naked wild honey ,40,11,0,0,0.67,tbsp,11
great value - whole wheat english muffin--corrected, whole wheat english muffin--corrected,great value ,120,24,2,6,1.0,muffin,3
egg beater - egg whites 100 , egg whites 100 ,egg beater ,100,4,0,20,12.0,tbsp,0
great value - part skim milk ricotta cheese, part skim milk ricotta cheese,great value ,107,5,6,7,0.33,cup,1
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,16.65,g,0
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp,0
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice,1
great value - all natural banana chips, all natural banana chips,great value ,160,18,10,1,0.3333333333333333,cup,11
"starbucks - chestnut praline latte, short, nonfat, no whip"," chestnut praline latte, short, nonfat, no whip",starbucks ,100,20,0,6,8.0,oz,18
smith brother farms - whipping cream, whipping cream,smith brother farms ,50,1,6,0,1.0,tbsp,1
good earth original - sweet   spicy tea  herb blend-hot tea, sweet   spicy tea  herb blend-hot tea,good earth original ,6,0,0,0,2.0,cup,0
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz,0
smith brother farms - whipping cream, whipping cream,smith brother farms ,150,3,18,0,3.0,tbsp,3
kale   ham quiche  crustless ,,kale   ham quiche  crustless ,271,11,16,22,1.0,serving,6
kroger - whole raw almonds, whole raw almonds,kroger ,74,3,6,3,13.0,g,0
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,276,0,6,54,6.0,oz ,0
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container,6
smith brother farms - whipping cream, whipping cream,smith brother farms ,100,2,12,0,2.0,tbsp,2
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,16.0,oz,0
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container,7
orowheat - double fiber english muffin, double fiber english muffin,orowheat ,120,29,2,5,1.0,muffin,0
good earth original - sweet   spicy tea  herb blend-hot tea, sweet   spicy tea  herb blend-hot tea,good earth original ,3,0,0,0,1.0,cup,0
spinach and turkey sausage quiche  crustless ,,spinach and turkey sausage quiche  crustless ,257,12,11,23,1.0,serving s ,8
the bread garden - carb curber multi-grain bread, carb curber multi-grain bread,the bread garden ,100,14,2,14,2.0,slice,0
smuckers - net carbs sugar free apricot preserves, net carbs sugar free apricot preserves,smuckers ,10,3,0,0,1.0,tbsp,0
coffeemate - pumpkin spice liquid creamer, pumpkin spice liquid creamer,coffeemate ,35,5,2,0,1.0,tbsp,5
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,60,1,5,2,1.0,links,0
"jennie-o - deli favorites  oven roasted, reduced sodium turkey breast","o - deli favorites  oven roasted, reduced sodium turkey breast",jennie,83,0,2,18,3.31,oz,0
kraft - light house italian dressing, light house italian dressing,kraft ,53,5,5,0,3.0,tbsp,3
