Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
slim jim - mild beef n  cheese sticks, mild beef n  cheese sticks,slim jim ,160,1,12,9,1.5,oz
roma - tomato, tomato,roma ,25,6,1,1,5.0,oz
produce - raw peeled cucumber, raw peeled cucumber,produce ,44,8,1,2,12.0,ounce
great value - light buttermilk ranch dressing, light buttermilk ranch dressing,great value ,80,3,7,0,2.0,tbsp
wendys - jr bacon chesse burger no bun, jr bacon chesse burger no bun,wendys ,220,2,18,14,1.0,oz
rudolph - original pork skins, original pork skins,rudolph ,320,0,20,36,2.0,oz
brim s - bbq pork rinds, bbq pork rinds,brim s ,420,6,27,48,3.0,oz
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,2,9,15,11.0,fl
dixon central - barbecue flovored pork rinds, barbecue flovored pork rinds,dixon central ,113,2,6,14,21.0,grams
"vegetable - cucumber, raw  52g "," cucumber, raw  52g ",vegetable ,32,8,0,1,2.0,cup
roma - tomato, tomato,roma ,13,3,0,1,2.5,oz
papetti s - liquid whole eggs, liquid whole eggs,papetti s ,105,0,8,9,4.5,tbsp
great value - chicken breast boneless and skinless, chicken breast boneless and skinless,great value ,120,0,4,21,4.0,oz
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,2.0,eggs
little ceasars - crazy bread, crazy bread,little ceasars ,100,15,3,3,1.0,breadstick
market pantry - fuji apples - frozen sliced fruit, fuji apples - frozen sliced fruit,market pantry ,120,32,0,0,2.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
market pantry - fuji apples - frozen sliced fruit, fuji apples - frozen sliced fruit,market pantry ,138,37,0,0,2.3,cup
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,160,34,2,0,2.0,cup
john morrell - smoked bacon, smoked bacon,john morrell ,50,0,5,2,1.0,fried
john morrell - smoked bacon, smoked bacon,john morrell ,100,0,9,4,2.0,fried
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,50,0,5,2,1.0,fried
knorr - rice sides - chicken broccoli, rice sides - chicken broccoli,knorr ,115,23,1,3,0.5,cup
save-a-lot - boneless pork center cut chops 12-9-13 ,a-lot - boneless pork center cut chops 12-9-13 ,save,95,0,5,12,2.0,oz 112g 
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
small - banana, banana,small ,90,23,0,1,4.0,oz
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,64,5,8,2.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,3.0,fl
arnold - healthy multigrain, healthy multigrain,arnold ,220,40,3,10,2.0,slice
generic - sabra roasted garlic hummus, sabra roasted garlic hummus,generic ,70,5,5,2,2.0,tbsp
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,180,38,4,2,2.0,bar
fiber one - 90 calorie chocolate fudge brownies, 90 calorie chocolate fudge brownies,fiber one ,90,17,3,1,1.0,brownie
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
caramel natural - medjool dates, medjool dates,caramel natural ,70,18,0,1,1.0,dates
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,55,13,1,1,0.5,cup
sunshine - cheezits, cheezits,sunshine ,70,8,4,2,0.25,package
fruit - craisins, craisins,fruit ,123,33,1,0,0.3333333333333333,cup
krusteaz - pumpkin spice quick bread - supreme mix  mix only , pumpkin spice quick bread - supreme mix  mix only ,krusteaz ,190,36,4,2,0.3333333333333333,cup
skippy-corrected - natural creamy peanut butter 15 oz,corrected - natural creamy peanut butter 15 oz,skippy,95,3,8,4,1.0,tbsp
arnolds whole grains - healthy multi-grain bread, healthy multi-grain bread,arnolds whole grains ,100,20,2,5,1.0,slice
"banana - extra large  9"" or longer   152g "," extra large  9"" or longer   152g ",banana ,135,27,1,2,1.0,banana
hellmann s real mayonnaise - mayo, mayo,hellmann s real mayonnaise ,90,0,10,0,1.0,tbsp
starkist - chunk light tuna in water  5oz can , chunk light tuna in water  5oz can ,starkist ,90,0,1,20,4.0,oz
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,20,4,1,0,60.0,ml
arnolds whole grains - healthy multi-grain bread, healthy multi-grain bread,arnolds whole grains ,200,40,3,10,2.0,slice
turkey hill ice cream - double dunker, double dunker,turkey hill ice cream ,180,22,10,2,0.5,cup
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,51,1,0,11,3.0,egg
second nature - naked medley 1 5 oz, naked medley 1 5 oz,second nature ,200,20,12,6,1.0,pkg
quaker - chewy granola bar caramel apple, chewy granola bar caramel apple,quaker ,90,18,2,1,1.0,bar
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,100,17,4,1,1.0,bar
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,1.0,tortilla
bahama breeze - seafood paella, seafood paella,bahama breeze ,200,14,6,24,0.25,plate
blenders in the grass - strawberry colada, strawberry colada,blenders in the grass ,218,42,4,21,12.0,oz
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,3,1,240.0,ml
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,2.0,rounded
aladdin - french toast sticks, french toast sticks,aladdin ,225,32,9,5,3.0,sticks
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,200,34,7,2,2.0,bar
pirate s booty - aged white cheddar puffs, aged white cheddar puffs,pirate s booty ,65,10,3,1,0.5,oz
nature valley - oats   honey crunchy granola bars , oats   honey crunchy granola bars ,nature valley ,190,29,6,4,2.0,bars
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,100,0,0,22,4.0,oz
my thomas - plain mini bagel, plain mini bagel,my thomas ,120,24,1,4,1.0,bagel
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,34,2,4,1.0,packet
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,45,6,3,0,3.0,tbsp
kelloggs - nutrigrain cereal bar - strawberry, nutrigrain cereal bar - strawberry,kelloggs ,120,24,3,2,1.0,bar
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,120,21,4,2,360.0,ml
milkey way - milky way mini, milky way mini,milkey way ,38,11,2,1,1.0,pieces
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,130,25,3,1,31.0,grams
"fiber one - fiber one, chewy protein bar  caramel nut "," fiber one, chewy protein bar  caramel nut ",fiber one ,130,16,6,7,1.0,bar
nabisco - oreo - per package - 6 21 13, oreo - per package - 6 21 13,nabisco ,107,17,5,1,2.0,cookies
arnold - whole grains bread 100  whole wheat - yoc, whole grains bread 100  whole wheat - yoc,arnold ,110,20,1,5,1.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,1.0,slices
pickle - pickle, pickle,pickle ,12,3,0,0,3.0,oz
pringles snack stacks - original, original,pringles snack stacks ,100,10,6,1,1.0,tub
kellogg s - rice krispies treats double chocolatey chunk 100 calories, rice krispies treats double chocolatey chunk 100 calories,kellogg s ,100,15,4,0,1.0,bar
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
nutrigrain - blueberry bar, blueberry bar,nutrigrain ,120,24,3,2,1.0,bar
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,34,0,0,7,2.0,egg
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg
vegan slices - american cheese, american cheese,vegan slices ,40,5,2,3,1.0,slice
good - ham, ham,good ,36,0,1,2,1.0,slice
south of the border - tortilla chips, tortilla chips,south of the border ,140,19,7,2,7.0,chips
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2.0,tbsp
chick fil a - grilled chicken sandwich, grilled chicken sandwich,chick fil a ,320,40,5,30,1.0,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container
chick-fil-a - honey roasted barbecue sauce,fil-a - honey roasted barbecue sauce,chick,60,2,5,0,1.0,packet
chick-fil-a - barbecue sauce,fil-a - barbecue sauce,chick,90,22,0,0,2.0,oz
arnold - whole grains bread 100  whole wheat - yoc, whole grains bread 100  whole wheat - yoc,arnold ,220,40,2,10,2.0,slice
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,132,26,2,2,33.6,g
veggie slices lactose free - american flavor soy cheese, american flavor soy cheese,veggie slices lactose free ,80,1,5,6,2.0,slice
smart balance - natural buttery spread original, natural buttery spread original,smart balance ,20,0,2,0,0.25,tbsp
"dietz   watson - imported ham, sliced at deli"," imported ham, sliced at deli",dietz   watson ,60,2,1,10,2.0,oz
shop rite - finely shredded mexican blend cheese, finely shredded mexican blend cheese,shop rite ,55,1,5,3,0.125,cup
popcorn indiana corrected 9 6 12 - all natural kettle corn, all natural kettle corn,popcorn indiana corrected 9 6 12 ,130,21,5,1,2.0,cups
pea schokolade - advent calendar - milk chocolate, advent calendar - milk chocolate,pea schokolade ,22,3,1,0,1.99,pieces
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,165,33,2,3,42.0,g
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,96,17,3,1,288.0,ml
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,30,4,2,1.0,bar
nestle toll house - chocolate chip cookies, chocolate chip cookies,nestle toll house ,135,17,6,2,1.5,cookie
nature valley - crunchy oats and chocolate, crunchy oats and chocolate,nature valley ,196,26,8,3,2.0,bars
good - ham, ham,good ,72,0,2,4,2.0,slice
fruit - tomato, tomato,fruit ,9,1,0,0,0.25,container
vegan slices - american cheese, american cheese,vegan slices ,80,10,4,6,2.0,slice
ken s - honey mustard dressing, honey mustard dressing,ken s ,65,3,6,0,1.0,tbsp
lindt lindor - milk and white milk chocolate truffles - limited edition, milk and white milk chocolate truffles - limited edition,lindt lindor ,77,5,6,1,1.0,balls
pancakes,,pancakes,195,27,7,6,2.0,serving
berkley   jensen - frozen mixed vegetables, frozen mixed vegetables,berkley   jensen ,90,17,0,3,1.0005000000000002,cup
knorr - cheddar broccoli rice and pasta, cheddar broccoli rice and pasta,knorr ,120,24,1,3,0.5,cup
"chocolate chips, nestle - chocolate chips, semi-sweet toll house"," chocolate chips, semi-sweet toll house","chocolate chips, nestle ",210,27,12,2,3.0,tbsp
aunt jemima - pancake syrup, pancake syrup,aunt jemima ,107,27,0,0,2.0,tbsp 45ml 
doritos - taco, taco,doritos ,680,48,40,32,4.0,oz
amsterdam - peach vodka, peach vodka,amsterdam ,117,0,0,0,50.0,ml 3oz
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,68,1,0,14,4.0,egg
veg - mushroom, mushroom,veg ,11,2,0,2,0.5,cup
land o  lakes - white american cheese, white american cheese,land o  lakes ,160,2,14,8,2.0,slice
land o  lakes - white american cheese, white american cheese,land o  lakes ,80,1,7,4,1.0,slice
wellesley farms - grinder rolls, grinder rolls,wellesley farms ,170,34,2,7,1.0,roll
morrison - meatballs, meatballs,morrison ,233,8,12,23,6.0,ounce
wholly guacamole - 100 calorie snack pack , 100 calorie snack pack ,wholly guacamole ,33,2,3,0,19.0,g
milka - vollmilchschokolade, vollmilchschokolade,milka ,132,15,8,2,25.0,g
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,140,20,0,14,6.0,oz
dole - mixed fruit - frozen, mixed fruit - frozen,dole ,70,16,0,0,1.0,cup
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,40,7,1,1,120.0,ml
homemade - pineapple stuffing, pineapple stuffing,homemade ,373,50,17,6,0.5625,cup
outtakes - traditional cole slaw, traditional cole slaw,outtakes ,104,6,9,1,0.5,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,168,20,3,4,0.6,cup
"ham - chopped, not canned"," chopped, not canned",ham ,151,4,9,14,3.0,slice
bj s - cake   ice cream cake, cake   ice cream cake,bj s ,120,16,6,2,0.05,cake
tgif - spinach   artichoke cheese dip, spinach   artichoke cheese dip,tgif ,90,6,5,6,6.0,tbsp
chobani - greek yougurt strawberry blended, greek yougurt strawberry blended,chobani ,143,21,0,14,170.25,g
honolulu cookie company - dipped shortbread cookie, dipped shortbread cookie,honolulu cookie company ,90,10,6,1,1.0,cookie
lean cuisine - ginger garlic stir fry with chicken, ginger garlic stir fry with chicken,lean cuisine ,290,48,3,17,1.0,package
chobani - salted caramel crunch, salted caramel crunch,chobani ,190,25,5,12,1.0,container
jessica s - chicken open face sandwich, chicken open face sandwich,jessica s ,356,34,9,34,1.25,sandwich
kellogg s - krave cereal - chocolate, krave cereal - chocolate,kellogg s ,120,22,3,2,29.0,g
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,60,11,2,1,180.0,ml
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,60,5,2,0,4.0,tsp
daily chef - mini brownie, mini brownie,daily chef ,240,38,10,2,2.0,brownie
campbell s kitchen - pennsylvania dutch ham   noodle casserole, pennsylvania dutch ham   noodle casserole,campbell s kitchen ,269,20,14,16,1.0,cups
jimmy s cookies - mini chocolate candy, mini chocolate candy,jimmy s cookies ,240,38,10,2,8.0,cookies
chobani flip - key lime crumble, key lime crumble,chobani flip ,200,26,6,12,1.0,container
special k fruit crisps - blueberry, blueberry,special k fruit crisps ,100,20,2,1,2.0,crisps
welsh s fruit snacks - mixed fruit, mixed fruit,welsh s fruit snacks ,80,19,0,1,1.0,bag
homemade - pasta and fagioli, pasta and fagioli,homemade ,532,93,3,34,2.0,cup
fast foods - brownie, brownie,fast foods ,122,19,5,1,0.5,brownie
little debbie - mini frosted donuts, mini frosted donuts,little debbie ,280,32,16,3,4.0,donuts
chobani - flip - tropical escape, flip - tropical escape,chobani ,230,25,9,12,150.0,g
"bertolli classic - shrimp, asparagus   penne"," shrimp, asparagus   penne",bertolli classic ,450,55,17,19,0.5,package
oliver s - rye bread, rye bread,oliver s ,210,38,2,6,100.0,g
dunkin  donuts - glazed cake plain munchkin, glazed cake plain munchkin,dunkin  donuts ,360,48,18,6,6.0,munchkin
papa johns - barbecue chicken pizza regular crust, barbecue chicken pizza regular crust,papa johns ,1050,135,36,45,0.375,large
tostinos white corn scoops - tortilla chips, tortilla chips,tostinos white corn scoops ,140,19,7,2,1.0,oz
brisk - lemon iced tea, lemon iced tea,brisk ,80,20,0,0,12.0,fl
wellsley farms - 100  pure orange juice from concentrate, 100  pure orange juice from concentrate,wellsley farms ,110,26,0,2,8.0,ounces
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,48,2,4,2,0.5,tablespoons
mission - flour tortilla  medium - soft taco  corrected , flour tortilla  medium - soft taco  corrected ,mission ,140,24,4,4,1.0,tortilla
stroehmann - king white bread, king white bread,stroehmann ,60,12,1,2,1.0,slices
lay s - air pops potato chips, air pops potato chips,lay s ,90,15,4,1,1.0,bag
sanoi michaels - hawaiian shortbread cookies, hawaiian shortbread cookies,sanoi michaels ,80,0,0,0,1.0,cookie
chobani flips - yogurt peach and pistachios, yogurt peach and pistachios,chobani flips ,440,40,20,26,2.0,container
quaker instant oatmeal - cinnamon and spice oatmeal, cinnamon and spice oatmeal,quaker instant oatmeal ,160,32,3,4,1.0,packet
herr s - casssava popped chips  mango chipotle , casssava popped chips  mango chipotle ,herr s ,100,19,0,0,1.0,snack
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
starbucks - grande - tiramisu latte soy   no whipe, grande - tiramisu latte soy   no whipe,starbucks ,250,41,5,9,16.0,oz
barilla - rigatoni pasta, rigatoni pasta,barilla ,200,42,1,7,2.0,oz 
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,190,7,17,7,2.0,tablespoons
trader joe s - speculous cookie butter, speculous cookie butter,trader joe s ,90,9,6,0,1.0,tablespoon
stroehmann - king white bread, king white bread,stroehmann ,120,24,1,3,2.0,slices
herrs - popped chips tangy bbq, popped chips tangy bbq,herrs ,105,18,2,2,25.5,g
snack - special k bar - chocolately pretzel, special k bar - chocolately pretzel,snack ,100,19,2,2,1.0,bar
gertrude hawk - dark chocolate coconut custard bar, dark chocolate coconut custard bar,gertrude hawk ,250,27,16,2,1.0,package
snack - special k bar - chocolately pretzel, special k bar - chocolately pretzel,snack ,200,38,4,4,2.0,bar
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
starbucks - venti carmel frap   lah, venti carmel frap   lah,starbucks ,490,79,16,6,24.0,fl
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
idaho potato - potato, potato,idaho potato ,55,13,0,2,2.65,oz
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
whole foods 365 - organic quick oats, organic quick oats,whole foods 365 ,150,27,3,5,40.0,g
nuts - pecans, pecans,nuts ,94,2,10,1,2.0,tbsp s 
honey,,honey,21,6,0,0,1.0,tsp s 
california rasins - rasins, rasins,california rasins ,45,11,0,1,0.5,oz
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,11,9,25,14.0,oz
chiquita - plantain, plantain,chiquita ,110,29,0,1,89.5,g
spectrum - organic virgin cocnut oil, organic virgin cocnut oil,spectrum ,60,0,7,0,0.5,t
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
target - eggs, eggs,target ,70,0,5,6,1.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
one a day - womens, womens,one a day ,0,0,0,0,1.0,tablet
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup
milk-lactaid skim - skim milk,lactaid skim - skim milk,milk,90,13,0,8,1.0,cup
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,1.0,bar
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape
bryers - cherry vanilla icecream, cherry vanilla icecream,bryers ,120,21,3,2,0.5,cup
giant - plain lowfat yogurt  reid , plain lowfat yogurt  reid ,giant ,140,16,3,12,227.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,105,26,1,2,1.5,cup
honey,,honey,64,17,0,0,1.0,tbsp
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,34,1,3,1,0.75,cup
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package
kellogg s - rasin bran crunch, rasin bran crunch,kellogg s ,190,45,1,4,53.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup
chiobani - simply 100, simply 100,chiobani ,100,14,0,12,1.0,container
target - eggs, eggs,target ,140,0,10,12,2.0,egg
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,50,0,3,6,1.5,links
stop   shop - 4 cheese mexican blend, 4 cheese mexican blend,stop   shop ,55,1,5,3,0.125,cup
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,95,15,3,3,0.5,tortilla
central market - pico de gallo, pico de gallo,central market ,30,3,0,0,3.0,tbsp
generic - danish butter cookies, danish butter cookies,generic ,34,5,1,1,1.0,cookies
"baileys coffee creamer - brown butter pecan  corrected calorie, sodium "," brown butter pecan  corrected calorie, sodium ",baileys coffee creamer ,70,10,3,0,2.0,tbsp
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,23,1,2,1,0.5,cup
chiobani - blackberry yogurt, blackberry yogurt,chiobani ,120,19,0,12,5.3,z
giant - nacho taco blend shredded cheese, nacho taco blend shredded cheese,giant ,55,1,5,4,0.125,cup
chi chi s - flour tortilla, flour tortilla,chi chi s ,80,13,3,2,1.0,tortilla
chi chi s - flour tortilla, flour tortilla,chi chi s ,160,26,5,4,2.0,tortilla
california rasins - rasins, rasins,california rasins ,90,22,0,1,1.0,oz
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,140,20,5,4,55.0,pieces
good old fashioned pancakes,,good old fashioned pancakes,327,46,12,9,2.0,serving s 
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,67,1,5,8,2.0,links
shady brook farms turkey bacon - turkey bacon, turkey bacon,shady brook farms turkey bacon ,70,0,6,4,2.0,slices
stop  shop - nature s promise whole wheat bread, nature s promise whole wheat bread,stop  shop ,90,18,2,4,1.0,slice
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,1.0,cup
homemade - chocolate cake pop, chocolate cake pop,homemade ,162,0,0,0,2.0,pop
giant - english muffin, english muffin,giant ,130,25,2,5,1.0,muffin
target - eggs, eggs,target ,105,0,8,9,1.5,egg
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,100,1,7,12,3.0,links
essential everyday - red raspberry preserves, red raspberry preserves,essential everyday ,50,13,0,0,1.0,tbl
stop and shop - non-fat vanilla greek yogurt, non-fat vanilla greek yogurt,stop and shop ,110,15,0,13,1.0,container
french toast ii,,french toast ii,367,56,11,15,1.0,serving s 
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,20,5,0,1,5.0,medium
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,1.0,container
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp s 
"yoplait - yogurt - boston cream pie  light , 1 container"," yogurt - boston cream pie  light , 1 container",yoplait ,90,16,0,5,6.0,oz
arnolds - double protein bread, double protein bread,arnolds ,100,16,2,7,1.0,slice
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,30,5,2,0,1.0,creamer
lovin  scoopful - mintalicious - churned light ice cream, mintalicious - churned light ice cream,lovin  scoopful ,130,19,5,3,0.5,cup
giant - 100  whole wheat english muffins, 100  whole wheat english muffins,giant ,120,23,2,6,1.0,muffin
rose - canadian bacon, canadian bacon,rose ,20,1,0,3,1.0,slices
giant - nacho taco blend shredded cheese, nacho taco blend shredded cheese,giant ,28,0,2,2,0.0625,cup
giant - greek nonfat yogurt  raspberry , greek nonfat yogurt  raspberry ,giant ,130,20,0,12,150.0,g
giant quick oats - oatmeal, oatmeal,giant quick oats ,140,26,3,5,0.5,c
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container
meijer - greek strained nonfat yogurt strawberry banana, greek strained nonfat yogurt strawberry banana,meijer ,120,19,0,12,1.0,container
giant - medium cheddar cheese slices, medium cheddar cheese slices,giant ,80,0,7,5,1.0,slice
lunch box kit ,,lunch box kit ,392,41,8,42,1.0,serving s 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg
hardee s - sausage biscuit - plain, sausage biscuit - plain,hardee s ,490,37,33,12,126.0,g
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,43,2,4,2,7.0,nuts
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,450,3,6,9,9.0,wings
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,1.0,bar
newcastle brown ale - beer, beer,newcastle brown ale ,210,20,0,2,18.0,oz 
overnight steel  cut oats,,overnight steel  cut oats,166,28,2,10,1.0,serving s 
"mooyah - single burger, wheat, cheddar, mooyah sauce"," single burger, wheat, cheddar, mooyah sauce",mooyah ,723,41,47,32,1.0,burger
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
smoothie - kale, kale,smoothie ,100,12,1,8,10.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
xyng-lean shake - protien shake,lean shake - protien shake,xyng,44,1,0,10,1.0,scoop
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,60,2,5,2,16.0,ounces
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,55.0,g
rainbow - white bread, white bread,rainbow ,80,17,1,2,1.0,slice
smucker s - goober grape  peanut butter   jelly , goober grape  peanut butter   jelly ,smucker s ,120,12,7,4,1.5,tbsp 
xyngular xyng - diet suppliment, diet suppliment,xyngular xyng ,0,0,0,0,1.0,tablet
burger costco - 1 3 pound  lean hamburger patty, 1 3 pound  lean hamburger patty,burger costco ,330,0,23,30,1.0,patty
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,616,0,48,40,8.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,2.0,tbsp
buffalo wild wings - spicy garlic wings, spicy garlic wings,buffalo wild wings ,576,5,40,40,8.0,wing
dunkin donut - apple cinamon donut, apple cinamon donut,dunkin donut ,325,0,0,0,1.0,donut
silk - silk vanilla all natural soymilk, silk vanilla all natural soymilk,silk ,50,5,2,3,120.0,ml
tropicana - orange juice, orange juice,tropicana ,55,13,0,1,4.0,fl
kellogs special k - flatbread breakfast sandwich-ham pepperjack cheese, flatbread breakfast sandwich-ham pepperjack cheese,kellogs special k ,200,20,8,12,1.0,sandwich
muscle milk - light chocolate flavor 14oz, light chocolate flavor 14oz,muscle milk ,160,9,5,20,14.0,fl
buffalo chicken wrap -  ,  ,buffalo chicken wrap ,275,29,8,24,1.0,wrap
hardee s - curly fries - small, curly fries - small,hardee s ,360,46,18,5,109.0,g
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,5.3,oz 
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,4.0,biscuits
panera bread - spinach and bacon soufle, spinach and bacon soufle,panera bread ,428,28,28,17,4.88,oz
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
