Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,28,0,2,2,0.0625,cup
sauce - salsa, salsa,sauce ,23,5,0,1,0.33,cup
danon light   fit - peach yogurt, peach yogurt,danon light   fit ,50,10,0,3,1.0,container
kashi - go lean - original, go lean - original,kashi ,160,35,1,13,52.0,g
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,195,14,0,35,1.5,cup
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0.5,tsbp
madhava - agave nectar amber, agave nectar amber,madhava ,40,11,0,0,0.67,tsbp
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g
giant - chocolate chip cookies, chocolate chip cookies,giant ,75,11,4,1,0.5,cookie
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,25,0,3,0,7.0,g
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,300,16,16,22,0.63,serving s 
homemade low sugar strawberry jam,,homemade low sugar strawberry jam,26,7,0,1,1.25,serving s 
cream - half and half, half and half,cream ,13,0,1,0,0.66,tbsp
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,49,5,2,4,0.38,cup
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,140,25,3,9,0.585,cup
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,33,3,1,3,0.25,cup
fiber one - chocolate cereal, chocolate cereal,fiber one ,40,13,1,1,0.375,cup
biena - chickpea snacks - sea salt, chickpea snacks - sea salt,biena ,120,18,3,5,0.25,cup
pure protein - shake- vanilla creme, shake- vanilla creme,pure protein ,110,7,1,23,12.0,fl 
generic - kit kat minis, kit kat minis,generic ,47,6,2,1,2.0,pieces
whole foods - gorp trail mix, gorp trail mix,whole foods ,70,8,4,2,0.125,cup
heb - sugar snap peas, sugar snap peas,heb ,35,6,0,2,1.0,cup
fritolay - funyuns, funyuns,fritolay ,98,12,5,2,0.75,oz
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,240,13,13,18,0.5,serving s 
log cabin - original maple syrup, original maple syrup,log cabin ,16,4,0,0,0.02,cup
homemade low sugar strawberry jam,,homemade low sugar strawberry jam,16,4,0,0,0.75,serving s 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
aria - women s protein powder - vanilla, women s protein powder - vanilla,aria ,66,2,1,10,1.46,scoops
trader joe s organic - unsweetened soy milk -   70 calories   correct as of 4 5 13 , unsweetened soy milk -   70 calories   correct as of 4 5 13 ,trader joe s organic ,35,2,2,4,0.5,cup
trader joes - organic canned pumpkin  w potassium , organic canned pumpkin  w potassium ,trader joes ,17,3,0,0,0.165,c
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,50,3,1,9,0.5,scoop
trader joe s organic - unsweetened soy milk -   70 calories   correct as of 4 5 13 , unsweetened soy milk -   70 calories   correct as of 4 5 13 ,trader joe s organic ,9,0,0,1,0.13,cup
traders joe s - nonfat plain greek yogurt, nonfat plain greek yogurt,traders joe s ,180,11,0,33,1.5,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,10.5,g
trader joes - rolled oats   chocolate chips fiberful granola bar, rolled oats   chocolate chips fiberful granola bar,trader joes ,120,22,4,5,1.0,bar
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,38,0,4,0,10.5,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,24,6,0,0,8.4,g
log cabin - original maple syrup, original maple syrup,log cabin ,25,7,0,0,0.03125,cup
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,459,25,22,35,0.92,serving s 
giant - old fashioned oats, old fashioned oats,giant ,150,27,3,5,40.0,g
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
trader joe s - raw almonds  ounces , raw almonds  ounces ,trader joe s ,80,3,7,3,0.5,ounce
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,5,0,0,6.99,g
pure protein - bar-chocolate delux, bar-chocolate delux,pure protein ,180,17,5,21,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,117,31,0,1,225.0,g
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,88,0,0,18,10.5,tbs
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,13,1,1,1,0.1,cup
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,150,6,4,20,0.75,cup
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,100,5,5,8,0.2,serving s 
grapes - raw, raw,grapes ,101,26,1,1,150.0,g
morningstar - veggie breakfast sausage patties, veggie breakfast sausage patties,morningstar ,160,6,6,20,2.0,pattie
pure protein bar - strawberry protein bar, strawberry protein bar,pure protein bar ,190,19,4,20,1.0,bar
panera bread - french baguette, french baguette,panera bread ,135,24,3,5,1.8,oz
sushimi - salmon, salmon,sushimi ,62,0,3,9,1.5,ounce
trader joes - hollandaise, hollandaise,trader joes ,170,0,18,1,2.0,tbsps
balsamic vinaigrette salad dressing - balsamic vinaigrette, balsamic vinaigrette,balsamic vinaigrette salad dressing ,50,3,5,0,1.0,oz
batna - bonbon krema, bonbon krema,batna ,14,4,0,0,3.7,g
la pie qui chante - mi-cho-ko  1 bonbon , mi-cho-ko  1 bonbon ,la pie qui chante ,30,4,1,0,25.0,gr
starbucks - chocolate croissant, chocolate croissant,starbucks ,170,20,9,4,40.0,g
girl scouts - chocolate toffee almonds, chocolate toffee almonds,girl scouts ,53,6,3,1,2.75,pcs
mediterranean snacks - baked lentil chips sea salt, baked lentil chips sea salt,mediterranean snacks ,78,13,2,3,0.71,oz  28
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,100,4,3,13,0.5,cup
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,170,9,5,23,8.0,ounces
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,5,0,0,7.0,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,23,6,0,0,8.0,g
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,200,8,5,26,1.0,cup
"baker""s - baker s semisweet chocolate squares", baker s semisweet chocolate squares,"baker""s ",105,12,7,2,0.75,square
phil s cage free eggs - medium eggs, medium eggs,phil s cage free eggs ,120,0,8,12,2.0,egg
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,20,0,2,0,0.5,tsp s 
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,85,5,2,12,4.0,ounces
cauliflower cake recipe,,cauliflower cake recipe,90,6,5,6,0.25,serving s 
carrots - raw, raw,carrots ,41,10,0,1,100.0,g
"dark   soft ""chain restaurant"" dinner rolls",,"dark   soft ""chain restaurant"" dinner rolls",87,16,2,2,0.5,serving s 
country crock - margarine with calcium, margarine with calcium,country crock ,38,0,4,0,10.5,grams
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,1.0,tsp s 
golden pull-apart butter buns,apart butter buns,golden pull,68,11,2,1,0.5,serving s 
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,22,2,1,2,0.17,cup
harvard - malted belgian waffles, malted belgian waffles,harvard ,650,86,26,18,2.0,waffle
harvard - malted belgian waffles, malted belgian waffles,harvard ,163,22,6,5,0.5,waffle
"dark   soft ""chain restaurant"" dinner rolls",,"dark   soft ""chain restaurant"" dinner rolls",156,29,3,4,0.9,serving s 
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,90,4,3,13,0.5,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,10.5,g
jell-o  jello  sugar free - raspberry jello,o  jello  sugar free - raspberry jello,jell,25,0,0,3,1.0,1 4
fiber one - chocolate cereal, chocolate cereal,fiber one ,120,38,2,2,1.0,1 8
trader joe s - amaretto cookies, amaretto cookies,trader joe s ,53,9,1,1,1.0,cookies
"dark   soft ""chain restaurant"" dinner rolls",,"dark   soft ""chain restaurant"" dinner rolls",78,15,2,2,0.45,serving s 
trader joe s - freeze dried fuji apple slices, freeze dried fuji apple slices,trader joe s ,52,13,0,0,0.4,bag
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,1.0,bar
morningstar farms - breakfast links, breakfast links,morningstar farms ,120,5,5,14,3.0,links
the dish   curried lentil salad,,the dish   curried lentil salad,78,11,2,4,0.25,serving s 
trader joes - sesame honey cashews, sesame honey cashews,trader joes ,56,5,3,1,0.08333333333333333,c
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
aldi s - smoked gouda cheese, smoked gouda cheese,aldi s ,193,0,16,12,1.75,oz
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
coborn s - marble rye bread, marble rye bread,coborn s ,200,20,2,8,2.0,slice
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,1.0,oz
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,195,14,0,35,340.5,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,21,6,0,0,7.35,g
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,16,2,1,1,0.13,cup
trader joes reduce guilt chunky guacamole - guacamole made with greek yogurt, guacamole made with greek yogurt,trader joes reduce guilt chunky guacamole ,60,4,4,2,4.0,tblsp 
vegetables  mann s  - sugar snap peas, sugar snap peas,vegetables  mann s  ,35,6,0,2,85.0,g
starbucks - cheesecake brownie, cheesecake brownie,starbucks ,105,11,6,1,0.35,brownie
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,130,9,0,23,227.0,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,21,6,0,0,7.35,g
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,104,27,0,1,1.0,c
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,100.0,grams
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,160,30,0,10,2.0,slice
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,50,0,5,0,14.0,g
hershey s - peppermint bark bells, peppermint bark bells,hershey s ,95,12,6,2,2.0,pieces
fiber one - chocolate cereal, chocolate cereal,fiber one ,80,25,1,1,0.75,cup
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,65,7,3,5,0.5,cup
morningstar farms - grillers original veggie burgers, grillers original veggie burgers,morningstar farms ,260,10,12,30,2.0,burger
"egg - brown, large"," brown, large",egg ,175,0,13,15,2.5,egg
trader joes - sambas matah, sambas matah,trader joes ,45,3,3,1,1.0,tbsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,81,8,3,6,0.63,cup
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,260,18,0,46,454.0,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,45,12,0,0,15.75,g
cream - half and half, half and half,cream ,10,0,1,0,1.5,tsp s 
"egg - brown, large"," brown, large",egg ,210,2,15,18,3.0,egg
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,75,0,0,15,9.0,tbs
food should taste good - sea salt brown rice crackers, sea salt brown rice crackers,food should taste good ,130,19,5,3,1.0,oz
cream - half and half, half and half,cream ,3,0,0,0,0.5,tsp s 
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,13,1,1,1,0.1,cup
zomick s - egg challah, egg challah,zomick s ,125,19,3,5,0.8,slice
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,38,0,0,8,4.5,tbs
carlsbad - original carlsbad oblaten, original carlsbad oblaten,carlsbad ,34,7,1,1,4.0,wedges
trader joes meatless sausage patties - trader joes meatless sausage patties, trader joes meatless sausage patties,trader joes meatless sausage patties ,160,6,9,14,2.0,patty
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,270,12,8,39,1.0,1 2
"egg - brown, large"," brown, large",egg ,123,1,9,11,1.75,egg
"cookies - sugar, regular  includes vanilla "," sugar, regular  includes vanilla ",cookies ,203,29,9,2,1.5,oz
"tofu, trader joes - tofu, super firm, high protein, organic trader joes"," tofu, super firm, high protein, organic trader joes","tofu, trader joes ",195,5,11,21,0.3,th
starbucks - whipped cream only, whipped cream only,starbucks ,100,5,9,0,1.0,drink s
"egg - brown, large"," brown, large",egg ,140,1,10,12,2.0,egg
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,150,28,3,3,0.3333333333333333,cup
trader joes - cottage cheese 4  milkfat vitamin d added  grade a , cottage cheese 4  milkfat vitamin d added  grade a ,trader joes ,100,4,5,13,0.5,cup
"cabbage - red, raw"," red, raw",cabbage ,49,12,0,2,0.35,lb s 
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,1.0,tsp
simply indulgent gourmet - almond tea cookies, almond tea cookies,simply indulgent gourmet ,98,13,5,1,3.0,cookies
generic - divinity, divinity,generic ,120,26,1,0,3.0,pieces
"egg - brown, large"," brown, large",egg ,105,1,8,9,1.5,egg
hellman s - mayonaise, mayonaise,hellman s ,68,0,8,0,0.75,tbsp
homemade - fudge, fudge,homemade ,80,19,10,5,18.0,grams
simply indulgent gourmet - almond tea cookies, almond tea cookies,simply indulgent gourmet ,65,9,4,1,2.0,cookies
"oil - vegetable, canola"," vegetable, canola",oil ,10,0,1,0,0.25,tsp
"cabbage - red, raw"," red, raw",cabbage ,14,3,0,1,0.1,lb s 
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,54,14,0,0,18.9,g
trader joes - cottage cheese 4  milkfat vitamin d added  grade a , cottage cheese 4  milkfat vitamin d added  grade a ,trader joes ,50,2,2,7,0.25,cup
wheat flour - whole-grain, whole-grain,wheat flour ,81,17,0,3,0.2,cup
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,49,5,2,4,0.38,cup
homemade - 4 berry jam, 4 berry jam,homemade ,65,17,0,0,1.75,tbs
market pantry target - part skim ricotta cheese, part skim ricotta cheese,market pantry target ,90,4,6,6,0.25,cup
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
moosewood restaurant - root vegetable hash, root vegetable hash,moosewood restaurant ,175,22,7,3,1.5,cups
mcdonalds - biscuit, biscuit,mcdonalds ,86,11,4,2,0.89,oz
cream - half and half, half and half,cream ,24,1,2,1,1.25,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,36,10,0,0,12.6,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,21.0,g
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp s 
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,80,15,0,5,1.0,slice
food should taste good - sea salt brown rice cracker, sea salt brown rice cracker,food should taste good ,52,8,2,1,0.4,oz
clam chowder,,clam chowder,250,45,5,6,29.0,serving s 
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,33,3,1,3,0.25,cup
trader joes - high fiber cereal, high fiber cereal,trader joes ,80,23,1,3,0.6666666666666666,cup
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,180,8,5,26,1.0,cup
kelsen - danish butter cookies, danish butter cookies,kelsen ,80,10,5,1,2.0,cookies
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,52,14,0,0,18.06,g
fiber one - chocolate cereal, chocolate cereal,fiber one ,42,13,1,1,0.3975,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,255,14,7,35,340.5,g
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,46,12,0,0,16.0,g
food should taste good - brown rice crackers, brown rice crackers,food should taste good ,65,10,3,2,5.0,crackers
generic - trader joe s 100  whole grain multigrain fiber bread, trader joe s 100  whole grain multigrain fiber bread,generic ,180,34,4,10,2.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,63,0,6,0,17.5,grams
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,238,13,6,32,317.8,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,21.0,g
trader joe s - raw almonds  ounces , raw almonds  ounces ,trader joe s ,53,2,5,2,0.33,ounce
dove - milk chocolate promises, milk chocolate promises,dove ,44,5,3,0,1.0,pieces
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,85.0,grams
trader joes - cottage cheese 4  milkfat vitamin d added  grade a , cottage cheese 4  milkfat vitamin d added  grade a ,trader joes ,200,8,9,26,1.0,cup
trader joe s - garlic chipotle salsa, garlic chipotle salsa,trader joe s ,5,2,0,0,2.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,29,8,0,0,10.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,1.0,bar
trader joe s - meatless breakfast patties, meatless breakfast patties,trader joe s ,160,6,9,14,2.0,patty
generic - trader joe s 100  whole grain multigrain fiber bread, trader joe s 100  whole grain multigrain fiber bread,generic ,90,17,2,5,1.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0.5,oz
"copycat chipotle sofritas recipe - yup, it s vegan"," yup, it s vegan",copycat chipotle sofritas recipe ,250,14,12,24,0.79,serving s 
better homes and gardens - white chocolate cherry shortbread cookies, white chocolate cherry shortbread cookies,better homes and gardens ,87,9,5,1,1.0,cookie
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,499,27,24,38,1.0,serving s 
trader joes - fiberful granola bars rolled oats and peanut butter, fiberful granola bars rolled oats and peanut butter,trader joes ,130,25,4,3,1.0,bar
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,51,14,0,0,18.0,g
santa sweets - grape tomatoes, grape tomatoes,santa sweets ,30,6,0,1,3.0,oz 
trader joes - cottage cheese 4  milkfat vitamin d added  grade a , cottage cheese 4  milkfat vitamin d added  grade a ,trader joes ,233,9,10,30,1.165,cup
better homes and gardens - white chocolate cherry shortbread cookies, white chocolate cherry shortbread cookies,better homes and gardens ,65,7,4,1,0.75,cookie
better homes and gardens - white chocolate cherry shortbread cookies, white chocolate cherry shortbread cookies,better homes and gardens ,44,5,3,1,0.5,cookie
honey,,honey,21,6,0,0,1.0,tsp s 
cuties - clementines, clementines,cuties ,32,8,0,1,0.9,clementine
good food made simple - spinach scramble, spinach scramble,good food made simple ,220,16,10,16,1.0,bowl
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,8,4,20,7.0,oz 
cream - half and half, half and half,cream ,13,0,1,0,2.0,tsp s 
brach s - large conversation hearts, large conversation hearts,brach s ,60,15,0,0,5.0,pieces
"tomatoes - yellow, raw"," yellow, raw",tomatoes ,21,4,0,1,5.0,oz s 
cream - half and half, half and half,cream ,16,1,1,0,2.5,tsp s 
trader joe s - chocolate croissant, chocolate croissant,trader joe s ,320,36,18,5,1.0,croissant
aldi s - marshmallow - regular size, marshmallow - regular size,aldi s ,50,12,0,1,2.0,pieces
archer farms - ganache cookie assortment, ganache cookie assortment,archer farms ,63,7,3,1,1.0,cookies
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,75,14,1,3,0.25,cup
"egg - brown, large"," brown, large",egg ,70,1,5,6,1.0,egg
bananas - raw, raw,bananas ,47,12,0,1,53.0,g
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,16,1,0,3,28.38,g
trader joe s - pure bourbon vanilla extract, pure bourbon vanilla extract,trader joe s ,15,1,0,0,1.0,tsp 
log cabin - original maple syrup, original maple syrup,log cabin ,38,10,0,0,0.75,tbsp s 
apple slices crunch pak - apples, apples,apple slices crunch pak ,60,14,0,0,3.38,oz
brach s - large conversation hearts, large conversation hearts,brach s ,12,3,0,0,1.0,pieces
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,163,11,0,29,283.75,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,34,9,0,0,12.0,g
danielle - crunchy pumpkin chips, crunchy pumpkin chips,danielle ,86,14,3,1,21.0,g
truly gifted - turkish delight - rose   lemon, turkish delight - rose   lemon,truly gifted ,56,13,0,0,14.0,grams
cream - half and half, half and half,cream ,26,1,2,1,4.0,tsp s 
trader joes - cottage cheese 4  milkfat vitamin d added  grade a , cottage cheese 4  milkfat vitamin d added  grade a ,trader joes ,145,6,7,19,0.725,cup
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,163,36,1,4,46.25,grams
cream - half and half, half and half,cream ,20,1,2,0,3.0,tsp s 
brach s - candy corn, candy corn,brach s ,37,9,0,0,5.0,pieces
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,474,26,23,36,0.95,serving s 
kowalkis - bistro meringues, bistro meringues,kowalkis ,26,6,0,0,6.0,cookies 32g 
homemade low sugar strawberry jam,,homemade low sugar strawberry jam,42,11,0,1,2.0,serving s 
kirkland signature - dark chocolate super fruits, dark chocolate super fruits,kirkland signature ,180,26,10,2,40.0,grams
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,59,6,2,5,0.45,cup
einstein bros  bagels - power protein bagel, power protein bagel,einstein bros  bagels ,290,53,5,14,1.0,bagel
kashi - go lean cereal  original , go lean cereal  original ,kashi ,104,23,1,8,0.65,cup
hersheys cocoa - special dark, special dark,hersheys cocoa ,20,6,1,2,2.0,tbsp
six star pro nutrition - instant protein smoothie, instant protein smoothie,six star pro nutrition ,120,11,2,15,1.0,scoop
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,100,10,1,3,1.6,oz
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g
trader joes low calorie light whole wheat bread - bread, bread,trader joes low calorie light whole wheat bread ,80,22,0,6,2.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,7.0,grams
trader joe s - soy creamy mini chocolate sandwiches, soy creamy mini chocolate sandwiches,trader joe s ,90,17,2,2,1.0,sandwich
lifesaver wintergreen mint - mint, mint,lifesaver wintergreen mint ,15,4,0,0,1.0,piece
kashi - go lean cereal  original , go lean cereal  original ,kashi ,160,35,1,13,1.0,cup
radishes - raw, raw,radishes ,19,4,0,1,120.0,g
quaranta - gioie morbide specialita di cioccolato e torrone, gioie morbide specialita di cioccolato e torrone,quaranta ,67,10,2,1,15.0,grams
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,40,11,0,0,14.0,g
coconut flour protein pancakes,,coconut flour protein pancakes,420,21,21,39,1.0,serving s 
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,25,7,0,0,0.5,tbsp
"campfire - eggswirlers flavored marshmallows  strawberry, lime, orange, lemon "," eggswirlers flavored marshmallows  strawberry, lime, orange, lemon ",campfire ,33,0,0,0,1.0,pieces
log cabin - original maple syrup, original maple syrup,log cabin ,17,4,0,0,0.33,tbsp s 
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,52,5,2,4,0.4,cup
trader joe s - greek yogurt 0  nonfat plain, greek yogurt 0  nonfat plain,trader joe s ,180,11,0,33,340.5,g
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,2,0,0,50.0,g
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,1.0,bar
cream - half and half, half and half,cream ,7,0,1,0,1.0,tsp s 
cream - half and half, half and half,cream ,39,1,3,1,6.0,tsp s 
bread - rye, rye,bread ,128,24,2,4,1.75,oz
"butter - whipped, with salt"," whipped, with salt",butter ,67,0,8,0,1.0,tbsp
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,20.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,107,1,8,9,1.5,egg
cheese - provolone, provolone,cheese ,99,1,8,7,1.0,oz
"oil - vegetable, canola"," vegetable, canola",oil ,60,0,7,0,1.5,tsp
perkin s - hashbrowns, hashbrowns,perkin s ,155,44,7,4,0.5,order
coconut flour protein pancakes,,coconut flour protein pancakes,448,19,21,46,1.0,serving s 
homemade - 4 berry jam, 4 berry jam,homemade ,56,14,0,0,1.5,tbs
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,36,8,0,2,200.0,g
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,1.0,medium
trader joe s - greek yogurt 0  nonfat plain, greek yogurt 0  nonfat plain,trader joe s ,120,7,0,22,227.0,g
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,0.5,cup
jello - instant sugar free vanilla pudding mix, instant sugar free vanilla pudding mix,jello ,6,2,0,0,0.25,box
gnc pro performance - 100  whey protein - banana cream, 100  whey protein - banana cream,gnc pro performance ,130,5,2,24,33.8,g
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
deborah madison waffles,,deborah madison waffles,411,47,19,14,3.25,serving s 
homemade low sugar strawberry jam,,homemade low sugar strawberry jam,21,5,0,0,1.0,serving s 
square baked eggs,,square baked eggs,288,2,19,26,1.0,serving s 
taffy town - salt water taffy, salt water taffy,taffy town ,28,5,1,0,1.0,pieces
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,130,13,5,10,1.0,cup
generic - egg bread  challah , egg bread  challah ,generic ,150,27,3,5,2.0,slices
simply balanced - fat free greek yogurt - plain, fat free greek yogurt - plain,simply balanced ,180,15,0,30,12.0,oz
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,37,10,0,0,13.0,g
brach s - classic jelly bird eggs, classic jelly bird eggs,brach s ,54,13,0,0,5.0,pieces
"tomatoes - yellow, raw"," yellow, raw",tomatoes ,15,3,0,1,100.0,g
fiber one - chocolate cereal, chocolate cereal,fiber one ,106,33,1,1,0.9975,cup
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,44,10,1,2,170.0,g
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,90,0,6,10,2.0,oz
philly stuffed peppers  filling only ,,philly stuffed peppers  filling only ,127,11,4,14,0.9,serving s 
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,360,34,9,42,2.0,bar
