Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large,70
all whites - liquid egg whites, liquid egg whites,all whites ,71,0,0,14,0,0.53,cup s ,213
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,20,3,0,1,1,0.08,muffin,0
generic - medium satsuma, medium satsuma,generic ,23,6,0,0,4,0.5,satsuma,1
paleo bread,,paleo bread,51,2,4,2,1,0.4,serving,100
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,0,0.33,cup s ,133
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,32,1,2,3,0,1.5,tbsp s ,29
cubes - avocado, avocado,cubes ,32,2,12,0,0,2.13,tbsp,0
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,50,8,1,1,2,0.2,muffin,0
almond - almond, almond,almond ,63,2,5,2,1,9.0,almond,0
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,21,1,1,2,0,1.0,tbsp s ,19
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large,110
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,2,3.0,tbsp s ,19
healthy banana muffins,,healthy banana muffins,51,7,2,1,3,0.33,serving s ,46
paleo bread,,paleo bread,32,1,3,1,0,0.25,serving,63
cashew - 1 cashew, 1 cashew,cashew ,8,0,1,0,0,1.0,cashew,0
trader joes - apple cranberry bran muffin, apple cranberry bran muffin,trader joes ,100,28,2,6,3,1.25,muffin,225
organic valley 2  cottage cheese - cottage cheese, cottage cheese,organic valley 2  cottage cheese ,100,4,2,15,3,0.5,cup,450
healthy banana walnut muffins,,healthy banana walnut muffins,57,8,2,2,3,0.38,serving s ,51
quest nutrition - questbar - protein bar - cookies   cream, questbar - protein bar - cookies   cream,quest nutrition ,180,22,7,21,1,1.0,bar 60g ,310
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,19,2,1,1,2,2.5,tbsp s ,16
cashew - 1 cashew, 1 cashew,cashew ,30,0,3,0,0,4.0,cashew,0
whole foods - vegan walnut and date scone, vegan walnut and date scone,whole foods ,44,8,1,1,4,0.15,scone,45
egg - white, white,egg ,51,1,0,11,1,3.0,large,165
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,15,1.0,container,60
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,95,11,4,11,1,0.5,bar,140
"dole - banana, medium  126g "," banana, medium  126g ",dole ,35,9,0,0,5,0.33,medium,0
trader joe s - bran flakes cereal, bran flakes cereal,trader joe s ,100,24,1,3,6,0.75,cup,220
organic valley - 1  organic milk, 1  organic milk,organic valley ,110,12,3,8,12,1.0,cup,125
healthy banana walnut muffins,,healthy banana walnut muffins,46,6,2,1,2,0.3,serving s ,41
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,10,0,1,0,0,0.025,cup,0
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,10,1,1,0,1,0.5,piece,0
healthy banana muffins,,healthy banana muffins,30,4,1,1,2,0.2,serving s ,27
wildfire sweet potato  baked - sweet potatoes baked in skin, sweet potatoes baked in skin,wildfire sweet potato  baked ,45,10,0,1,3,0.25,cup,18
organic valley - 1  organic milk, 1  organic milk,organic valley ,44,5,1,3,5,0.4,cup,50
fage 2  - 1 cup  227g , 1 cup  227g ,fage 2  ,85,5,2,12,5,0.5,cup,38
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,90,5,8,2,1,1.0,tbsp,0
bob s red mill - arrowroot starch, arrowroot starch,bob s red mill ,9,2,0,0,0,0.02,cup,0
sockeye salmon raw  usda  - salmon, salmon,sockeye salmon raw  usda  ,175,0,1,3,0,3.5,oz,14
"rice - white, glutinous, cooked"," white, glutinous, cooked",rice ,42,9,0,1,0,0.25,cup,2
green beans - fresh - steamed, fresh - steamed,green beans ,23,6,0,1,2,0.75,cup,5
raisins - seedless, seedless,raisins ,10,3,0,0,2,0.33,tbsp s ,0
generic - 10 raw cashews, 10 raw cashews,generic ,46,2,3,1,0,5.0,pieces,1
maia - vanilla non-fat probiotic greek yogurt, vanilla non-fat probiotic greek yogurt,maia ,110,16,0,11,13,170.0,g,90
organic valley - 1  organic milk, 1  organic milk,organic valley ,22,2,1,2,2,0.2,cup,25
henry s - mini bran muffin, mini bran muffin,henry s ,75,12,3,2,6,1.5,muffin,0
justin s - almond butter, almond butter,justin s ,32,1,3,1,0,1.0,tsp s ,0
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium,62
trader joe s - whole wheat sourdough sandwich bread, whole wheat sourdough sandwich bread,trader joe s ,30,5,1,1,0,0.25,slice,50
trader joe s - goats milk gouda cheese, goats milk gouda cheese,trader joe s ,28,0,2,2,0,0.25,oz,58
"dole - banana, medium  126g "," banana, medium  126g ",dole ,53,14,0,1,7,0.5,medium,1
milk - whole milk, whole milk,milk ,50,4,3,3,4,5.0,tbsp s ,41
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,120,22,2,4,1,0.2,cup,0
honey - raw, raw,honey ,7,2,0,0,2,0.33,tsp s ,0
safeway - raisin bran muffin, raisin bran muffin,safeway ,50,5,2,1,3,0.2,muffin,34
almond - almond, almond,almond ,28,1,2,1,0,4.0,almond,0
angelic - sprouted 7 grain bread, sprouted 7 grain bread,angelic ,60,11,0,3,1,28.0,g,140
trader joes - honey goat gouda, honey goat gouda,trader joes ,66,0,6,5,0,0.66,oz,125
milk - milk 1    12 oz , milk 1    12 oz ,milk ,31,4,1,2,3,3.0,tbsp s ,37
healthy banana muffins,,healthy banana muffins,38,5,1,1,2,0.25,serving s ,34
flapjacked - protein pancake mix-buttermilk, protein pancake mix-buttermilk,flapjacked ,132,18,2,11,5,0.33,cup,257
bananas - raw, raw,bananas ,36,9,0,0,5,0.4,small,0
justin s nut butter honey peanut butter - peanut butter, peanut butter,justin s nut butter honey peanut butter ,48,2,4,2,1,0.5,tbsp ,18
fage 2  - 1 cup  227g , 1 cup  227g ,fage 2  ,57,3,1,8,3,0.33,cup,25
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,0,1.0,scoop,320
organic sweet potato - white 1 2 cup, white 1 2 cup,organic sweet potato ,61,12,0,0,0,0.33,cup,0
justin s - almond butter, almond butter,justin s ,63,2,5,2,1,2.0,tsp s ,0
365 organic - frozen blueberries, frozen blueberries,365 organic ,18,3,0,0,2,0.15,cup,0
milk - milk 1    12 oz , milk 1    12 oz ,milk ,55,7,1,4,6,0.5,cup,65
healthy banana muffins,,healthy banana muffins,53,8,2,2,3,0.35,serving s ,48
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,40,4,2,0,4,2.0,piece,0
milk - milk 1    12 oz , milk 1    12 oz ,milk ,22,3,1,2,2,0.2,cup,26
cabot - sharp extra light cheddar cheese - grams, sharp extra light cheddar cheese - grams,cabot ,60,0,3,9,0,28.0,grams,200
butter - salted, salted,butter ,7,0,1,0,0,0.2,tsp s ,5
chobani - banana flavored greek yogurt, banana flavored greek yogurt,chobani ,50,7,1,5,6,1.0,tube,25
whole foods - organic spelt bread, organic spelt bread,whole foods ,45,7,2,1,2,0.5,slice,60
milk - milk 1    12 oz , milk 1    12 oz ,milk ,26,3,1,2,3,2.5,tbsp s ,30
healthy banana walnut muffins,,healthy banana walnut muffins,15,2,1,0,1,0.1,serving s ,14
hersey s kiss - dark chocolate, dark chocolate,hersey s kiss ,20,3,1,0,2,1.0,pieces,2
trader joe s - fat free refried black beans, fat free refried black beans,trader joe s ,36,7,0,2,0,0.15,cup,156
whole foods - organic spelt bread, organic spelt bread,whole foods ,18,3,1,1,1,0.2,slice,24
giant - bartlett pear slices, bartlett pear slices,giant ,20,5,0,0,3,0.25,cup,5
justin s - almond butter, almond butter,justin s ,16,1,1,1,0,0.5,tsp s ,0
trader joe s - organic nonfat greek style yogurt plain, organic nonfat greek style yogurt plain,trader joe s ,90,7,0,15,5,5.3,oz,55
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,44,3,2,2,4,0.3,cup,29
trader joe s - dried berry medley, dried berry medley,trader joe s ,23,5,0,0,3,0.04995,cup,0
generic - 10 raw cashews, 10 raw cashews,generic ,28,1,2,1,0,3.0,pieces,1
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,113,20,2,4,1,0.1875,cup,0
healthy banana walnut muffins,,healthy banana walnut muffins,53,8,2,2,3,0.35,serving s ,48
justin s - almond butter, almond butter,justin s ,48,2,4,2,1,0.5,tbsp s ,0
breakstone s - 2  lowfat cottage cheese, 2  lowfat cottage cheese,breakstone s ,135,9,4,15,6,0.75,cup,405
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,46,3,2,2,4,5.0,tbsp s ,31
whole foods - organic spelt bread, organic spelt bread,whole foods ,36,5,1,1,1,0.4,slice,48
trader joe s - goats milk gouda cheese, goats milk gouda cheese,trader joe s ,36,0,3,2,0,0.33,oz,76
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,30,1,2,1,0,0.33,tbsp,0
breakstone s - 2  lowfat cottage cheese, 2  lowfat cottage cheese,breakstone s ,90,6,3,10,4,0.5,cup,270
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,3,0.2,cup,20
healthy banana walnut muffins,,healthy banana walnut muffins,23,3,1,1,1,0.15,serving s ,21
flapjacked - protein pancake mix-buttermilk, protein pancake mix-buttermilk,flapjacked ,200,27,3,17,8,0.5,cup,390
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium,0
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,45,2,4,1,1,0.5,tbsp,0
1  milk - 1  milk, 1  milk,1  milk ,34,8,1,2,3,5.0,tbsp s ,81
"trader joes - dark chocolate covered espresso beans, 0 025 cup  40grams"," dark chocolate covered espresso beans, 0 025 cup  40grams",trader joes ,17,2,1,0,1,1.4,oz ,1
buckwheat flour - whole-groat, whole-groat,buckwheat flour ,25,5,0,1,0,1.0,tbsp s ,1
1  milk - 1  milk, 1  milk,1  milk ,44,10,1,2,4,0.4,cups,104
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,0,3.0,tbs,75
cary s sugar free - maple flavor syrup, maple flavor syrup,cary s sugar free ,15,6,0,0,0,0.125,cup,58
"seeds - brown flax, ground"," brown flax, ground",seeds ,12,1,1,0,0,0.33,tbsp s ,1
safeway - raisin bran muffin, raisin bran muffin,safeway ,63,6,2,1,4,0.25,muffin,43
chiquita - banana yellow, banana yellow,chiquita ,42,11,0,1,6,0.4,banana,0
nuts - almonds, almonds,nuts ,42,1,4,2,0,6.0,almond,0
cabot - 75  reduced fat sharp cheddar cheese, 75  reduced fat sharp cheddar cheese,cabot ,30,0,1,5,0,14.0,g,100
apple - medium golden delicious, medium golden delicious,apple ,22,5,0,0,4,0.3,medium,0
henry s - mini bran muffin, mini bran muffin,henry s ,40,6,2,1,3,0.8,muffin,0
1  milk - 1  milk, 1  milk,1  milk ,73,17,1,4,6,0.66,cups,172
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,12,1,1,0,0,0.5,tsp s ,7
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small,1
1  milk - 1  milk, 1  milk,1  milk ,21,5,0,1,2,3.0,tbsp s ,49
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,0,2.0,oz,45
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,101,5,8,2,1,1.13,tbsp,0
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,0,7.0,g,2
justin s - almond butter, almond butter,justin s ,126,5,11,5,1,1.33,tbsp s ,0
justin s nut butter honey peanut butter - peanut butter, peanut butter,justin s nut butter honey peanut butter ,95,4,8,4,2,1.0,tbsp ,35
trader joe s - goats milk gouda cheese, goats milk gouda cheese,trader joe s ,55,0,5,4,0,0.5,oz,115
breakstone s - lowfat cottage cheese individuals, lowfat cottage cheese individuals,breakstone s ,90,7,3,10,5,1.0, 4,350
henry s - mini bran muffin, mini bran muffin,henry s ,63,10,3,1,5,1.25,muffin,0
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,120,6,5,11,5,117.0,g,340
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,49,6,3,0,0,0.38,oz,35
jello - sugar free - orange, sugar free - orange,jello ,10,0,0,1,0,1.0,snack,45
egg - white, white,egg ,34,0,0,7,0,2.0,large,110
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,52,10,1,2,4,0.67,oz,112
butter - salted, salted,butter ,13,0,1,0,0,0.38,tsp s ,10
1  milk - 1  milk, 1  milk,1  milk ,48,11,1,3,4,7.0,tbsp s ,114
whole foods - vegan walnut and date scone, vegan walnut and date scone,whole foods ,74,14,2,2,6,0.25,scone,75
trader joes - organic light string cheese, organic light string cheese,trader joes ,60,1,3,6,0,1.0,stick,180
"eggs - whole, raw"," whole, raw",eggs ,55,0,4,5,0,0.75,large,53
bread - ezekiel bread, ezekiel bread,bread ,53,10,0,3,0,22.67,g,50
1  milk - 1  milk, 1  milk,1  milk ,41,10,1,2,3,6.0,tbsp s ,98
whole foods - vegan chocolate chip scone, vegan chocolate chip scone,whole foods ,45,5,3,1,5,0.15,scone,63
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large,1
fage 2  - 1 cup  227g , 1 cup  227g ,fage 2  ,106,6,3,14,6,0.63,cup,47
justin s - almond butter, almond butter,justin s ,95,4,8,4,1,1.0,tbsp s ,0
whole foods - vegan chocolate chip scone, vegan chocolate chip scone,whole foods ,60,6,4,1,6,0.2,scone,84
breakstone s - 2  lowfat cottage cheese, 2  lowfat cottage cheese,breakstone s ,101,7,3,11,5,0.5625,cup,304
bananas - raw, raw,bananas ,45,12,0,1,6,0.38,large,1
organic valley - 1  organic milk, 1  organic milk,organic valley ,55,6,1,4,6,0.5,cup,63
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,75,12,2,2,4,0.3,muffin,0
organic valley - 1  organic milk, 1  organic milk,organic valley ,28,3,1,2,3,0.25,cup,31
all whites - liquid egg whites, liquid egg whites,all whites ,83,0,0,17,0,0.63,cup s ,250
cabot - 50  reduced fat white cheddar cheese, 50  reduced fat white cheddar cheese,cabot ,47,0,3,5,0,0.67,ounce,113
bread - ezekiel bread, ezekiel bread,bread ,40,8,0,2,0,17.0,g,38
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,63,10,2,2,3,0.25,muffin,0
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,83,13,2,2,4,0.33,muffin,0
justin s - almond butter, almond butter,justin s ,40,1,3,1,0,1.25,tsp s ,0
fage 2  - 1 cup  227g , 1 cup  227g ,fage 2  ,21,1,1,3,1,0.13,cup,9
trader joe s - goats milk gouda cheese, goats milk gouda cheese,trader joe s ,41,0,3,3,0,0.38,oz,86
bread - ezekiel bread, ezekiel bread,bread ,27,5,0,1,0,11.33,g,25
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,70,11,2,2,3,0.28,muffin,0
trader joes - apple cranberry bran muffin, apple cranberry bran muffin,trader joes ,107,29,2,7,3,1.33,muffin,240
justin s - almond butter, almond butter,justin s ,71,3,6,3,1,0.75,tbsp s ,0
wegmans - baked salmon salad, baked salmon salad,wegmans ,255,3,23,10,2,0.38,cup,218
arnold stone ground - 100  whole wheat bread, 100  whole wheat bread,arnold stone ground ,53,10,1,3,1,0.88,slices,88
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,5,6.0,tbsp s ,38
trader joes - quick cook steel cut oats, quick cook steel cut oats,trader joes ,105,19,1,4,1,0.175,cup,0
1  milk - 1  milk, 1  milk,1  milk ,21,2,0,2,2,3.0,tbsp s ,24
justin s - all- natural honey peanut butter blend, all- natural honey peanut butter blend,justin s ,95,4,8,4,2,1.0,tbsp,35
egg - white, white,egg ,17,0,0,4,0,1.0,large,55
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,25,1,1,4,0,2.0,tbsp s ,115
egg - white, white,egg ,34,0,0,7,0,2.0,large,110
1  milk - 1  milk, 1  milk,1  milk ,28,3,1,2,2,4.0,tbsp s ,33
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,60,11,0,3,1,1.0,slice,130
sargento - shredded parmesan cheese, shredded parmesan cheese,sargento ,60,1,4,5,0,0.1875,cup,135
homemade - whole wheat blueberry muffins, whole wheat blueberry muffins,homemade ,49,9,1,1,4,0.33,muffin,0
maia - peach non-fat greek yogurt, peach non-fat greek yogurt,maia ,110,17,0,11,14,6.0,oz,80
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,26,3,1,0,0,0.2,oz,18
1  milk - 1  milk, 1  milk,1  milk ,34,4,1,3,3,5.0,tbsp s ,41
justin s - almond butter, almond butter,justin s ,76,3,6,3,1,0.8,tbsps,0
friendship - lowfat 2  cottage cheese, lowfat 2  cottage cheese,friendship ,45,2,1,8,2,0.25,cup,205
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,0,2.0,cooked,100
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,1,0.25,cup,0
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,30,4,2,0,3,6.0,pieces,2
healthy banana walnut muffins,,healthy banana walnut muffins,61,9,2,2,3,0.4,serving s ,55
friendship - lowfat 2  cottage cheese, lowfat 2  cottage cheese,friendship ,90,3,3,15,3,0.5,cup,410
justin s - almond butter, almond butter,justin s ,8,0,1,0,0,0.25,tsp s ,0
fage - 2  1 2 cup, 2  1 2 cup,fage ,85,0,2,12,5,0.5,cup,33
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,25,3,2,0,2,5.0,pieces,2
muffins - corn, corn,muffins ,91,15,2,2,5,1.75,mini,155
whole foods market - date pieces  with oat flour , date pieces  with oat flour ,whole foods market ,13,3,0,0,3,0.025,cup,2
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,0,1.0,tbsp,85
jiffy - mini corn muffin, mini corn muffin,jiffy ,65,11,2,2,3,1.5,mini,128
cubes - avocado, avocado,cubes ,35,2,13,0,0,2.33,tbsp,0
1  milk - 1  milk, 1  milk,1  milk ,28,7,1,2,2,4.0,tbsp s ,65
whole foods - morning glory muffins, morning glory muffins,whole foods ,31,4,2,0,1,0.1,morning,31
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0,0.125,cup,85
angelic bakery - sprouted wheat bread, sprouted wheat bread,angelic bakery ,90,17,0,5,2,1.5,slice,210
milk 1  - 1cup, 1cup,milk 1  ,28,3,1,2,3,4.0,tbsp s ,33
justins - maple almond butter, maple almond butter,justins ,71,3,6,2,1,0.75,tbsp,24
friendship - lowfat 2  cottage cheese, lowfat 2  cottage cheese,friendship ,59,2,2,10,2,0.33,cup,271
milk 1  - 1cup, 1cup,milk 1  ,21,2,0,2,2,3.0,tbsp s ,24
"seeds - brown flax, ground"," brown flax, ground",seeds ,7,0,1,0,0,0.2,tbsp s ,0
silk - almond milk - original, almond milk - original,silk ,15,2,1,0,2,0.25,cup,40
365 - cashew butter creamy, cashew butter creamy,365 ,95,5,9,2,1,1.0,tbsp,0
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,43,2,1,6,2,2.0,ounces,19
healthy banana walnut muffins,,healthy banana walnut muffins,50,7,2,1,3,0.33,serving s ,45
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,6,0.5,cup,65
homemade - morning glory muffins, morning glory muffins,homemade ,47,8,0,1,3,0.25,muffin,0
whole foods - spanish marcona almonds, spanish marcona almonds,whole foods ,28,1,3,1,0,4.0,almonds,17
kirkland - egg whites, egg whites,kirkland ,67,0,0,13,0,0.5,cup s ,200
bonne maman - preserves, preserves,bonne maman ,17,4,0,0,4,0.33,tablespoon,0
strawberries - raw, raw,strawberries ,6,1,0,0,1,1.0,large,0
walnuts - walnut halves, walnut halves,walnuts ,32,1,5,1,0,2.25,halves,0
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1,1.0,pouch,105
dole banana - 1 2 cup sliced banana, 1 2 cup sliced banana,dole banana ,23,6,0,0,3,0.175,cup,0
generic - almond meal, almond meal,generic ,40,2,4,2,0,1.0,tbsp s ,3
trader joe s - coconut flour, coconut flour,trader joe s ,75,11,3,3,1,2.0,tbsp s ,35
musselmans - unsweetened apple sauce, unsweetened apple sauce,musselmans ,3,1,0,0,1,0.25,oz,1
milk 1  - 1cup, 1cup,milk 1  ,34,4,1,3,4,5.0,tbsp s ,41
bananas - raw, raw,bananas ,26,7,0,0,4,0.25,medium,0
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,38,2,3,1,0,1.25,tsp s ,0
homemade - granola bar, granola bar,homemade ,45,1,0,1,0,0.15,bar,0
healthy banana walnut muffins,,healthy banana walnut muffins,43,6,2,1,2,0.28,serving s ,38
love grown foods - power o s honey, power o s honey,love grown foods ,120,24,2,4,9,1.0,cup,80
milk 1  - 1cup, 1cup,milk 1  ,88,10,2,6,10,0.8,cup,104
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,6,1,0,0,0,0.05,oz,5
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,44,0,0,9,0,0.33,cup s ,132
angelic bakery - sprouted wheat bread, sprouted wheat bread,angelic bakery ,40,7,0,2,1,0.66,slice,92
sorrento - part skim ricotta cheese, part skim ricotta cheese,sorrento ,30,2,2,2,0,1.5,tbsp s ,28
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,50,10,1,3,2,0.5,slice,75
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,15,3,1,2,0,0.1,muffin,0
zaro s - walnut raisin bread, walnut raisin bread,zaro s ,60,11,2,1,6,0.6,slice,66
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,7,1,0,0,1,1.5,g,1
butter - salted, salted,butter ,14,0,2,0,0,0.4,tsp s ,11
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,50,1,1,10,0,0.5,scoop,160
"kabocha squash, steamed, ounce - steamed, in ounce"," steamed, in ounce","kabocha squash, steamed, ounce ",28,6,0,1,3,2.75,ounce,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,0,7,0,0.25,cup s ,100
"seeds - brown flax, ground"," brown flax, ground",seeds ,56,3,5,2,0,10.5,g,3
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,2.0,tbsp,12
milk 1  - 1cup, 1cup,milk 1  ,41,5,1,3,5,0.38,cup,49
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,45,2,4,1,1,1.5,tsp s ,0
all whites - all whites, all whites,all whites ,33,0,0,7,0,4.0,tbsp,100
milk - kroger 1 , kroger 1 ,milk ,19,2,0,2,2,3.0,tbsp s ,23
milk - kroger 1 , kroger 1 ,milk ,33,4,1,3,4,0.33,cup s ,40
bananas - raw, raw,bananas ,30,8,0,0,4,0.25,large,0
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,43,2,1,6,2,0.25,cup,19
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,23,3,1,0,2,1.0,tsp s ,2
henry s - mini bran muffin, mini bran muffin,henry s ,43,7,2,1,3,0.85,muffin,0
butter - salted, salted,butter ,25,0,3,0,0,0.75,tsp s ,20
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,41,3,2,2,4,4.5,tbsp,27
generic - dole baby spinach, dole baby spinach,generic ,9,1,0,1,0,1.38,cups,30
"kroger - whole wheat sandwich bread, 0 75 slice"," whole wheat sandwich bread, 0 75 slice",kroger ,60,11,1,2,2,28.0,g,83
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond,0
zaro s - walnut raisin bread, walnut raisin bread,zaro s ,38,7,1,1,4,0.38,slice,41
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,21,2,0,2,2,3.0,tbsp s ,24
flapjacked - buttermilk protein pancakes - grams, buttermilk protein pancakes - grams,flapjacked ,132,18,2,11,5,34.98,grams,257
bananas - raw, raw,bananas ,40,10,0,0,5,0.33,large,0
trader joes - raw cashew pieces, raw cashew pieces,trader joes ,43,2,3,1,1,0.0625,cup,0
zaro s - walnut raisin bread, walnut raisin bread,zaro s ,50,9,2,1,5,0.5,slice,55
"cottage cheese, breakstone 2  - 2  milkfat cottage cheeses - grams", 2  milkfat cottage cheeses - grams,"cottage cheese, breakstone 2  ",45,3,1,5,3,0.25,cup,170
friendship - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,friendship ,60,8,1,6,8,0.25,cup,135
henry s - mini bran muffin, mini bran muffin,henry s ,20,3,1,0,2,0.4,muffin,0
mars - mini twix bar, mini twix bar,mars ,32,4,2,0,3,0.4,bar,12
nuts - almonds, almonds,nuts ,21,1,2,1,0,3.0,almond,0
bananas - raw, raw,bananas ,42,11,0,1,6,0.35,large,0
365 organics - high fiber morning o s, high fiber morning o s,365 organics ,51,12,0,2,3,0.3,cup,33
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,6,1,0,0,1,0.1,cup,16
fage - total 0  in grams, total 0  in grams,fage ,97,7,0,17,7,6.0,oz s ,64
skim - milk, milk,skim ,25,4,0,2,3,0.3,cup,36
milk - kroger 1 , kroger 1 ,milk ,25,3,1,2,3,4.0,tbsp s ,30
trader joes - lite cheddar cheese stick, lite cheddar cheese stick,trader joes ,35,0,2,4,0,0.5,stick,58
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,30,6,0,2,1,0.5,slice,65
raisins - seedless, seedless,raisins ,5,1,0,0,1,0.5,tsp s ,0
sweetleaf - sugarleaf, sugarleaf,sweetleaf ,23,5,0,0,5,1.5,tsp,0
trader joes - sliced honey roasted almonds, sliced honey roasted almonds,trader joes ,22,1,1,1,1,1.5,tsp s ,10
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,21,3,1,0,2,0.35,cup,56
orowheat - 100  whole wheat toast two slices, 100  whole wheat toast two slices,orowheat ,16,3,0,1,1,0.25,slices,30
generic - dole baby spinach, dole baby spinach,generic ,10,1,0,1,0,1.5,cups,32
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,13,0,2,0,0,0.33,tsp s ,0
skim - milk, milk,skim ,28,4,0,3,4,0.33,cup,40
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,13,3,0,1,1,0.33,cup,221
sargento deli - swiss cheese, swiss cheese,sargento deli ,20,0,2,2,0,0.33,slice,17
trader joe s - rolled oats, rolled oats,trader joe s ,19,3,0,1,0,1.0,tbsp s ,0
henry s - mini bran muffin, mini bran muffin,henry s ,23,4,1,0,2,0.45,muffin,0
fage - 0  plain yogurt, 0  plain yogurt,fage ,67,5,0,12,5,4.0,oz,43
homemade - raspberry jam, raspberry jam,homemade ,8,3,0,0,2,0.2,tbsp,0
homemade - whole wheat spelt bread, whole wheat spelt bread,homemade ,40,7,1,1,1,0.33,piece,39
beth s farm kitchen - strawberry jam, strawberry jam,beth s farm kitchen ,11,3,0,0,3,0.5,tbsp ,0
muffins - oat bran, oat bran,muffins ,37,7,1,1,1,0.8,mini,53
