Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar,Sodium
tesco - red berry granola, red berry granola,tesco ,225,5,30,9,50.0,g,12,0
mcvitties - digestive, digestive,mcvitties ,144,2,19,7,2.0,piece,5,0
waitrose - thick and creamy victoria plum yogurt, thick and creamy victoria plum yogurt,waitrose ,117,0,0,0,93.75,g,0,0
fox s essentials - oaties biscuits, oaties biscuits,fox s essentials ,280,4,38,12,4.0,biscuit,15,240
stb - asparagus potato leak soup, asparagus potato leak soup,stb ,269,0,0,10,17.0,ounces,0,1020
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large,1,171
hovis - 50 50 bread, 50 50 bread,hovis ,91,4,16,1,1.0,slice,1,350
sainsbury s -   banana,   banana,sainsbury s ,90,1,20,0,87.5,g,18,0
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,88,9,13,0,250.0,ml,13,150
fyffes - bananas, bananas,fyffes ,110,1,30,0,1.0,banana,19,0
aldi - mild cheddar slice, mild cheddar slice,aldi ,104,6,0,9,1.25,slice,1,0
ar - sainsbury s - belgian double chocolate flavoured milk, sainsbury s - belgian double chocolate flavoured milk,ar ,377,15,45,15,343.75,ml,42,72
mcvitties - digestive, digestive,mcvitties ,72,1,9,3,1.0,piece,3,0
warburton - wholemeal square wrap, wholemeal square wrap,warburton ,281,12,41,5,1.5,wrap,0,0
generic - boiled potatoes small , boiled potatoes small ,generic ,108,2,25,0,1.0,small,1,6
aldi - pork loin steak, pork loin steak,aldi ,152,26,0,5,1.0,piece,0,0
asda - chorizo, chorizo,asda ,42,3,0,3,4.0,slices,0,153
aldi brooklea - greek style coconut   vanilla fat free yogurt, greek style coconut   vanilla fat free yogurt,aldi brooklea ,71,6,11,0,125.0,g,9,0
aldi harvest morn breakfast - premium cranberry cereal bar  uk , premium cranberry cereal bar  uk ,aldi harvest morn breakfast ,117,2,21,3,1.0,bar,10,60
morrisons - banana, banana,morrisons ,137,2,31,0,133.33,g,28,0
gullon - sugar free shortbread biscuits, sugar free shortbread biscuits,gullon ,116,2,18,5,26.4,g,2,0
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,166,2,21,8,2.0,biscuit,10,400
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,160,4,27,4,1.0,packet ,5,0
gullon - sugar free shortbread biscuits, sugar free shortbread biscuits,gullon ,203,3,32,8,46.2,g,4,0
tesco - chocolate chip cookies, chocolate chip cookies,tesco ,126,2,17,6,2.0,cookie,11,72
sainsbury s - chocolate log, chocolate log,sainsbury s ,154,2,20,7,0.125,roll,12,0
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,184,7,5,14,30.0,g,2,76
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",52,1,13,0,1.0,large,10,2
tesco - mango   passion fruit smoothie, mango   passion fruit smoothie,tesco ,142,1,32,0,250.0,ml,32,0
"peaches - canned, light syrup pack, solids and liquids"," canned, light syrup pack, solids and liquids",peaches ,135,1,36,0,250.0,g,33,13
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,134,4,26,1,2.0,bisks,2,100
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,0,4,0,1.0,tsp,4,0
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,70,7,10,0,200.0,ml,10,120
blueberries - raw, raw,blueberries ,39,1,10,0,50.0,berries,7,1
aldi - brooklea - fat free greek style lemon yogurt, brooklea - fat free greek style lemon yogurt,aldi ,70,6,11,0,125.0,g,9,80
strawberries - raw, raw,strawberries ,23,0,6,0,4.0,large,3,1
honey - clover, clover,honey ,60,0,17,0,1.0,tablespoon,16,0
blueberries - raw, raw,blueberries ,19,0,5,0,25.0,berries,3,0
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,420,9,71,10,2.63,packet ,14,0
cadbury - dairy milk chocolate  3 5 oz bar  1 piece block , dairy milk chocolate  3 5 oz bar  1 piece block ,cadbury ,111,0,2,1,4.0,piece,0,27
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,46,1,9,1,1.0,cake,6,12
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,125,2,16,6,1.5,biscuit,7,300
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,320,7,54,8,2.0,packet ,10,0
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,140,14,20,0,400.0,ml,20,240
rbss - nutella, nutella,rbss ,350,4,39,21,3.5,tbsp,39,28
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,3,15,2.0,large,2,342
oc - rice cakes, rice cakes,oc ,60,1,13,0,2.0,cake,0,66
"whole foods - lemon poppyseed scone, mini"," lemon poppyseed scone, mini",whole foods ,240,4,31,11,3.0,small,13,230
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,0,12,0,2.0,tbsp s ,10,0
strawberries - raw, raw,strawberries ,35,1,8,0,4.0,extra,5,1
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,0,8,0,2.0,tsp,8,0
aldi uk - harvest morn - breakfast biscuits yogurt crunch, harvest morn - breakfast biscuits yogurt crunch,aldi uk ,120,1,18,5,1.0,biscuits,6,60
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,34,1,6,0,0.5,bisks,0,25
safeway - croissant, croissant,safeway ,170,3,21,8,1.0,croissant,3,210
sainsburys - spanish potato omelette, spanish potato omelette,sainsburys ,241,0,21,14,200.0,g,3,1
sainsburys - bacon, bacon,sainsburys ,35,4,0,2,0.5,rasher,0,0
aldi uk - harvest morn - breakfast biscuits yogurt crunch, harvest morn - breakfast biscuits yogurt crunch,aldi uk ,60,1,9,2,0.5,biscuits,3,30
morrisons - mexican bean mix tinned, mexican bean mix tinned,morrisons ,330,33,44,3,375.0,g,2,0
warburtons - five seeds bread, five seeds bread,warburtons ,308,13,41,9,2.25,slice,3,0
cheese mild cheddar - grated, grated,cheese mild cheddar ,400,33,2,32,100.0,g,0,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,0,8,0,2.0,tsp,8,0
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,101,3,19,1,1.5,bisks,1,75
aldi harvest morn - kraze milk chocolate, kraze milk chocolate,aldi harvest morn ,113,2,16,4,25.0,g,0,0
cadbury s - chocolate finger, chocolate finger,cadbury s ,110,2,12,6,4.0,fingers,7,0
haribo - strawbs, strawbs,haribo ,104,2,24,0,30.0,g,18,0
aldis the foodie market - crispbread minis - sour cream and onion, crispbread minis - sour cream and onion,aldis the foodie market ,161,5,21,6,37.5,g,1,0
cadbury s - chocolate finger, chocolate finger,cadbury s ,138,2,15,7,5.0,fingers,9,0
"aldi - holly lane, chocolate gateau"," holly lane, chocolate gateau",aldi ,256,3,33,12,66.66,g,25,173
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,107,2,18,3,0.67,packet ,3,0
hartley s - low calorie fat free mango   passion fruit jelly, low calorie fat free mango   passion fruit jelly,hartley s ,10,0,1,0,1.0,pot,1,0
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,213,5,36,5,1.33,packet ,7,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,9,12,5,250.0,ml,12,100
c h - brown sugar, brown sugar,c h ,60,0,16,0,4.0,tsp,16,0
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,4,2,7,15.0,g,1,38
morrisons - banana, banana,morrisons ,90,1,20,0,87.5,g,18,0
sainsbury s - crunchy museli breakfast biscuits, crunchy museli breakfast biscuits,sainsbury s ,79,1,12,2,1.0,biscuits,6,0
nestle - munch bunch mega double up yogurt strawberry chocolate, munch bunch mega double up yogurt strawberry chocolate,nestle ,95,5,13,3,85.0,g,12,30
sainsbury s - crunchy museli breakfast biscuits, crunchy museli breakfast biscuits,sainsbury s ,158,3,25,5,2.0,biscuits,11,0
sainsbury s - carrot cake slice  from patisserie counter , carrot cake slice  from patisserie counter ,sainsbury s ,128,0,0,0,0.25,slice,0,0
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,138,6,3,11,22.5,g,1,57
kinder - chocolate  small bar - 12 5g , chocolate  small bar - 12 5g ,kinder ,71,1,7,4,1.0,bar,7,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,7,10,4,200.0,ml,10,80
homeade - pancakes, pancakes,homeade ,80,11,8,3,1.0,large,0,80
erics honey - honey, honey,erics honey ,16,0,4,0,0.25,tbsp,1,0
aldi - mature cheese slice, mature cheese slice,aldi ,156,10,0,13,1.5,slice,0,270
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,11,2,2,3.0,slices,0,697
anchor - butter, butter,anchor ,36,0,0,4,5.0,g,0,30
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,68,2,13,0,2.0,slice,1,60
"cookies - shortbread, plain"," shortbread, plain",cookies ,142,2,18,7,1.0,oz,4,129
rbss - nutella, nutella,rbss ,50,1,6,3,0.5,tbsp,6,4
munch bunch - double up raspberry   strawberry, double up raspberry   strawberry,munch bunch ,91,5,12,3,1.0,yoghurt,12,0
mangos - raw, raw,mangos ,87,1,23,0,133.33,g,20,3
warburtons - five seeds bread, five seeds bread,warburtons ,137,6,18,4,1.0,slice,2,0
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,53,1,9,1,0.33,packet ,2,0
"peaches - canned, light syrup pack, solids and liquids"," canned, light syrup pack, solids and liquids",peaches ,155,1,42,0,287.5,g,38,14
restaurant associates - pizza sauce, pizza sauce,restaurant associates ,40,1,5,2,0.5,cup,3,377
asda - grated cheddar mature cheese, grated cheddar mature cheese,asda ,110,7,0,9,1.0,oz s ,0,201
glutafin - pizza base, pizza base,glutafin ,336,4,75,1,0.88,pizza,2,1
fyffes - bananas, bananas,fyffes ,138,1,38,0,1.25,banana,24,0
vanilla extract,,vanilla extract,37,0,2,0,1.0,tbsp s ,2,1
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,11,14,5,300.0,ml,14,120
sainsburys - frosted flakes, frosted flakes,sainsburys ,152,2,36,0,40.0,g,15,0
apple - apple with skin, apple with skin,apple ,63,0,26,0,1.25,small,19,1
h - fat free yogurt peach, fat free yogurt peach,h ,70,5,16,0,100.0,g,10,80
strawberries - raw, raw,strawberries ,29,1,7,0,5.0,large,4,1
erics honey - honey, honey,erics honey ,21,0,6,0,0.33,tbsp,2,0
birds eye - breaded chicken nuggets, breaded chicken nuggets,birds eye ,195,11,17,9,79.0,g,0,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,4,5,2,100.0,ml,5,40
aldi - french marble brioche with chocolate uk, french marble brioche with chocolate uk,aldi ,107,3,17,3,37.5,g,9,0
sharwoods - plain popadom, plain popadom,sharwoods ,37,2,4,2,1.0,full,0,0
sainsburys - egg fried rice, egg fried rice,sainsburys ,166,4,22,6,0.38,pack,0,188
aldi - pork loin steak, pork loin steak,aldi ,38,7,0,1,0.25,piece,0,0
aldi - french marble brioche with chocolate uk, french marble brioche with chocolate uk,aldi ,143,4,23,4,50.0,g,13,0
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,360,8,61,9,2.25,packet ,12,0
"peaches - canned, light syrup pack, solids and liquids"," canned, light syrup pack, solids and liquids",peaches ,169,1,45,0,312.5,g,41,16
cheese mild cheddar - grated, grated,cheese mild cheddar ,160,13,1,13,40.0,g,0,0
fyffes - bananas, bananas,fyffes ,83,1,23,0,0.75,banana,14,0
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,52,1,1,5,2.0,walnut,0,0
fudge - fudge, fudge,fudge ,82,0,14,3,2.0,piece,0,0
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,267,6,45,6,1.67,packet ,9,0
bon appetit  - french sliced brioche loaf , french sliced brioche loaf ,bon appetit  ,207,5,31,7,2.0,slices,7,260
fyffes - bananas, bananas,fyffes ,55,1,15,0,0.5,banana,10,0
"aldi - holly lane, chocolate gateau"," holly lane, chocolate gateau",aldi ,48,1,6,2,12.5,g,5,33
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,153,6,4,12,25.0,g,1,63
"aldi - holly lane, chocolate gateau"," holly lane, chocolate gateau",aldi ,192,3,25,9,50.0,g,19,130
warburtons - five seeds bread, five seeds bread,warburtons ,274,11,36,8,2.0,slice,3,0
fudge - fudge, fudge,fudge ,103,0,18,3,2.5,piece,0,0
harvest morn - golden syrup instant oat cereal, golden syrup instant oat cereal,harvest morn ,148,3,29,2,1.0,sachet,11,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,5,7,3,150.0,ml,7,60
silver spoon - sugar granulated, sugar granulated,silver spoon ,48,0,12,0,3.0,tsp,13,0
strawberries - raw, raw,strawberries ,52,1,12,0,9.0,large,8,2
morrisons - banana, banana,morrisons ,103,1,23,0,100.0,g,21,0
belmont - breakfast biscuits-milk and cereal, breakfast biscuits-milk and cereal,belmont ,80,2,14,2,0.5,packet ,3,0
aldi harvest morn breakfast - premium cranberry cereal bar  uk , premium cranberry cereal bar  uk ,aldi harvest morn breakfast ,59,1,10,1,0.5,bar,5,30
sainsbury s - milk chocolate malted milk biscuits, milk chocolate malted milk biscuits,sainsbury s ,140,2,18,7,2.5,biscuit,8,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,4,1,1,1.0,slices,0,232
oc - rice cakes, rice cakes,oc ,30,1,7,0,1.0,cake,0,33
pringles  nz  - potato chips, potato chips,pringles  nz  ,160,1,14,11,1.0,oz,1,170
asda - coconut rings, coconut rings,asda ,41,1,6,2,1.0,biscuit,2,20
blueberries - raw, raw,blueberries ,15,0,4,0,18.75,berries,3,0
mixed seeds - seed, seed,mixed seeds ,75,0,0,0,3.0,teaspoon,0,0
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,53,5,8,0,150.0,ml,8,90
"homemade - rice pudding  semi-skim milk, rice, sugar, butter "," rice pudding  semi-skim milk, rice, sugar, butter ",homemade ,141,4,21,4,0.75,bowl,7,20
pc - water cracker, water cracker,pc ,23,1,4,0,1.25,crackers,0,26
waitrose essential - shortbread biscuit, shortbread biscuit,waitrose essential ,51,0,0,0,1.0,biscuit,0,0
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,42,1,5,2,0.5,biscuit,2,100
pc - water cracker, water cracker,pc ,54,1,10,1,3.0,crackers,0,63
asda - cocoa powder, cocoa powder,asda ,12,1,1,1,1.0,heaped,0,0
mothers pride bread - white, white,mothers pride bread ,129,8,31,2,1.13,slice,2,225
waitrose essential - shortbread biscuit, shortbread biscuit,waitrose essential ,153,0,0,0,3.0,biscuit,0,0
mangos - raw, raw,mangos ,98,1,26,0,150.0,g,22,3
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,35,3,5,0,100.0,ml,5,60
"peaches - canned, heavy syrup, drained"," canned, heavy syrup, drained",peaches ,87,1,22,0,112.5,g,20,7
pc - water cracker, water cracker,pc ,45,1,8,1,2.5,crackers,0,53
"apples - raw, with skin"," raw, with skin",apples ,124,1,33,0,1.13,large,25,2
strawberries - raw, raw,strawberries ,43,1,10,0,5.0,extra,6,1
"generic - cup of tea, one sugar and semi-skimmed milk"," cup of tea, one sugar and semi-skimmed milk",generic ,40,3,4,3,1.0,cup,4,42
morissons - original oats, original oats,morissons ,246,0,0,7,40.0,g,0,0
conference - pear, pear,conference ,47,0,10,0,100.0,g,10,0
supervalue - whitebread, whitebread,supervalue ,588,20,112,6,8.0,slices,0,992
splenda - splenda stevia, splenda stevia,splenda ,4,0,1,0,1.0,serving,1,0
chocolate shake - herballife formula 1, herballife formula 1,chocolate shake ,90,9,13,1,2.0,scoop,9,135
silk - soy milk - original, soy milk - original,silk ,180,13,15,7,13.1,oz,10,172
silk - soy milk - original, soy milk - original,silk ,120,9,10,5,8.7,oz,7,114
almonds - - raw, - raw,almonds ,14,1,0,1,2.0,almond,0,0
zero candies - candy, candy,zero candies ,3,0,1,0,0.03,g,0,0
tomatoes  - cherry, cherry,tomatoes  ,27,1,6,0,150.0,grams,4,8
warzywa - sa ata, sa ata,warzywa ,15,2,2,0,150.0,g,0,2
inedit - tofu in saramura cu ardei, tofu in saramura cu ardei,inedit ,87,8,2,5,60.0,g,0,2040
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,1,7,0,200.0,g,3,4
"mushrooms - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",mushrooms ,56,4,11,1,200.0,g,4,476
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,90,9,13,1,2.0,scoops,9,95
sanovita - fibre tranzit  , fibre tranzit  ,sanovita ,21,1,1,1,16.0,g,0,0
alpro - soy, soy,alpro ,118,4,18,3,125.0,g,15,0
alpro - soy, soy,alpro ,124,4,19,3,131.25,g,16,0
alpro - soy, soy,alpro ,177,6,28,4,187.5,g,22,0
nestle - baton fitness cioco si alune , baton fitness cioco si alune ,nestle ,86,1,16,2,23.5,g,6,0
nestle fitness - baton - tiramisu, baton - tiramisu,nestle fitness ,90,1,16,2,1.0,baton,5,0
sanovita - fibre tranzit  , fibre tranzit  ,sanovita ,27,1,1,2,20.0,g,0,0
silk - soy milk - original, soy milk - original,silk ,161,12,13,7,11.7,oz,9,154
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,70,3,1,5,1.0,tbsp,0,45
splenda - splenda stevia, splenda stevia,splenda ,12,0,2,0,3.0,serving,2,0
milk - chocolate, chocolate,milk ,1038,40,129,42,5.0,cup,119,750
dorset cereals - chocolate granola, chocolate granola,dorset cereals ,226,4,27,11,49.5,g,12,34
nestle - baton fitness cioco si alune , baton fitness cioco si alune ,nestle ,172,3,31,3,47.0,g,13,0
apple - apples, apples,apple ,104,1,26,0,200.0,g,21,0
nestle - baton fitness cioco si alune , baton fitness cioco si alune ,nestle ,258,4,47,5,70.5,g,19,1
silk - soy milk - original, soy milk - original,silk ,92,7,8,4,6.7,oz,5,88
apple - apples, apples,apple ,62,0,16,0,120.0,g,12,0
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,1,7,0,1.0,cake,0,29
burger - classic wholemeal rye , classic wholemeal rye ,burger ,33,1,6,0,1.0,cracker,0,0
zero candies - candy, candy,zero candies ,9,0,3,0,0.09,g,0,0
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,72,1,1,8,10.0,g,0,1
oats - oats, oats,oats ,233,10,40,4,60.0,g,0,0
jasmim - amestec de seminte, amestec de seminte,jasmim ,115,4,5,9,20.0,g,0,0
apple - apples, apples,apple ,52,0,13,0,100.0,g,10,0
herbalife - formula 1 - cookies   cream, formula 1 - cookies   cream,herbalife ,90,9,11,1,2.0,scoops,5,125
alpro - soy, soy,alpro ,94,3,15,2,100.0,g,12,0
"nuts - walnuts, black, dried"," walnuts, black, dried",nuts ,124,5,2,12,20.0,g,0,0
sanovita - fibre tranzit  , fibre tranzit  ,sanovita ,53,3,3,3,40.0,g,0,0
alpro - soy, soy,alpro ,90,3,14,2,95.0,g,11,0
splenda - splenda stevia, splenda stevia,splenda ,8,0,1,0,2.0,serving,1,0
hommemade - biscuit cake with nuts, biscuit cake with nuts,hommemade ,179,4,23,8,84.0,gr,12,0
bananas - raw, raw,bananas ,162,2,42,1,182.0,g,22,2
heidi - summerventure india, summerventure india,heidi ,101,2,10,6,18.0,g,0,0
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,102,3,22,2,157.0,ml,8,471
nestle fitness - baton - tiramisu, baton - tiramisu,nestle fitness ,180,3,32,3,2.0,baton,10,0
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1.0,medium,14,1
muffins - muffins, muffins,muffins ,1020,16,191,32,6.0,muffin,0,0
carrefour - snitel vegetal, snitel vegetal,carrefour ,502,23,0,26,200.0,g,0,1
poiana - ciocolata cu alune, ciocolata cu alune,poiana ,535,7,54,33,100.0,g,52,0
heidi - bouquet dark cherry, bouquet dark cherry,heidi ,375,4,43,21,0.6,container,0,0
raspberries - raw, raw,raspberries ,78,2,18,1,150.0,g,7,2
dole - bananas, bananas,dole ,105,1,29,0,1.0,banana,14,1
gelato italiano - piure de castane clasic congelat, piure de castane clasic congelat,gelato italiano ,85,1,17,1,40.0,g,14,4
herbalife - f1 chocolate  powder only , f1 chocolate  powder only ,herbalife ,90,9,13,1,2.0,scoops,9,135
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,98,3,21,2,150.0,ml,8,450
dole - bananas, bananas,dole ,210,2,58,1,2.0,banana,28,2
alpro soya - dark chocolate flavour dessert  118kcal , dark chocolate flavour dessert  118kcal ,alpro soya ,118,4,18,3,125.0,gr,15,60
generic - vinete, vinete,generic ,60,3,14,1,250.0,g,0,0
alpro - soy, soy,alpro ,92,3,14,2,97.5,g,12,0
cavit - tableta, tableta,cavit ,46,0,0,0,2.0,tb,0,0
nuts - almonds, almonds,nuts ,116,4,4,10,20.0,g,1,0
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,70,1,15,1,2.0,cake,0,59
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,144,2,3,15,20.0,g,1,1
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,113,11,16,1,2.5,scoops,11,119
oc - rice cakes, rice cakes,oc ,39,1,9,0,1.3,cake,0,43
burger - classic wholemeal rye , classic wholemeal rye ,burger ,66,2,12,0,2.0,cracker,0,0
finetti - chocolate spread, chocolate spread,finetti ,2080,16,244,128,400.0,g,0,0
burger - classic wholemeal rye , classic wholemeal rye ,burger ,2063,56,388,13,0.25,container,0,0
supervalue - whitebread, whitebread,supervalue ,882,29,169,9,12.0,slices,0,1488
rommac - activ sticks, activ sticks,rommac ,107,4,18,1,30.0,g,1,90
kaufland - chleb pumpernikiel, chleb pumpernikiel,kaufland ,198,3,34,1,104.0,g,0,0
generic - vinete, vinete,generic ,36,2,9,0,150.0,g,0,0
supervalue - whitebread, whitebread,supervalue ,294,10,56,3,4.0,slices,0,496
grapes - raw, raw,grapes ,24,0,6,0,15.0,grape,6,1
prajitura - cremsnit cu frisca, cremsnit cu frisca,prajitura ,423,8,85,6,250.0,g,0,0
homemade - chec, chec,homemade ,307,5,43,14,80.0,g,0,0
inedit - bautura din soia cu aroma de capsuni, bautura din soia cu aroma de capsuni,inedit ,83,5,10,3,250.0,ml,0,0
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,130,4,28,2,200.0,ml,11,600
binge,,binge,1630,46,202,74,1.0,serving,52,423
dole - bananas, bananas,dole ,315,3,87,1,3.0,banana,42,3
burger - classic wholemeal rye , classic wholemeal rye ,burger ,132,4,25,1,4.0,cracker,0,0
burger - classic wholemeal rye , classic wholemeal rye ,burger ,99,3,19,1,3.0,cracker,0,0
patricia kaufland - tomatoes passata, tomatoes passata,patricia kaufland ,45,0,0,0,250.0,g,0,0
dates - dates, dates,dates ,105,0,23,1,30.0,g,19,0
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,212,4,52,0,4.0,mandarin,44,8
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,71,1,3,7,20.0,g,1,4
generic - brasil nuts, brasil nuts,generic ,186,3,4,19,0.25,cup,1,1
fruits - kaki sharoni, kaki sharoni,fruits ,74,1,20,0,100.0,g,17,0
fructe - kiwi, kiwi,fructe ,61,1,15,1,100.0,g,9,3
inedit - bautura din soia cu aroma de capsuni, bautura din soia cu aroma de capsuni,inedit ,248,14,31,8,750.0,ml,0,0
mangos - raw, raw,mangos ,269,2,70,1,2.0,fruit,61,8
nuts - almonds, almonds,nuts ,58,2,2,5,10.0,g,0,0
fructe - kiwi, kiwi,fructe ,110,2,27,2,180.0,g,16,5
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,8,1,2,0,2.0,tsp s ,0,1
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,35,0,2,3,10.0,g,1,2
redis - idealbar, idealbar,redis ,192,13,16,9,50.0,g,7,0
redis - ideal bar, ideal bar,redis ,192,13,16,9,1.0,bar,7,0
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,18,1,2,1,1.0,tbsp s ,0,23
"seeds - sunflower seed butter, with salt added"," sunflower seed butter, with salt added",seeds ,93,3,4,8,1.0,tbsp,0,83
souper salad - sunflower seeds, sunflower seeds,souper salad ,55,2,2,5,1.0,tablespoons,1,35
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,51,2,3,4,13.0,kernel,1,0
poiana - ciocolata cu lapte, ciocolata cu lapte,poiana ,133,2,15,7,25.0,g,15,0
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,71,3,9,3,0.25,cup,0,92
alpro soya - dessert speculoos, dessert speculoos,alpro soya ,108,5,14,4,125.0,g,0,0
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,100,4,12,4,0.35,cup,0,129
ritter sport - dark chocolate with hazlenuts, dark chocolate with hazlenuts,ritter sport ,62,1,5,4,2.0,pieces,5,0
alpro soya - smooth chocolate dessert, smooth chocolate dessert,alpro soya ,104,4,16,2,125.0,grams,13,0
generic - vinete, vinete,generic ,24,1,6,0,100.0,g,0,0
"mushrooms - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",mushrooms ,27,2,5,0,8.0,mushroom,2,228
brussel sprouts - grams, grams,brussel sprouts ,40,2,6,1,84.0,g,2,15
cora - raisins secs sultanine, raisins secs sultanine,cora ,153,2,36,0,50.0,g,0,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,22,1,1,2,4.0,g,0,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,138,5,8,11,25.0,g,1,3
tort banane,,tort banane,281,7,31,14,1.0,serving s ,7,1
ritter sport - dark chocolate with hazlenuts, dark chocolate with hazlenuts,ritter sport ,93,1,7,7,3.0,pieces,7,0
negro 2000 - salata icre hering cu ceapa, salata icre hering cu ceapa,negro 2000 ,89,0,0,10,15.0,g,0,0
ritter sport - dark chocolate with hazlenuts, dark chocolate with hazlenuts,ritter sport ,31,0,2,2,1.0,pieces,2,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,17,1,1,1,3.0,g,0,0
tomatoes  - cherry, cherry,tomatoes  ,11,1,2,0,60.0,grams,2,3
nuts - pecan - 8 halves , pecan - 8 halves ,nuts ,212,3,1,22,30.0,grams,0,400
honey - clover, clover,honey ,300,0,85,0,5.0,tablespoon,80,0
redis - ideal bar, ideal bar,redis ,288,19,24,13,1.5,bar,11,0
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,106,2,26,0,2.0,mandarin,22,4
small - banana, banana,small ,38,1,12,0,2.0,oz,6,1
redis - ideal bar, ideal bar,redis ,1152,75,97,52,6.0,bar,44,0
small - banana, banana,small ,75,1,23,0,4.0,oz,12,1
nestle fitness - baton - tiramisu, baton - tiramisu,nestle fitness ,86,1,15,2,0.95,baton,5,0
generic - oranges, oranges,generic ,94,2,24,0,200.0,g,18,0
generic - paine de secara, paine de secara,generic ,750,27,144,9,300.0,g,2,2013
nuts - almonds, almonds,nuts ,578,21,20,51,100.0,g,5,1
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,158,6,8,13,1.0,oz,2,0
