Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,2,90.0,g s 
"dole - romaine, chopped"," romaine, chopped",dole ,6,1,0,0,2,0.75,c
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
krogers - vanilla blended lowfat yogurt, vanilla blended lowfat yogurt,krogers ,21,4,0,1,15,0.1,cup
egg beaters - original, original,egg beaters ,25,1,0,5,90,46.0,g
krogers - egg, egg,krogers ,140,0,10,12,140,2.0,egg
stove top - chicken stuffing prepared, chicken stuffing prepared,stove top ,150,21,1,4,390,0.5,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,17,4,0,1,2,110.0,g s 
krogers - vanilla blended lowfat yogurt, vanilla blended lowfat yogurt,krogers ,32,6,1,2,23,0.15,cup
dole - packaged salads - spinach, packaged salads - spinach,dole ,10,1,0,1,32,1.5,oz 
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,75,17,0,1,0,150.0,gms
turbana - banana, banana,turbana ,60,12,0,1,0,0.5,medium
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,75,14,2,3,0,0.25,cup
dole - packaged salads - spinach, packaged salads - spinach,dole ,9,1,0,1,28,1.3,oz 
banana - dole, dole,banana ,55,15,0,1,0,0.5,medium
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,200,30,0,20,300,2.5,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,61,14,0,1,0,122.0,gms
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,55,13,0,1,0,110.0,gms
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0,0.25,cup
dole - packaged salads - spinach, packaged salads - spinach,dole ,9,1,0,1,30,1.4,oz 
avacado - fresh, fresh,avacado ,96,7,9,2,6,0.4,fresh
"cucumber - with peel, raw"," with peel, raw",cucumber ,20,5,0,1,3,130.0,g s 
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,8,1,0,1,12,0.1,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,30,8,0,0,0,2.0,tsp
coffee-mate - original lite powder creamer,mate - original lite powder creamer,coffee,10,2,0,0,0,1.0,tsp
spooky298 - watkins - pure vanilla extract 1 2 tsp, watkins - pure vanilla extract 1 2 tsp,spooky298 ,0,0,0,0,0,0.1,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,0,154.0,grams
oscar mayer - oven roasted shaved white turkey one pound bag, oven roasted shaved white turkey one pound bag,oscar mayer ,120,2,5,14,800,4.0,oz
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,140,32,1,10,340,4.0,slices
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,78,18,0,1,0,155.0,gms
kraft   - natual finely shredded mild cheddar cheese, natual finely shredded mild cheddar cheese,kraft   ,110,1,9,6,170,0.25,cup
kroger - large grade a eggs, large grade a eggs,kroger ,280,0,20,24,280,4.0,egg
dole - packaged salads - spinach, packaged salads - spinach,dole ,13,2,0,1,43,1.98,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,2,96.0,g s 
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,77,18,0,1,0,1.1,cup
"cucumber - peeled, raw"," peeled, raw",cucumber ,16,3,0,1,3,130.0,g
dole - packaged salads - spinach, packaged salads - spinach,dole ,7,1,0,1,22,1.0,oz 
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,80,1.0,tbsp 
dole - packaged salads - spinach, packaged salads - spinach,dole ,3,0,0,0,11,0.5,oz 
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,45,12,0,0,0,0.9,cup
banana - dole, dole,banana ,110,29,0,1,0,1.0,medium
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,35,10,1,3,95,1.0,slices
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,38,10,0,0,0,0.75,cup
gnc pro performance - amplified 100  whey protein vanilla, amplified 100  whey protein vanilla,gnc pro performance ,65,4,1,10,115,0.5,scoop
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,75,14,1,3,0,0.25,cup
sodexo campus - soft pretzel, soft pretzel,sodexo campus ,170,38,1,6,1030,1.0,pretzel 2 5
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,2.0,tsp
cholula - cholula original hot sauce costco, cholula original hot sauce costco,cholula ,0,0,0,0,85,5.0,g 1
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,80,1,5,8,350,1.0,patty
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,53,12,0,1,0,0.75,cup
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,15,3,0,1,12,1.0,oz s 
"dole - romaine, chopped"," romaine, chopped",dole ,4,1,0,0,1,0.5,c
gnc pro performance - amplified 100  whey protein vanilla, amplified 100  whey protein vanilla,gnc pro performance ,43,3,1,7,76,0.33,scoop
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,90,13,0,9,134,1.12,cup
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,1.0,egg
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,1,0,0,0,1,2.0,g
kroger - apple butter, apple butter,kroger ,30,8,0,0,10,1.0,tbsp
oscar meyer - smoked shaved white turkey 95  fat free, smoked shaved white turkey 95  fat free,oscar meyer ,60,2,3,7,400,4.0,slices
oscar meyer - smoked shaved white turkey 95  fat free, smoked shaved white turkey 95  fat free,oscar meyer ,45,2,2,5,300,3.0,slices
kroger - apple butter, apple butter,kroger ,60,16,0,0,20,2.0,tbsp
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,47,1,0,10,42,0.5,scoops
barilla - penne pasta, penne pasta,barilla ,600,126,3,21,0,6.0,oz
centrella - marinara pasta sauce, marinara pasta sauce,centrella ,70,10,3,2,480,0.5,cup
generic - parm cheese, parm cheese,generic ,40,0,2,4,90,2.0,tbl
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,160,2,10,16,700,2.0,patty
generic - fresh tomato slice, fresh tomato slice,generic ,12,3,0,1,0,3.0,oz
rice a roni - fried rice, fried rice,rice a roni ,310,51,1,7,1240,1.0,cup
kroger - apple butter, apple butter,kroger ,45,12,0,0,15,1.5,tbsp
michelina s lean gourmet five cheese lasagna - five cheese lasagna, five cheese lasagna,michelina s lean gourmet five cheese lasagna ,280,43,5,12,370,1.0,package
oscar meyer - smoked shaved white turkey 95  fat free, smoked shaved white turkey 95  fat free,oscar meyer ,30,1,1,4,200,2.0,slices
generic - fresh tomato slice, fresh tomato slice,generic ,8,2,0,1,0,2.0,oz
priano - red bell pepper risiotto, red bell pepper risiotto,priano ,315,56,7,9,765,3.0,oz
i cant believe its not butter  - light, light,i cant believe its not butter  ,20,0,2,0,40,0.5,tablespoon
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,0.5,cup
catsup  ketchup ,,catsup  ketchup ,15,4,0,0,167,1.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,18,4,0,1,2,120.0,g s 
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,71,3,6,2,23,0.75,tbsp
luna - white chocolate macadamia, white chocolate macadamia,luna ,190,25,7,9,210,1.0,bar
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0,0.5,cup
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,55,0.25,cup
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,114,4,10,4,36,1.2,tbsp
homemade - veggie quiche, veggie quiche,homemade ,65,2,10,5,112,0.5,slice
red robin - single onion ring, single onion ring,red robin ,416,48,22,4,860,4.0,medium
red robin - royal red robin burger, royal red robin burger,red robin ,482,19,33,21,875,0.4,burger
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,30,1.0,tbsp
garden of life - raw meal - beyond organic meal replacement  vanilla , raw meal - beyond organic meal replacement  vanilla ,garden of life ,194,14,3,21,75,1.25,level
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,50,13,0,0,0,1.0,cup
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,93,2,0,20,83,1.0,scoops
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,75,0,6,6,405,3.0,slice
barlean s - flax chia coconut , flax chia coconut ,barlean s ,60,4,5,2,0,1.5,tbsp
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,140,3,0,30,125,1.5,scoops
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.33,cup
panera - salt bagel, salt bagel,panera ,290,59,2,10,600,1.0,bagel
cream cheese - plain, plain,cream cheese ,38,0,4,1,32,0.75,tbsp
horizon organic - half and half, half and half,horizon organic ,80,2,7,2,30,4.0,tbsp
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,0,2.0,cup
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1,1.0,banana
all recipes - cranberry pumpkin bread, cranberry pumpkin bread,all recipes ,418,0,0,0,0,2.0,slice
generic - oatmeal protein smoothie, oatmeal protein smoothie,generic ,290,52,2,24,83,1.0,serving
all recipes - cranberry pumpkin bread, cranberry pumpkin bread,all recipes ,105,0,0,0,0,0.5,slice
horizon organic - whole milk, whole milk,horizon organic ,75,6,4,4,63,0.5,cup
bhakti - chai concentrate  no milk , chai concentrate  no milk ,bhakti ,62,16,0,0,5,0.5,cup
odwalla - super food smoothie blueberry b, super food smoothie blueberry b,odwalla ,210,50,0,0,15,1.0,bottle
homemade - tropical fruit smoothie, tropical fruit smoothie,homemade ,175,0,0,0,0,16.0,oz
silk - soy creamer original, soy creamer original,silk ,90,12,9,0,0,90.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
silk - soy creamer original, soy creamer original,silk ,60,8,6,0,0,60.0,ml
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,50,9,2,1,90,4.0,oz
mouskowitz - cashew cream cheese, cashew cream cheese,mouskowitz ,60,2,5,2,100,2.0,tbsp
silk - soy creamer original, soy creamer original,silk ,30,4,3,0,0,30.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
amy s - vegan enchilada, vegan enchilada,amy s ,320,44,12,10,780,2.0,enchilada
mark schlereth  - stinkin good chicken green chile  vegetable , stinkin good chicken green chile  vegetable ,mark schlereth  ,45,5,2,5,540,0.375,cup
365 - organic tortilla homestyle, organic tortilla homestyle,365 ,150,26,4,5,300,1.0,tortilla
mark schlereth  - stinkin good chicken green chile  vegetable , stinkin good chicken green chile  vegetable ,mark schlereth  ,30,3,1,3,360,0.25,cup
panera - whole wheat bagette, whole wheat bagette,panera ,180,36,2,7,400,2.5,oz
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,100,1.0,tbsp
streamline organic - strawberry jam, strawberry jam,streamline organic ,35,8,0,0,0,1.0,tbsp
daves killer bread - good seed bread, good seed bread,daves killer bread ,260,46,6,12,320,2.0,slice
dairy queen  - chocolate malt - medium, chocolate malt - medium,dairy queen  ,790,130,26,17,350,1.0,drink
superfood squares - dark chocolate agave fudge, dark chocolate agave fudge,superfood squares ,140,20,8,2,14,8.0,squares
homemade almond milk chai latte - chai latte, chai latte,homemade almond milk chai latte ,120,0,0,3,0,12.0,oz
suja - essentials mighty greens, essentials mighty greens,suja ,147,36,0,1,113,16.0,oz
visalus - peanut butter banana almond shake, peanut butter banana almond shake,visalus ,335,47,9,19,450,1.0,shake
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,213,36,4,8,13,0.4439889,cup
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,3,1.0,oz
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,53,14,0,0,1,0.5,banana
fruit - raisins, raisins,fruit ,67,17,0,1,0,100.0,g
general mills - multi grain cheerios cereal, multi grain cheerios cereal,general mills ,220,48,2,4,240,2.0,cup
califia farms - unsweetened almond milk, unsweetened almond milk,califia farms ,40,1,4,1,160,8.0,fl
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,176,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
cheese - cheese - shredded, cheese - shredded,cheese ,55,1,5,4,85,0.16666666666666666,cup
homemade - saut ed onions, saut ed onions,homemade ,38,6,1,1,126,0.3,cup
spinach - sauteed spinach, sauteed spinach,spinach ,12,2,0,2,38,0.3,cup
fresh - jalape o, jalape o,fresh ,4,1,0,0,0,1.0,pepper
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1000,1.0,biscuit
sodexo - hash browns, hash browns,sodexo ,170,24,7,2,300,4.0,oz
"sodexo workplace - chorizo, egg, and cheese taco"," chorizo, egg, and cheese taco",sodexo workplace ,260,20,15,13,570,1.0,taco
"sodexo campus - sausage, egg   cheese muffin sandwich"," sausage, egg   cheese muffin sandwich",sodexo campus ,460,24,31,19,970,1.0,muffin
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,580,68.0,g
"sodexo - sausage, egg, and cheese breakfast burrito"," sausage, egg, and cheese breakfast burrito",sodexo ,320,16,19,20,0,1.0,burrito
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
sodexo - scrambled eggs with cheddar, scrambled eggs with cheddar,sodexo ,250,1,18,19,300,4.0,oz
frank s - red hot original, red hot original,frank s ,3,0,0,0,570,3.0,tsp
frank s - red hot original, red hot original,frank s ,1,0,0,0,190,1.0,tsp
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,360,1.0,patty
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,186,3.0,egg
kraft - slice of cheese, slice of cheese,kraft ,100,4,7,6,580,2.0,slice
great value - almond milk unsweetened , almond milk unsweetened ,great value ,90,3,8,3,510,3.0,cup
village inn vib - 2 egg cheese omelette, 2 egg cheese omelette,village inn vib ,260,1,21,12,470,1.0,omelette
village inn - 2 sausage links, 2 sausage links,village inn ,120,0,9,9,320,2.0,sausage
village inn - tomato slices, tomato slices,village inn ,10,2,0,1,5,1.0,serving
homemade - one egg over medium, one egg over medium,homemade ,140,0,8,12,110,2.0,egg
sodexo - sausage patty, sausage patty,sodexo ,190,0,18,8,380,1.0,patty
meadow gold - vitiman d whole milk, vitiman d whole milk,meadow gold ,300,24,16,16,240,2.0,cup
sodexo workplace - two scrambled eggs, two scrambled eggs,sodexo workplace ,200,1,14,14,590,4.0,oz
homemade low carb - lemon poppy muffins, lemon poppy muffins,homemade low carb ,250,6,20,11,0,2.0,muffin
egg - large  usda , large  usda ,egg ,156,1,10,13,142,2.0,egg
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
sodexo food service - shredded cheese, shredded cheese,sodexo food service ,110,0,9,7,180,1.0,oz
"sodexo campus - tomato, fresh"," tomato, fresh",sodexo campus ,5,1,0,0,0,1.0,oz
sodexo healthcare - sliced fresh mushrooms, sliced fresh mushrooms,sodexo healthcare ,5,1,0,1,0,1.0,oz
sodexo healthcare - fresh spinach leaves, fresh spinach leaves,sodexo healthcare ,5,1,0,1,20,1.0,oz
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,100,2.0,eggs
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,1,3,1,160,1.0,cup
meadow gold - heavy whipping cream    corrected, heavy whipping cream    corrected,meadow gold ,400,0,40,0,40,8.0,tbsp
jiff peanut butter natural - jif to go, jif to go,jiff peanut butter natural ,250,11,20,9,105,1.5,oz
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,3.0,tbsp s 
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp
marketside - jalapeno   artichoke dip, jalapeno   artichoke dip,marketside ,500,5,45,15,1350,10.0,tbsp
sfb sodexo - american cheese slice, american cheese slice,sfb sodexo ,106,1,9,6,184,1.0,slice
