Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - 3 egg omelet with cheddar cheese, 3 egg omelet with cheddar cheese,generic ,220,4,14,16,1.0,omlet
generic - egg benedict  2 medium eggs , egg benedict  2 medium eggs ,generic ,424,7,32,27,1.0,egg
"generic - tea, whole milk no sugar"," tea, whole milk no sugar",generic ,36,3,2,2,2.0,cup
k d breaky,,k d breaky,582,35,32,29,1.0,serving s 
tetley tea - 1 cup white tea, 1 cup white tea,tetley tea ,15,0,1,1,250.0,ml
market pantry - french toast, french toast,market pantry ,200,32,4,8,2.0,slice
energybits - energybits, energybits,energybits ,90,4,1,14,90.0,tablets
energybits - recovery bits, recovery bits,energybits ,60,0,0,0,60.0,tabs
trader joes - just the clusters chocolate almond, just the clusters chocolate almond,trader joes ,250,38,9,6,0.6666666666666666,cup
clifbar - cool mint chocolate, cool mint chocolate,clifbar ,240,43,5,10,1.0,bar
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,12,1.0,bar
betty crocker - hershey s ultimate fudge supreme brownie mix prepared, hershey s ultimate fudge supreme brownie mix prepared,betty crocker ,340,52,14,4,2.0,brownie
zone perfect - chocolate mint protein bar, chocolate mint protein bar,zone perfect ,210,23,7,14,1.0,bar
lenders - cinnamon rasin bagels, cinnamon rasin bagels,lenders ,150,31,1,5,1.0,bagel
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,7,16,6,2.0,tbsp
honey stinger - organic energy chews fruit smoothie, organic energy chews fruit smoothie,honey stinger ,160,39,0,1,50.0,g
clifbar - cool mint chocolate, cool mint chocolate,clifbar ,0,0,0,0,0.0,bar
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,1.0,bar
larabar - uber coconut macaroon, uber coconut macaroon,larabar ,220,15,16,4,1.0,bar
energybits - energybits, energybits,energybits ,150,7,2,24,150.0,tablets
clif  - shot bloks - strawberry, shot bloks - strawberry,clif  ,400,96,0,0,12.0,pieces
honey stinger - energy gel, energy gel,honey stinger ,120,29,0,0,1.0,packet
mama chia - chia squeeze green magic, chia squeeze green magic,mama chia ,70,10,2,2,3.5,oz
saltstick caps plus - electrolyte capsule, electrolyte capsule,saltstick caps plus ,0,0,0,0,1.0,capsule
trader joe s - instant oatmeal - heart healthy whole grain - blueberry, instant oatmeal - heart healthy whole grain - blueberry,trader joe s ,160,30,3,4,1.0,packet
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,45,1,5,0,240.0,ml
saltstick - electrolyte capsules, electrolyte capsules,saltstick ,0,0,0,0,1.0,capsule
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,1.0,bar
trader joes - cinnamon raisin bagel, cinnamon raisin bagel,trader joes ,220,45,1,7,1.0,bagel
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,180,6,16,7,2.0,tbsp
mama chia - mango coconut, mango coconut,mama chia ,80,10,3,2,3.5,oz
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
homemade - egg and bacon quiche, egg and bacon quiche,homemade ,425,11,15,20,0.25,slice
banana - dole, dole,banana ,220,58,0,2,2.0,medium
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,45,1,5,0,240.0,ml
energybits - energybits, energybits,energybits ,60,3,1,10,60.0,tablets
energybits - recovery bits, recovery bits,energybits ,30,0,0,0,30.0,tabs
"mccann s - irish oatmeal, uncooked"," irish oatmeal, uncooked",mccann s ,150,27,3,4,0.5,cup
yasso - frozen greek yogurt bar - sea salt caramel, frozen greek yogurt bar - sea salt caramel,yasso ,100,18,0,6,1.0,bar
trader joe s - just the clusters chocolate almond granola  cereal, just the clusters chocolate almond granola  cereal,trader joe s ,250,38,9,6,0.6666666666666666,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,30,3,2,2,0.5,tbsp
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
target market pantry - plain mini bagels, plain mini bagels,target market pantry ,200,44,1,6,2.0,bagel
hammer heed lemon lime sports drink - sports drink, sports drink,hammer heed lemon lime sports drink ,105,27,0,0,1.0,packet
trader joe s - greek style nonfat yogurt - blueberry, greek style nonfat yogurt - blueberry,trader joe s ,120,16,0,13,1.0,container
honey stinger - energy chews pomegranate passion, energy chews pomegranate passion,honey stinger ,160,39,0,1,10.0,chews
vita coco - coconut water, coconut water,vita coco ,45,11,0,0,8.0,fl oz
clif - shot bloks tropical punch energy chews with caffeine, shot bloks tropical punch energy chews with caffeine,clif ,200,48,0,0,6.0,pieces
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
powerade - 32 oz mountain berry blast, 32 oz mountain berry blast,powerade ,200,53,0,0,30.0,fl
clif  - shot bloks - strawberry, shot bloks - strawberry,clif  ,200,48,0,0,6.0,pieces
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
clif bar - cool mint chocolate, cool mint chocolate,clif bar ,250,43,5,10,68.0,g
gatorade - g series pro 01 prime carb energy chews-fruit punch, g series pro 01 prime carb energy chews-fruit punch,gatorade ,100,24,0,0,6.0,chews
trader joe s - 85  chocolate, 85  chocolate,trader joe s ,160,8,13,3,8.0,small
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,1.0,bar
gatorade - g series pro 01 prime carb energy chews-fruit punch, g series pro 01 prime carb energy chews-fruit punch,gatorade ,300,72,0,0,18.0,chews
gatorade - gatorade prime energy chews, gatorade prime energy chews,gatorade ,100,24,0,0,6.0,chews
aunt jemima - cinnamon french toast, cinnamon french toast,aunt jemima ,210,35,4,8,2.0,slices
"lean pockets - breakfast  applewood bacon, egg   cheese"," breakfast  applewood bacon, egg   cheese",lean pockets ,260,37,9,11,4.5,oz
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,2,4,1,240.0,ml
lean pockets - pork sausage egg   cheese breakfast sandwich, pork sausage egg   cheese breakfast sandwich,lean pockets ,270,37,9,11,1.0,piece
pistachios - nuts, nuts,pistachios ,160,8,14,6,30.0,grams
trader joe s - 73  super dark chocolate, 73  super dark chocolate,trader joe s ,120,10,9,2,2.5,sections
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,300,54,5,8,0.5,cup
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,36,8,12,1.0,piece
market pantry - cinnamon raisin bagels, cinnamon raisin bagels,market pantry ,200,44,1,6,1.0,bagel
davinci pizzeria - pepperoni pizza, pepperoni pizza,davinci pizzeria ,370,40,13,15,0.25,pizza
trader joes heart healthy blueberrry oatmeal - instant  oatmeal, instant  oatmeal,trader joes heart healthy blueberrry oatmeal ,160,30,3,4,1.0,packet
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g
clifbar - coconut chocolate chip, coconut chocolate chip,clifbar ,240,43,6,10,1.0,bar
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,40,2,3,1,1.0,cup
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,15,16,6,1.0,bar
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,180,6,16,7,2.0,tbsp
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,78,16,0,3,1.0,oz
trader joes heart healthy blueberrry oatmeal - instant oatmeal, instant oatmeal,trader joes heart healthy blueberrry oatmeal ,160,30,3,4,1.0,packet
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
clifbar - chocolate brownie, chocolate brownie,clifbar ,240,44,5,9,1.0,bar
hy-vee - 12   thin crust beef pizza,vee - 12   thin crust beef pizza,hy,180,20,8,9,1.0,slice
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
target market pantry - blueberry waffles, blueberry waffles,target market pantry ,190,29,6,4,2.0,waffles
vitatop muffin top - deep chocolate, deep chocolate,vitatop muffin top ,100,26,2,4,1.0,muffin
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
kind - kind caramel almond sea salt, kind caramel almond sea salt,kind ,200,15,16,6,1.0,bar
nutella - nutella, nutella,nutella ,200,22,11,3,2.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,82,14,1,11,1.0,cup
tombstone - pizza - original extra cheese, pizza - original extra cheese,tombstone ,175,17,8,9,0.125,pizza
zone perfect nutrition bars - double dark chocolate, double dark chocolate,zone perfect nutrition bars ,380,44,12,24,2.0,bar
zone perfect nutrition bars - double dark chocolate, double dark chocolate,zone perfect nutrition bars ,190,22,6,12,1.0,bar
homemade - homemade apple butter - unsweetened, homemade apple butter - unsweetened,homemade ,80,0,0,0,2.0,tbs
betty crocker - wild blueberry muffin mix  prepared , wild blueberry muffin mix  prepared ,betty crocker ,120,18,5,1,1.0,muffin
the bakery at walmart - cinnamon sweet rolls, cinnamon sweet rolls,the bakery at walmart ,380,70,8,6,2.0,roll
energybits - energybits, energybits,energybits ,180,8,2,29,180.0,tablets
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
trader joes - dark chocolate lovers bar 85 , dark chocolate lovers bar 85 ,trader joes ,250,13,20,4,40.0,g
energybits - energybits tabs, energybits tabs,energybits ,60,3,1,10,60.0,tabs
meatloaf - home made, home made,meatloaf ,209,8,5,11,5.0,oz
energybits - energybits tabs, energybits tabs,energybits ,24,1,0,4,24.0,tabs
energybits - energybits tabs, energybits tabs,energybits ,30,1,0,5,30.0,tabs
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
sodexo - bacon, bacon,sodexo ,80,0,5,6,2.0,slice
cookies - molasses, molasses,cookies ,122,21,4,2,1.0,oz
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,13,0,1,0.5,grapefruit
"clif shot bloks strawberry - electrolyte chews - strawberry, 12 pieces"," electrolyte chews - strawberry, 12 pieces",clif shot bloks strawberry ,400,96,0,0,30.0,g
energybits - energybits tabs, energybits tabs,energybits ,6,0,0,1,6.0,tabs
trader joe s - sea salt brownie petites, sea salt brownie petites,trader joe s ,540,75,27,6,9.0,pieces
clif - shot blocks, shot blocks,clif ,400,96,0,0,12.0,blocks
larabar - coconut cream pie, coconut cream pie,larabar ,210,31,10,3,1.0,bar
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp
waffle - waffle, waffle,waffle ,140,40,16,16,2.0,round
trader joes - queso cheese dip, queso cheese dip,trader joes ,15,3,1,0,2.0,tbsp
clif - shot blocks, shot blocks,clif ,200,48,0,0,6.0,blocks
organic - bananas, bananas,organic ,91,19,0,1,100.0,g
organic - bananas, bananas,organic ,182,38,0,2,200.0,g
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,380,44,12,24,2.0,bar
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,1.0,bar
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,12,21,1.0,each
orowheat - whole grain oatnut, whole grain oatnut,orowheat ,220,38,4,8,2.0,slice
abbott - perfectly simple - oatmeal chocolate chip, perfectly simple - oatmeal chocolate chip,abbott ,170,23,5,10,1.0,bar
generic - clifshotbloks, clifshotbloks,generic ,200,48,0,0,6.0,bloks
generic - clifshotbloks, clifshotbloks,generic ,400,96,0,0,12.0,bloks
whole foods - raw shelled pistachios, raw shelled pistachios,whole foods ,160,9,11,7,0.25,cup
zoneperfect - perfectly simple oatmeal chocolate chip, perfectly simple oatmeal chocolate chip,zoneperfect ,170,23,5,10,45.0,g
zone perfect - simply perfect oatmeal chocolate chip bar, simply perfect oatmeal chocolate chip bar,zone perfect ,170,23,5,10,1.0,bar
"target market pantry - cinnamon raisin bagel, 1 bagel"," cinnamon raisin bagel, 1 bagel",target market pantry ,200,44,1,4,2.85,oz
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,100,26,0,0,2.0,tbsp
larabar - coconut creme pie, coconut creme pie,larabar ,210,31,10,3,1.0,bar
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,320,42,2,2,2.0,muffin
trader joes - blueberry waffles, blueberry waffles,trader joes ,220,33,9,5,2.0,waffles
pampered chef - bbq meatloaf, bbq meatloaf,pampered chef ,280,0,13,0,1.0,slice
tj - this fig walks into a bar   cereal bar, this fig walks into a bar   cereal bar,tj ,120,24,2,1,1.0,bar
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
bob s red mill - quick cooking steel cut oats, quick cooking steel cut oats,bob s red mill ,280,50,5,8,0.5,cup
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,1.0,container
trader joes - greek yogurt nonfat blueberry 150 g, greek yogurt nonfat blueberry 150 g,trader joes ,120,16,0,13,150.0,g
balance bar - balance bar - cookie dough  corrected , balance bar - cookie dough  corrected ,balance bar ,210,22,7,15,1.0,bar
zone perfrct - fudge graham nutrition bar, fudge graham nutrition bar,zone perfrct ,210,23,7,14,1.0,bar
market pantry target - dark chocolate covered almonds, dark chocolate covered almonds,market pantry target ,220,22,13,4,10.0,pieces
energybits - energybits, energybits,energybits ,30,1,0,5,30.0,tablets
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,2,10,95.0,g
generic - clifshotbloks, clifshotbloks,generic ,800,192,0,0,24.0,bloks
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,135,58,19,8,1.5,slice
peace cereal organic clusters   flakes baobab coconut - cereal, cereal,peace cereal organic clusters   flakes baobab coconut ,220,43,4,5,0.6666666666666666,cup
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,90,39,13,5,1.0,slice
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
original pancake house - chocolate chip pancakes, chocolate chip pancakes,original pancake house ,850,119,39,14,1.0,plate
"la banderita - 6"" flour tortillas"," 6"" flour tortillas",la banderita ,100,16,3,2,1.0,tortilla
great day farmers market - large grade a eggs  alk , large grade a eggs  alk ,great day farmers market ,70,0,5,6,1.0,egg
parkay - original spread butter, original spread butter,parkay ,35,0,4,0,0.5,tbsp
great value - extra light olive oil, extra light olive oil,great value ,60,0,7,0,0.5,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,13,4,0,0,2.5,tbsp
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1.0,bar
kellogg s fruit loops - single serving bowl--1 5 oz, single serving bowl--1 5 oz,kellogg s fruit loops ,160,37,2,2,1.0,bowl
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,90,8,4,6,0.75,cup
baker source - banana nut muffin, banana nut muffin,baker source ,210,25,11,4,0.5,muffin
kelloggs - apple jacks to go, apple jacks to go,kelloggs ,160,37,2,2,1.0,container
bakersource - blueberry muffin, blueberry muffin,bakersource ,370,16,16,6,4.25,oz
core power - vanilla 26g, vanilla 26g,core power ,240,26,4,26,11.5,fl
kroger - large egg, large egg,kroger ,140,0,9,12,2.0,egg
hormel - black label bacon , black label bacon ,hormel ,135,0,11,9,3.0,slices
great value - whole berry medley, whole berry medley,great value ,35,9,0,1,70.0,grams
nature s greens organic - vita blend, vita blend,nature s greens organic ,15,3,0,1,1.0,cups
tropical smoothie cafe - junior all american wrap, junior all american wrap,tropical smoothie cafe ,383,35,18,20,1.0,wrap
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,14,12,0.5,cup
sunbeam - texas giant bread 680 g  24 oz , texas giant bread 680 g  24 oz ,sunbeam ,130,26,2,4,2.0,slices
heinz - tomato ketchup, tomato ketchup,heinz ,50,13,0,0,42.5,grams
welch s - strawberry spread, strawberry spread,welch s ,35,9,0,0,0.7,tbsp
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,1.0,egg
ole mexican foods - large burrito flour tortillas, large burrito flour tortillas,ole mexican foods ,105,18,3,3,0.5,tortilla
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
kroger - pure canola oil, pure canola oil,kroger ,60,0,7,0,0.5,tbsp
kroger all natural finely shredded mild cheddar reduced fat cheese - shredded cheddar cheese, shredded cheddar cheese,kroger all natural finely shredded mild cheddar reduced fat cheese ,45,0,3,4,0.125,cup
blue bonnet - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet ,30,0,3,0,0.5,tbsp 
nature s greens organic - vita blend, vita blend,nature s greens organic ,7,1,0,0,0.47,cups
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,5,1,0,0,20.0,grams
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,17,3,25,2.0,scoops
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,1,1.0,medium
great value - whole berry medley, whole berry medley,great value ,41,10,0,1,0.59,cup
nature s greens organic - vita blend, vita blend,nature s greens organic ,20,4,0,1,1.36,cups
banana - peeled, peeled,banana ,100,24,1,1,99.0,g
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,1.0,cup
kroger - butter pancake syrup  correct , butter pancake syrup  correct ,kroger ,105,27,0,0,30.0,ml
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,220,43,2,6,0.5,cup
dole - ready-cut fruit strawberries   bananas, ready-cut fruit strawberries   bananas,dole ,100,22,0,1,1.0,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg
kellogg s cereal - frosted flakes, frosted flakes,kellogg s cereal ,147,35,0,1,1.0,cup
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,6.0,oz 
walmart great value - 2  reduced fat milk, 2  reduced fat milk,walmart great value ,90,8,4,6,0.75,cup
krogers - bacon lower sodium, bacon lower sodium,krogers ,80,0,6,6,2.0,slices
kroger - flour tortillas  soft taco size , flour tortillas  soft taco size ,kroger ,150,25,4,4,1.0,tortilla
kellogg s cereal - frosted flakes, frosted flakes,kellogg s cereal ,220,52,0,2,1.0,1 2
best maid cookie company - chocolate chip w  m ms, chocolate chip w  m ms,best maid cookie company ,170,23,8,2,1.0,cookie
hiland - vitamin d milk, vitamin d milk,hiland ,150,11,8,8,1.0,cup
great value - bacon  naturally hardwood smoked bacon , bacon  naturally hardwood smoked bacon ,great value ,45,0,4,3,0.5,slice
great day farmers market - extra large grade a farm fresh egg, extra large grade a farm fresh egg,great day farmers market ,80,0,5,7,1.0,egg
njoy - sugar packet, sugar packet,njoy ,100,30,0,0,28.0,g
great value - bacon  naturally hardwood smoked bacon , bacon  naturally hardwood smoked bacon ,great value ,90,0,7,5,1.0,slice
great value - 100  whole wheat round top bread, 100  whole wheat round top bread,great value ,60,11,1,4,1.0,slice
great value - natural creamy peanut butter, natural creamy peanut butter,great value ,190,8,16,7,2.0,tbsp
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,1.0,medium
banana - peeled, peeled,banana ,81,19,1,1,80.0,g
nabisco - original premium round saltine crackers  new , original premium round saltine crackers  new ,nabisco ,50,10,1,1,5.0,round
kroger - american style singles , american style singles ,kroger ,60,3,5,0,1.0,slice
eggbeaters - southwestern style, southwestern style,eggbeaters ,40,2,0,8,6.0,tbsps
hiland - vitamin d milk, vitamin d milk,hiland ,188,14,10,10,1.25,cup
hiland - vitamin d milk, vitamin d milk,hiland ,75,6,4,4,0.5,cup
general mills - cheerios  28 grams - 1 cup , cheerios  28 grams - 1 cup ,general mills ,100,20,2,3,1.0,cup
egg beaters - original, original,egg beaters ,63,1,0,13,115.0,g
mcalister s - ultimate nachos, ultimate nachos,mcalister s ,915,77,58,29,15.0,oz
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,100,26,0,0,0.125,cup
aunt jemima - original pancakes frozen, original pancakes frozen,aunt jemima ,147,26,3,4,2.0,pancakes
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,35,0,4,0,0.5,tbsp 
pace - restaurant style medium salsa, restaurant style medium salsa,pace ,10,2,0,0,2.0,tbsp
kroger - grade a large eggs, grade a large eggs,kroger ,140,0,10,12,2.0,egg
blue bonnet light - butter , butter ,blue bonnet light ,25,1,3,0,0.5,tbsp
kroger - 3 pepper   onion blend  frozen  12 oz  340g , 3 pepper   onion blend  frozen  12 oz  340g ,kroger ,13,3,0,1,0.5,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,14,12,10,1.0,bar
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,30,5,1,1,0.5,cup
lean protein fit french vanilla - fit, fit,lean protein fit french vanilla ,70,2,0,16,1.0,scoop
earthbound farm organic berry basket blend - frozen mixed fruit, frozen mixed fruit,earthbound farm organic berry basket blend ,70,16,0,1,1.0,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,60,9,3,1,1.0,cup
earthbound farm organic berry basket blend - frozen mixed fruit, frozen mixed fruit,earthbound farm organic berry basket blend ,5,1,0,0,0.07,cup
dole - ready-cut fruit strawberries   bananas, ready-cut fruit strawberries   bananas,dole ,93,20,0,1,0.93,cup
great value - whole berry medley, whole berry medley,great value ,70,17,0,1,1.0,cup
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
simple truth - flaxseed meal whole ground, flaxseed meal whole ground,simple truth ,60,3,5,2,2.0,tbsp
lean protein fit french vanilla - fit, fit,lean protein fit french vanilla ,25,1,0,6,0.35,scoop
"del monte - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte ,100,23,0,1,1.0,cup
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
west creek - scrambled egg mix, scrambled egg mix,west creek ,130,3,7,12,0.5,cup
waffle house - plain waffle, plain waffle,waffle house ,380,45,12,6,1.0,waffle
ventura foods - pride buttery spread, pride buttery spread,ventura foods ,23,0,3,0,1.0,cup
waffle house - syrup, syrup,waffle house ,105,5,0,0,0.125,cup
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,120,0,8,12,2.0,egg
ben e  keith - texas toast bread, texas toast bread,ben e  keith ,100,20,1,3,1.0,slice
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,2.0,egg
blue bonnet - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet ,20,0,2,0,0.33,tbsp 
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,1.0,tortilla
marie s - yogurt dressing ranch, yogurt dressing ranch,marie s ,35,1,4,1,1.0,tbsp
marketside - leafy romaine salad, leafy romaine salad,marketside ,5,1,0,0,29.0,g
"subway - tomatoes on 6"" sub  3 wheels "," tomatoes on 6"" sub  3 wheels ",subway ,4,1,0,0,29.0,g
pace - restaurant style medium salsa, restaurant style medium salsa,pace ,5,1,0,0,1.0,tbsp
simple truth - flaxseed meal whole ground, flaxseed meal whole ground,simple truth ,30,2,2,1,1.0,tbsp
pepperidge farm - seedless rye bread, seedless rye bread,pepperidge farm ,40,8,1,2,0.5,slice
njoy - sugar packet, sugar packet,njoy ,80,24,0,0,22.4,g
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,53,0,6,0,0.75,tbsp
kroger - private selection - zesty cilantro salsa, private selection - zesty cilantro salsa,kroger ,5,1,0,0,1.0,tbsps
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,103.0,grams
banana - peeled, peeled,banana ,103,24,1,1,102.0,g
strawberries-great value - frozen whole  no sugar added ,great value - frozen whole  no sugar added ,strawberries,50,13,0,1,140.0,g
banana - peeled, peeled,banana ,34,8,0,0,34.0,g
badia - chia seeds, chia seeds,badia ,60,5,3,3,1.0,tbsp
banana - peeled, peeled,banana ,45,11,0,0,44.0,g
pace-original picante sauce  - extra mild,original picante sauce  - extra mild,pace,5,2,0,0,1.0,tbsp
kroger - 100  whole wheat tortilla, 100  whole wheat tortilla,kroger ,130,23,4,4,1.0,tortilla
bakersource - golden buttermilk pancake   waffle mix, golden buttermilk pancake   waffle mix,bakersource ,200,38,3,4,0.3333333333333333,cup
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,70,0,8,0,1.0,tbsp
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,50,13,0,0,0.0625,cup
neocell - super collagen c, super collagen c,neocell ,11,0,0,3,3.0,tablets
fischer s - natural pure raw honey, natural pure raw honey,fischer s ,60,17,0,0,1.0,tbls
kellogg s cereal - frosted flakes, frosted flakes,kellogg s cereal ,110,26,0,1,0.75,cup
wholesome farms - scrambled egg mix, scrambled egg mix,wholesome farms ,130,3,8,11,0.5,cup
mcdonalds - buffalo ranch mcchicken, buffalo ranch mcchicken,mcdonalds ,350,40,15,14,1.0,sandwich
mcdonald s - french fries - small, french fries - small,mcdonald s ,230,29,11,3,1.0,bag
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,17,4,0,0,0.02075,cup
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,23,0,3,0,0.33,tbsp
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,380,48,19,4,1.0,medium
gem olive oil - extra virgin olive oil, extra virgin olive oil,gem olive oil ,15,0,2,0,0.13,tbsp
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,50,13,0,0,0.06,cup
quaker life - multi grain cereal, multi grain cereal,quaker life ,240,50,3,6,64.0,g
great value - 2  reduced fat milk, 2  reduced fat milk,great value ,60,6,3,4,0.5,cup
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,120,24,3,2,1.0,bar
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,70,0,6,5,4.0,slices
west creek - fruit cocktail in pear juice, fruit cocktail in pear juice,west creek ,60,14,0,0,0.5,cup
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,2.0,tbsp
blue bonnet light - butter , butter ,blue bonnet light ,125,3,13,0,2.5,tbsp
"athenos - traditional feta cheese, crumbled, per oz"," traditional feta cheese, crumbled, per oz",athenos ,70,1,6,5,0.25,cup
crystal farms - light string cheese  actual , light string cheese  actual ,crystal farms ,50,1,3,7,1.0,piece
west creek - scrambled egg mix, scrambled egg mix,west creek ,136,3,7,13,0.524,cup
bulletproof coffee,,bulletproof coffee,267,12,25,0,1.0,serving s 
yogi - blueberry slim life green tea, blueberry slim life green tea,yogi ,0,0,0,0,2.0,tea
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,200,0,22,0,2.0,tbsp
velveeta - cheese slice - sharp cheddar, cheese slice - sharp cheddar,velveeta ,45,3,2,3,1.0,slice
