Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,200,46,1,4,4,2.0,cup
all whites - all whites, all whites,all whites ,50,0,0,10,0,6.0,tbsp
champignons highline - mushrooms sliced white blancs fresh, mushrooms sliced white blancs fresh,champignons highline ,25,3,0,3,2,100.0,g
thomas - everything bagel thin, everything bagel thin,thomas ,73,17,1,3,2,30.67,g
bogie - avocado raw, avocado raw,bogie ,120,7,11,2,0,0.5,avocado
lean protein fit french vanilla - protein shake, protein shake,lean protein fit french vanilla ,70,2,0,16,1,1.0,scoop
bryers - vanilla natural icecream, vanilla natural icecream,bryers ,260,14,7,3,14,1.0,cup
different - brownie, brownie,different ,320,30,18,3,23,1.0,brownie
dole banana - bananas, bananas,dole banana ,53,13,0,1,7,3.5,inch
tillamook - yogurt - northwest berry patch, yogurt - northwest berry patch,tillamook ,180,34,2,7,30,6.0,oz
albertsons - english muffin, english muffin,albertsons ,120,24,1,4,1,1.0,muffin
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,70,0,7,0,0,1.0,tbsp
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,1,1.0,tbsp
juice - orange juice  simply orange , orange juice  simply orange ,juice ,138,46,0,3,41,10.0,fl
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,10,8.0,oz 
generic - scrambled eggs w cheese and veggies, scrambled eggs w cheese and veggies,generic ,540,3,15,18,0,3.0,egg
albertsons - coffee creamer, coffee creamer,albertsons ,30,3,2,0,0,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
essential everyday - peach mango pineapple smoothie, peach mango pineapple smoothie,essential everyday ,120,26,2,4,22,1.0,pouch
wolferman s - english muffin - plain, english muffin - plain,wolferman s ,260,50,1,8,2,2.0,muffin
homemade - asparagus, asparagus,homemade ,5,1,0,0,0,1.0,spears
costco - egg, egg,costco ,160,2,10,16,0,2.0,egg
essential everyday - shredded mexican cheese, shredded mexican cheese,essential everyday ,40,0,3,3,0,0.12,cup
essentials everyday - whipped sweet cream butter, whipped sweet cream butter,essentials everyday ,70,0,7,0,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
essential everyday - french vanilla creamer, french vanilla creamer,essential everyday ,70,10,3,0,10,2.0,tbsp
jiffy -  all natural peanut butter,  all natural peanut butter,jiffy ,95,4,8,4,2,1.0,tbs
kirkland - organic unfiltered apple juice, organic unfiltered apple juice,kirkland ,180,45,0,0,41,12.0,oz
rice,,rice,419,89,2,1,0,1.0,1 2
"generic - beef flank steak, lean only, broiled"," beef flank steak, lean only, broiled",generic ,275,0,12,40,0,5.0,oz
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,100,0,11,0,0,14.0,g
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
tillamook lowfat yougurt - mountain huckleberry, mountain huckleberry,tillamook lowfat yougurt ,180,36,2,7,32,1.0,container
homemade - skillet potatoes with onions, skillet potatoes with onions,homemade ,50,0,0,0,0,0.25,cup
franz - original muffins  english muffin , original muffins  english muffin ,franz ,120,22,1,5,1,1.0,muffin
costco - bacon canadian, bacon canadian,costco ,120,6,5,24,0,6.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
"mccormick s - hollandaise sauce, prepared"," hollandaise sauce, prepared",mccormick s ,130,4,11,0,0,4.0,tbsp
jiffy - low sodium natural creamy peanut butter, low sodium natural creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tbsp 
safeway - ham and egg breakfast sandwich, ham and egg breakfast sandwich,safeway ,533,38,28,28,0,1.0,sandwich
peach jam - home made, home made,peach jam ,20,14,0,0,11,2.0,tsp
lucerne - colby jack cheese slice, colby jack cheese slice,lucerne ,160,0,14,10,0,2.0,slice
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,130,26,2,2,8,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup
carrots - baby-cut, baby-cut,carrots ,70,16,0,2,10,6.0,oz
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,55,21.0,oz
cereal - honey bunches of oats, honey bunches of oats,cereal ,120,25,2,2,6,30.0,g
dairy queen  dq  - medium coke, medium coke,dairy queen  dq  ,220,56,0,0,56,1.0,cup
land o frost - oven-roasted turkey breast, oven-roasted turkey breast,land o frost ,70,2,4,8,1,57.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,3,4.8,oz
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,210,44,3,6,9,1.0,cup
broken egg cafe - biscuit beignets, biscuit beignets,broken egg cafe ,46,6,4,1,1,2.0,biscuits
another broken egg cafe - country potatoes, country potatoes,another broken egg cafe ,184,0,5,0,0,1.0,side
another broken egg cafe - combo egg   bacon, combo egg   bacon,another broken egg cafe ,276,0,22,0,0,2.0,eggs
another broken egg - buttermilk pancake, buttermilk pancake,another broken egg ,496,0,6,0,0,2.0,pancake
coffee with creamer sugar - coffee, coffee,coffee with creamer sugar ,55,0,1,0,4,1.0,cup
paradise bakery - spinach   cheese quiche , spinach   cheese quiche ,paradise bakery ,364,5,34,26,0,1.0,quiche
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,8,1.0,cup
another broken egg - southwest scramble, southwest scramble,another broken egg ,763,0,48,0,0,1.0,order
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,7,40,37,6,1.5,cup
cabot - greek style yogurt plain, greek style yogurt plain,cabot ,310,12,22,16,5,1.0,cup
bebidas - corona - chocolate tradicional, corona - chocolate tradicional,bebidas ,120,19,4,1,17,1.0,pastilla
coffee with half n half - coffee, coffee,coffee with half n half ,36,1,3,1,1,1.0,medium
orange juice drink,,orange juice drink,132,33,0,0,31,1.0,cup
greggs - potato   meat pasty, potato   meat pasty,greggs ,200,15,13,6,0,0.5,pasty
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,0,1.0,egg
trader joes - crumbled feta cheese with mediterreanean herbs, crumbled feta cheese with mediterreanean herbs,trader joes ,35,1,2,3,1,0.5,oz
trader joe s - oven roasted turkey breast  no nitrates , oven roasted turkey breast  no nitrates ,trader joe s ,50,0,1,11,1,2.0,oz
trader joes smooth   mellow - coffee, coffee,trader joes smooth   mellow ,0,0,0,0,0,0.5,cup
trader joe s - coconut creamer, coconut creamer,trader joe s ,15,3,0,0,3,3.0,tbsp
"trader joe s - crackers, social snackers"," crackers, social snackers",trader joe s ,65,10,2,1,1,4.0,crackers
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,18,1,0,3,0,1.5,tbsp
boost juice - immunity juice, immunity juice,boost juice ,131,27,1,3,27,1.0,medium
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,14,1.0,muffin
trader joes - chopped spinach pesticide free, chopped spinach pesticide free,trader joes ,7,1,0,1,0,0.33,cup
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,25,0,0,5,0,46.0,g
trader joe s - fat free crumbled feta, fat free crumbled feta,trader joe s ,35,1,0,7,0,1.0,oz 
flavor god - garlic lover s seasoning, garlic lover s seasoning,flavor god ,0,0,0,0,0,0.25,tsp
flavorgod - everything seasoning, everything seasoning,flavorgod ,0,0,0,0,0,0.25,tsp
trader joes - ex large eggs, ex large eggs,trader joes ,80,1,5,7,0,1.0,egg
cereal - envirokidz - gorilla crunch, envirokidz - gorilla crunch,cereal ,120,27,0,2,8,0.75,cups
trader joe s - coconut milk unsweetened  w est  potassium , coconut milk unsweetened  w est  potassium ,trader joe s ,60,1,5,0,1,1.0,cup
trader joe s - columbus brand - reduced sodium turkey breast, columbus brand - reduced sodium turkey breast,trader joe s ,30,1,0,7,0,1.0,oz
trader joe s - eggplant hummus, eggplant hummus,trader joe s ,18,2,1,1,0,1.0,tablespoons
trader joe s - brown rice tortillas, brown rice tortillas,trader joe s ,130,24,3,2,0,1.0,tortilla
trader joe s - buttermilk pancake   baking mix  prepared pancakes , buttermilk pancake   baking mix  prepared pancakes ,trader joe s ,240,42,5,6,3,0.5,cup
nutribullet - superfood superboost, superfood superboost,nutribullet ,25,3,1,1,1,1.0,tbsp
shredz protein - chocolate peanut butter, chocolate peanut butter,shredz protein ,115,3,2,23,2,1.0,scoop
coconut secret - raw coconut nectar, raw coconut nectar,coconut secret ,50,13,0,0,0,1.0,tbsp 
trader joes smooth   mellow - coffee, coffee,trader joes smooth   mellow ,0,0,0,0,0,1.0,cup
trader joe s - coconut creamer, coconut creamer,trader joe s ,5,1,0,0,1,1.0,tbsp
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,15,4,0,0,4,1.0,tsp
sauda - raw green juice, raw green juice,sauda ,83,15,1,4,9,1.5,cup
shredz - protein cinnamon bun, protein cinnamon bun,shredz ,115,3,1,24,2,1.0,scoop
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
simple truth - coconut milk, coconut milk,simple truth ,80,7,5,1,6,1.0,cup
trader joes smooth   mellow - coffee, coffee,trader joes smooth   mellow ,0,0,0,0,0,1.5,cup
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,44,6,2,0,6,1.25,tbsp 
aladdin - beef patty, beef patty,aladdin ,294,2,19,27,0,2.0,patty
trader joes - ex large eggs, ex large eggs,trader joes ,160,2,10,14,0,2.0,egg
kellogs - special k with almond milk, special k with almond milk,kellogs ,90,16,1,3,6,0.5,cup
libert  - greek honey yoghurt, greek honey yoghurt,libert  ,90,14,0,8,13,100.0,g
tesco a shot of goodness - fat free strawberry yoghurt drink, fat free strawberry yoghurt drink,tesco a shot of goodness ,70,12,1,2,9,100.0,g
kelloggs special k - chocolate and mint cereal bar, chocolate and mint cereal bar,kelloggs special k ,90,16,2,1,8,1.0,bar
1 medium size - boiled egg medium, boiled egg medium,1 medium size ,76,0,6,8,0,1.0,egg
egg bhurji - scrambled eggs, scrambled eggs,egg bhurji ,95,0,0,15,0,1.0,cup
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,4,6,0,1.0,scrambled
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,14,0,0,0,0,2.0,spring
sainsburies good to yourself - reduced fat smoked bacon medallions, reduced fat smoked bacon medallions,sainsburies good to yourself ,66,0,1,19,0,2.0,rasher
foods - heinz classic cream of chicken soup  400g , heinz classic cream of chicken soup  400g ,foods ,204,19,12,6,5,1.0,tin
egg bhurji - scrambled eggs, scrambled eggs,egg bhurji ,48,0,0,8,0,0.5,cup
hovis - bread seed sensations, bread seed sensations,hovis ,122,19,3,5,2,1.0,slice
costa - chocolate twist, chocolate twist,costa ,351,50,17,6,22,1.0,pastry
macaroon - macaroon, macaroon,macaroon ,284,32,16,6,0,2.0,macaroon
"the diner - omlette, bacon   cheese"," omlette, bacon   cheese",the diner ,466,0,0,0,0,1.0,omlette
the preston hotel - full english breakfast, full english breakfast,the preston hotel ,350,0,0,0,0,1.0,plate
liberte - 0  greek yoghurt strawberry, 0  greek yoghurt strawberry,liberte ,84,12,0,8,12,100.0,g
costa - medium skinny latte  medio , medium skinny latte  medio ,costa ,109,16,1,11,16,1.0,cup
sainsbury s - mini pain au chocolate x 6, mini pain au chocolate x 6,sainsbury s ,250,23,13,4,8,2.0, 24g 
urban eat - yoghurt  granola with raspberry compote, yoghurt  granola with raspberry compote,urban eat ,275,39,9,10,25,1.0,pot
meat - rump steak  100g , rump steak  100g ,meat ,178,0,6,31,0,100.0,g
hovis - best of both, best of both,hovis ,218,38,2,10,4,94.0,g
sainsbury s - reduced salt danish unsmoked back bacon, reduced salt danish unsmoked back bacon,sainsbury s ,135,1,7,19,1,3.0,rasher
"brussels sprouts - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",brussels sprouts ,53,10,1,4,3,7.0,sprout
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,134,25,0,9,9,1.0,cup
shepherds pie,,shepherds pie,213,33,5,16,12,1.0,serving s 
libert  - strawberry fields strained greek style yoghurt, strawberry fields strained greek style yoghurt,libert  ,82,12,0,8,11,100.0,g
mcdonald s  uk  - sausage egg cheese bagel, sausage egg cheese bagel,mcdonald s  uk  ,540,45,27,28,0,1.0,portion
mcdonald s uk - hash brown, hash brown,mcdonald s uk ,136,14,8,1,0,1.0,hash
asda - cocktail sausage, cocktail sausage,asda ,58,0,0,0,0,2.0,sausages
sainsbury s - salmon   cheese mini bagel, salmon   cheese mini bagel,sainsbury s ,141,17,4,9,3,1.0,mini
cafe nero - skimmed late with caramel syrup, skimmed late with caramel syrup,cafe nero ,151,0,0,0,0,1.0,regular
sainsbury s - melon   pineapple fruit fingers 240g, melon   pineapple fruit fingers 240g,sainsbury s ,78,16,0,1,16,1.0,pack
hovis - best of both, best of both,hovis ,109,19,1,5,2,47.0,g
kelloggs - special k - red berries, special k - red berries,kelloggs ,227,49,1,5,11,60.0,g
sainsburys - pineapple pieces  190g , pineapple pieces  190g ,sainsburys ,86,19,0,1,19,190.0,g
quacker - steel cut oatmeal, steel cut oatmeal,quacker ,150,27,3,5,1,0.25,cup
egg - hard boiled eggs, hard boiled eggs,egg ,156,1,10,13,1,2.0,egg
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,8,0.5,cup
driscoll s - blueberries - fresh, blueberries - fresh,driscoll s ,29,7,0,1,5,0.5,cup
earth fare - oat groats - bulk, oat groats - bulk,earth fare ,120,21,2,6,1,0.2,cup
earth fare - oat groats - bulk, oat groats - bulk,earth fare ,150,26,3,7,1,0.25,cup
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
eggland s best - 2 large scrambled eggs, 2 large scrambled eggs,eggland s best ,280,0,16,24,0,4.0,whole
kroger - plain greek yogurt, plain greek yogurt,kroger ,94,7,0,16,6,0.67,cup
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
raspberries - raw, raw,raspberries ,21,5,0,0,2,0.33,cup
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,33,7,0,1,5,0.33,cup
blueberries - raw, raw,blueberries ,27,7,0,0,5,0.33,cup
generic - small sweet onion, small sweet onion,generic ,29,7,0,1,3,0.5,cup
smashing machine - feta cheese, feta cheese,smashing machine ,75,1,6,4,1,1.0,oz
veggies - bell peppers, bell peppers,veggies ,17,4,0,1,2,0.38,cup
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,0,34.0,g
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,67,0,7,0,0,0.67,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,0,1,0,0,0.25,cup
driscoll s - blueberries - fresh, blueberries - fresh,driscoll s ,57,14,0,1,10,1.0,cup
greek god s greek yougurt - traditional plain, traditional plain,greek god s greek yougurt ,130,5,11,4,5,4.0,oz
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,80,18,1,3,5,0.5,muffin
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,33,0,4,0,0,1.0,tsp s 
meijer - egg, egg,meijer ,140,0,10,12,0,2.0,large
international delight-french vanila - coffee creamer- liquid,french vanila - coffee creamer- liquid,international delight,70,12,3,0,12,2.0,tbsp
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,85,5,2,12,4,0.5,cup
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,67,5,0,12,5,4.0,oz
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,80,15,1,4,0,1.0,slice
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,33,0,4,0,0,4.67,g
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,75,17,0,2,12,0.75,cup
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,50,4,0,9,4,3.0,oz
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,100,22,0,2,16,1.0,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,189,0,4,36,0,4.0,oz 
grapes - red - seedless, red - seedless,grapes ,104,27,0,1,23,1.0,cup
asparagus - raw, raw,asparagus ,27,5,0,3,3,1.0,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
krema - krema natural peanut butter, krema natural peanut butter,krema ,63,2,5,3,1,0.67,tbsp
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,60,10,1,2,7,1.0,package
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,0,2.0,teaspoon
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,24,2.0,tablespoon
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,0,1.0,bowl
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,0,1.0,cup
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,73,13,1,3,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,2.0,fl
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
chobani - greek yogurt simply 100 vanilla, greek yogurt simply 100 vanilla,chobani ,100,14,0,12,7,150.0,g
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,274,46,7,5,13,64.0,g
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,246,22,12,12,13,1.0,cup
aladdin - mixed green salad, mixed green salad,aladdin ,33,6,1,3,5,7.5,oz
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,12,2.0,bars
mcdonalds - steak   egg mcmuffin  from mcdonald s site , steak   egg mcmuffin  from mcdonald s site ,mcdonalds ,420,31,23,26,3,1.0,sandwich
betty crocker - cinnabon cinnamon struesel premium muffin   quick bread mix, cinnabon cinnamon struesel premium muffin   quick bread mix,betty crocker ,210,28,8,2,14,1.0,muffin
straus - cottage 5 , cottage 5 ,straus ,114,3,6,13,0,115.0,g
yellow gas station - tuna sandwich  chasten bread, tuna sandwich  chasten bread,yellow gas station ,147,15,7,7,0,65.0,g
generic - milk tnuva 3 , milk tnuva 3 ,generic ,60,0,3,3,0,0.5,cup
aroma - small tuna salad, small tuna salad,aroma ,330,21,15,28,0,1.0,bowl
harishonim bakery - whole wheat  sova  light bread, whole wheat  sova  light bread,harishonim bakery ,355,40,9,28,0,190.0,g
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,21,5,0,1,3,120.0,g
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,50,23,1,4,12,150.0,g
oats,,oats,117,20,2,5,0,30.0,g
whole foods - sweetened dried cranberries, sweetened dried cranberries,whole foods ,33,8,0,0,7,0.33,oz
dates - medjool, medjool,dates ,136,37,0,1,33,49.0,g
"avocado - californian, raw"," californian, raw",avocado ,64,3,6,1,0,40.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,196,4,20,1,1,30.0,g
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,348,5,31,12,0,50.0,g
tuna - in water, in water,tuna ,200,0,2,52,0,2.0,can
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,120,4,2,23,0,200.0,g
chicken - chicken breast only, chicken breast only,chicken ,455,0,3,117,0,370.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,278,4,18,21,0,178.0,grams
yad mordechai - honey, honey,yad mordechai ,45,11,0,0,0,14.0,g
almond - almond, almond,almond ,173,7,15,6,1,30.0,grams
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,39,5,1,3,0,90.0,ml
quaker instant oat meal - original, original,quaker instant oat meal ,107,20,2,4,0,30.0,g
eggplant - baked , baked ,eggplant ,33,7,0,1,3,1.0,cup
almond - almond, almond,almond ,63,2,5,2,0,11.0,grams
yad mordechai - honey, honey,yad mordechai ,10,2,0,0,0,3.0,g
chicken - chicken breast only, chicken breast only,chicken ,258,0,2,66,0,210.0,g
tuna - in water, in water,tuna ,100,0,1,26,0,1.0,can
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,695,10,62,24,0,100.0,g
generic - milk tnuva 3 , milk tnuva 3 ,generic ,120,0,6,7,0,1.0,cup
oats,,oats,58,10,1,3,0,15.0,g
straus - cottage 5 , cottage 5 ,straus ,30,1,2,3,0,30.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,203,3,13,16,0,130.0,grams
berman      - light danish bread           , light danish bread           ,berman      ,77,13,1,4,0,43.0,g
aroma white bread 2 slices - aroma white bread 2 slices  , aroma white bread 2 slices  ,aroma white bread 2 slices ,259,44,5,9,4,2.0,slices
"vegetable - bell peppers, green"," bell peppers, green",vegetable ,20,5,0,1,2,100.0,g
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,33,15,1,3,8,100.0,g
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,52,6,1,4,0,120.0,ml
aroma - light whole wheat bread, light whole wheat bread,aroma ,97,13,2,7,0,1.0,slices
berman      - light danish bread           , light danish bread           ,berman      ,210,36,2,12,0,118.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,172,2,11,13,0,110.0,grams
tuna - in water, in water,tuna ,150,0,2,39,0,1.5,can
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,36,8,0,2,5,200.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,141,5,2,27,0,235.0,g
ocean spray - original craisins, original craisins,ocean spray ,83,19,0,0,16,25.0,g
almond - almond, almond,almond ,104,4,9,4,1,18.0,grams
muller - yogurt 1 7  natural, yogurt 1 7  natural,muller ,282,29,8,24,0,450.0,gram
tnuva - cottage cheese 3 , cottage cheese 3 ,tnuva ,176,4,7,25,0,235.0,g
dimpilmeier - light rye bread, light rye bread,dimpilmeier ,221,44,2,6,3,3.15,slice
almond - almond, almond,almond ,29,1,2,1,0,5.0,grams
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,0,0,0,0,0,1.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,187,2,12,14,0,120.0,grams
berman      - light danish bread           , light danish bread           ,berman      ,101,17,1,6,0,57.0,g
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,83,1,7,3,0,12.0,g
dates - medjool, medjool,dates ,108,29,0,1,26,39.0,g
apricot dried fruit - apricot, apricot,apricot dried fruit ,78,16,0,1,17,25.0,grams
berman      - light danish bread           , light danish bread           ,berman      ,112,19,1,6,0,63.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,94,1,6,7,0,60.0,grams
tnuva - cottage cheese 3 , cottage cheese 3 ,tnuva ,88,2,4,12,0,117.0,g
muller - yogurt 1 7  natural, yogurt 1 7  natural,muller ,94,10,3,8,0,150.0,gram
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,52,1,5,0,0,8.0,g
danone - white yogurt 1 5  fat, white yogurt 1 5  fat,danone ,140,11,6,11,0,200.0,gr
trader joe s - pomegrant seeds, pomegrant seeds,trader joe s ,70,16,1,1,12,0.5,cup
generic - fresh baked cauliflower, fresh baked cauliflower,generic ,14,3,0,1,1,0.5,cup
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,209,3,19,7,0,30.0,g
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,2,0,0,0,0,10.0,g
chicken - chicken breast only, chicken breast only,chicken ,492,0,3,126,0,400.0,g
oil - olive, olive,oil ,36,0,4,0,0,0.3,tablespoon
"squash - squash, acorn, baked"," squash, acorn, baked",squash ,230,60,0,4,0,1.0,acorn
egg whites - scrambled, scrambled,egg whites ,39,0,0,8,0,2.3,egg
strauss danone - bio natural yogurt 1 5 , bio natural yogurt 1 5 ,strauss danone ,220,21,6,20,0,400.0,g
apricot dried fruit - apricot, apricot,apricot dried fruit ,156,32,0,2,35,50.0,grams
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,108,4,2,21,0,180.0,g
berman      - light danish bread           , light danish bread           ,berman      ,224,39,2,13,0,126.0,g
sher tilapia -fish - baked tilapia fillet,fish - baked tilapia fillet,sher tilapia ,165,0,4,35,0,6.0,oz
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,313,5,28,11,0,45.0,g
apricot dried fruit - apricot, apricot,apricot dried fruit ,100,20,0,1,22,32.0,grams
health canada egg - hard-boiled, hard-boiled,health canada egg ,265,3,17,20,0,170.0,grams
molenberg - balance - toast slice  2 slices , balance - toast slice  2 slices ,molenberg ,248,42,2,10,3,3.0,slices
danone - activia plain yoghurt 1 5  fat, activia plain yoghurt 1 5  fat,danone ,69,8,2,6,0,125.0,g
hampton farms - crunchy peanut butter, crunchy peanut butter,hampton farms ,158,3,13,6,3,25.0,g
lindt   sprungli dark chocolate - excellence 70  cocoa dark noir  nz , excellence 70  cocoa dark noir  nz ,lindt   sprungli dark chocolate ,70,4,5,1,4,1.35,squares
tuna - in water, in water,tuna ,50,0,1,13,0,0.5,can
exquisa - frischkase, frischkase,exquisa ,179,3,17,8,0,2.75,essl
tiv ta am - turkey pastrami, turkey pastrami,tiv ta am ,106,3,1,21,0,125.0,g
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,156,0,11,14,0,110.0,gram
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,25,11,0,2,6,75.0,g
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,18,4,0,1,2,100.0,g
beisia - milk 3 6 , milk 3 6 ,beisia ,130,9,7,6,0,200.0,ml
starbucks - smoked salmon bagel with soft cheese, smoked salmon bagel with soft cheese,starbucks ,358,45,11,19,9,1.0,bagel
starbucks - short soy latte, short soy latte,starbucks ,90,12,3,4,9,8.0,oz
imperial - margarine, margarine,imperial ,11,0,1,0,0,0.15,tbsp
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,146,0,11,13,0,103.0,gram
quick add macros - carb, carb,quick add macros ,44,11,0,0,0,11.0,gram
quick add macros - protein, protein,quick add macros ,32,0,0,8,0,8.0,gram
golden - potato cakes  latkes , potato cakes  latkes ,golden ,210,30,9,6,6,3.0,pancake
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,198,0,10,25,0,110.0,g
generic german quark - curd cheese 5  fat  20  fitr , curd cheese 5  fat  20  fitr ,generic german quark ,101,3,5,11,0,100.0,g
milch 1 5  - milch 1 5 , milch 1 5 ,milch 1 5  ,35,4,1,3,4,75.0,ml
asda smart choice - chicken breast fillet  grilled , chicken breast fillet  grilled ,asda smart choice ,101,0,1,31,0,100.0,g
