Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sugar - white sugar, white sugar,sugar ,35,9,0,0,0,9,2.2,tsp
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,100,16,3,1,160,16,1.0,cup
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,10,0,16.0,oz 
sugar - white sugar, white sugar,sugar ,40,10,0,0,0,10,2.5,tsp
nandos - garlic peri peri sauce, garlic peri peri sauce,nandos ,15,2,1,0,550,2,25.0,g
nandos - garlic peri peri sauce, garlic peri peri sauce,nandos ,9,1,1,0,330,1,15.0,g
heinz - ketchup, ketchup,heinz ,80,20,0,0,640,16,4.0,tbsp
country harvest - 100  whole wheat bagel, 100  whole wheat bagel,country harvest ,130,21,1,4,215,2,0.5,bagel
kraft - natural peanut butter, natural peanut butter,kraft ,140,5,11,6,0,2,1.55,tbsp
fibre one - chewy bar, chewy bar,fibre one ,130,26,4,2,75,9,35.0,g 1
dempsters whole grains multi grain bread - multi grain, multi grain,dempsters whole grains multi grain bread ,110,20,1,4,140,3,1.0,slice
kraft - natural peanut butter, natural peanut butter,kraft ,135,5,11,6,0,2,1.5,tbsp
silk - true almond- unsweetened, true almond- unsweetened,silk ,23,1,2,1,113,0,0.75,cup
heinz - ketchup, ketchup,heinz ,120,30,0,0,960,24,6.0,tbsp
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,60,8,4,180,20,2.0,bar
kellogg s - corn pops  mini box , corn pops  mini box ,kellogg s ,100,24,0,1,95,8,1.0,box
fruit - clementines - large, clementines - large,fruit ,56,12,0,1,1,10,120.0,g
kraft - natural peanut butter, natural peanut butter,kraft ,45,2,4,2,0,1,0.5,tbsp
nandos - medium peri-peri sauce, medium peri-peri sauce,nandos ,3,0,0,0,124,0,5.0,ml
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,30,4,2,90,10,1.0,bar
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,144,0,2,31,250,0,5.0,oz
b s pepperidge farm  fiber from carbs  - farmhouse whole grain white bread, farmhouse whole grain white bread,b s pepperidge farm  fiber from carbs  ,110,19,1,3,160,3,1.0,slice
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,124,5,10,5,98,2,1.3,tbsp
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,10,10,2.0,tablespoon
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,150,2,38.0,grams
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,10,5,0,0,0,0,17.0,grams
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,95,4,8,4,75,2,1.0,tbsp
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,5,5,1.0,tablespoon
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,15,8,0,0,0,0,25.5,grams
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,135,27,0,6,225,3,57.0,grams
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,39,6,2,0,6,6,1.1,tablespoon
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
i can t believe it s not butter light  corrected  - margerine, margerine,i can t believe it s not butter light  corrected  ,23,0,3,0,43,0,0.5,tbsp
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,190,7,16,7,150,3,2.0,tbsp
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,180,36,0,8,300,4,76.0,grams
i can t believe it s not butter light  corrected  - margerine, margerine,i can t believe it s not butter light  corrected  ,68,0,8,0,128,0,1.5,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0,0.5,tsp
honey - raw, raw,honey ,60,17,0,0,0,16,1.0,tbsp
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,35,5,2,0,0,5,1.0,tbsp
i can t believe it s not butter light  corrected  - margerine, margerine,i can t believe it s not butter light  corrected  ,45,0,5,0,85,0,1.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
cinnamon - cinnamon, cinnamon,cinnamon ,6,1,0,0,0,0,0.75,tsp
gnc - women s ultra mega active chocolate, women s ultra mega active chocolate,gnc ,110,12,3,10,280,2,2.0,scoops
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,0,6.5,g
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,4,0.5,cups
mcintosh - apple, apple,mcintosh ,40,11,0,0,0,9,0.5,medium
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,135,27,0,6,210,3,3.0,slice
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,0,0,3.0,tsp
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,20,10,0,0,0,0,34.0,grams
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,94,1,2.0,tablespoon
thomas  hearty grain whole wheat bagel  corrected - whole wheat bagel, whole wheat bagel,thomas  hearty grain whole wheat bagel  corrected ,240,49,2,9,350,6,1.0,bagel
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,70,10,3,0,0,10,2.0,tbsp
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,90,18,0,4,140,2,2.0,slice
thomas  hearty grain whole wheat bagel  corrected - whole wheat bagel, whole wheat bagel,thomas  hearty grain whole wheat bagel  corrected ,180,37,1,7,263,5,0.75,bagel
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,0,0,2.0,tsp
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,75,2,1.0,tbsp
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,180,36,0,8,280,4,4.0,slice
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,0,0,2.0,cake
thomas  hearty grain whole wheat bagel  corrected - whole wheat bagel, whole wheat bagel,thomas  hearty grain whole wheat bagel  corrected ,204,42,1,8,298,5,0.85,bagel
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,143,5,12,5,113,2,1.5,tbsp
jus by julie - morning glory, morning glory,jus by julie ,120,26,2,4,110,12,16.0,fl
jus by julie - spicy lemonade, spicy lemonade,jus by julie ,70,32,0,0,30,20,16.0,fl
gnc - women s ultra mega active chocolate, women s ultra mega active chocolate,gnc ,55,6,1,5,140,1,1.0,scoops
jus by julie - spicy pome-nade, spicy pome-nade,jus by julie ,100,26,0,0,28,22,16.0,fl
turbana - banana, banana,turbana ,150,35,0,2,0,24,1.5,medium
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,0,13.0,g
shoprite - mango chunks fresh frozen, mango chunks fresh frozen,shoprite ,80,21,0,1,0,19,0.75,cup
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,68,8,2,8,141,2,3.0,tbsp
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,0,1.0,cup
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,10,1,1,0,0,0,1.0,tsp
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,200,11,22,9,190,4,1.5,oz
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,1,5,230,3,1.0,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,3,6,2,48,1,0.38,oz
butter -  light,  light,butter ,23,0,3,0,43,0,0.5,tbsp 
mayers - italian white bread, italian white bread,mayers ,120,24,2,5,345,2,1.5,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,150,8,17,7,143,3,1.13,oz
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,0,0,1.0,packet
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,2,7,1.0,cups
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,6,11,5,95,2,0.75,oz
mayers - italian white bread, italian white bread,mayers ,160,32,2,6,460,2,2.0,slice
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,260,12,1.0,packet
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,130,26,2,4,170,9,1.0,package
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,19,3,1,0,13,0,1.25,tbsp
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,120,27,1,9,255,2,66.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,133,6,11,5,95,2,22.4,g
golden blossom - honey, honey,golden blossom ,30,9,0,0,0,8,0.5,tbls
honey - raw, raw,honey ,30,9,0,0,0,8,0.5,tbsp
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,150,5,12,6,105,2,2.0,tbsp
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,160,36,1,12,340,2,88.0,g
dunkin donuts - egg white veggie wakeup wrap, egg white veggie wakeup wrap,dunkin donuts ,150,14,7,9,360,1,1.0,wrap
dunkin donuts - peppermint mocha coffee medium, peppermint mocha coffee medium,dunkin donuts ,190,45,0,1,35,40,14.0,fl
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,53,1,1.0,tbsp
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,360,1,1.0,bagel
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,400,3,2.0,waffles
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,200,2,1.0,waffles
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,18,1,6,170,1,44.0,g
fresh   easy - mango salsa, mango salsa,fresh   easy ,10,3,0,0,95,2,2.0,tbsp
earthbound farm - organic half and half salad mix, organic half and half salad mix,earthbound farm ,10,2,0,1,25,0,1.0,cups
"shoprite - egg whites, 100  liquid"," egg whites, 100  liquid",shoprite ,133,0,0,27,400,0,16.0,tablespoons
bellplantation - pb2, pb2,bellplantation ,68,8,2,8,141,2,3.0,tablespoon
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,255,39,9,8,600,5,3.0,waffles
honey - raw, raw,honey ,45,13,0,0,0,12,0.75,tbsp
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,7,16,7,150,3,2.0,tbsp
grissoms - white bread toasted, white bread toasted,grissoms ,130,25,2,4,250,3,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
garant - fiber havregryn  fiber oatmeal  - fiber havregryn  fiber oatmeal , fiber havregryn  fiber oatmeal  - fiber havregryn  fiber oatmeal ,garant ,156,24,3,6,0,0,1.0,dl
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,1,12.0,grams
tomato - grape, grape,tomato ,45,6,0,1,7,9,1.0,cup
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,113,4,9,5,79,2,1.5,tbsp
market basket - liquid egg whites, liquid egg whites,market basket ,165,0,0,33,495,0,1.65,cup
pb2 - pb2, pb2,pb2 ,68,8,2,8,141,2,18.0,grams
market basket - liquid egg whites, liquid egg whites,market basket ,100,0,0,20,300,0,1.0,cup
jazz - apple, apple,jazz ,80,22,0,0,0,16,1.0,med
market basket - liquid egg whites, liquid egg whites,market basket ,75,0,0,15,225,0,0.75,cup
"vitalicious - vitaegg, cheese   veggies on flatbread"," vitaegg, cheese   veggies on flatbread",vitalicious ,120,19,2,10,325,2,1.0,sandwhich
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,0,0,1.0,cake
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,1,6.0,grams
bellplantation - pb2, pb2,bellplantation ,90,10,3,10,188,2,4.0,tablespoon
natures own - honey wheat, honey wheat,natures own ,210,39,3,9,375,6,78.0,g
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,120,22,1,8,220,2,2.0,slices
smucker s - sugar free strawberry preserves - sweetened with splenda, sugar free strawberry preserves - sweetened with splenda,smucker s ,10,5,0,0,0,0,1.0,tbsp 
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,180,33,2,12,330,3,3.0,slices
pb2 - pb2, pb2,pb2 ,135,15,5,15,282,3,36.0,grams
metabolic nutrition protizyme vanilla cake - protein shake, protein shake,metabolic nutrition protizyme vanilla cake ,61,1,1,13,27,1,0.5,scoop
horizon organic - organic half and half, organic half and half,horizon organic ,40,1,4,1,15,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
usda - egg, egg,usda ,210,0,15,18,210,0,3.0,egg
weis quality - pork sausage loose, pork sausage loose,weis quality ,130,1,10,9,25,1,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
choice organic teas - oolong tea, oolong tea,choice organic teas ,0,0,0,0,0,0,1.0,cup
"nunaturals - nustevia, white stevia pure extract"," nustevia, white stevia pure extract",nunaturals ,0,0,0,0,0,0,0.016,teaspoon
gatorade - cookies   cream protein shake, cookies   cream protein shake,gatorade ,270,47,1,20,390,22,1.0,bottle
cliff bar - cool mint chocolate, cool mint chocolate,cliff bar ,250,43,5,10,170,22,68.0,g
post - honey bunches of oats - raisin medley - cereal, honey bunches of oats - raisin medley - cereal,post ,200,42,2,3,200,14,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,19,1.5,cup
mission - tort 1 - mission whole wheat carb balance, tort 1 - mission whole wheat carb balance,mission ,210,32,5,9,510,1,1.0,tortilla
fresh express - baby spinach, baby spinach,fresh express ,4,1,0,1,14,0,0.13,package-142
oscar mayer deli fresh - turkey breast - cajun style, turkey breast - cajun style,oscar mayer deli fresh ,60,3,1,9,560,1,56.0,grams
coca-cola - diet coke - 20oz,cola - diet coke - 20oz,coca,0,0,0,0,70,0,1.0,bottle
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,7,95.0,grams
essential everyday - reduced fat cream cheese with onion   chive, reduced fat cream cheese with onion   chive,essential everyday ,70,3,5,2,130,3,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
captain crunch - crunch berries, crunch berries,captain crunch ,293,59,4,3,507,29,2.0,cup
"cafe rio - 6"" flour tortilla"," 6"" flour tortilla",cafe rio ,150,22,5,3,0,0,1.0,tortilla
oscar mayer - deli fresh maple honey ham, deli fresh maple honey ham,oscar mayer ,60,3,2,9,500,2,2.0,oz
bel gioioso - fresh mozzerela, fresh mozzerela,bel gioioso ,105,1,8,8,128,0,1.5,oz
velveta mac   cheese - mac and cheese, mac and cheese,velveta mac   cheese ,720,98,24,26,1740,8,2.0,cup
nathan s - hot dog  no bun , hot dog  no bun ,nathan s ,300,2,26,12,1040,0,2.0,hot
starbucks - cappacino, cappacino,starbucks ,120,12,4,8,85,10,16.0,z 
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,0,1.0,cup
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,70,10,3,0,60,10,2.0,tbsp
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,8,30,10,940,0,2.0,frank
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,210,41,1,7,1,2,1.0,cup
ragu - classic alfrado , classic alfrado ,ragu ,180,4,16,2,660,2,0.5,cup
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,30,2,0,1,9,0,1.0,cup
generic - spinich raw, spinich raw,generic ,7,1,0,1,24,0,0.5,cup
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,15,3,0,1,2,2,1.0,tbsp
homemade french fries - french fries, french fries,homemade french fries ,170,43,25,4,5,1,1.0,potato
hidden valley - light ranch, light ranch,hidden valley ,160,6,14,2,520,4,4.0,tbsp
simplethings - tomato   basil soup, tomato   basil soup,simplethings ,156,17,9,3,300,4,1.0,cup
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,80,12,3,0,0,12,2.0,tbsp
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,240,21,1.0,bar
dennys - bacon, bacon,dennys ,245,4,18,18,805,0,7.0,slices
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,539,0,1.5,serving
"silk - chocolate - soy milk, 1 5 "," chocolate - soy milk, 1 5 ",silk ,210,38,5,8,135,33,8.0,oz
banana - bananas, bananas,banana ,45,14,0,1,1,6,0.5,medium
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,88,0,1.0,eggs
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,3,1.0,slice
campbells - go soup - thai chicken   rice, go soup - thai chicken   rice,campbells ,1000,84,56,36,3080,36,4.0,cup
safeway - sourdough artisan bread, sourdough artisan bread,safeway ,360,72,0,12,225,0,6.0,""""
simply lemonade with rasberry - juice, juice,simply lemonade with rasberry ,110,28,0,0,0,26,8.0,fl
aramark healthcare - turkey rice soup, turkey rice soup,aramark healthcare ,86,10,2,6,349,1,8.0,fl
aramark cafeteria - chicken nuggets, chicken nuggets,aramark cafeteria ,594,19,50,20,886,0,10.0,nuggets
outtakes - small house salad, small house salad,outtakes ,25,5,0,1,11,3,1.0,each
aramark cafeteria - chocolate chip cookie, chocolate chip cookie,aramark cafeteria ,387,52,19,4,285,0,3.0,cookie
lighthouse lite ranch - salad dressing, salad dressing,lighthouse lite ranch ,45,4,3,0,65,2,1.0,tbls
millstone - hazelnut cream coffee  k-cup , hazelnut cream coffee  k-cup ,millstone ,2,0,0,0,0,0,1.0,k-cup
starbucks - frappuccino - chilled coffee drink  coffee , frappuccino - chilled coffee drink  coffee ,starbucks ,290,47,5,9,140,45,13.7,fl
gnc - womens ultra mega vitapak - active, womens ultra mega vitapak - active,gnc ,10,0,1,0,0,0,1.0,packet
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,6,150.0,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,540,104,4,20,920,14,190.0,grams
starbucks - mocha frapachino , mocha frapachino ,starbucks ,180,33,3,6,95,31,1.0,bottle
safeway - sourdough artisan bread, sourdough artisan bread,safeway ,720,144,0,24,450,0,12.0,""""
organic  safeway  - balsamic vinager, balsamic vinager,organic  safeway  ,60,15,0,0,0,15,3.0,tbsp
trader joe s - organic garlic olive oil, organic garlic olive oil,trader joe s ,360,0,42,0,0,0,3.0,t
trader joe s - organic garlic olive oil, organic garlic olive oil,trader joe s ,240,0,28,0,0,0,2.0,t
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,190,0,1.0,bar
silk - very vanilla soymilk  single serving container , very vanilla soymilk  single serving container ,silk ,195,27,5,9,173,24,12.0,fl 
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,35,35,20.0,oz
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,260,30,1.0,donut
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,32,15,3,340,14,1.0,donut
naked - protein zone, protein zone,naked ,220,34,2,16,140,28,8.0,oz
trader joe s - organic garlic olive oil, organic garlic olive oil,trader joe s ,120,0,14,0,0,0,1.0,t
organic  safeway  - balsamic vinager, balsamic vinager,organic  safeway  ,20,5,0,0,0,5,1.0,tbsp
outback - side salad house salad, side salad house salad,outback ,322,28,20,10,428,10,2.0,small
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,52,4,10,740,0,2.0,stick
gnc pro perfomance - amp ripped vitapack, amp ripped vitapack,gnc pro perfomance ,50,0,5,0,0,0,1.0,pack
simply m s - tropical juice, tropical juice,simply m s ,140,29,1,2,0,29,250.0,ml
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,0,0,0,8.0,oz
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,0,6,1.0,tbsp
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,200,3,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,5,1,0,1,5,0,7.0,oz
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,540,0,4.0,slices
philadelphia soft preztel - soft pretzel, soft pretzel,philadelphia soft preztel ,290,70,0,7,1100,2,1.0,pretzel
post cereals - fruity pebbles, fruity pebbles,post cereals ,147,31,1,1,187,12,1.0,cup
silk - purealmond vanilla milk, purealmond vanilla milk,silk ,90,16,3,1,160,16,1.0,container
luna protein - mint chocolate chip , mint chocolate chip ,luna protein ,170,20,5,12,250,13,1.0,bar
chobani - greek yogart simply 100, greek yogart simply 100,chobani ,75,11,0,9,49,5,3.97,oz
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,0,0,16.0,oz
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,3,0,0,0,0,3.0,packets
publix - half   half, half   half,publix ,40,1,3,0,20,1,2.0,tbsp
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,9,20,300,0,1.0,bar
generic - spinich raw, spinich raw,generic ,41,2,0,1,36,0,1.5,cup
mels home cookin - olive oil vinigerette, olive oil vinigerette,mels home cookin ,19,1,21,0,2,1,2.0,tablespoons
hyvee chinese -  orange chicken,  orange chicken,hyvee chinese ,368,31,22,20,784,0,1.0,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,0,1.0,cup
eurest - hot and sour soup, hot and sour soup,eurest ,161,17,7,7,991,4,14.0,floz
