Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,40,355.0,ml
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,165,36,1,6,3,1.5,bagel
tre s - homemade strawberry jam, homemade strawberry jam,tre s ,50,0,0,0,0,1.0,tbsp
blackberry patch - apple pie jam, apple pie jam,blackberry patch ,35,9,0,0,9,1.0,tbsp
generic - whole wheat bread toasted 2 slices, whole wheat bread toasted 2 slices,generic ,75,15,1,3,2,1.0,slices
trader joes - breakfast burrito, breakfast burrito,trader joes ,320,40,10,16,1,1.0,burrito
cooking light - thai noodles with peanut sauce  shrimp , thai noodles with peanut sauce  shrimp ,cooking light ,369,39,10,31,0,1.0,1 3
tapioca express - thai tea snow bubble, thai tea snow bubble,tapioca express ,184,28,0,0,0,12.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,0,4.0,halves
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,25,7,0,0,5,0.5,tbsp s 
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,55,12,0,2,1,0.5,bagel
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,12,2.0,fruit
barlett - green pear, green pear,barlett ,93,25,1,1,16,1.0,medium
eurest - fried potato wedges, fried potato wedges,eurest ,91,12,4,1,1,2.0,oz
oscar s - fried popcorn shrimp, fried popcorn shrimp,oscar s ,210,9,2,22,0,3.0,oz
homemade - jalapeno poppers, jalapeno poppers,homemade ,248,0,0,0,0,4.0,pepper
"trader joe s - tropical fruit medley  pineapple, mango, papaya "," tropical fruit medley  pineapple, mango, papaya ",trader joe s ,70,18,0,1,14,1.0,cup
zoi greek yogurt - fruit on the bottom - raspberry cream, fruit on the bottom - raspberry cream,zoi greek yogurt ,190,32,5,7,29,1.0,container
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,126,0,7,15,0,3.0,piece
general mills - rice chex cereal with skim milk, rice chex cereal with skim milk,general mills ,140,23,0,2,2,1.0,cup
generic homemade - 2 scrambled eggs  w assorted vegs , 2 scrambled eggs  w assorted vegs ,generic homemade ,140,3,10,12,0,2.0,lg
general mills - kix, kix,general mills ,110,25,1,2,3,30.0,g
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,220,48,1,8,4,2.0,bagel
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,80,2,7,2,1,2.0,tbs
homemade - healthy peach cobbler, healthy peach cobbler,homemade ,158,0,2,2,0,1.0,section
trader joe s - shishito peppers, shishito peppers,trader joe s ,30,6,0,2,4,90.0,g
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
krispy creme - chocolate cake glazed donut, chocolate cake glazed donut,krispy creme ,300,41,15,0,26,1.0,donut
homemade - mixed berry fruit smoothie, mixed berry fruit smoothie,homemade ,250,194,0,7,80,18.0,oz
hostess - donettes crumb mini donuts - coconut crumb donuts, donettes crumb mini donuts - coconut crumb donuts,hostess ,380,61,18,4,39,6.0,donuts
homemade - two eggs over easy, two eggs over easy,homemade ,225,0,15,18,0,3.0,eggs
trader joe s - falafel wrap with hummus and a tahini dipping sauce, falafel wrap with hummus and a tahini dipping sauce,trader joe s ,620,74,30,14,8,1.0,package
tillamook lowfat yogurt - plain and simple, plain and simple,tillamook lowfat yogurt ,170,23,3,12,16,1.0,cup
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,120,17,4,5,7,27.5,g
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,9,1.0,bar
"aramark - okra, breaded, fried"," okra, breaded, fried",aramark ,162,26,6,3,0,1.0,cup
"homemade - small green salad, tomatoes, carrots and light italian dressing"," small green salad, tomatoes, carrots and light italian dressing",homemade ,120,0,0,0,0,2.0,cup
dunkin donuts - key lime pie donut, key lime pie donut,dunkin donuts ,340,0,17,4,20,1.0,donut
homemade - peach crisp, peach crisp,homemade ,210,0,0,0,0,1.0,c
generic - glazed twist donut, glazed twist donut,generic ,230,33,12,3,19,1.0,twist
generic - jif extra crunchy peanut butter, jif extra crunchy peanut butter,generic ,190,8,16,7,3,2.0,tblsp
tony s - four cheese pizza, four cheese pizza,tony s ,450,57,18,18,12,0.5,container
"coca-cola  - 12oz, 330ml","cola  - 12oz, 330ml",coca,140,39,0,0,39,1.0,can
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0.5,cup
safeway - cake donuts cinnamon sugar, cake donuts cinnamon sugar,safeway ,160,20,8,2,11,1.0,donut
wheat thins - multigrain toasted chips, multigrain toasted chips,wheat thins ,130,19,5,2,3,13.0,chips
trader joe s - smooth and creamy cilantro jalape o hummus, smooth and creamy cilantro jalape o hummus,trader joe s ,160,12,10,4,2,4.0,tbsp
lenders - plain bagel white, plain bagel white,lenders ,210,40,2,8,3,1.0,bagel
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2,2.0,table
pure leaf - real brewed tea - lemon iced tea, real brewed tea - lemon iced tea,pure leaf ,160,41,0,0,41,1.0,bottle
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,35,5,2,0,5,1.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,0,8.0,oz 
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,6.0,fl
sugar - sugar, sugar,sugar ,30,8,0,0,8,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,12,1.0,pouch
newman s own - special blend extra bold medium roast k cup, special blend extra bold medium roast k cup,newman s own ,2,0,0,0,0,1.0,k
large - banana, banana,large ,121,31,0,2,17,1.0,banana
kelloggs 11 10 14 - touch of fruit in the middle- raspberry, touch of fruit in the middle- raspberry,kelloggs 11 10 14 ,380,90,2,10,20,110.0,grams
friendly farms - 2  milk, 2  milk,friendly farms ,120,11,5,8,11,1.0,cup
green mountain - keurig - extra bold sumatran reserve, keurig - extra bold sumatran reserve,green mountain ,0,0,0,0,0,1.0,k
aldi specially selected - white chocolate mocha gourmet coffee creamer, white chocolate mocha gourmet coffee creamer,aldi specially selected ,70,10,3,0,10,2.0,tbsp
millville - fruit   grain cereal bar - blueberry, fruit   grain cereal bar - blueberry,millville ,280,54,5,4,24,2.0,bar
sugar in the raw - sugar in the raw syrup, sugar in the raw syrup,sugar in the raw ,40,10,0,0,10,2.0,tsp
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
711 - powdered mini donuts , powdered mini donuts ,711 ,60,8,3,1,4,1.0,donuts
jumbo - egg , egg ,jumbo ,70,0,6,6,0,1.0,egg
egg - white, white,egg ,51,1,1,11,0,3.0,large
"broccoli - frozen, chopped, cooked, boiled, drained, without salt"," frozen, chopped, cooked, boiled, drained, without salt",broccoli ,52,10,0,6,3,1.0,cup
shoprite - part skim mozzarella, part skim mozzarella,shoprite ,80,1,6,7,0,1.0,oz 
fresh fruit - banana , banana ,fresh fruit ,68,20,0,1,11,5.25,""""
blue diamond - unsweetened almond milk - original, unsweetened almond milk - original,blue diamond ,11,1,1,0,0,3.0,oz 
jay robb whey protein powder - chocolate, chocolate,jay robb whey protein powder ,110,1,0,25,0,30.0,g
bob s red mill - chia seeds, chia seeds,bob s red mill ,60,5,5,3,0,1.0,tbsp
shoprite - sugar free syrup, sugar free syrup,shoprite ,26,8,0,0,0,0.1875,cup
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,53,3,0,10,3,0.3333333333333333,cup
quaker oats - old fashioned oatmeal 100  natural whole grain  by gram , old fashioned oatmeal 100  natural whole grain  by gram ,quaker oats ,102,18,2,4,0,0.33,of
egg - 1 large, 1 large,egg ,70,0,5,6,0,1.0,egg
shoprite - mozarella reduced fat string cheese, mozarella reduced fat string cheese,shoprite ,70,1,4,8,0,1.0,stick
"fry s foods - egg, large "," egg, large ",fry s foods ,72,0,5,6,0,1.0,large
"egg white, - large egg", large egg,"egg white, ",51,1,0,11,1,99.0,g
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,0,34.0,g
quaker oats - old fashioned oatmeal 100  natural whole grain  by gram , old fashioned oatmeal 100  natural whole grain  by gram ,quaker oats ,38,7,1,1,0,0.13,of
egg - 1 large, 1 large,egg ,35,0,3,3,0,0.5,egg
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,40,3,0,8,2,0.25,cup
"apple-generic - apple, yellow delicious","generic - apple, yellow delicious",apple,114,30,0,1,23,1.0,apple
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,1,1.0,tbsp
quaker oats - old fashioned oatmeal 100  natural whole grain  by gram , old fashioned oatmeal 100  natural whole grain  by gram ,quaker oats ,102,18,2,4,0,0.3333333333333333,of
dymatize - elite whey - gourmet vanilla, elite whey - gourmet vanilla,dymatize ,40,1,0,8,0,0.33,scoop
special k cereal - special k red berries 1 cup  71g , special k red berries 1 cup  71g ,special k cereal ,55,14,0,1,5,0.5,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,14,1.0,medium
al fresco - breakfast sausage, breakfast sausage,al fresco ,100,2,5,12,0,2.0,links
single white - egg, egg,single white ,68,1,0,14,1,4.0,egg
ezekiel - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,ezekiel ,80,15,1,4,0,1.0,slice
bell plantation - pb2  powdered peanut butter packet, pb2  powdered peanut butter packet,bell plantation ,23,3,1,3,1,1.0,tablespoons
flik - egg white  broccoli  cheddar omelet, egg white  broccoli  cheddar omelet,flik ,198,5,8,26,2,1.0,each
jumbo - egg , egg ,jumbo ,35,0,3,3,0,0.5,egg
egg - white, white,egg ,17,0,0,4,0,1.0,large
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,60,4,0,11,3,0.375,cup
egg - white, white,egg ,68,1,1,14,0,4.0,large
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,2,1.0,roll
bordens - 2  american cheese slice, 2  american cheese slice,bordens ,50,2,3,4,1,1.0,slice
starkist - tuna fish packet, tuna fish packet,starkist ,80,1,1,18,0,1.0,packet
viva tierra - organic pink lady apple - medium, organic pink lady apple - medium,viva tierra ,80,22,0,0,16,1.0,med
"carrots - baby, raw"," baby, raw",carrots ,79,19,0,1,11,15.0,large
athenos hummus - humas, humas,athenos hummus ,50,5,3,1,0,2.0,tbsp
veggies - zucchini, zucchini,veggies ,18,4,0,1,2,1.0,cup
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,195,0,7,35,0,6.0,oz 
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,1,0.5,cup
balsamic vinaigrette salad dressing - balsamic vinaigrette, balsamic vinaigrette,balsamic vinaigrette salad dressing ,50,3,5,0,3,1.0,oz
oil - olive, olive,oil ,80,0,9,0,0,2.0,tsp
eggplant - eggplant, eggplant,eggplant ,20,5,0,1,3,1.0,cup
quaker oats - old fashioned oatmeal 100  natural whole grain  by gram , old fashioned oatmeal 100  natural whole grain  by gram ,quaker oats ,153,27,3,5,0,0.5,of
egg - white, white,egg ,85,1,1,18,0,5.0,large
dole - mixed greens, mixed greens,dole ,30,6,0,2,2,4.0,cups
pepper - pepper, pepper,pepper ,16,4,0,1,0,6.0,g
"breakstone s - sour cream, fat free"," sour cream, fat free",breakstone s ,30,5,0,1,2,32.0,g
usda - ground turkey  cooked , ground turkey  cooked ,usda ,166,0,9,22,0,4.0,oz
"beans - kidney, canned"," kidney, canned",beans ,70,12,1,4,2,0.33,cup
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
boars head - honey maple ham, honey maple ham,boars head ,60,3,1,10,3,2.0,ounces
cabot - 50  reduced fat - sharp cheddar cheese, 50  reduced fat - sharp cheddar cheese,cabot ,50,0,4,6,0,0.75,oz
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1,1.0,bar
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,90,0,1,20,0,4.0,oz
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1,1.0,stalk
skippy - natural creamy peanut butter spread, natural creamy peanut butter spread,skippy ,190,6,16,7,3,2.0,tbsp
tribe - zesty spice and garlic hummus, zesty spice and garlic hummus,tribe ,60,5,5,1,0,2.0,tablespoons
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
egg - white, white,egg ,34,0,0,7,0,2.0,large
jones dairy farm - canadian bacon -, canadian bacon -,jones dairy farm ,40,1,1,7,1,2.0,slices
"snacks - popcorn, air-popped, white popcorn"," popcorn, air-popped, white popcorn",snacks ,92,19,1,3,0,3.0,cup
oikos -  greek yoghurt -plain,  greek yoghurt -plain,oikos ,27,2,0,5,2,50.0,g
dymatize - elite whey - gourmet vanilla, elite whey - gourmet vanilla,dymatize ,15,0,0,3,0,0.13,scoop
bob s red mill - chia seeds, chia seeds,bob s red mill ,20,2,1,1,0,0.33,tbsp
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,25,0,0,5,0,3.0,tbsp
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,53,3,0,9,3,0.33,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,100,18,2,3,0,0.33,cup
trader joe s - chia seeds, chia seeds,trader joe s ,35,1,3,2,0,0.5,tbsp
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,75,0,0,15,0,138.0,grams
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,30,2,0,6,2,0.1875,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,14,1,3,0,0.25,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,0,0.25,cup
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,53,3,0,10,3,0.33,cup
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,42,0,0,8,0,5.0,tbsp
egg - 1 large, 1 large,egg ,23,0,2,2,0,0.33,egg
egg - white, white,egg ,6,0,0,1,0,0.33,large
trader joe s - chia seeds, chia seeds,trader joe s ,23,0,2,1,0,0.33,tbsp
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,45,9,1,2,3,0.1875,cup
cabot - 50  reduced fat - sharp cheddar cheese, 50  reduced fat - sharp cheddar cheese,cabot ,100,0,7,12,0,1.5,oz
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,19,1.0,medium
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,90,2,4,11,1,0.5,bar
dymatize nutrition - iso 100 gourmet chocolate, iso 100 gourmet chocolate,dymatize nutrition ,110,2,1,25,0,31.0,g
banana - raw, raw,banana ,89,23,0,1,12,100.0,g
weight watcher - rye bread, rye bread,weight watcher ,90,20,2,5,1,2.0,slices
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,0,1.0,egg
albacore tuna in packet - tuna, tuna,albacore tuna in packet ,90,1,2,18,0,1.0,packet
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,0,1.0,stick
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,150,1,9,4,1,15.0,almonds
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,146,0,3,29,0,5.0,oz 
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,79,0,9,0,0,2.0,tsp s 
mixed greens - lettuce, lettuce,mixed greens ,27,3,0,3,0,3.0,cup
wishbone - light italian dressing, light italian dressing,wishbone ,35,3,3,0,2,30.0,ml
mrm - dutch chocolate whey protein, dutch chocolate whey protein,mrm ,85,2,1,18,1,1.0,scoop
small - banana, banana,small ,89,23,0,1,12,4.0,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
black bear - ham  sliced , ham  sliced ,black bear ,120,4,3,20,4,4.0,oz 
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,46.0,g
dole - mixed greens, mixed greens,dole ,15,3,0,1,1,2.0,cups
tribe - hummus-roasted garlic, hummus-roasted garlic,tribe ,90,9,5,2,0,42.0,g
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,7,1.0,cup
"shadybrook farms - sweet italian turkey sausage, cooked"," sweet italian turkey sausage, cooked",shadybrook farms ,280,2,16,30,2,2.0,link
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,90,6,0,16,6,5.3,oz
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,30,2,0,5,2,1.77,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0,0.5,tbsp
egg - white, white,egg ,26,0,0,5,0,1.5,large
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,11,1,0,2,1,0.66,oz
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,40,8,1,1,4,0.25,cup
small - banana, banana,small ,111,29,0,1,15,5.0,oz
boars head - honey maple ham, honey maple ham,boars head ,30,2,1,5,2,1.0,ounces
black bear - ham  sliced , ham  sliced ,black bear ,60,2,2,10,2,2.0,oz 
ezekiel - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,ezekiel ,160,30,1,8,0,2.0,slice
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,95,4,8,5,1,16.0,grams
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,5,0.5,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,180,14,0,30,8,10.6,ounces
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,280,28,20,12,0,4.0,tbsp
skippy - natural creamy peanut butter spread, natural creamy peanut butter spread,skippy ,95,3,8,4,2,1.0,tbsp
small - banana, banana,small ,45,12,0,1,6,2.0,oz
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,2,1.0,bar
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,0,2.0,egg
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
al fresco - country style breakfast sausage with sage and thyme, country style breakfast sausage with sage and thyme,al fresco ,50,1,3,6,1,1.0,link
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg
"smucker s - natural creamy peanut butter, no salt added"," natural creamy peanut butter, no salt added",smucker s ,100,3,8,4,1,16.0,g
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,15,4,0,1,2,0.5,cup
mrm - dutch chocolate whey protein, dutch chocolate whey protein,mrm ,64,1,1,14,1,0.75,scoop
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,12,2,5,1,40.0,g
athenos - hummus roasted red pepper, hummus roasted red pepper,athenos ,60,5,4,2,0,2.0,tbsp
spinach - raw, raw,spinach ,3,0,0,0,0,0.38,cup
al fresco - buffalo style chicken sausage correct one , buffalo style chicken sausage correct one ,al fresco ,65,2,3,7,1,0.5,link
starkist - chunk light tuna packet 74 g  2 6 oz , chunk light tuna packet 74 g  2 6 oz ,starkist ,80,1,1,18,0,74.0,g 2 6
cereal - go lean  - kashi, go lean  - kashi,cereal ,40,9,0,3,2,0.25,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,4,5.3,ounces
golean - kashi, kashi,golean ,35,8,0,3,2,0.25,cup
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1,1.0,tbls
dole banana - bananas, bananas,dole banana ,26,7,0,0,4,1.75,inch
"smucker s - natural creamy peanut butter, no salt added"," natural creamy peanut butter, no salt added",smucker s ,75,2,6,3,0,12.0,g
wegmans - irish soda bread, irish soda bread,wegmans ,170,30,4,4,11,0.125,of
quaker - oatmeal squares cereal - cinnamon  no milk , oatmeal squares cereal - cinnamon  no milk ,quaker ,57,12,1,2,4,0.25,cup
wegmans - irish soda bread, irish soda bread,wegmans ,128,23,3,3,8,0.09375,of
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1,1.0,muffin
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,100,3,8,4,1,1.0,tbsp
wegmans - irish soda bread, irish soda bread,wegmans ,43,8,1,1,3,0.03125,of
puffins - peanut butter cereal, peanut butter cereal,puffins ,55,12,1,2,3,0.375,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,26,0,2,2,0,0.33,egg
mrm - dutch chocolate whey protein, dutch chocolate whey protein,mrm ,43,1,1,9,1,0.5,scoop
