Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
ortega - prepared taco meat, prepared taco meat,ortega ,103,2,9,4,180,0,1.0,oz
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,2,4,1,125,0,1.0,cup
"hanover - spinach, steamed-in bag"," spinach, steamed-in bag",hanover ,35,4,0,3,5,0,1.0,cup
high liner - cod fillets in tempura batter, cod fillets in tempura batter,high liner ,260,21,14,12,430,4,2.0,pieces
golden tiger - spinach and artichoke rangoon, spinach and artichoke rangoon,golden tiger ,220,26,9,9,440,1,3.0,baked
food com - swiss chard sauteed with garlic and olive oil, swiss chard sauteed with garlic and olive oil,food com ,43,5,2,2,266,1,4.4,oz
homemade oven-roasted vegetables - veggies,roasted vegetables - veggies,homemade oven,150,4,2,0,0,0,0.5,cooked
stroehman - dutch country potato bread, dutch country potato bread,stroehman ,180,36,2,6,320,6,2.0,slice
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp s 
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,260,12,6,40,110,4,2.0,scoop
mcdonalds - cheesburger, cheesburger,mcdonalds ,290,33,11,15,680,7,4.0,oz
half and half - low fat half and half creamer, low fat half and half creamer,half and half ,20,3,0,1,25,3,2.0,tbsp
japanese - udon  rice  noodles, udon  rice  noodles,japanese ,140,81,1,4,75,1,1.0,cup
modern farms exotics - gormet mushroom blend, gormet mushroom blend,modern farms exotics ,60,16,0,6,0,2,2.0,oz 
"usda - chicken breast, raw"," chicken breast, raw",usda ,62,0,1,13,0,0,2.0,oz
huhot - baby corn, baby corn,huhot ,7,1,0,1,70,1,0.125,cup
college inn - chicken broth, chicken broth,college inn ,1,0,0,0,245,0,0.25,cup
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,30,5,1,2,5,0,1.25,tbs- 14g 
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,18,0,1.0,cups
generic - brown flax seeds, brown flax seeds,generic ,45,4,4,2,0,0,1.0,tbsp
stop and shop - sweet italian sausage, sweet italian sausage,stop and shop ,570,3,42,36,1410,0,3.0,link
bell pepper - orange, orange,bell pepper ,10,2,0,0,16,2,2.0,oz
raw - diced white onion, diced white onion,raw ,12,3,0,0,0,1,3.0,tablespoon
"generic - shrimp raw, large"," shrimp raw, large",generic ,80,1,1,15,640,0,3.99,oz
homemade - grilled zucchini and squash, grilled zucchini and squash,homemade ,105,4,1,2,15,2,4.5,oz
la fe - beef empanadas, beef empanadas,la fe ,290,37,12,10,630,0,1.0,piece
evol  - pork carnitas burrito, pork carnitas burrito,evol  ,380,54,9,19,580,3,1.0,burrito
generic - sushi rainbow roll, sushi rainbow roll,generic ,476,50,16,33,0,0,8.0,pieces
archer farms  - spinach   goat cheese pizza, spinach   goat cheese pizza,archer farms  ,555,57,24,27,1140,12,0.5,container
pei wei - sesame shrimp- original size, sesame shrimp- original size,pei wei ,540,91,13,17,1580,18,0.5,original
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0,0,0.75,cup
archer farms - pork and vegetable potstickers, pork and vegetable potstickers,archer farms ,405,48,14,21,915,5,0.5,container
muscle milk - knockout chocolate mega protein shake, knockout chocolate mega protein shake,muscle milk ,220,9,3,40,400,2,14.0,oz
tuscan - half   half, half   half,tuscan ,30,1,2,1,23,1,1.5,tbsp
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,125,0,1.0,cup
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,2,3,1,160,0,1.0,cup
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,60,4,5,2,320,0,2.0,cup
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,105,16,3,5,18,0,4.38,tbs- 14g 
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,10,2,0,1,17,0,1.0,cups
"beef, rib eye - broiled, grilled"," broiled, grilled","beef, rib eye ",440,0,38,84,120,0,8.0,oz
alexia - 98  fat free smart classics-straight cut fries, 98  fat free smart classics-straight cut fries,alexia ,100,20,2,2,260,1,12.0,pieces
bai antioxidant infusions - limu lemonade, limu lemonade,bai antioxidant infusions ,10,18,0,0,10,2,1.0,container
hellmanns - mayonaise, mayonaise,hellmanns ,180,0,20,0,180,0,2.0,tbsp
hydroponic - butter lettuce, butter lettuce,hydroponic ,2,0,0,0,0,0,2.0,leaf
stop   shop - fresh bakery - panini bread - multigrain, fresh bakery - panini bread - multigrain,stop   shop ,320,46,8,12,500,2,2.0,slice
wright - bacon- thick cut applewood smoked, bacon- thick cut applewood smoked,wright ,160,0,14,10,500,0,2.0,pan
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,3,1.0,medium
lactaid - 2  milk, 2  milk,lactaid ,33,3,1,2,31,3,0.25,cup
original soupman - lobster bisque, lobster bisque,original soupman ,500,42,32,10,1960,4,2.0,cup
land o lakes - lowfat half   half, lowfat half   half,land o lakes ,25,1,2,1,15,1,2.0,tablespoons
nguyen hyong - bahn mi vietnamese sub-sandwich, bahn mi vietnamese sub-sandwich,nguyen hyong ,557,89,12,17,978,9,1.0,sub
nguyen hyong - bahn mi vietnamese sub-sandwich, bahn mi vietnamese sub-sandwich,nguyen hyong ,279,44,6,8,489,5,0.5,sub
generic - vietnamese fried egg rolls - cha gio, vietnamese fried egg rolls - cha gio,generic ,320,2,8,2,160,0,2.0,egg
stop   shop - fresh bakery - panini bread - multigrain, fresh bakery - panini bread - multigrain,stop   shop ,160,23,4,6,250,1,1.0,slice
walmart - butter, butter,walmart ,50,0,6,0,41,0,0.5,t
mad for chicken bon chon - korean fried chicken, korean fried chicken,mad for chicken bon chon ,370,5,46,29,0,0,8.0,wings
stop n shop - pork pot stickers, pork pot stickers,stop n shop ,720,84,28,32,1320,8,1.0,container
"new world farms - blackberries, strawberries, and pineapple"," blackberries, strawberries, and pineapple",new world farms ,18,4,0,1,0,3,0.25,cup
hanover - premium cut kale, premium cut kale,hanover ,25,3,0,2,30,0,1.0,cup
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,15,1,1,1,80,0,0.5,cup
cream - half and half, half and half,cream ,10,0,1,0,3,0,0.5,tbsp
half and half - low fat half and half creamer, low fat half and half creamer,half and half ,15,2,0,1,19,2,1.5,tbsp
"new world farms - blackberries, strawberries, and pineapple"," blackberries, strawberries, and pineapple",new world farms ,35,8,0,1,0,6,0.5,cup
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,30,6,0,3,50,0,3.0,cups
suja - organic sunset protein, organic sunset protein,suja ,160,27,2,10,20,20,12.0,oz
mcdonald s - filet-o-fish sandwich, filet-o-fish sandwich,mcdonald s ,780,78,38,30,1180,10,2.0,sandwich
land o lakes - fat free half n half, fat free half n half,land o lakes ,15,2,0,1,23,2,1.5,tbsp
vital juice co - vital almond w greens, vital almond w greens,vital juice co ,140,10,9,5,55,6,10.0,oz
garden of life - raw fit protein marley coffee - packet, raw fit protein marley coffee - packet,garden of life ,180,11,2,28,50,1,1.0,cup
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,20,3,0,1,30,2,2.0,tbsp
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,110,0,2.0,white
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,20,4,0,2,33,0,2.0,cups
hanover - premium cut kale, premium cut kale,hanover ,13,2,0,1,15,0,0.5,cup
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,314,0,33,29,113,0,6.0,oz 
nature s promise organic quick oats - oatmeal, oatmeal,nature s promise organic quick oats ,150,27,3,5,0,1,0.5,cup
shoprite - 100  lactose free milk 2 , 100  lactose free milk 2 ,shoprite ,33,3,1,2,33,3,0.25,cup
domino  - organic sugar, organic sugar,domino  ,8,2,0,0,0,2,0.5,teaspoon
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,10,2,0,1,15,1,1.0,tbsp
generic - english cucumber - burpless cucumber - seedless cucumber, english cucumber - burpless cucumber - seedless cucumber,generic ,20,4,0,2,0,2,1.0,cup 125ml
new world farms - pineapple chunks, pineapple chunks,new world farms ,90,20,0,1,35,17,1.0,cup
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,1,1,4,0,1.0,tbs- 14g 
pf changs - chicken w black bean sauce  no rice , chicken w black bean sauce  no rice ,pf changs ,125,6,4,16,783,0,0.25,order
walmart - jumbo raw shrimp, jumbo raw shrimp,walmart ,200,0,2,40,260,0,8.0,z
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
"new world farms - blackberries, strawberries, and pineapple"," blackberries, strawberries, and pineapple",new world farms ,70,16,0,2,0,11,1.0,cup
hanover - premium cut kale, premium cut kale,hanover ,19,2,0,2,23,0,0.75,cup
"hanover - spinach, steamed-in bag"," spinach, steamed-in bag",hanover ,18,2,0,2,3,0,0.5,cup
dulcet - toasted sesame   ginger asian sauce , toasted sesame   ginger asian sauce ,dulcet ,165,11,14,2,615,9,3.0,tbs
steamed pork dumpling  restaurant - pork dumplings, pork dumplings,steamed pork dumpling  restaurant ,664,48,20,24,1040,0,8.0,dumpling
brocolli - steamed broccoli 1 cup, steamed broccoli 1 cup,brocolli ,54,12,1,4,64,2,2.0,cup
generic - chinese garlic sauce, chinese garlic sauce,generic ,54,3,6,0,0,0,3.0,tbs
jumbo shrimp - steamed or broiled - generic, steamed or broiled - generic,jumbo shrimp ,70,1,1,13,295,0,5.0,shrimp
shoprite - 100  lactose free milk 2 , 100  lactose free milk 2 ,shoprite ,130,12,5,8,130,12,1.0,cup
generic - english cucumber - burpless cucumber - seedless cucumber, english cucumber - burpless cucumber - seedless cucumber,generic ,5,1,0,1,0,1,0.25,cup 125ml
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,80,0,1.0,cup
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,45,2,4,1,130,0,1.0,cup
fresh attitude - baby spinach, baby spinach,fresh attitude ,15,3,0,2,60,0,75.0,g
chicken - tenderloin, tenderloin,chicken ,55,0,1,13,30,0,2.0,oz
tomato - plum - raw, plum - raw,tomato ,6,1,0,1,2,1,0.5,tomato
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,0,0,0,0.5,avocado
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,35,2,3,1,65,0,1.0,tbsp
kroger - lactose free 2  reduce fat milk, lactose free 2  reduce fat milk,kroger ,33,3,1,2,33,3,0.25,cup
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,480,0,2.0,slices
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,70,0,5,6,71,0,1.0,egg
generic - english cucumber - burpless cucumber - seedless cucumber, english cucumber - burpless cucumber - seedless cucumber,generic ,10,2,0,1,0,1,0.5,cup 125ml
target - fat free half   half, fat free half   half,target ,20,3,0,1,25,2,2.0,tbsp
butter - salted, salted,butter ,204,0,23,0,164,0,2.0,tbsp
nativas - maca powder, maca powder,nativas ,45,9,0,3,0,3,3.0,tsp
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,195,9,5,30,83,3,1.5,scoop
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,72,11,2,4,12,0,3.0,tbs- 14g 
chicken - tenderloin, tenderloin,chicken ,28,0,0,7,15,0,1.0,oz
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,79,4,6,2,228,0,1.75,cup
barilla - penne pasta, penne pasta,barilla ,200,42,1,7,0,2,2.0,oz
bertolli - olive oil   garlic pasta sauce, olive oil   garlic pasta sauce,bertolli ,100,14,4,3,350,12,0.5,cup
"dole - whole mushrooms, white"," whole mushrooms, white",dole ,7,1,0,1,2,0,1.0,oz
generic - italian sausage link, italian sausage link,generic ,270,2,22,17,1010,0,1.0,link
wawa - garden rotini salad with lite creamy caesar dressing, garden rotini salad with lite creamy caesar dressing,wawa ,200,26,9,5,370,5,8.0,oz
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,60,5,3,3,0,0,12.0,g
kale - frozen chopped, frozen chopped,kale ,75,9,0,6,90,0,1.0,cup
"fruit - peaches, frozen"," peaches, frozen",fruit ,33,9,0,1,0,7,0.5,cup
evolution fresh - super green, super green,evolution fresh ,260,56,0,6,20,54,1.0,container
aztec superfood - chia seeds, chia seeds,aztec superfood ,18,2,1,1,0,0,0.5,tbsp
nativas - maca powder, maca powder,nativas ,23,5,0,2,0,2,1.5,tsp
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,23,1,2,1,65,0,0.5,cup
kale - frozen chopped, frozen chopped,kale ,38,5,0,3,45,0,0.5,cup
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,71,1,1.0,large
president - fat free crumbled feta, fat free crumbled feta,president ,35,1,0,7,260,0,1.0,oz
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,124,0,1,26,72,0,1.0,container
nakano - seasoned rice vinegar roasted garlic, seasoned rice vinegar roasted garlic,nakano ,40,10,0,0,480,10,2.0,tablepspoon
hass - small avocado, small avocado,hass ,144,8,13,2,0,1,1.0,raw
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,170,4,2.0,scoops
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,10,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,75,15,0,0,50,0,5.0,tbsp
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,0,5,80,10,1.0,container
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,45,9,0,0,30,0,3.0,tbsp
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,120,0,12,0,90,0,6.0,single
torchy s tacos - ranch hand taco  bowl , ranch hand taco  bowl ,torchy s tacos ,223,7,16,24,525,3,1.0,taco
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,60,12,0,0,40,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
mexican - refried beans, refried beans,mexican ,60,8,1,4,0,0,0.25,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,40,10,0,1,5,1,2.0,oz
costco-uncooked - flour tortilla,uncooked - flour tortilla,costco,300,46,8,6,420,0,2.0,tortilla
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,60,1,1.0,eggs
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,85,0,0.125,cup
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,45,9,0,0,30,0,3.0,tbsp
yoplait light - strawberry yougart, strawberry yougart,yoplait light ,90,16,0,5,80,10,6.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,60,0,6,0,45,0,3.0,single
bacons - bacon, bacon,bacons ,60,0,4,2,124,0,0.75,slices
kraft - cheddar shredded, cheddar shredded,kraft ,28,0,2,2,43,0,0.0625,cup
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,23,5,0,0,15,0,1.5,tbsp
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,5,1,1.0,tortillas
torchy s tacos - chips   guacamole, chips   guacamole,torchy s tacos ,144,14,9,3,790,1,1.6,oz 
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,290,0,4.0,oven
generic - syrup, syrup,generic ,30,13,0,0,29,9,0.0625,c
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
morrison - buttered grits, buttered grits,morrison ,145,30,1,3,342,0,2.0,ladle
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,100,0,10,0,75,0,5.0,single
shipley s - chocolate filled donut, chocolate filled donut,shipley s ,220,25,12,4,0,25,1.0,donut
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,45,9,0,0,30,0,3.0,tbsp
torchys tacos - bacon egg cheese taco  website , bacon egg cheese taco  website ,torchys tacos ,441,19,26,27,0,0,0.9,taco
guacomole - guacomole, guacomole,guacomole ,69,4,6,1,66,3,3.0,tbsp
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,149,0,1.0,oz
torchy s tacos - migas, migas,torchy s tacos ,298,20,15,19,587,3,0.85,taco
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,10,0,2.0,tbsp
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,460,5,1.0,bagel
torchy s tacos - the democrat, the democrat,torchy s tacos ,360,30,13,32,1350,1,0.9,taco
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
yoplait - light yogart blueberry, light yogart blueberry,yoplait ,90,16,0,5,80,10,1.0,container
auntie annes - cinnamon sugar stix, cinnamon sugar stix,auntie annes ,235,42,6,4,200,15,3.0,sticks
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
schlotzsky s - original - small, original - small,schlotzsky s ,342,31,16,17,996,2,0.6,sandwich
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,30,6,0,0,20,0,2.0,tbsp
shipley s doughnut - chocolate cream filled, chocolate cream filled,shipley s doughnut ,220,25,12,4,188,0,1.0,each
duncan donuts - jelly filled donut, jelly filled donut,duncan donuts ,270,32,14,3,330,15,1.0,donut
torchys tacos - ranch hand taco  from website , ranch hand taco  from website ,torchys tacos ,450,19,26,31,1220,3,1.0,taco
torchys tacos - bacon egg cheese taco  website , bacon egg cheese taco  website ,torchys tacos ,392,17,23,24,0,0,0.8,taco
taco cabana - bean and cheese taco, bean and cheese taco,taco cabana ,300,31,14,10,580,1,1.0,taco
taco cabana - barbacoa taco, barbacoa taco,taco cabana ,270,19,13,15,420,0,1.0,taco
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,400,1,1.0,taco
taco bell breakfast - am crunchwrap   sausage, am crunchwrap   sausage,taco bell breakfast ,710,51,420,21,1150,3,221.0,g
super 8 - belgian waffle, belgian waffle,super 8 ,208,45,2,5,760,10,1.0,waffle
egg - beaters, beaters,egg ,60,1,0,5,75,0,0.5,cup
dannon - parfait lowfat yogurt stawberries   granola, parfait lowfat yogurt stawberries   granola,dannon ,190,36,2,7,115,27,6.0,oz
sausage - sausage, sausage,sausage ,110,3,9,4,300,2,90.0,g
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,0,12,2.0,tbsp
international delight creamers - french vanilla, french vanilla,international delight creamers ,60,10,3,0,0,10,2.0,creamer
international delight - coffee creamer original, coffee creamer original,international delight ,20,2,1,0,0,0,2.0,tsp
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,52,2,10,390,11,95.0,g
philly - cream cheese  light , cream cheese  light ,philly ,48,1,4,2,92,1,24.0,g
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,595,1,2.0,oz
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,250,3,2.0,oz
golden corral-correction - scrambled eggs,correction - scrambled eggs,golden corral,190,2,14,12,240,1,0.5,cup
golden corral breakfast - bacon, bacon,golden corral breakfast ,90,0,7,6,255,0,4.5,pieces
golden corral breakfast - plain pancakes, plain pancakes,golden corral breakfast ,140,17,6,3,470,2,2.0,each
golden corral - hashbrowns, hashbrowns,golden corral ,110,6,10,1,190,0,0.25,cup
golden corral - grits, grits,golden corral ,110,19,3,2,210,0,0.5,cup
golden corral - sauteed mushroom, sauteed mushroom,golden corral ,18,0,0,0,0,0,0.15,cup
torchy s tacos - migas, migas,torchy s tacos ,210,14,11,13,414,2,0.6,taco
ecodrink daily - berry flavor, berry flavor,ecodrink daily ,0,0,0,0,0,0,6.92,g
"homemade - fudge, general"," fudge, general",homemade ,288,53,8,3,33,50,2.5,oz 
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,0,2.0,eggs
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,380,1,1.0,order
ihop - bacon, bacon,ihop ,90,1,7,6,390,0,2.0,strips
ihop - raspberry white chocolate chip pancakes, raspberry white chocolate chip pancakes,ihop ,435,72,13,10,1060,32,1.0,pancakes
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,105,15,5,0,90,15,3.0,tbsp
gogurt - spongeberry, spongeberry,gogurt ,120,24,1,4,60,18,2.0,tube
meat - smoked sausage ekrich - smoked sausage, smoked sausage ekrich - smoked sausage,meat ,270,6,23,9,735,6,3.0,oz
biscuits - bisquick, bisquick,biscuits ,225,42,5,5,570,3,60.0,g 1 3cup 
ihop - bacon, bacon,ihop ,180,1,14,12,780,0,4.0,strips
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,70,14,1,1,10,1,1.0,tortillas
jack in the box - ultimate breakfast sandwich, ultimate breakfast sandwich,jack in the box ,520,42,25,33,1590,5,1.0,sandwich
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,319,0,1.0,cup
golden corral - whipped margarine, whipped margarine,golden corral ,140,0,16,0,150,0,2.0,tablespoon
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,188,1,2.0,eggs
1 4 cup chopped tomato - 1 4 cup chopped, 1 4 cup chopped,1 4 cup chopped tomato ,8,2,0,0,2,1,0.25,cup
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,90,1,10,6,170,0,0.25,cup
torchy s tacos - the democrat, the democrat,torchy s tacos ,450,55,12,32,1350,1,0.9,taco
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,150,30,2,4,70,23,149.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,0,6.0,cup
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,140,0,14,0,105,0,7.0,single
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,0,5.0,cup
kolache factory - bacon egg cheese kolache, bacon egg cheese kolache,kolache factory ,400,38,19,17,520,0,1.0,kolache
torchy s tacos - chips   guacamole, chips   guacamole,torchy s tacos ,288,29,18,6,1580,3,3.2,oz 
torchy s tacos - monk special, monk special,torchy s tacos ,400,20,23,26,830,3,1.0,taco
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,10,2,2.0,tortillas
creamer - half   half, half   half,creamer ,40,1,4,1,20,1,2.0,tbsp 
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,120,0,12,0,100,0,2.0,pat
eurest - oatmeal, oatmeal,eurest ,215,38,4,7,15,1,3.0,ladle
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,12,1.0,tbsp s 
quest - vanilla protein powder, vanilla protein powder,quest ,100,3,0,22,150,0,1.0,scoop
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,40,0,4,0,30,0,2.0,single
kolache factory - sausage egg and cheese, sausage egg and cheese,kolache factory ,400,38,19,17,780,0,146.0,grams
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,80,0,8,0,60,0,4.0,single
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,2.5,cup
upstate farms - nonfat yogurt strawberry banana, nonfat yogurt strawberry banana,upstate farms ,90,19,0,3,50,14,4.0,oz
golden corral - waffles, waffles,golden corral ,70,14,0,2,260,3,1.0,waffle
golden corral - maple syrup, maple syrup,golden corral ,120,29,0,0,0,21,2.0,tbsp
golden corral - sausage link, sausage link,golden corral ,120,1,11,5,250,0,1.0,link
golden corral - sausage patties, sausage patties,golden corral ,50,0,5,3,115,0,0.5,piece
einstein bro bagel - honey whole wheat -regular bagel, honey whole wheat -regular bagel,einstein bro bagel ,260,49,3,12,430,7,1.0,whole
einstein bros  - strawberry cream cheese schmear, strawberry cream cheese schmear,einstein bros  ,113,8,8,2,79,7,1.13,oz
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,650,1,5.0,oz
golden corral breakfast - bacon, bacon,golden corral breakfast ,120,0,9,8,340,0,6.0,pieces
golden corral - 1 2 cup cottage cheese, 1 2 cup cottage cheese,golden corral ,90,5,3,12,240,5,0.5,cup
golden corral - cinnamon roll, cinnamon roll,golden corral ,160,26,5,3,235,12,0.5,roll
hm - migas, migas,hm ,153,0,0,0,0,0,1.0,cups
mexican - refried beans, refried beans,mexican ,120,15,1,8,0,0,0.5,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,1,0.3333333333333333,cup
shipleys -  cake donut,  cake donut,shipleys ,150,17,8,2,135,6,0.75,cake
kolache factory - bacon   cheese kolache, bacon   cheese kolache,kolache factory ,270,25,14,10,480,0,1.0,kolache
taco cabana - sopapillas, sopapillas,taco cabana ,300,31,19,4,348,8,4.8,sopapillas
rice - mexican rice, mexican rice,rice ,100,14,4,2,244,3,0.5,cup
homemade - corn tortilla  small , corn tortilla  small ,homemade ,60,12,1,2,35,1,1.0,tortilla
yoplait  bb  - light very cherry yogurt  corrected , light very cherry yogurt  corrected ,yoplait  bb  ,90,16,0,5,80,10,1.0,container
lone star bakery - round rock - donuts, round rock - donuts,lone star bakery ,190,0,0,0,0,0,1.0,donut
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,79,0,0.25,cup
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,3,0,0,250,2,2.0,tbsp
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,140,0,2.0,large
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,500,4,4.0,tbsp
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,1,8,12,120,2,2.0,eggs
taco cabana - flour tortilla  small , flour tortilla  small ,taco cabana ,120,19,3,3,290,0,1.0,tortilla
taco cabana - queso  3oz , queso  3oz ,taco cabana ,100,3,8,5,540,3,1.5,ounces
taco cabana - refried beans, refried beans,taco cabana ,188,18,10,6,315,1,0.75,serving
"subway - egg, cheese, spinach, bacon, avocado breakfast sandwich"," egg, cheese, spinach, bacon, avocado breakfast sandwich",subway ,276,28,11,13,660,1,3.6,""""
homemade - egg   bacon scramble, egg   bacon scramble,homemade ,178,2,10,16,378,2,1.0,cup
torchy s tacos - fried avocado, fried avocado,torchy s tacos ,410,49,16,17,1430,6,1.0,taco
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,180,24,6,9,2670,3,1.5,cup
great value - 100   apple juice no sugar added, 100   apple juice no sugar added,great value ,110,28,0,0,35,28,8.0,oz
ihop - split-decision breakfast, split-decision breakfast,ihop ,1110,80,67,46,2400,19,1.0,meal
yoplait - light yogurt  lemon cream pie , light yogurt  lemon cream pie ,yoplait ,90,16,0,5,80,10,6.0,oz 
torchys tacos - the wrangler  flour , the wrangler  flour ,torchys tacos ,345,14,22,23,983,1,0.75,taco
yoplait light very cherry yogart - yogart, yogart,yoplait light very cherry yogart ,90,16,0,5,80,10,6.0,oz
