Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,170,23,5,9,9,227.0,g
eggland s best grade a - large - egg hard boiled, large - egg hard boiled,eggland s best grade a ,70,6,4,0,0,1.0,egg
raw - jazz apple, jazz apple,raw ,32,0,0,9,6,0.4,medium
horizon organic low fat cottage cheese - 2  small curd lowfat cottage cheese, 2  small curd lowfat cottage cheese,horizon organic low fat cottage cheese ,100,14,3,4,4,0.5,cup
vans - power grain waffles, power grain waffles,vans ,210,10,7,27,0,2.0,waffle
arriba  - fire roasted mexican chipotle salsa, fire roasted mexican chipotle salsa,arriba  ,10,0,0,2,0,2.0,tbsp
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,45,8,1,1,1,3.0,slices
la tortilla factory -  small whole wheat tortillia high fiber low carb,  small whole wheat tortillia high fiber low carb,la tortilla factory ,50,5,2,10,0,1.0,tortilla
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,100,4,8,5,1,18.0,g
organic raw honey 1 teaspoon - organic raw honey 1 teaspoon, organic raw honey 1 teaspoon,organic raw honey 1 teaspoon ,21,0,0,8,11,1.0,teaspoon
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,1,18.0,g
kolache factory - ham   cheese, ham   cheese,kolache factory ,380,14,14,54,0,5.6,oz
kolache factory - cream cheese, cream cheese,kolache factory ,440,10,18,60,16,2.0,kolache
kolache factory - ranchero kolache, ranchero kolache,kolache factory ,170,7,7,20,0,2.85,oz
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,128,17,3,7,7,170.25,g
great value - whole red raspberries, whole red raspberries,great value ,40,1,1,9,3,0.5,cup
borden - kava acid neutralized instant coffee 113 g  4 oz , kava acid neutralized instant coffee 113 g  4 oz ,borden ,4,1,0,0,0,2.0,tsp
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,80,3,1,18,5,0.5,muffin
horizon - organic whole milk, organic whole milk,horizon ,38,2,2,3,3,0.25,cup
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,120,13,7,1,1,2.0,patties
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,14,9,1,0,2.0,egg
cracker barrel old country store - wheat bread, wheat bread,cracker barrel old country store ,134,5,2,25,3,2.0,slice
cracker barrel country store - sawmill gravy, sawmill gravy,cracker barrel country store ,63,2,5,1,0,0.08,cup
banana oat muffins,,banana oat muffins,228,9,6,36,11,2.0,serving s 
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,7,0,1,0,0,1.0,second
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,14,0,2,0,0,2.0,second
horizon - organic whole milk, organic whole milk,horizon ,11,1,1,1,1,0.07,cup
egg  - over medium, over medium,egg  ,70,6,5,0,0,1.0,egg
egg - large - raw - egg white, large - raw - egg white,egg ,17,4,0,0,0,1.0,egg
justin s natural - classic almond butter, classic almond butter,justin s natural ,190,7,17,6,1,30.4,g
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,6,2,36,10,1.0,muffin
winona pure - 100  extra virgin olive oil spray 148ml, 100  extra virgin olive oil spray 148ml,winona pure ,0,0,0,0,0,1.25,g
horizon - organic whole milk, organic whole milk,horizon ,8,0,0,1,1,0.05,cup
shipleys - coconut donut , coconut donut ,shipleys ,270,0,0,0,0,1.0,donut
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,2,0,33,21,1.0,muffin
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,12,0,14,6,1.0,container
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,156,6,12,8,2,28.0,g
heb - bare wheat crustless bread, bare wheat crustless bread,heb ,70,1,1,12,2,1.0,slice
p2b - dry peanut butter, dry peanut butter,p2b ,34,4,1,4,1,1.5,tbls
heb - bare wheat crustless bread, bare wheat crustless bread,heb ,140,2,2,24,4,2.0,slice
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,60,6,4,0,0,1.0,patty
banana oat muffins,,banana oat muffins,200,9,6,29,7,2.0,serving s 
arriba  - fire roasted mexican red salsa - hot, fire roasted mexican red salsa - hot,arriba  ,10,0,0,2,0,2.0,tbsp
van s - organic blueberry waffles, organic blueberry waffles,van s ,190,4,7,32,5,2.0,waffles
shipley - glazed donut, glazed donut,shipley ,651,9,30,75,48,3.0,donut
kolache factory - apple kolache, apple kolache,kolache factory ,200,3,5,35,11,1.0,kolache
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,12,7,0,0,2.0,patty
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,80,3,2,3,0,1.0,tortilla
kraft - thin slice 35 calorie mild cheddar cheese, thin slice 35 calorie mild cheddar cheese,kraft ,37,3,3,0,0,1.0,slices
"homemade, - chocolate chip banana bread", chocolate chip banana bread,"homemade, ",229,3,9,36,0,1.0,slice
nestle - carnation evaporated milk, carnation evaporated milk,nestle ,20,1,1,2,2,1.0,tbsp
vega - choc-o-lat, choc-o-lat,vega ,90,15,1,5,2,1.0,scoop
generic - organic baby spinach, organic baby spinach,generic ,10,1,0,2,0,1.0,cups
vega - choc-o-lat, choc-o-lat,vega ,54,9,0,3,1,0.6,scoop
jazz apple - small, small,jazz apple ,60,0,0,17,12,1.0,apple
justin s natural - classic almond butter, classic almond butter,justin s natural ,100,4,9,3,1,16.0,g
raw - jazz apple, jazz apple,raw ,60,0,0,17,12,0.75,medium
horizon - organic whole milk, organic whole milk,horizon ,18,1,1,1,1,0.12,cup
designer whey protein - double chocolate, double chocolate,designer whey protein ,100,18,2,3,2,1.0,level
"salsa, texas - fire roasted salsa", fire roasted salsa,"salsa, texas ",5,0,0,1,0,2.0,tbs
"chicken breast - roasted, grilled, baked"," roasted, grilled, baked",chicken breast ,124,26,1,0,0,4.0,oz
heb - green beans steam in bag, green beans steam in bag,heb ,31,3,0,0,4,1.25,c
steamable - sweet potato, sweet potato,steamable ,110,2,0,26,5,1.0,petite
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,4,0,0,0,0,0.12,cup
simple truth rolled oats - oatmeal, oatmeal,simple truth rolled oats ,150,5,3,28,0,0.5,cup
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,11,2,1,1,3.0,slice
fruit - banana  usda , banana  usda ,fruit ,79,1,0,20,11,0.75,banana
designer whey - fit   trim french vanilla, fit   trim french vanilla,designer whey ,100,15,3,8,2,2.0,scoops
fruit - banana  usda , banana  usda ,fruit ,53,1,0,14,7,0.5,banana
hersheys - special dark chocolate chips, special dark chocolate chips,hersheys ,70,0,5,9,8,1.0,tbsp 
phrick s - kroger private selection - mixed frozen berries, kroger private selection - mixed frozen berries,phrick s ,40,1,0,11,5,0.5,cup
p2b - dry peanut butter, dry peanut butter,p2b ,23,3,1,3,1,1.0,tbls
simple truth rolled oats - oatmeal, oatmeal,simple truth rolled oats ,75,3,1,14,0,0.25,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,2,0,0,0,0,0.05,cup
justin s natural - classic almond butter, classic almond butter,justin s natural ,80,3,7,2,0,12.8,g
pumpkin quinoa oatmeal,,pumpkin quinoa oatmeal,259,8,5,45,5,1.0,serving s 
heb organics - maple syrup, maple syrup,heb organics ,17,0,0,4,4,0.33,tbsp
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,25,5,0,1,0,0.25,cup
quinoa oatmeal,,quinoa oatmeal,201,6,4,34,3,1.0,serving s 
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,8,0,1,0,0,1.6,oz
1  milk - 1  milk, 1  milk,1  milk ,7,1,0,1,1,1.0,tbsp s 
central market organics - mixed berry blend, mixed berry blend,central market organics ,60,1,0,13,9,0.6375,cup
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,40,1,3,2,1,8.0,oz
fruit - banana  usda , banana  usda ,fruit ,62,1,0,16,8,0.59,banana
central market organics - mixed berry blend, mixed berry blend,central market organics ,47,1,0,10,7,0.5,cup
fruit - banana  usda , banana  usda ,fruit ,54,1,0,14,7,0.51,banana
central market organics - mixed berry blend, mixed berry blend,central market organics ,70,1,0,15,10,0.75,cup
jif - natural creamy peanut butter, natural creamy peanut butter,jif ,95,4,8,4,2,1.0,tbsp
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,20,1,2,1,0,4.0,oz
heb - natural california sweet raisins, natural california sweet raisins,heb ,60,1,0,16,12,0.125,cup
one earth - organic coconut palm sugar, organic coconut palm sugar,one earth ,15,0,0,4,3,1.0,tsp
soyrizo - soy chorizo, soy chorizo,soyrizo ,90,6,4,7,3,2.0,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,10,0,0,2.0,egg
heb organics - sharp cheddar cheese, sharp cheddar cheese,heb organics ,55,4,40,1,0,0.5,oz
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,70,11,3,1,0,2.0,slices
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,20,0,0,2,4,4.0,tablespoon
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,35,1,1,8,3,0.275,cup
"fresh, raw - blueberries", blueberries,"fresh, raw ",26,0,0,6,5,0.3,cup
heb natural cheese - sharp cheddar, sharp cheddar,heb natural cheese ,55,4,5,1,0,0.5,oz
heb natural cheese - sharp cheddar, sharp cheddar,heb natural cheese ,44,3,4,0,0,0.4,oz
heb natural cheese - sharp cheddar, sharp cheddar,heb natural cheese ,61,4,5,1,0,0.55,oz
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,0,0,1,2,2.0,tablespoon
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,35,6,1,1,0,1.0,slices
heb - canadian brand turkey bacon, canadian brand turkey bacon,heb ,45,6,2,1,1,1.0,slice
panera - power breakfast sandwhich, power breakfast sandwhich,panera ,340,16,15,31,3,1.0,sandwhich
panera bread - chocolate chip muffin top, chocolate chip muffin top,panera bread ,128,2,6,18,11,0.4,muffin
frittatas 1,,frittatas 1,227,17,15,8,4,1.0,serving s 
fruit - blueberries  usda , blueberries  usda ,fruit ,41,1,0,21,15,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,0.13,cup
stuffed breakfast peppers,,stuffed breakfast peppers,319,29,19,10,6,1.0,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,2,2,3,3,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,4,6,6,0.5,cup
raspberries - raw, raw,raspberries ,64,1,1,15,5,1.0,cup
fruit - blueberries  usda , blueberries  usda ,fruit ,43,1,0,22,16,0.8,cup
siggi s - tubes - blueberry, tubes - blueberry,siggi s ,50,5,1,6,5,1.0,tube
great value - evaporated milk, evaporated milk,great value ,40,2,2,3,3,2.0,tbsp
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
central market - smooth peanut butter, smooth peanut butter,central market ,95,4,8,4,1,1.0,tbsp
navitas naturals - organic raw cacao powder, organic raw cacao powder,navitas naturals ,24,1,1,4,0,1.0,tbsp
emerald - simply natural almonds, simply natural almonds,emerald ,80,3,7,3,1,0.5,oz
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,112,15,3,6,6,149.82,g
fruit - blueberries  usda , blueberries  usda ,fruit ,27,1,0,14,10,0.5,cup
carrington farms - organic coconut oil, organic coconut oil,carrington farms ,21,0,2,0,0,0.16,tbsp
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,6,5,0,0,1.0,egg
homemade - oatmeal and whole wheat blueberry pancakes, oatmeal and whole wheat blueberry pancakes,homemade ,312,9,15,33,0,3.0,pancake
homemade blueberry sauce - blueberry sauce, blueberry sauce,homemade blueberry sauce ,192,15,12,6,0,0.25,cup
wright brand - smoked thick sliced bacon- peppered, smoked thick sliced bacon- peppered,wright brand ,270,15,21,0,0,3.0,slice
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,9,17,1,0,2.0,oz 
simply orange - orange juice with mango, orange juice with mango,simply orange ,120,2,0,28,25,8.0,fl
simply orange - orange juice high pulp, orange juice high pulp,simply orange ,110,2,0,26,24,1.0,cup
butter - salted, salted,butter ,102,0,12,0,0,3.0,tsp s 
simple truth organic - frozen whole strawberries, frozen whole strawberries,simple truth organic ,38,0,0,10,7,1.0,cup
heb natural cheese - sharp cheddar thin slice, sharp cheddar thin slice,heb natural cheese ,80,5,7,1,0,1.0,slice
butter - salted, salted,butter ,17,0,2,0,0,0.5,tsp s 
r w  knudson - organic apple butter , organic apple butter ,r w  knudson ,15,0,0,4,4,0.5,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,0.12,cup
eggland s best - large eggs, large eggs,eggland s best ,140,12,8,0,0,100.0,g
eggland s best - large eggs, large eggs,eggland s best ,70,6,4,0,0,50.0,g
heb natural cheese - medium chedder slices, medium chedder slices,heb natural cheese ,110,7,9,0,0,1.0,slice
kashi - frozen blueberry waffles , frozen blueberry waffles ,kashi ,150,4,5,25,3,2.0,waffles
r w  knudson - organic apple butter , organic apple butter ,r w  knudson ,30,0,0,8,7,1.0,tbsp
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,17,18,30,0,116.0,g
starbucks - - egg   cheddar breakfast sandwich, - egg   cheddar breakfast sandwich,starbucks ,280,12,13,27,2,1.0,sandwich
"starbucks - tall tiramisu latte - nonfat, whipped cream"," tall tiramisu latte - nonfat, whipped cream",starbucks ,210,9,6,30,29,12.0,oz
banana oat muffins,,banana oat muffins,301,14,9,43,10,3.0,serving s 
fruit - blueberries  usda , blueberries  usda ,fruit ,7,0,0,4,3,0.125,cup
emerald - simply natural walnuts   almonds, simply natural walnuts   almonds,emerald ,43,1,4,1,0,0.25,oz
raspberries - raw, raw,raspberries ,52,1,1,12,4,100.0,g
navitas naturals - organic raw cacao powder, organic raw cacao powder,navitas naturals ,12,1,0,2,0,0.5,tbsp
eggland s best grade a - large - egg hard boiled, large - egg hard boiled,eggland s best grade a ,123,11,7,0,0,1.75,egg
eggland s best grade a - large - egg hard boiled, large - egg hard boiled,eggland s best grade a ,140,12,8,0,0,2.0,egg
shipley s - glazed donut, glazed donut,shipley s ,434,6,22,50,32,2.0,donut
van s - organic blueberry waffles, organic blueberry waffles,van s ,95,2,4,16,3,1.0,waffles
generic- - hard boiled egg yoke, - hard boiled egg yoke,generic,61,1,6,1,0,1.0,-egg
del taco - small breakfast burrito, small breakfast burrito,del taco ,290,13,13,28,2,1.0,burrito
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,3,11,25,16,1.0,kolache
dr pepper - can 355ml, can 355ml,dr pepper ,75,0,0,20,20,177.5,ml
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,270,0,0,72,70,30.0,fl
kellogg s - cheereos, cheereos,kellogg s ,100,3,2,20,1,1.0,cup
gv  great value  - skim milk, skim milk,gv  great value  ,80,8,0,12,12,8.0,fl 
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,6,6,34,0,2.0,pancake
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,0,0,52,32,0.25,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,10,10,1,1,2.0,egg
generic - peperoni pizza, peperoni pizza,generic ,181,10,7,20,0,1.0,slice
dominos  - italian sausage pizza, italian sausage pizza,dominos  ,165,6,5,23,1,1.0,slice
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,188,0,0,50,48,15.0,oz
arbys - beef n  cheddar, beef n  cheddar,arbys ,450,24,20,45,9,1.0,sandwich
arbys - regular fries - med, regular fries - med,arbys ,120,2,6,17,0,0.25,order
buger king - 30 oz  med  dr pepper, 30 oz  med  dr pepper,buger king ,280,0,0,77,77,1.0,drink
market side lemon pepper rotisserie chicken - whole chicken, whole chicken,market side lemon pepper rotisserie chicken ,180,19,12,0,0,3.0,oz
kc masterpiece baked beans - applewood smoked bacon, applewood smoked bacon,kc masterpiece baked beans ,80,4,1,16,7,65.0,g
rice on the side - cheddar broccoli, cheddar broccoli,rice on the side ,135,3,1,23,1,0.5,cup
pure leaf - sweet tea, sweet tea,pure leaf ,140,0,0,36,36,16.0,fl
garden lites - zucchini souffle, zucchini souffle,garden lites ,35,2,0,6,2,1.75,oz
the bakery at walmart - banana nut bread, banana nut bread,the bakery at walmart ,320,4,16,0,0,2.0,slice
argo tea - carolina honey , carolina honey ,argo tea ,140,0,0,36,36,16.0,oz
the bakery at walmart - banana nut bread, banana nut bread,the bakery at walmart ,160,2,8,0,0,1.0,slice
"subway - creamy saracha - sauce only for 6"" sub"," creamy saracha - sauce only for 6"" sub",subway ,60,0,5,2,0,6.0,inch
subway - 6 turkey on wheat, 6 turkey on wheat,subway ,280,18,4,46,7,234.0,g
subway - condiment - sweet onion sauce, condiment - sweet onion sauce,subway ,40,0,0,9,8,21.0,g
baked lays - sour cream and onion, sour cream and onion,baked lays ,130,2,4,24,3,1.0,oz 
subway - unsweet tea  from website , unsweet tea  from website ,subway ,0,0,0,0,0,16.0,oz
generic - dr pepper 8oz, dr pepper 8oz,generic ,100,0,0,27,27,8.0,oz
golden chick - chicken tender  fried , chicken tender  fried ,golden chick ,261,22,12,17,0,3.0,tender
golden chick - roll, roll,golden chick ,160,5,5,26,4,1.0,yeast
golden chick - sweet tea, sweet tea,golden chick ,96,0,0,25,24,8.0,fl
golden chick - gravy  white , gravy  white ,golden chick ,54,5,1,8,7,6.5,ozs 
golden chick - mac   cheese, mac   cheese,golden chick ,40,1,2,5,0,1.25,oz 
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,70,1,2,12,2,0.5,package
subway - subway club 340, subway club 340,subway ,340,24,11,54,11,240.0,g
mc donalds -  mcdouble,  mcdouble,mc donalds ,390,23,19,33,7,5.3,oz 
mcdonald - small fries, small fries,mcdonald ,230,2,11,30,0,2.6,oz
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,135,0,0,36,35,15.0,fl
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,12,16,26,2,1.0, piece 
soup - progresso - light savory vegetable barley soup, progresso - light savory vegetable barley soup,soup ,120,4,0,28,4,2.0,cup
heb - original cola sweetened with pure cane sugar, original cola sweetened with pure cane sugar,heb ,299,0,0,75,75,19.92,oz
dr pepper - 20 oz bottle, 20 oz bottle,dr pepper ,250,0,0,66,64,1.0,bottle
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,400,20,24,24,4,2.0,burrito
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,1,1,1.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
ihop - pancake, pancake,ihop ,300,9,9,46,9,2.0,pancake
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,15,11,2,0,2.0,eggs
sodexo - bacon, bacon,sodexo ,70,6,4,0,0,2.0,slice
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,300,0,0,79,77,24.0,oz
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,300,4,16,36,0,2.0,oz
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,2,8,18,0,1.0,oz
sauce - salsa, salsa,sauce ,17,1,0,4,2,0.25,cup
don pablos - chicken enchilada, chicken enchilada,don pablos ,428,26,28,18,4,2.0,enchilada
generic mexican restaurant - rice, rice,generic mexican restaurant ,230,3,3,27,4,1.0,side
abuelos - refried beans, refried beans,abuelos ,136,12,2,22,4,4.0,oz 
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,0,0,37,35,1.0,small
mcdonald s - 10 chicken mcnuggets, 10 chicken mcnuggets,mcdonald s ,470,22,30,30,0,1.0,container
mcdonalds  usa  - medium dr  pepper from web site, medium dr  pepper from web site,mcdonalds  usa  ,190,0,0,53,51,21.0,fluid
mcdonalds - honey mustard dip, honey mustard dip,mcdonalds ,50,0,5,3,3,1.0,pkg
mcdonalds - spicy buffalo sauce, spicy buffalo sauce,mcdonalds ,9,0,1,0,0,0.25,packet
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,10,6,43,22,1.0,bar
lays - baked sourcream and onion chips, baked sourcream and onion chips,lays ,130,2,4,24,3,31.8,g
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,380,0,0,106,102,42.0,fl
game meat - wild hog, wild hog,game meat ,180,32,4,0,0,4.0,oz
a  del monte - cut green beans, cut green beans,a  del monte ,40,2,0,6,2,1.0,cup
dr  pepper - dr  pepper ten, dr  pepper ten,dr  pepper ,10,0,0,3,2,12.0,oz 
mcdonalds - 6 pc chicken nuggets, 6 pc chicken nuggets,mcdonalds ,276,14,17,16,0,6.0,nuggets
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,10,0,0,2.0,eggs
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,300,0,0,80,80,2.0,can
doughnuts glazed - glazed doughnut, glazed doughnut,doughnuts glazed ,400,0,0,0,0,2.0,doughnut
greatsmith - egg   potato breakfast burrito, egg   potato breakfast burrito,greatsmith ,224,11,9,25,0,1.0,burrito
whataburger - cinnamon roll  from website , cinnamon roll  from website ,whataburger ,390,7,9,71,31,1.0,roll
"whataburger - french fries, small"," french fries, small",whataburger ,260,4,13,31,0,1.0,order
whataburger - whataburger - dr  pepper small, whataburger - dr  pepper small,whataburger ,190,0,0,51,51,16.0,oz
little ceasars - sausage pizza, sausage pizza,little ceasars ,750,32,33,69,6,3.0,slice
knorr-lipton sides - spanish rice,lipton sides - spanish rice,knorr,240,6,1,49,3,1.0,cup
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,100,6,0,18,1,128.0,g
great value - taco seasoning mix, taco seasoning mix,great value ,20,0,0,4,1,2.0,tsp 
heb flour tortilla original - flour tortilla, flour tortilla,heb flour tortilla original ,100,3,3,17,0,1.0,tortilla
walmart  great value  - 73 27 all natural ground beef, 73 27 all natural ground beef,walmart  great value  ,175,10,15,0,0,2.0,oz 
mcdonalds - quarter pounder delux from u s  website 3 5 14, quarter pounder delux from u s  website 3 5 14,mcdonalds ,540,29,27,45,9,1.0,burger
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,1,1,26,12,1.0,cup
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,4,16,44,0,1.0,container
mcdonalds - chicken nuggets  1 , chicken nuggets  1 ,mcdonalds ,282,13,18,18,0,6.0,nugget
beef - briscuit, briscuit,beef ,260,21,26,0,0,3.0,oz 
potato - mashed homemade, mashed homemade,potato ,33,1,1,7,0,0.25,cup
potato salad - home-prepared, home-prepared,potato salad ,89,2,5,7,0,0.25,cup
fresh canned - green beans, green beans,fresh canned ,15,1,0,2,2,0.5,cup
homemade - white or wheat bread, white or wheat bread,homemade ,121,3,1,22,1,1.0,slice
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,1,0,54,54,32.0,fl
"mcdonalds - grilled chicken classic, no mayo"," grilled chicken classic, no mayo",mcdonalds ,300,27,4,41,8,1.0,sandwich
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,170,2,8,22,0,0.5,container
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,190,0,0,53,51,21.0,fl
bbops - 1 4 lb hamburger, 1 4 lb hamburger,bbops ,285,15,16,27,6,0.5,burger
homemade - grilled seasoned potato wedges, grilled seasoned potato wedges,homemade ,268,6,2,0,0,8.0,wedges
mcdonald s - bacon clubhouse grilled chicken sandwich, bacon clubhouse grilled chicken sandwich,mcdonald s ,590,40,25,51,14,1.0,sandwich
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,285,0,0,80,77,31.5,fl
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,160,2,8,21,15,1.0,cookie
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,22,30,30,0,5.7,oz
mcdonald s - honey mustard sauce, honey mustard sauce,mcdonald s ,120,0,8,12,10,2.0,package
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,380,4,19,48,0,117.0,grams
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,203,0,0,54,53,22.5,fl
mcdonald s - grilled chicken classic sandwich, grilled chicken classic sandwich,mcdonald s ,350,28,9,42,8,1.0,sandwich
mcdonald s - medium fry, medium fry,mcdonald s ,170,2,8,22,0,1.95,oz
subway - 6  white turkey   roast beef, 6  white turkey   roast beef,subway ,394,19,12,43,6,6.0,""""
mcdonalds - premium grilled chicken sandwich no mayo, premium grilled chicken sandwich no mayo,mcdonalds ,300,27,4,41,8,1.0,sandwich
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,340,4,16,44,2,1.0,serving
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,95,0,0,27,26,10.5,fl
mcdonalds - medium diet dr  pepper, medium diet dr  pepper,mcdonalds ,0,0,0,0,0,10.5,fl
mcdonald s - mighty kids meal nuggets   fries only, mighty kids meal nuggets   fries only,mcdonald s ,510,16,29,47,0,1.0,meal
kfc - mac - n - cheese, mac - n - cheese,kfc ,170,5,6,22,2,135.0,g
home made - fried potato, fried potato,home made ,125,2,7,21,0,100.0,g
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,210,0,0,51,51,24.0,fl
catfish fried - in corn meal, in corn meal,catfish fried ,145,16,7,4,0,0.5,fillet
beef - briscuit, briscuit,beef ,347,28,35,0,0,4.0,oz 
mustard potato salad - walmart, walmart,mustard potato salad ,190,3,8,25,5,0.5,cup
morrison - mashed potatoes, mashed potatoes,morrison ,134,2,5,21,1,0.5,cup
fresh canned - green beans, green beans,fresh canned ,23,1,0,3,3,0.75,cup
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,140,0,0,34,34,16.0,fl
whataburger - fancy ketchup  from website , fancy ketchup  from website ,whataburger ,10,0,0,2,2,0.5,tbsp
malt-o-meal - golden puffs cereal,o-meal - golden puffs cereal,malt,147,3,0,32,20,1.0,cup
fresh - cubed water melon, cubed water melon,fresh ,50,1,0,11,8,1.0,cup
starbucks - grande iced coffee with 2 milk - unsweetened, grande iced coffee with 2 milk - unsweetened,starbucks ,35,2,2,3,3,16.0,oz
cocoa puffs cereal bar - large cereal bar, large cereal bar,cocoa puffs cereal bar ,150,3,3,30,9,1.0,bar
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,12,0,9,7,1.0,cup
bear naked fit - triple berry crunch granola, triple berry crunch granola,bear naked fit ,120,4,2,23,3,0.25,c
coffee mate - french vanilla, french vanilla,coffee mate ,50,0,3,6,6,2.0,tub
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,1,0,22,17,1.0,large
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,4,2,34,7,1.0,packet
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,4,4,33,14,1.0,packet
