Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fruit - bannana, bannana,fruit ,112,27,0,1,14,118.0,grams
entenmann s - little bites strawberry yogurt muffins, little bites strawberry yogurt muffins,entenmann s ,200,26,9,2,16,1.0,pouch
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,95,6,6,5,0,2.0,nuggets
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,88,11,4,1,0,1.0,oz
mighties - kiwi, kiwi,mighties ,45,11,1,1,7,1.0,kiwis
fresh fruit - stawberries, stawberries,fresh fruit ,50,6,2,1,5,1.0,cup
sunny s - nutella, nutella,sunny s ,19,2,1,0,2,0.33,oz s 
fit and active - multigrain  bread, multigrain  bread,fit and active ,45,9,1,3,1,1.0,slices
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,95,23,1,3,6,10.5,biscuits
friendly farms aldi s  - fat free skim milk, fat free skim milk,friendly farms aldi s  ,11,2,0,1,2,0.13,cup
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,11,18.5,g
entenmann s - little bites blueberry muffins, little bites blueberry muffins,entenmann s ,180,25,8,2,14,1.0,pack
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,12,1.0,packet
welchs - 100  grape juice, 100  grape juice,welchs ,70,19,0,1,18,4.0,fl
kellogg s - all bran original cereal individual box, all bran original cereal individual box,kellogg s ,130,37,2,6,9,1.0,box
mcarthur dairy - milk 2  reduced fat milk, milk 2  reduced fat milk,mcarthur dairy ,130,12,5,8,12,1.0,cup
upstate farms - plain nonfat yogurt, plain nonfat yogurt,upstate farms ,60,10,0,4,7,4.0,oz
silk - true almond- unsweetened, true almond- unsweetened,silk ,35,1,3,1,0,1.0,cup
kellog s canada - all bran buds, all bran buds,kellog s canada ,70,22,1,3,7,0.3333333333333333,cup
"muscletech - whey protein powder, chocolate"," whey protein powder, chocolate",muscletech ,120,9,1,20,2,1.0,scoop
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,31,0,4,0,0,0.25,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0,0.5,tbsp
aunt jemima - - buttermilk complete pancake   waffle mix  add water , - buttermilk complete pancake   waffle mix  add water ,aunt jemima ,150,31,2,5,6,0.3333333333333333,cup
pecans - chopped, chopped,pecans ,50,1,5,1,0,0.25,oz
dole - bananas, bananas,dole ,50,27,0,1,14,0.5,banana
"muscletech - whey protein powder, chocolate"," whey protein powder, chocolate",muscletech ,90,7,1,15,2,0.75,scoop
spectrum - organic coconut oil, organic coconut oil,spectrum ,24,0,3,0,0,2.8,g
six star  walmart - elite series triple chocolate whey protein plus, elite series triple chocolate whey protein plus,six star  walmart ,128,7,2,23,2,0.75,scoop
costco - walnuts-costco, walnuts-costco,costco ,100,2,10,3,1,0.125,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
organic - avocado, avocado,organic ,80,9,15,2,1,0.5,avocado
schneiders - bacon  website , bacon  website ,schneiders ,200,0,19,7,0,2.0,slices
organic - avocado, avocado,organic ,40,4,7,1,0,0.25,avocado
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,65,12,1,3,1,0.5, 57g 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,0,1.0,tsp
purica - aztec nopal - fiber supplement , aztec nopal - fiber supplement ,purica ,8,6,0,1,0,1.0,tbsp
morrison - steamed broccoli, steamed broccoli,morrison ,24,5,0,2,1,0.5,cup
egg large - boiled egg white, boiled egg white,egg large ,40,1,0,6,0,1.0,egg
carrington farms - coconut oil, coconut oil,carrington farms ,28,0,3,0,0,0.2,tbsp
lactania - heavy cream 35 , heavy cream 35 ,lactania ,100,2,10,1,0,2.0,tbsp
lactania - heavy cream 35 , heavy cream 35 ,lactania ,50,1,5,0,0,1.0,tbsp
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,120,21,2,4,3,43.0,g
schneiders - bacon  website , bacon  website ,schneiders ,100,0,10,4,0,1.0,slices
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,0,2.0,eggs
lactania - heavy cream 35 , heavy cream 35 ,lactania ,150,3,15,1,0,3.0,tbsp
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,333,57,3,15,6,3.0,slice
co-operative - bacon - butchers choice british thick cut unsmoked rindless back bacon,operative - bacon - butchers choice british thick cut unsmoked rindless back bacon,co,195,0,14,17,0,2.0,rashers
flora - flora light, flora light,flora ,30,1,3,1,1,10.0,g
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,412,68,5,18,8,4.0,slice
tesco - roast chicken slice correct, roast chicken slice correct,tesco ,52,0,2,9,0,2.0,slice
tesco - cooked ham, cooked ham,tesco ,56,0,1,11,0,2.0,slice
flora - flora light, flora light,flora ,56,1,6,1,1,20.0,g
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,56,16.0,oz
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,28,8.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,143,35,0,3,12,1.3,cup
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,39,1,3,1,0,1.3,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,154,38,0,3,13,1.4,cup
lenders - plain bagel white, plain bagel white,lenders ,210,40,2,8,3,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,1,2.0,tbsp
taco bell - fritos burrito, fritos burrito,taco bell ,440,55,18,13,3,1.0,burrito
athenos - hummas - roasted red pepper, hummas - roasted red pepper,athenos ,120,10,6,2,2,4.0,tbsp
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,42,1,4,1,0,1.4,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,165,41,0,3,14,1.5,cup
"del monte - seasonal fruit bowl  cantaloupe, honeydew melon, grapes,   pineapples"," seasonal fruit bowl  cantaloupe, honeydew melon, grapes,   pineapples",del monte ,100,26,0,2,22,8.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,30,1,3,1,0,1.0,cup
hardee s - egg biscuit corrected, egg biscuit corrected,hardee s ,540,54,29,15,3,1.5,biscuit
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,4,1.0,tbsp
generic - chicken quesadia, chicken quesadia,generic ,250,22,11,14,2,10.0,inch
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,420,82,8,8,26,1.0,1 2
eggo - frozen buttermilk waffles, frozen buttermilk waffles,eggo ,380,54,16,10,4,4.0,waffles
my essentials  hannaford  - butter pancake syrup, butter pancake syrup,my essentials  hannaford  ,315,80,0,0,44,0.375,cup
kind - fruit   nut bar, fruit   nut bar,kind ,210,14,16,7,5,1.0,bar
hardee s - chicken filet biscuit, chicken filet biscuit,hardee s ,550,47,32,20,3,1.0,biscuit
hardee s - cinnamon  n  raisin biscuit, cinnamon  n  raisin biscuit,hardee s ,680,98,30,6,52,162.0,g
hardees - minute maid premium orange juice 10fl oz, minute maid premium orange juice 10fl oz,hardees ,140,33,0,2,30,10.0,fl
cellucor - c4 extreme pre-workout with no3   pink lemonade, c4 extreme pre-workout with no3   pink lemonade,cellucor ,13,3,0,0,0,2.5,scoop
one a day - men s vita craves, men s vita craves,one a day ,15,3,0,0,3,2.0,gummies
gnc - beyond raw  re-size , beyond raw  re-size ,gnc ,330,20,5,50,5,3.0,scoops
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,45,2,4,2,0,1.5,cup
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,36,1,3,1,0,1.2,cup
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,38,26,16,2,1.0,sandwich
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,2,1.0,muffin
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
barilla - penne pasta, penne pasta,barilla ,200,42,1,7,2,2.0,oz
di s nutrisystem - grilled chicken, grilled chicken,di s nutrisystem ,90,1,1,18,0,3.25,oz
hwy 55 - cheeseburger, cheeseburger,hwy 55 ,359,28,20,18,0,1.0,cheeseburger
hwy 55 - fries, fries,hwy 55 ,300,44,12,3,0,1.0,order
freddys frozen custard - regular oreo concrete, regular oreo concrete,freddys frozen custard ,1010,111,50,0,86,1.0,glass
dennys - chicken potatoe skillet 1 2, chicken potatoe skillet 1 2,dennys ,420,0,0,0,0,1.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,247,59,1,7,14,27.3,biscuits
cellucor - c4 extreme pre-workout with no3   pink lemonade, c4 extreme pre-workout with no3   pink lemonade,cellucor ,10,2,0,0,0,2.0,scoop
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,285,69,2,8,17,81.0,g
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,247,60,1,7,14,70.2,g
turbana - banana, banana,turbana ,200,46,0,3,32,2.0,medium
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,0,4,2,0,1.5,cup
kellogg s - peanut butter pop tarts, peanut butter pop tarts,kellogg s ,200,34,6,3,16,1.0,pastry
granola bar nature valley - crunchy maple brown sugar, crunchy maple brown sugar,granola bar nature valley ,190,29,7,4,12,2.0,bars
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,11,54.0,g
quaker - cereal bars - strawberry crisp, cereal bars - strawberry crisp,quaker ,130,26,3,1,9,1.0,bar
daily chef - swiss granola, swiss granola,daily chef ,460,60,18,8,22,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,0,1.0,eggs
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,125,15,9,10,5,0.5,biscut
homemade - cheddar biscuts, cheddar biscuts,homemade ,120,17,5,2,0,1.0,biscuit
lisa s - southern salmon patties, southern salmon patties,lisa s ,125,1,8,11,0,1.0,patty
home - mixed fruit bowl, mixed fruit bowl,home ,90,0,0,0,0,1.0,cup
sodexo - bacon, bacon,sodexo ,140,0,8,12,0,4.0,slice
casadian farm organic - granola oats and honey, granola oats and honey,casadian farm organic ,345,63,9,8,21,1.0005000000000002,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,17,1.0,1 4
quaker - cereal bars - apple crisp, cereal bars - apple crisp,quaker ,130,26,3,1,9,1.0,bar
"mcdonald s - bacon, egg and cheese biscut"," bacon, egg and cheese biscut",mcdonald s ,720,76,52,38,6,2.0,biscut
quaker - cereal bars - apple crisp, cereal bars - apple crisp,quaker ,260,52,5,2,18,2.0,bar
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,9,1.0,cup
blue berries - fruit raw, fruit raw,blue berries ,22,6,0,1,4,0.25,cup
blue berries - fruit raw, fruit raw,blue berries ,44,11,0,2,8,0.5,cup
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,420,88,5,12,18,2.0,cup
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,0,1.0,cup
nature valley - soft-baked oatmeal square - peanut butter, soft-baked oatmeal square - peanut butter,nature valley ,160,21,7,3,9,1.0,bar
cliff bar - oatmeal rasin walnut, oatmeal rasin walnut,cliff bar ,240,43,5,10,21,1.0,bar
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,273,55,4,9,22,1.0,5 8
blue berries - fruit raw, fruit raw,blue berries ,88,22,0,4,16,1.0,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,420,84,6,14,34,2.0,1 2
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,60,2,5,2,0,2.0,cup
mcdonald s - bagel and cream cheese, bagel and cream cheese,mcdonald s ,320,53,10,11,8,1.0,bagel
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,315,63,5,11,26,1.0,7 8
market pantry - old-fashioned rolled oats, old-fashioned rolled oats,market pantry ,150,27,3,5,1,40.0,g
gnc - beyond raw  re-size , beyond raw  re-size ,gnc ,66,4,1,10,1,0.6,scoops
generic - cinnamon toast crunch, cinnamon toast crunch,generic ,230,45,6,3,19,1.0,container
wellshire - original sasuage patty, original sasuage patty,wellshire ,220,0,16,20,0,2.0,patty
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,390,75,9,3,27,2.0,1 4
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,21,1.0,bar
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,14,1.0,1 2
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,360,57,3,30,21,2.0,1 4
payday - candy bar king size, candy bar king size,payday ,440,50,24,12,40,1.0,bar
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,680,90,34,10,48,2.0,muffin
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,320,40,12,8,0,8.0,pieces
mcdonalds - plain bagel - toasted, plain bagel - toasted,mcdonalds ,130,25,2,5,3,0.5,whole
mcdonalds - egg white delight, egg white delight,mcdonalds ,500,60,16,36,6,9.6,oz
wendys - jr cheese burger deluxe, jr cheese burger deluxe,wendys ,1020,84,54,48,21,3.0,sandwich
wendy s - large strawberry lemonade, large strawberry lemonade,wendy s ,360,89,0,0,84,1.0,large
post - honey bunches of oats with crispy almonds, honey bunches of oats with crispy almonds,post ,260,52,5,4,12,64.0,g
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,24,1.0,muffin
post - honey bunches of oats with crispy almonds, honey bunches of oats with crispy almonds,post ,195,39,4,3,9,48.0,g
saroglou - kreatopita, kreatopita,saroglou ,546,47,33,15,0,200.0,gr
danone - activia oats and walnut, activia oats and walnut,danone ,184,27,4,10,0,1.0,cup
eggs - ommelette, ommelette,eggs ,70,0,5,6,0,1.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
boots - delicious - yoghurt flapjack, delicious - yoghurt flapjack,boots ,319,39,16,3,0,1.0,bar
homemade - kotopita, kotopita,homemade ,236,15,14,15,0,100.0,g
croissants - butter, butter,croissants ,230,26,12,5,6,2.0,oz
scitec nutrition - 100  whey isolat vanilla, 100  whey isolat vanilla,scitec nutrition ,87,1,0,21,1,25.0,gram
piroski - piroski me kima, piroski me kima,piroski ,572,0,0,0,0,130.0,gr
eggs - ommelette, ommelette,eggs ,140,0,9,12,0,2.0,egg
scitec nutrition - 100  whey isolat vanilla, 100  whey isolat vanilla,scitec nutrition ,174,1,0,42,1,50.0,gram
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,0,4.0,slice
"homemade - vasilopita kreatopita  pork, fyllo "," vasilopita kreatopita  pork, fyllo ",homemade ,272,17,17,14,0,100.0,gr
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,69,12,1,7,3,245.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,297,0,6,56,0,180.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice
generic - boiled new potatoes, boiled new potatoes,generic ,205,32,0,3,2,159.0,g
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,48,9,1,5,2,170.0,g
turkey breast meat,,turkey breast meat,102,4,2,17,3,98.0,g
biftek - biftek, biftek,biftek ,382,0,15,58,0,198.0,g
mckennedy - peanut butter crunchy, peanut butter crunchy,mckennedy ,62,1,5,3,1,10.0,g
lidl deluxe - thai sweet chili, thai sweet chili,lidl deluxe ,656,70,38,8,3,125.0,g
generic - loukanikopita, loukanikopita,generic ,303,14,14,2,2,1.0,loukanikopita
koulouri - thessalonikis, thessalonikis,koulouri ,275,41,10,6,0,60.0,gr
biftek - biftek, biftek,biftek ,531,0,21,80,0,275.0,g
psaronefri sti sxara - pork tenderloin grilled, pork tenderloin grilled,psaronefri sti sxara ,182,0,4,33,0,130.0,gr
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,61,11,1,6,3,217.0,g
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,51,9,1,5,3,182.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,259,0,6,49,0,157.0,g
biftek - biftek, biftek,biftek ,363,0,14,55,0,188.0,g
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,31,7,0,1,7,100.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,4,1,40.0,g
sainsbury s basics - low fat natural yoghurt  including calcium value , low fat natural yoghurt  including calcium value ,sainsbury s basics ,61,7,2,5,7,100.0,g
graze - bramble country muesli, bramble country muesli,graze ,142,20,6,4,7,0.5,punnet
bread - bread, bread,bread ,303,0,0,0,0,3.0,slice
morrisons - soft spread margerine, soft spread margerine,morrisons ,126,0,14,0,0,20.0,g
cadbury dairy milk - milk chocolate coins, milk chocolate coins,cadbury dairy milk ,270,30,20,4,0,1.0,container
homemade - lentil and vegetable soup, lentil and vegetable soup,homemade ,181,31,1,14,3,0.8,bowl
eurest - mediterranean salad, mediterranean salad,eurest ,250,9,18,16,4,0.8,each
sainsbury s - pain au chocolat, pain au chocolat,sainsbury s ,518,49,30,9,17,104.0,g
glac au - vitamin water - lemonade, vitamin water - lemonade,glac au ,130,30,0,0,30,1000.0,ml
glac au - vitamin water - lemonade, vitamin water - lemonade,glac au ,65,15,0,0,15,500.0,ml
mccain - hash brown, hash brown,mccain ,192,28,9,0,1,2.0,hash
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,0,2.0,eggs
burgen bread - soy   linseed, soy   linseed,burgen bread ,496,52,8,24,5,4.0,slices
lurpak - spreadable light, spreadable light,lurpak ,108,0,12,0,0,20.0,g
