Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,2,1.0,biscuit
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,320,50,3,4,280,12,1.5,cups
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,26,1,2,1,113,0,0.75,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,1,0.5,cup
imperial - butter, butter,imperial ,35,0,4,0,53,0,0.5,tbsp
keebler - chips deluxe cookies chocolat chip cookies, chips deluxe cookies chocolat chip cookies,keebler ,188,32,6,2,178,17,1.88,pouch
cvs - miniature candy canes, miniature candy canes,cvs ,20,5,0,0,0,3,1.0,pieces
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,533,83,5,7,467,20,2.5,cups
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,44,1,3,1,188,0,1.25,cup
einstein bros bagels - cinnamon twist, cinnamon twist,einstein bros bagels ,720,40,34,0,0,0,2.0,twist
gereral mills kix - honey kix, honey kix,gereral mills kix ,132,30,1,2,216,4,1.5,cups
gereral mills kix - honey kix, honey kix,gereral mills kix ,220,50,2,4,360,6,2.5,cups
