Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
costco - blueberry muffin, blueberry muffin,costco ,153,18,8,2,0.25,muffin
berry smoothie ,,berry smoothie ,159,34,1,7,1.0,serving s 
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,105,18,5,0,3.0,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
yoplait light - strawberries n bananas , strawberries n bananas ,yoplait light ,90,16,0,5,6.0,oz
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
hostess - chocodile, chocodile,hostess ,170,24,8,1,1.0,piece
kroger - frosted mini wheats, frosted mini wheats,kroger ,285,68,2,8,1.5,cup
denny s - prime rib cobb salad with bread, prime rib cobb salad with bread,denny s ,760,46,46,41,16.0,oz
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
carls jr  - sausage egg   cheese biscuit, sausage egg   cheese biscuit,carls jr  ,310,20,21,10,0.5,sandwich
el polo loco - loco side salad 3 2 oz with dressing, loco side salad 3 2 oz with dressing,el polo loco ,210,9,18,3,4.2,oz
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars
starbucks - birthday cake pop, birthday cake pop,starbucks ,170,22,9,1,1.0,cake
act 2 - kettle corn microwave popcorn, kettle corn microwave popcorn,act 2 ,150,19,9,2,0.5,bag
pepperidge farm - apple turn over, apple turn over,pepperidge farm ,250,31,13,4,3.1,oz
snack factory - pretzel crisps - original, pretzel crisps - original,snack factory ,110,23,0,3,11.0,chips
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,160,8,12,4,4.0,tbsp
black - tea, tea,black ,0,0,0,0,1.0,c
honey,,honey,21,6,0,0,1.0,tsp s 
simply balanced - greek yogurt-blueberry, greek yogurt-blueberry,simply balanced ,110,15,0,12,1.0,container
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
farmers boys - ranch dressing, ranch dressing,farmers boys ,246,4,26,2,2.0,oz
mcdonald s - crispy chicken farmer salad, crispy chicken farmer salad,mcdonald s ,380,17,22,29,1.0,salad
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,2.0,slice
hormel black label baccon - baccon, baccon,hormel black label baccon ,105,0,11,8,3.0,slices
costco - blueberry muffin, blueberry muffin,costco ,306,36,16,4,0.5,muffin
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,1.0,muffin
"jack in the box - taco, regular"," taco, regular",jack in the box ,380,34,22,12,2.0,taco
jack in the box - taco sauce, taco sauce,jack in the box ,0,0,0,0,2.0,serving
jack in the box - minute maid lemonade 591ml, minute maid lemonade 591ml,jack in the box ,160,42,0,0,1.0,serving
pringles - stix  honey butter flavour, stix  honey butter flavour,pringles ,80,10,3,1,1.0,pkg
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,520,116,2,12,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,80,1,5,9,2.0,links
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,4.0,fl
quaker - oatmeal--old fashioned, oatmeal--old fashioned,quaker ,300,54,6,10,1.0,cup
english muffins - whole-wheat, whole-wheat,english muffins ,67,13,1,3,0.5,muffin
thomas - hearty english muffins, hearty english muffins,thomas ,0,0,0,0,0.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,2.0,oz
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,1.0,muffin
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,200,12,10,14,4.0,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,9,1,1.0,hashbrown
mcdonald s  breakfast - orange juice   medium , orange juice   medium ,mcdonald s  breakfast ,180,42,0,3,16.0,oz 
mcdonald s - scrambled eggs only, scrambled eggs only,mcdonald s ,170,1,11,15,2.0,eggs
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,1.0,medium
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,260,58,1,6,0.5,cup
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,332,0,28,18,100.0,g
spring valley - vitamin c gummies, vitamin c gummies,spring valley ,20,4,0,0,2.0,gummies
"blue diamond - almond breeze, original, unsweetened almond milk"," almond breeze, original, unsweetened almond milk",blue diamond ,60,1,3,1,1.0,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
small - banana, banana,small ,178,46,0,2,8.0,oz
publix - whole wheat bread, whole wheat bread,publix ,120,24,3,8,2.0,slice
kroger - turkey sausage links, turkey sausage links,kroger ,210,0,12,21,6.0,links
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,1.0,egg
"mcdonald s - caramel frappe, med"," caramel frappe, med",mcdonald s ,550,76,22,9,16.0,oz 
general mills - honeynut cheerios  cdn , honeynut cheerios  cdn ,general mills ,147,31,2,3,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
silk - original soy milk - light, original soy milk - light,silk ,77,6,2,8,10.25,oz
fresh express - bag - spinach 9 oz wt  255g , bag - spinach 9 oz wt  255g ,fresh express ,40,6,0,4,4.0,c
great value - original liquid eggs, original liquid eggs,great value ,125,5,0,25,15.0,tbsp
equate - one daily - men s health formula, one daily - men s health formula,equate ,0,0,0,0,1.0,tablet
roundy s - grade a large egg, grade a large egg,roundy s ,70,1,5,6,1.0,egg
roundy s - grade a large egg, grade a large egg,roundy s ,140,2,9,12,2.0,egg
great value - original liquid eggs, original liquid eggs,great value ,133,5,0,27,15.9,tbsp
silk - original soy milk - light, original soy milk - light,silk ,97,8,2,10,12.95,oz
fit   active - flatbread original, flatbread original,fit   active ,90,16,3,9,1.0,flatbread
silk - original soy milk - light, original soy milk - light,silk ,91,8,2,9,12.15,oz
great value - original liquid eggs, original liquid eggs,great value ,138,6,0,28,16.5,tbsp
silk - original soy milk - light, original soy milk - light,silk ,94,8,2,9,12.5,oz
silk - original soy milk - light, original soy milk - light,silk ,139,12,3,14,18.5,oz
silk - original soy milk - light, original soy milk - light,silk ,81,7,2,8,10.75,oz
silk - original soy milk - light, original soy milk - light,silk ,87,7,2,9,11.55,oz
silk - original soy milk - light, original soy milk - light,silk ,79,7,2,8,10.55,oz
silk - original soy milk - light, original soy milk - light,silk ,98,8,2,10,13.0,oz
silk - original soy milk - light, original soy milk - light,silk ,90,8,2,9,12.0,oz
great value - original liquid eggs, original liquid eggs,great value ,153,6,0,31,18.3,tbsp
great value - original liquid eggs, original liquid eggs,great value ,150,6,0,30,18.0,tbsp
silk - original soy milk - light, original soy milk - light,silk ,116,10,3,12,15.5,oz
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,117,9,5,9,312.0,ml
great value - original liquid eggs, original liquid eggs,great value ,113,5,0,23,13.5,tbsp
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,135,11,6,11,360.0,ml
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,54,4,2,4,144.0,ml
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,141,11,6,11,375.0,ml
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,90,7,4,7,240.0,ml
"carrots - baby, raw"," baby, raw",carrots ,60,14,0,1,2.0,serving
aldi lunchmate - premium honey smoked turkey breast, premium honey smoked turkey breast,aldi lunchmate ,200,8,10,18,112.0,grams
aldi lunchmate - premium honey smoked turkey breast, premium honey smoked turkey breast,aldi lunchmate ,230,9,12,21,128.8,grams
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,131,10,6,10,348.0,ml
great value - original liquid eggs, original liquid eggs,great value ,163,7,0,33,19.5,tbsp
boneless chicken breast - piggly, piggly,boneless chicken breast ,283,0,12,42,5.0,ounce
dakota s pride  updated 8 26 12 - light red kidney beans, light red kidney beans,dakota s pride  updated 8 26 12 ,110,20,0,7,0.5,cup
"food club florentine style vegetables - broccoli, cauliflower,carrots"," broccoli, cauliflower,carrots",food club florentine style vegetables ,105,18,0,4,3.5,cup
great value - original liquid eggs, original liquid eggs,great value ,175,7,0,35,21.0,tbsp
fresh express - bag - spinach 9 oz wt  255g , bag - spinach 9 oz wt  255g ,fresh express ,20,3,0,2,2.0,c
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,45,4,2,4,120.0,ml
piggly wiggly - ribeye  mexico , ribeye  mexico ,piggly wiggly ,912,0,65,84,11.4,oz
seasons choice - all natural california medley vegetables, all natural california medley vegetables,seasons choice ,105,13,0,8,3.1500000000000004,cups
vegetable - yellow onion, yellow onion,vegetable ,110,26,0,3,275.0,g
giorgio - mushrooms - fresh sliced, mushrooms - fresh sliced,giorgio ,60,9,0,6,9.0,oz
piggly wiggly - ribeye  mexico , ribeye  mexico ,piggly wiggly ,816,0,58,75,10.2,oz
fit   active - turkey bacon, turkey bacon,fit   active ,50,0,3,4,2.0,slice
silk - original soy milk - light, original soy milk - light,silk ,113,9,3,11,15.0,oz
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,144,11,6,11,384.0,ml
aldi seasons choice - all natural broccoli cuts, all natural broccoli cuts,aldi seasons choice ,100,16,0,8,12.0,oz
food club - finely shredded taco style cheese, finely shredded taco style cheese,food club ,55,1,5,3,0.125,cup
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,80,0,7,5,2.0,slices
silk - original soy milk - light, original soy milk - light,silk ,105,9,3,11,14.0,oz
sugardale - thick sliced bacon  correct , thick sliced bacon  correct ,sugardale ,90,0,7,7,2.0,skillet
full circle organic - original soy milk 240ml  8 oz , original soy milk 240ml  8 oz ,full circle organic ,207,16,9,16,552.0,ml
sugardale - thick sliced bacon  correct , thick sliced bacon  correct ,sugardale ,180,0,14,14,4.0,skillet
aldi   aunt jemia - pancakes, pancakes,aldi   aunt jemia ,140,0,0,0,2.0,pancakes
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,80,0,7,4,2.0,pan
patrick cudahy - honey ham deli lunch meat, honey ham deli lunch meat,patrick cudahy ,126,8,4,17,4.2,oz
simply nature - organic original soymilk, organic original soymilk,simply nature ,150,12,6,11,1.5,cup
kraft - slice of cheese, slice of cheese,kraft ,100,4,7,6,2.0,slice
generic - wedding cake, wedding cake,generic ,120,19,7,1,0.33,slice
generic - wedding cake, wedding cake,generic ,90,15,5,1,0.25,slice
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,760,104,28,16,2.0,block
fitzeefoods - cajun skillet risotto- small, cajun skillet risotto- small,fitzeefoods ,321,25,10,25,10.0,oz
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
hashbrowns - hashbrown, hashbrown,hashbrowns ,420,52,24,4,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
breakfest best - pre-cooked sausage patty, pre-cooked sausage patty,breakfest best ,200,1,19,6,1.0,patty 50g 
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,2.0,roll
airborne - very berry, very berry,airborne ,5,1,0,0,1.0,tablet
nestle - hot chocolate drink, hot chocolate drink,nestle ,103,15,3,2,25.0,g
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,660,0,45,58,10.0,oz
baked potatoe - baked potatoe, baked potatoe,baked potatoe ,200,26,0,4,5.3,oz
five guys burgers and fries - cheeseburger - little bacon, cheeseburger - little bacon,five guys burgers and fries ,630,40,39,31,204.0, g 
five guys - french fries, french fries,five guys ,155,0,0,0,0.25,regular
kurig - cafe carmel coffee, cafe carmel coffee,kurig ,60,0,0,0,1.0,cup
planters - heat peanuts 49 g  1 75 oz , heat peanuts 49 g  1 75 oz ,planters ,290,9,25,13,49.0,g
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,400,47,19,10,1.0,cup
ww - weight watcher mozzarella cheese stick, weight watcher mozzarella cheese stick,ww ,100,0,5,12,2.0,stick
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,11.5,oz
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,300,30,18,2,2.0,hashbrown
mcdonald s - powerade mountain blast  large 32oz , powerade mountain blast  large 32oz ,mcdonald s ,160,42,0,0,32.0,oz
healthy choice complete meals - chicken fettuccini alferdo, chicken fettuccini alferdo,healthy choice complete meals ,290,41,6,16,1.0,meal
butterfinger - mini, mini,butterfinger ,180,29,8,2,4.0,bars
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,2.0,rounded
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,105,12,7,3,0.5,pkg
home made - spicy pretzels, spicy pretzels,home made ,155,0,0,0,18.0,pretzels
beer - michelob ultra 12oz bottle, michelob ultra 12oz bottle,beer ,95,3,0,0,12.0,oz
steak - new york strip grilled, new york strip grilled,steak ,490,0,14,84,10.0,oz
idaho - small baked potatoe, small baked potatoe,idaho ,64,26,0,2,0.5,baked
homemade - kneophla soup, kneophla soup,homemade ,249,28,13,6,1.0,cup
generic - beef hot dog, beef hot dog,generic ,360,10,24,8,2.0,hot
"hot stuff - breakfast personal pan pizza - egg, sausage,bacon, cheese"," breakfast personal pan pizza - egg, sausage,bacon, cheese",hot stuff ,520,54,32,32,1.0,pizza
"butterfinger - mini, bite-size"," mini, bite-size",butterfinger ,135,22,5,2,3.0,piece
"egg - brown, large"," brown, large",egg ,140,0,9,12,2.0,egg
onions - raw, raw,onions ,10,2,0,0,0.33,small
freshness - green bell pepper, green bell pepper,freshness ,8,1,0,1,0.25,pepper
david s deli bagels - plain, plain,david s deli bagels ,230,46,1,8,1.0,bagel
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
starbucks - tall vanilla bean frap w  whipped cream, tall vanilla bean frap w  whipped cream,starbucks ,280,41,12,4,12.0,oz
lipton - green tea naturally decaffeinated honey lemon, green tea naturally decaffeinated honey lemon,lipton ,0,0,0,0,1.0,tea
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,1.0,cup
herbalife - cell activator, cell activator,herbalife ,0,0,0,0,1.0,capsule
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,2.0,scoops
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
herbalife - multi vitamin, multi vitamin,herbalife ,0,0,0,0,1.0,tablet
dole - frozen sliced strawberries, frozen sliced strawberries,dole ,22,6,0,0,0.5,nlea
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
essential everyday - all natural frozen berry medley, all natural frozen berry medley,essential everyday ,35,8,0,1,0.5,cup
eggo - wafle, wafle,eggo ,380,54,14,8,4.0,wafle
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,45,7,1,5,1.0,scoops
herbalife - chocolate protein drink mix   , chocolate protein drink mix   ,herbalife ,60,3,2,8,1.0,scoops
jello pudding - chocolate - instant mix only, chocolate - instant mix only,jello pudding ,8,2,0,0,1.0,tsp s 
jello - fat free sugar free instant pudding butterscotch - dry mix, fat free sugar free instant pudding butterscotch - dry mix,jello ,6,2,0,0,0.0625,package
p2b - dry peanut butter, dry peanut butter,p2b ,11,1,0,1,0.5,tbls
chicken n rice,,chicken n rice,410,45,11,35,1.5,serving s 
chicken n rice,,chicken n rice,273,30,7,24,1.0,serving s 
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,70,0,6,4,2.0,skillet
perkins - granny omelette only, granny omelette only,perkins ,313,6,24,20,0.63,omelette
perkins - fresh fruit cup, fresh fruit cup,perkins ,50,12,0,1,1.0,cup
perkins - grannys omelet with egg beaters and breakfast potatoes, grannys omelet with egg beaters and breakfast potatoes,perkins ,310,21,160,16,0.5,entree
pizza hut - breadstix, breadstix,pizza hut ,330,0,0,0,4.0,piece
kemps - swiss style chocolate low fat milk, swiss style chocolate low fat milk,kemps ,170,28,3,8,1.0,cup
castlewood - smoked gouda cheese, smoked gouda cheese,castlewood ,160,2,12,10,2.0,slice
starbucks - grande skinny vanilla bean, grande skinny vanilla bean,starbucks ,240,56,0,5,16.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,0.75,cup
rachel s - gourmet kettle chips traitional, gourmet kettle chips traitional,rachel s ,293,32,17,4,2.0,oz
big texas - cinnamon roll, cinnamon roll,big texas ,400,57,18,5,1.0,roll
"qdoba - breakfest burrito  small - steak, egg, potato, queso "," breakfest burrito  small - steak, egg, potato, queso ",qdoba ,580,59,26,24,1.0,burrito
generic - generic  - regular western omelet, generic  - regular western omelet,generic ,344,7,21,30,1.0,omelet
eurest - simple french toast, simple french toast,eurest ,507,45,28,19,3.0,slice
western - trail mix fiesta, trail mix fiesta,western ,340,22,24,14,0.5,cup
mello yellow 12 oz - mellow yellow, mellow yellow,mello yellow 12 oz ,85,24,0,0,6.0,oz
ww - weight watcher mozzarella cheese stick, weight watcher mozzarella cheese stick,ww ,200,0,10,24,4.0,stick
naked - mighty mango, mighty mango,naked ,150,36,0,1,8.0,fl
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,360,50,13,11,12.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
homemade - mini fleischkuekle, mini fleischkuekle,homemade ,858,37,67,27,2.0,fleischkuekle
deer stick - deer stick, deer stick,deer stick ,110,4,6,16,2.0,stick
velveeta sheels and cheese - velveeta sheels and cheese, velveeta sheels and cheese,velveeta sheels and cheese ,360,49,12,13,1.0,cup
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
onions - raw, raw,onions ,15,4,0,0,0.5,small
misson - flour tortillas  small , flour tortillas  small ,misson ,180,32,4,6,2.0,tortilla
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
skim - milk, milk,skim ,84,12,0,8,1.0,cup
homemade - carmel roll, carmel roll,homemade ,178,26,8,2,1.0,roll
castlewood - colby-jack cheese slice, colby-jack cheese slice,castlewood ,160,2,14,10,2.0,slice
jerky - jerky, jerky,jerky ,90,0,0,0,1.0,cup
powerade - ion4 mountain berry blast, ion4 mountain berry blast,powerade ,80,21,0,0,12.0,fl
casey s - cinnamon sugar donut, cinnamon sugar donut,casey s ,298,24,15,5,1.0,donut
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,15,4,0,0,4.0,berry
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
wonka - sweet tarts hearts candy, sweet tarts hearts candy,wonka ,60,13,0,0,11.0,pieces
celery - raw, raw,celery ,17,4,0,1,1.0,cup s 
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,1.5,oz 
sansai sushi - spicy tuna roll, spicy tuna roll,sansai sushi ,125,18,2,9,0.75,roll
sushi - spicy yellowtail roll, spicy yellowtail roll,sushi ,290,26,11,24,6.0,pieces
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,32,3,1,1,0.5,cup
girl scouts - thin mints, thin mints,girl scouts ,160,22,8,1,4.0,cookies
home made - rice crispy bars, rice crispy bars,home made ,22,4,1,0,1.0,square
girl scouts - thin mints, thin mints,girl scouts ,320,44,16,2,8.0,cookies
home made - rice crispy bars, rice crispy bars,home made ,67,12,2,1,3.0,square
mommys - beef stew, beef stew,mommys ,300,13,13,20,1.0,medium
homemade pizza,,homemade pizza,212,21,10,11,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
outtakes - fresh strawberries, fresh strawberries,outtakes ,45,11,0,0,1.0,cup
homel black label - bacon, bacon,homel black label ,180,0,14,12,4.0,slices
simply balanced cage free - eggs, eggs,simply balanced cage free ,140,0,10,12,2.0,egg
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,1.0,cup
outtakes - fresh strawberries, fresh strawberries,outtakes ,23,6,0,0,0.5,cup
spring lettuce - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,spring lettuce ,150,5,0,1,1.0,serving
eurest - bacon cheeseburger, bacon cheeseburger,eurest ,292,13,16,22,0.5,sandwich
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,180,25,7,6,6.0,oz
subway - steak egg   cheese flatbread with veggies, steak egg   cheese flatbread with veggies,subway ,450,45,18,29,6.0,""""
wawa - glazed twist donut, glazed twist donut,wawa ,440,55,22,7,1.0,donut
schwans - cheese balls  592, cheese balls  592,schwans ,300,21,18,14,0.75,cup
power snacks - trail mix, trail mix,power snacks ,150,13,9,4,28.35,g
mello yellow 12 oz - mellow yellow, mellow yellow,mello yellow 12 oz ,170,47,0,0,12.0,oz
"lipton - soup secrets, noodle soup"," soup secrets, noodle soup",lipton ,125,20,3,3,2.5,cup
ramen - romain noodles - beef, romain noodles - beef,ramen ,380,52,14,10,1.0,block
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2.0,cup
greg s egg white omelette,,greg s egg white omelette,208,5,10,23,1.0,serving
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,50,1,3,1,20.0,oz
blackberries - raw, raw,blackberries ,21,5,0,1,0.33,cup
safeway bakery - blueberry muffin, blueberry muffin,safeway bakery ,264,44,9,4,1.0,muffin
"iceland - egg, bacon and cheese quiche"," egg, bacon and cheese quiche",iceland ,129,11,8,4,0.125,of
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,80,1,8,3,1.0,links
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,23,12,7,1.0,bar
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,1.0,parfait
power bar performance energy - peanut butter, peanut butter,power bar performance energy ,240,44,4,9,1.0,bar
coco s - pancakes gluten free, pancakes gluten free,coco s ,990,147,40,10,5.0,pancakes
publix - cranberry walnut bread, cranberry walnut bread,publix ,640,112,12,20,8.0,oz
larabar - peanut butter cookie, peanut butter cookie,larabar ,440,46,24,14,2.0,bar
bob s red mill - steel cut oats organic - oatmeal, steel cut oats organic - oatmeal,bob s red mill ,170,29,3,7,0.25,cup
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,33,3,5,1.0,order
panera bread - power breakfast egg white bowl with roasted turkey, power breakfast egg white bowl with roasted turkey,panera bread ,170,5,5,26,8.75,oz 
starbucks - greek yogurt with honey parfait 6 1 oz, greek yogurt with honey parfait 6 1 oz,starbucks ,260,41,5,15,6.1,oz
lifetime fitness cafe - yogurt parfait, yogurt parfait,lifetime fitness cafe ,280,68,6,14,1.0,container
eggland s best - large boiled egg, large boiled egg,eggland s best ,240,0,16,24,4.0,egg
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
jiffy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiffy ,95,8,6,4,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
walmart great value - fat free milk  chf , fat free milk  chf ,walmart great value ,90,13,0,8,1.0,cup
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,120,27,1,2,0.75,cup
aunt maple s - lite syrup, lite syrup,aunt maple s ,100,25,0,0,0.25,cup
sweet potato pancakes,,sweet potato pancakes,298,38,10,16,1.0,serving s 
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,40.0,g
land o frost - premium honey ham  correct , premium honey ham  correct ,land o frost ,120,4,4,16,100.0,g
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
scambled - egg - large, egg - large,scambled ,70,0,5,6,1.0,large
fisher - pecan chips, pecan chips,fisher ,190,4,20,3,0.25,cup
great value  walmart  - clover honey, clover honey,great value  walmart  ,60,17,0,0,1.0,tbsp 
sweet potato pancakes,,sweet potato pancakes,130,25,0,7,1.0,serving s 
aunt maple s - lite syrup, lite syrup,aunt maple s ,25,6,0,0,0.0625,cup
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,10,2,0,0,50.0,gms
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,16,4,0,0,50.0,grams
"great value - cheese, colby monterey jack, fine shredded  "," cheese, colby monterey jack, fine shredded  ",great value ,55,1,5,4,0.16666666666666666,cup
heiner s - 35 reduced calorie wheat bread, 35 reduced calorie wheat bread,heiner s ,70,16,1,3,2.0,slice
landofrost premium - black forest ham, black forest ham,landofrost premium ,60,1,2,8,4.0,slices
generic - 2 large scrambled egg whites, 2 large scrambled egg whites,generic ,85,1,0,18,5.0,large
egg - large scrambled, large scrambled,egg ,78,1,5,6,1.0,eggs
heiner s - 35 reduced calorie wheat bread, 35 reduced calorie wheat bread,heiner s ,105,24,2,5,3.0,slice
flourless banana pancakes,,flourless banana pancakes,135,16,5,7,1.0,serving s 
generic - 2 large scrambled egg whites, 2 large scrambled egg whites,generic ,51,1,0,11,3.0,large
generic - 2 large scrambled egg whites, 2 large scrambled egg whites,generic ,68,1,0,14,4.0,large
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,120,22,1,8,2.0,slices
landofrost premium - black forest ham, black forest ham,landofrost premium ,90,2,3,12,6.0,slices
"kraft - single, american cheese"," single, american cheese",kraft ,70,2,5,4,1.0,slice
risenta - nyponskalsmj l, nyponskalsmj l,risenta ,16,3,0,0,5.0,g
risenta - chiafr n, chiafr n,risenta ,26,2,2,1,5.0,g
generic - psyllium seed, psyllium seed,generic ,10,2,0,1,20.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
arla - minimj lk 01 , minimj lk 01 ,arla ,70,10,0,7,200.0,g
arla - keso mini cottage cheese 1 5  fat, keso mini cottage cheese 1 5  fat,arla ,145,5,3,23,207.0,g
fugi - apple, apple,fugi ,80,24,0,0,1.0,each
arla - mild latt yoghurt naturell, mild latt yoghurt naturell,arla ,100,10,1,10,250.0,g
coop - bl b r frysta, bl b r frysta,coop ,20,3,0,0,45.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
