Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,6.0,oz ,80,10
homemade - cheesy meatball subs, cheesy meatball subs,homemade ,400,46,12,44,1.0,sub,919,5
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz,80,10
dole - mandrin oranges, mandrin oranges,dole ,140,34,0,0,2.0,container,10,34
donut shop - coconut mocha k-cup no sugar or milk added , coconut mocha k-cup no sugar or milk added ,donut shop ,0,0,0,0,1.0,k-cup,0,0
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz,4,0
dole mandarin segments in juice - mandarin oranges, mandarin oranges,dole mandarin segments in juice ,70,0,0,0,1.0,container,0,0
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,0,10,95.0,g,390,9
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz,180,1
kings family restaurant - beef vegetable soup  bowl , beef vegetable soup  bowl ,kings family restaurant ,204,28,6,11,1.0,bowl,0,0
arbys - chicken tenders, chicken tenders,arbys ,590,42,28,42,5.0,chicken,1610,0
romaine lettuce - 2 cups, 2 cups,romaine lettuce ,15,1,0,1,2.0,cups,10,1
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,80,1,6,7,0.25,cup,170,0
wish-bone - fat free italian dressing,bone - fat free italian dressing,wish,15,3,0,0,2.0,tbsp,350,2
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange,30,17
burger king - chicken stripes, chicken stripes,burger king ,540,0,29,21,4.5,pieces,2100,0
burger king - honey mustard dipping sauce, honey mustard dipping sauce,burger king ,90,8,6,0,1.0,oz,170,7
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,192,24,11,2,12.0,crackers,252,2
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea,0,0
ww - bagel, bagel,ww ,150,28,1,5,1.0,bagel,230,2
essential everyday - cream cheese - regular, cream cheese - regular,essential everyday ,45,1,5,1,0.5,oz,48,1
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,19,0,0,0.5,cup,0,16
cheemo - mini cheese perogies, mini cheese perogies,cheemo ,330,65,3,9,9.0,mini,630,2
tootsie - tootsie pop, tootsie pop,tootsie ,60,15,0,0,1.0,pop,0,10
gordon s - meatballs, meatballs,gordon s ,80,0,5,4,2.0,meatballs,27,0
campbell s - chicken with rice condensed soup, chicken with rice condensed soup,campbell s ,200,33,5,5,1.0,container,1200,3
libby s - french style green beans, french style green beans,libby s ,70,14,0,4,1.0,container,1015,7
sheetz - chicken tenders  3 pieces , chicken tenders  3 pieces ,sheetz ,391,33,19,23,5.3,ozs,1165,0
sheetz - honey mustard dressing, honey mustard dressing,sheetz ,188,10,16,1,1.5,oz,247,9
mcdonald s - southwestern chicken salad w  grilled chicken    southwestern  dressing, southwestern chicken salad w  grilled chicken    southwestern  dressing,mcdonald s ,390,39,14,28,1.0,salad,990,14
mcdonalds - egg mcmuffin no egg  only ham and cheese , egg mcmuffin no egg  only ham and cheese ,mcdonalds ,28,4,1,1,0.66,oz,93,0
macdonald - ranch snack wrap grilled, ranch snack wrap grilled,macdonald ,460,48,16,32,2.0,package,1400,4
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,130,25,2,4,5.0,oz,55,19
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,36.0,crackers,170,0
ramen - romain noodles - beef, romain noodles - beef,ramen ,190,26,7,5,0.5,block,790,1
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,1.0,kcup,0,0
antibiotic - doxycycline hyc 100mg, doxycycline hyc 100mg,antibiotic ,1,0,0,0,1.0,tablet,0,0
subway - foot long blt, foot long blt,subway ,630,84,21,22,12.0,"""",1290,10
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon,140,3
apple - fresh raw, fresh raw,apple ,52,14,0,0,100.0,g,1,10
celery - celery, celery,celery ,18,2,0,1,3.0,med,64,0
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,34,4,7,1.0,cup,180,10
fiber one - streussel, streussel,fiber one ,150,0,5,2,40.0,grams,85,8
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,190,46,1,5,25.0,biscuits,0,12
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,300,12,27,6,12.0,tbsp,540,6
compliments - english muffin plain, english muffin plain,compliments ,130,26,1,5,1.0,english,140,2
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp ,5,12
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,1.0,oranges,0,7
"dempsters - 12 grain, whole grain bread"," 12 grain, whole grain bread",dempsters ,120,18,2,4,1.0,slice,130,3
sheetz mtgo  - 90 calorie nonfat yogurt vanilla, 90 calorie nonfat yogurt vanilla,sheetz mtgo  ,90,15,0,6,6.0,oz,90,11
mccabe s - granola, granola,mccabe s ,130,14,7,4,0.25,cup,0,4
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0.5,cup,0,1
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,75,14,2,3,0.25,cup,0,1
great value - apple sauce, apple sauce,great value ,90,22,0,0,0.5,cup,10,18
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,38,7,1,1,0.125,cup,0,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tablespoon,35,1
quaker - yogurt granola bars - blueberry, yogurt granola bars - blueberry,quaker ,150,25,5,2,1.0,bar,115,11
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,3.0,peppers,0,3
carolina - black forest turkey ham, black forest turkey ham,carolina ,60,2,3,7,1.0,ounces,510,2
publix - yellow american deli cheese, yellow american deli cheese,publix ,60,0,5,3,1.0,slice,240,1
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,3,1,0,0,0.38,cup,1,0
plgj deli - white american cheese, white american cheese,plgj deli ,60,0,5,3,1.0,slice,240,1
orange - large navel ss, large navel ss,orange ,174,44,0,3,2.0,large,2,34
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,1.0,tbsp,5,10
safeway bakery - apple pie, apple pie,safeway bakery ,238,26,14,2,0.1113389,pie,147,12
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,7.0,grams,48,0
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0.5,tbsp ,3,6
grapes - raw, raw,grapes ,23,6,0,0,0.38,cup,1,6
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,3.0,medium,0,2
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon,70,2
kellogg s special k - pastry crisps - blueberry, pastry crisps - blueberry,kellogg s special k ,100,20,2,1,2.0,crisps,80,7
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,70,10,3,2,27.5,pieces,125,1
mc donalds southwest salad with grilled chicken - southwest salad with grilled chicken, southwest salad with grilled chicken,mc donalds southwest salad with grilled chicken ,330,26,12,32,351.0,g,810,7
funkychunky - peanut butter caramel, peanut butter caramel,funkychunky ,130,20,4,2,1.0,oz,125,7
sheetz - grilled chicken salad, grilled chicken salad,sheetz ,117,2,4,17,2.9,oz,349,2
ken s - fat free italian dressing, fat free italian dressing,ken s ,60,20,0,0,6.0,oz,2800,12
strawberry - strawberry, strawberry,strawberry ,16,4,0,0,4.0,medium,0,2
snack - chex mix, chex mix,snack ,120,21,4,2,0.5,cup,210,2
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,1.0,cup,0,11
market - apple, apple,market ,54,11,0,0,1.0,medium,0,19
great value - apple sauce - unsweetened, apple sauce - unsweetened,great value ,45,12,0,0,113.0,g,20,10
orida - sweet potato fries, sweet potato fries,orida ,60,9,2,1,1.5,oz,80,4
panago pizza - buffalo chicken, buffalo chicken,panago pizza ,210,27,6,13,112.0,grams,580,1
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,1.0,slice,105,3
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,0.75,cup,160,9
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,69,6,3,5,4.5,fl,56,7
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,220,44,3,4,1.0,1 2,320,18
mcdonald s - mocha frappe - large  off website , mocha frappe - large  off website ,mcdonald s ,670,98,26,11,22.0,fl,190,88
quaker old fashion oat meal - oat meal, oat meal,quaker old fashion oat meal ,225,41,5,8,0.75,cup,0,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,107,10,4,7,7.0,fl,88,11
sunmaid - seedless raisins, seedless raisins,sunmaid ,65,16,0,1,0.125,cup,5,15
hershey s - special dark chocolate chips 15 g  1tbsp , special dark chocolate chips 15 g  1tbsp ,hershey s ,140,18,9,1,30.0,g,10,16
