Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,1.0,tbsp,0
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,10,4,0,0,0.125,cup,70
meijer - plain bagel, plain bagel,meijer ,210,44,1,9,1.0,bagel,270
"homemade - cupcake, vanilla with chocolate icing"," cupcake, vanilla with chocolate icing",homemade ,345,26,12,0,1.5,cupcake,5
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,110,9,6,6,8.0,oz,75
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,64,1,11,1.0,bagel,620
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,15,3,1.0,unit,250
"dunkin donuts - coffee, medium, decaf with cream"," coffee, medium, decaf with cream",dunkin donuts ,90,8,8,1,1.0,cup,0
krusteaz - belgian waffles, belgian waffles,krusteaz ,330,39,14,6,3.0,waffle,750
syrup - aunt jamima original syrup, aunt jamima original syrup,syrup ,210,52,0,0,0.25,cup,120
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,85,1,7,5,1.0,patty,200
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,26,9,4,2.0,waffle,500
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,260,41,7,9,1.0,bar,240
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,147,12,7,8,10.67,oz,100
homemade - blueberry and banana muffin, blueberry and banana muffin,homemade ,262,60,11,7,2.0,muffin,1
minute maid premium - original 100  orange juice - low pulp, original 100  orange juice - low pulp,minute maid premium ,110,27,0,2,8.0,oz,15
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp,6
trader joes - maple   brown sugar instant oatmeal  whole grain , maple   brown sugar instant oatmeal  whole grain ,trader joes ,80,16,1,2,0.5,pouch,120
v8 v-fusion - strawberry banana,fusion - strawberry banana,v8 v,220,54,0,0,16.0,oz ,140
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,150,29,2,6,1.0,container,105
v8 - vfusion strawberry banana, vfusion strawberry banana,v8 ,110,28,0,1,237.0,ml,70
thomas - bagels - onion, bagels - onion,thomas ,270,53,2,10,1.0,bagel,420
quacker oats - oatmeal quick 1 minute, oatmeal quick 1 minute,quacker oats ,150,27,3,5,0.5,cup,0
sausage egg   cheese bagel,,sausage egg   cheese bagel,599,55,33,19,1.0,serving s ,1040
"generic - julienne salad  egg, turkey, ham, cheese "," julienne salad  egg, turkey, ham, cheese ",generic ,146,4,8,14,4.0,cup,278
applebee s - bleu cheese dressing, bleu cheese dressing,applebee s ,240,1,26,2,0.25,cup,260
wendys - wendys jr  bacon cheeseburger, wendys jr  bacon cheeseburger,wendys ,370,26,21,18,1.0,sandwich,850
"wendys, nz - value fries", value fries,"wendys, nz ",180,26,7,3,74.0,g,104
wendys - strawberry lemonade medium per website , strawberry lemonade medium per website ,wendys ,320,79,0,0,1.0,serving,25
sausage biscuit  pillsbury    great value ,,sausage biscuit  pillsbury    great value ,740,52,52,20,2.0,serving s ,1660
coffee w bailey s french vanilla creamer,,coffee w bailey s french vanilla creamer,280,40,12,0,2.0,serving,240
classic - eggs benedict with hollandaise sauce, eggs benedict with hollandaise sauce,classic ,677,29,48,31,1.0,serving,2075
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,340,40,18,6,8.0,oz,0
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,16.0,oz ,210
honey   nut - cheerios, cheerios,honey   nut ,220,44,3,4,1.0,1 2,320
water - deer park 100  natural spring - bottled water , deer park 100  natural spring - bottled water ,water ,0,0,0,0,16.9,oz,0
lactaid 2   lactose free milk - 100  lactose free, 100  lactose free,lactaid 2   lactose free milk ,130,13,5,8,1.0,cup,125
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,12.0,tbs,300
trader joes - meatless breakfast patties, meatless breakfast patties,trader joes ,160,6,9,14,2.0,patty,460
coffee w bailey s french vanilla creamer,,coffee w bailey s french vanilla creamer,420,60,18,0,3.0,serving,360
sun warrior - warrior blend raw protein powder - chocolate, warrior blend raw protein powder - chocolate,sun warrior ,100,3,1,17,1.0,scoop,230
premium - organic raw maca powder, organic raw maca powder,premium ,14,3,0,1,1.0,tsp,0
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,35,3,3,1,1.0,cup,190
whole foods - organic banana, organic banana,whole foods ,105,27,0,1,1.0,banana,1
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-,1
trader joe s - cold pressed juice  green , cold pressed juice  green ,trader joe s ,50,10,0,3,0.5,bottle,160
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,1.0,pack,0
del monte - organic banana, organic banana,del monte ,77,20,0,1,87.0,g,0
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,1,1,1.0,tbs- 14g ,4
365 organic - mixed berry blend  frozen , mixed berry blend  frozen ,365 organic ,80,20,0,0,0.75,cup,0
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,42.0,g,125
starbucks - mixed nuts topping, mixed nuts topping,starbucks ,50,1,5,1,7.5,g,0
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium,0
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s ,100
earnest eats hot   fit cereal - mayan blend oatmeal, mayan blend oatmeal,earnest eats hot   fit cereal ,190,25,7,7,0.5,cup,55
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,40,2,3,1,1.0,cup,180
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,3,1,2,1.0,tbs,35
starbucks - soy latte - tall, soy latte - tall,starbucks ,65,9,2,4,0.5,serving s ,50
planters - nut-rition wholesome nut mix, nut-rition wholesome nut mix,planters ,170,7,15,5,28.0,g,50
udi s - whole grain bagel, whole grain bagel,udi s ,145,22,5,4,0.5,bagel,245
"enjoy life - mountain mambo trail mix, 1 4 cup"," mountain mambo trail mix, 1 4 cup",enjoy life ,140,13,8,4,28.0,grams,25
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,5,4,25.0,g ,45
quaker - steel cut oatmeal, steel cut oatmeal,quaker ,150,27,3,5,0.25,cup,0
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls,94
whole foods - organic banana, organic banana,whole foods ,53,14,0,1,0.5,banana,1
generic - wild huckleberry honey, wild huckleberry honey,generic ,35,9,0,0,0.5,tbl,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
trader joe s - organic frozen raspberries, organic frozen raspberries,trader joe s ,60,13,1,2,0.75,cup,0
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp,45
papa john s - lg veggie pizza no cheese - original crust, lg veggie pizza no cheese - original crust,papa john s ,185,39,6,8,1.0,slice,590
trader joe s - organic creamy unsalted natural peanut butter, organic creamy unsalted natural peanut butter,trader joe s ,90,3,8,4,1.0,tbsp,30
earnest eats - hot   fit cereal - mayan blend, hot   fit cereal - mayan blend,earnest eats ,190,25,7,7,0.5,cup,55
arden s garden - yoga 1, yoga 1,arden s garden ,190,22,0,4,16.0,fl,26
sambazon - engery mocha java, engery mocha java,sambazon ,234,35,7,9,1.0,container,98
costco - organic prize slice apple slices, organic prize slice apple slices,costco ,89,24,0,0,1.0,bag,0
naturally more - almond butter  omega-3 with flax seed , almond butter  omega-3 with flax seed ,naturally more ,88,5,8,3,1.0,tbsp,40
crunch pak - apple paacks, apple paacks,crunch pak ,30,7,0,0,2.0,oz,0
inland coffee retailers - protein puck, protein puck,inland coffee retailers ,230,23,13,7,0.5,puck,5
delmonte - red grapefruit cup, red grapefruit cup,delmonte ,100,23,0,1,7.0,oz,20
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup,160
starbucks - triple tall soy cafe latte, triple tall soy cafe latte,starbucks ,130,18,4,7,1.0,cup,100
suja essentials - green delight smoothie, green delight smoothie,suja essentials ,190,46,0,2,1.0,bottle,30
suja - fuel, fuel,suja ,180,40,0,2,16.0,oz,80
apple - honeycrisp  small , honeycrisp  small ,apple ,28,7,0,0,0.5,-,1
pepples donuts - vegan raised jelly donut, vegan raised jelly donut,pepples donuts ,275,20,15,1,1.0,donut,65
emeralds - raw almonds, raw almonds,emeralds ,100,4,9,4,18.0,g,0
outtakes - red grapes, red grapes,outtakes ,27,7,0,0,0.25,cup,1
"365 - peaches, sliced, organic  frozen "," peaches, sliced, organic  frozen ",365 ,70,16,0,0,1.0,cup,0
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1.0,banana,1
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,4,0,15,1.0,scoop,140
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup,160
"maple donuts, inc - cake donut", cake donut,"maple donuts, inc ",260,32,16,2,2.0,donut,210
dunkin donuts - glazed yeast donut, glazed yeast donut,dunkin donuts ,260,1,11,3,1.0,donut,0
"generic - waffles, whole wheat vegan"," waffles, whole wheat vegan",generic ,43,7,2,1,0.5,waffle,100
180 snacks - cashew crunch - 1 25oz package, cashew crunch - 1 25oz package,180 snacks ,150,12,11,4,28.0,g,50
180 snacks - cranberry and pomegranate trail mix crunch, cranberry and pomegranate trail mix crunch,180 snacks ,150,10,11,5,28.0,g,45
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,0.5,cup,0
365 organic - firm organic tofu, firm organic tofu,365 organic ,70,2,3,7,0.2,package,10
365 organic - frozen blueberries, frozen blueberries,365 organic ,60,11,0,1,0.5,cup,0
morinaga - organic silken tofu, organic silken tofu,morinaga ,50,2,3,6,3.0,oz,15
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,2,3,1,8.0,ounces,180
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,1,3,1,1.0,cup,160
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,80,19,0,1,0.75,cup,10
"earth circle organics - maca powder, raw organic"," maca powder, raw organic",earth circle organics ,20,4,0,1,1.0,tsp,0
kirkland - california pistachios, california pistachios,kirkland ,170,8,14,7,0.5,cup,115
costco - puffed rice roll, puffed rice roll,costco ,90,20,0,2,2.0,ea ,10
heart thrive - apple vegan hearts, apple vegan hearts,heart thrive ,156,33,1,6,2.0,oz,24
starbucks - tall chai tea latte with soy milk, tall chai tea latte with soy milk,starbucks ,180,36,3,5,12.0,oz,70
heart thrive - cranberry heart 170 calorie, cranberry heart 170 calorie,heart thrive ,170,34,2,6,1.0,heart,5
heart thrive - cranberry heart 170 calorie, cranberry heart 170 calorie,heart thrive ,340,68,3,12,1.0,container,10
umpqua oats - r u nuts , r u nuts ,umpqua oats ,273,48,6,8,2.43,oz,253
"country choice - organic quick cook steel cut oats, individual packets"," organic quick cook steel cut oats, individual packets",country choice ,150,27,3,5,1.0,packet,0
vega - one all-in-one nutritional shake - chocolate - packet, one all-in-one nutritional shake - chocolate - packet,vega ,170,13,6,20,16.0,oz,30
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,60,3,5,2,12.0,ounces,270
suja elements power greens - juice, juice,suja elements power greens ,45,10,0,2,8.0,ounces,100
"zico - coconut water with natural chocolate, 1 bottle  14 fl  oz"," coconut water with natural chocolate, 1 bottle  14 fl  oz",zico ,110,23,2,0,414.0,ml ,220
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,160,30,1,8,68.0,g,0
trader joe s - sunflower seed butter, sunflower seed butter,trader joe s ,50,2,4,2,0.5,tbsp,30
safeway bakery - glazed doughnut, glazed doughnut,safeway bakery ,405,69,12,5,1.5,doughnut,450
starbucks - triple grande soy latte, triple grande soy latte,starbucks ,170,23,5,9,16.0,oz,125
starbucks - tall dirty soy chai, tall dirty soy chai,starbucks ,170,35,2,4,12.0,oz,65
heart thrive - chocolate chip, chocolate chip,heart thrive ,180,34,3,7,2.0,oz,5
correct-umpqua oats old school - old school -all natural oatmeal,umpqua oats old school - old school -all natural oatmeal,correct,283,52,6,8,2.6,oz,206
organic avenue - wheatgrass shot, wheatgrass shot,organic avenue ,5,0,0,0,1.0,oz ,0
lemon juice - raw, raw,lemon juice ,8,3,0,0,1.0,fl,0
ginger shot - ginger shot, ginger shot,ginger shot ,24,6,0,1,1.0,oz,0
cranberry juice - unsweetened, unsweetened,cranberry juice ,13,3,0,0,1.0,oz s ,1
arden s garden - complete recovery, complete recovery,arden s garden ,120,29,0,2,8.0,oz,15
generic - baked banana donut, baked banana donut,generic ,248,0,0,0,1.5,donut,0
arden s garden - pump up the protein, pump up the protein,arden s garden ,138,34,1,7,8.0,oz,0
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,1,2,1.0,tbsp,35
costco - crunchy rice roller, crunchy rice roller,costco ,45,10,0,1,1.0,roller,5
justin s natural - classic almond butter single serve packet, classic almond butter single serve packet,justin s natural ,67,2,6,2,0.38,oz,0
vega  g  - sport performance protein chocolate, sport performance protein chocolate,vega  g  ,120,0,1,26,1.0,scoop,220
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,45,0,4,2,1.5,cup,240
365 organic instant hot cereal - multigrain with flax, multigrain with flax,365 organic instant hot cereal ,140,27,3,5,1.0,package,0
go macro macrobar - protein replenishment peanut butter, protein replenishment peanut butter,go macro macrobar ,260,34,10,12,1.0,bar,5
eurest - buckwheat pancakes, buckwheat pancakes,eurest ,304,52,8,10,1.0,serving s ,441
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup,0
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,0.5,cup,3
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls,47
almond bliss 365 trail mix - trail mix, trail mix,almond bliss 365 trail mix ,150,10,12,4,28.0,grams,55
thug kitchen - to go breakfast bars, to go breakfast bars,thug kitchen ,127,19,7,4,0.5,bar,0
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea,0
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,53,5,4,2,1.5,cup,285
homemade - veggie tofu scramble, veggie tofu scramble,homemade ,239,14,16,15,1.5,cups,395
eurest - breakfast potatoes, breakfast potatoes,eurest ,243,38,9,4,1.0,cup,109
wegmans - whole wheat tortilla, whole wheat tortilla,wegmans ,90,16,2,3,0.5,tortilla,185
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,18,2,1,1,0.5,cup,95
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,23,6,0,0,4.0,fl,35
nature valley - buckwheat waffles, buckwheat waffles,nature valley ,95,17,4,1,1.0,waffles,165
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,1.0,tbsp,2
arden s garden - 2 day detox cleanse, 2 day detox cleanse,arden s garden ,264,48,0,4,32.0,fl,8
amy s organic - roasted vegetable pizza no cheese, roasted vegetable pizza no cheese,amy s organic ,260,50,5,7,1.0,pizza,590
pb2 with premium chocolate - peanut butter, peanut butter,pb2 with premium chocolate ,23,3,1,2,1.0,tbs,35
almond dream - low-fat almond milk plain yogurt, low-fat almond milk plain yogurt,almond dream ,150,30,3,1,6.0,oz,55
my little red wagon - big apple granola, big apple granola,my little red wagon ,231,38,7,6,0.6666666666666666,cup,150
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup,0
pepples donuts - vegan salted caramel cake donut, vegan salted caramel cake donut,pepples donuts ,250,0,0,0,1.0,donut,0
"alternative baking company, inc  - kandy kane fudge cookie", kandy kane fudge cookie,"alternative baking company, inc  ",230,40,7,3,2.0,1 8,90
earnest eats - hot   fit cereal - mayan blend, hot   fit cereal - mayan blend,earnest eats ,95,13,4,4,0.25,cup,28
dole - medium organic banana, medium organic banana,dole ,110,29,0,1,126.0,g,0
the ginger people - crystallized ginger, crystallized ginger,the ginger people ,40,10,0,0,12.0,g,0
the ginger people - crystallized ginger, crystallized ginger,the ginger people ,80,19,0,0,24.0,g,0
breakfast quinoa - breakfast quinoa, breakfast quinoa,breakfast quinoa ,135,22,2,7,0.5,cup,0
generic - farro  cooked , farro  cooked ,generic ,100,27,1,4,0.5,cup,0
vegan - buckwheat pancakes , buckwheat pancakes ,vegan ,68,14,0,2,2.0,pancakes,330
peets - soy latte small 12 oz, soy latte small 12 oz,peets ,90,10,4,6,12.0,oz,260
whole foods - sumo mandarin, sumo mandarin,whole foods ,13,3,0,0,0.13,fruit,1
calnaturale svelte - french vanilla sustained energy protein drink, french vanilla sustained energy protein drink,calnaturale svelte ,260,29,10,16,15.9,fl,190
sprouts - organic rolled oats- sprouts, organic rolled oats- sprouts,sprouts ,55,10,1,2,0.5,cup,0
nature s path - love crunch - organic dark chocolate macaroon granola, love crunch - organic dark chocolate macaroon granola,nature s path ,150,20,6,2,0.25,cup,50
"garden of life - raw protein, chocolate - beyond organic protein formula  vegan "," raw protein, chocolate - beyond organic protein formula  vegan ",garden of life ,90,7,0,17,1.0,scoop,0
old fashioned  rolled oats - oatmeal, oatmeal,old fashioned  rolled oats ,150,27,3,5,0.5,c,0
premium - organic raw maca powder, organic raw maca powder,premium ,7,1,0,0,0.5,tsp,0
natural factors - vegan protein, vegan protein,natural factors ,110,5,1,20,1.0,scoop,0
tru roots organic - chia seeds, chia seeds,tru roots organic ,58,4,4,2,1.0,tbs,2
apple - honeycrisp  small , honeycrisp  small ,apple ,14,4,0,0,0.25,-,0
generic - coffee - black pour over  filter , coffee - black pour over  filter ,generic ,2,0,0,0,230.0,ml,3
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,120,24,2,2,16.0,fl,35
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,180,36,2,3,24.0,fl,53
chick-fil-a - chicken nuggets- 8 count ,fil-a - chicken nuggets- 8 count ,chick,98,4,5,11,3.0,-count,371
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,150,19,8,2,42.5,g,60
nature s own - whitewheat bread, whitewheat bread,nature s own ,55,12,1,3,1.0,slices,110
snyders - honey mustard   onion pretzel pieces, honey mustard   onion pretzel pieces,snyders ,210,27,11,3,0.5,cup,360
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,20,0,2,0,0.5,tsp,0
cheese - fontina, fontina,cheese ,83,0,7,5,0.75,oz,170
sk pizza dough  w  some wheat ,,sk pizza dough  w  some wheat ,111,23,0,3,0.75,serving s ,226
original chipits  homemade - chocolate chip cookie, chocolate chip cookie,original chipits  homemade ,141,16,8,2,1.25,cookie,109
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,1.0,hole,85
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,50,13,1,3,1.0,slice,135
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,79,9,3,4,0.33,container,38
dunkin donuts - dark roast coffee w  cream and sugar, dark roast coffee w  cream and sugar,dunkin donuts ,125,20,6,2,0.5,large,20
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large,55
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,60,12,1,1,8.0,fl,18
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,150,30,2,3,20.0,fl,44
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,96,10,4,5,0.4,container,46
usda - banana  1 inch , banana  1 inch ,usda ,72,21,0,1,6.0,inch,0
lean beef shepherd s pie,,lean beef shepherd s pie,241,25,8,15,1.0,serving s ,351
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole,190
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp,63
egg - white, white,egg ,50,0,0,10,2.0,large,110
peanut butter brownie - homemade, homemade,peanut butter brownie ,138,14,9,2,1.0,brownie,83
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,75,14,1,3,0.25,cup,0
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,15,0,1,0,79.2,ml,13
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,63,2,5,2,0.66,tablesppons,41
honey,,honey,21,6,0,0,0.33,tbsp,0
bob s red mill - organic extra thick rolled oats, organic extra thick rolled oats,bob s red mill ,95,16,2,4,0.25,c,0
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,48,2,4,2,0.5,tablesppons,31
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,6.0,tbsp,150
bob s red mill - organic extra thick rolled oats, organic extra thick rolled oats,bob s red mill ,125,21,2,5,0.33,c,0
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,23,0,2,0,120.0,ml,20
hershey s - dutch process cocoa, dutch process cocoa,hershey s ,20,3,1,0,1.0,tbsp,95
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,38,7,1,1,0.125,cup,0
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,8,0,1,0,43.2,ml,7
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,43,5,1,4,0.33,container,20
trader joes - chia seeds, chia seeds,trader joes ,18,0,1,1,0.25,tbs,11
chick-fil-a - chicken nuggets- 8 count ,fil-a - chicken nuggets- 8 count ,chick,146,6,7,16,4.5,-count,557
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,99,12,5,1,28.05,g,40
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,46,2,4,0,0.33,packet,56
publix - english muffin - original, english muffin - original,publix ,67,16,1,3,0.67,muffin,141
bonne maman - raspberry jam, raspberry jam,bonne maman ,17,4,0,0,0.33,tbsp,0
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,230,25,10,12,1.0,container,80
snyders - honey mustard   onion pretzel pieces, honey mustard   onion pretzel pieces,snyders ,223,29,11,3,0.53,cup,382
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2.0,slice,130
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,45,13,0,0,3.0,tsp,0
greek yogurt biscuits,,greek yogurt biscuits,405,44,21,10,2.0,serving s ,444
wegmans bakery - double chocolate chip muffin - correct, double chocolate chip muffin - correct,wegmans bakery ,120,15,7,2,0.25,muffin,110
wegmans - marco polo bagel  info from wegmans website , marco polo bagel  info from wegmans website ,wegmans ,170,33,2,6,66.0,g,300
generic - dole baby banana, dole baby banana,generic ,30,10,0,0,1.0,banana,0
kelloggs - cocoa krispies, cocoa krispies,kelloggs ,32,7,0,0,0.2,cup,35
wegmans - marco polo bagel  info from wegmans website , marco polo bagel  info from wegmans website ,wegmans ,112,22,1,4,43.56,g,198
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,32,8,0,2,0.8,slice,52
subway - peanut butter cookie, peanut butter cookie,subway ,220,26,12,4,1.0,cookie,130
snyders - honey mustard   onion pretzel pieces, honey mustard   onion pretzel pieces,snyders ,280,36,14,4,0.666,cup,480
moist chocolate muffins,,moist chocolate muffins,151,24,5,5,1.5,serving s ,78
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,99,18,2,3,0.33,cup,0
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g,47
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp,0
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,12.0,oz,65
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,0,5,3.0,tbsp,75
brookshire - provolone, provolone,brookshire ,15,0,0,0,0.25,slice,0
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,28,1,2,2,0.75,links,90
kpl - half and half, half and half,kpl ,20,1,2,1,0.5,ounce,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup,32
plain target brand - bagel, bagel,plain target brand ,100,22,0,3,0.5,bagel,180
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,210,32,5,10,0.5,cup,140
kpl - half and half, half and half,kpl ,80,2,6,2,2.0,ounce,20
paneras - asiago bagel, asiago bagel,paneras ,495,83,9,20,1.5,bagel,870
panera bread - cream cheese spread plain, cream cheese spread plain,panera bread ,75,1,8,2,1.5,oz,83
calbee - snap pea crisps-caesar, snap pea crisps-caesar,calbee ,180,24,8,8,1.5,oz,98
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,360,74,2,14,1.5,bagel,510
panera bread - cream cheese spread plain, cream cheese spread plain,panera bread ,100,1,10,2,2.0,oz,110
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel,340
panera bread - cream cheese spread plain, cream cheese spread plain,panera bread ,50,1,5,1,1.0,oz,55
entenmann s - pop  ems powdered donuts, pop  ems powdered donuts,entenmann s ,63,8,3,1,1.0,donuts,58
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,298,42,10,10,2.0,breadsticks,636
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,67,15,1,1,0.5,cup,100
homemade - chocolate peanut butter pie, chocolate peanut butter pie,homemade ,216,25,12,5,0.5,slice,91
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,10,0,3,1.0,slice,65
"golden plump chicken - boneless, skinless breasts"," boneless, skinless breasts",golden plump chicken ,60,0,1,13,2.0,oz,28
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,35,1,3,2,0.5,slice,150
hidden valley - ranch dressing - the original  16 fl oz , ranch dressing - the original  16 fl oz ,hidden valley ,35,1,4,0,0.5,tbsp,65
sk slow pizza dough,,sk slow pizza dough,111,22,0,4,0.67,serving,161
jennie-o - ground turkey breast 99 1 ,o - ground turkey breast 99 1 ,jennie,60,0,1,13,2.0,oz,35
trader joe s - organic jasmine rice, organic jasmine rice,trader joe s ,106,23,0,2,0.33,cup,0
"egg - egg, large "," egg, large ",egg ,70,0,5,7,1.0,large,70
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk,8
publix - english muffin - original, english muffin - original,publix ,100,24,2,4,1.0,muffin,210
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,33,3,0,6,0.25,cup,26
honey,,honey,32,9,0,0,0.5,tbsp,0
