Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
natura - fortified almond beverage  vanilla , fortified almond beverage  vanilla ,natura ,11,2,0,0,0.12,cup
aunt jemima - complete original pancake   waffle mix, complete original pancake   waffle mix,aunt jemima ,260,54,1,6,0.666,cup
egg - large - whole egg, large - whole egg,egg ,140,2,10,12,2.0,egg
cook s - pork shoulder smoked picnic ham, pork shoulder smoked picnic ham,cook s ,160,2,10,14,100.0,grams
natura - fortified almond beverage  vanilla , fortified almond beverage  vanilla ,natura ,22,4,1,0,0.24,cup
summer fresh salads - avocado hummus, avocado hummus,summer fresh salads ,60,5,4,2,2.0,tbsp
"starbucks  canada  - tall half-sweet, non-fat, no whip peppermint mocha"," tall half-sweet, non-fat, no whip peppermint mocha",starbucks  canada  ,300,53,3,17,20.0,oz
lollicup - mango slush, mango slush,lollicup ,276,69,0,0,16.0,oz
wufuyuan - tapioca pearls  bobas , tapioca pearls  bobas ,wufuyuan ,110,27,0,0,0.3333333333333333,cup
"beans - adzuki, canned, sweetened"," adzuki, canned, sweetened",beans ,88,20,0,1,0.13,cup
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
kraft philadelphia cream cheese - low fat - 95  fat free, low fat - 95  fat free,kraft philadelphia cream cheese ,40,2,1,4,30.0,g
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,5,0,0,0,30.0,ml
black coffee - coffee, coffee,black coffee ,7,0,0,0,26.0,oz
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,10,0,1,0,60.0,ml
starbucks - vegetable   fontiago, vegetable   fontiago,starbucks ,470,54,17,18,1.0,sandwich
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,16.0,oz
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
kirkland  costco  signature - spiral sliced ham  canada , spiral sliced ham  canada ,kirkland  costco  signature ,77,1,4,9,45.0,g
whole foods market - butternut squash and kale salad, butternut squash and kale salad,whole foods market ,100,24,1,3,8.0,oz
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,5,0,0,0,0.12,cup
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,10,0,1,0,0.24,cup
kirkland  costco  signature - spiral sliced ham  canada , spiral sliced ham  canada ,kirkland  costco  signature ,170,3,9,19,100.0,g
starbucks - grande  skinny  cinnamon dolce latte, grande  skinny  cinnamon dolce latte,starbucks ,120,19,0,12,16.0,oz
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,130,19,0,12,16.0,oz
avocado - raw, raw,avocado ,42,2,4,1,26.0,g
kirkland  costco  signature - spiral sliced ham  canada , spiral sliced ham  canada ,kirkland  costco  signature ,68,1,4,8,40.0,g
lemon - lemon  juiced , lemon  juiced ,lemon ,9,3,0,0,0.5,lemon
weight  watchers - everything bagels, everything bagels,weight  watchers ,150,29,2,6,56.0,g
tomatoes - fresh raw, fresh raw,tomatoes ,10,3,0,0,50.0,grams
pindjur - roasted red pepper spread, roasted red pepper spread,pindjur ,15,2,1,0,1.0,tablespoon
starbucks  can  - skinny flat white - venti, skinny flat white - venti,starbucks  can  ,174,25,0,17,20.0,ounces
starbucks  canada  - lemon cranberry scone, lemon cranberry scone,starbucks  canada  ,205,33,7,3,0.5,scone
lilydale - turkey breast roast - montreal style, turkey breast roast - montreal style,lilydale ,26,1,0,5,26.0,grams
blackberries - raw, raw,blackberries ,43,10,0,1,100.0,g
starbucks - chestnut praline syrup, chestnut praline syrup,starbucks ,34,8,0,0,0.75,tbsp
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,20,1,2,1,0.5,cup
black coffee - coffee, coffee,black coffee ,2,0,0,0,6.0,oz
black coffee - coffee, coffee,black coffee ,6,0,0,0,22.0,oz
home prepared - fresh squeezed lemon juice, fresh squeezed lemon juice,home prepared ,6,2,0,0,25.0,ml
green smoothie bar - purple monster, purple monster,green smoothie bar ,230,33,12,3,12.0,oz
starbucks canada - caffe latte - venti - soy milk, caffe latte - venti - soy milk,starbucks canada ,190,16,7,13,1.0,serving s 
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,1.0,tbsp
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,220,45,2,8,1.0,bagel
dillman farm - blueberry preserves, blueberry preserves,dillman farm ,50,12,0,0,1.0,t
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,1.0, 154g 
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
van - vegetable egg rolls, vegetable egg rolls,van ,200,34,4,10,2.0,egg
marketside - premium romaine salad  bagged , premium romaine salad  bagged ,marketside ,15,3,0,1,3.0,cups
hidden valley - the original ranch homestyle, the original ranch homestyle,hidden valley ,70,1,7,1,1.0,tbsp
generic - great value minced pimento stuffed manzanilla olives, great value minced pimento stuffed manzanilla olives,generic ,50,0,5,0,10.0,olives
"margaret holmes - tomato,okra,corn"," tomato,okra,corn",margaret holmes ,68,15,0,2,0.75,cup
generic - great value minced pimento stuffed manzanilla olives, great value minced pimento stuffed manzanilla olives,generic ,25,0,3,0,5.0,olives
rice land rice   3 4 cup cooked - rice - brown - extra long grain  correct , rice - brown - extra long grain  correct ,rice land rice   3 4 cup cooked ,150,32,1,3,42.0,grams
aunt jemima - old fashioned grits, old fashioned grits,aunt jemima ,225,48,1,6,0.375,cup
earth balance - butter, butter,earth balance ,100,0,0,0,1.0,tbsp
nature s own - 100  whole wheat bread  net carbs , 100  whole wheat bread  net carbs ,nature s own ,120,22,1,8,2.0,slices
domino - sugar, sugar,domino ,30,8,0,0,2.0,teaspoon
silk - original soy milk - light, original soy milk - light,silk ,90,8,2,9,12.0,oz
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,200,0,22,0,2.0,tbsp
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,120,21,2,6,2.0,slices
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,60,4,5,0,2.0,tbsp
fruit apples - apple with skin, apple with skin,fruit apples ,52,14,0,0,1.0,medium
generic - wassail, wassail,generic ,160,40,0,1,8.0,oz
minute maid premium - pulp free 100  orange juice from concentrate  correct 2013 , pulp free 100  orange juice from concentrate  correct 2013 ,minute maid premium ,110,27,0,2,8.0,fl
nestle - coffee-mate sugar free vanilla caramel powdered creamer, coffee-mate sugar free vanilla caramel powdered creamer,nestle ,30,2,3,0,1.0,tablespoon
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice
kroger - 100   original orange juice from concentrate 240ml  8 oz , 100   original orange juice from concentrate 240ml  8 oz ,kroger ,100,24,0,1,8.0,oz
psst - enriched hamburger bun, enriched hamburger bun,psst ,120,23,2,4,1.0,bun
gfs - creamy peanut butter, creamy peanut butter,gfs ,100,4,8,4,1.0,tbsp
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,60,9,3,0,4.0,tsp
grandessa - vegetable chips - all natural exotic blend, vegetable chips - all natural exotic blend,grandessa ,80,8,5,1,8.0,chips
chungs - gourmet vegetable egg rolls, gourmet vegetable egg rolls,chungs ,320,50,10,8,2.0,eggroll
simple truth organic - plain soy milk, plain soy milk,simple truth organic ,100,8,4,7,1.0,cup
nestle - coffee-mate sugar free vanilla caramel powdered creamer, coffee-mate sugar free vanilla caramel powdered creamer,nestle ,60,4,5,0,2.0,tablespoon
cascadian farm - graham crunch cereal, graham crunch cereal,cascadian farm ,220,46,4,4,1.0,1 2
krusteaz - multigrain pancake mix, multigrain pancake mix,krusteaz ,210,40,4,6,0.5,cup
"meijer - applesauce, original"," applesauce, original",meijer ,11,3,0,0,0.5,oz 
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,8,1,0,0,0.13,cup
gfs gordon foods - frozen blueberries  net carbs , frozen blueberries  net carbs ,gfs gordon foods ,20,4,0,0,0.1875,cup
gfs - whole walnut s, whole walnut s,gfs ,50,1,5,1,0.25,ounce
kroger - home style orange juice, home style orange juice,kroger ,100,24,0,1,8.0,oz
michele s - premium butter pecan syrup, premium butter pecan syrup,michele s ,55,14,0,0,0.0625,cup
country crock butter - shedd s spread, shedd s spread,country crock butter ,30,0,4,0,0.5,tbsp
panera - low sodium balsamic vinaigrette dressing, low sodium balsamic vinaigrette dressing,panera ,90,6,7,0,2.0,tablespoons
kroger fresh selections - baby spring mix salad, baby spring mix salad,kroger fresh selections ,20,3,0,2,3.0,cups
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,1.0,tbsp
nestle - coffee-mate sugar free vanilla caramel powdered creamer, coffee-mate sugar free vanilla caramel powdered creamer,nestle ,90,6,8,0,3.0,tablespoon
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,180,32,2,9,3.0,slices
country crock butter - shedd s spread, shedd s spread,country crock butter ,150,0,18,0,2.5,tbsp
thomas  - english muffin - original, english muffin - original,thomas  ,120,25,1,4,1.0,muffin
sunny meadow - large egg, large egg,sunny meadow ,140,0,9,12,2.0,egg
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,2.0,oven
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,2.0,tbsp
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,320,64,4,8,2.0,pouch
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,3.0,oven
sunny meadow - large egg, large egg,sunny meadow ,210,0,14,18,3.0,egg
burger king - bk french toast sticks  5 , bk french toast sticks  5 ,burger king ,380,49,18,5,5.0,sticks
cherrios - protein oats and honey, protein oats and honey,cherrios ,210,42,3,7,55.0,g
oak farms milk - 2 , 2 ,oak farms milk ,130,12,5,8,1.0,cup
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,1.0,pouch
fruit - banana, banana,fruit ,105,27,0,1,1.0,piece
school biscuit - biscuit, biscuit,school biscuit ,80,13,3,2,1.0,biscuit
plain -  saugage,  saugage,plain ,172,0,12,28,2.0,ozs
fruit - banana, banana,fruit ,79,20,0,1,0.75,piece
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,1.0,package
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,1.0,package
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
wamplers - saugage, saugage,wamplers ,210,0,19,10,2.0,oz 
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
kraft s - singles 2  american, singles 2  american,kraft s ,45,2,3,4,1.0,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,4.0,oven
thrive - vanilla shake, vanilla shake,thrive ,55,5,1,8,0.5,packet
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,30,1,3,1,1.0,cup
clover valley - cinnamon rolls with icing, cinnamon rolls with icing,clover valley ,450,69,15,6,3.0,roll
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,1.0,packet
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,200,38,5,5,50.0,grams
"great value - mixed fruit  pineapple, strawberries, mango, peaches "," mixed fruit  pineapple, strawberries, mango, peaches ",great value ,35,8,0,0,0.5,cup
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,8,0,1,0,0.25,cup
homemade - gravy, gravy,homemade ,80,6,6,2,6.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
quaker - old fashioned rolled oats, old fashioned rolled oats,quaker ,450,84,12,18,1.5,cup
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,60,17,0,0,1.0,tbsp
starbucks - iced tall soy no whip peppermint mocha, iced tall soy no whip peppermint mocha,starbucks ,190,41,5,5,12.0,fl
panera - mediterranean veggie on tomato basil, mediterranean veggie on tomato basil,panera ,590,96,13,22,1.0,sandwich
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,140,24,3,8,2.0,slice
"earth balance - buttery flavour spread, original  cad "," buttery flavour spread, original  cad ",earth balance ,70,0,8,0,2.0,tsp
publix - original english muffins, original english muffins,publix ,140,22,2,4,1.0,muffin
pilon -cafe espresso - black coffee,cafe espresso - black coffee,pilon ,2,0,0,0,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
"earth balance - buttery flavour spread, original  cad "," buttery flavour spread, original  cad ",earth balance ,140,0,16,0,4.0,tsp
publix - original english muffins, original english muffins,publix ,280,44,3,8,2.0,muffin
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
pilon -cafe espresso - black coffee,cafe espresso - black coffee,pilon ,4,0,0,0,2.0,cup
twinings - chai tea, chai tea,twinings ,0,0,0,0,1.0,cup
silk - original almond milk, original almond milk,silk ,8,1,0,0,0.13,cup
starbuck s - grande soy no whip peppermint mocha, grande soy no whip peppermint mocha,starbuck s ,330,64,6,10,16.0,ounces
fruit - banana - small, banana - small,fruit ,90,23,0,1,1.0,banana
starbucks - grande vanilla soy caff  misto, grande vanilla soy caff  misto,starbucks ,100,13,3,6,16.0,oz
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,2.0,cup
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,30,9,0,0,0.5,tbsp
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,2.0,bars
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
starbucks - triple grande sugarfree hazelnut soy latte, triple grande sugarfree hazelnut soy latte,starbucks ,175,23,5,9,16.0,oz 
starbucks - grande bold coffee with sf hazelnut, grande bold coffee with sf hazelnut,starbucks ,5,0,0,1,16.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
tazo - awake black tea, awake black tea,tazo ,0,0,0,0,8.0,oz
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,1.0,packet
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,3,0.5,cup
starbucks - tall soy flat white, tall soy flat white,starbucks ,140,18,4,8,12.0,oz
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,64.0,g
tropical smoothie cafe - totally green smoothie, totally green smoothie,tropical smoothie cafe ,314,76,0,1,24.0,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,73,19,0,0,1.5,tbsp s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s 
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,0,0,0,0,1.0,k-cup
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,123,18,5,0,3.5,tablespoon
beachbody recovery drink - results and recovery formula, results and recovery formula,beachbody recovery drink ,220,40,1,10,2.0,scoops
breakfast egg scramble,,breakfast egg scramble,323,2,31,15,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1.0,tbsp s 
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,30,6,0,0,3.0,tbsp
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,70,10,3,0,2.0,tablespoon
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,35,5,2,0,1.0,tablespoon
advocare - advobar-holiday gingerbread, advobar-holiday gingerbread,advocare ,170,23,5,11,1.0,bar
eat to perform - oatmeal, oatmeal,eat to perform ,288,43,11,7,1.0,serving s 
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,53,8,2,0,1.5,tablespoon
larabar - uber - dark chocolate turtle, uber - dark chocolate turtle,larabar ,220,15,16,5,1.0,bar
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
oscar mayer - reduced sodium bacon, reduced sodium bacon,oscar mayer ,35,0,3,2,1.0,slice
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,1.0,slice
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
butter braid - chocolate creme braid, chocolate creme braid,butter braid ,150,23,5,3,0.08333333333333333,pastry
sarah lee bread - soft   smooth honey 100  whole wheat, soft   smooth honey 100  whole wheat,sarah lee bread ,75,13,1,4,1.0,slice
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
generic - turkey gravy, turkey gravy,generic ,90,8,8,2,4.0,oz
oscar mayer - reduced sodium bacon, reduced sodium bacon,oscar mayer ,105,0,9,6,3.0,slice
french - toast, toast,french ,149,16,7,5,1.0,slice
aunt jemima - country rich homestyle maple syrup, country rich homestyle maple syrup,aunt jemima ,13,3,0,0,0.03125,cup
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,140,20,6,0,4.0,tablespoon
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,120,24,2,3,0.75,package
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,105,15,5,0,3.0,tablespoon
kroger - 2 percent milk, 2 percent milk,kroger ,15,2,1,1,2.0,tbsp s 
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,55,13,0,1,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,38,1,3,2,0.63,slice
bob evans - maple pork sausage links, maple pork sausage links,bob evans ,113,1,9,7,2.0,links
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,170,37,5,4,2.0,oz
advocare - muscle gain-vanilla, muscle gain-vanilla,advocare ,130,4,2,25,2.0,scoops
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,50,1,3,1,10.0,oz s 
"great lakes gelatin - great lakes gelatin co, beef gelatin, collagen joint care, unflavored"," great lakes gelatin co, beef gelatin, collagen joint care, unflavored",great lakes gelatin ,43,0,0,11,1.0,tbsp
scrambled eggs,,scrambled eggs,131,1,9,11,1.0,serving s 
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip
trader joes - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joes ,140,2,9,12,2.0,egg
generic - coffee with 2tbsp creamer, coffee with 2tbsp creamer,generic ,7,1,1,0,1.0,oz
hormel - real crumbled bacon 50  less fat peppered, real crumbled bacon 50  less fat peppered,hormel ,25,0,2,3,1.0,tbsp
milk - 2   great value , 2   great value ,milk ,120,12,5,8,1.0,cup
kellogg special k protein - cereal, cereal,kellogg special k protein ,120,19,1,10,0.75,cup
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,1.0,container
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,80,24,1,3,30.0,g
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,6.0,oz
great value - 100  egg white substitute, 100  egg white substitute,great value ,50,2,0,10,6.0,tbsp
raw - diced green pepper, diced green pepper,raw ,8,2,0,0,0.25,cup
sara lee premium meats - oven roasted turkey breast, oven roasted turkey breast,sara lee premium meats ,60,1,1,12,2.0,slices
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,60,7,3,1,1.0,cup
motts - healthy harvest blueberry delight, healthy harvest blueberry delight,motts ,50,13,0,0,1.0,cup
"great value - peaches, sliced, no sugar added"," peaches, sliced, no sugar added",great value ,35,9,0,0,0.5,cup
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5.3,oz
raspberries - raw, raw,raspberries ,6,1,0,0,0.1,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
milk - 2   great value , 2   great value ,milk ,12,1,1,1,0.1,cup
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,11,0,1,1,0.0333,cup
nature s harmony - grade a large egg- 100 mg of omega 3, grade a large egg- 100 mg of omega 3,nature s harmony ,210,0,12,18,3.0,egg
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
nature s harmony - grade a large egg- 100 mg of omega 3, grade a large egg- 100 mg of omega 3,nature s harmony ,140,0,8,12,2.0,egg
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,140,0,10,10,28.0,g
"crystal farms - havarti, premium deli cheese slices"," havarti, premium deli cheese slices",crystal farms ,80,0,8,4,1.0,sl
smithfield - cooked ham, cooked ham,smithfield ,60,2,2,10,2.0,slice
stouffers - spinach souffle, spinach souffle,stouffers ,140,8,10,5,0.5,cup
generic - beef roast, beef roast,generic ,263,0,17,26,3.0,oz
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,5.3,oz
"chobani - greek yogurt, pumpkin spice"," greek yogurt, pumpkin spice",chobani ,130,14,3,12,1.0,container
krakus ham - deli - ham, deli - ham,krakus ham ,50,0,1,10,2.0,slices
sargento - ultra thin provolone, ultra thin provolone,sargento ,120,1,9,8,3.0,slices
egg-lands cage free - large egg,lands cage free - large egg,egg,140,0,8,12,2.0,egg
jennie-o - cajun style fried turkey breast,o - cajun style fried turkey breast,jennie,100,2,2,24,4.0,oz 
centrella - fancy shredded colby jack cheese, fancy shredded colby jack cheese,centrella ,11,0,1,1,0.025,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,130,13,0,18,225.0,g
"linwoods -  ground flax, sunflower, pumpkin   sesame seeds,   goji berries","  ground flax, sunflower, pumpkin   sesame seeds,   goji berries",linwoods ,170,8,13,5,4.0,tbsp
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,320,64,5,8,2.0,packet
water - water filter, water filter,water ,0,0,0,0,8.0,oz
oikos - gingerbread greek yogurt, gingerbread greek yogurt,oikos ,160,20,4,11,150.0,g
planters - nutrition sustaining energy mix apple cinnamon, nutrition sustaining energy mix apple cinnamon,planters ,250,18,17,10,1.0,pack
power crunch - protein energy bar, protein energy bar,power crunch ,200,8,13,14,1.0,cookie
planters - pumpkin spice almonds, pumpkin spice almonds,planters ,160,9,12,5,1.0,oz
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
del monte - organic banana, organic banana,del monte ,77,20,0,1,87.0,g
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
yoplait - 100 calorie whips vanilla cupcake flavored, 100 calorie whips vanilla cupcake flavored,yoplait ,100,15,0,9,1.0,container
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,160,7,14,6,28.0,nuts 
sargento - ultra thin cheese - natural swiss, ultra thin cheese - natural swiss,sargento ,40,0,3,3,1.0,slices
butterball - deep fried cajun style turkey breast, deep fried cajun style turkey breast,butterball ,17,1,0,3,2.0,slices
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
chobani   greek yogurt with oats - greek yogurt with oats, greek yogurt with oats,chobani   greek yogurt with oats ,160,28,2,10,5.3,oz
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,1.0,container
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,80,1,6,5,2.0,slices
butterball deep fried turkey lunch meat slice - lunch meat turkey, lunch meat turkey,butterball deep fried turkey lunch meat slice ,50,2,2,10,2.0,slice
chobani - green tea blended greek yogurt, green tea blended greek yogurt,chobani ,140,16,3,12,1.0,container
water - water filter, water filter,water ,0,0,0,0,20.0,oz
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,0.3333333333333333,cup
smart balance - flaxseed oil, flaxseed oil,smart balance ,50,0,5,0,1.0,tbsp
great day farms - all natural extra large eggs, all natural extra large eggs,great day farms ,160,0,10,14,2.0,egg
kraukus polish ham - luncheon meat - ham, luncheon meat - ham,kraukus polish ham ,25,0,1,5,1.0,oz
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,130,1,11,8,3.0,slices
great days large eggs - eggs, eggs,great days large eggs ,140,0,10,12,2.0,egg
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,7,1,0,1,1.0,oz s 
sugar - white granulated sugar, white granulated sugar,sugar ,66,16,0,0,4.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nature s basket - organic large grade a cage free brown egg, organic large grade a cage free brown egg,nature s basket ,70,0,4,6,1.0,egg
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,160,34,2,6,2.0,slice
milk - whole, whole,milk ,19,2,1,1,1.0,oz
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,70,4,6,0,30.0,g
sargento classic - colby-jack shredded cheese, colby-jack shredded cheese,sargento classic ,110,1,9,6,28.0,g
starbucks - venti iced coffee sweetened with cream, venti iced coffee sweetened with cream,starbucks ,190,0,0,0,24.0,oz 
kelloggs - frosted flakes, frosted flakes,kelloggs ,146,35,0,1,38.57,g
chiquita - banana  raw , banana  raw ,chiquita ,105,27,0,1,1.0,medium
milk - whole, whole,milk ,113,9,6,6,6.0,oz
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
generic - provolone cheese slice, provolone cheese slice,generic ,98,1,7,7,1.0,oz
http   www twopeasandtheirpod com creamy-butternut-squash-pasta ,butternut-squash-pasta ,http   www twopeasandtheirpod com creamy,408,75,7,14,1.0,serving s 
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,30,28,21,5.7,oz
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,120,24,2,2,16.0,fl
