Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sodium,Amount,Units,Sugar
maxim - mochagold, mochagold,maxim ,110,16,2,4,0,2.0,cup,0
charley s - lemonaid, lemonaid,charley s ,83,20,0,0,0,8.0,oz,0
visvita - aloe vera juice, aloe vera juice,visvita ,96,27,0,0,21,1.0,cup,10
paris baguette - milk bread, milk bread,paris baguette ,190,31,5,5,270,70.0,g,4
paris baguette - healthy bread, healthy bread,paris baguette ,227,43,7,4,320,2.0,slice,9
peanut butter and co  - crunch time, crunch time,peanut butter and co  ,360,16,14,30,200,4.0,tbsp ,6
paris baguette - sausage soft french, sausage soft french,paris baguette ,238,49,0,5,84,77.0,g,2
pomegranates - raw, raw,pomegranates ,52,13,1,0,2,0.5,pomegranate,13
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium,14
red lobster - cheese biscuit, cheese biscuit,red lobster ,480,48,9,30,1140,3.0,biscuit,0
cuties - clementines, clementines,cuties ,105,27,3,0,3,3.0,clementine,21
gs25  korea  - fresh sandwich, fresh sandwich,gs25  korea  ,290,31,11,14,520,1.0,sandwich,3
shin - shin ramen, shin ramen,shin ,303,49,7,9,1074,0.6,package,2
french cafe - korea, korea,french cafe ,150,28,0,4,15,34.5,g,18
tous les jours - sausage donut, sausage donut,tous les jours ,290,0,9,0,460,1.0,donut,4
chilsung - cider  korean lemonade , cider  korean lemonade ,chilsung ,80,20,0,0,5,190.0,ml,16
"tesco finest - belgian dark chocolate, marcona almond   cherry granola"," belgian dark chocolate, marcona almond   cherry granola",tesco finest ,483,53,10,24,100,100.0,g,16
orange juice - raw, raw,orange juice ,167,39,3,1,4,1.5,cup,31
outtakes - buffalo chicken panini, buffalo chicken panini,outtakes ,302,33,23,9,923,0.5,sandwich,1
kruger - caramel - krokant cappuccino, caramel - krokant cappuccino,kruger ,293,53,2,8,350,70.0,g,42
generic - scotts porage oats 40g  no milk , scotts porage oats 40g  no milk ,generic ,284,48,9,6,0,80.0,g,1
freshnlo - semi-skimmed milk, semi-skimmed milk,freshnlo ,59,6,4,2,0,125.0,ml,0
asda chosen by you - fruit   fibre, fruit   fibre,asda chosen by you ,430,0,0,0,0,80.0,g,0
freshnlo - semi-skimmed milk, semi-skimmed milk,freshnlo ,177,18,13,6,0,375.0,ml,0
asda chosen by you - fruit   fibre, fruit   fibre,asda chosen by you ,215,0,0,0,0,40.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,7,4,80,200.0,ml,10
asda chosen by you - fruit   fibre, fruit   fibre,asda chosen by you ,269,0,0,0,0,50.0,g,0
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,4,1,100,2.0,biscuit,2
kellogs - crunchy nut glorious oat granola  chocolate and hazelnut - without milk , crunchy nut glorious oat granola  chocolate and hazelnut - without milk ,kellogs ,249,28,4,13,126,50.0,g,10
graham s - light and low semi skimmed scottish milk, light and low semi skimmed scottish milk,graham s ,50,8,4,1,0,125.0,ml,0
warburtons - seeded batch five seeds    small  86 kcal slice  , seeded batch five seeds    small  86 kcal slice  ,warburtons ,172,23,7,5,240,2.0,slice,2
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,108,0,0,12,0,20.0,g,0
freshnlo - semi-skimmed milk, semi-skimmed milk,freshnlo ,94,10,7,3,0,200.0,ml,0
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,100,19,4,1,164,1.0,thin,2
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,38,0,0,4,0,7.0,g,0
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,81,0,7,6,182,26.0,g,0
tetley -  tea,  tea,tetley ,2,1,0,0,0,200.0,ml,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,2,1,20,50.0,ml,2
tesco - everyday value eggs, everyday value eggs,tesco ,162,0,14,12,0,2.0,egg,1
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,3,0,0,0,7,1.0,g,0
farmfoods - pasteurised semi-skimmed milk, pasteurised semi-skimmed milk,farmfoods ,49,5,3,2,0,100.0,ml,0
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,93,0,9,7,210,30.0,g,0
farmfoods - pasteurised semi-skimmed milk, pasteurised semi-skimmed milk,farmfoods ,12,1,1,0,0,25.0,ml,0
tesco - mature cheese lighter, mature cheese lighter,tesco ,91,0,8,7,240,30.0,g,0
tetley -  tea,  tea,tetley ,3,1,0,0,0,300.0,ml,0
graham s - light and low semi skimmed scottish milk, light and low semi skimmed scottish milk,graham s ,2,0,0,0,0,5.0,ml,0
my protein - impact diet whey, impact diet whey,my protein ,200,8,32,4,50,58.0,g,2
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,118,0,28,1,448,112.0,g,0
tesco - mature cheese lighter, mature cheese lighter,tesco ,30,0,3,2,80,10.0,g,0
farmfoods - pasturised semi-skimmed milk, pasturised semi-skimmed milk,farmfoods ,147,15,10,5,0,300.0,ml,0
tesco - everyday value eggs, everyday value eggs,tesco ,81,0,7,6,0,1.0,egg,0
tesco value - egg whites, egg whites,tesco value ,17,0,4,0,0,1.0,egg,0
warburtons - seeded batch five seeds    small  86 kcal slice  , seeded batch five seeds    small  86 kcal slice  ,warburtons ,86,12,3,3,120,1.0,slice,1
scott s - porage oats original, porage oats original,scott s ,142,24,4,3,0,40.0,g,0
scott s - porage oats original, porage oats original,scott s ,160,27,5,4,0,45.0,g,0
graham s - light and low semi skimmed scottish milk, light and low semi skimmed scottish milk,graham s ,80,12,6,2,0,200.0,ml,0
scott s - porage oats original 1kg, porage oats original 1kg,scott s ,271,37,14,8,0,40.0,g,14
graham s - light and low semi skimmed scottish milk, light and low semi skimmed scottish milk,graham s ,120,18,9,2,0,300.0,ml,0
tetley - teabags, teabags,tetley ,3,1,0,0,0,300.0,ml,0
graham s - light and low semi skimmed scottish milk, light and low semi skimmed scottish milk,graham s ,110,17,8,2,0,275.0,ml,0
generic - scotts porage oats 40g  no milk , scotts porage oats 40g  no milk ,generic ,142,24,4,3,0,40.0,g,0
generic - scotts porage oats 40g  no milk , scotts porage oats 40g  no milk ,generic ,178,30,6,4,0,50.0,g,1
asda chosen by kids - yummy yellow bananas, yummy yellow bananas,asda chosen by kids ,97,23,1,0,0,1.0,banana,21
"coffee - nescaf  instant, 25ml skimmed milk, 1 sweetex"," nescaf  instant, 25ml skimmed milk, 1 sweetex",coffee ,20,4,1,0,0,250.0,ml,2
bsn cell mass 2 0 - green apple, green apple,bsn cell mass 2 0 ,32,1,8,0,0,10.5,g,0
graham s - light and low semi skimmed scottish milk, light and low semi skimmed scottish milk,graham s ,160,24,12,3,0,400.0,ml,0
scott s - sg porage oats original, sg porage oats original,scott s ,187,30,5,4,0,50.0,g,0
scott s - sg porage oats original, sg porage oats original,scott s ,224,36,7,5,0,60.0,g,1
asda -  banana ,  banana ,asda ,103,23,1,0,0,100.0,grams,21
jordans - natural wheat bran  uk , natural wheat bran  uk ,jordans ,14,1,1,0,0,5.0,g,0
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,3,1,0,0,4,1.0,oz,1
hamlyns of scotland - scottish oatmeal, scottish oatmeal,hamlyns of scotland ,183,36,6,2,0,50.0,g,0
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,197,3,36,3,0,50.0,g,3
hamlyns of scotland - scottish oatmeal, scottish oatmeal,hamlyns of scotland ,256,50,8,3,0,70.0,g,1
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,7,1,1,0,8,2.0,oz,1
tesco in store bakery - chocolate chip muffin, chocolate chip muffin,tesco in store bakery ,306,42,4,13,160,1.0,muffin,25
mr kipling - cherry bakewell tart  02 2015 , cherry bakewell tart  02 2015 ,mr kipling ,200,30,2,8,72,1.0,tart,18
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,9,5,140,0.6666666666666666,cup,12
silk - almondmilk, almondmilk,silk ,60,8,1,3,160,1.0,cup,7
generic - bluberries, bluberries,generic ,21,5,0,0,0,0.25,cup,0
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,14,5,660,1.0,sandwich,4
uncle sam - whole wheat berry flakes   flaxseed, whole wheat berry flakes   flaxseed,uncle sam ,210,37,9,6,140,0.75,cup,1
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,1,0,0,1.0,banana,10
raspberries - raw, raw,raspberries ,32,7,1,0,1,0.5,cup,3
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,4,2,460,3.0,pan,1
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,20,8,0,0,140,0.25,cup,0
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,10,15,420,2.0,oz,0
little debbie - peanut butter crunch bars, peanut butter crunch bars,little debbie ,290,33,5,15,190,2.0,bars,19
apple slices crunch pak - apples, apples,apple slices crunch pak ,80,18,0,0,0,4.5,oz,13
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,9,22,180,1.5,oz ,4
campbell s - creamy broccoli soup on the go, creamy broccoli soup on the go,campbell s ,160,13,2,11,880,10.9,oz,4
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,160,15,6,10,830,8.0,oz,6
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,1,0,45,1.0,snack,0
subway - blue powerade, blue powerade,subway ,144,38,0,0,30,16.0,oz,31
jacks - sausage biscuit, sausage biscuit,jacks ,400,0,13,28,810,1.0,biscuit,0
generic - cheese slices, cheese slices,generic ,55,2,4,5,290,1.0,slice,1
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,2,15,320,83.0,grams,1
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,1,0,10,32.0,fl,54
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,8,0,127,1.0,cup,0
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,100,22,1,1,120,26.0,grams,9
generic - velveeta cheeseburger hamburger helper, velveeta cheeseburger hamburger helper,generic ,350,0,0,0,0,1.0,cup,0
homemade - breaded chicken fingers, breaded chicken fingers,homemade ,300,0,0,0,0,4.0,chicken,0
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,28,6,9,240,1.0,sandwich,9
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,8,5,150,1.0,container,12
bojangle s - steak biscuit  by website , steak biscuit  by website ,bojangle s ,555,44,16,35,1270,1.0,biscuit,5
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,24,2,14,312,1.0,order,0
pepsi - fountain 16 oz, fountain 16 oz,pepsi ,200,55,0,0,40,16.0,oz,55
butt shack bbq sauce - bbq sauce, bbq sauce,butt shack bbq sauce ,60,14,1,0,0,2.0,tablespoons,0
pizza hut - super supreme, super supreme,pizza hut ,408,48,17,16,920,2.0,slice,4
mountain dew - mountain dew can, mountain dew can,mountain dew ,170,46,0,0,65,12.0,oz,46
totinos - pizza rolls-supreme, pizza rolls-supreme,totinos ,210,27,7,8,320,6.0,rolls,3
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,10,1,240,2.0,ounces,0
sargento - lite cheese stick, lite cheese stick,sargento ,50,1,6,3,160,1.0,piece,0
biscuits - bisquick, bisquick,biscuits ,300,56,6,6,760,80.0,g 1 3cup ,4
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,7,15,130,2.0,t,3
six star fit - lean protein rich chocolate powder, lean protein rich chocolate powder,six star fit ,140,4,32,0,360,2.0,scoop,2
gnc total lean - cookies   cream  burn , cookies   cream  burn ,gnc total lean ,170,11,30,1,150,2.0,scoops,1
"aladdin - bbq pork sandwich, shredded"," bbq pork sandwich, shredded",aladdin ,92,8,7,3,153,0.25,sandwich,3
barber s - whole milk chug, whole milk chug,barber s ,225,18,12,12,180,1.5,cup,17
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,44,3,1,4,266,1.5,cup s ,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,6,5,70,55.0,g,0
cod fish filet - cod  baked or broiled , cod  baked or broiled ,cod fish filet ,90,0,20,1,70,4.0,oz ,0
six star fit - lean protein rich chocolate powder, lean protein rich chocolate powder,six star fit ,70,2,16,0,180,1.0,scoop,1
bananas - raw, raw,bananas ,72,19,1,0,1,1.0,extra,10
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,4,8,66,1.0,teaspoon,2
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,282,22,12,16,650,2.0,tamale,1
generic mexican - refried beans, refried beans,generic mexican ,105,18,6,1,599,0.5,cup,0
zaxby s - buffalo chicken finger, buffalo chicken finger,zaxby s ,86,3,9,4,254,1.0,finger,0
french fries - small size, small size,french fries ,80,7,1,3,80,6.0,french,0
fiesta cancun - tortilla chips , tortilla chips ,fiesta cancun ,60,7,1,3,65,1.0,oz ,0
"dominoes pizza - veggie  spinach, mushrooms, onions, blk  olives, green pepper, spinach "," veggie  spinach, mushrooms, onions, blk  olives, green pepper, spinach ",dominoes pizza ,270,34,10,10,590,0.125,lg,0
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,70,10,0,3,10,2.0,tbsp,10
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,160,38,6,1,120,2.0,slice,12
laughing cow - cream cheese wedges, cream cheese wedges,laughing cow ,35,1,2,3,155,1.0,wedge,1
trader joes - veggie burger, veggie burger,trader joes ,230,28,5,11,470,1.0,patty,2
organic valley - medium brown egg, medium brown egg,organic valley ,100,2,12,7,110,2.0,egg,0
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop,0
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,10,0,0,1,0,1.0,tub,0
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,1.0,medium,14
beachbody chocolate shakeology - meal replacement shake, meal replacement shake,beachbody chocolate shakeology ,160,17,17,2,150,1.0,packet,6
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,1,3,150,1.0,cup,13
hola nola - corn tortillas, corn tortillas,hola nola ,160,30,4,2,20,2.0,tortilla,4
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,12,11,124,2.0,egg,1
abella - goat feta, goat feta,abella ,60,0,3,5,256,20.0,g,0
archer farms - fire roasted tomato salsa, fire roasted tomato salsa,archer farms ,10,2,0,0,230,2.0,tbsp,1
blue diamond almond breeze - almond milk unsweetened original, almond milk unsweetened original,blue diamond almond breeze ,38,1,1,3,225,1.25,cup,0
organic valley - medium brown egg, medium brown egg,organic valley ,50,1,6,4,55,1.0,egg,0
hola nola - flour tortillas whole wheat, flour tortillas whole wheat,hola nola ,140,23,3,4,250,1.0,tortilla,0
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,5,6,104,1.0,oz,0
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,45,0,0,5,0,5.0,g,0
ezekial 4 9-netcarbs - sesame bread,netcarbs - sesame bread,ezekial 4 9,80,11,4,1,80,1.0,slice,0
suja essentials - spicy lemonade, spicy lemonade,suja essentials ,120,28,0,0,0,12.0,oz,24
plain - randazzo plain king cake, randazzo plain king cake,plain ,150,25,4,5,270,55.0,g,15
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,5,3,0,0.5,dry,1
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,1.0,tbsp,0
blueberries - raw, raw,blueberries ,41,11,1,0,1,0.5,cup,7
pacific - unsweeten almond milk, unsweeten almond milk,pacific ,35,2,1,3,190,1.0,cup,0
