Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
snack pack - butterscotch pudding, butterscotch pudding,snack pack ,100,20,2,0,135,1.0,pudding
walmart great value - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,walmart great value ,160,33,2,4,240,43.0,g
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,27,3,3,170,1.0,packet
quaker - instant oatmeal maple   brown sugar bowl, instant oatmeal maple   brown sugar bowl,quaker ,360,72,5,8,580,2.0,bowl
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,260,54,5,6,380,2.0,packet
great value - sweet   salty peanut granola bar, sweet   salty peanut granola bar,great value ,180,19,9,5,110,1.0,bar
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,860,1.0,sandwich
great value texas style biscuits - 1 biscuit, 1 biscuit,great value texas style biscuits ,100,16,4,2,260,1.0,biscuit
gravy - country white, country white,gravy ,91,11,5,0,496,5.33,tbp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,90,1.0,brownie
yoplait - whips keylime pie yogurt, whips keylime pie yogurt,yoplait ,140,25,3,5,75,1.0,container
girl scout cookies - do-si-dos peanut butter cookies, do-si-dos peanut butter cookies,girl scout cookies ,160,22,7,3,100,3.0,cookies
clover valley - peanut butter graham cookies, peanut butter graham cookies,clover valley ,210,30,9,3,173,10.5,cookies
snickers - marathon energy bar- chewy chocolatey peanut, marathon energy bar- chewy chocolatey peanut,snickers ,210,26,8,13,200,1.0,bar
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,2.0,large
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,95,13,4,2,230,0.5,biscuit
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,90,1.0,bar
healty choice   top chef - barbecue seasoned steak with red potatoes, barbecue seasoned steak with red potatoes,healty choice   top chef ,260,39,4,17,470,9.5,oz 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.5,cup
"granola bar, crunchy - food lion - peanut butter", food lion - peanut butter,"granola bar, crunchy ",95,14,4,3,85,1.0,bar
pizza hut - large hand tossed hawaiian luau, large hand tossed hawaiian luau,pizza hut ,510,60,20,23,1395,1.5,slice
martin s - pork tenderloin biscuit, pork tenderloin biscuit,martin s ,364,32,15,21,449,1.0,biscuit
michelinas - cheeseburger mac, cheeseburger mac,michelinas ,340,37,12,17,890,1.0,package
equate - ultra weight loss shake - strawberries   cream, ultra weight loss shake - strawberries   cream,equate ,135,19,5,8,135,8.25,fluid
"smart ones - egg, sausage and cheese wrap"," egg, sausage and cheese wrap",smart ones ,240,32,8,11,560,2.0,pieces
michelinas - fettuccine alfredo with chicken and brocolli, fettuccine alfredo with chicken and brocolli,michelinas ,280,36,9,14,680,227.0,g
fresh - strawberries - cut in halves, strawberries - cut in halves,fresh ,46,11,0,1,0,1.0,cup
smart ones - chicken oriental, chicken oriental,smart ones ,250,44,3,12,670,255.0,g
gold peak tea - diet iced tea, diet iced tea,gold peak tea ,0,0,0,0,55,1.0,bottle
tai pei - pork potstickers, pork potstickers,tai pei ,280,37,7,7,1350,4.0,pieces
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,270,2.64,oz
dannon - light   fit nonfat yogurt - blueberry acai, light   fit nonfat yogurt - blueberry acai,dannon ,80,14,0,5,75,1.0,container
v8 vfusion - diet   sparkling cranberry apple, diet   sparkling cranberry apple,v8 vfusion ,10,3,0,0,15,1.0,can
campbells - go soup spicy chorizo   pulled chicken with black beans , go soup spicy chorizo   pulled chicken with black beans ,campbells ,420,50,14,22,1420,1.0,container
aldi - millville blueberry pastry crisps  chf , millville blueberry pastry crisps  chf ,aldi ,100,19,2,1,45,1.0,pouch
generic - lean cuisine garlic chicken spring rolls, lean cuisine garlic chicken spring rolls,generic ,210,25,7,11,430,3.0,spring
hydrive v - vitamin energy drink - citrus burst, vitamin energy drink - citrus burst,hydrive v ,30,6,0,0,125,458.0,ml
maxwell house - instant coffee, instant coffee,maxwell house ,4,0,0,0,0,6.0,oz
keurig - timothy s - hazelnut coffee, timothy s - hazelnut coffee,keurig ,10,3,0,0,0,16.0,oz
"dream blends - almond, cashew, and hazelnut drink - original"," almond, cashew, and hazelnut drink - original",dream blends ,18,3,1,0,29,0.25,cup
keurig - timothy s - hazelnut coffee, timothy s - hazelnut coffee,keurig ,5,1,0,0,0,8.0,oz
twinnings - chai tea for keurig, chai tea for keurig,twinnings ,0,0,0,0,0,2.0,cup
maxwell house - instant coffee, instant coffee,maxwell house ,8,0,0,0,0,12.0,oz
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,8,0,1,0,28,0.25,cup
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,0,1.0,cup
cineplex  canada  - regular coke  medium , regular coke  medium ,cineplex  canada  ,145,44,0,0,50,395.5,ml
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,8,0,1,0,40,0.25,cup
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
silk - true almond- unsweetened, true almond- unsweetened,silk ,18,1,1,1,75,0.5,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,9,0,1,0,38,0.25,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,4,0,0,0,20,0.13,cup
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,28.0,oz
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,18,1,2,1,80,0.5,cup
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,4,0,0,0,20,0.13,cup
timothy s - rainforest espresso k-cup, rainforest espresso k-cup,timothy s ,5,1,0,0,5,20.0,oz
bigelow - english breakfast tea, english breakfast tea,bigelow ,0,1,0,0,0,1.0,cup
celestial seasonings  kcup  - english breakfast black tea, english breakfast black tea,celestial seasonings  kcup  ,0,0,0,0,0,8.0,oz
twinings k cup - chai tea, chai tea,twinings k cup ,0,0,0,0,0,1.0,k
maxwell house - instant coffee, instant coffee,maxwell house ,12,0,0,0,0,18.0,oz
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,12,0,1,0,53,0.33,cup
generic - pure vanilla extract, pure vanilla extract,generic ,6,1,0,0,0,0.5,tsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,40,1,3,1,213,1.33,cup
egg - large  usda , large  usda ,egg ,160,1,10,12,124,2.0,egg
farmers - milk 1 , milk 1 ,farmers ,22,2,1,2,24,0.2,cup
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
multigrain french bread - machine, machine,multigrain french bread ,162,32,2,6,285,1.0,serving s 
kirkland - spiral cut ham, spiral cut ham,kirkland ,70,0,4,8,425,1.5,ounces
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,15,1,1,0,48,0.38,cup
keurig - timothy s - hazelnut coffee, timothy s - hazelnut coffee,keurig ,15,4,0,0,0,24.0,oz
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,10,0,1,0,32,0.25,cup
hershey s - oh henry  halloween size 15g , oh henry  halloween size 15g ,hershey s ,70,9,4,1,15,1.0,mini
hershey canada reese - reese peanu butter cup halloween size, reese peanu butter cup halloween size,hershey canada reese ,160,18,10,4,110,2.0,bar
egg - large  usda , large  usda ,egg ,200,1,13,15,155,2.5,egg
multigrain french bread - machine, machine,multigrain french bread ,81,16,1,3,143,0.5,serving s 
scotsburn - 1  milk, 1  milk,scotsburn ,40,4,1,3,40,0.33,cup
generic - cinnamon croissant, cinnamon croissant,generic ,335,0,0,0,0,1.0,donut
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,12,0,1,0,53,0.33,cup
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,0,1.0,tbsp
snairs golden grain bakery - english muffin, english muffin,snairs golden grain bakery ,153,31,1,6,274,1.0, 66g 
silk - creamy cashew milk, creamy cashew milk,silk ,15,2,1,0,40,62.5,ml
"superstore bakery - sliced white bread, 2 slices"," sliced white bread, 2 slices",superstore bakery ,200,36,3,6,410,70.0,g
butter - salted, salted,butter ,76,0,9,0,61,0.75,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
bananas - raw, raw,bananas ,135,35,0,2,2,1.5,small
van houtte coffee - belgian chocolate, belgian chocolate,van houtte coffee ,6,0,0,0,0,24.0,oz
baileys - baileys, baileys,baileys ,327,25,13,3,80,100.0,ml
"overnight, slow cooker, apple cinnamon steel-cut oatmeal",cut oatmeal,"overnight, slow cooker, apple cinnamon steel",214,41,5,4,162,1.0,serving s 
pc - table syrup with 15  maple syrup, table syrup with 15  maple syrup,pc ,18,5,0,0,0,0.33,tbsp 
silk - creamy cashew milk, creamy cashew milk,silk ,60,9,3,1,160,250.0,ml
silk - true almond- unsweetened, true almond- unsweetened,silk ,8,0,1,0,38,0.25,cup
silk - creamy cashew milk, creamy cashew milk,silk ,8,1,0,0,20,31.25,ml
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,0,1.0,-
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,30.0,ml s 
starbucks - lemon loaf, lemon loaf,starbucks ,123,17,6,1,93,0.25,slice
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,9,0,1,0,40,0.25,cup
black diamond  canada  - cheddar cheese slices, cheddar cheese slices,black diamond  canada  ,50,2,4,4,310,1.0,slice
pc - reduced salt naturally smoked bacon, reduced salt naturally smoked bacon,pc ,288,1,28,9,300,73.75,g
silk - true almond- unsweetened, true almond- unsweetened,silk ,10,0,1,0,50,0.33,cup
costco - everything bagel  canada , everything bagel  canada ,costco ,175,37,1,7,225,0.5,bagel
kraft - philadelphia original cream cheesespread, philadelphia original cream cheesespread,kraft ,68,2,6,2,98,22.5,g
tim hortons  canada - medium coffee with one milk, medium coffee with one milk,tim hortons  canada ,20,2,1,1,20,1.0,medium
nescafe - instant cofee, instant cofee,nescafe ,10,2,0,0,0,2.0,teaspoon
snair s golden grain bakery - 60  whole wheat 33  less sodium, 60  whole wheat 33  less sodium,snair s golden grain bakery ,120,22,2,4,190,2.0,slices
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
pc - natural peanut butter, natural peanut butter,pc ,150,5,12,6,0,1.5,tbsp
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,44,1,4,1,200,1.25,cup
nescafe - instant cofee, instant cofee,nescafe ,5,1,0,0,0,1.0,teaspoon
silk - true almond- unsweetened, true almond- unsweetened,silk ,38,1,3,1,188,1.25,cup
farmers - 10  blend cream, 10  blend cream,farmers ,80,4,6,2,40,4.0,tbsp
silk - true almond- unsweetened, true almond- unsweetened,silk ,4,0,0,0,19,0.13,cup
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,11,1,1,0,38,0.25,cup
pita break - breakfast muesli pita, breakfast muesli pita,pita break ,210,38,4,6,190,1.0,pita
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,427,2.5,large
sobeys - gouda smoked cheese, gouda smoked cheese,sobeys ,120,1,10,6,180,30.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,4,0,0,0,20,0.13,cup
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,20.0,oz
farmers - eggnog, eggnog,farmers ,60,8,2,2,35,0.25,cup
silk  original  - coconut milk, coconut milk,silk  original  ,10,1,1,0,4,0.13,cup
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,108,1.0,muffin
homemade - scrambeled egg, scrambeled egg,homemade ,175,3,13,15,163,2.5,egg
maple leaf - sliced maple leaf bacon, sliced maple leaf bacon,maple leaf ,220,0,18,12,660,3.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,840,0.9990000000000001,cup
"melons - honeydew, raw"," honeydew, raw",melons ,58,15,0,1,29,1.0,wedge
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,11,0,0,1,1.0,slice
generic - mixed berries fresh, mixed berries fresh,generic ,87,20,0,1,0,1.0,cup
"usda - 01124, egg, white, raw, fresh"," 01124, egg, white, raw, fresh",usda ,68,1,0,14,220,4.0, large
snair s golden grain bakery - english muffin 12 pack, english muffin 12 pack,snair s golden grain bakery ,153,31,1,6,274,1.0,muffin
bailey s - irish coffee  alcohol , irish coffee  alcohol ,bailey s ,94,7,6,0,33,1.3,oz
pita break - apple cinnamon cdn, apple cinnamon cdn,pita break ,200,41,1,6,210,75.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
baileys - irish cream, irish cream,baileys ,71,4,4,0,0,0.75,fluid
baileys - irish cream, irish cream,baileys ,48,3,3,0,0,0.5,fluid
pc - natural peanut butter, natural peanut butter,pc ,125,4,10,5,0,1.25,tbsp
tetley - pure ceylon tea, pure ceylon tea,tetley ,0,1,0,0,5,175.0,ml
collection artisan - hardwood smoked ham, hardwood smoked ham,collection artisan ,18,0,0,4,115,1.0,slices
butter - salted, salted,butter ,51,0,6,0,41,1.5,tsp s 
post - shreddies honey  canada , shreddies honey  canada ,post ,315,71,2,8,300,85.5,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,39,1,3,1,180,1.13,cup
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,26,1,2,1,120,0.75,cup
tazo - vanilla roobios tea, vanilla roobios tea,tazo ,0,0,0,0,0,1.0,tea
tim horton s  canada - maple cinnamon french toast bagel with plain cream cheese, maple cinnamon french toast bagel with plain cream cheese,tim horton s  canada ,490,69,18,13,720,1.0,bagel
"tim hortons - steeped tea  med  two milk, one sugar"," steeped tea  med  two milk, one sugar",tim hortons ,65,11,1,2,20,8.0,oz
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,90,3,7,4,0,15.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,13,0,1,0,60,0.38,cup
farmers - 10  blend cream, 10  blend cream,farmers ,60,3,5,1,30,3.0,tbsp
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,18,1,2,1,80,0.5,cup
maxwell house - instant coffee, instant coffee,maxwell house ,20,0,0,0,0,30.0,oz
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,9,0,1,0,28,0.25,cup
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,4,0,0,0,14,0.13,cup
snair s - homemade style white 33  less sodium, homemade style white 33  less sodium,snair s ,80,16,1,2,95,1.0,slices
kraft peanut butter  cdn  - crunchy, crunchy,kraft peanut butter  cdn  ,150,6,12,5,98,1.5,tbsp
maxwell house - instant coffee, instant coffee,maxwell house ,6,0,0,0,0,9.0,oz
snair s - homemade style white 33  less sodium, homemade style white 33  less sodium,snair s ,160,31,2,4,190,2.0,slices
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2,2.0,clemintine
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp
farmers - milk 1 , milk 1 ,farmers ,28,3,1,2,30,0.25,cup
canada grade a - large egg, large egg,canada grade a ,210,3,15,18,195,3.0,egg
maple leaf - bacon - 33  less sodium, bacon - 33  less sodium,maple leaf ,263,1,25,9,338,2.5,slices
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,35,1,3,1,110,1.0,cup
tetley - pure ceylon tea, pure ceylon tea,tetley ,0,2,0,0,10,350.0,ml
cascadian farm - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm ,230,34,7,10,100,54.0,g
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
black diamond  canada  - cheddar cheese slices, cheddar cheese slices,black diamond  canada  ,25,1,2,2,155,0.5,slice
canada grade a - large egg, large egg,canada grade a ,105,2,8,9,98,1.5,egg
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,39,1,3,1,124,1.13,cup
parkay - stick margarine - correct, stick margarine - correct,parkay ,35,0,4,0,40,1.0,tbsp
costco kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,costco kirkland ,160,7,14,5,0,28.0,g
costco - extra large eggs, extra large eggs,costco ,80,0,5,7,80,1.0,egg
farmers - milk 1 , milk 1 ,farmers ,14,2,0,1,15,0.13,cup
costco - rader farms - triple berry  frozen , rader farms - triple berry  frozen ,costco ,35,9,0,1,8,0.5,cup
costco naturoney - organic honey, organic honey,costco naturoney ,60,17,0,0,0,1.0,tbsp
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
tim hortons  canada  - honey cruller donut, honey cruller donut,tim hortons  canada  ,310,37,18,2,200,1.0, 80g 
costco - extra large eggs, extra large eggs,costco ,160,0,10,14,160,2.0,egg
snair s golden grain bakery - 60  whole wheat 33  less sodium, 60  whole wheat 33  less sodium,snair s golden grain bakery ,60,11,1,2,95,1.0,slices
parkay - stick margarine - correct, stick margarine - correct,parkay ,18,0,2,0,20,0.5,tbsp
mixed nuts - kirkland extra fancy unsalted mixed nuts, kirkland extra fancy unsalted mixed nuts,mixed nuts ,190,7,16,5,0,0.25,cup
aunt jemima  cdn  - buttermilk pancakes  milk   eggs to be added , buttermilk pancakes  milk   eggs to be added ,aunt jemima  cdn  ,220,48,1,6,860,0.5,cup
danone - creamy 1 5  vanilla yogurt, creamy 1 5  vanilla yogurt,danone ,45,8,1,2,23,50.0,g
rader farms - triple berry mix, triple berry mix,rader farms ,35,9,0,1,8,0.5,cup
farmers - milk 1 , milk 1 ,farmers ,55,6,1,5,60,0.5,cup
generic - egg large- hardboiled, egg large- hardboiled,generic ,117,1,8,9,93,1.5,egg
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,44,1,4,1,200,1.25,cup
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,35,1,3,1,160,1.0,cup
"farmers - milk, white 2 "," milk, white 2 ",farmers ,33,3,1,2,30,0.25,cup
stash - chai spice black tea, chai spice black tea,stash ,0,0,0,0,0,1.0,bag
president s choice - blue menu - instant steel cut oatmeal, blue menu - instant steel cut oatmeal,president s choice ,180,31,4,5,0,1.0,pouch
dare - grains first autumn harvest whole grain snack crackers, grains first autumn harvest whole grain snack crackers,dare ,28,3,2,1,56,2.0,crackers
pumpkin pie baked oatmeal,,pumpkin pie baked oatmeal,304,53,8,8,89,1.0,serving
"carrington farms - organic coconut oil  virgin, cold pressed "," organic coconut oil  virgin, cold pressed ",carrington farms ,130,0,14,0,0,1.0,tbsp
"snair s golden grain - 60  whole wheat bread, low sodium"," 60  whole wheat bread, low sodium",snair s golden grain ,120,22,2,4,175,2.0,slices
kraft peanut butter  cdn  - crunchy, crunchy,kraft peanut butter  cdn  ,200,8,16,6,130,2.0,tbsp
vitamins,,vitamins,70,19,0,1,0,1.0,serving s 
pc blue menu - steel cut oats - quick cooking, steel cut oats - quick cooking,pc blue menu ,180,31,4,5,0,1.0,sachet
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
canada grade a - large egg, large egg,canada grade a ,175,3,13,15,163,2.5,egg
kraft - caramel candy, caramel candy,kraft ,64,13,1,1,38,2.0,pieces
pillars - deli chicken breast, deli chicken breast,pillars ,45,1,1,8,0,2.0,slices
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,35,1,3,1,160,1.0,cup
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,250,36,8,10,105,57.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,7,0,1,0,32,0.2,cup
homemade french bread - machine, machine,homemade french bread ,81,17,1,3,143,0.5,serving s 
kraft peanut butter  cdn  - crunchy, crunchy,kraft peanut butter  cdn  ,100,4,8,3,65,1.0,tbsp
leanfit - complete green protein - vanilla bean  costco canada , complete green protein - vanilla bean  costco canada ,leanfit ,110,3,0,18,240,1.0,scoop
pc blue menu - instant steel cut oats maple and brown sugar, instant steel cut oats maple and brown sugar,pc blue menu ,170,34,3,5,130,1.0,packet
homemade french bread - machine, machine,homemade french bread ,162,33,2,6,285,1.0,serving s 
original two-bite  canada  - brownies,bite  canada  - brownies,original two,80,11,5,1,40,1.0,brownie
generic - chocolate peanut cluster, chocolate peanut cluster,generic ,73,0,0,0,0,1.0,pieces
safeway - pecan shortbread cookies, pecan shortbread cookies,safeway ,300,32,18,4,200,4.0,cookies
costco - everything bagels  125g , everything bagels  125g ,costco ,175,37,1,7,425,0.5,bagel
no name - cheddar cheese slice processed, cheddar cheese slice processed,no name ,30,2,0,5,310,1.0,slice
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
basic pancakes recipe,,basic pancakes recipe,392,52,16,9,2191,1.0,serving s 
costco naturoney - organic honey, organic honey,costco naturoney ,45,13,0,0,0,0.75,tbsp
rader farms - triple berry mix, triple berry mix,rader farms ,53,13,0,1,11,0.75,cup
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,90,4,8,3,60,1.0,tbsp
crackers christie s - premium plus salted top crackers  canada , premium plus salted top crackers  canada ,crackers christie s ,26,4,1,1,60,2.0,crackers
butter - salted, salted,butter ,17,0,2,0,14,0.5,tsp s 
the best banana bread  ever  ,,the best banana bread  ever  ,334,49,14,4,267,2.0,serving s 
strawberries - raw, raw,strawberries ,27,6,0,1,1,7.0,medium
"farmers - milk, white 2 "," milk, white 2 ",farmers ,26,2,1,2,24,0.2,cup
costco - quinoa, quinoa,costco ,114,19,2,4,0,0.17,cup
"carrington farms - organic coconut oil  virgin, cold pressed "," organic coconut oil  virgin, cold pressed ",carrington farms ,65,0,7,0,0,0.5,tbsp
hellman s - light olive oil mayonnaise, light olive oil mayonnaise,hellman s ,50,1,5,0,115,1.0,tbsp
snairs golden grain bakery - english muffin, english muffin,snairs golden grain bakery ,77,16,0,3,137,0.5, 66g 
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,175,2.5,large
butter - salted, salted,butter ,68,0,8,0,54,0.67,tbsp
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,18,1,2,1,80,0.5,cup
general mills - honey nut cherrios without milk, honey nut cherrios without milk,general mills ,165,33,2,3,240,0.75,cup
silk - almond coconut blend unsweetened, almond coconut blend unsweetened,silk ,40,1,3,1,280,1.0,cup
vitamins,,vitamins,60,16,0,1,0,1.0,serving s 
easter eggs - milk chocolate  foil wrapped  eggs, milk chocolate  foil wrapped  eggs,easter eggs ,120,17,6,2,16,4.0,egg
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,113,5,10,4,75,1.25,tbsp
silk - almond coconut blend unsweetened, almond coconut blend unsweetened,silk ,8,0,1,0,56,0.2,cup
easter eggs - milk chocolate  foil wrapped  eggs, milk chocolate  foil wrapped  eggs,easter eggs ,150,21,7,2,20,5.0,egg
generic - twizzlers mini nibs, twizzlers mini nibs,generic ,45,10,0,0,20,13.0,g
tim horton s  canada  - dark hot chocolate - small, dark hot chocolate - small,tim horton s  canada  ,420,92,7,6,320,572.0,ml
compliments - mini marshmallows, mini marshmallows,compliments ,55,14,0,1,14,31.01,marshmallows
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,23,1,2,1,75,0.5,cup
pc - natural peanut butter, natural peanut butter,pc ,75,2,6,3,0,0.75,tbsp
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,18,1,2,0,60,0.4,cup
girl guide - chocolate mint cookies, chocolate mint cookies,girl guide ,120,15,6,1,65,2.0,cookies
compliments- sobeys  canada  - medium cheddar cheese, sobeys  canada  - medium cheddar cheese,compliments,60,1,6,4,100,15.0,g
sobeys - havarti herb cheese, havarti herb cheese,sobeys ,120,0,11,6,140,30.0,g
grapes - raw, raw,grapes ,13,3,0,0,0,8.0,grape
ocean s - solid light tuna in water  drained , solid light tuna in water  drained ,ocean s ,121,0,1,29,411,132.99,g
renees - sweet onion vingaigrette, sweet onion vingaigrette,renees ,40,4,3,0,290,1.0,tbsp
easter eggs - milk chocolate  foil wrapped  eggs, milk chocolate  foil wrapped  eggs,easter eggs ,90,13,4,1,12,3.0,egg
herseys - kisses, kisses,herseys ,178,22,11,3,31,8.0,pieces
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,9,0,1,0,30,0.2,cup
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,135,6,12,5,90,1.5,tbsp
parkay - stick margarine - correct, stick margarine - correct,parkay ,18,0,2,0,20,1.5,tsp s 
local pizzaria - hawaiin pizza, hawaiin pizza,local pizzaria ,110,14,4,6,240,0.5,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,1.0,slice
homemade french bread - machine, machine,homemade french bread ,177,33,2,6,285,1.0,serving s 
"keurig, twinings - english breakfast black tea", english breakfast black tea,"keurig, twinings ",0,0,0,0,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
wade s pork and beef meatballs,,wade s pork and beef meatballs,223,5,15,18,139,1.5,serving s 
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,90,3,7,4,0,1.0,tbsp
tim hortons  canada - hot chocolate mix, hot chocolate mix,tim hortons  canada ,105,23,1,1,120,1.5,tbsp
van houte - medium roast - brewed black coffee  350 ml , medium roast - brewed black coffee  350 ml ,van houte ,6,0,0,0,0,700.0,ml
homemade french bread - machine, machine,homemade french bread ,196,37,2,6,285,1.0,serving s 
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,180,6,14,8,0,2.0,tbsp
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,30,1,3,1,110,1.0,cup
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,12,0,1,0,37,0.33,cup
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,154,2.5,medium
presidents choice blue menu - celeb margarine original, celeb margarine original,presidents choice blue menu ,70,0,8,0,65,2.0,tsp
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,68,3,6,2,45,0.75,tbsp
homemade french bread - machine, machine,homemade french bread ,177,33,2,6,285,1.0,serving s 
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,20,3,1,0,13,62.5,ml
canada grade a - large egg, large egg,canada grade a ,140,2,10,12,130,2.0,egg
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,12,2,1,0,8,0.15,cup
tim hortons  canada  - sour cream glazed donut, sour cream glazed donut,tim hortons  canada  ,340,46,16,3,230,1.0,donut
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,24,3,1,0,15,0.3,cup
tim hortons - everything bagel butter and herb and garlic cream cheese, everything bagel butter and herb and garlic cream cheese,tim hortons ,210,28,8,7,345,0.5,bagel
