Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
beach body - shakeology chocolate individual packet, shakeology chocolate individual packet,beach body ,160,17,2,17,150,6,1.0,packet
"chobani - chobani greek yogurt, plain non-fat"," chobani greek yogurt, plain non-fat",chobani ,98,8,0,17,79,5,6.0,oz
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,0,5,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,11,8.0,fl
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,54,0,4,380,18,2.0,cup
body fortress - super advanced whey protein powder vanilla, super advanced whey protein powder vanilla,body fortress ,170,7,3,30,70,2,1.0,scoop
chobani - 0  greek yogurt - vanilla 170 g  correction update , 0  greek yogurt - vanilla 170 g  correction update ,chobani ,90,12,0,11,50,11,4.0,oz
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,1,1,0,5,0.5,cup
7-11 - sausage biscuit,11 - sausage biscuit,7,380,33,24,9,1130,2,1.0,sandwich
egg large - whole egg, whole egg,egg large ,142,1,10,12,140,0,2.0,piece
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0,0.5,oz
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,3,0,0,1.0,slice
home made - blueberry jam - no pectin, blueberry jam - no pectin,home made ,8,3,0,0,0,2,0.5,tablespoons
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,5,5,1.0,tbsp
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,30,3,2.0,fl
domino - light brown sugar , light brown sugar ,domino ,30,8,0,0,0,8,2.0,teaspoon
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,2,1,80,0,0.5,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,15,4,0,0,0,4,1.0,tsp
arnold - country oatmeal bread, country oatmeal bread,arnold ,110,21,2,4,150,3,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,100,27,0,0,3,27,0.125,cup
borden - 2  reduced fat milk  8 oz , 2  reduced fat milk  8 oz ,borden ,30,3,1,2,31,3,60.0,ml
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,85,0,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
borden - 2  reduced fat milk  8 oz , 2  reduced fat milk  8 oz ,borden ,60,6,3,4,63,6,120.0,ml
motts - apple juice 100  , apple juice 100  ,motts ,480,116,0,0,40,112,32.0,fl
kraft natural shredded cheese - sharp cheddar, sharp cheddar,kraft natural shredded cheese ,55,1,5,3,90,0,0.125,cup
trader joe s - blueberry jam, blueberry jam,trader joe s ,25,0,0,0,3,6,0.5,tbsp
oeuf   la coque - boiled whole egg, boiled whole egg,oeuf   la coque ,80,0,5,7,68,1,1.0,oeuf 
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
publix - sunshine yogurt parfait  with granola , sunshine yogurt parfait  with granola ,publix ,380,74,3,12,270,36,321.0,g
fiber one - honey clusters, honey clusters,fiber one ,255,66,2,6,330,14,1.5,cup
fiber one - honey clusters, honey clusters,fiber one ,170,44,2,4,220,9,1.0,cup
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,27,1,2,1,120,0,0.67,cup
chobani - greek yogurt - low-fat 2  - plain, greek yogurt - low-fat 2  - plain,chobani ,56,3,2,7,33,2,0.33,cup
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,130,6,3,20,0,2,1.0,scoop
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,0,10,140.0,g
honey,,honey,21,6,0,0,0,6,1.0,tsp s 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,186,25,8,3,537,1,1.0,medium
kashi - indigo morning cereal, indigo morning cereal,kashi ,133,29,1,3,167,8,1.0,cup
kashi - indigo morning cereal, indigo morning cereal,kashi ,200,44,2,4,250,12,1.5,cup
udis gluten free bread - bread, bread,udis gluten free bread ,150,22,6,6,260,3,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
chobani - greek yogurt - low-fat 2  - plain, greek yogurt - low-fat 2  - plain,chobani ,170,10,5,21,100,6,1.0,cup
mixed berries - frozen, frozen,mixed berries ,80,21,0,1,0,9,1.0,cup
borden - 2  reduced fat milk 240ml  8 oz , 2  reduced fat milk 240ml  8 oz ,borden ,120,12,5,8,125,12,240.0,ml
generic - kashi heart to heart honey o s, kashi heart to heart honey o s,generic ,240,52,3,6,170,10,1.5,cup
egg - egg, egg,egg ,140,0,10,12,140,0,100.0,g
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,0,1.0,tbsp 
generic - green bell pepper chopped, green bell pepper chopped,generic ,2,0,0,0,0,0,1.0,tbsp
oregon trail - cinnamon raisin bread , cinnamon raisin bread ,oregon trail ,190,40,3,4,210,19,1.0,slice
americas choice cheese - cheddar shredded - mild, cheddar shredded - mild,americas choice cheese ,110,1,9,7,180,0,0.25,cup
arbonne - energy fizz stick pomegranate, energy fizz stick pomegranate,arbonne ,13,2,0,0,258,1,1.0,packet
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,270,1,11.0,oz
bell plantation-new formula - chocolate pb2,new formula - chocolate pb2,bell plantation,23,3,1,2,35,2,1.0,tbsp
general mills - chocolate lucky charms, chocolate lucky charms,general mills ,220,48,3,2,300,20,1.0,1 2
silk - almond milk light , almond milk light ,silk ,15,1,1,1,75,0,0.5,cup
zeal - wellness formula, wellness formula,zeal ,100,8,2,1,1,4,1.0,scoop
arbonne - fiber 1 scoop, fiber 1 scoop,arbonne ,15,4,0,0,0,0,0.25,scoop
doterra s - slim   sassy trim shake- chocolate, slim   sassy trim shake- chocolate,doterra s ,140,12,3,16,36,0,2.0,scoop
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,180,0,1.0,cup
dole - bananas, bananas,dole ,100,27,0,1,1,14,1.0,banana
egg whites - jumbo, jumbo,egg whites ,210,0,15,18,0,0,3.0,egg
mini sweet peppers - mini sweet peppers  3 peppers 85 g , mini sweet peppers  3 peppers 85 g ,mini sweet peppers ,25,5,0,1,0,3,3.0,peppers
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,50,3,5,0,118,1,30.0,grams
great value - peach pineapple chipotle salsa, peach pineapple chipotle salsa,great value ,15,4,0,0,105,3,2.0,tbsp
progenex - recovery  chocolate peanut butter smash, recovery  chocolate peanut butter smash,progenex ,150,10,2,23,200,6,2.0,scoops
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0,0.5,cup
mini sweet peppers - mini sweet peppers  3 peppers 85 g , mini sweet peppers  3 peppers 85 g ,mini sweet peppers ,31,6,0,1,0,4,3.75,peppers
egg white - hard boiled, hard boiled,egg white ,51,1,0,11,150,0,99.0,g
kraft - jalapeno mozzarella cheese stick, jalapeno mozzarella cheese stick,kraft ,35,1,3,3,90,0,0.5,stick
six star pro nutrition by muscletech - whey protein plus elite series triple chocolate, whey protein plus elite series triple chocolate,six star pro nutrition by muscletech ,190,9,4,30,90,4,1.0,scoop
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,100,0,66.0,g
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,260,0,2.0,slice
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,50,0,33.0,g
egg whites - large, large,egg whites ,34,1,0,8,110,0,2.0,large
mrs  baird s bread - honey wheat bread, honey wheat bread,mrs  baird s bread ,140,26,1,4,220,4,2.0,slice
john soules foods - angus beef steak  strips , angus beef steak  strips ,john soules foods ,110,2,4,15,470,0,3.0,oz
yucatan - all natural guacamole  95  avocado , all natural guacamole  95  avocado ,yucatan ,50,3,5,0,118,1,2.0,tbsp
mrs  baird s bread - honey wheat bread, honey wheat bread,mrs  baird s bread ,70,13,1,2,110,2,1.0,slice
egg whites - large, large,egg whites ,51,1,0,12,165,1,3.0,large
real canadian superstore-pc - pumpernickel bread,pc - pumpernickel bread,real canadian superstore,75,12,1,2,105,1,1.0,slices
dairyland  canada  - cottage cheese 2 , cottage cheese 2 ,dairyland  canada  ,165,9,4,23,630,8,0.75,cup 125g 
real canadian superstore-pc - pumpernickel bread,pc - pumpernickel bread,real canadian superstore,113,18,1,3,158,2,1.5,slices
pomegranates - raw, raw,pomegranates ,19,5,0,0,1,5,1.0,oz s 
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,1,7,1.0,small
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,29,9,20,200,22,1.0,bar
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,130,1,1,30,95,1,1.0,scoop
flapjacked - buttermilk protein pancakes - grams, buttermilk protein pancakes - grams,flapjacked ,250,34,4,21,488,10,66.25,grams
aunt jemima - original pancakes, original pancakes,aunt jemima ,110,25,0,3,430,4,34.0,g
aroy-d - coconut milk,d - coconut milk,aroy,163,2,17,1,15,2,0.5,cup
apple - fresh raw, fresh raw,apple ,52,14,0,0,1,10,100.0,g
coconut dream - original coconut milk, original coconut milk,coconut dream ,47,3,3,0,107,3,0.67,cup
now - whole chia seed, whole chia seed,now ,23,2,2,1,1,0,0.75,tbsp
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,72,4,2,10,39,4,105.0,g
dole - pineapple tidbits  canada , pineapple tidbits  canada ,dole ,88,21,0,1,0,20,0.5,container
presidents choice blue menu - old fashioned steel cut oats, old fashioned steel cut oats,presidents choice blue menu ,150,29,2,5,0,0,0.25,cup
ed smith - canned pumpkin, canned pumpkin,ed smith ,25,5,0,1,1,1,0.07,container
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,21,7,0,0,3,0,0.08,cup s 
nikki s coconut butter - pumpkin spiced donut, pumpkin spiced donut,nikki s coconut butter ,146,6,13,1,11,2,1.34,tbls
"nuts - walnuts, english"," walnuts, english",nuts ,48,1,5,1,0,0,1.0,tbsp s 
100  pure - maple syrup, maple syrup,100  pure ,52,13,0,0,0,13,1.0,tablespoons
pc - greek yogurt plain, greek yogurt plain,pc ,90,8,0,12,66,1,0.5,cup
coconut dream - original coconut milk, original coconut milk,coconut dream ,53,4,4,0,120,4,0.75,cup
black diamond cheestrings - cheese string - marble mozzarella cheese, cheese string - marble mozzarella cheese,black diamond cheestrings ,60,0,4,6,140,0,1.0,cheese
"dairyland, 2  cottage cheese - cottage cheese", cottage cheese,"dairyland, 2  cottage cheese ",100,5,3,14,420,5,0.5,cup
food should taste good - all natural tortilla chips sweet potato, all natural tortilla chips sweet potato,food should taste good ,140,18,7,2,80,3,1.0,oz 
leclerc - choco max chocolate and caramel bar, choco max chocolate and caramel bar,leclerc ,520,84,18,4,220,76,128.0,g
doles - pineapple chunks in pineapple juice, pineapple chunks in pineapple juice,doles ,61,15,0,1,0,14,109.38,ml
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",39,10,0,1,1,8,0.88,medium
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,35,5,2,0,22,4,0.44,cup
seeds - seeds chia, seeds chia,seeds ,20,19,14,1,17,0,0.88,tbs
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,114,0,12,0,0,0,0.88,table
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,114,1,0,26,83,1,0.88,scoop
parnoosh - pitted dates, pitted dates,parnoosh ,92,22,0,1,0,18,3.94,dates
quaker - quick cook oats, quick cook oats,quaker ,99,18,2,3,0,0,0.33,cup
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,0,0,15,122.0,g
dream - coconut almond milk, coconut almond milk,dream ,15,1,1,0,50,0,0.33,cup
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,78,8,0,12,65,2,113.75,g
1  milk - 1  milk, 1  milk,1  milk ,10,1,0,1,15,1,0.13,cups
pomegranates - raw, raw,pomegranates ,10,2,0,0,0,2,0.5,oz s 
oliver s - banana, banana,oliver s ,89,23,0,1,0,12,1.0,banana
dream - coconut almond milk, coconut almond milk,dream ,23,1,2,1,75,1,0.5,cup
pc blue menu - liquid egg whites, liquid egg whites,pc blue menu ,30,0,0,7,120,0,0.25,cup
cheese no name - marble, marble,cheese no name ,100,0,8,7,200,0,3.0,cm
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,190,0,1.0,tsp
lean fit - whey protein powder - vanilla, whey protein powder - vanilla,lean fit ,120,2,2,25,110,1,31.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
eurest - roast pork loin, roast pork loin,eurest ,211,0,12,23,129,0,3.0,oz
blue menu - extra lean stone roasted ham, extra lean stone roasted ham,blue menu ,180,6,3,33,930,3,0.5,container
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,180,6,14,8,0,2,30.0,g 
thai pride - coconut milk, coconut milk,thai pride ,60,1,7,1,8,1,31.0,ml
cocoa camino - organic cocoa powder, organic cocoa powder,cocoa camino ,30,3,1,2,2,0,1.5,tbsp
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,130,0,14,0,0,0,1.0,tbsp
chris brothers - tnt pepperoni, tnt pepperoni,chris brothers ,180,3,12,11,430,0,55.0,g
kraft cracker barrel - extra old cheese, extra old cheese,kraft cracker barrel ,90,0,8,5,158,0,22.5,g
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,460,6,42,14,300,0,4.0,slices
old el paso - medium salsa, medium salsa,old el paso ,13,3,0,1,220,2,0.125,cup
baxter - sour cream, sour cream,baxter ,38,2,3,1,26,1,1.5,tbsp
gnc pro performace whey iso burst - protein powder, protein powder,gnc pro performace whey iso burst ,85,1,1,20,0,0,1.0,scoops
eggs - poached  whole egg , poached  whole egg ,eggs ,49,0,3,4,97,0,0.66,large
honeyville - blanched almond flour, blanched almond flour,honeyville ,317,12,28,12,20,2,0.5,cup
olive oil - extra virgin , extra virgin ,olive oil ,40,0,5,0,0,0,0.33,tbsp
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,33,1,3,0,3,0,0.66,tbsp
steeves maples - sugar free syrup, sugar free syrup,steeves maples ,1,0,0,0,325,0,4.0,tbsp
kraft cracker barrel - medium cheddar cheese block, medium cheddar cheese block,kraft cracker barrel ,120,0,11,7,210,0,1.0,1 4
eggs - poached  whole egg , poached  whole egg ,eggs ,230,1,15,20,459,1,3.13,large
dairyland - whipping cream  can , whipping cream  can ,dairyland ,7,0,0,0,1,0,0.66,tbsp
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,113,4,9,5,0,1,18.75,g 
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,345,5,32,11,225,0,3.0,slices
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,120,4,9,5,0,1,20.0,g 
nikki s coconut butter - macadamia nut cookie, macadamia nut cookie,nikki s coconut butter ,110,4,10,1,13,2,1.0,tablespoons
nikki s coconut butter - macadamia nut cookie, macadamia nut cookie,nikki s coconut butter ,165,6,15,2,19,2,1.5,tablespoons
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,195,0,21,0,0,0,1.5,tbsp
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,135,5,11,6,0,2,22.5,g 
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,60,9,2,3,10,0,2.5,tbs- 14g 
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,94,1,2.0,tablespoon
thai pride - coconut milk, coconut milk,thai pride ,120,1,13,1,15,1,62.0,ml
carrington farms - coconut oil, coconut oil,carrington farms ,140,0,14,0,0,0,1.0,tbsp
almond fresh - almond milk sugarfree cdn, almond milk sugarfree cdn,almond fresh ,23,2,1,1,55,0,125.0,ml
dairyland - whipping cream  can , whipping cream  can ,dairyland ,80,6,6,1,10,2,0.5,cup s 
gnc pro performace whey iso burst - protein powder, protein powder,gnc pro performace whey iso burst ,128,1,1,30,0,0,1.5,scoops
dairyland - whipping cream  can , whipping cream  can ,dairyland ,40,3,3,0,5,1,0.25,cup s 
grimm s - original pepperoni sticks, original pepperoni sticks,grimm s ,170,1,14,8,460,0,1.0,stick
grace  canada  - classic coconut milk, classic coconut milk,grace  canada  ,107,1,10,1,20,1,0.33,cup
cream cheese - plain, plain,cream cheese ,101,1,10,2,86,0,0.13,cup
cream cheese - plain, plain,cream cheese ,107,1,11,2,91,0,0.13,cup
grace  canada  - classic coconut milk, classic coconut milk,grace  canada  ,32,0,3,0,6,0,0.1,cup
dairyland - whipping cream  can , whipping cream  can ,dairyland ,19,1,1,0,2,0,0.12,cup s 
ojio - raw cacao powder, raw cacao powder,ojio ,56,4,3,2,3,0,0.1,cup s 
pb2 - peanut butter, peanut butter,pb2 ,24,3,1,3,50,1,0.07,cup s 
"blue monkey - coconut water, unsweetened, 0 24 oz"," coconut water, unsweetened, 0 24 oz",blue monkey ,2,1,0,0,1,0,240.0,ml
generic - pillers hot pepperoni pepperette, pillers hot pepperoni pepperette,generic ,110,1,9,7,380,0,28.0,grams
generic - pillers hot pepperoni pepperette, pillers hot pepperoni pepperette,generic ,83,1,7,5,285,0,21.0,grams
animal fat - bacon grease, bacon grease,animal fat ,87,0,10,0,15,0,0.75,tbsp s 
"sausage - italian, pork, cooked"," italian, pork, cooked",sausage ,206,3,16,11,724,1,60.0,g
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,30,5,1,2,5,0,1.25,tbs- 14g 
carrington farms - coconut oil, coconut oil,carrington farms ,70,0,7,0,0,0,0.5,tbsp
dairyland - whipping cream  can , whipping cream  can ,dairyland ,20,2,2,0,3,1,2.0,tbsp
orange - clementine  small , clementine  small ,orange ,70,18,0,1,2,14,148.0,g
presidents choice - frozen canadian wild blueberries, frozen canadian wild blueberries,presidents choice ,64,14,0,0,8,10,1.0,cups
loblaw s no name - whole pitted dates, whole pitted dates,loblaw s no name ,18,4,0,0,0,4,0.0625,cup
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,7,0.5,medium
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,3,0,2.0,tbsp
bulk barn - psyllium husk, psyllium husk,bulk barn ,40,10,0,0,20,0,2.0,tablespoon
spinach - raw, raw,spinach ,12,2,0,2,41,0,1.75,cup
orange - clementine  small , clementine  small ,orange ,35,9,0,1,1,7,74.0,g
safeway - unsweetened medium coconut, unsweetened medium coconut,safeway ,90,3,8,1,5,1,2.0,tbsp
orange - clementine  small , clementine  small ,orange ,70,18,0,1,2,14,2.0,clementines
great lakes gelatin - collagen hydrolysate, collagen hydrolysate,great lakes gelatin ,25,0,0,6,20,0,1.0,tbls
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,170,9,2,30,160,2,1.0,heaping
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,35,2,2.0,cups
usda - banana, banana,usda ,105,27,0,1,1,14,1.0,medium
orange - medium navel, medium navel,orange ,62,15,0,1,0,12,1.0,orange
equate - multivitamin, multivitamin,equate ,0,0,0,0,0,0,1.0,tablet
emergen-c - 1000mg vitamin c  pink lemonade - flavored fizzy drink mix ,c - 1000mg vitamin c  pink lemonade - flavored fizzy drink mix ,emergen,25,6,0,0,60,6,1.0,packet
usda - banana, banana,usda ,210,54,1,3,2,28,2.0,medium
shape  tm  - women s active pack  multivitamin pack , women s active pack  multivitamin pack ,shape  tm  ,10,0,1,0,0,0,1.0,packet
"7 eleven - large egg, grade a"," large egg, grade a",7 eleven ,140,0,10,12,140,0,2.0,egg
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,3,2,0.13,onion
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,65,0,14.0,g
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,2,2,0.25,pepper
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,1,0,0.25,large
market pantry - sharp cheddar shredded cheese, sharp cheddar shredded cheese,market pantry ,14,0,1,1,21,0,0.03125,cup
yoplait - greek blended strawberry raspberry, greek blended strawberry raspberry,yoplait ,140,22,0,11,50,18,1.0,container
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,140,2,12,6,600,0,2.0,slice
admiration - real premium mayonnaise, real premium mayonnaise,admiration ,100,0,11,0,75,0,1.0,tbsp
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,1,6,3,300,0,1.0,slice
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,7,4,0.25,onion
yellow - bell pepper, bell pepper,yellow ,17,4,0,1,1,0,0.33,large
