Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tropicana - trop50 pomegranate blueberry, trop50 pomegranate blueberry,tropicana ,80,20,0,0,12.0,fl 
egg - hardboiled  eggwhite only , hardboiled  eggwhite only ,egg ,34,0,0,7,2.0,egg
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
hillshire farms - little smokies sausages, little smokies sausages,hillshire farms ,320,4,28,12,10.0,links
hershey s perfectly chocolate cake,,hershey s perfectly chocolate cake,313,51,11,5,1.0,serving s 
cream cheese frosting recipe,,cream cheese frosting recipe,174,11,14,2,1.0,serving s 
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,1.0,bag
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp
generic - 2  milk 240ml  8 oz , 2  milk 240ml  8 oz ,generic ,33,3,1,2,60.0,ml
dannon - light   fit carb   sugar control vanilla cream yogurt, light   fit carb   sugar control vanilla cream yogurt,dannon ,45,3,2,5,4.0,oz 
starbucks-k - skinny vanilla awake tea latte,k - skinny vanilla awake tea latte,starbucks,100,18,0,9,1.25,grande
airborne - chewable tablets citrus, chewable tablets citrus,airborne ,25,7,0,0,4.0,tablets
darigold - trim lowfat 2  milkfat minimum cottage cheese, trim lowfat 2  milkfat minimum cottage cheese,darigold ,100,5,3,14,0.5,cup
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,15,0,5,6.0,oz
gnc - echinacea extract herbal supplement, echinacea extract herbal supplement,gnc ,0,0,0,0,2.0,caplets
red robin - homeade chili cup, homeade chili cup,red robin ,212,22,13,20,1.0,cup
red robin - side salad w blue cheese, side salad w blue cheese,red robin ,207,3,21,4,0.5,salad
red robin - single onion ring, single onion ring,red robin ,208,24,11,2,2.0,medium
starbucks-k - skinny vanilla awake tea latte,k - skinny vanilla awake tea latte,starbucks,80,14,0,7,1.0,grande
true north - 100  natural almond pecan cashew clusters, 100  natural almond pecan cashew clusters,true north ,150,10,11,4,5.0,clusters
starbucks-k - skinny vanilla awake tea latte,k - skinny vanilla awake tea latte,starbucks,40,7,0,4,0.5,grande
emerald - deluxe mixed nuts  net carbs , deluxe mixed nuts  net carbs ,emerald ,170,4,15,5,1.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
generic - 2  milk 240ml  8 oz , 2  milk 240ml  8 oz ,generic ,65,7,3,4,120.0,ml
orowheat - sourdough english muffins, sourdough english muffins,orowheat ,140,28,1,5,1.0,muffin
hormel - canadian bacon, canadian bacon,hormel ,23,0,1,3,0.99,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,1.0,slice
oatmeal - quick 1 minute - quaker, quick 1 minute - quaker,oatmeal ,75,14,2,3,0.25,cup
nutella - nutella  ferrero , nutella  ferrero ,nutella ,13,1,1,0,0.13,tbsp
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,2.0,oz
3 bean salsa  1 2 c serv ,,3 bean salsa  1 2 c serv ,118,23,1,6,1.0,serving
guerrero - corn tortillas - small size, corn tortillas - small size,guerrero ,100,19,2,2,3.0,tortillas
"generic - avocado, medium"," avocado, medium",generic ,60,3,5,1,0.25,avocado
land o  frost - canadian style bacon - peppered, canadian style bacon - peppered,land o  frost ,60,0,2,10,5.0,slices
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,95,7,6,5,0.5,bar
the republic of tea - ginger peach, ginger peach,the republic of tea ,0,0,0,0,1.0,bag
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,1.0,tbsp
darigold - trim lowfat 2  milkfat minimum cottage cheese, trim lowfat 2  milkfat minimum cottage cheese,darigold ,66,3,2,9,0.33,cup
silk - almond coconut milk, almond coconut milk,silk ,35,1,3,1,1.0,cup
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,15,1,1,0,1.0,tbsp
visalus vi-shape nutritional shake mi - sweet cream flavor,shape nutritional shake mi - sweet cream flavor,visalus vi,45,4,1,6,13.0,g
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,2.0,bag
darigold - 2  cottage cheese, 2  cottage cheese,darigold ,90,5,3,13,0.5,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
jell-o - sugar-free fat-free chocolate pudding ,o - sugar-free fat-free chocolate pudding ,jell,20,4,0,1,0.125,package
essential everyday - low fat milk 1 , low fat milk 1 ,essential everyday ,20,2,1,2,1.6,oz
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,9,0,12,1.0,container
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
essential everyday - low fat milk 1 , low fat milk 1 ,essential everyday ,50,6,1,4,4.0,oz
franz restaurant 10 pack - 100  whole wheat english muffin, 100  whole wheat english muffin,franz restaurant 10 pack ,130,26,1,6,1.0,muffin
rose  kirkland  - canadian bacon, canadian bacon,rose  kirkland  ,25,1,1,5,2.0,slices
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0.75,oz 
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
dannon - light   fit nonfat yogurt - cherry, light   fit nonfat yogurt - cherry,dannon ,80,14,0,5,6.0,oz
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin
rose  kirkland  - canadian bacon, canadian bacon,rose  kirkland  ,38,2,1,7,3.0,slices
m   m s - peanut, peanut,m   m s ,2044,236,101,39,1.0,container
lucrene - protien refuel chocolate, protien refuel chocolate,lucrene ,99,16,1,7,2.64,oz 
kroger - seedless raisins  1oz box , seedless raisins  1oz box ,kroger ,90,22,0,1,1.0,oz
shurfine - cashews  halfs   pieces, cashews  halfs   pieces,shurfine ,80,4,7,3,0.5,oz
a-egg cups  1  egg cup serv ,egg cups  1  egg cup serv ,a,114,2,8,9,1.0,serving s 
taco bell - nacho supreme  nutritional website , nacho supreme  nutritional website ,taco bell ,430,44,23,12,191.0,grams
taco bell - bean burrito  no onion    , bean burrito  no onion    ,taco bell ,370,56,11,13,1.0,burrito
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,22.0,oz
quest - smore s  net carb , smore s  net carb ,quest ,90,9,4,10,0.5,bar
david s deli - plain bagel, plain bagel,david s deli ,230,46,1,8,1.0,bagel
philly - cream cheese  light , cream cheese  light ,philly ,120,2,9,6,60.0,g
hinode - brown rice long grain, brown rice long grain,hinode ,170,36,2,4,0.25,cup
blue diamond - unsweetened almond milk - original, unsweetened almond milk - original,blue diamond ,8,0,1,0,0.25,cup
cereal - oatmeal whole grain, oatmeal whole grain,cereal ,158,27,2,6,0.5,cup
bacn turky  omletmuffin   1,,bacn turky  omletmuffin   1,106,1,5,13,2.0,serving s 
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole
hinode - brown rice long grain, brown rice long grain,hinode ,85,18,1,2,0.125,cup
dole banana - bananas, bananas,dole banana ,50,13,0,1,3.5,inch
starbucks-k - skinny vanilla awake tea latte,k - skinny vanilla awake tea latte,starbucks,60,11,0,5,0.75,grande
egg - hard-boiled, hard-boiled,egg ,70,0,5,6,1.0,ea 
essential everyday - low fat milk 1 , low fat milk 1 ,essential everyday ,13,1,0,1,1.0,oz
essential everyday - mided nuts w  sea salt less than 50  peanuts , mided nuts w  sea salt less than 50  peanuts ,essential everyday ,170,5,15,6,0.25,cup
essential everyday - low fat milk 1 , low fat milk 1 ,essential everyday ,25,3,1,2,2.0,oz
slimfast - creamy milk chocolate, creamy milk chocolate,slimfast ,190,25,6,10,1.0,bottle
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,2.0,egg
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,2.0,oven
pancakes - buttermilk, buttermilk,pancakes ,259,33,11,8,3.0,pancake
pancakes - buttermilk, buttermilk,pancakes ,173,22,7,5,2.0,pancake
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,7,4,2.0,waffles
deli meat - sliced smoked turkey, sliced smoked turkey,deli meat ,90,2,6,10,2.0,oz
fresh fruit - yellow peach, yellow peach,fresh fruit ,30,7,0,1,0.5,medium
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,2.0,tsp
apple - apples, apples,apple ,80,25,0,1,1.0,med
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,150,27,3,5,0.5,cup
meijer - split top wheat bread, split top wheat bread,meijer ,140,26,2,6,2.0,slice
hungry jack - original syrup, original syrup,hungry jack ,53,13,0,0,0.0625,cup
egg substitute - liquid, liquid,egg substitute ,105,1,4,15,0.5,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,88,0,6,8,2.5,slice
progresso - white chicken chili w beans, white chicken chili w beans,progresso ,210,24,6,15,1.0,cup
crackers - saltine, saltine,crackers ,70,12,2,1,5.0,crackers
egg substitute - liquid, liquid,egg substitute ,158,1,6,23,0.75,cup
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
dannon - light fit strawberry yogurt, light fit strawberry yogurt,dannon ,25,5,0,2,2.0,oz
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,34,3,3,0,1.0,cups
generic - pork chops, pork chops,generic ,70,1,2,11,2.0,oz
salsa - salsa, salsa,salsa ,10,1,0,0,1.0,tbsp
slim fast - slim fast shakes bottle, slim fast shakes bottle,slim fast ,190,25,6,10,295.0,ml
generic - organic baby spinach, organic baby spinach,generic ,30,5,0,3,3.0,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,1.0,banana
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,6,3,2.0,tbsp
apple - apples, apples,apple ,160,50,1,1,2.0,med
mixed green salad - field greens, field greens,mixed green salad ,20,2,0,1,1.0,cup
honey,,honey,38,10,0,0,0.6,tbsp
generic - organic baby spinach, organic baby spinach,generic ,20,3,0,2,2.0,cup
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,1.0,cup
meijer triple berry mix - frozen fruit, frozen fruit,meijer triple berry mix ,105,26,0,2,1.5,cup
great value - frozen peaches, frozen peaches,great value ,90,20,0,0,1.5,cup
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2.0,cups
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup
blueberries - raw, raw,blueberries ,124,32,1,2,1.5,cup
great value - frozen peaches, frozen peaches,great value ,120,26,0,0,2.0,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,240,60,0,2,2.0,banana
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,30,8,0,1,1.0,cup
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,45,11,0,1,1.5,cup
meijer triple berry mix - frozen fruit, frozen fruit,meijer triple berry mix ,70,17,0,1,1.0,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,135,72,0,3,1.5,cup
dole - spring mix lettuce, spring mix lettuce,dole ,14,2,0,1,2.1,cups
carolyn ketchum s raspberry coconut scones,,carolyn ketchum s raspberry coconut scones,185,28,8,6,1.0,serving s 
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,70,17,0,1,1.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
alli - grilled portabello mushroom, grilled portabello mushroom,alli ,76,5,4,2,1.0,mushroom
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice
carolyn ketchum s raspberry coconut scones,,carolyn ketchum s raspberry coconut scones,370,57,17,11,2.0,serving s 
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
deli meat - sliced smoked turkey, sliced smoked turkey,deli meat ,45,1,3,5,1.0,oz
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp
yoplait - greek yogurt 2x protein fat free 80 cal, greek yogurt 2x protein fat free 80 cal,yoplait ,80,9,0,12,6.0,oz
meijer - frozen mixed berries, frozen mixed berries,meijer ,70,17,0,0,1.0,cup
yellow squash and zucchini - steamed, steamed,yellow squash and zucchini ,18,4,0,1,1.0,cup
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,0.125,cup
"tomato products - canned, sauce"," canned, sauce",tomato products ,39,9,0,2,0.5,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,400,24,24,20,2.0,burrito
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
mcdonalds - small hot chocolate with nonfat milk, small hot chocolate with nonfat milk,mcdonalds ,280,50,4,12,12.0,fl
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,170,7,3,30,1.0,scoop
fruit - banana  2 fruit , banana  2 fruit ,fruit ,84,21,0,1,0.7,banana
valencia - orange, orange,valencia ,40,11,0,1,0.5,orange
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,112.5,g
fruit - banana  2 fruit , banana  2 fruit ,fruit ,30,8,0,0,0.25,banana
meijer triple berry mix - frozen fruit, frozen fruit,meijer triple berry mix ,35,9,0,1,0.5,cup
apple - apples, apples,apple ,40,13,0,0,0.5,med
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,50,1,0,10,6.0,tbsp
apple - apples, apples,apple ,120,38,0,1,1.5,med
"""cheesy"" paleo chicken casserole",,"""cheesy"" paleo chicken casserole",172,7,10,15,1.0,serving s 
homemade - sweet potato pie, sweet potato pie,homemade ,250,38,9,3,0.16666666666666666,pie
homemade - pistachio pudding salad, pistachio pudding salad,homemade ,162,16,6,7,0.5,cup
day 6 smoothie,,day 6 smoothie,470,99,7,11,1.0,serving s 
food lion - pork tenderloin, pork tenderloin,food lion ,55,0,1,11,2.0,oz
food lion - brew-n-brats, brew-n-brats,food lion ,280,2,24,14,1.0,grilled
ken s - blue cheese with gorgonzola dressing, blue cheese with gorgonzola dressing,ken s ,140,1,14,0,2.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
bacon mush grn beans,,bacon mush grn beans,168,7,14,2,1.0,1 2
chick-fil-a - grilled chicken filet no bun,fil-a - grilled chicken filet no bun,chick,110,3,2,21,1.0,filet
chickfila - avacado lime ranch dressing, avacado lime ranch dressing,chickfila ,310,3,32,1,1.0,packet
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,213,9,17,8,1.33,oz
armour - pepperoni slices , pepperoni slices ,armour ,140,1,14,6,16.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
armour - pepperoni slices lower sodium, pepperoni slices lower sodium,armour ,100,0,9,4,10.0,slices
krogers - colby jack cheese shredded, colby jack cheese shredded,krogers ,100,1,8,0,0.25,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
generic - venison summer sausage  usda , venison summer sausage  usda ,generic ,156,0,6,18,3.0,oz
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,9,6,0.25,cup
generic - coffee mate peppermint mocha sugar free, coffee mate peppermint mocha sugar free,generic ,30,4,2,0,2.0,tbsp
generic - williams sharp cheddar cheese, williams sharp cheddar cheese,generic ,220,2,18,14,2.0,oz
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,1.0,bar
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
emerald - cocoa roast almond dark chocolate, cocoa roast almond dark chocolate,emerald ,160,7,13,6,1.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,2,0,0,2.0,packet
coffeemate - peppermint mocha liquid coffee creamer - sugar free, peppermint mocha liquid coffee creamer - sugar free,coffeemate ,30,4,2,0,2.0,tbsp
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,160,7,13,6,1.0,oz
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
isopure - dutch chocolate scoop, dutch chocolate scoop,isopure ,100,8,0,17,1.0,scoop
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,220,2,18,12,14.0,cubes
generic - splenda packets, splenda packets,generic ,0,2,0,0,3.0,packet
land o lakes - half and half, half and half,land o lakes ,60,2,5,2,3.0,tablespoons
"hostess donettes - powdered donuts, 6"," powdered donuts, 6",hostess donettes ,113,15,5,1,2.0,donuts
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,240,11,20,9,1.5,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,2.0,tbsp
splenda - 1 packet    9 gm of carb   4 calories, 1 packet    9 gm of carb   4 calories,splenda ,12,3,0,0,3.0,packet
meijer - heavy whipping cream, heavy whipping cream,meijer ,100,2,10,0,2.0,tbsp
tilda - microwave pilau rice, microwave pilau rice,tilda ,300,55,6,7,1.0,pack
"president s choice - blue menu - microwave popcorn - mini bag, natural flavour"," blue menu - microwave popcorn - mini bag, natural flavour",president s choice ,100,20,2,2,28.0,g
guacamole,,guacamole,356,25,30,5,1.0,serving
"amy s - black bean burrito, organic black beans   vegetables"," black bean burrito, organic black beans   vegetables",amy s ,290,45,8,8,1.0,burrito
pomegranates - raw, raw,pomegranates ,52,13,0,1,0.5,pomegranate
generic - kalmata olives, kalmata olives,generic ,80,2,5,0,8.0,olives
earth balance - buttery flavour spread  soy free , buttery flavour spread  soy free ,earth balance ,280,0,32,0,40.0,g
plums - raw, raw,plums ,30,8,0,0,1.0,fruit
ketchup - ketchup, ketchup,ketchup ,75,20,0,0,5.0,tbsp
mccain - superfries shoestring, superfries shoestring,mccain ,324,46,12,6,200.0,g
tilda - microwave pilau rice, microwave pilau rice,tilda ,600,110,12,13,2.0,pack
earth balance - buttery flavour spread  soy free , buttery flavour spread  soy free ,earth balance ,140,0,16,0,20.0,g
pc - raw pumpkin seeds, raw pumpkin seeds,pc ,66,1,5,4,11.0,g
"sunridge farms - sunflower seeds, organic, raw"," sunflower seeds, organic, raw",sunridge farms ,108,4,9,4,18.8,g
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,190,35,3,8,2.0,slices
aladdin food - green lentils, green lentils,aladdin food ,266,46,1,21,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber
kitchens of india - pindi chana  285g pouch , pindi chana  285g pouch ,kitchens of india ,479,55,23,18,1.0,container
earth balance - buttery flavour spread  soy free , buttery flavour spread  soy free ,earth balance ,35,0,4,0,5.0,g
kirkland - raw kale salad, raw kale salad,kirkland ,140,15,8,3,85.0,g
amy s - organic spicy chili, organic spicy chili,amy s ,560,70,18,30,2.0,cup
amy s - organic spicy chili, organic spicy chili,amy s ,280,35,9,15,1.0,cup
tilda - microwave pilau rice, microwave pilau rice,tilda ,150,28,3,3,0.5,pack
"black bean, corn, and red pepper salad with lime cilantro vinaigrette",,"black bean, corn, and red pepper salad with lime cilantro vinaigrette",220,21,13,6,0.5,serving
rold gold - tiny twist pretzels  canada , tiny twist pretzels  canada ,rold gold ,208,43,2,4,52.0,g
mcdonald - french fries large, french fries large,mcdonald ,1120,148,54,12,2.0,package
rold gold - tiny twist pretzels  canada , tiny twist pretzels  canada ,rold gold ,188,39,2,4,47.0,g
rold gold - tiny twist pretzels  canada , tiny twist pretzels  canada ,rold gold ,280,57,3,6,70.0,g
earth balance - buttery flavour spread  soy free , buttery flavour spread  soy free ,earth balance ,70,0,8,0,10.0,g
amy s - gluten free tofu scramble breakfast wrap, gluten free tofu scramble breakfast wrap,amy s ,300,35,13,11,1.0,wrap
natursource - tamari almonds, tamari almonds,natursource ,170,6,14,6,0.25,cup
fruit - canteloupe , canteloupe ,fruit ,41,10,0,1,121.0,g
earth balance - buttery flavour spread  soy free , buttery flavour spread  soy free ,earth balance ,21,0,2,0,3.0,g
earth balance - buttery flavour spread  soy free , buttery flavour spread  soy free ,earth balance ,53,0,6,0,7.5,g
"yoso - soy yogurt, vanilla"," soy yogurt, vanilla",yoso ,26,3,1,1,31.25,g
kale - kale , kale ,kale ,45,9,1,3,85.0,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
vij s - coconut and ginger green beans, coconut and ginger green beans,vij s ,330,48,24,15,300.0,g
tilda - microwave pilau rice, microwave pilau rice,tilda ,225,41,4,5,0.75,pack
vij s - punjabi daal, punjabi daal,vij s ,270,38,8,14,1.0,container
tilda - microwave pilau rice, microwave pilau rice,tilda ,240,44,5,5,0.8,pack
fancy lebanese bakery - pitta bread - whole wheat, pitta bread - whole wheat,fancy lebanese bakery ,80,17,0,3,1.0,pita
tilda - microwave pilau rice, microwave pilau rice,tilda ,75,14,1,2,0.25,pack
foodshouldtastegood - olive chips, olive chips,foodshouldtastegood ,280,38,12,4,2.0,oz
amy s - organic medium salsa, organic medium salsa,amy s ,30,6,0,0,6.0,tbsp
amy s - organic spicy chili, organic spicy chili,amy s ,445,56,14,24,1.59,cup
julien s patisserie bakery   cafe - good hearth bread, good hearth bread,julien s patisserie bakery   cafe ,150,29,1,5,1.0,slice
kitchens of india - pindi chana  270 ml pouch , pindi chana  270 ml pouch ,kitchens of india ,475,54,22,17,1.08,cup
president s choice - a l europ enne light rye, a l europ enne light rye,president s choice ,420,93,2,15,6.0,slices
vegetables raw - brussel sprouts  , brussel sprouts  ,vegetables raw ,87,7,2,6,170.0,g
vii  tomatoes - cherry, cherry,vii  tomatoes ,30,7,0,2,10.0,tomato
vegetables raw - brussel sprouts  , brussel sprouts  ,vegetables raw ,10,1,0,1,20.0,g
unico - chickpeas, chickpeas,unico ,170,29,2,10,0.5,cup
europe s best - sunburst mangoes, sunburst mangoes,europe s best ,100,24,0,1,1.25,cup
fancy lebanese bakery - pitta bread - whole wheat, pitta bread - whole wheat,fancy lebanese bakery ,24,5,0,1,0.3,pita
edamame  general  - edamame  general , edamame  general ,edamame  general  ,330,26,14,31,300.0,gr
tostitos - multigrain rounds, multigrain rounds,tostitos ,250,32,12,3,32.64,chips
kleine - kalmata olives, kalmata olives,kleine ,75,3,5,0,10.0,olives
carrots - raw, raw,carrots ,66,15,0,1,160.0,g
peaches - raw, raw,peaches ,59,14,0,1,150.0,g
kleine - kalmata olives, kalmata olives,kleine ,23,1,2,0,3.0,olives
crown royal - crown royal, crown royal,crown royal ,320,0,0,0,5.0,ounce
kohinoor india on platter - dal fry - tempting fried yellow lentils, dal fry - tempting fried yellow lentils,kohinoor india on platter ,309,42,9,15,1.0,pack
becel - margarine vegan, margarine vegan,becel ,21,0,2,0,0.6,tsp
kitchens of india - rajma masala, rajma masala,kitchens of india ,389,45,17,15,1.08,cup
aramark healthcare - mediterranean lentil salad, mediterranean lentil salad,aramark healthcare ,169,8,14,4,0.5,c
planet organic  - hail to the kale, hail to the kale,planet organic  ,148,15,8,4,0.5,cup
amy s - organic spicy chili, organic spicy chili,amy s ,224,28,7,12,0.8,cup
sky - vodka, vodka,sky ,365,0,0,0,5.0,shot-1oz
yves veggie cuisine - jumbo veggie dogs - canadian - updated, jumbo veggie dogs - canadian - updated,yves veggie cuisine ,90,6,1,15,1.0,weiner
onions - raw, raw,onions ,15,4,0,0,0.5,small
"follow your heart - veganaise, reduced fat"," veganaise, reduced fat",follow your heart ,50,1,5,0,1.0,tablespoon
rold gold - classic style pretzel sticks  cdn , classic style pretzel sticks  cdn ,rold gold ,190,41,0,4,50.0,g
christie - triscuit original crackers  canada , triscuit original crackers  canada ,christie ,320,52,10,8,16.0,crackers
whole egg - large egg, large egg,whole egg ,71,0,5,6,50.0,g
generic - egg white  jw , egg white  jw ,generic ,17,0,0,4,1.0,large
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,160,30,1,8,2.0,slice
generic - boiled chicken breast, boiled chicken breast,generic ,231,0,2,43,1.0,cup
chicfila - grilled chicken sandwich, grilled chicken sandwich,chicfila ,320,40,5,30,1.0,sandwich
"subway - 6"" sweet onion chicken teriyaki - no cheese no sweet onion sauce"," 6"" sweet onion chicken teriyaki - no cheese no sweet onion sauce",subway ,330,48,5,25,1.0,sandwich
quiznos - chicken bacon ranch grilled flatbread, chicken bacon ranch grilled flatbread,quiznos ,480,36,24,30,1.0,sandwich
banana mink - banana  chiquita , banana  chiquita ,banana mink ,220,60,0,2,252.0,g
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,30,0,3,0,3000.0,mg
"aramark - bacon, egg and cheese on english muffin"," bacon, egg and cheese on english muffin",aramark ,331,28,17,15,1.0,sandwich
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,308,0,26,18,5.0,each
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,775,142,15,20,8.0,each
gardenburger - black bean chipotle burger vegan, black bean chipotle burger vegan,gardenburger ,180,32,6,10,2.0,pattie
aramark on campus - blueberry scone, blueberry scone,aramark on campus ,152,23,6,2,1.0,each
aramark - cottage cheese, cottage cheese,aramark ,113,7,2,17,6.0,oz
aramark on campus - apple cinnamon scone, apple cinnamon scone,aramark on campus ,115,17,5,2,1.0,each
carbon s golden malted - waffles  as prepared on pkg  , waffles  as prepared on pkg  ,carbon s golden malted ,344,47,11,10,1.0,waffle
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,400,15,15,50,5.0,pattie
aramark on campus - chocolate chip buttermilk pancakes, chocolate chip buttermilk pancakes,aramark on campus ,559,96,17,12,4.0,each
aramark on campus - blueberry scone, blueberry scone,aramark on campus ,304,45,12,4,2.0,each
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,582,106,11,15,6.0,each
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,160,6,6,20,2.0,pattie
aramark on campus - banana nut muffin, banana nut muffin,aramark on campus ,237,37,9,3,1.0,each
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,240,9,9,30,3.0,pattie
aramark on campus - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark on campus ,226,42,4,5,2.0,each
gala - small red apple, small red apple,gala ,80,14,1,0,1.0,apple
carbon s golden malted - waffles  as prepared on pkg  , waffles  as prepared on pkg  ,carbon s golden malted ,602,82,19,17,1.75,waffle
aramark - cottage cheese, cottage cheese,aramark ,75,5,1,12,4.0,oz
carbon s golden malted - waffles  as prepared on pkg  , waffles  as prepared on pkg  ,carbon s golden malted ,688,93,21,20,2.0,waffle
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,126.0,g
aramark - cottage cheese, cottage cheese,aramark ,151,9,2,23,8.0,oz
