Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - white crusty round roll  6pack , white crusty round roll  6pack ,tesco ,161,32,1,6,1.0,roll
asda - trimmed spring onion, trimmed spring onion,asda ,3,3,1,2,10.0,g
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,30,1,1,5,1.0,slice
asda - wafer thin honey roast ham, wafer thin honey roast ham,asda ,25,1,1,4,25.0,g
kerry - low low cheese slices, low low cheese slices,kerry ,78,5,4,5,40.0,g
tesco - red onions, red onions,tesco ,21,4,0,1,50.0,g
generic - oven baked egg, oven baked egg,generic ,180,2,12,14,2.0,cooked
kerry - low low cheese slices, low low cheese slices,kerry ,156,10,8,10,80.0,g
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,195,44,0,3,1.0,7 8
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
wonder - slice of buttered toast, slice of buttered toast,wonder ,95,19,1,4,1.0,slices
uk chippy - chips, chips,uk chippy ,956,122,50,13,400.0,g
bakers pride - medium white, medium white,bakers pride ,186,36,1,0,2.0,slice
clover - butter, butter,clover ,68,0,7,0,15.0,g
tesco - soft white rolls, soft white rolls,tesco ,350,67,4,11,2.0,roll
malteasers - teasers chocolate bar, teasers chocolate bar,malteasers ,186,20,10,3,35.0,g
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,170,38,1,4,45.0,g
wonder - slice of buttered toast, slice of buttered toast,wonder ,190,37,2,7,2.0,slices
tesco - raw carrot  , raw carrot  ,tesco ,126,24,1,2,300.0,g
tesco - raw carrot  , raw carrot  ,tesco ,63,12,0,1,150.0,g
greggs   iceland - steak bake, steak bake,greggs   iceland ,860,56,55,33,2.0,bake
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,230,44,2,9,2.0,slice
flora - flora light, flora light,flora ,90,2,9,2,30.0,g
aldi - crumpet, crumpet,aldi ,168,0,1,0,2.0,crumpet
generic - 3 egg omlette  inc potassium , 3 egg omlette  inc potassium ,generic ,210,0,14,21,100.0,grams
haribo - starmix  small , starmix  small ,haribo ,130,30,0,3,1.0,bag
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,113,25,1,3,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,23,3,0,2,100.0,ml
twinings - green lemon green tea, green lemon green tea,twinings ,1,0,0,0,1.0,tea
tesco - half baked baguette, half baked baguette,tesco ,370,73,2,0,1.0,baguette
asda - mature cheddar cheese, mature cheddar cheese,asda ,98,0,8,6,25.0,g
asda - wafer thin honey roast ham, wafer thin honey roast ham,asda ,13,0,0,2,12.5,g
kelloggs - rice krispies with 125ml of semi skimmed milk, rice krispies with 125ml of semi skimmed milk,kelloggs ,270,46,5,12,2.0,box
trail s best - triple salami, triple salami,trail s best ,160,2,13,8,1.0,package
act 2 - butter lovers popcorn, butter lovers popcorn,act 2 ,120,19,5,3,4.5,cups
homemade - low carb meatballs, low carb meatballs,homemade ,322,6,15,39,2.0,meatball
kroger value - sweet peas, sweet peas,kroger value ,70,12,1,4,0.5,cup
split chicken breast - baked skinless, baked skinless,split chicken breast ,120,0,2,25,6.0,oz
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,28.0,g
butter - unsalted, unsalted,butter ,65,0,7,0,0.08,stick
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,23,15,3,1.0,package
homemade - pan-fried salmon, pan-fried salmon,homemade ,531,0,33,51,9.0,oz
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,372,19,25,18,3.0,oz
generic - sauted chicken breast in olive oil, sauted chicken breast in olive oil,generic ,370,0,10,70,12.0,oz
generic - butter cooked seasoned chicken breast  lean , butter cooked seasoned chicken breast  lean ,generic ,146,0,1,34,1.0,breast
"popeyes - chicken tenders, mild  5 piece "," chicken tenders, mild  5 piece ",popeyes ,567,43,23,45,5.0,tenders
zoup - chicken potpie soup, chicken potpie soup,zoup ,420,40,18,26,16.0,oz
blue apple - grilled chicken wings, grilled chicken wings,blue apple ,240,0,16,23,3.0,wing
libby s - canned sweet peas, canned sweet peas,libby s ,70,12,1,4,0.5,cup
generic - scrambled egg muffins  keto , scrambled egg muffins  keto ,generic ,306,3,24,19,2.0,muffin
skippy s - reduced fat chunky peanut butter, reduced fat chunky peanut butter,skippy s ,180,15,12,7,2.0,tbsp
walmart great value - pomegranate lemonade drink mix   energy, pomegranate lemonade drink mix   energy,walmart great value ,10,0,0,0,1.0,packet
smuckers - squeeze fruit spread - reduced sugar - strawberry, squeeze fruit spread - reduced sugar - strawberry,smuckers ,20,6,0,0,1.0,tbsp
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,23,1,4,1.0,roll
trader joe s - steelcut oatmeal  frozen w brown sugar   maple syrup , steelcut oatmeal  frozen w brown sugar   maple syrup ,trader joe s ,150,27,3,5,8.0,oz
sun-maid natural california raisins - mini snack box - net wt 7 oz  198g ,maid natural california raisins - mini snack box - net wt 7 oz  198g ,sun,90,22,0,0,2.0,box
market pantry - citrus sugar free energy drink mix, citrus sugar free energy drink mix,market pantry ,20,0,0,0,2.0,packet
"taylor farms - vegetable, almond   cheese snack tray"," vegetable, almond   cheese snack tray",taylor farms ,360,15,30,12,1.0,package
buddig - chicken, chicken,buddig ,90,2,5,10,1.0,package
raw baby carrots - 1 cup raw baby carrots, 1 cup raw baby carrots,raw baby carrots ,52,16,0,0,1.0,cup
great value - grape energy drink mix, grape energy drink mix,great value ,10,0,0,0,1.0,packet
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g
sliced strawberries - raw, raw,sliced strawberries ,53,13,1,1,1.0,cup
sara lee-soft   smooth - made with whole grain white bread,soft   smooth - made with whole grain white bread,sara lee,120,25,2,4,2.0,slices
buddig - original - corned beef, original - corned beef,buddig ,100,1,7,9,1.0,package
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,40,0,3,2,1.0,slices
great value - yellow mustard, yellow mustard,great value ,0,0,0,0,3.0,tsp
helman s - light mayo - from website, light mayo - from website,helman s ,70,2,7,0,2.0,tablespoon
great value - energy drink mix - peach mango, energy drink mix - peach mango,great value ,10,0,0,0,1.0,packet
motts - strawberry applesauce, strawberry applesauce,motts ,90,23,0,0,0.5,cup
smucker s squeeze - reduced sugar strawberry fruit spread, reduced sugar strawberry fruit spread,smucker s squeeze ,20,6,0,0,1.0,tbsp
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,100,5,8,4,1.0,tbsp
poland spring 16 9 fl oz - water, water,poland spring 16 9 fl oz ,0,0,0,0,2.0,bottle
poland spring 16 9 fl oz - water, water,poland spring 16 9 fl oz ,0,0,0,0,3.0,bottle
okios - greek yogurt strawberry, greek yogurt strawberry,okios ,150,18,5,11,5.3,oz
yoplait light - strawberry orange smoothie, strawberry orange smoothie,yoplait light ,90,16,0,5,1.0,container
bolthouse - carrot chips, carrot chips,bolthouse ,47,11,0,1,4.0,oz
nestle pure life - bottled water, bottled water,nestle pure life ,0,0,0,0,33.8,fl
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,200,10,15,8,2.0,tbsp
great value - grape energy drink mix, grape energy drink mix,great value ,20,0,0,0,2.0,packet
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g
lunch - diet fuel - ultralean  strawberry , diet fuel - ultralean  strawberry ,lunch ,200,18,2,25,2.0,scoops
sainsbury s - raspberries  frozen , raspberries  frozen ,sainsbury s ,26,4,0,1,80.0,g
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,345,0,20,41,5.0,rasher
helen browning s organic - speedy sausages  96  pork , speedy sausages  96  pork ,helen browning s organic ,284,1,23,17,100.0,g
own - 2 egg omlette plain, 2 egg omlette plain,own ,188,1,15,13,2.0,egg
sainsbury s - cheddar  west country farmhouse extra mature   taste the difference , cheddar  west country farmhouse extra mature   taste the difference ,sainsbury s ,103,0,9,6,25.0,g
atkins - mushrooms sauteed, mushrooms sauteed,atkins ,15,1,3,3,0.5,cup
waitrose - smoked british back bacon, smoked british back bacon,waitrose ,136,0,10,10,2.0,rasher
homemade - 3 egg omlette mushroom, 3 egg omlette mushroom,homemade ,400,0,21,20,1.0,omlette
sainsbury s taste the difference - dry cured unsmoked back bacon rashers, dry cured unsmoked back bacon rashers,sainsbury s taste the difference ,130,1,7,16,2.0,rasher
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,2.0,egg
sainsburys - butter, butter,sainsburys ,74,0,8,0,10.0,g
marks and spencer - unsmoked streaky bacon, unsmoked streaky bacon,marks and spencer ,39,0,3,4,1.0,rasher
trader joe s - dried apricots, dried apricots,trader joe s ,40,10,0,0,1.98,pieces
sausage   egg sandwich,,sausage   egg sandwich,265,23,20,17,1.0,serving
generic - two scrambled eggs, two scrambled eggs,generic ,140,2,5,12,2.0,eggs
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,1.0,package
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,320,66,4,8,2.0,pouch
complete funfetti buttermilk pancake   waffle mix - complete funfetti buttermilk pancake   waffle mix, complete funfetti buttermilk pancake   waffle mix,complete funfetti buttermilk pancake   waffle mix ,160,32,2,4,0.3333333333333333,cup
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,90,0,8,8,3.0,slices
thomas plain bagle - bagle, bagle,thomas plain bagle ,260,51,0,9,1.0,bagle
hormel compleats - sausage gravy and roasted potatoes, sausage gravy and roasted potatoes,hormel compleats ,350,21,25,10,1.0,tray
butter toast - 2 slices, 2 slices,butter toast ,110,22,0,0,8.0,oz
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,102,0,0,22,6.0,eggs
beef - cube steak - grilled, cube steak - grilled,beef ,168,0,11,10,3.0,oz
de wafflebakkers - blueberry pancakes, blueberry pancakes,de wafflebakkers ,178,31,5,3,1.98,pancakes
maverik - protein breakfast, protein breakfast,maverik ,400,0,0,0,1.0,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,200,22,6,14,0.8,sandwich
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,110,22,2,2,0.75,cup
kellogg s - smore s poptarts, smore s poptarts,kellogg s ,400,72,10,6,2.0,pastry
hormel compleats - apple cinnamon oatmeal, apple cinnamon oatmeal,hormel compleats ,160,38,0,2,1.0,tray
walmart - general tso wings, general tso wings,walmart ,150,0,0,0,0.25,lb
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
generic - scrambled egg pattie, scrambled egg pattie,generic ,120,2,8,8,2.0,patty
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,2.0,waffle
"rbss - cheerios, multi-grain, 1 54 cup"," cheerios, multi-grain, 1 54 cup",rbss ,169,43,4,8,36.0,gr
wal mart bakery - cinnamon sweet roll, cinnamon sweet roll,wal mart bakery ,190,32,5,4,1.0,roll
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,2.0,oz
ns - chocolate frosted donut, chocolate frosted donut,ns ,300,40,9,10,2.0,donut
maverik - protein breakfast, protein breakfast,maverik ,200,0,0,0,0.5,cup
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
generic - scrambled egg pattie, scrambled egg pattie,generic ,60,1,4,4,1.0,patty
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,1.0,muffin
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
nhtc  raley s deli  - brown sugar cured ham, brown sugar cured ham,nhtc  raley s deli  ,140,4,5,20,4.0,oz
special k protien - cereal, cereal,special k protien ,180,19,1,10,1.0,cup
"raspberries - black, raw"," black, raw",raspberries ,30,6,0,0,2.0,oz
hormel - spam-lite, spam-lite,hormel ,220,2,16,18,2.0,slice
mcdonald s - sausage biscuit with egg, sausage biscuit with egg,mcdonald s ,510,36,33,18,5.7,oz
craig s - french toast w  wheat bread   syrup, french toast w  wheat bread   syrup,craig s ,373,55,9,12,1.98,slices
laaloosh - crockpot breakfast casserole, crockpot breakfast casserole,laaloosh ,245,16,8,24,1.0,cup
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,309,41,14,5,3.0,oz
gravy - homemade cream gravy, homemade cream gravy,gravy ,65,6,6,3,0.5,c 
general mills - golden grahams, golden grahams,general mills ,120,27,1,2,31.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
general mills - vanilla chex, vanilla chex,general mills ,240,52,4,2,1.0,1 2
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
great value - egg makers, egg makers,great value ,50,1,0,10,92.0,g
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,66,1,5,8,1.98,cooked
ns - chocolate frosted donut, chocolate frosted donut,ns ,150,20,5,5,1.0,donut
real fruit - peach turnover, peach turnover,real fruit ,150,27,5,2,57.0,g
shoney s - breakfast buffet, breakfast buffet,shoney s ,385,25,17,28,1.0,plate
ego - chocolate chip waffles, chocolate chip waffles,ego ,150,23,5,3,1.5,waffles
chips ahoy  - chips ahoy triple chocolate, chips ahoy triple chocolate,chips ahoy  ,85,11,5,1,1.0,cookies
generic russian - black bread, black bread,generic russian ,130,25,2,12,2.0,slice
chinese food - pork fried rice, pork fried rice,chinese food ,240,31,11,11,1.0,bowl
mcdonalds - crispy chicken club sandwich, crispy chicken club sandwich,mcdonalds ,620,57,29,31,1.0,sandwich
french fries - small size, small size,french fries ,80,7,3,1,6.0,french
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,220,0,1,6,0.5,of
mission - artisan style tortillas - flax seed and  blue corn blend tortilla , artisan style tortillas - flax seed and  blue corn blend tortilla ,mission ,220,36,7,6,2.0,tortilla
special k protien - cereal, cereal,special k protien ,270,29,2,15,1.5,cup
maverik - sausage egg cheese bundle, sausage egg cheese bundle,maverik ,347,29,16,19,1.0,bundle
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,110,0,9,8,2.0,slices
kroger - crusty french bread, crusty french bread,kroger ,70,13,1,3,0.0625,loaf
"subway - sunrise subway melt, on flatbread egg white omelett  does not include cheese "," sunrise subway melt, on flatbread egg white omelett  does not include cheese ",subway ,330,35,12,24,4.5,""""
thins breakfast sandwich,,thins breakfast sandwich,320,25,20,15,1.0,serving s 
deli express - ham   cheese sandwich, ham   cheese sandwich,deli express ,360,39,18,24,1.0,sandwich
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,120,0,7,10,0.8,person
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,220,44,3,4,1.0,1 2
english muffins - whole-wheat, whole-wheat,english muffins ,115,23,1,5,2.0,oz
cv - asparagus tomato omelot, asparagus tomato omelot,cv ,205,7,11,11,2.0,egg
raisin bran - post, post,raisin bran ,285,71,2,8,1.5,cup
wal mart bakery - cinnamon sweet roll, cinnamon sweet roll,wal mart bakery ,114,19,3,2,0.6,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"hostess - donut, powdered"," donut, powdered",hostess ,380,50,18,4,2.0,donut
mcdonald s - grilled onion cheddar burger, grilled onion cheddar burger,mcdonald s ,620,66,26,30,8.2,oz
hormel compleats - homestyle roast beef   mashed potatoes, homestyle roast beef   mashed potatoes,hormel compleats ,220,27,3,20,1.0,tray
kroger - peaces n  cream instant oatmeal, peaces n  cream instant oatmeal,kroger ,140,27,2,3,1.0,packet
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,4,3,1.0,waffle
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,208,0,14,42,2.0,serving
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,12,1.0,person
alternative - bagle, bagle,alternative ,120,28,1,7,1.0,bagle
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp
parade - sugar free variety pack oatmeal, sugar free variety pack oatmeal,parade ,200,36,4,0,2.0,packet
homemade - southern cheese grits, southern cheese grits,homemade ,114,3,11,8,0.5,c
shaw s - cinnamon sweet roll, cinnamon sweet roll,shaw s ,277,40,10,5,1.0,roll
generic - homemade pistachio muffin, homemade pistachio muffin,generic ,230,30,11,4,1.0,muffin
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving
stouffers classics - creamed chipped beef, creamed chipped beef,stouffers classics ,240,16,12,18,1.0,cup
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
lidls - churos, churos,lidls ,157,30,2,5,4.0,churos
aunt jemima - frozen confetti waffle, frozen confetti waffle,aunt jemima ,85,13,2,2,35.0,g
"cereal - cheerios, multi-grain"," cheerios, multi-grain",cereal ,220,48,2,4,2.0,cup
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,45,7,0,5,0.5,cup
pepperidge farm - cinnamon toast, cinnamon toast,pepperidge farm ,160,30,3,4,2.0,slice
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
green giant - steamer - garden vegetable medley, steamer - garden vegetable medley,green giant ,140,28,1,4,2.0,cup
nhtc  raley s deli  - brown sugar cured ham, brown sugar cured ham,nhtc  raley s deli  ,70,2,3,10,2.0,oz
swaggerty - mini sausage biscuits, mini sausage biscuits,swaggerty ,120,0,0,0,1.0,biscuits
in bar - bar, bar,in bar ,140,17,7,10,1.0,bar
aunt jemima - frozen confetti waffle, frozen confetti waffle,aunt jemima ,170,26,5,4,70.0,g
generic - egg white breakfast burrito, egg white breakfast burrito,generic ,464,60,12,34,2.0,burrito
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,104,26,0,0,2.0,tbsp
quaker - simply granola cereal, simply granola cereal,quaker ,420,70,9,10,1.0,cup
mav - tornado, tornado,mav ,380,54,10,14,166.0,g
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,30,11,15,3.0,count
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,170,3,15,6,2.0,oz
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,380,52,18,4,1.0,donut
"homade - sausage, egg, and cheese breakfast burritto"," sausage, egg, and cheese breakfast burritto",homade ,686,46,40,32,2.0,burritto
kroger - flour tortilla  soft taco size , flour tortilla  soft taco size ,kroger ,280,50,7,8,2.0,tortilla
tyson - honey mustard chicken tenders, honey mustard chicken tenders,tyson ,440,26,26,26,10.0,pieces
tyson - honey mustard chicken tenders, honey mustard chicken tenders,tyson ,176,10,10,10,4.0,pieces
"homade - sausage, egg, and cheese breakfast burritto"," sausage, egg, and cheese breakfast burritto",homade ,343,23,20,16,1.0,burritto
thomas - bagle thins-plain, bagle thins-plain,thomas ,220,50,2,8,2.0,bagle
activa - yogurt, yogurt,activa ,170,25,6,5,175.0,g
homemade pancake - pancakes, pancakes,homemade pancake ,268,0,0,0,1.0,cup
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
krogers  - flour tortilla  soft taco size , flour tortilla  soft taco size ,krogers  ,150,25,4,4,1.0,tortilla
mcdo - minibagel, minibagel,mcdo ,208,21,10,8,100.0,g
great value - peanut butter   chocolate chip granola bar, peanut butter   chocolate chip granola bar,great value ,100,18,3,2,1.0,bar
great value - chewy smores granola bar , chewy smores granola bar ,great value ,100,19,2,1,1.0,bar
dannon - all natural lowfat yogurt -  vanilla, all natural lowfat yogurt -  vanilla,dannon ,200,34,3,10,1.0,cup
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
kroger - cinnamon rolls with icing, cinnamon rolls with icing,kroger ,450,69,15,6,3.0,roll
yoplait lite fat free -  banana cream pie yogurt,  banana cream pie yogurt,yoplait lite fat free ,110,20,0,6,1.0,container
yoplait light fat free yogurt - strawberries n bananas, strawberries n bananas,yoplait light fat free yogurt ,100,19,0,5,6.0,oz
"kielbasa - polish, turkey and beef, smoked"," polish, turkey and beef, smoked",kielbasa ,63,1,5,4,0.5,serving
yoplait light fat free yogurt - strawberries n bananas, strawberries n bananas,yoplait light fat free yogurt ,200,38,0,10,12.0,oz
kellogg s eggo waffles - waffels, waffels,kellogg s eggo waffles ,200,27,8,5,2.0,waffels
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,2,20,25,4.0,eggs
crystal light -  any flavor ,  any flavor ,crystal light ,5,0,0,0,8.0,oz 
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,0,0,1.0,capsule
chappy8888 - isagenix - ionix supreme - powder, isagenix - ionix supreme - powder,chappy8888 ,25,6,0,0,1.0,scoop
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,1.0,cup
kelloggs - frosted mini wheats chocolate, frosted mini wheats chocolate,kelloggs ,200,46,2,5,1.0,cup
isagenix isalean - choc shake, choc shake,isagenix isalean ,239,0,0,0,2.0,scoops
giant eagle - cinnamon applesauce, cinnamon applesauce,giant eagle ,160,42,0,0,2.0,container
international delight - french vanilla creamer, french vanilla creamer,international delight ,35,6,2,0,1.0,tbsp
sugar - sugar, sugar,sugar ,45,13,0,0,3.0,tsp
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,1.0,cup 6oz 
pears - raw, raw,pears ,96,26,0,1,1.0,cup
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,3,7,1.0,stick
blue diamond coffee almonds - coffee flavored almonds carmel macchiato, coffee flavored almonds carmel macchiato,blue diamond coffee almonds ,160,7,13,6,1.0,oz 
olive garden - italian salad dressing, italian salad dressing,olive garden ,80,2,8,0,2.0,tbsp
spring lettuce - side salad , side salad ,spring lettuce ,230,11,15,16,1.0,serving
lunchable - pizza, pizza,lunchable ,320,29,15,9,1.0,serving
mcdonald s - white chocolate mocha  small , white chocolate mocha  small ,mcdonald s ,320,47,11,11,12.0,fl 
panera bread - french baguette side portion  from website , french baguette side portion  from website ,panera bread ,144,29,1,5,2.0,oz
panera - chicken hummus salad, chicken hummus salad,panera ,165,10,7,17,0.5,bowl
panera - turkey cranberry flatbread, turkey cranberry flatbread,panera ,150,17,6,7,0.5,flatbread
kroger hazlenut creamer - hazlenut coffee creamer, hazlenut coffee creamer,kroger hazlenut creamer ,60,9,3,0,4.0,tsp
schweppes - ginger ale, ginger ale,schweppes ,105,28,0,0,0.5,bottle
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
generic - granulated sugar  white , granulated sugar  white ,generic ,16,4,0,0,1.0,tsp
yoplait - greek yogart vanilla, greek yogart vanilla,yoplait ,100,11,0,13,5.3,oz
emerald breakfast on the go - coffe house blends - vanilla latte, coffe house blends - vanilla latte,emerald breakfast on the go ,200,24,10,5,1.0,pouch
"vitafusion - multivites plus hair, skin   nails support"," multivites plus hair, skin   nails support",vitafusion ,20,5,0,0,2.0,gummy
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
fruit - banana raw 7-8 in , banana raw 7-8 in ,fruit ,110,30,0,1,1.0,ea 
natural jif creamy honey peanut butter - peanut butter with a touch of honey, peanut butter with a touch of honey,natural jif creamy honey peanut butter ,190,10,15,7,2.0,tbsp
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,24,2,5,1.0,bar
yoplait - greek - lemon meringue, greek - lemon meringue,yoplait ,150,20,3,11,5.3,oz
r van houtte coffee k-cup - french vanilla,cup - french vanilla,r van houtte coffee k,2,0,0,0,1.0,k-cup
planter s - nutrition chocolate nut mix, nutrition chocolate nut mix,planter s ,250,19,17,10,1.0,pack
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,120,30,0,0,8.0,oz 
"starbucks - bacon, egg and cheese bagel"," bacon, egg and cheese bagel",starbucks ,461,58,16,22,165.0,g
generic - cheerios protein, cheerios protein,generic ,210,42,25,7,1.25,cup
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1.0,sandwich
"dunkin donuts - vanilla iced latte lite, medium"," vanilla iced latte lite, medium",dunkin donuts ,120,18,0,10,24.0,oz 
giant eagle - spinach kale salad, spinach kale salad,giant eagle ,130,13,8,4,2.0,cups
giant eagle - tilapia lemon pepper, tilapia lemon pepper,giant eagle ,260,12,14,21,1.0,fillet
giant eagle - crunchy vegetable salad, crunchy vegetable salad,giant eagle ,100,0,1,0,1.0,cup
ibc cream soda - soda, soda,ibc cream soda ,180,48,0,0,12.0,fl
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,45,11,0,0,1.0,slightly
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,1.0,cup
advocare - meal replacement shake - choco mocha, meal replacement shake - choco mocha,advocare ,220,24,3,24,1.0,pouch
crackers - saltine, saltine,crackers ,60,10,1,1,5.0,crackers
jiff - almond peanut butter, almond peanut butter,jiff ,190,8,16,7,2.0,tbsp
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,60,2,5,2,16.0,oz
my foods - 3 egg whites scrambled w  spinach and mushroom, 3 egg whites scrambled w  spinach and mushroom,my foods ,65,3,0,15,1.0,portion
tuna - bumble bee tuna, bumble bee tuna,tuna ,120,0,0,26,5.0,oz
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
kroger - diced grilled chicken breast, diced grilled chicken breast,kroger ,100,2,2,17,3.0,oz
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
generic - cherry tomatoes - 6, cherry tomatoes - 6,generic ,18,2,0,1,6.0,tomatoes
