Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,60,2,4,2,2.0,tbsp,0
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,30,1,2,1,1.0,tbsp,0
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,1
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",62,14,1,1,0.38,cup,3
smart for life - caramel almond protein bar, caramel almond protein bar,smart for life ,190,20,5,20,50.0,g,2
honey - no name, no name,honey ,60,16,0,0,1.0,tbsp,0
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge,0
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,40,6,2,1,0.5,cup,0
sunshine - 100  whole wheat bread, 100  whole wheat bread,sunshine ,130,24,2,5,57.0,g,2
smucker s - raspberry jam, raspberry jam,smucker s ,25,7,0,0,0.5,tbsp,0
welch s - grape juice - light, grape juice - light,welch s ,23,6,0,0,4.0,oz,0
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,156,25,2,9,0.75,cup,0
quaker - perfect portions cinnamon oatmeal, perfect portions cinnamon oatmeal,quaker ,160,30,3,6,0.5,cup,4
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,0
real lime - lime juice, lime juice,real lime ,0,0,0,0,2.0,tbsp s ,0
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup,2
nature s touch - frozen mangos, frozen mangos,nature s touch ,124,33,1,1,190.0,g,4
homemade - frozen grapes, frozen grapes,homemade ,62,16,0,1,1.0,cup,1
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,180,34,1,8,2.0,slice,4
kraft - natural peanut butter, natural peanut butter,kraft ,180,6,14,8,2.0,tbsp,2
ed smith - three fruit jam, three fruit jam,ed smith ,30,7,0,0,1.0,tablespoon,0
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,110,21,0,5,1.0,cup,0
"tim hortons  canada - steeped tea, medium, 2 milk"," steeped tea, medium, 2 milk",tim hortons  canada ,30,2,1,2,1.0,cup,0
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,170,34,2,4,1.0,pkg,3
yoplait source yogurt 0  - fat free vanilla, fat free vanilla,yoplait source yogurt 0  ,35,5,0,4,100.0,g,0
presidents choice blue menu - pc thins multigrain bagels, pc thins multigrain bagels,presidents choice blue menu ,160,29,2,6,1.0,bagel,4
heinz - tomato katchup, tomato katchup,heinz ,20,5,0,0,1.0,tbsp ,0
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,70,10,0,8,200.0,g,0
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s ,0
generic - ground chia seeds, ground chia seeds,generic ,15,2,1,1,0.5,tbsp,2
strawberries - raw, raw,strawberries ,7,2,0,0,3.0,small,0
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape,0
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,53,7,3,1,0.67,cup,0
"ocean spray craisins dried cranberries - craisins dried cranberries,"," craisins dried cranberries,",ocean spray craisins dried cranberries ,65,17,0,0,0.125,cup,2
milk - 2  beatrice, 2  beatrice,milk ,16,2,1,1,31.25,ml,0
kirkland - cultivated frozen blueberries, cultivated frozen blueberries,kirkland ,35,9,1,1,0.5,cup,2
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,35,5,0,4,100.0,g,0
grapes - raw, raw,grapes ,23,6,0,0,14.0,grape,0
"rogers - porridge oats with oat bran, wheat bran and flaxseed"," porridge oats with oat bran, wheat bran and flaxseed",rogers ,120,21,3,6,0.6666666666666666,cup,5
oats - quick rolled oats  robin hood , quick rolled oats  robin hood ,oats ,110,20,2,5,0.3333333333333333,cup,2
dempsters - ancient grain tortillas  small , ancient grain tortillas  small ,dempsters ,100,16,3,4,1.0,tortilla,2
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,15,3,0,0,3.0,tbsp,2
pc - chicken breast strips, chicken breast strips,pc ,33,0,1,6,25.0,g,0
skotidakis - tzatziki greek yogurt dip, tzatziki greek yogurt dip,skotidakis ,25,2,2,1,1.0,tbsp,1
compliments - part skim mozzarella shredded cheese, part skim mozzarella shredded cheese,compliments ,40,0,3,4,0.16666666666666666,cup,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,0
hellman s - 1 tsp real mayo, 1 tsp real mayo,hellman s ,30,0,3,0,1.0,tsp,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,94,2,2,15,3.0,oz s ,0
dannon light   fit - key lime yogurt, key lime yogurt,dannon light   fit ,40,7,0,3,0.5,container-6oz,0
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,0
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,140,25,3,4,0.25,cup,4
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,3
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,1.0,tsp,0
walnuts - tablespoon, tablespoon,walnuts ,100,1,7,3,2.0,tablespoon,1
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,1.0,tbsp s ,0
pumpkin peanut butter oatmeal,,pumpkin peanut butter oatmeal,268,44,5,15,1.0,serving,6
"apples - raw, with skin"," raw, with skin",apples ,61,16,0,0,118.0,g,3
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
half half-and-half,and-half,half half,30,2,2,1,1.0,serving s ,0
lucerne - nonfat half and half, nonfat half and half,lucerne ,10,2,0,1,1.0,tablespoons,0
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g,3
egg-land s best - large eggs,land s best - large eggs,egg,140,0,8,12,2.0,egg,0
safeway eating right - canadian bacon, canadian bacon,safeway eating right ,60,1,2,10,4.0,slices,0
spinach - raw, raw,spinach ,12,2,0,1,50.0,g,1
"dave s killer bread - 21 whole grains ""thins"""," 21 whole grains ""thins""",dave s killer bread ,120,24,2,6,2.0,slice,6
lucerne - sweet cream butter, sweet cream butter,lucerne ,100,0,11,0,1.0,tbsp,0
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,70,0,6,5,1.0,piece,0
lucerne - half and half, half and half,lucerne ,40,1,3,1,30.0,ml,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
lucerne - half and half, half and half,lucerne ,80,2,6,2,60.0,ml,0
jennie-o s - lean turkey breakfast sausage,o s - lean turkey breakfast sausage,jennie,110,0,6,14,56.0,grams,0
brussels sprouts - raw, raw,brussels sprouts ,63,13,0,5,146.0,g,6
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,120,28,0,2,140.0,g,4
onions - raw, raw,onions ,17,4,0,0,40.0,g,1
mushrooms - raw, raw,mushrooms ,9,1,0,1,40.0,g,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,5.3,oz,0
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,0,125.0,g,3
nature valley - protein bar peanut butter dark chocolate, protein bar peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,5
safeway o organics - frozen blueberries, frozen blueberries,safeway o organics ,32,7,0,0,0.45,cup,0
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,1.0,bar,5
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,106.0,g,3
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,140.0,g,3
safeway eating right - canadian bacon, canadian bacon,safeway eating right ,30,1,1,5,2.0,slices,0
butter - salted, salted,butter ,86,0,10,0,12.0,g,0
mushrooms - raw, raw,mushrooms ,7,1,0,1,30.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g,3
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,134,31,0,2,156.0,g,5
onions - raw, raw,onions ,27,6,0,1,64.0,g,1
brussels sprouts - raw, raw,brussels sprouts ,71,15,0,6,164.0,g,6
oil - olive, olive,oil ,35,0,4,0,4.0,g,0
half half-and-half,and-half,half half,60,4,4,2,2.0,serving s ,0
peanut butter pumpkin oatmeal,,peanut butter pumpkin oatmeal,268,45,4,14,1.0,serving s ,6
"apples - raw, with skin"," raw, with skin",apples ,74,20,0,0,142.0,g,3
butter - salted, salted,butter ,4,0,0,0,0.12,tsp s ,0
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,154,27,3,6,40.0,g,4
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,0
butter - salted, salted,butter ,57,0,6,0,8.0,g,0
lucerne - nonfat half and half, nonfat half and half,lucerne ,20,3,0,1,2.0,tablespoons,0
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,60,0,5,5,2.0,slice,0
cheese - mini babybel - original, mini babybel - original,cheese ,70,0,6,5,1.0,piece,0
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,8,2,0,0,26.0,g,1
eating right - eggs large specialty 3, eggs large specialty 3,eating right ,140,2,8,12,2.0,egg,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,76,18,0,1,88.0,g,3
brussels sprouts - raw, raw,brussels sprouts ,65,14,0,5,152.0,g,6
onions - raw, raw,onions ,30,7,0,1,72.0,g,1
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,32,7,0,1,52.0,g,1
lucerne - nonfat half and half, nonfat half and half,lucerne ,40,6,0,2,4.0,tablespoons,0
justgreatstuff - organic powdered peanut butter, organic powdered peanut butter,justgreatstuff ,45,5,1,4,12.0,g,1
guittard - semi sweet chocolate chips, semi sweet chocolate chips,guittard ,47,7,3,0,20.0,pieces,0
eating right - eggs large specialty 3, eggs large specialty 3,eating right ,70,1,4,6,1.0,egg,0
butter - salted, salted,butter ,43,0,5,0,6.0,g,0
navitas naturals - raw chocolate cocoa nibs, raw chocolate cocoa nibs,navitas naturals ,28,2,3,1,6.0,g,2
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,14,12,10,1.0,bar,5
"persimmons - japanese, raw"," japanese, raw",persimmons ,111,29,0,1,158.0,g,6
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,179,42,0,3,208.0,g,6
brussels sprouts - raw, raw,brussels sprouts ,70,14,0,5,162.0,g,6
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,44,10,0,1,72.0,g,1
"persimmons - japanese, raw"," japanese, raw",persimmons ,95,25,0,1,135.0,g,5
bell plantation - pb2 powdered peanut butter jar, pb2 powdered peanut butter jar,bell plantation ,45,5,2,5,2.0,tablespoons,2
raisins - seedless, seedless,raisins ,60,16,0,1,20.0,g,1
pears - raw, raw,pears ,79,21,0,1,136.0,g,4
pennant - ginger  crystalized , ginger  crystalized ,pennant ,37,9,0,0,1.0,pieces,0
safeway eating right - canadian bacon, canadian bacon,safeway eating right ,45,1,1,8,3.0,slices,0
mushrooms - raw, raw,mushrooms ,15,2,0,2,68.0,g,1
lucerne - swiss natural cheese, swiss natural cheese,lucerne ,64,1,5,5,0.64,oz,0
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,25,1,0,5,3.0,tbsp,0
pears - raw, raw,pears ,90,24,0,1,156.0,g,5
pennant - ginger  crystalized , ginger  crystalized ,pennant ,44,11,0,0,1.2,pieces,0
lucerne - best of the egg whites, best of the egg whites,lucerne ,25,1,0,5,46.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,2
smart balance - buttery spread - made with extra virgin olive oil, buttery spread - made with extra virgin olive oil,smart balance ,55,0,6,0,6.0,g,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,186,43,0,3,216.0,g,6
brussels sprouts - raw, raw,brussels sprouts ,49,10,0,4,114.0,g,4
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,46,11,0,1,76.0,g,1
lucerne - nonfat half and half, nonfat half and half,lucerne ,50,8,0,3,5.0,tablespoons,0
lucerne - best of the egg whites, best of the egg whites,lucerne ,22,1,0,4,40.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,116.0,g,3
lucerne - best of the egg whites, best of the egg whites,lucerne ,17,1,0,3,32.0,g,0
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,34,0,4,0,0.57,tbsp,0
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,114.0,g,3
"eggs - whole, raw"," whole, raw",eggs ,191,1,13,16,130.0,g,0
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,52,13,0,1,0.5,fruit,2
"persimmons - japanese, raw"," japanese, raw",persimmons ,101,27,0,1,144.0,g,5
bananas - raw, raw,bananas ,87,22,0,1,98.0,g,3
"nuts - walnuts, english"," walnuts, english",nuts ,105,2,10,2,16.0,g,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,0
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,60,0,7,0,1.0,tbsp,0
syrups - maple, maple,syrups ,47,12,0,0,18.0,g,0
kashi - go lean crisp ceral toasted berry crumble, go lean crisp ceral toasted berry crumble,kashi ,180,35,4,9,0.75,cup,8
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,0
bananas - raw, raw,bananas ,93,24,0,1,104.0,g,3
"pears - dried, sulfured, uncooked"," dried, sulfured, uncooked",pears ,79,21,0,1,30.0,g,2
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,103,26,0,2,1.0,fruit,4
einstein noah - cinnamon raisin bagel, cinnamon raisin bagel,einstein noah ,290,63,1,10,1.0,bagel,3
peanut butter cinnamon chickpeas,,peanut butter cinnamon chickpeas,270,37,10,16,1.0,serving s ,13
"pears - asian, raw"," asian, raw",pears ,63,16,0,1,150.0,g,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup,0
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,110,22,2,6,1.0,slice,5
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
raw - tangerine, tangerine,raw ,80,20,0,1,2.0,small,3
thanksgiving leftovers   salmon frittata,,thanksgiving leftovers   salmon frittata,509,18,27,48,3.0,serving s ,2
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel,2
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp,0
open nature - greek yogurt 0  milkfat plain, greek yogurt 0  milkfat plain,open nature ,90,7,0,16,5.3,oz ,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,16,2,0,2,46.0,g,0
bell plantation - pb2 powdered peanut butter jar, pb2 powdered peanut butter jar,bell plantation ,23,3,1,3,1.0,tablespoons,1
guitard - real semisweet chocolate chips, real semisweet chocolate chips,guitard ,47,7,3,1,20.0,pieces,0
syrups - maple, maple,syrups ,52,13,0,0,20.0,g,0
lucerne - best of the egg whites, best of the egg whites,lucerne ,20,1,0,4,36.0,g,0
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,55,0,6,0,0.91,tbsp,0
bananas - raw, raw,bananas ,85,22,0,1,96.0,g,2
guitard - real semisweet chocolate chips, real semisweet chocolate chips,guitard ,70,10,4,1,30.0,pieces,0
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,30,0,4,0,0.5,tbsp,0
bananas - raw, raw,bananas ,121,31,0,1,136.0,g,4
bananas - raw, raw,bananas ,68,17,0,1,76.0,g,2
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,2.0,slices,0
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,3
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,18,2,0,2,50.0,g,0
fage  greece  0  - plain yogurt, plain yogurt,fage  greece  0  ,100,7,0,18,6.0,oz,0
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container,0
kashi - go lean crunch  cereal, go lean crunch  cereal,kashi ,200,38,3,9,1.0,cup,8
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl,0
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,70.0,g,1
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,112,28,0,2,266.0,g,4
nature valley protien - salted caramel nut, salted caramel nut,nature valley protien ,190,14,12,10,1.0,bar,5
lucerne - nonfat half and half, nonfat half and half,lucerne ,30,5,0,2,3.0,tablespoons,0
bananas - raw, raw,bananas ,82,21,0,1,92.0,g,2
lucerne - best of the egg whites, best of the egg whites,lucerne ,0,0,0,0,0.36,g,0
bell plantation - pb2 powdered peanut butter jar, pb2 powdered peanut butter jar,bell plantation ,51,6,2,6,2.25,tablespoons,2
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,166.0,g,4
nestle toll house - real semi-sweet chocolate mini morsels  in grams , real semi-sweet chocolate mini morsels  in grams ,nestle toll house ,50,6,3,0,10.0,g,0
bananas - raw, raw,bananas ,78,20,0,1,88.0,g,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,2.96,oz s ,0
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,45.0,g,3
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,oz s ,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,0,6,6.0,oz s ,0
bananas - raw, raw,bananas ,80,21,0,1,90.0,g,2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,32.0,fl,0
bananas - raw, raw,bananas ,77,20,0,1,86.0,g,2
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,21,1,0,4,2.49,tbsp,0
pears - raw, raw,pears ,152,41,0,1,262.0,g,8
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,19,1,0,4,2.22,tbsp,0
nuts - almonds, almonds,nuts ,58,2,5,2,10.0,g,1
bob s red mill - almond meal flour, almond meal flour,bob s red mill ,57,2,5,2,10.0,g,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,25,3,0,2,2.5,oz s ,0
bananas - raw, raw,bananas ,84,21,0,1,94.0,g,2
pears - raw, raw,pears ,162,43,0,1,280.0,g,9
bob s red mill - almond meal flour, almond meal flour,bob s red mill ,46,2,4,2,8.0,g,1
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,20,1,0,4,2.35,tbsp,0
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,17,1,0,3,2.0,tbsp,0
pears - raw, raw,pears ,119,32,0,1,206.0,g,6
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,136.0,g,3
bell plantation - pb2 powdered peanut butter jar, pb2 powdered peanut butter jar,bell plantation ,59,7,2,7,2.6,tablespoons,3
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,34,8,0,1,100.0,g,3
raisins - seedless, seedless,raisins ,90,24,0,1,30.0,g,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl,0
pennant - ginger  crystalized , ginger  crystalized ,pennant ,55,14,0,0,1.5,pieces,1
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,32,8,0,1,94.0,g,3
spinach and feta frittata,,spinach and feta frittata,316,14,16,30,1.0,serving s ,4
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,31,7,0,1,92.0,g,3
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,31,7,0,1,90.0,g,3
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,30,7,0,1,88.0,g,3
spinach and feta frittata,,spinach and feta frittata,319,13,16,30,1.0,serving s ,3
"dave s killer bread - 21 whole grains ""thins"""," 21 whole grains ""thins""",dave s killer bread ,60,12,1,3,1.0,slice,3
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,29,7,0,1,84.0,g,2
spinach and feta frittata,,spinach and feta frittata,304,9,16,30,1.0,serving s ,3
pumpkin oatcake,,pumpkin oatcake,353,67,3,17,1.0,serving s ,8
spinach and feta frittata,,spinach and feta frittata,328,11,18,32,1.0,serving s ,2
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,12.0,g,2
fresh salmon frittata,,fresh salmon frittata,471,18,26,41,1.0,serving s ,3
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,125,32,0,2,298.0,g,5
spiced chocolate chip oatcake,,spiced chocolate chip oatcake,280,43,6,16,1.0,serving s ,5
bananas - raw, raw,bananas ,61,16,0,1,68.0,g,2
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,23,0,3,0,0.5,tbsp,0
bananas - raw, raw,bananas ,64,16,0,1,72.0,g,2
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,45,0,5,0,1.0,tbsp,0
bananas - raw, raw,bananas ,66,17,0,1,74.0,g,2
bananas - raw, raw,bananas ,57,15,0,1,64.0,g,2
fage  greece  0  - plain yogurt, plain yogurt,fage  greece  0  ,83,6,0,15,5.0,oz,0
nuts - pecans, pecans,nuts ,55,1,6,1,8.0,g,1
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,39,0,4,0,0.86,tbsp,0
syrups - maple, maple,syrups ,78,20,0,0,30.0,g,0
spiced apple raisin oatcake,,spiced apple raisin oatcake,345,68,3,16,1.0,serving s ,8
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,130,33,0,2,310.0,g,5
strawberries - raw, raw,strawberries ,24,6,0,1,76.0,g,2
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,40,5,0,4,4.0,oz s ,0
luna - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,luna ,170,21,6,12,1.0,bar,3
blueberries - raw, raw,blueberries ,16,4,0,0,28.0,g,1
strawberries - raw, raw,strawberries ,24,6,0,0,74.0,g,1
luna bar - protein - chocolate peanut butter, protein - chocolate peanut butter,luna bar ,190,19,8,12,1.0,bar,3
blueberries - raw, raw,blueberries ,26,7,0,0,46.0,g,1
strawberries - raw, raw,strawberries ,11,3,0,0,34.0,g,1
luna - protein bar lemon zest, protein bar lemon zest,luna ,180,27,5,9,1.0,bar,3
blueberries - raw, raw,blueberries ,25,6,0,0,44.0,g,1
blackberries - raw, raw,blackberries ,15,3,0,1,36.0,g,2
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl,0
jennie-o - mild turkey breakfast sausage lean,o - mild turkey breakfast sausage lean,jennie,110,0,6,14,2.0,oz ,0
blueberries - raw, raw,blueberries ,30,8,0,0,52.0,g,1
strawberries - raw, raw,strawberries ,13,3,0,0,42.0,g,1
blueberries - raw, raw,blueberries ,13,3,0,0,22.0,g,1
strawberries - raw, raw,strawberries ,22,5,0,0,68.0,g,1
blackberries - raw, raw,blackberries ,18,4,0,1,42.0,g,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,30,4,0,3,3.0,oz s ,0
nestle tollhouse - semi-sweet morsels, semi-sweet morsels,nestle tollhouse ,70,9,4,1,1.0,t,1
strawberries - raw, raw,strawberries ,60,14,1,1,188.0,g,4
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp,0
safeway - lite whipped topping, lite whipped topping,safeway ,50,8,3,0,5.0,tbsp,0
spiced chocolate chip oatcake,,spiced chocolate chip oatcake,279,43,6,16,1.0,serving s ,5
strawberries - raw, raw,strawberries ,61,15,1,1,190.0,g,4
safeway - lite whipped topping, lite whipped topping,safeway ,40,6,2,0,4.0,tbsp,0
strawberries - raw, raw,strawberries ,83,20,1,2,258.0,g,5
sugars - granulated  sucrose , granulated  sucrose ,sugars ,12,3,0,0,0.75,tsp,0
safeway kitchens - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,safeway kitchens ,55,13,1,1,70.0,g,2
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,60,0,4,6,2.0,skillet,0
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g,2
syrups - maple, maple,syrups ,42,11,0,0,16.0,g,0
bananas - raw, raw,bananas ,94,24,0,1,106.0,g,3
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,3
bananas - raw, raw,bananas ,101,26,0,1,114.0,g,3
bananas - raw, raw,bananas ,109,28,0,1,122.0,g,3
blueberries - raw, raw,blueberries ,48,12,0,1,85.0,g,2
crab frittata,,crab frittata,375,22,16,33,1.0,serving s ,1
mariani cherries - mariani dried cherries, mariani dried cherries,mariani cherries ,98,23,0,1,0.175,c ,1
crab frittata,,crab frittata,382,23,16,34,1.0,serving s ,2
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,30.0,fl,0
spiced oatcake,,spiced oatcake,235,37,3,16,1.0,serving s ,5
sweetgourmet com - dried crystallized ginger, dried crystallized ginger,sweetgourmet com ,53,13,0,0,14.0,grams,0
mariani - wild dried blueberries, wild dried blueberries,mariani ,52,13,0,0,0.0925,cup,1
cvs gold emblem - honey cinnamon almonds, honey cinnamon almonds,cvs gold emblem ,38,3,3,1,0.0625,cup,1
sweetgourmet com - dried crystallized ginger, dried crystallized ginger,sweetgourmet com ,75,19,0,0,20.0,grams,1
bananas - raw, raw,bananas ,71,18,0,1,80.0,g,2
bananas - raw, raw,bananas ,69,18,0,1,78.0,g,2
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,418,76,1,30,1.0,serving s ,8
nestle tollhouse - semi-sweet morsels, semi-sweet morsels,nestle tollhouse ,47,6,3,1,0.67,t,1
nabisco mini nutter butter bites - small peanut butter filled cookies, small peanut butter filled cookies,nabisco mini nutter butter bites ,28,4,1,0,2.0,cookies,0
bananas - raw, raw,bananas ,103,26,0,1,116.0,g,3
nabisco mini nutter butter bites - small peanut butter filled cookies, small peanut butter filled cookies,nabisco mini nutter butter bites ,42,6,2,1,3.0,cookies,0
pears - raw, raw,pears ,115,31,0,1,198.0,g,6
sweetgourmet com - dried crystallized ginger, dried crystallized ginger,sweetgourmet com ,60,15,0,0,16.0,grams,0
pears - raw, raw,pears ,110,29,0,1,190.0,g,6
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,410,74,1,30,1.0,serving s ,7
