Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
barrs - red kola can, red kola can,barrs ,99,22,0,0,330.0,ml,0
asda - chicken   bacon pasta salad, chicken   bacon pasta salad,asda ,252,23,12,11,187.5,g,0
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug,0
"marks   spencer  m s  - ham, cheese   pickle sandwich on soft malted bread"," ham, cheese   pickle sandwich on soft malted bread",marks   spencer  m s  ,252,24,10,15,0.5,pack,470
doritos - cool original - crisps, cool original - crisps,doritos ,557,63,29,8,1.0,bag,792
doritos- single bag- 30gr - doritos- cool original, single bag- 30gr - doritos- cool original,doritos,149,17,8,2,1.0,single,560
walkers - salt and vinegar square crisps, salt and vinegar square crisps,walkers ,121,17,5,2,1.0,pack,240
coke zero - 500ml bottle  uk , 500ml bottle  uk ,coke zero ,3,0,0,0,1.0,bottle,0
rowntree - fruit pastells, fruit pastells,rowntree ,184,44,0,2,52.5,g,0
co-operative - chicken  bacon caesar,operative - chicken  bacon caesar,co,273,0,14,14,0.5,sandwich,1
breakaway - breakaway, breakaway,breakaway ,198,24,10,2,2.0,biscuit,0
marks and spencer - the classic fruit salad, the classic fruit salad,marks and spencer ,70,14,0,1,0.5,pack,100
milbona - joghurt-drink erdbeer-bananen geschmack, joghurt-drink erdbeer-bananen geschmack,milbona ,222,40,2,9,300.0,g,0
tea - tea with 10ml skim milk, tea with 10ml skim milk,tea ,10,0,0,0,1.0,cup,0
asda - banana, banana,asda ,89,23,0,1,100.0,g,1
yeo valley organic - semi skimmed milk 100ml, semi skimmed milk 100ml,yeo valley organic ,38,4,1,3,80.0,ml,38
tesco - swiss style muesli  as per packet , swiss style muesli  as per packet ,tesco ,185,32,3,5,50.0,g,100
ocean spray - cranberry classic juice drink  jon , cranberry classic juice drink  jon ,ocean spray ,92,22,0,0,200.0,ml,0
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,182,27,6,4,45.0,g,0
asda organics - semi skimmed milk, semi skimmed milk,asda organics ,50,5,2,4,100.0,ml,0
mornflake - classic muesli swiss style, classic muesli swiss style,mornflake ,168,29,3,5,48.0,g,67
mornflake - granola raisin and almond, granola raisin and almond,mornflake ,32,5,1,1,8.0,g,0
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,33,2,7,72.0,g,300
tesco - butterpak lighter, butterpak lighter,tesco ,55,0,6,0,10.0,g,0
ocean spray - cranberry juice classic, cranberry juice classic,ocean spray ,69,17,0,0,150.0,mls,0
tesco - white french bread baguette , white french bread baguette ,tesco ,360,74,2,12,150.0,g,0
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,145,0,12,9,35.0,g,175
"cookies - shortbread, plain"," shortbread, plain",cookies ,142,18,7,2,1.0,oz,129
safeway - mini rice cakes - sour cream and onion, mini rice cakes - sour cream and onion,safeway ,70,11,3,1,10.0,cakes,160
mornflake - classic muesli swiss style, classic muesli swiss style,mornflake ,140,24,2,4,40.0,g,56
asda - 45  fruit high juice, 45  fruit high juice,asda ,55,14,0,0,1.0,cup,0
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,444,55,22,4,1.0,portion,318
mcdonald s  uk  - garden side salad, garden side salad,mcdonald s  uk  ,20,2,0,1,1.0,pot,0
mcdonald s - fish fingers, fish fingers,mcdonald s ,65,5,3,4,1.0,each,107
edge - cereal, cereal,edge ,330,62,5,17,1.5,cup,450
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
chiquita - small banana, small banana,chiquita ,45,12,0,1,0.5, 6,1
edge - cereal, cereal,edge ,220,41,3,11,1.0,cup,300
banana - - banana, - banana,banana ,88,20,0,1,100.0,g,1
oatmeal with egg whites,,oatmeal with egg whites,153,24,2,7,1.0,serving s ,33
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
yoplait - yop peach 200 ml, yop peach 200 ml,yoplait ,140,22,3,5,200.0,ml,75
kellogs - vector cereal, vector cereal,kellogs ,215,44,3,6,1.0,1 4,220
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups,60
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1
quaker - quick oatmeal  canada , quick oatmeal  canada ,quaker ,180,30,3,6,0.5,cup,0
our finest - greek yogurt vanilla, greek yogurt vanilla,our finest ,200,29,0,20,1.0,cup,80
tim hortons  canada  - whole grain carrot orange muffin, whole grain carrot orange muffin,tim hortons  canada  ,350,59,11,5,1.0,muffin,360
our finest - greek yogurt vanilla, greek yogurt vanilla,our finest ,150,22,0,15,0.75,cup,60
a w restaurant  canada  - sausage n  egger, sausage n  egger,a w restaurant  canada  ,600,33,44,22,185.0,grams,1050
a w restaurant  canada  - hashbrown, hashbrown,a w restaurant  canada  ,180,18,11,2,1.0,patty,270
quacker - quick oats 1 5 min, quick oats 1 5 min,quacker ,360,60,6,12,1.0,cup,0
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,1.0,k-cup,0
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,70,12,3,0,30.0,ml,4
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz,298
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,170,22,3,14,0.75,cup,50
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries,0
liberte greek yogurt 0   canada  - greek yogurt vanilla flavoured, greek yogurt vanilla flavoured,liberte greek yogurt 0   canada  ,140,20,0,15,0.75,cup,55
oats - quick oats, quick oats,oats ,112,19,2,3,0.15,cup 20g ,0
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,1.0,tbsp s ,0
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,12,3,0,2.0,tbsp,4
kellogs - vector cereal, vector cereal,kellogs ,172,35,2,4,1.0,cup,176
grapefruit - fresh, fresh,grapefruit ,52,13,0,1,0.5,grapefruit,0
kirkland  costco  - k-cup breakfast blend, k-cup breakfast blend,kirkland  costco  ,3,0,0,0,1.0,k-cup,0
great value - sweetener - no calorie with cyclamate, sweetener - no calorie with cyclamate,great value ,0,0,0,0,1.0,packet,30
oats - quick oats, quick oats,oats ,187,32,4,5,0.5,cup 40g ,0
domino - dark brown sugar, dark brown sugar,domino ,45,12,0,0,3.0,tsp,0
mccain - hashbrown patty, hashbrown patty,mccain ,260,34,13,2,2.0,frozen,400
kub bread - rye bread 500g , rye bread 500g ,kub bread ,140,24,2,4,56.0,g ,280
ketchup - heinz, heinz,ketchup ,10,3,0,0,0.5,tbsp,80
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,1.5,large,221
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large,141
bread - rye, rye,bread ,183,34,2,6,2.5,oz,467
generic - kraft singles cheese slice, kraft singles cheese slice,generic ,90,3,6,5,1.5,slice,480
nestle coffee mate light - coffee mate light, coffee mate light,nestle coffee mate light ,26,6,0,0,3.0,tbls,0
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,60
honey,,honey,21,6,0,0,1.0,tsp s ,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,75
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,1.0,cup,0
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,30,5,2,0,1.0,creamer,0
great value - buttermilk pancakes, buttermilk pancakes,great value ,280,48,4,5,3.0,pancakes,510
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,1.0,tbsp,35
great value - orange juice, orange juice,great value ,110,27,0,2,8.0,fl,15
homemade -  juice,  juice,homemade ,150,0,0,0,1.0,cups,0
vega sport - performance protein - berry, performance protein - berry,vega sport ,135,6,0,25,1.0,scoop,220
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
"homemade - orange, apple, spinach, grape, carrotjuice"," orange, apple, spinach, grape, carrotjuice",homemade ,120,0,0,0,0.75,cup,0
homemade -  juice,  juice,homemade ,75,0,0,0,0.5,cups,0
kellogs - vector cereal, vector cereal,kellogs ,344,70,4,9,2.0,cup,352
homemade -  juice,  juice,homemade ,113,0,0,0,0.75,cups,0
"homemade - orange, apple, spinach, grape, carrotjuice"," orange, apple, spinach, grape, carrotjuice",homemade ,80,0,0,0,0.5,cup,0
generic - 3 egg veggie omlet , 3 egg veggie omlet ,generic ,300,5,7,16,1.0,cup,330
mccain - hashbrown patty, hashbrown patty,mccain ,130,17,7,1,1.0,frozen,200
compliments - english muffin plain, english muffin plain,compliments ,130,26,1,5,1.0,english,140
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
costco hillshire farms - ham - ham, ham - ham,costco hillshire farms ,40,2,1,5,2.0,slices,200
kraft - cheese whiz canada, cheese whiz canada,kraft ,35,2,3,1,1.0,tbsp ,210
compliments - english muffin extra crisp, english muffin extra crisp,compliments ,140,28,1,5,1.0,muffin,260
kraft - peanut butter smooth, peanut butter smooth,kraft ,68,3,6,2,0.75,tbsp,45
"homemade - orange, apple, spinach, grape, carrotjuice"," orange, apple, spinach, grape, carrotjuice",homemade ,40,0,0,0,0.25,cup,0
vega sport - performance protein - berry  canada , performance protein - berry  canada ,vega sport ,127,5,0,25,1.0,scoop,221
silk new - almond   coconut milk original, almond   coconut milk original,silk new ,40,1,3,1,1.0,cup,280
vega - sport performance protein, sport performance protein,vega ,134,6,1,25,1.0,scoop,220
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,90,4,8,3,1.0,tbsp,60
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6
juicer - green juice, green juice,juicer ,57,10,0,1,0.5,cup,16
kelloggs - special k protein cereal, special k protein cereal,kelloggs ,190,33,4,10,1.0,cup,125
deli world - light rye, light rye,deli world ,130,25,2,5,2.0,slice,210
ketchup - generic - ketchup, generic - ketchup,ketchup ,10,3,0,0,0.5,tablespoon,80
silk new - almond   coconut milk original, almond   coconut milk original,silk new ,20,1,2,0,0.5,cup,140
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1
vega - sport performance protein, sport performance protein,vega ,67,3,0,13,0.5,scoop,110
kub bread - canadian rye bread , canadian rye bread ,kub bread ,140,24,2,4,2.0,slice,280
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,88,15,4,0,2.5,tbsp,5
pancakes - buttermilk, buttermilk,pancakes ,259,33,11,8,3.0,pancake,595
great value - butter flavored syrup, butter flavored syrup,great value ,158,40,0,0,3.0,tbsp s ,105
timothy s - breakfast blend - k-cup, breakfast blend - k-cup,timothy s ,5,1,0,0,1.0,cup,5
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,12,3,0,2.0,tbsp,0
compliments organic - quick oats, quick oats,compliments organic ,150,27,3,5,0.5,cup,0
silk new - almond   coconut milk original, almond   coconut milk original,silk new ,30,1,2,0,0.75,cup,210
quaker - quick cooking oats - dry, quick cooking oats - dry,quaker ,150,27,5,5,0.5,cup,0
vega - vega one all in one nutritional shake french vanilla, vega one all in one nutritional shake french vanilla,vega ,80,5,2,10,0.5,scoop,65
vega - vega one all-in-one nutritional shake french vanilla, vega one all-in-one nutritional shake french vanilla,vega ,68,6,2,8,0.5,scoop,65
silk - almond coconut milk, almond coconut milk,silk ,35,1,3,1,1.0,cup,280
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,10,2,0,0,1.0,tsps,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
international delight - cinnamon bun, cinnamon bun,international delight ,70,10,3,0,2.0,tbsp,20
"celery, carrot, cucumber - juice", juice,"celery, carrot, cucumber ",57,0,0,0,1.0,cup,0
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries,0
bananas - raw, raw,bananas ,22,6,0,0,0.25,small,0
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container,50
coffee - coffee w  sugar, coffee w  sugar,coffee ,75,13,0,0,20.0,oz,0
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar,90
kens steak house - lite raspberry walnut vinaigrette, lite raspberry walnut vinaigrette,kens steak house ,80,7,6,0,2.0,tbsp,125
wawa coffee - regular coffee w  whole milk   3 sugars 710ml  24 oz , regular coffee w  whole milk   3 sugars 710ml  24 oz ,wawa coffee ,60,12,2,0,710.0,ml,40
egg - hard boiled eggs, hard boiled eggs,egg ,156,1,10,13,2.0,egg,124
wawa - regular coffee with irish cream creamer 710ml  24 oz , regular coffee with irish cream creamer 710ml  24 oz ,wawa ,45,7,1,0,710.0,ml,10
nature s own - cinnamon raisen bread, cinnamon raisen bread,nature s own ,80,17,1,2,1.0,slices,105
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
coffee w  cream   sweet n low - morning coffee, morning coffee,coffee w  cream   sweet n low ,60,4,3,2,16.0,oz,30
meijer - multi-grain bread, multi-grain bread,meijer ,140,27,2,5,2.0,slices,240
quaker - instant oatmeal - regular, instant oatmeal - regular,quaker ,220,38,4,8,2.0,packet,200
homemade - coffee two cream two sugar, coffee two cream two sugar,homemade ,90,5,5,0,1.0,cup,16
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,6,1.0,egg,55
kings hawaiian sweet rolls - hawaiian sweet rolls, hawaiian sweet rolls,kings hawaiian sweet rolls ,90,0,2,3,1.0,roll,90
"berry bowl - strawberry, rasberry, blueberry, black berry mix"," strawberry, rasberry, blueberry, black berry mix",berry bowl ,120,0,0,0,1.0,cup,0
godshall s - smoked sliced turkey bacon, smoked sliced turkey bacon,godshall s ,40,1,2,6,1.0,slice,200
kauffman s - pumpkin butter update 10-20-12, pumpkin butter update 10-20-12,kauffman s ,10,2,0,0,1.0,tbsp,0
dannon - light   fit yogurt - strawberry banana, light   fit yogurt - strawberry banana,dannon ,80,14,0,5,1.0,container,75
maier s - premium italian bread, premium italian bread,maier s ,80,16,1,2,1.0,slice,230
homemade - coffee two cream two sugar, coffee two cream two sugar,homemade ,180,10,10,0,2.0,cup,32
egg - hard boiled eggs, hard boiled eggs,egg ,78,1,5,6,1.0,egg,62
delmonte - fresh grape tomato, fresh grape tomato,delmonte ,1,0,0,0,0.025,cup,0
coffee - coffee w  sugar, coffee w  sugar,coffee ,30,5,0,0,8.0,oz,0
egg - hard boiled eggs, hard boiled eggs,egg ,234,2,15,19,3.0,egg,186
coffee - coffee w  sugar, coffee w  sugar,coffee ,60,10,0,0,16.0,oz,0
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,2.0,egg,110
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich,770
dunkin donuts large coffee with cream and splenda - regular coffee, regular coffee,dunkin donuts large coffee with cream and splenda ,120,4,11,2,20.0,oz ,35
scrapple - pork, pork,scrapple ,119,8,8,5,1.0,serving,369
scrapple - pork, pork,scrapple ,239,16,16,9,2.0,serving,738
coffee w  cream   sweet n low - morning coffee, morning coffee,coffee w  cream   sweet n low ,120,8,6,4,32.0,oz,60
homemade    - fried egg  pam , fried egg  pam ,homemade    ,75,0,5,6,1.0,large,65
godshalls - turkey bacon strips, turkey bacon strips,godshalls ,100,2,6,10,2.0,slice,400
drink - coffee w  cream and sugar, coffee w  cream and sugar,drink ,146,19,7,0,2.0,cup,34
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,190,46,1,5,21.0,biscuits,0
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,75,6,4,4,0.5,cup,60
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,0,4,4,2.0,slice,160
dunkin  donuts - extra large coffee with cream and sugar, extra large coffee with cream and sugar,dunkin  donuts ,320,48,14,3,24.0,oz,45
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2.0,slice,260
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,53,0,5,3,1.0,slice,0
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360
coffee - w cream and sugar, w cream and sugar,coffee ,105,8,5,2,18.0,oz ,30
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,23,0,1.0,sandwich,0
"lori s - fried potato and onion, bell peppers in olive oil"," fried potato and onion, bell peppers in olive oil",lori s ,180,28,14,4,1.0,cup,0
generic - steak and shrimp skewers, steak and shrimp skewers,generic ,310,1,9,55,8.0,oz,760
homemade - tossed salad oil and vinegar dressing, tossed salad oil and vinegar dressing,homemade ,150,0,0,1,2.0,tablespoon,50
wawa - multigrain eggwhite ham and cheese muffin, multigrain eggwhite ham and cheese muffin,wawa ,240,0,0,0,1.0,sandwich,820
wawa - coffee with hazelnut creamer, coffee with hazelnut creamer,wawa ,70,12,2,0,16.0,oz,20
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs,220
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large,0
sysco - pork sausage patties, pork sausage patties,sysco ,250,1,24,7,2.0,patties,610
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,3.0,slice,240
sodexo - pork sausage patty- correct, pork sausage patty- correct,sodexo ,190,0,18,3,1.0,patty,380
friendly s -  2 egg beaters scrambled,  2 egg beaters scrambled,friendly s ,100,1,6,8,2.0,eggs,130
rapa - scrapple our original, scrapple our original,rapa ,120,8,8,5,2.0,oz,270
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,360,64,4,8,2.0,package,520
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz,35
wawa - colombian coffee 24 oz, colombian coffee 24 oz,wawa ,0,0,0,0,1.0,brewed,10
wawa - irish cream creamer, irish cream creamer,wawa ,70,12,2,0,2.0,tbsp,0
"chik fila - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",chik fila ,335,22,23,11,0.5,meal,670
golden grahams - cereal, cereal,golden grahams ,120,27,1,2,31.0,grams,0
drink - coffee w  cream and sugar, coffee w  cream and sugar,drink ,73,10,4,0,1.0,cup,17
"panera bread - asiago cheese bagel breakfast sandwich  bacon, egg, cheese "," asiago cheese bagel breakfast sandwich  bacon, egg, cheese ",panera bread ,610,54,28,34,1.0,sandwich,1350
coffee - w cream and sugar, w cream and sugar,coffee ,70,5,3,1,12.0,oz ,20
eggs - scrambled with water, scrambled with water,eggs ,140,0,10,12,2.0,large,110
black berries - black berries, black berries,black berries ,60,14,1,2,1.0,cup,0
coffee mate - coffee creamer - the original, coffee creamer - the original,coffee mate ,20,2,1,0,1.0,tbsp,5
green mountain-kcup - half-caff- decaf coffee,kcup - half-caff- decaf coffee,green mountain,2,0,0,0,6.0,fl ,4
generic - keiser roll, keiser roll,generic ,167,30,3,6,1.0,roll,310
land o lakes american deli cheese product - - sliced american cheese, - sliced american cheese,land o lakes american deli cheese product ,70,1,6,3,1.0,slice,230
black bear - deli turkey breasts, deli turkey breasts,black bear ,30,1,1,6,1.0,oz,140
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp,90
coffee - w cream and sugar, w cream and sugar,coffee ,140,10,6,2,24.0,oz ,40
asda smart price - strawberry flavoured cranberry muesli bars, strawberry flavoured cranberry muesli bars,asda smart price ,94,17,2,1,1.0,bar,100
kellogs - nutrigrain bar - strawberry, nutrigrain bar - strawberry,kellogs ,131,26,3,2,1.0,bar,100
kelloggs - special k peach and apricot cereal bar, special k peach and apricot cereal bar,kelloggs ,89,17,2,2,1.0,bar,0
morrison s nume - crispbakes, crispbakes,morrison s nume ,30,6,0,1,1.0,crispbake,0
kraft - light philidelphia garlic and herb, light philidelphia garlic and herb,kraft ,46,2,3,2,30.0,g,141
the one - 1  fat milk, 1  fat milk,the one ,13,1,0,1,30.0,ml,0
speacial k protein - cereal, cereal,speacial k protein ,120,19,1,10,0.75,cup,190
co-op - fairtrade bananas,op - fairtrade bananas,co,105,23,0,1,100.0,g,0
asda - sweet and crunchy salad, sweet and crunchy salad,asda ,26,4,0,1,80.0,g,0
asda s - ready to eat dijon mustard ham slices, ready to eat dijon mustard ham slices,asda s ,136,2,5,21,100.0,g,1
asda fresh tastes - honey   mustard dressing, honey   mustard dressing,asda fresh tastes ,46,2,4,0,0.5,sachet,0
asda - herby olives with soft cheese, herby olives with soft cheese,asda ,66,0,6,2,30.0,g,111
"quaker oats - oat so simple strawberry, raspberry   cranberry porridge"," oat so simple strawberry, raspberry   cranberry porridge",quaker oats ,209,31,5,9,1.0,sachet,100
greggs - mexican chicken oval bite  correct as per website, mexican chicken oval bite  correct as per website,greggs ,376,39,13,24,1.0,sandwich,2
greggs - raspberry coconut ice doughnut, raspberry coconut ice doughnut,greggs ,380,49,18,6,97.7,g,700
stoats - apple   cinnamon porridge quick pot, apple   cinnamon porridge quick pot,stoats ,201,39,3,5,60.0,g,0
kellogg s - special k - peach   apricot cereal bar, special k - peach   apricot cereal bar,kellogg s ,89,17,2,1,23.0,g,60
asda - tropical fruit salad, tropical fruit salad,asda ,60,15,0,1,150.0,g,0
grace - aloe vera drink - mango flavour  100ml , aloe vera drink - mango flavour  100ml ,grace ,8,2,0,0,50.0,ml,0
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,210,33,6,5,3.0,biscuit,0
eggs - whole eggs - large, whole eggs - large,eggs ,213,0,15,18,3.0, 50g ,210
popeye superfood - tender spinach, tender spinach,popeye superfood ,8,1,0,1,1.0,cups,27
mushrooms - raw, raw,mushrooms ,7,1,0,1,3.0,small,1
iga - pork chop, pork chop,iga ,188,0,11,20,4.0,oz,428
kraft - phila  cream cheese, phila  cream cheese,kraft ,45,1,4,1,1.0,tbsp,65
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,25,0,0,5,95.35,oz,50
mcdonalds - coffee cream  liquid , coffee cream  liquid ,mcdonalds ,100,0,10,0,2.0,oz ,75
nut - peanuts, peanuts,nut ,450,10,37,19,36.0,peanuts,570
"marutomo - niboshi  dried small fish, whole "," niboshi  dried small fish, whole ",marutomo ,133,0,2,26,40.0,g,680
kraft cracker barrel - light medium cheese, light medium cheese,kraft cracker barrel ,180,0,12,16,60.0,g,420
nanak - pure desi ghee, pure desi ghee,nanak ,300,0,35,0,2.5,tbs,0
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup,30
mann s sunny shores - broccoli florettes, broccoli florettes,mann s sunny shores ,25,4,0,3,1.0,cup,25
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,15,0,0,3,57.21,oz,30
mcdonalds - coffee cream  liquid , coffee cream  liquid ,mcdonalds ,140,0,14,0,2.8,oz ,105
mcdonald s - big mac  no bun , big mac  no bun ,mcdonald s ,330,6,26,18,1.0,burger,630
mcdonalds - side salad  garden , side salad  garden ,mcdonalds ,20,4,0,1,3.1,oz ,10
renees - mcdonalds mighty ceasar dressing, mcdonalds mighty ceasar dressing,renees ,115,1,13,1,0.5,packet 43,100
chicken - drumstick, drumstick,chicken ,160,0,9,19,3.0,oz,160
no name - chicken thigh  bone in skin on , chicken thigh  bone in skin on ,no name ,190,0,14,16,1.0,thigh,70
fried - chicken wings, chicken wings,fried ,560,0,42,70,7.0,wings,735
kraft cracker barrel - light medium cheese, light medium cheese,kraft cracker barrel ,225,0,15,20,75.0,g,525
wh - peanuts, peanuts,wh ,2484,71,216,113,3.0,cup,79
hannaford - 85  ground beef, 85  ground beef,hannaford ,480,0,34,42,8.0,oz,150
no name  superstore  - chicken thighs, chicken thighs,no name  superstore  ,380,0,28,32,2.0,thigh,140
1 stick large - celery, celery,1 stick large ,18,3,0,1,2.0,stick,88
sunrise - medium firm tofu, medium firm tofu,sunrise ,105,0,6,12,127.5,grams,0
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,120,4,10,2,4.0,tblsp,40
publix - 1 2   1 2 cream, 1 2   1 2 cream,publix ,40,1,3,0,2.0,tbsp ,20
mcdonalds - coffee cream  liquid , coffee cream  liquid ,mcdonalds ,120,0,12,0,2.4,oz ,90
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,10,0,0,2,38.14,oz,20
mcdonald s - creamer, creamer,mcdonald s ,40,0,4,0,2.0,creamer,30
president s choice - whipped dressing, whipped dressing,president s choice ,135,6,12,0,3.0,tbsp,405
tilapia - tilapia, tilapia,tilapia ,96,0,2,20,100.0,g,52
cauliflower - raw, raw,cauliflower ,38,8,0,3,1.5,cup,45
international delight - sugar free hazelnut creamer, sugar free hazelnut creamer,international delight ,20,1,2,0,1.0,tbsp,0
planter s - peanuts, peanuts,planter s ,160,5,14,7,1.0,oz,120
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,10,0,0,0,24.0,fl,20
nestle - the original coffeemate powder, the original coffeemate powder,nestle ,15,2,1,0,1.0,tsp,5
planter s - peanuts, peanuts,planter s ,224,7,20,10,1.4,oz,168
janes - plain janes unbreaded chicken nuggets, plain janes unbreaded chicken nuggets,janes ,150,1,8,19,4.0,nuggets,400
pc president s choice - 3-cheese ranch dressing, 3-cheese ranch dressing,pc president s choice ,80,1,8,0,1.0,tablespoon,135
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,50,1,5,0,1.0,cup,45
mcdonalds - diet coke med , diet coke med ,mcdonalds ,0,0,0,0,21.0,oz,20
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,240,8,20,3,8.0,tblsp,80
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,23,2,2,0,1.5,tbsp,15
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,1.0,cup,19
fresh express - bacon caesar salad kit - no croutons, bacon caesar salad kit - no croutons,fresh express ,150,2,14,5,2.5,cups,320
planter s - peanuts, peanuts,planter s ,368,12,32,16,2.3,oz,276
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,90,3,8,1,3.0,tblsp,30
"cloverleaf - wild pink salmon, canned"," wild pink salmon, canned",cloverleaf ,280,0,16,34,1.0,container,1000
nanak - pure desi ghee, pure desi ghee,nanak ,36,0,4,0,0.3,tbs,0
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,1.0,packet,0
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,15,0,0,0,36.0,fl,30
kirkland - 1 4 pound hamburger patty, 1 4 pound hamburger patty,kirkland ,344,0,22,42,2.0,patty,130
nanak - pure desi ghee, pure desi ghee,nanak ,240,0,28,0,2.0,tbs,0
splenda - splenda stevia, splenda stevia,splenda ,6,1,0,0,1.5,serving,0
seasoning - salt, salt,seasoning ,0,0,0,0,0.5,tea,780
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,2.0,slices,300
generic - baked chicken leg quarter with skin, baked chicken leg quarter with skin,generic ,290,0,13,39,1.0,quarter,132
knorr - chicken broth mix, chicken broth mix,knorr ,15,1,1,1,1.0,tsp,880
earthpure - organic tomato sauce, organic tomato sauce,earthpure ,20,4,0,1,59.0,ml,280
superstore no name - pork sausage, pork sausage,superstore no name ,500,8,44,16,4.0,sausages,1060
