Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
hilshire farms - oven roasted turkey breast  thin sliced , oven roasted turkey breast  thin sliced ,hilshire farms ,50,2,1,9,490,0,2.0,oz 
digorno - thin and crispy spinach and garlic pizza, thin and crispy spinach and garlic pizza,digorno ,250,23,13,9,480,2,0.3333333333333333,pizza
chobani - strawberry banana lowfat greek yogurt, strawberry banana lowfat greek yogurt,chobani ,150,19,3,11,55,16,5.3,oz 
suja essentials - green delight smoothie, green delight smoothie,suja essentials ,95,23,0,1,15,19,0.5,bottle
green beans - fresh - steamed, fresh - steamed,green beans ,31,8,0,2,6,3,1.0,cup
generic - 1 cup raw brocolli, 1 cup raw brocolli,generic ,25,4,0,3,25,1,1.0,cup
kens - ranch salad dressing, ranch salad dressing,kens ,140,2,15,0,280,1,2.0,tbl
grapes - green seedless angela, green seedless angela,grapes ,31,8,0,0,2,8,0.5,cup
"cucumber, organic - peeled cucumber", peeled cucumber,"cucumber, organic ",12,2,0,1,2,1,100.0,g
egglands best - egglands best medium brown egg-hard boiled, egglands best medium brown egg-hard boiled,egglands best ,60,0,4,6,55,0,1.0,egg
wholly guacamole - guacamole mini cup  net carbs , guacamole mini cup  net carbs ,wholly guacamole ,100,2,9,1,200,0,2.0,oz
fruit - seedless red grapes, seedless red grapes,fruit ,104,27,0,1,3,23,0.5,cup
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,19,0,12,60,15,150.0,g
yuban - columbian coffee, columbian coffee,yuban ,1,0,0,0,0,0,4.0,oz
vegetable - - tomato, - tomato,vegetable ,35,7,1,1,0,0,146.0,g
baked potato - my potato, my potato,baked potato ,129,26,0,4,17,3,1.0,medium
grapes - 12 green, 12 green,grapes ,36,0,0,0,0,0,12.0,grapes
celestial seasonings - black cherry berry caffeine free herbal tea, black cherry berry caffeine free herbal tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
yuban - coffee, coffee,yuban ,1,0,0,0,3,0,3.0,oz 
homemade - rainbow pasta salad with vegetables, rainbow pasta salad with vegetables,homemade ,119,25,1,4,8,0,0.5,cup
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,60,15,5.3,oz
borden - natural provolone cheese, natural provolone cheese,borden ,60,1,5,4,170,0,1.0,slice
sams - rotiserrie chicken , rotiserrie chicken ,sams ,160,1,9,17,480,0,3.0,oz
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,34,9,0,0,1,8,10.0,grapes
organic carrots - raw carrot sticks, raw carrot sticks,organic carrots ,35,8,0,0,65,0,4.0,sticks
hawaii - sweet roll, sweet roll,hawaii ,80,14,4,1,0,2,1.0,roll
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
generic - fresh - tomatoe on vine, fresh - tomatoe on vine,generic ,23,5,0,1,6,4,100.0,g
fruit - seedless red grapes, seedless red grapes,fruit ,55,15,0,1,2,23,0.5,cup
crispy cream - donut, donut,crispy cream ,210,22,13,3,105,11,1.0,donut
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,2,22,1.0,apple
flipz - chocolate covered pretzels, chocolate covered pretzels,flipz ,90,0,0,0,0,0,5.0,piece
osaka steakhouse - hibachi fried rice, hibachi fried rice,osaka steakhouse ,220,42,12,12,822,2,1.0,cups
brocolli - steamed broccoli, steamed broccoli,brocolli ,15,3,0,1,10,1,0.5,cup
tomato - tomato, tomato,tomato ,17,1,0,0,2,1,2.0,slices
homemade - stewed okra wtih tomatoes, stewed okra wtih tomatoes,homemade ,69,8,4,2,33,4,1.0,cup
jiffy - mini cornbread muffin, mini cornbread muffin,jiffy ,100,15,3,2,0,0,2.0,mini
natural factors - vitamin-iron factors with b12 and folic acid, vitamin-iron factors with b12 and folic acid,natural factors ,0,0,0,0,0,0,1.0,tablet
bojangles - egg   cheese biscuit, egg   cheese biscuit,bojangles ,515,35,34,17,1100,6,1.0,biscuit
"subway 6"" turkey   veggie sub  1 2 honey oat bread - spinach, let, tom, blk olive, red onion, cucs, salt, pepper, vin   oil, oreg   parm"," spinach, let, tom, blk olive, red onion, cucs, salt, pepper, vin   oil, oreg   parm","subway 6"" turkey   veggie sub  1 2 honey oat bread ",390,43,12,22,930,6,0.5,of
bing - amj - fresh bing cherries, amj - fresh bing cherries,bing ,37,9,0,1,0,8,4.0,ounces
blueberry - raw, raw,blueberry ,43,10,0,1,5,7,0.5,cup
pictsweet - field peas with snaps, field peas with snaps,pictsweet ,120,21,1,8,15,0,0.5,cup
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,170,27,5,2,340,7,1.0,muffin
dole - blueberries, blueberries,dole ,42,11,0,1,1,8,0.5,cup
nice - sunflower seeds  kernels , sunflower seeds  kernels ,nice ,125,5,11,5,90,1,0.75,oz
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,112,27,0,2,73,5,5.0,""""
sunflower seeds - raw , raw ,sunflower seeds ,110,7,10,4,70,1,1.0,tbsp
banana - large, large,banana ,121,31,0,2,1,17,1.0,large
pure bliss organics - naughty but nice organic granola, naughty but nice organic granola,pure bliss organics ,105,16,4,4,23,6,0.25,cup
lance - saltines  4 crackers , saltines  4 crackers ,lance ,45,8,2,1,130,0,4.0,crackers
medium - - cucumber, - cucumber,medium ,45,11,0,2,6,5,1.0,medium
vegetable - avacado - medium, avacado - medium,vegetable ,322,17,29,4,14,1,1.0,avocado
naturally fresh - blue cheese dressing, blue cheese dressing,naturally fresh ,150,1,16,1,240,1,2.0,tbsp
borden dairy - natural colby   monterey jack cheese slices, natural colby   monterey jack cheese slices,borden dairy ,70,1,6,4,105,0,1.0,slice
celestial seasonings - true blueberry caffeine free herb tea, true blueberry caffeine free herb tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
quaker - chewy dipps granola bar peanut butter, chewy dipps granola bar peanut butter,quaker ,150,20,7,2,85,11,1.0,bar
naval - orange - whole cut into slices, orange - whole cut into slices,naval ,81,21,0,0,0,14,1.0,cup
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,0,5,1.0,tbsp
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,3,10,0.5,cup
"homemade stuffed bell pepper with ground turkey - green bell pepper, quinoa, brown rice, mixed vegetables, garlic, organic onions"," green bell pepper, quinoa, brown rice, mixed vegetables, garlic, organic onions",homemade stuffed bell pepper with ground turkey ,350,21,5,23,180,9,1.0,whole
kroger - organic flax seeds  bulk , organic flax seeds  bulk ,kroger ,100,7,7,4,7,0,2.0,tablespoons
"whole foods - granola, classic, organic bulk"," granola, classic, organic bulk",whole foods ,63,7,3,2,19,2,0.125,cup
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,0,5.0,fl
kroger - organic flax seeds  bulk , organic flax seeds  bulk ,kroger ,50,4,4,2,3,0,1.0,tablespoons
rexall - b-12 energy metabolism, b-12 energy metabolism,rexall ,1,0,0,0,0,0,1.0,tablet
ready pac - bistro spinach dijon salad, bistro spinach dijon salad,ready pac ,140,10,10,5,245,6,0.5,bowl
naked - berry veggie juice smoothie, berry veggie juice smoothie,naked ,125,35,1,5,68,17,0.5,bottle
subway - coffee w 1 half   half cream, coffee w 1 half   half cream,subway ,20,0,2,0,15,0,1.0,cup
homemade-fried rice - vegetable fried rice,fried rice - vegetable fried rice,homemade,155,25,4,4,0,2,150.0,g
publix fried chicken wing - 2 wings, 2 wings,publix fried chicken wing ,145,0,10,9,295,0,1.0,wings
starbucks - caramelly intense frappuccino, caramelly intense frappuccino,starbucks ,200,37,3,6,100,32,1.0,bottle
amy s  organic - cheese enchilada, cheese enchilada,amy s  organic ,240,18,14,9,440,2,1.0,enchilada
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,5,3,1.0,medium
generic - small whole avacado, small whole avacado,generic ,234,12,21,3,10,1,146.0,grams
amy s bowls - tortilla casserole black beans, tortilla casserole black beans,amy s bowls ,390,41,18,17,780,6,1.0,container
yoplait - 2x protein pineapple mango yogurt, 2x protein pineapple mango yogurt,yoplait ,110,19,0,8,60,14,113.0,g
egglands best - hard boiled egg large, hard boiled egg large,egglands best ,70,0,4,6,65,0,1.0,egg
nature s own honey wheat bread - toast, toast,nature s own honey wheat bread ,40,14,1,2,120,2,1.0,slice
chinese - fried rice with vegetables, fried rice with vegetables,chinese ,127,15,1,2,194,0,0.35,cup
naked - berry veggie - juice smoothie, berry veggie - juice smoothie,naked ,250,71,1,10,135,35,1.0,bottle
mrs  paul s - 90 calorie crunchy fish fillets, 90 calorie crunchy fish fillets,mrs  paul s ,90,13,4,4,170,0,1.0,fillet
generic - generic brown rice and stir fry vegetables, generic brown rice and stir fry vegetables,generic ,57,12,0,2,0,0,0.25,cup
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,3,1,0.5,medium
salada - 100  pure white tea, 100  pure white tea,salada ,0,0,0,0,0,0,1.0,tea
produce - green grapes, green grapes,produce ,34,9,0,0,1,0,10.0,grapes
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,140,1,1.0,ounce
generic - brocolli - steamed, brocolli - steamed,generic ,50,10,1,4,46,2,5.0,oz
nuts - almonds, almonds,nuts ,164,6,14,6,0,1,1.0,oz
organic - cucumber, cucumber,organic ,15,3,0,1,0,2,99.0,g
vegetable - tomato  usda , tomato  usda ,vegetable ,27,6,0,1,8,4,150.0,grams
generic - avacado - small, avacado - small,generic ,136,7,13,2,6,0,1.0,fruit
baked potato - my potato, my potato,baked potato ,110,26,0,3,17,3,1.0,medium
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,1,2.0,tbsp
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,90,0,9,5,130,0,2.0,slice
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,80,10,5,1,105,1,5.0,crackers
bigelow - cozy chamomile herb tea caffiene free, cozy chamomile herb tea caffiene free,bigelow ,0,0,0,0,0,0,1.0,cup
eggland s best organic brown eggs large - boiled eggs, boiled eggs,eggland s best organic brown eggs large ,70,0,4,6,65,0,1.0,egg
chobani - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,chobani ,120,19,0,12,60,15,5.3,oz
sprite - soda  7 5 oz can, soda  7 5 oz can,sprite ,90,24,0,0,40,24,7.5,oz 
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,60,0,5,5,135,0,1.0,piece
blueberries - raw, raw,blueberries ,29,7,0,0,1,5,0.35,cup
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,3,90,7,1.0,bar
fisher naturals - walnut halves   pieces, walnut halves   pieces,fisher naturals ,90,2,9,2,0,1,0.5,oz 
bigelow - lemon ginger herbal plus tea, lemon ginger herbal plus tea,bigelow ,0,0,0,0,0,0,1.0,cup
"jimmy dean breakfast skillet - sausage, potatoe, onion, red pepper, green pepper - prepared"," sausage, potatoe, onion, red pepper, green pepper - prepared",jimmy dean breakfast skillet ,340,16,22,15,470,2,0.25,package
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0,2,0.75,cup
"homemade fruit smoothy - strawberries, blueberries, blackberries, orange juice, greek yogurt - plain"," strawberries, blueberries, blackberries, orange juice, greek yogurt - plain",homemade fruit smoothy ,286,0,0,0,0,0,16.0,oz
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,0,0,1.0,bag
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,1,0.5,cup
watermelon -  fruit,  fruit,watermelon ,23,6,0,0,1,5,0.5,cup
generic - wonderful pistachios, wonderful pistachios,generic ,60,3,5,3,60,1,0.75,oz
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,355,26,23,11,575,2,0.5,wrap
wawa - chocolate sprinkle donut, chocolate sprinkle donut,wawa ,320,37,17,4,290,17,1.0,doughnut
heath - miniature toffee bars, miniature toffee bars,heath ,192,23,12,1,125,22,5.0,pieces
cheerios - chocolate, chocolate,cheerios ,100,22,2,1,170,9,27.0,g
publix - whole milk, whole milk,publix ,75,6,4,4,60,6,0.5,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,14,118.0,g
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,0,1.0,packet
i can t believe it s not butter - original spread, original spread,i can t believe it s not butter ,140,0,16,0,180,0,2.0,tbsp
"dairy - egg, large"," egg, large",dairy ,70,0,9,6,70,0,1.0,egg
turkey sandwich  no salt added ,,turkey sandwich  no salt added ,230,11,14,18,347,1,1.0,serving s 
"burger king - sausage, egg   cheese croissanwich"," sausage, egg   cheese croissanwich",burger king ,450,26,30,19,910,4,169.0,gr
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
cheerios - chocolate, chocolate,cheerios ,140,31,2,1,238,13,37.8,g
publix - reduced calorie wheat enriched bread, reduced calorie wheat enriched bread,publix ,80,20,1,5,160,1,2.0,slices
my sausage mcmuffin,,my sausage mcmuffin,250,24,13,15,585,3,1.0,serving
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,678,1,1.0,side
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
publix - whole milk, whole milk,publix ,38,3,2,2,30,3,0.25,cup
bel gioso - unwrap and roll mozzarella, unwrap and roll mozzarella,bel gioso ,280,0,36,20,340,0,4.0,oz
turkey breast low sodium skinless - boar s head, boar s head,turkey breast low sodium skinless ,30,0,0,6,180,0,1.0,oz
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,100,3,8,4,55,2,16.0,g
sary - arepa de choclo con queso, arepa de choclo con queso,sary ,230,48,3,8,100,6,95.0,gramos
publix premium - whole wheat bread 100  stone ground, whole wheat bread 100  stone ground,publix premium ,120,24,3,8,280,2,2.0,slice
duke s mayo - mayonnaise, mayonnaise,duke s mayo ,100,0,12,0,75,0,1.0,tbsp
turkey breast low sodium skinless - boar s head, boar s head,turkey breast low sodium skinless ,60,0,1,12,360,0,2.0,oz
publix - fat free plain yogurt, fat free plain yogurt,publix ,75,13,0,6,95,8,0.5,cup
fresh banana - banana , banana ,fresh banana ,105,27,0,1,1,13,1.0,medium
publix - frozen blueberries, frozen blueberries,publix ,35,9,1,1,0,6,0.5,cup
culver s - cheese curds, cheese curds,culver s ,258,26,13,10,615,2,0.5,order
culver s - bacon deluxe cheeseburger, bacon deluxe cheeseburger,culver s ,620,42,40,27,1010,8,1.0,burger
culver s - medium dr  pepper, medium dr  pepper,culver s ,210,53,0,0,75,53,1.0,med
culver s - short vanilla concrete mixer with snickers, short vanilla concrete mixer with snickers,culver s ,374,39,21,7,117,34,154.0,g
bread - nature s own double fiber, nature s own double fiber,bread ,100,22,1,6,240,0,2.0,slice 28g 1oz
publix - hummus - classic, hummus - classic,publix ,70,4,5,2,190,0,2.0,tbsps 29g
tomato slices - tomato slices, tomato slices,tomato slices ,9,3,0,0,0,0,3.0,slice
publix - hummus - classic, hummus - classic,publix ,280,16,20,8,760,0,8.0,tbsps 29g
crunchmaster - multi-grain crackers, multi-grain crackers,crunchmaster ,122,22,3,2,127,2,15.0, 30g 
beigels - chocolate rugelach, chocolate rugelach,beigels ,220,30,10,4,140,14,62.0,g
atlanta bread - mini cream cheese croissant, mini cream cheese croissant,atlanta bread ,140,15,7,3,120,4,1.0,croissant
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
publix - hummus - classic, hummus - classic,publix ,35,2,3,1,95,0,1.0,tbsps 29g
thuman s - low sodium turkey, low sodium turkey,thuman s ,30,0,0,7,140,0,1.0,oz
tomato slices - tomato slices, tomato slices,tomato slices ,6,2,0,0,0,0,2.0,slice
"generic - potatoes, red, raw 100 g  ji "," potatoes, red, raw 100 g  ji ",generic ,70,16,0,2,18,1,100.0,g
eating well - mahi-mahi with herb-almond crust, mahi-mahi with herb-almond crust,eating well ,278,17,7,35,428,0,4.5,oz
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,143,27,3,2,268,7,0.5,cup
stovetop - cornbread stuffing, cornbread stuffing,stovetop ,170,21,8,3,470,2,0.5,cup
trader joe s - chevre  goat cheese  with honey, chevre  goat cheese  with honey,trader joe s ,80,4,5,5,55,3,1.0,ounce
thuman s - low sodium turkey, low sodium turkey,thuman s ,60,0,0,14,280,0,2.0,oz
la banderita - 100  whole wheat flour tortillas, 100  whole wheat flour tortillas,la banderita ,80,13,3,2,170,0,1.0,tortilla
boar s head - premium turkey - skinless - low sodium, premium turkey - skinless - low sodium,boar s head ,30,0,1,6,180,0,1.0,oz 
publix - lowfat cottage  cheese - 1  milkfat, lowfat cottage  cheese - 1  milkfat,publix ,90,6,2,13,400,4,0.5,cup
thumann s - capless roast beef, capless roast beef,thumann s ,70,0,2,14,160,0,2.0,oz
boar s head - pub style horseradish sauce, pub style horseradish sauce,boar s head ,15,1,2,0,15,1,1.0,tsp
"dairy - egg, large"," egg, large",dairy ,210,0,27,18,210,0,3.0,egg
publix - frozen strawberries, frozen strawberries,publix ,50,13,0,1,0,9,1.0,cup
publix - hummus - classic, hummus - classic,publix ,140,8,10,4,380,0,4.0,tbsps 29g
crunchmaster - brown rice   quinoa crackers, brown rice   quinoa crackers,crunchmaster ,140,25,3,3,183,2,14.0,crackers
egg beaters - egg beater made with real egg whites, egg beater made with real egg whites,egg beaters ,50,2,0,10,180,0,6.0,tbsp
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,70,0,6,5,290,0,4.0,slices
"nature s own - 100  whole wheat, 13 g  whole grain bread"," 100  whole wheat, 13 g  whole grain bread",nature s own ,60,11,1,4,110,0,1.0,slice
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,20,0,2,0,30,0,0.33,tbsp
publix - whipped cream cheese - plain, whipped cream cheese - plain,publix ,35,1,4,1,33,1,1.0,tbsp
"duncan hines moist deluxe - classic white cupcakes   2, baked "," classic white cupcakes   2, baked ",duncan hines moist deluxe ,200,34,6,2,290,19,0.08333333333333333,th
fiber one - chocolate cereal, chocolate cereal,fiber one ,107,33,1,1,173,7,1.0,cup
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,90,0,1.0,tbsp
walmart-the bakery - whole grain dinner roll,the bakery - whole grain dinner roll,walmart,80,16,1,4,150,3,1.0,roll
boar s head - premium turkey - skinless - low sodium, premium turkey - skinless - low sodium,boar s head ,60,0,1,12,360,0,2.0,oz 
publix - roasted red pepper hummus, roasted red pepper hummus,publix ,60,4,5,1,210,1,2.0,tbs
egg beaters - egg beater made with real egg whites, egg beater made with real egg whites,egg beaters ,25,1,0,5,90,0,3.0,tbsp
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,20,1,1,2,18,0,0.25,cup
sam s club seasoned rotisserie chicken - rotisserie chicken, rotisserie chicken,sam s club seasoned rotisserie chicken ,107,1,6,11,320,0,2.0,oz
t - tomato slice, tomato slice,t ,5,1,0,0,0,1,3.0,slices
homemade - oxtail, oxtail,homemade ,149,0,8,18,132,0,2.0,oz
the bakery at walmart - sweet multi-grain rolls, sweet multi-grain rolls,the bakery at walmart ,80,16,1,4,150,3,1.0,roll
sams updated - rotisserie chicken, rotisserie chicken,sams updated ,107,1,6,11,320,0,2.0,oz
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,45,7,5.3,oz
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,30,4,1,3,150,0,0.5,pita
jimmy dean - fully cooked turkey sausage, fully cooked turkey sausage,jimmy dean ,50,1,4,6,210,1,1.0,patties
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,47,1,1.0,tablespoon
sausage gravy 1,,sausage gravy 1,120,13,5,4,670,2,1.0,serving
publix - butter me not biscuits  corrected , butter me not biscuits  corrected ,publix ,220,30,9,4,620,6,2.0,biscuits
ore-ida - hash browns southern style diced potatoes,ida - hash browns southern style diced potatoes,ore,52,12,0,1,22,1,0.5,cup
smithfield - honey cured boneless ham steak, honey cured boneless ham steak,smithfield ,147,9,3,20,973,7,4.0,oz
lundberg - brown rice cake - lightly salted, brown rice cake - lightly salted,lundberg ,60,14,1,1,35,0,1.0,cake
peter pan crunchy peanutbutter - crunchy peanutbutter, crunchy peanutbutter,peter pan crunchy peanutbutter ,50,2,4,2,28,1,0.5,tbsp
maranatha - carmel almond spread, carmel almond spread,maranatha ,95,7,7,2,20,6,1.0,tbsp
al fresco dinner fresh - sweet apple chicken sausage, sweet apple chicken sausage,al fresco dinner fresh ,55,2,2,7,225,2,0.5,link
subway - avocado - 35g, avocado - 35g,subway ,120,6,10,2,10,0,2.0,scoop
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,18,4,0,0,0,0,3.0,berry
marketside - garlic and herb french bread, garlic and herb french bread,marketside ,120,23,1,5,370,2,0.125,loaf-57g
"banana, pb2, chocolate chips",,"banana, pb2, chocolate chips",238,46,5,12,397,23,1.0,serving s 
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,13,3,2,170,2,1.0,waffle
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,2,6,300,0,1.0,pita
boar s head - premium turkey - skinless - low sodium, premium turkey - skinless - low sodium,boar s head ,45,0,1,9,270,0,1.5,oz 
marketside - chunky avocado, chunky avocado,marketside ,30,1,3,0,0,0,1.0,tbsp
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,40,11,0,0,0,9,77.0,g
"banana, pb2, chocolate chips  no bread ",,"banana, pb2, chocolate chips  no bread ",185,39,4,6,95,19,1.0,serving s 
flatout - flat bread light originial, flat bread light originial,flatout ,90,16,3,9,210,0,1.0,flatbrad
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,36,1,3,2,56,0,9.24,grams
publix - ketchup, ketchup,publix ,60,15,0,0,480,12,3.0,tbsp
"nature s own - 100  whole wheat, 13 g  whole grain bread"," 100  whole wheat, 13 g  whole grain bread",nature s own ,120,22,1,8,220,0,2.0,slice
jimmy dean - fully cooked turkey sausage, fully cooked turkey sausage,jimmy dean ,100,1,7,11,420,1,2.0,patties
flatout - flatbread, flatbread,flatout ,100,20,2,7,260,1,1.0,flatbread
sams - boneless skinless rotisserie chicken, boneless skinless rotisserie chicken,sams ,153,0,10,18,48,0,2.5,ounce
tollhouse - semi-sweet chocolate chips, semi-sweet chocolate chips,tollhouse ,23,3,1,0,0,3,0.33,tbsp
fruit - kiwi fruit 100 g, kiwi fruit 100 g,fruit ,48,10,0,1,0,8,100.0,g
kraft - mayo light , mayo light ,kraft ,35,2,3,0,95,1,1.0,tbsp
international delight - coldstone founders favorite brownie sundae coffee creamer, coldstone founders favorite brownie sundae coffee creamer,international delight ,23,3,1,0,0,3,0.66,tbsp
daily chef - ciabatta roll, ciabatta roll,daily chef ,100,20,1,4,260,0,0.5,roll
thumanns - premium turkey breast - browned, premium turkey breast - browned,thumanns ,45,0,2,10,300,0,1.5,oz
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1,1.0,tbls
thumanns - premium turkey breast - browned, premium turkey breast - browned,thumanns ,60,0,3,13,400,0,2.0,oz
walmart bakery - everything french bread, everything french bread,walmart bakery ,120,24,1,5,280,1,0.125,a
walmart - butter, butter,walmart ,25,0,3,0,20,0,0.25,t
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,53,0,5,4,218,0,3.0,slices
spring roll - veggie spring roll, veggie spring roll,spring roll ,160,22,7,4,540,2,2.0,rolls
asian gourmet - hoisin sauce, hoisin sauce,asian gourmet ,50,11,1,1,490,7,2.0,tbsp
generic - duck sauce packet, duck sauce packet,generic ,44,4,3,0,0,4,2.0,packet
generic - bahn mi vegetarian sandwich, bahn mi vegetarian sandwich,generic ,331,43,8,20,900,7,0.5,large
starkist - tuna creations sweet and spicy, tuna creations sweet and spicy,starkist ,90,4,1,16,360,4,2.6,oz
bread - nature s own double fiber, nature s own double fiber,bread ,50,11,1,3,120,0,1.0,slice 28g 1oz
marketside - chunky avocado, chunky avocado,marketside ,60,2,6,0,0,0,2.0,tbsp
peter pan crunchy peanutbutter - crunchy peanutbutter, crunchy peanutbutter,peter pan crunchy peanutbutter ,100,3,8,4,55,2,1.0,tbsp
banana - raw 100 g, raw 100 g,banana ,89,23,0,1,1,12,100.0,g
egg beaters - egg beater made with real egg whites, egg beater made with real egg whites,egg beaters ,33,1,0,7,120,0,4.0,tbsp
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,15,0,1,1,30,0,2.0,tsp s 
pace - salsa - chunky - medium, salsa - chunky - medium,pace ,5,2,0,0,115,1,15.0,g
silk - almond milk light, almond milk light,silk ,10,1,1,0,40,1,0.25,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,92,24,0,1,1,13,103.0,g
dannon - light   fit yogurt - blueberry, light   fit yogurt - blueberry,dannon ,80,14,2,5,75,10,6.0,ounces
naturipe farms - fresh strawberries, fresh strawberries,naturipe farms ,25,11,0,1,0,4,0.5,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,125,1,1.0,tbsp
thomas - lite english muffin, lite english muffin,thomas ,100,26,1,5,160,1,1.0,english
egg beaters - 1 4 cup, 1 4 cup,egg beaters ,25,1,0,5,90,0,0.25,cup
rose all natural uncured canadian bacon - canadian bacon, canadian bacon,rose all natural uncured canadian bacon ,40,1,1,6,340,1,2.0,slices
generic - egg beaters - original, egg beaters - original,generic ,50,2,0,12,230,2,0.5,cup
thumann - black forest ham  deli , black forest ham  deli ,thumann ,60,1,1,10,510,1,2.0,oz
lean cuisine - stuffed cabbage with whipped potatoes, stuffed cabbage with whipped potatoes,lean cuisine ,210,30,6,10,670,6,1.0,package
generic - sauteed portobello mushrooms  with olive oil , sauteed portobello mushrooms  with olive oil ,generic ,56,4,4,4,0,0,0.5,cup
ore ida - hash browns southern style potatoes, hash browns southern style potatoes,ore ida ,70,16,0,2,30,1,0.6666666666666666,cup
egg mcmuffin  lite ,,egg mcmuffin  lite ,165,28,2,16,663,2,1.0,serving s 
banana - banana  g , banana  g ,banana ,88,24,0,1,0,15,101.0,g
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,35,0,3,3,145,0,2.0,slices
egg mcmuffin  lite ,,egg mcmuffin  lite ,160,28,2,15,636,2,1.0,serving s 
"generic - green pepper, raw 100 g"," green pepper, raw 100 g",generic ,5,1,0,0,1,1,25.0,g
"generic - onions, sweet, raw 100 g  usda data "," onions, sweet, raw 100 g  usda data ",generic ,8,2,0,0,2,1,25.0,g
publix - tomato ketchup - large bottle, tomato ketchup - large bottle,publix ,30,8,0,0,380,8,2.0,tbsp
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,40,0,5,0,0,0,0.33,tbsp
"greek potato salad recipe, lite  1 cup   big oven ",,"greek potato salad recipe, lite  1 cup   big oven ",78,10,3,1,39,1,0.5,serving s 
