Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
oscar meyer - beef hot dog bun length, beef hot dog bun length,oscar meyer ,340,4,12,12,2.0,link
mrs  baird s - hot dog buns, hot dog buns,mrs  baird s ,200,40,3,6,2.0,bun
wolf brand chili - chilli, chilli,wolf brand chili ,145,16,5,9,0.5,cup
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,90,1,10,6,0.25,cup
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,120,6,11,0,3.0,tbsp
fritos - scoops, scoops,fritos ,320,32,20,4,2.0,oz
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,84,10,5,1,0.4,bar
totinos party pizza - pepperoni, pepperoni,totinos party pizza ,360,36,19,10,0.5,pizza
great value - 2  milk reduced, 2  milk reduced,great value ,120,12,5,8,1.0,cup
thrive - shake, shake,thrive ,110,9,2,15,1.0,packet
le-vel thrive plus - boost,vel thrive plus - boost,le,25,5,1,0,1.0,packet
great value cinnamon crunchy oat squares cereal - cinnamon cereal, cinnamon cereal,great value cinnamon crunchy oat squares cereal ,120,26,1,3,0.75,cup
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,90,2,0,0,2.0,tbsp
le-vel - thrive womens capsule,vel - thrive womens capsule,le,0,0,0,0,2.0,capsules
trader joe s - organic power to the greens, organic power to the greens,trader joe s ,15,3,0,1,0.5,cup
avocados - raw, raw,avocados ,150,8,14,2,94.0,g
carrots - raw, raw,carrots ,22,5,0,1,54.0,g
optimum nutrition - gold standard 100  whey protein - french vanilla creme, gold standard 100  whey protein - french vanilla creme,optimum nutrition ,117,2,1,25,1.0,rounded
fruit - kiwi fruit, kiwi fruit,fruit ,76,18,1,1,1.82,fruit
siggis - 2  yogurt - pumpkin   spice, 2  yogurt - pumpkin   spice,siggis ,130,13,2,14,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
trader joe s - just a handful of dry roasted unsalted almonds, just a handful of dry roasted unsalted almonds,trader joe s ,210,9,16,9,1.0,bag
carrots - raw, raw,carrots ,26,6,0,1,64.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,88,21,1,2,2.1,fruit
avocados - raw, raw,avocados ,134,7,12,2,84.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container
optimum nutrition - gold standard 100  whey protein - french vanilla creme, gold standard 100  whey protein - french vanilla creme,optimum nutrition ,59,1,1,13,0.5,rounded
trader joe s - creamy unsalted peanut butter, creamy unsalted peanut butter,trader joe s ,190,7,16,7,32.0,g
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,140,2,9,12,2.0,egg
trader joe s - uncured applewood pork bacon, uncured applewood pork bacon,trader joe s ,90,0,7,5,1.0,slice
avocados - raw, raw,avocados ,136,7,12,2,85.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,52,12,0,1,1.23,fruit
carrots - raw, raw,carrots ,19,4,0,0,46.0,g
trader joe s - fresh organic  baby spinach, fresh organic  baby spinach,trader joe s ,10,2,0,1,1.0,cups
bananas - raw, raw,bananas ,41,11,0,1,46.0,g
trader joe s chia seeds - chia seeds, chia seeds,trader joe s chia seeds ,70,1,5,3,1.0,tbsp
organic virgin coconut oil - trader joe s, trader joe s,organic virgin coconut oil ,120,0,14,0,1.0,t
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,100,0,11,0,1.0,tbsp
trader joe s - creamy unsalted peanut butter, creamy unsalted peanut butter,trader joe s ,209,8,18,8,35.2,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
trader joe s - blueberry raspberry oat bran muffin, blueberry raspberry oat bran muffin,trader joe s ,150,29,4,4,0.5,muffin
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,210,3,14,18,3.0,egg
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,25,0,3,0,0.25,tbsp
trader joe s - brussel sprouts, brussel sprouts,trader joe s ,100,20,1,5,0.5,container
alvardo st bakery - essential flax seed bread sprouted, essential flax seed bread sprouted,alvardo st bakery ,100,18,2,6,2.0,slices
organic virgin coconut oil - trader joe s, trader joe s,organic virgin coconut oil ,60,0,7,0,0.5,t
starbucks - pumpkin cream cheese muffin, pumpkin cream cheese muffin,starbucks ,175,27,7,3,0.5,muffin
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,193,3,12,17,2.75,egg
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tbsp
precious - string cheese, string cheese,precious ,160,2,12,14,2.0,stick
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
optimum nutrition - gold standard 100  whey protein - french vanilla creme, gold standard 100  whey protein - french vanilla creme,optimum nutrition ,102,2,1,22,0.87,rounded
trader joe s - creamy unsalted peanut butter, creamy unsalted peanut butter,trader joe s ,133,5,11,5,22.4,g
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,1.0,oz
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,33,0,4,0,0.33,tbsp
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,175,3,11,15,2.5,egg
trader joe s - dry roasted   salted almonds, dry roasted   salted almonds,trader joe s ,510,15,45,21,0.75,cup
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",220,0,18,14,2.0,oz
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar
optimum nutrition - gold standard 100  whey protein - french vanilla creme, gold standard 100  whey protein - french vanilla creme,optimum nutrition ,94,2,1,20,0.8,rounded
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,266,4,17,23,3.8,egg
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,33,0,4,0,0.33,tbsp
"trader joe s - fresh frozen blueberries, 120 4 g"," fresh frozen blueberries, 120 4 g",trader joe s ,60,15,1,1,0.75,cup
banana -  small ,  small ,banana ,76,19,0,1,5.04,-
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.25,medium
trader joe s - string cheese mozzarella, string cheese mozzarella,trader joe s ,160,2,10,16,2.0,piece
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,263,4,17,23,3.75,egg
trader joe s - cage free grade a large one dozen eggs, cage free grade a large one dozen eggs,trader joe s ,266,4,17,23,3.8,serving
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,1.0,fritter
trader joe s - cage free grade a large one dozen eggs, cage free grade a large one dozen eggs,trader joe s ,245,4,16,21,3.5,serving
trader joe s - sprouted wheat berry bread, sprouted wheat berry bread,trader joe s ,160,36,2,8,2.0,slice
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,66,0,7,0,0.66,tbsp
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,177,41,0,3,206.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,136,32,0,2,158.0,g
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
rock island - brown fertile large grade aa eggs, brown fertile large grade aa eggs,rock island ,196,3,13,17,2.8,egg
alpine valley - multigrain bread w  omega 3, multigrain bread w  omega 3,alpine valley ,190,34,2,10,2.0,slice
vita coco kids - very cherry beach coconut water, very cherry beach coconut water,vita coco kids ,35,9,0,0,1.0,pack
optimum nutrition - gold standard 100  whey - french vanilla creme  , gold standard 100  whey - french vanilla creme  ,optimum nutrition ,110,2,1,24,31.0,g
carrots - raw, raw,carrots ,37,9,0,1,90.0,g
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,12,2,0,1,51.0,g
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,90,22,0,1,1.0,cup
trader joe s - greek style 2  lowfat plain yogurt, greek style 2  lowfat plain yogurt,trader joe s ,31,2,1,4,0.18,cup
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,70,4,5,2,0.27,cup
trader joe s - greek style 2  lowfat plain yogurt, greek style 2  lowfat plain yogurt,trader joe s ,37,2,1,5,0.22,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,93,23,0,1,1.03,cup
carrots - raw, raw,carrots ,39,9,0,1,94.0,g
trader joe s - mixed baby kale, mixed baby kale,trader joe s ,27,4,0,2,1.06,cups
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,12,2,0,1,49.3,g
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,80,18,0,2,159.6,grams
trader joe s organic flourless sprouted wheat - bread - flourless wheat, bread - flourless wheat,trader joe s organic flourless sprouted wheat ,90,17,0,5,1.0,slice
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,36,8,0,0,1.2,tbsp
trader joe s - sunflower seed butter, sunflower seed butter,trader joe s ,132,5,11,5,1.32,tbsp
trader joe s - string cheese mozzarella, string cheese mozzarella,trader joe s ,80,1,5,8,1.0,piece
carrots - raw, raw,carrots ,38,9,0,1,92.0,g
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,70,16,0,2,140.0,grams
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,57,3,4,2,0.22,cup
trader joe s - greek style 2  lowfat plain yogurt, greek style 2  lowfat plain yogurt,trader joe s ,44,3,1,6,0.26,cup
kiwi - raw, raw,kiwi ,43,11,0,1,71.0,g
trader joe s - cage free grade a large one dozen eggs, cage free grade a large one dozen eggs,trader joe s ,257,4,17,22,3.67,serving
blueberries - raw, raw,blueberries ,69,18,0,1,121.0,g
optimum nutrition - gold standard whey protein - french vanilla creme, gold standard whey protein - french vanilla creme,optimum nutrition ,61,1,1,13,0.55,rounded
pb2 - peanutbutter, peanutbutter,pb2 ,90,10,3,10,4.0,tbls
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,229,12,16,8,0.88,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,57,12,1,4,355.0,g
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,260,14,18,9,1.0,cup
optimum nutrition - gold standard whey protein - french vanilla creme, gold standard whey protein - french vanilla creme,optimum nutrition ,55,1,1,12,0.5,rounded
optimum nutrition - gold standard whey protein - french vanilla creme, gold standard whey protein - french vanilla creme,optimum nutrition ,110,2,1,24,1.0,rounded
carrots - raw, raw,carrots ,35,8,0,1,85.0,g
bananas - raw, raw,bananas ,64,16,0,1,72.0,g
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,90,5,2,12,0.6,individual
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,170,9,5,23,1.14,individual
bananas - raw, raw,bananas ,59,15,0,1,66.0,g
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,90,12,2,8,4.0,tbsp
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,185,43,0,3,215.0,g
carrots - raw, raw,carrots ,39,9,0,1,95.0,g
kind - dark chocolate mocha almond bar, dark chocolate mocha almond bar,kind ,200,16,15,6,1.0,bar
trader joe s - organic crunchy unsalted peanut butter- valencia peanuts, organic crunchy unsalted peanut butter- valencia peanuts,trader joe s ,240,8,18,11,2.4,tbsp
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,130,7,9,5,0.5,cup
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,20,3,0,2,85.0,g
carrots - raw, raw,carrots ,25,6,0,1,60.0,g
trader joe s -  coconut cream extra thick and rich,  coconut cream extra thick and rich,trader joe s ,170,4,16,2,0.3333333333333333,cup
kind protein bar - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind protein bar ,200,16,15,6,1.0,bar
trader joe s - coconut cream, coconut cream,trader joe s ,170,4,16,2,80.0,ml
trader joe s organics  w potassium info  - baby spinach, baby spinach,trader joe s organics  w potassium info  ,30,5,0,2,85.0,g
trader joe s - organic whole carrots, organic whole carrots,trader joe s ,23,5,0,1,5.39,""""
trader joe s - chia seeds  grams , chia seeds  grams ,trader joe s ,70,7,5,3,15.0,g
trader joes - string cheese, string cheese,trader joes ,160,2,10,16,2.0,oz
trader joe s cut and peeled carrots - baby sized carrots, baby sized carrots,trader joe s cut and peeled carrots ,26,6,0,1,10.5,carrots
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
trader joe s - go raw trail mix, go raw trail mix,trader joe s ,210,16,14,7,1.0,packge
trader joe s - greek style plain yogurt, greek style plain yogurt,trader joe s ,190,10,13,7,0.73,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
trader joe s - baby carrots, baby carrots,trader joe s ,26,6,0,1,63.75,g
trader joe s - omega trail mix - indiv serving - correct, omega trail mix - indiv serving - correct,trader joe s ,170,14,13,4,1.0,bag
noah s bagels - southwest turkey-sausage bagel thin egg white sandwich, southwest turkey-sausage bagel thin egg white sandwich,noah s bagels ,390,46,13,24,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
sunnyside farms - heavy whipping  cream, heavy whipping  cream,sunnyside farms ,50,1,5,0,1.0,tbsp
traders joes - greek yogurt, greek yogurt,traders joes ,247,13,17,9,0.95,cup
sunnyside farms - heavy whipping  cream, heavy whipping  cream,sunnyside farms ,100,2,10,0,2.0,tbsp
costco kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,costco kirkland ,240,11,21,8,42.0,g
traders joes - greek yogurt, greek yogurt,traders joes ,260,14,18,9,1.0,cup
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,170,29,3,7,44.0,g
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,50,10,1,1,0.5,cup
"megafood calcium, magnesium and potassium - supplement", supplement,"megafood calcium, magnesium and potassium ",0,0,0,0,1.0,tablets
crack a smile eggs - farm fresh eggs  grade aa extra large , farm fresh eggs  grade aa extra large ,crack a smile eggs ,240,0,15,21,3.0,egg
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,280,0,20,24,4.0,egg
tomato - tomato-raw, tomato-raw,tomato ,30,6,0,2,120.0,g
trader joe s - heavy whipping cream  corrected , heavy whipping cream  corrected ,trader joe s ,60,0,6,0,1.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
barlean s - organic fish oil, organic fish oil,barlean s ,18,0,2,0,2.0,softgels
trader joe s - heavy whipping cream  corrected , heavy whipping cream  corrected ,trader joe s ,120,0,12,0,2.0,tbsp
organic virgin coconut oil - trader joe s, trader joe s,organic virgin coconut oil ,90,0,11,0,0.75,t
o organics - heavy whipping cream, heavy whipping cream,o organics ,100,0,12,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
torani - sugar free almond roca syrup, sugar free almond roca syrup,torani ,10,0,0,0,4.0,tbsp
torani - sugar free almond roca syrup, sugar free almond roca syrup,torani ,5,0,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
o organics - heavy whipping cream, heavy whipping cream,o organics ,50,0,6,0,1.0,tbsp
purevia - stevia sweetener, stevia sweetener,purevia ,0,3,0,0,3.0,packet
purevia - stevia sweetener, stevia sweetener,purevia ,0,2,0,0,2.0,packet
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,1.0,packet
torani - sugar free almond roca syrup, sugar free almond roca syrup,torani ,15,0,0,0,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
o organics - heavy whipping cream, heavy whipping cream,o organics ,150,0,18,0,3.0,tbsp
o organics - heavy whipping cream, heavy whipping cream,o organics ,25,0,3,0,0.5,tbsp
o organics - heavy whipping cream, heavy whipping cream,o organics ,34,0,4,0,0.67,tbsp
afc sushi - crunchy dragon roll, crunchy dragon roll,afc sushi ,410,40,23,13,6.0,ounces
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,8,21,1.0,bar
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1,18,1.0,scoop
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,3,1,240.0,ml
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
apple - large, large,apple ,65,25,0,1,1.0,whole
kroger 100  whole grain oats quick 1 minute  42 oz  - oatmeal, oatmeal,kroger 100  whole grain oats quick 1 minute  42 oz  ,150,27,3,6,0.5,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,6.0,oz
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
hormel - rotiserre chicken lunch meat, rotiserre chicken lunch meat,hormel ,50,0,1,11,3.0,slices
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,90,20,0,2,1.0,cup
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
castle wood - lite provolone cheese, lite provolone cheese,castle wood ,50,0,3,5,1.0,slice
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
"generic - almonds, raw  12 "," almonds, raw  12 ",generic ,80,2,0,0,12.0,almonds
target - eggs, eggs,target ,70,0,5,6,1.0,egg
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
tomatoes  - cherry, cherry,tomatoes  ,18,4,0,1,100.0,grams
wasa multi grain crispbread - multi grain crispbread, multi grain crispbread,wasa multi grain crispbread ,60,11,0,2,1.0,slice
kroger - cherry jelly, cherry jelly,kroger ,25,6,0,0,0.5,tbsp
egg - egg, egg,egg ,140,0,10,12,100.0,g
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
spinach and tomato - chopped for scramble, chopped for scramble,spinach and tomato ,10,0,0,0,0.5,cup
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,100.0,g
raisin - generic, generic,raisin ,84,17,0,1,28.0,g
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1.0,cup
egg - white, white,egg ,51,1,0,11,3.0,large
egg - egg, egg,egg ,70,0,5,6,50.0,g
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,34.0,g
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
kraft fat free sharp cheddar - cheese slices, cheese slices,kraft fat free sharp cheddar ,25,2,0,4,1.0,slice
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
arby s - roast beef mid, roast beef mid,arby s ,460,35,21,34,1.0,sandwich
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,1.0,bar
afc spicy plus tuna sushi roll - spicy plus tuna sushi roll, spicy plus tuna sushi roll,afc spicy plus tuna sushi roll ,270,39,5,15,6.0,ox
traders joe s - lite mexican blend  shredded cheese , lite mexican blend  shredded cheese ,traders joe s ,40,1,2,5,0.125,cup
generic - coconut oil, coconut oil,generic ,20,0,2,0,0.5,tsp
wendys - plain baked potato  nz , plain baked potato  nz ,wendys ,234,52,1,6,286.0,g
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,0.25,cup
wendys - sour cream packet, sour cream packet,wendys ,40,2,3,1,1.0,package
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,320,26,14,27,1.0,omlette
international house of pancakes - ihop - buttermilk pancakes, ihop - buttermilk pancakes,international house of pancakes ,225,38,7,7,1.5,pancake
ihop at home - original syrup, original syrup,ihop at home ,220,54,0,0,0.25,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,148,1,10,12,2.0,egg
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,60,1,4,7,1.0,patties
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
arbys - rost beef sandwhich, rost beef sandwhich,arbys ,360,35,14,23,1.0,sandwhich
arbys - regular fries - med, regular fries - med,arbys ,480,66,22,6,1.0,order
bread - ezekiel bread, ezekiel bread,bread ,120,23,1,6,51.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
lean cuisine - southwest-style chicken panini , southwest-style chicken panini ,lean cuisine ,320,43,8,20,1.0,package
green gaint - green beans and almonds, green beans and almonds,green gaint ,40,5,2,20,0.5,cup
orange - medium, medium,orange ,70,21,0,1,1.0,orange
each - mushrooms, mushrooms,each ,15,2,0,2,3.0,large
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,28.0,grams
daisy s - gourmet coffe cake, gourmet coffe cake,daisy s ,234,24,12,10,2.25,oz
wendy s - asiago grilled chicken club sandwich  website of wendy s new facts , asiago grilled chicken club sandwich  website of wendy s new facts ,wendy s ,550,42,24,43,1.0,sandwich
wendys - garden side salad  no crutons or dressing , garden side salad  no crutons or dressing ,wendys ,25,5,0,1,98.0,g
salata - croutons, croutons,salata ,29,1,3,1,1.0,handful
newman s own - lite honey mustard, lite honey mustard,newman s own ,70,7,4,0,30.0,g
prestage - ground turkey, ground turkey,prestage ,160,0,8,22,4.0,oz
morrison - brown rice, brown rice,morrison ,124,26,1,3,0.5,cup
aunt jemima low fat waffles - whole wheat blend pancake   waffle mix, whole wheat blend pancake   waffle mix,aunt jemima low fat waffles ,200,29,6,8,0.25,cup
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,0.5,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,30,0,4,0,0.5,tsp
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,60,1,4,5,1.0,patties
dunkin donuts - cookie dough heart donut, cookie dough heart donut,dunkin donuts ,380,52,18,4,1.0,donut
paczki - donut, donut,paczki ,175,20,10,3,0.5,donut
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
weight watchers - mexican style shredded four cheese blend, mexican style shredded four cheese blend,weight watchers ,80,1,5,7,28.0,g
jimmy johns - beach club  12 unwich - normal, beach club  12 unwich - normal,jimmy johns ,465,10,38,30,1.0,sub
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,0.75,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
purdue - ground turkey burger, ground turkey burger,purdue ,160,0,8,21,4.0,oz
wasa multi grain crispbread - multi grain crispbread, multi grain crispbread,wasa multi grain crispbread ,120,22,0,4,2.0,slice
smucker s - cherry preserves, cherry preserves,smucker s ,50,13,0,0,1.0,tbsp 20g 
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,95,3,9,4,1.0,tbsp
generic breakfast restaurant - buttermilk pancakes, buttermilk pancakes,generic breakfast restaurant ,225,35,7,7,1.5,pancake
salad - arbys small side salad, arbys small side salad,salad ,70,4,5,5,5.01,oz
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,1.0,sandwich
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,190,14,8,16,1.0,bar
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,48,4,2,4,0.25,bar
chocolate pudding - instant sugar fat free chocolate pudding, instant sugar fat free chocolate pudding,chocolate pudding ,35,8,0,0,0.16666666666666666,box
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,2.0,tbsp
coop - chocolate shavings, chocolate shavings,coop ,26,3,2,0,1.0,teaspoon
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
vii  tomatoes - cherry, cherry,vii  tomatoes ,3,1,0,0,1.0,tomato
tomato - grape, grape,tomato ,3,1,0,0,3.0,tomato
melrose - organic cocnut oil, organic cocnut oil,melrose ,43,0,3,0,1.0,teaspoon
"starbucks - reduced-fat turkey bacon, with egg whites, and white cheddar on english muffin"," reduced-fat turkey bacon, with egg whites, and white cheddar on english muffin",starbucks ,320,43,7,18,1.0,sandwich
northern  spy - apple- large, apple- large,northern  spy ,130,34,0,1,1.0,large
generic - sargento mozzarella deli slice, sargento mozzarella deli slice,generic ,120,2,8,10,2.0,slice
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
maple leaf - natural selections gluten free smoked bacon  cdn , natural selections gluten free smoked bacon  cdn ,maple leaf ,115,0,11,4,1.0,slices
rudolph s - bavarian premium sandwhich bread, bavarian premium sandwhich bread,rudolph s ,90,19,1,4,1.0,slice
pc - soft unripened herbed goat s milk cheese, soft unripened herbed goat s milk cheese,pc ,40,1,3,2,14.0,g
dole - banana 7 1 2 inches medium, banana 7 1 2 inches medium,dole ,105,27,0,1,1.0,banana
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
fortinos - turkey maple breakfast sausages, turkey maple breakfast sausages,fortinos ,130,0,4,19,3.0,sausages
"starbucks - americano, grande, black"," americano, grande, black",starbucks ,17,3,0,1,16.0,oz
maple leaf - natural selections gluten free smoked bacon  cdn , natural selections gluten free smoked bacon  cdn ,maple leaf ,345,0,33,11,3.0,slices
newstar fresh foods - baby spinach and kale mix, baby spinach and kale mix,newstar fresh foods ,30,5,0,3,3.0,cups
"orange - large, navel - juiced"," large, navel - juiced",orange ,202,34,0,4,2.0,fruit
juiced - lemon, lemon,juiced ,4,2,0,0,0.5,lemon
tim hortons  canada  - everything bagel with butter, everything bagel with butter,tim hortons  canada  ,175,27,5,5,0.5,bagel
