Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
tesco - mandarins, mandarins,tesco ,40,9,0,1,0,9,0.75,large
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,0,2,200,3,1.0,cup
dairy farmers  qld australia  - milk - lite white, milk - lite white,dairy farmers  qld australia  ,118,13,4,9,120,13,250.0,ml
atkins bar - chocolate peanut butter, chocolate peanut butter,atkins bar ,250,14,14,17,190,1,1.0,bar
eas soy - protein shake, protein shake,eas soy ,340,38,3,40,380,34,2.0,scoop
eas edge - soy protein shake - chocolate, soy protein shake - chocolate,eas edge ,180,20,2,20,200,17,1.0,scoop 
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,150,21,1.0,bar
coffee - coffee w  sugar, coffee w  sugar,coffee ,20,5,0,0,0,5,8.0,oz
eas edge - soy protein shake - chocolate, soy protein shake - chocolate,eas edge ,360,40,4,40,400,34,2.0,scoop 
gatorade - chocolate caramel whey protein bar, chocolate caramel whey protein bar,gatorade ,340,43,9,20,210,30,1.0,bar
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,17,1.0,container
sheetz mt go - veggie snack, veggie snack,sheetz mt go ,70,12,2,2,180,6,1.0,package
dr  mercola - vegan protein powder - vanilla, vegan protein powder - vanilla,dr  mercola ,80,5,2,12,70,0,2.0,scoops
homemade - green veggie fruit smoothie, green veggie fruit smoothie,homemade ,450,30,0,12,0,10,24.0,oz
sheetz - mozzarella sticks, mozzarella sticks,sheetz ,546,37,15,24,1283,0,6.0,sticks
fuze iced tea - strawberry red tea, strawberry red tea,fuze iced tea ,130,36,0,0,200,35,1.0,bottle
"subway - 12"" veggie delight on flatbread w  honey mustard"," 12"" veggie delight on flatbread w  honey mustard",subway ,540,98,11,15,1190,17,1.0,foot
brady s homemade - toast w apple butter, toast w apple butter,brady s homemade ,120,0,0,0,0,0,1.0,slice
galliker s - chocolate milk, chocolate milk,galliker s ,440,56,16,16,400,52,2.0,cup
sheetz - protein showdown, protein showdown,sheetz ,270,22,12,19,620,1,1.0,sandwich
"subway 6"" veggie delight -  flat bread w  pepper jack cheese",  flat bread w  pepper jack cheese,"subway 6"" veggie delight ",290,42,9,9,840,3,198.0,g
honest tea - organic half tea and half lemonade, organic half tea and half lemonade,honest tea ,100,25,0,0,10,24,16.9,oz
plant head - vegan protein powder, vegan protein powder,plant head ,110,6,2,15,200,3,1.0,scoop
sobe lifewater - acai raspberry 0 calories corrected, acai raspberry 0 calories corrected,sobe lifewater ,0,10,0,0,60,0,20.0,oz
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,150,9,6,16,85,2,1.0,scoop
get go - multi grain sub, multi grain sub,get go ,440,80,8,15,720,12,7.0,""""
arizona - rx energy herbal tonic, rx energy herbal tonic,arizona ,250,65,0,0,25,63,20.0,fl 
avi - southwest veggie wrap, southwest veggie wrap,avi ,470,63,20,0,910,0,1.0,wrap
kasha - go lean dipped  peanut butter   chocolate bar, go lean dipped  peanut butter   chocolate bar,kasha ,200,32,5,10,180,17,1.0,bar
pure leaf - tea   lemonade, tea   lemonade,pure leaf ,160,42,0,0,15,42,1.0,bottle
honest tea - peach tea, peach tea,honest tea ,100,25,0,0,0,0,16.9,oz
honest tea - peach tea, peach tea,honest tea ,200,50,0,0,0,0,33.8,oz
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,0,1.0,medium
quinn fresh - fresh fijita stir fry vegetables, fresh fijita stir fry vegetables,quinn fresh ,93,4,0,2,0,4,300.0,g
"homemade - bean, cheese, rice burrito with sour cream"," bean, cheese, rice burrito with sour cream",homemade ,800,92,21,42,1910,8,2.0,burrito
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,320,57,7,12,604,0,1.0,bagel
sara lee - blue berry bagel, blue berry bagel,sara lee ,300,61,2,10,500,12,1.0,bagel
coffee - coffee w  sugar, coffee w  sugar,coffee ,40,10,0,0,0,10,16.0,oz
generic - coffee with sweet n low, coffee with sweet n low,generic ,0,0,0,0,0,0,1.0,cup
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,200,1,110.0,g
rice-a-roni - cheesy rice,a-roni - cheesy rice,rice,720,148,48,24,3240,12,8.0,oz
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,19,1.0, e g
aladdin food - egg burritos, egg burritos,aladdin food ,425,38,24,13,990,3,1.0,each
sheetz - m t go sharp cheddar cheese 2 oz , m t go sharp cheddar cheese 2 oz ,sheetz ,220,2,18,14,360,0,2.0,oz 
home made - egg salad croissant sandwich, egg salad croissant sandwich,home made ,390,30,18,14,580,8,1.0,sandwich
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,6,10,0,2,1.0,cup
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,240,2,15,6,95,1,24.0,almonds
subway - footlong veggie delite sub, footlong veggie delite sub,subway ,460,88,5,16,560,12,12.0,in
"kraft - cheese, pepper jack monterey"," cheese, pepper jack monterey",kraft ,110,0,9,7,190,0,1.0,oz
atkins - blueberry greek yogurt bar, blueberry greek yogurt bar,atkins ,200,22,8,14,200,3,1.0,bar
"subway 6"" veggie delight -  flat bread w  pepper jack cheese",  flat bread w  pepper jack cheese,"subway 6"" veggie delight ",580,84,18,18,1680,6,396.0,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,137,7,11,5,0,2,0.2,cup
honest tea inc  -  not too  sweet tea,  not too  sweet tea,honest tea inc  ,100,25,0,0,10,25,16.9,fl
sheetz- - jalapeno cheese pretzel, - jalapeno cheese pretzel,sheetz,480,76,12,18,1392,3,1.0,pretzel
sunridge farms - omega 3 men s energy mix, omega 3 men s energy mix,sunridge farms ,280,30,16,6,20,18,0.5,cup
"sheetz - egg salad sandwich, white bread"," egg salad sandwich, white bread",sheetz ,370,28,22,13,660,6,1.0,sandwich
michigan dining - apple crepes, apple crepes,michigan dining ,735,74,38,26,972,44,4.0,crepe
wawa - vegetable and cheese hoagie, vegetable and cheese hoagie,wawa ,450,2,12,16,1140,4,2.0,sandwich
home made - breakfest potatos and egg, breakfest potatos and egg,home made ,300,0,0,0,0,0,1.0,cup
sheetz - hashbrown, hashbrown,sheetz ,200,17,13,2,280,0,1.0,hashbrown
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,5,1.0,cup
sheetz - egg   cheese breakfast bagel, egg   cheese breakfast bagel,sheetz ,470,62,15,14,1125,8,1.0,bagel
sheetz - cup of fries, cup of fries,sheetz ,365,48,18,4,605,0,0.5,cup
sheetz - bagel with cream cheese, bagel with cream cheese,sheetz ,390,58,12,13,780,4,1.0,bagel
sheetz - cheddar cheese, cheddar cheese,sheetz ,220,2,18,14,360,0,2.0,oz
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,685,34,55,25,1,9,1.0,cup
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,160,5,14,7,5,0,0.25,cup
sheetz pepper jack - pepper jack cheese, pepper jack cheese,sheetz pepper jack ,220,2,18,14,340,0,2.0,oz 
generic - large bananna, large bananna,generic ,125,31,0,1,1,26,1.0,piece
"sheetz lifestyle foods - hollywood snack pack  w  grapes, apples, cheese, pretzels "," hollywood snack pack  w  grapes, apples, cheese, pretzels ",sheetz lifestyle foods ,220,35,5,7,530,15,1.0,tray
generic - coffe with 1 tsp sugar, coffe with 1 tsp sugar,generic ,30,8,0,0,0,8,16.0,oz
dunkin donuts - blueberry bagel with cream cheese, blueberry bagel with cream cheese,dunkin donuts ,470,71,16,14,820,15,1.0,bagel
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1,1.0,bagel
muscle milk pro series 40 - go bananas, go bananas,muscle milk pro series 40 ,220,7,3,40,430,2,14.0,fl
killcliff - the recovery drink, the recovery drink,killcliff ,15,3,1,0,100,0,12.0,fl
sheetz - chef salad w ranch, chef salad w ranch,sheetz ,770,36,50,40,3100,8,1.0,bowl
rockstar - roasted with almond milk white chocolate, roasted with almond milk white chocolate,rockstar ,240,52,1,2,210,46,16.0,oz
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,33,3,12,160,26,1.0,can
coffee - coffee w  sugar, coffee w  sugar,coffee ,47,5,0,0,0,5,8.0,oz
nestle - cocoa, cocoa,nestle ,11,1,1,1,2,0,1.0,tsp
"beef - cured, sausage, cooked, smoked"," cured, sausage, cooked, smoked",beef ,134,1,12,6,486,0,1.0,sausage
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
homemade - butter chicken curry, butter chicken curry,homemade ,570,58,12,57,0,0,1.0,cup
indian restaurant - garlic naan, garlic naan,indian restaurant ,770,130,40,24,1200,0,2.0,naan
lady bee s - chicken samoosa, chicken samoosa,lady bee s ,800,40,64,8,460,0,4.0, 43g 
sandwich - chicken mayo, chicken mayo,sandwich ,315,38,13,12,160,5,1.0,sandwich
