Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units
fruit - organic strawberries, organic strawberries,fruit ,50,12,1,152.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,63,17,0,118.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,67,17,1,124.0,g
blue diamond - almonds - whole natural, almonds - whole natural,blue diamond ,160,6,6,24.0,nuts
generic - white sweet potato, white sweet potato,generic ,90,21,2,100.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,103,27,1,192.0,g
pork ribs - country style, country style,pork ribs ,220,0,18,4.0,oz
farmland - double smoked sliced bacon, double smoked sliced bacon,farmland ,180,0,8,4.0,pan
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,180,0,18,3.0,egg
organic - sweet baby broccoli, sweet baby broccoli,organic ,35,6,3,8.0,stalks
clearly organic best choice - extra large brown eggs, extra large brown eggs,clearly organic best choice ,160,0,14,2.0,egg
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,69,18,1,128.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,5,0,40.0,g
arbonne essentials - citrus energy fizz stick, citrus energy fizz stick,arbonne essentials ,13,2,0,1.0,stick
generic - white sweet potato, white sweet potato,generic ,76,18,2,84.0,g
clearly organic best choice - extra large brown eggs, extra large brown eggs,clearly organic best choice ,240,0,21,3.0,egg
asparagus - raw, raw,asparagus ,13,3,1,66.0,g
usda - red bell pepper, red bell pepper,usda ,19,4,1,60.0,g
"onions - sweet, raw"," sweet, raw",onions ,5,1,0,15.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,84,22,1,156.0,g
generic - white sweet potato, white sweet potato,generic ,81,19,2,90.0,g
pistachios - nuts, nuts,pistachios ,160,8,6,30.0,grams
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,100,26,1,186.0,g
cabbage - raw, raw,cabbage ,14,3,1,60.0,g
cashew - cashew, cashew,cashew ,85,3,3,1.0,oz
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,73,19,1,136.0,g
arbonne - vanilla protien powder, vanilla protien powder,arbonne ,80,7,10,1.0,scoops
raw - macadamia nuts  grams , macadamia nuts  grams ,raw ,230,4,2,28.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,99,26,1,185.0,g
sunwarrior - sunwarrior raw organic ormus supergreens, sunwarrior raw organic ormus supergreens,sunwarrior ,15,3,1,1.0,tbsp
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1.0,cup
ham - diced ham, diced ham,ham ,35,2,5,1.0,ounces
arbonne - vanilla protien powder, vanilla protien powder,arbonne ,160,14,20,2.0,scoops
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,200,6,7,2.0,tbs
sunwarrior - activated barley  sprouted bio-fermented , activated barley  sprouted bio-fermented ,sunwarrior ,30,8,1,1.0,tbsp
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,40,4,5,0.5,scoops
cabbage - raw, raw,cabbage ,36,8,2,150.0,g
generic - white sweet potato, white sweet potato,generic ,99,23,2,110.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,33,0,0,0.25,tablespoon
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,80,8,10,1.0,scoops
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,100,3,4,1.0,tbs
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,0,1.0,tbsp
ostfralla - fralla, fralla,ostfralla ,275,47,11,100.0,g
lindahls - kvarg , kvarg ,lindahls ,96,5,18,150.0,g
frosties - frosties, frosties,frosties ,375,87,5,100.0,g
arla - filmj lk 3 , filmj lk 3 ,arla ,120,8,7,200.0,g
ica - tonfisk i olja  avrunnen , tonfisk i olja  avrunnen ,ica ,255,0,37,150.0,g
lindahl s - hallon kvarg, hallon kvarg,lindahl s ,86,4,17,150.0,g
ica - ciabatta, ciabatta,ica ,203,39,6,75.0,g
generic - grov fralla, grov fralla,generic ,250,78,13,100.0,g
bregott - sm r, sm r,bregott ,136,0,0,20.0,g
ost - guoda, guoda,ost ,160,0,8,4.0,skiva
coop - apelsinjuice, apelsinjuice,coop ,160,40,4,400.0,g
ica - dr mmar, dr mmar,ica ,204,27,2,40.0,g
arla - mild kvarg naturell 0 2 , mild kvarg naturell 0 2 ,arla ,210,14,39,350.0,grams
arla - mellan mj lk, mellan mj lk,arla ,90,10,7,2.0,dl
leksands - minirut, minirut,leksands ,65,16,2,2.0,slice
bregott - sm r, sm r,bregott ,68,0,0,10.0,g
ica - tonfisk i olja  avrunnen , tonfisk i olja  avrunnen ,ica ,168,0,24,99.0,g
ravioli carrefour - ravioli carrefour, ravioli carrefour,ravioli carrefour ,198,29,25,250.0,g
livsmedelsverket - clementin, clementin,livsmedelsverket ,132,27,2,4.0,fruit
livsmedelsverket - clementin, clementin,livsmedelsverket ,33,7,1,1.0,fruit
ica - tonfisk i vatten, tonfisk i vatten,ica ,165,0,38,150.0,g
generic - 1 5 baguette, 1 5 baguette,generic ,60,13,3,0.1,loaf
felix - gulasch, gulasch,felix ,110,8,8,140.0,g
livsmedelsverket - clementin, clementin,livsmedelsverket ,99,20,2,3.0,fruit
ica - tonfisk i olja  avrunnen , tonfisk i olja  avrunnen ,ica ,230,0,33,135.0,g
wasa sport - kn ckebr d, kn ckebr d,wasa sport ,300,57,9,6.0,skiva
arla hush llsost - cheese, cheese,arla hush llsost ,238,1,17,8.0,slices
skogaholm - skogaholmslimpa originalet, skogaholmslimpa originalet,skogaholm ,192,38,5,2.0,skivor
arla hush llsost - cheese, cheese,arla hush llsost ,83,0,6,2.8,slices
lindahls - kvarg citron-lime, kvarg citron-lime,lindahls ,86,4,17,150.0,g
asda - satsumas, satsumas,asda ,28,6,0,1.0,satsuma
lindahls - kvarg citron-lime, kvarg citron-lime,lindahls ,171,8,33,300.0,g
scan - merguez, merguez,scan ,312,8,21,3.0,sausage
wasa - kn ckebr d  frukost , kn ckebr d  frukost ,wasa ,250,45,5,5.0,slice
bregott - sm r, sm r,bregott ,204,0,0,30.0,g
frukt - banan, banan,frukt ,100,22,1,1.0,banan
god morgon - ekologisk apelsinjuice, ekologisk apelsinjuice,god morgon ,180,38,3,400.0,ml
coop m rkt sandwich br d - bread, bread,coop m rkt sandwich br d ,240,38,10,100.0,grms
ost - ost, ost,ost ,140,0,11,0.4,serving
lindahls - kvarg naturell 03 , kvarg naturell 03 ,lindahls ,124,6,24,200.0,g
livsmedelsverket - clementin, clementin,livsmedelsverket ,66,13,1,2.0,fruit
bregott - sm r, sm r,bregott ,272,0,0,40.0,g
generic - kokt saltrulle, kokt saltrulle,generic ,48,1,10,6.0,skiva
pressbyr n - m rk fralla, m rk fralla,pressbyr n ,276,32,12,120.0,g
pressbyr n - m rk fralla, m rk fralla,pressbyr n ,138,16,6,60.0,g
generic - kokt saltrulle, kokt saltrulle,generic ,32,0,6,4.0,skiva
bregott - sm r, sm r,bregott ,34,0,0,5.0,g
p gen - surdegsbr d sk rdelycka, surdegsbr d sk rdelycka,p gen ,156,52,16,2.0,skiva
generic - l sgodis  genomsnitt , l sgodis  genomsnitt ,generic ,790,190,0,200.0,g
salami kalkon - lidl, lidl,salami kalkon ,135,1,11,50.0,g
ladin - tunn br d, tunn br d,ladin ,675,132,24,3.0,br d
puck - processed cream cheese spread, processed cream cheese spread,puck ,327,1,9,100.0,g
lantg rden - lasagne, lasagne,lantg rden ,431,42,18,350.0,g
sunkist - blood orange, blood orange,sunkist ,70,15,1,154.0,g
il forna della pita - pita br d, pita br d,il forna della pita ,408,83,13,120.0,g
puck - processed cream cheese spread, processed cream cheese spread,puck ,262,0,7,80.0,g
lemonade - lemonade, lemonade,lemonade ,198,52,0,400.0,ml
ica - apelsin, apelsin,ica ,160,40,0,4.0,apelsin
lindahl s - hallon kvarg, hallon kvarg,lindahl s ,171,8,33,300.0,g
ica - m sli 45  frukt, m sli 45  frukt,ica ,70,13,2,20.0,g
yoggi original - madagaskar vanilj, madagaskar vanilj,yoggi original ,75,11,3,100.0,g
ica - tonfisk i olja  avrunnen , tonfisk i olja  avrunnen ,ica ,153,0,22,90.0,g
wasa sport - kn ckebr d, kn ckebr d,wasa sport ,150,29,5,3.0,skiva
ica - tonfisk i olja  avrunnen , tonfisk i olja  avrunnen ,ica ,332,0,48,195.0,g
ica - apelsin, apelsin,ica ,120,30,0,3.0,apelsin
puck - processed cream cheese spread, processed cream cheese spread,puck ,131,0,3,40.0,g
salami kalkon - lidl, lidl,salami kalkon ,81,0,6,30.0,g
kokat vitt ris - kokt ris, kokt ris,kokat vitt ris ,232,50,4,200.0,g
kycklingl r - kycklingl rfile, kycklingl rfile,kycklingl r ,114,0,20,100.0,gram
ica - apelsin, apelsin,ica ,40,10,0,1.0,apelsin
il forna della pita - pita br d, pita br d,il forna della pita ,204,41,7,60.0,g
ica - fullkornsbr d, fullkornsbr d,ica ,180,30,8,2.0,skiva
herrg rdsost - ost , ost ,herrg rdsost ,56,0,6,4.0,skiva
bravo - apelsinjuice, apelsinjuice,bravo ,135,27,2,3.0,dl
ikea - pizzabitar - frozen veggie pizza, pizzabitar - frozen veggie pizza,ikea ,440,48,16,2.0,piece
laxpasta ,,laxpasta ,218,4,10,1.0,serving
kungs rnen - spagetti  kokt , spagetti  kokt ,kungs rnen ,280,57,10,200.0,g
arla hush llsost - cheese, cheese,arla hush llsost ,119,1,9,4.0,slices
stekt  gg - stekt  gg, stekt  gg,stekt  gg ,254,0,16,2.0, gg
livsmedelsverket - mango, mango,livsmedelsverket ,69,15,1,100.0,g
marabou7 - vit choklad, vit choklad,marabou7 ,135,15,1,25.0,g
generic - kokt ris, kokt ris,generic ,390,91,8,300.0,g
livsmedelsverket - biff med bambuskott, biff med bambuskott,livsmedelsverket ,194,5,16,200.0,g
g teborgskex brago - biscuits, biscuits,g teborgskex brago ,64,8,1,2.0,biscuit
jordn tter - salta, salta,jordn tter ,164,6,7,30.0,g
homemade - k fte, k fte,homemade ,240,6,27,3.0,piece
ajvar - ajvar, ajvar,ajvar ,24,3,0,30.0,g
garant - halloumi, halloumi,garant ,320,2,22,100.0,g
polarbr d - njalla - 1 kaka v ger 35g, njalla - 1 kaka v ger 35g,polarbr d ,210,39,7,70.0,g
bananer - banan, banan,bananer ,151,35,2,1.0,banan
ica i love eco - ekologiska havrekaka, ekologiska havrekaka,ica i love eco ,106,12,1,2.0,kakor
fazer rallarhalvor - m rkt br d, m rkt br d,fazer rallarhalvor ,210,43,8,1.0,skiva
brie - ost, ost,brie ,86,0,5,37.5,g
generic - tamago  egg  sushi, tamago  egg  sushi,generic ,64,7,3,2.0,piece
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,200,36,20,4.0,piece
sushi - sushi shrimp , sushi shrimp ,sushi ,88,16,4,2.0,piece
sushi salmon - salmon   avocado roll, salmon   avocado roll,sushi salmon ,250,31,15,8.0,pieces
wasa - havrekn cke, havrekn cke,wasa ,60,10,2,1.0,skiva
ica - tonfisk i olja  avrunnen , tonfisk i olja  avrunnen ,ica ,128,0,19,75.0,g
p rsons tunna skivor - kokt medwurst, kokt medwurst,p rsons tunna skivor ,150,3,6,50.0,g
ica - baguette, baguette,ica ,260,52,8,100.0,gram
arla - hush llsost 25  fetthalt, hush llsost 25  fetthalt,arla ,165,0,12,5.0,servings
cashewn tter - cashewn tter, cashewn tter,cashewn tter ,118,5,3,20.0,g
cashewn tter - cashewn tter, cashewn tter,cashewn tter ,59,3,2,10.0,g
beef - grilled steak, grilled steak,beef ,236,0,28,100.0,grs 
dia - chorizo, chorizo,dia ,96,1,22,50.0,g
preparaci n casera - ensalada de papas mayo, ensalada de papas mayo,preparaci n casera ,285,31,3,1.0,porci n
aladdin food - chimichurri, chimichurri,aladdin food ,80,2,1,2.0,tbsp
hellmanns - mayonaise, mayonaise,hellmanns ,270,0,0,3.0,tbsp
coop - miniciabatta, miniciabatta,coop ,447,85,16,170.0,g
generic -  gg - kokt,  gg - kokt,generic ,150,0,14,2.0,piece
bravo - apelsinjuice, apelsinjuice,bravo ,225,45,4,5.0,dl
ica - soft tortilla, soft tortilla,ica ,269,45,6,84.0,g
stekt k ttf rs - stekt k ttf rs, stekt k ttf rs,stekt k ttf rs ,326,0,44,200.0,g
avokado - liten avokado, liten avokado,avokado ,117,3,1,70.0,g
lindahl s - hallon kvarg, hallon kvarg,lindahl s ,114,6,22,200.0,g
bakverket - fullkornsbr d, fullkornsbr d,bakverket ,184,34,5,100.0,g
hellerums - pr stost, pr stost,hellerums ,60,0,4,3.0,skiva
sunniva - grapefruktjuice, grapefruktjuice,sunniva ,78,18,1,1.0,glass
livsmedelsverket - entrecote stekt, entrecote stekt,livsmedelsverket ,230,0,35,140.0,g
s tpotatis - s tpotatis, s tpotatis,s tpotatis ,114,27,2,100.0,g
royal gala - apple - large, apple - large,royal gala ,106,22,0,1.0,apple
wasa sport - kn ckebr d, kn ckebr d,wasa sport ,100,19,3,2.0,skiva
p rssons - r kt kalkon, r kt kalkon,p rssons ,90,13,18,100.0,g
arla hush llsost - cheese, cheese,arla hush llsost ,178,1,13,6.0,slices
ica - baguette, baguette,ica ,130,26,4,50.0,gram
bregott - sm r, sm r,bregott ,102,0,0,15.0,g
wasa - h rdbr d  sport, h rdbr d  sport,wasa ,100,19,3,2.0,skiva
ost - guoda, guoda,ost ,80,0,4,2.0,skiva
lindahl s - hallon kvarg, hallon kvarg,lindahl s ,57,3,11,100.0,g
kellogg s uk - special k oats   honey, special k oats   honey,kellogg s uk ,114,23,3,30.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,0,1,200.0,ml
roberts bakery - medium wholemeal bread, medium wholemeal bread,roberts bakery ,86,14,4,1.0,slice
roberts bakery - medium wholemeal bread, medium wholemeal bread,roberts bakery ,172,28,8,2.0,slice
sainsbury s - cherries, cherries,sainsbury s ,52,12,1,100.0,g
graze - the british bbq, the british bbq,graze ,120,8,4,23.4,grams
homemade - mum s spaghetti bolognese, mum s spaghetti bolognese,homemade ,476,60,44,1.0,plate
sodexo - fajita chicken wrap, fajita chicken wrap,sodexo ,662,49,44,1.0,wrap
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,62,13,4,16.0,g
activia - vanilla yoghurt 0  fat, vanilla yoghurt 0  fat,activia ,68,0,0,125.0,g
sainsbury s my goodness - sticky pulled pork   sweet potato mash, sticky pulled pork   sweet potato mash,sainsbury s my goodness ,299,32,21,380.0,g
tesco - pain au chocolate, pain au chocolate,tesco ,250,30,5,1.0,croissant
"nestle - almond, oats   more cereal"," almond, oats   more cereal",nestle ,165,0,9,1.0,bowl
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,0,100.0,ml
kind healthy grains - oats   honey with toasted coconut, oats   honey with toasted coconut,kind healthy grains ,150,23,2,1.0,bar
kind healthy grains - oats   honey with toasted coconut, oats   honey with toasted coconut,kind healthy grains ,90,14,1,0.6,bar
kind healthy grains - oats   honey with toasted coconut, oats   honey with toasted coconut,kind healthy grains ,60,9,1,0.4,bar
asda smartprice - bananas, bananas,asda smartprice ,100,23,1,100.0,g
tesco - butchers choice british pork half fat sausages, butchers choice british pork half fat sausages,tesco ,94,5,9,1.0,sausages
tesco - baked beans, baked beans,tesco ,93,15,5,0.25,can
"generic - scrambled egg - no butter, no milk, just plain scrambled egg"," scrambled egg - no butter, no milk, just plain scrambled egg",generic ,75,1,6,1.0,egg
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,47,0,9,1.5,rashers
"nestle - almond, oats   more cereal"," almond, oats   more cereal",nestle ,330,0,18,2.0,bowl
aldi - village brown bread toasted, village brown bread toasted,aldi ,244,0,0,2.0,slice
asda smartprice - bananas, bananas,asda smartprice ,50,12,1,50.0,g
kallo - wholegrain rice cakes, wholegrain rice cakes,kallo ,29,6,1,1.0,slice
kallo - rice cakes organic original, rice cakes organic original,kallo ,30,6,1,1.0,slice
tesco - white english muffin, white english muffin,tesco ,80,15,3,0.5,muffin
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,31,0,6,1.0,rashers
morrison s - medium egg noodles, medium egg noodles,morrison s ,65,13,2,0.3,nest
homemade - stirfry vegetables and prawns, stirfry vegetables and prawns,homemade ,125,0,0,0.5,cup
tesco finest - four bean and mint salad, four bean and mint salad,tesco finest ,96,8,4,0.25,container
kellogg s - special k bar - hazelnuts and almonds, special k bar - hazelnuts and almonds,kellogg s ,85,14,1,1.0,bar
kellogg s uk - special k oats   honey, special k oats   honey,kellogg s uk ,148,30,4,39.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,20,0,1,150.0,ml
tesco - finest farmhouse multigrain batch, finest farmhouse multigrain batch,tesco ,130,18,5,1.0,slice
"tesco finest - british pork, oak smoked bacon   tomato sausages"," british pork, oak smoked bacon   tomato sausages",tesco finest ,138,7,8,1.0,sausages
mars  uk  - maltesers malteaster bunny, maltesers malteaster bunny,mars  uk  ,156,17,2,1.0,bunny
kellogg s uk - special k oats   honey, special k oats   honey,kellogg s uk ,137,28,4,36.0,g
the ginger people - gin-gins - spicy ginger hard sweets, gin-gins - spicy ginger hard sweets,the ginger people ,9,2,0,1.0,sweet
graze - smoky chipotle with rosemary breadsticks, smoky chipotle with rosemary breadsticks,graze ,101,18,2,1.0,punnet
"generic - filter coffee, black, 1 tsp brown sugar"," filter coffee, black, 1 tsp brown sugar",generic ,18,0,0,1.0,cup
asda - cumberland sausages, cumberland sausages,asda ,213,9,10,1.5,sausage
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,152,36,2,400.0,ml
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,76,18,1,200.0,ml
camden food co - chicken tikka salad, chicken tikka salad,camden food co ,338,0,0,1.0,box
nestle - honey nut shredded wheat bitesize  40g , honey nut shredded wheat bitesize  40g ,nestle ,155,34,9,40.0,g
asda - smoked back bacon, smoked back bacon,asda ,180,0,8,3.0,rasher
heinz - tomato ketchup 50 5 oz  correct , tomato ketchup 50 5 oz  correct ,heinz ,20,5,0,1.0,tbsp
tesco - medium sliced soft white bread, medium sliced soft white bread,tesco ,180,34,7,2.0,slice
tesco - potato scones, potato scones,tesco ,85,19,2,1.0,potato
costa coffee - medium cappuccino, medium cappuccino,costa coffee ,101,9,5,1.0,cup
costa coffee - gingerbread syrup, gingerbread syrup,costa coffee ,51,13,0,1.0,medio
clover - clover, clover,clover ,32,0,0,5.0,g
asda - thin sliced cooked chicken, thin sliced cooked chicken,asda ,55,2,9,4.0,slices
boursin - garlic and fine herbs, garlic and fine herbs,boursin ,60,1,1,1.0,tablespoons
boursin - garlic and fine herbs, garlic and fine herbs,boursin ,30,0,1,0.5,tablespoons
tesco - value whole egg, value whole egg,tesco ,166,0,14,2.0,egg
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,8,2.0,slice
subway - breakfast sub - 6  sausage, breakfast sub - 6  sausage,subway ,384,47,19,1.0,sub
tesco - medium sliced soft white bread, medium sliced soft white bread,tesco ,270,52,11,3.0,slice
tesco - value whole egg, value whole egg,tesco ,249,0,21,3.0,egg
tesco - olive light spread, olive light spread,tesco ,14,0,0,5.0,g
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,242,30,10,2.0,slice
nestle - yorkie original cookies, yorkie original cookies,nestle ,221,31,3,1.0,cookie
tesco - value whole egg, value whole egg,tesco ,83,0,7,1.0,egg
asda - gluten free pork sausages  72  pork , gluten free pork sausages  72  pork ,asda ,228,6,17,2.0,sausages
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,1,1.0,medium
asda - wholemeal tortilla wraps - per wrap - corrected, wholemeal tortilla wraps - per wrap - corrected,asda ,199,31,7,1.0,wrap
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,83,0,5,20.0,g
macro - white chia seeds, white chia seeds,macro ,67,1,3,15.0,g
vital protein - pea protein isolate - vanilla, pea protein isolate - vanilla,vital protein ,87,0,21,25.0,g
nannas - frozen blueberries - unsweetened, frozen blueberries - unsweetened,nannas ,53,12,1,100.0,g
alpine - coconut yoghurt, coconut yoghurt,alpine ,94,2,1,50.0,g
alpine - coconut yoghurt, coconut yoghurt,alpine ,188,4,2,100.0,g
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,120,2,1,2.0,tbsp s 
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,3,1.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,6,2.0,tbsp
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,301,6,3,5.0,tbsp s 
vitasoy soy milky lite - soy milk, soy milk,vitasoy soy milky lite ,48,4,4,125.0,mls
whole foods - rolled oats, rolled oats,whole foods ,19,3,1,0.67,cups
sauteed - mushrooms, mushrooms,sauteed ,56,8,8,100.0,grams
sauted spinach with garlic - spinach, spinach,sauted spinach with garlic ,13,0,0,2.0,cups
coles - outdoor bred short cut bacon, outdoor bred short cut bacon,coles ,188,0,17,100.0,g
fat - fats, fats,fat ,180,0,0,20.0,g
watermelon - raw, raw,watermelon ,86,22,2,1.0,wedge
burgen - gluten free white bread, gluten free white bread,burgen ,230,37,4,2.0,slices
jams and preserves,,jams and preserves,56,14,0,1.0,tbsp
whole foods - rolled oats, rolled oats,whole foods ,21,3,1,0.75,cups
vitasoy soy milky lite - soy milk, soy milk,vitasoy soy milky lite ,24,2,2,62.5,mls
homemade - berry compote, berry compote,homemade ,56,14,1,2.0,tablespoon
turkish - figs, figs,turkish ,52,13,1,1.0,fig
sainsbury s - pineapple juice, pineapple juice,sainsbury s ,92,22,1,200.0,ml
sainsbury s - mixed nuts, mixed nuts,sainsbury s ,161,3,5,25.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,202,46,6,0.7,cup
coles - fresh fruit salad, fresh fruit salad,coles ,53,11,0,100.0,g
orange juice drink,,orange juice drink,66,17,0,0.5,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,2,0.5,tbsp
alpine - coconut yoghurt, coconut yoghurt,alpine ,56,1,1,30.0,g
woolworths - oven roasted mixed nuts, oven roasted mixed nuts,woolworths ,558,14,18,90.0,g
alpine - coconut yoghurt, coconut yoghurt,alpine ,131,3,1,70.0,g
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,20,2,4,80.0,g
"australian - tomato, fresh, raw 100 g"," tomato, fresh, raw 100 g",australian ,27,4,2,249.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,1,0.33,cucumber
coles deli - roast turkey breast, roast turkey breast,coles deli ,124,3,19,99.0,g
nature s way - soy protein powder  vanilla , soy protein powder  vanilla ,nature s way ,60,2,11,1.0,tbls
coles smart buy - rolled oats, rolled oats,coles smart buy ,288,42,10,75.0,g
alpine - coconut yoghurt, coconut yoghurt,alpine ,375,8,4,200.0,g
raw - beetroot, beetroot,raw ,18,4,1,0.5,beet
celery - raw, raw,celery ,26,6,1,3.0,stalk
"generic - zucchini, raw"," zucchini, raw",generic ,16,3,1,100.0,g
vital protein - pea protein isolate - vanilla, pea protein isolate - vanilla,vital protein ,44,0,10,12.5,g
coles - bacon short cut rindless, bacon short cut rindless,coles ,237,2,24,3.0,rasher
mushrooms - raw, raw,mushrooms ,22,3,3,100.0,g
alpine - coconut yoghurt, coconut yoghurt,alpine ,47,1,0,25.0,g
celery - raw, raw,celery ,14,3,1,1.0,cup
nannas - frozen blueberries - unsweetened, frozen blueberries - unsweetened,nannas ,42,9,1,80.0,g
vital protein - pea protein isolate - vanilla, pea protein isolate - vanilla,vital protein ,52,0,13,15.0,g
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,70,10,0,2.0,tablespoon
caribou coffee - daybreak morning blend - medium, daybreak morning blend - medium,caribou coffee ,0,0,0,6.0,oz
smith s - 1  low fat milk, 1  low fat milk,smith s ,50,6,4,0.5,cup
generic - special k red berry cereal, special k red berry cereal,generic ,110,27,2,1.0,cup
belvitta - cinnamon brown sugar biscuits, cinnamon brown sugar biscuits,belvitta ,230,35,4,1.0,pack
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,5,50.0,g 4
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,105,15,0,3.0,tablespoon
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,1.0,cup
homemade - quick banana muffins, quick banana muffins,homemade ,240,28,2,1.0,muffin
homemade egg strada - egg bake, egg bake,homemade egg strada ,354,21,23,1.0,square
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,58,8,1,12.5,g 4
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,115,17,3,25.0,g 4
banana - banana, banana,banana ,110,30,1,1.0,medium
nestle - coffee with flavored creamer, coffee with flavored creamer,nestle ,105,15,0,3.0,tbsp
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,7,1.0,1 4
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,250,41,9,1.0,bar
campbell s home style - creamy chicken and herb dumpling soup, creamy chicken and herb dumpling soup,campbell s home style ,160,16,7,1.0,cup
kroger - saltine wheat crackers, saltine wheat crackers,kroger ,120,20,2,10.0,crackers
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,140,22,2,10.0,crackers
"starkist - low sodium albacore white tuna, in water, 2 6oz pouch"," low sodium albacore white tuna, in water, 2 6oz pouch",starkist ,80,0,17,1.0,pouch
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,70,4,0,30.0,g
nature s own - 100  whole grain sliced bread 8 27 13 correction, 100  whole grain sliced bread 8 27 13 correction,nature s own ,140,24,8,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,4,1.0,tablespoon
kroger -  salted butter,  salted butter,kroger ,100,0,0,1.0,tbsp
generic - granulated sugar  white , granulated sugar  white ,generic ,8,2,0,0.5,tsp
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,12,1.0,container
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,8.0,fl
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,3,1.76,oz
pizza hut - pan - ham   pineapple, pan - ham   pineapple,pizza hut ,230,28,10,1.0,slice
nestle - mint aero hot chocolate, mint aero hot chocolate,nestle ,97,17,2,24.0,g
go ahead - strawberry yogurt breaks, strawberry yogurt breaks,go ahead ,146,26,2,1.0,container
wotsits - multipack, multipack,wotsits ,96,10,1,1.0,bag
essential waitrose - orange juice, orange juice,essential waitrose ,296,0,0,660.0,ml
hovis - brown bread - 100  whole grain, brown bread - 100  whole grain,hovis ,92,17,4,1.0,slice
bertolli - margerine, margerine,bertolli ,54,0,0,10.0,g
cadbury s - roses - 1 chocolate, roses - 1 chocolate,cadbury s ,174,25,0,3.0,chocolate
hovis - brown bread - 100  whole grain, brown bread - 100  whole grain,hovis ,184,34,7,2.0,slice
marmite - yeast extract, yeast extract,marmite ,8,1,1,0.5,tsp
hovis - brown bread - 100  whole grain, brown bread - 100  whole grain,hovis ,276,51,11,3.0,slice
bertolli - margerine, margerine,bertolli ,107,0,0,20.0,g
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,182,31,2,2.0,biscuits
waitrose - royal gala apple, royal gala apple,waitrose ,50,12,0,100.0,g
wotsits - multipack, multipack,wotsits ,192,20,2,2.0,bag
