Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
food com - blueberry muffins, blueberry muffins,food com ,334,52,12,5,2.0,muffin
costco - egg, egg,costco ,160,2,10,16,2.0,egg
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,2.0,eggs
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,1.0,side
chex - rice cereal, rice cereal,chex ,150,35,1,3,1.5,cup
cereal - wheat chex, wheat chex,cereal ,80,20,1,3,0.38,cup
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,6,10,1.0,cup
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup
"starbucks - vanilla latte, grande, 2  milk"," vanilla latte, grande, 2  milk",starbucks ,250,37,6,12,16.0,oz
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,6,5,0.25,cup
cosi - raisin bran muffin, raisin bran muffin,cosi ,350,72,7,9,5.3,oz
fibar one - oats and chocolate, oats and chocolate,fibar one ,140,29,4,2,1.0,bar
potbelly - tomato soup, tomato soup,potbelly ,256,26,16,3,1.6,cup
sodexo s - grilled cheese sandwhich, grilled cheese sandwhich,sodexo s ,330,26,19,15,1.0,sandwhich
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,240,3,18,21,84.0,g
anadama raisin bread recipe,,anadama raisin bread recipe,434,95,2,10,3.0,serving s 
homemade - raspberry jam, raspberry jam,homemade ,40,13,0,0,1.0,tbsp
anadama raisin bread recipe,,anadama raisin bread recipe,289,63,2,7,2.0,serving s 
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,0,2.0,t
dunkin donuts - multigrain bagel, multigrain bagel,dunkin donuts ,350,63,7,15,1.0,bagel
dunkin  donuts - medium iced coffee  no flavor  milk only, medium iced coffee  no flavor  milk only,dunkin  donuts ,60,5,2,2,24.0,fl
compass - dried figs, dried figs,compass ,66,16,0,1,3.0,figs
pancakes - blueberry, blueberry,pancakes ,57,7,2,2,0.33,pancake
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,133,16,1,3,0.33,cup
starbucks - grande iced mocha nonfat no whip, grande iced mocha nonfat no whip,starbucks ,170,37,3,9,16.0,oz
"cheese - muenster, sliced"," muenster, sliced",cheese ,160,2,12,10,2.0,slice
sweetgreen - bread, bread,sweetgreen ,100,20,0,3,1.0,piece
woodstock - organic peanut butter, organic peanut butter,woodstock ,125,4,10,5,1.25,tbsps
eggs - jumbo, jumbo,eggs ,0,0,0,0,0.0,egg
bob s red mill whole ground flax seed - flax seed, flax seed,bob s red mill whole ground flax seed ,30,2,2,2,1.0,tbsp
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
mango chunks - frozen mango, frozen mango,mango chunks ,45,0,0,0,0.5,cup
marketplace - organic baby spinach, organic baby spinach,marketplace ,10,2,0,1,0.5,cups
sweetgreen - bread, bread,sweetgreen ,200,40,0,6,2.0,piece
heavy cream - heavy cream, heavy cream,heavy cream ,150,0,15,0,3.0,t
bob s red mill whole ground flax seed - flax seed, flax seed,bob s red mill whole ground flax seed ,60,4,5,3,2.0,tbsp
walnuts - meijers - walnuts, meijers - walnuts,walnuts ,185,4,18,4,1.0,oz 
blueberry  muffins-healthy,healthy,blueberry  muffins,386,62,14,6,1.0,1 2
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
van s - waffles, waffles,van s ,150,25,5,5,2.0,waffles
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
sprouts - vanilla almond milk unsweetened, vanilla almond milk unsweetened,sprouts ,80,4,6,2,2.0,cup
rbss - nutella, nutella,rbss ,50,6,3,1,0.5,tbsp
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,28,3,1,3,1.25,tablespoons
taste of home - oatmeal pancakes, oatmeal pancakes,taste of home ,328,45,11,12,3.0,pancakes
juice - carrot, carrot,juice ,70,7,0,1,5.6,oz
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
breakfast greek yogurt,,breakfast greek yogurt,378,37,13,29,1.0,serving s 
dunkin donuts bagel - sesame, sesame,dunkin donuts bagel ,350,65,5,12,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
generic - quinoa and spinach weight watchers, quinoa and spinach weight watchers,generic ,210,34,4,8,1.0,cup
hermit cookie - freihofer s, freihofer s,hermit cookie ,140,24,4,1,1.0,cookie
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp 
farmer s market - hermit cookies, hermit cookies,farmer s market ,150,20,7,2,33.0,g
dunkin  donuts - iced coffee - cream only 473ml, iced coffee - cream only 473ml,dunkin  donuts ,70,4,6,2,473.0,ml
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,45,2,4,2,12.0,ounces
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,42,10,0,1,0.5,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
generic - kale - raw 1 cup, kale - raw 1 cup,generic ,33,6,1,3,2.0,cup
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
allrecipes com - blueberry pancakes with yogurt, blueberry pancakes with yogurt,allrecipes com ,510,69,20,14,4.0,pancakes
costco - egg, egg,costco ,240,3,15,24,3.0,egg
hanover - chickpeas - canned, chickpeas - canned,hanover ,147,27,1,9,0.6666666666666666,cup
pop corners - kettle flavor, kettle flavor,pop corners ,140,23,4,2,1.1,oz
cereal bob s red mill 10 grain - hot cereal , hot cereal ,cereal bob s red mill 10 grain ,163,35,1,8,0.3125,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,70,15,2,1,0.5,bar
safeway - bran muffin from bakery, bran muffin from bakery,safeway ,200,30,7,4,1.0,muffin
longhorn steakhouse - wheat bread, wheat bread,longhorn steakhouse ,102,19,1,4,1.0,slice
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,130,6,12,1,1.0,half
homemade  k m  - creamy red lentil and kale soup, creamy red lentil and kale soup,homemade  k m  ,223,34,5,13,0.16666666666666666,batch
pizza hut - small cheese square slice - website, small cheese square slice - website,pizza hut ,750,84,30,30,3.0,small
"cereals - granola, homemade"," granola, homemade",cereals ,399,43,20,12,0.67,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,10,0,1,0,0.33,cup
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp 
butter-light - light,light - light,butter,50,0,5,0,1.0,tbsp 
sweetgreen - bread, bread,sweetgreen ,400,80,0,12,4.0,piece
wildflower - spicy black bean   lentil soup  bowl , spicy black bean   lentil soup  bowl ,wildflower ,250,21,4,18,1.0,bowl
betsy s - greek yogurt pancakes, greek yogurt pancakes,betsy s ,327,24,8,23,4.5,pancakes
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,112,8,0,19,181.6,g
starbucks - grande iced non fat no whip peppermint mocha, grande iced non fat no whip peppermint mocha,starbucks ,240,54,3,8,16.0,oz
homemade - apple cranberry jam, apple cranberry jam,homemade ,45,0,0,0,1.5,tbsp
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,0.25,cup
"chocolate chip cookie bars - tollhouse recipe, includes nuts, from tollhouse website"," tollhouse recipe, includes nuts, from tollhouse website",chocolate chip cookie bars ,357,47,18,3,3.0,bar
generic - feta fromage, feta fromage,generic ,70,1,6,5,0.25,cup
hood - light cream, light cream,hood ,45,1,5,1,1.5,tbsp
tropicana orange juice - no pulp orange juice, no pulp orange juice,tropicana orange juice ,55,13,0,1,0.5,cup
juice - carrot, carrot,juice ,50,5,0,1,4.0,oz
"chocolate chip cookie bars - tollhouse recipe, includes nuts, from tollhouse website"," tollhouse recipe, includes nuts, from tollhouse website",chocolate chip cookie bars ,119,16,6,1,1.0,bar
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,248,42,5,9,1.5,cup
missy s kroger -  craisins dried cranberries,  craisins dried cranberries,missy s kroger ,130,33,0,0,0.3333333333333333,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
starbucks - iced grande nonfat peppermint mocha - no whip, iced grande nonfat peppermint mocha - no whip,starbucks ,240,52,4,8,16.0,oz
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,1.0,cup
hood - light cream, light cream,hood ,90,2,9,1,3.0,tbsp
kirkland - whole wheat bread, whole wheat bread,kirkland ,110,26,2,6,1.0,slice
nature s promise - organic smooth peanut butter  , organic smooth peanut butter  ,nature s promise ,100,3,8,4,1.0,tbsp
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,168,35,5,2,1.2,bar
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
blueberry  muffins-healthy,healthy,blueberry  muffins,514,82,18,7,2.0,serving
cream cheese - plain, plain,cream cheese ,76,1,8,2,1.5,tbsp
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,70,15,2,1,0.5,bar
kirkland - greek yogurt, greek yogurt,kirkland ,140,10,0,24,1.0,cup
baking - flax seed meal, flax seed meal,baking ,30,2,2,1,1.0,tbsp
hood - light cream, light cream,hood ,30,1,3,0,1.0,tbsp
whole foods - turkish lentil soup, turkish lentil soup,whole foods ,200,34,1,12,1.0,cup
baked  - cheetos, cheetos,baked  ,200,30,8,3,1.0,package
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,0,1,1.0,cup
starbucks - white chocolate mocha - grande - nonfat milk - no whipped cream, white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,310,56,6,11,1.0,serving s 
"dominos - cheese pizza 12"" "," cheese pizza 12"" ",dominos ,660,78,33,24,3.0,slice
toast - toast, toast,toast ,100,21,0,7,1.0,slice
hood - light cream, light cream,hood ,60,1,6,1,2.0,tbsp
bar - fiber bar, fiber bar,bar ,850,100,40,15,5.0,bar
costco - egg, egg,costco ,200,3,13,20,2.5,egg
kroger - 2 percent milk, 2 percent milk,kroger ,40,4,2,3,0.33,cup
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,50,13,1,3,0.5,muffin
homemade - jelly, jelly,homemade ,20,9,0,0,1.0,tablespoon
earthbound farm - zen blend, zen blend,earthbound farm ,20,4,0,2,3.0,oz
blueberry  muffins-healthy,healthy,blueberry  muffins,257,41,9,4,1.0,serving
homemade - cheese pizza  mini , cheese pizza  mini ,homemade ,182,30,5,7,4.0,pieces
orange juice - raw, raw,orange juice ,37,9,0,1,0.33,cup
walnuts - walnut halves, walnut halves,walnuts ,70,3,11,3,5.0,halves
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2.0,cups
c2o - pure coconut water, pure coconut water,c2o ,13,3,0,0,4.38,fl
kirkland nature s path - ancient grains granola with almonds, ancient grains granola with almonds,kirkland nature s path ,750,117,27,15,2.0,1 4
organic valley - 1  organic milk, 1  organic milk,organic valley ,165,21,4,12,1.5,cup
generic - thai basil eggplant  pad ma keur , thai basil eggplant  pad ma keur ,generic ,114,20,4,3,1.0,cup
everyday food - double blueberry muffins, double blueberry muffins,everyday food ,464,70,18,8,2.0,muffin
starbucks - tall iced peppermint mocha, tall iced peppermint mocha,starbucks ,180,41,2,6,12.0,oz 
homemade - cheese pizza, cheese pizza,homemade ,205,31,4,11,2.0,slice
arnold organic bread - bread, bread,arnold organic bread ,200,40,2,10,2.0,slice
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,8,3,1.0,tbsp
menchies - original tart, original tart,menchies ,180,40,0,6,1.0,c
myrecipes - oatmeal peanut butter chocolate chips cookies, oatmeal peanut butter chocolate chips cookies,myrecipes ,399,45,20,8,3.0,cookie
arnold organic bread - bread, bread,arnold organic bread ,100,20,1,5,1.0,slice
costco - egg, egg,costco ,80,1,5,8,1.0,egg
celery barley,,celery barley,97,21,1,3,1.25,serving s 
steamed - beetroot, beetroot,steamed ,44,10,0,2,100.0,g
homemade - oven baked trout, oven baked trout,homemade ,234,0,10,32,158.0,grams
storck merci - milk chocolate, milk chocolate,storck merci ,110,11,7,1,20.0,grams
storck - riesen chewy chocolate , riesen chewy chocolate ,storck ,85,14,3,1,2.0,pieces
nature s blend - everything bagels, everything bagels,nature s blend ,310,61,3,10,113.0,g
super c - beurre, beurre,super c ,210,0,24,0,6.0,c
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
kirkland - bacon, bacon,kirkland ,230,0,7,5,2.0,slices
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,1.0,cup
"coca cola - coke - regular, 591 ml"," coke - regular, 591 ml",coca cola ,195,53,0,0,0.75,bottle
mcdonald s  canada  - 6 chicken mcnuggets, 6 chicken mcnuggets,mcdonald s  canada  ,280,16,17,14,6.0,pieces
mcdonalds - medium french fries canadian, medium french fries canadian,mcdonalds ,350,46,17,4,100.0,g
mcdonald s - hamburger - ketchup only, hamburger - ketchup only,mcdonald s ,250,32,8,12,1.0,burger
generic - baked and breaded chicken fingers, baked and breaded chicken fingers,generic ,476,21,19,28,1.0,cup
the keg - rice pilaf, rice pilaf,the keg ,359,56,12,6,1.0,serving
quaker - chewy dips - caramel nut, chewy dips - caramel nut,quaker ,420,66,15,3,3.0,bar
muffins - blueberry, blueberry,muffins ,47,8,1,1,1.0,mini
homemade - steel cut porridge oats, steel cut porridge oats,homemade ,170,14,1,4,0.25,cup
fresh - black raspberries, black raspberries,fresh ,38,9,0,1,0.5,cup
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,103,27,0,1,1.0,pear
kirkland - bacon, bacon,kirkland ,345,0,11,8,3.0,slices
homeade - pancakes, pancakes,homeade ,400,40,13,55,5.0,large
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
kirkland - california pistachio nuts   , california pistachio nuts   ,kirkland ,113,6,9,4,0.3333333333333333,cup
"home made thick crust - pepperoni ,salami, and mushroom pizza"," pepperoni ,salami, and mushroom pizza",home made thick crust ,309,35,12,16,1.0,slice
storck - riesen chewy chocolate , riesen chewy chocolate ,storck ,43,7,2,0,1.0,pieces
coke - can  355ml , can  355ml ,coke ,160,42,0,0,1.0,can
egg lands best - egg hard boiled, egg hard boiled,egg lands best ,90,0,6,9,1.5,egg
hellmanns - mayonnaise with olive oil, mayonnaise with olive oil,hellmanns ,20,0,2,0,0.33,tbsp
earthfare - cage free omega 3 large brown eggs, cage free omega 3 large brown eggs,earthfare ,140,2,9,12,2.0,egg
applegate farms - classic pork breakfast sausage, classic pork breakfast sausage,applegate farms ,57,0,5,3,1.0,links
pepperridge farm - ancient grains bread, ancient grains bread,pepperridge farm ,50,10,1,3,0.5,slice
"kerrygold - butter, pure"," butter, pure",kerrygold ,67,0,7,0,9.33,g
trader joe s - coconut oil, coconut oil,trader joe s ,80,0,9,0,0.67,tbsp 
arnold grains   more natural ancient grains - bread, bread,arnold grains   more natural ancient grains ,110,21,2,5,1.0,slice
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
trader joe s - while what bread, while what bread,trader joe s ,100,20,2,4,1.0,slice
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,113,1,9,7,2.0,links
generic - dole baby spinach, dole baby spinach,generic ,10,2,0,1,1.5,cups
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,170,1,14,10,3.0,links
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
earthfare - cage free omega 3 large brown eggs, cage free omega 3 large brown eggs,earthfare ,70,1,5,6,1.0,egg
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,31,0,4,0,0.25,tbsp
mission - avocado, avocado,mission ,110,6,10,2,0.4,medium
vegetable - dark greens mix - baby kale  baby chard  baby spinach, dark greens mix - baby kale  baby chard  baby spinach,vegetable ,30,6,0,2,1.0,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
bariatric - avocado, avocado,bariatric ,45,2,5,3,0.125,cut
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
bariatric - avocado, avocado,bariatric ,90,4,10,6,0.25,cut
bariatric - avocado, avocado,bariatric ,56,3,6,4,0.15625,cut
benefiber - benefiber, benefiber,benefiber ,8,2,0,0,1.0,tsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,41,0,5,0,0.3333333333333333,tbsp
benefiber - benefiber, benefiber,benefiber ,23,6,0,0,3.0,tsp
dream protein powder chocolate - shake, shake,dream protein powder chocolate ,129,5,0,30,1.5,scoop
misty s - paleo plantain pancakes, paleo plantain pancakes,misty s ,216,22,11,6,2.0,pancake
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,43,0,5,0,0.33,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,33,0,4,0,0.25,tbsp
great lakes - collagen protein, collagen protein,great lakes ,25,0,0,6,1.0,tbsp
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,20,4,0,0,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - dream protein, dream protein,generic ,86,3,0,20,1.0,scoop
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,4,0,0.33,tbsp
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,56,0,5,3,0.99,links
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,60,0,7,0,0.5,tbsp
generic - roasted brussels sprouts with olive oil, roasted brussels sprouts with olive oil,generic ,30,1,2,1,0.25,cup
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium
generic - dream protein, dream protein,generic ,43,2,0,10,0.5,scoop
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,130,0,14,0,1.0,tbsp
sunbutter - sunbutter organic sunflower seed spread, sunbutter organic sunflower seed spread,sunbutter ,110,3,10,3,1.0,tbsp
earthfare - cage free omega 3 large brown eggs, cage free omega 3 large brown eggs,earthfare ,105,2,7,9,1.5,egg
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,16,2,0,2,0.33,cup
earth fare - grassfed ground beef, grassfed ground beef,earth fare ,55,0,4,6,1.0,oz 
generic - paleo coconut muffin, paleo coconut muffin,generic ,54,5,2,5,0.5,muffin
costco - baby spinach  cooked , baby spinach  cooked ,costco ,41,7,1,5,1.0,cup
oil - olive, olive,oil ,39,0,4,0,0.33,tablespoon
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,87,0,9,0,0.67,tbsp
costco - baby spinach  cooked , baby spinach  cooked ,costco ,14,2,0,2,0.33,cup
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,2.0,patties
paleo pumpkin muffins  coconut flour - paleo pumpkin muffins with coconut flour and oil, paleo pumpkin muffins with coconut flour and oil,paleo pumpkin muffins  coconut flour ,83,4,7,3,1.0,muffin
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,40,0,5,0,0.33,tbsp
trader joe s - sunbutter, sunbutter,trader joe s ,100,4,8,4,1.0,tablespoons
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,57,0,5,3,1.0,links
gnc - lean shake 25 - chocolate, lean shake 25 - chocolate,gnc ,85,3,3,13,26.0,g
now - mct oil, mct oil,now ,67,0,9,0,10.0,ml
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,2.0,tbsp
now - mct oil, mct oil,now ,33,0,5,0,5.0,ml
egg lands best - extra large egg, extra large egg,egg lands best ,140,0,9,14,112.0,g
dream protein powder chocolate - shake, shake,dream protein powder chocolate ,86,3,0,20,1.0,scoop
now - mct oil, mct oil,now ,100,0,14,0,15.0,ml
sunbutter - sunbutter organic sunflower seed spread, sunbutter organic sunflower seed spread,sunbutter ,220,5,20,6,2.0,tbsp
kirkland - smoked salmon, smoked salmon,kirkland ,51,0,3,7,1.0,oz
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium
maple hill creamery - plain yogurt, plain yogurt,maple hill creamery ,43,3,3,2,56.66,g
paleo pumpkin muffins  coconut flour - paleo pumpkin muffins with coconut flour and oil, paleo pumpkin muffins with coconut flour and oil,paleo pumpkin muffins  coconut flour ,42,2,4,1,0.5,muffin
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,36,0,4,0,0.3,tbsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,1.0,tbsp
kirkland signature - organic coconut oil, organic coconut oil,kirkland signature ,40,0,5,0,0.33,tbsp
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,12.5,g
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,112,1,9,7,1.98,links
better body - coconut oil, coconut oil,better body ,36,0,4,0,0.3,tbsp
generic - paleo coconut muffin, paleo coconut muffin,generic ,107,10,3,10,1.0,muffin
now - mct oil, mct oil,now ,33,0,5,0,4.95,ml
gnc - lean shake 25 - chocolate, lean shake 25 - chocolate,gnc ,170,6,6,25,52.0,g
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,1.0,tbsp
mission - avocado, avocado,mission ,28,2,3,1,0.1,medium
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0.33,tbsp
kale - kale raw tim s, kale raw tim s,kale ,17,3,0,1,33.0,g
better body - coconut oil, coconut oil,better body ,40,0,5,0,0.33,tbsp
organic - chicken bone broth - homemade, chicken bone broth - homemade,organic ,86,0,3,6,1.0,cup
cpv - cinnamon roll , cinnamon roll ,cpv ,320,45,14,4,1.0,danish
grapes - black seedless, black seedless,grapes ,40,10,0,0,25.0,large
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,1.0,sandwich
grapes - black seedless, black seedless,grapes ,64,17,0,1,40.0,large
mcdonald s - quarter pounder - plain  with cheese , quarter pounder - plain  with cheese ,mcdonald s ,500,37,26,29,1.0,sandwich
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,20.0,oz
kwik trip -  pork rib sandwich in bbq sauce   ,  pork rib sandwich in bbq sauce   ,kwik trip ,260,29,13,9,0.5,sandwich
snack pack - chocolate pudding cup, chocolate pudding cup,snack pack ,220,40,5,2,2.0,pudding
del monte - fruit cocktail - 100 calories, fruit cocktail - 100 calories,del monte ,100,25,0,0,0.5,cup
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,160,30,3,4,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
harvest select - orange, orange,harvest select ,180,46,0,0,4.0,fl
diet sierra mist - cranberry splash, cranberry splash,diet sierra mist ,0,0,0,0,24.0,fl
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,800,150,15,20,10.0,slice
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,12,32,14,64.0,g
kwik trip - sunrise breakfast pizza, sunrise breakfast pizza,kwik trip ,540,45,30,24,1.5,slice
steak alfredo ,,steak alfredo ,310,27,15,14,1.0,serving s 
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
mcdonalds - steak mcmuffin no egg no onion, steak mcmuffin no egg no onion,mcdonalds ,330,29,16,19,1.0,mcmuffin
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - medium diet dr  pepper, medium diet dr  pepper,mcdonalds ,0,0,0,0,21.0,fl
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,4.0,tbsp
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,24.0,oz 
coffee with almond joy international delight creamer 2 tbsp - almond joy international delight coffee cream 2 tbsp, almond joy international delight coffee cream 2 tbsp,coffee with almond joy international delight creamer 2 tbsp ,70,12,3,0,2.0,tbsp
betty crocker - pumpkin bar, pumpkin bar,betty crocker ,260,38,10,2,2.0,square
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,180,16,9,1,2.0,cookies
generic - beef tamales, beef tamales,generic ,187,24,77,4,1.0,tamale
el toro - mexican rice, mexican rice,el toro ,220,36,6,3,1.0,cup
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,197,26,9,3,0.33,basket
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,48.0,oz
dairy queen - double fudge cookie dough, double fudge cookie dough,dairy queen ,760,110,31,13,1.0,small
dairy queen - mushroom swiss grill burger, mushroom swiss grill burger,dairy queen ,570,39,35,24,1.0,sandwich
dairy queen - regular fries, regular fries,dairy queen ,300,43,13,4,113.4,gram
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,940,60,60,44,11.4,oz
generic - carrots - baby cut, carrots - baby cut,generic ,35,8,0,1,14.0,pieces
home made - sweet potato casserole, sweet potato casserole,home made ,447,76,28,12,1.0,1 2
morrison - roast turkey breast, roast turkey breast,morrison ,118,4,3,17,3.0,oz
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,91,23,1,0,2.0,oz s 
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,0.5,cup
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,240,38,24,4,2.0,cup
the bakery counter - raisin pie, raisin pie,the bakery counter ,150,20,8,2,0.0835,pie
pepsi - pepsi, pepsi,pepsi ,141,26,0,0,12.0,oz
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked
wendys - baconator - triple, baconator - triple,wendys ,960,47,86,90,1.0,sandwich
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,86,24,0,0,11.25,oz
mcdonalds - bacon club, bacon club,mcdonalds ,720,51,40,39,1.0,burger
mc donalds  from website  - sprite 21 oz, sprite 21 oz,mc donalds  from website  ,150,41,0,0,15.75,oz
mcdonalds - quater pounder deluxe, quater pounder deluxe,mcdonalds ,540,45,27,29,1.0,burger
