Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
greggs - chicken and bacon salad, chicken and bacon salad,greggs ,375,35,14,22,375.0,g
nandos - sweet chilli sauce, sweet chilli sauce,nandos ,39,9,0,0,25.0,g
cadbury  uk - creme egg  standard size , creme egg  standard size ,cadbury  uk ,180,29,6,2,1.0,egg
cadbury s -  dairy milk chocolate 45g,  dairy milk chocolate 45g,cadbury s ,240,26,13,3,45.0,g
hodgson mill - flex seed, flex seed,hodgson mill ,60,4,5,3,2.0,tbsp
lifeway - plain keifr, plain keifr,lifeway ,28,3,1,3,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
quaker - large flake oatmeal, large flake oatmeal,quaker ,110,20,2,5,0.3333333333333333,cup
liberte - kefir  plain , kefir  plain ,liberte ,28,2,1,2,0.25,cup
bread - italian, italian,bread ,192,35,2,6,2.5,oz
avacado - medium 250 g, medium 250 g,avacado ,125,8,11,4,0.5,avocado
quaker quickoats - quickoats, quickoats,quaker quickoats ,120,20,2,4,0.3333333333333333,cup
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,23,6,0,0,6.0,g
neilson - half   half  10 mf  cream - canada, half   half  10 mf  cream - canada,neilson ,20,1,2,0,1.0,tbsp
jumbo - egg , egg ,jumbo ,180,0,12,16,2.0,egg
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
fit for life - toasted western, toasted western,fit for life ,330,24,17,24,1.5,sandwich
trinidadian - doubles, doubles,trinidadian ,141,23,4,5,50.0,g
bulk barn - ground flaxseed, ground flaxseed,bulk barn ,66,0,4,4,2.0,tbsp
pc almond milk - unsweetened original - almond milk, unsweetened original - almond milk,pc almond milk ,11,1,1,0,0.25,cup
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,1.0,sandwhich
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
jumbo - egg , egg ,jumbo ,90,0,6,8,1.0,egg
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,60.0,g
t - tomato slice, tomato slice,t ,10,2,0,0,68.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,1.0,slice
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
boneless beef chuck - steak, steak,boneless beef chuck ,220,0,13,23,4.0,oz
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,2.0,packet
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
kraft natural shredded cheese - mexican four cheese 2  milk, mexican four cheese 2  milk,kraft natural shredded cheese ,40,1,3,4,0.13,cup
kraft - mayonnaise 1 tbsp, mayonnaise 1 tbsp,kraft ,100,0,11,0,13.0,g
365 - shredded parmesean cheese, shredded parmesean cheese,365 ,20,0,1,2,1.0,tbsp
trader joes - raw almonds, raw almonds,trader joes ,320,12,28,12,2.0,oz
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
coffee mate - liquid creamer creme brulee, liquid creamer creme brulee,coffee mate ,35,5,2,0,1.0,tbsp
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
coffee mate - liquid creamer creme brulee, liquid creamer creme brulee,coffee mate ,70,10,4,0,2.0,tbsp
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,24.0,g
johnny carinos - mini cherry cheesecake, mini cherry cheesecake,johnny carinos ,226,24,13,3,1.0,serving
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
quaker - real medleys summer berry granola, real medleys summer berry granola,quaker ,110,20,3,2,0.3333333333333333,cup
fresh   easy - raw almonds, raw almonds,fresh   easy ,170,6,14,6,1.0,oz
kirkland signature - japanese green tea, japanese green tea,kirkland signature ,0,0,0,0,1.0,oz
mission - flour tortilla medium  matt , flour tortilla medium  matt ,mission ,140,24,4,4,1.0,tortilla
girl scouts updated - thin mints, thin mints,girl scouts updated ,160,22,8,1,4.0,cookies
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,1.0,1 2
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
silk - almond coconut blend - original, almond coconut blend - original,silk ,50,5,3,0,1.0,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
sacramento baking company - sliced sourdough bread, sliced sourdough bread,sacramento baking company ,90,19,0,4,1.0,slice
latt  - 2  milk, 2  milk,latt  ,188,16,8,13,1.25,serving s 
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,1,0,0,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nescafe taster s choice - coffee, coffee,nescafe taster s choice ,0,0,0,0,4.0,tsp
international delight - caramel macchiato creamers, caramel macchiato creamers,international delight ,35,0,2,0,1.0,tbsp
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,2,0,0,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
generic - lucky charms, lucky charms,generic ,110,22,1,2,27.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup
great value - apple spice nonfat yogurt, apple spice nonfat yogurt,great value ,80,15,0,5,6.0,oz
bolthouse farms - salted caramel latte - perfectly protein coffee beverage, salted caramel latte - perfectly protein coffee beverage,bolthouse farms ,65,10,1,4,4.0,oz 
aldi - turkey bacon, turkey bacon,aldi ,200,8,12,16,8.0,slice
walmart - blueberry toasters, blueberry toasters,walmart ,325,60,9,3,1.0,7 8
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
egg whites - scrambled, scrambled,egg whites ,102,1,1,24,6.0,large
usda - egg, egg,usda ,140,0,10,12,2.0,egg
aldi - turkey bacon, turkey bacon,aldi ,300,12,18,24,12.0,slice
flyers - cheese pizza, cheese pizza,flyers ,188,8,11,12,3.0,pieces
wendy s - hash browns - breakfast, hash browns - breakfast,wendy s ,250,24,16,2,1.0,serving
wendy s - morning melt breakfast panini  w bacon , morning melt breakfast panini  w bacon ,wendy s ,540,33,35,30,1.0,sandwich
kellogg s poptarts gone nutty - chocolate peanut butter poptart, chocolate peanut butter poptart,kellogg s poptarts gone nutty ,200,36,5,2,50.0,grams
fruit - fuji apple - large, fuji apple - large,fruit ,82,22,0,0,0.75,full
fit and active - mozerella cheese stick, mozerella cheese stick,fit and active ,100,0,5,16,2.0,stick
marketside - premium romaine salad  bagged , premium romaine salad  bagged ,marketside ,38,8,0,3,7.5,cups
candy - butterfinger peanut butter cup, butterfinger peanut butter cup,candy ,330,36,21,3,3.0,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
monster energy - zero ultra, zero ultra,monster energy ,0,2,0,0,1.0,container
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,8.0,fl
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,6.0,oz
 frozen water  - ice, ice, frozen water  ,0,0,0,0,4.0, 1oz 
aldi s puraqua 10 oz bottled water - water, water,aldi s puraqua 10 oz bottled water ,0,0,0,0,60.0,ounce
"puddings - chocolate, ready-to-eat"," chocolate, ready-to-eat",puddings ,39,7,1,1,1.0,oz
generic - white bread toast with jelly, white bread toast with jelly,generic ,120,26,1,0,2.0,slice
homemade - 2 large egg omelette  swiss cheese , 2 large egg omelette  swiss cheese ,homemade ,270,0,0,0,1.0,omelette
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
david s deli - plain bagel, plain bagel,david s deli ,115,23,1,4,0.5,bagel
philadelphia - blueberry cream cheese, blueberry cream cheese,philadelphia ,105,9,7,3,3.0,tbsp
baker s treat - blueberry mini muffins, blueberry mini muffins,baker s treat ,165,21,9,2,1.5,pouch
nabisco - cheezits-from box, cheezits-from box,nabisco ,150,17,8,3,27.0,crackers
little debbie - nutty butty bars, nutty butty bars,little debbie ,330,34,20,4,2.0,cookies
herrs - potato chips, potato chips,herrs ,140,16,8,2,1.0,oz
walmart-deli - fried chicken tenders,deli - fried chicken tenders,walmart,200,16,13,13,3.0,oz 
general info - jalapeno poppers with cream cheese filling, jalapeno poppers with cream cheese filling,general info ,140,13,8,3,2.0,poppers
bagelman - plain bagel with cream cheese, plain bagel with cream cheese,bagelman ,290,59,2,10,1.0,bagel
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars
aldi simms - turkey sausage snack sticks, turkey sausage snack sticks,aldi simms ,90,0,6,8,2.0,stick
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
nutri grain - strawberry greek yogurt cereal bar, strawberry greek yogurt cereal bar,nutri grain ,130,25,4,2,1.0,bar
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,1.0,bar
jeff s egg - fried, fried,jeff s egg ,280,2,20,24,4.0,egg
kroger - deluxe american cheese slices, deluxe american cheese slices,kroger ,280,0,24,16,4.0,slice
bread - whole-wheat, whole-wheat,bread ,278,52,5,11,4.0,oz
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,70,4,6,0,30.0,g
eat smart - veggie snack, veggie snack,eat smart ,160,10,13,2,1.0,container
dunkin donuts - big   toasted breakfast sandwich, big   toasted breakfast sandwich,dunkin donuts ,530,43,28,26,1.0,sandwich
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,1.0,packet
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,190,0,10,2,1.0,package
hostess - mini muffins - chocolate chip, mini muffins - chocolate chip,hostess ,190,24,10,2,1.0,pouch
fruit - fuji apple - large, fuji apple - large,fruit ,109,29,0,1,1.0,full
fit and active - mozerella cheese stick, mozerella cheese stick,fit and active ,50,0,3,8,1.0,stick
walmart great value - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,walmart great value ,320,66,4,8,86.0,g
domino  - organic sugar, organic sugar,domino  ,45,12,0,0,3.0,teaspoon
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,70,0,5,6,1.0,egg
100  whole wheat walmart - whole wheat bread, whole wheat bread,100  whole wheat walmart ,140,28,2,6,2.0,slice
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,15.0,g
kroger - deluxe american cheese slices, deluxe american cheese slices,kroger ,70,0,6,4,1.0,slice
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,3.0,large
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,280,2,18,25,4.0,egg
100  whole wheat walmart - whole wheat bread, whole wheat bread,100  whole wheat walmart ,280,56,4,12,4.0,slice
kroger - deluxe american cheese slices, deluxe american cheese slices,kroger ,140,0,12,8,2.0,slice
fig newtons - fig bars, fig bars,fig newtons ,320,64,6,2,2.0,bar
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,260,48,8,4,2.0,and
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,3.0,tsp
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,280,56,4,7,1.75,packet
aldi simms - snacks sticks turkey sausage, snacks sticks turkey sausage,aldi simms ,225,0,15,20,5.0, 16g 
cherster s - puffcorn, puffcorn,cherster s ,240,21,17,2,1.5,oz
atkinson crunchy peanut butter bars - candy, candy,atkinson crunchy peanut butter bars ,200,40,6,4,8.0,pieces
usda whole egg - medium, medium,usda whole egg ,252,1,17,22,4.0,egg
cutie - clementine, clementine,cutie ,60,13,0,1,1.5,orange
walmart deli - jalapeno poppers, jalapeno poppers,walmart deli ,165,17,9,5,1.98,pc
walmart - deep fried mozzarella cheese sticks, deep fried mozzarella cheese sticks,walmart ,100,8,4,4,1.0,piece
hidden valley - ranch light individual cups, ranch light individual cups,hidden valley ,110,5,9,1,1.0,container
generic - veggie tray, veggie tray,generic ,65,4,6,1,2.0,oz
aldi fit   active - light string cheese, light string cheese,aldi fit   active ,100,2,5,14,2.0,piece
kellogg s poptarts gone nutty - chocolate peanut butter poptart, chocolate peanut butter poptart,kellogg s poptarts gone nutty ,300,54,8,3,75.0,grams
"tim hortons - breakfast panini - maple flatbread, sausage, egg white, cheese"," breakfast panini - maple flatbread, sausage, egg white, cheese",tim hortons ,370,29,21,17,157.0,g
tim hortons - boston creme donut, boston creme donut,tim hortons ,250,40,8,4,89.0,g
tim hortons canada - medium chai tea 2 milk 2 sugar, medium chai tea 2 milk 2 sugar,tim hortons canada ,90,22,1,2,14.0,oz
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,2,0,0,240.0,ml
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,140,1,9,13,2.0,egg
wendys - wendys jr  bacon cheeseburger, wendys jr  bacon cheeseburger,wendys ,740,52,42,36,2.0,sandwich
wendys small frosty - 1 small frosty, 1 small frosty,wendys small frosty ,340,56,9,9,1.0,small
great value cari s - blueberry fruit   grain bar, blueberry fruit   grain bar,great value cari s ,280,54,5,4,2.0,bar
thomas bagels - maple french toast, maple french toast,thomas bagels ,250,50,1,9,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp
krogers crunch roll - sushi roll, sushi roll,krogers crunch roll ,420,54,9,12,9.0,pieces
kellogs - nutrigrain cereal bar blue berry, nutrigrain cereal bar blue berry,kellogs ,120,24,0,2,1.0,bar
tastykake - glazed lemon pie, glazed lemon pie,tastykake ,490,58,27,4,4.5,oz
fit and active  aldi stores - cheese stick, cheese stick,fit and active  aldi stores ,100,0,5,14,2.0,serving
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,330,72,0,6,2.0,1 4
pizza - generic cheese pizza, generic cheese pizza,pizza ,238,29,9,12,100.0,g
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple
egg whites - scrambled, scrambled,egg whites ,68,1,0,16,4.0,large
turkey bacon - butterball  , butterball  ,turkey bacon ,200,0,16,16,8.0,slices
kraft - american cheese singles, american cheese singles,kraft ,120,4,8,6,2.0,slice
taco bell - blt crunch wrap, blt crunch wrap,taco bell ,645,65,35,18,1.5,cooked
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,440,96,0,8,3.0,cup
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,165,36,0,3,1.0,1 8
snacks - cheezit crackers, cheezit crackers,snacks ,210,24,11,5,1.0,package
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
egg whites - scrambled, scrambled,egg whites ,34,0,0,8,2.0,large
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,140,32,1,8,4.0,slices
ihop - butter, butter,ihop ,80,0,9,0,1.0,ball
market pantry - mini bagels blueberry, mini bagels blueberry,market pantry ,100,20,1,3,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,88,8,6,3,2.5,tb
kroger - fruit rings cereal, fruit rings cereal,kroger ,110,25,1,1,1.0,cup
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,200,8,12,16,8.0,slice
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,140,12,9,4,4.0,tb
market pantry - mini bagels blueberry, mini bagels blueberry,market pantry ,220,44,2,7,2.2,bagel
kroger - fruit rings cereal, fruit rings cereal,kroger ,138,31,1,1,1.25,cup
usda - egg, egg,usda ,210,0,15,18,3.0,egg
kroger - fruit rings cereal, fruit rings cereal,kroger ,149,34,1,1,1.35,cup
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,100.0,grams
turkey bacon - butterball  , butterball  ,turkey bacon ,300,0,24,24,12.0,slices
terra - original veggie chips, original veggie chips,terra ,150,16,9,1,1.0,oz
dole banana - bananas, bananas,dole banana ,79,22,0,1,5.25,inch
fruit and grain bar - blueberry, blueberry,fruit and grain bar ,260,48,6,2,2.0,bar
chex mix - cheddar cheese 60  less sodium, cheddar cheese 60  less sodium,chex mix ,180,33,5,3,0.75,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
turkey bacon - butterball  , butterball  ,turkey bacon ,250,0,20,20,10.0,slices
sam s club seasoned rotisserie chicken - rotisserie chicken, rotisserie chicken,sam s club seasoned rotisserie chicken ,160,1,9,17,3.0,oz
sams club rotissari chicken - chicken, chicken,sams club rotissari chicken ,170,2,4,34,6.0,oz
baked lay s - tortilla chips, tortilla chips,baked lay s ,240,44,6,4,2.0,oz 
chi-chi s - pineapple salsa,chi s - pineapple salsa,chi,60,12,0,0,8.0,tbsp
frito lay - fritos scoops, fritos scoops,frito lay ,160,16,10,2,10.0,chips
marketplace - spinach artichoke dip, spinach artichoke dip,marketplace ,180,4,16,6,4.0,tbsp
kroger - fruit rings cereal, fruit rings cereal,kroger ,165,38,2,2,1.5,cup
generic - bananas - raw, bananas - raw,generic ,53,17,0,1,75.0,grams
generic - bananas - raw, bananas - raw,generic ,21,7,0,0,30.0,grams
sushi zushi - japanese garden salad with ginger dressing, japanese garden salad with ginger dressing,sushi zushi ,95,3,1,1,1.0,salad
hibachi-san japanese grill - fried rice,san japanese grill - fried rice,hibachi,353,58,11,8,0.75,order
daruma japanese  steakhouse - grilled steak and shrimp, grilled steak and shrimp,daruma japanese  steakhouse ,150,0,0,0,2.0,oz
kroger - suishi-california roll, suishi-california roll,kroger ,286,36,6,7,9.0,pieces
kellogg s poptarts gone nutty - chocolate peanut butter poptart, chocolate peanut butter poptart,kellogg s poptarts gone nutty ,250,45,6,3,62.5,grams
"meijer - pretzels, butter braids"," pretzels, butter braids",meijer ,88,18,1,2,22.4,g
meijer - colby jack cheese, colby jack cheese,meijer ,83,1,7,5,0.75,oz
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,1,5,2.0,slices
kroger - deli style brown sugar baked ham, deli style brown sugar baked ham,kroger ,80,4,2,10,2.0,ounces
tasty cakes - cream filled chocolate cupcakes, cream filled chocolate cupcakes,tasty cakes ,250,40,9,2,2.0,cupcakes
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
tasty cakes - cream filled chocolate cupcakes, cream filled chocolate cupcakes,tasty cakes ,125,20,5,1,1.0,cupcakes
hunts snack pack - lemon pudding, lemon pudding,hunts snack pack ,120,24,3,0,1.0,pudding
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
kroger - saltine wheat crackers, saltine wheat crackers,kroger ,168,28,3,3,14.0,crackers
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,240,0,18,15,3.0,slice
cheerios - with skim milk, with skim milk,cheerios ,450,60,6,9,3.0,cup
small - banana, banana,small ,178,46,0,2,8.0,oz
thomas  - thomas  multi-grain light english muffin 1 3 dv fiber, thomas  multi-grain light english muffin 1 3 dv fiber,thomas  ,100,26,1,5,1.0,muffin
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,80,0,6,4,1.0,slice
great value - pork sausage patties, pork sausage patties,great value ,200,0,19,6,1.0,patty
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,1.0,egg
smart balance original - butter spread, butter spread,smart balance original ,14,0,1,0,0.17,tbsp
thomas - cinnamon raisin english muffin , cinnamon raisin english muffin ,thomas ,280,58,2,8,2.0,muffin
jerry s sausage egg sandwich,,jerry s sausage egg sandwich,448,26,31,21,1.0,serving s 
kellogg s raisin bran cereal - cereal, cereal,kellogg s raisin bran cereal ,285,69,2,8,1.5,cup
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
milk - 1  , 1  ,milk ,153,20,3,12,1.5,cup
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg
publix - key lime pie, key lime pie,publix ,420,37,27,6,1.0,slice
wellsley farms - carrot cake w cream cheese icing, carrot cake w cream cheese icing,wellsley farms ,464,60,24,3,109.0,g
fiber one - 80 calories honey squares cereal, 80 calories honey squares cereal,fiber one ,240,78,3,3,2.0,1 4
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup
milk - 1  , 1  ,milk ,13,2,0,1,0.13,cup
onion - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,onion ,8,2,0,0,2.0,tbsp
each - mushrooms, mushrooms,each ,15,2,0,2,3.0,large
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,160,0,12,8,2.0,slice
honey   nut - cheerios, cheerios,honey   nut ,275,55,4,5,1.0,7 8
milk - 1  , 1  ,milk ,102,13,2,8,1.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,3.0,egg
great value - pork sausage patties, pork sausage patties,great value ,190,1,18,6,1.0,patty
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,60,18,0,0,2.0,tbsp s 
great value - colby jack shredded cheese, colby jack shredded cheese,great value ,110,1,9,7,0.25,cup
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,2,3,1,1.0,cup
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2.0,slice
meat - ny strip steak, ny strip steak,meat ,204,0,8,32,4.0,ounce
wellsley farms - swiss cheese  deli sliced , swiss cheese  deli sliced ,wellsley farms ,160,2,12,12,2.0,slice
thomas - cinnamon raisin english muffin , cinnamon raisin english muffin ,thomas ,140,29,1,4,1.0,muffin
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,100,26,0,0,2.0,tbsp
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,0,6,9,4.0,cooked
cheese - cheddar, cheddar,cheese ,228,1,19,14,2.0,oz
kroger - cocktail shrimp with sauce, cocktail shrimp with sauce,kroger ,110,6,1,18,9.0,shrimp
chex - honey nut cereal - updated, honey nut cereal - updated,chex ,360,84,2,6,2.0,1 4
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,100,22,1,6,2.0,slice
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,75,1,4,10,2.0,oz
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g
t - tomato slice, tomato slice,t ,10,2,0,0,2.0,slice
chinese food - chinese chicken with snow pea pods, chinese chicken with snow pea pods,chinese food ,160,10,8,12,1.0,cup
eurest - pork fried rice, pork fried rice,eurest ,341,36,12,21,8.0,oz
chinese restaurant - shrimp egg roll, shrimp egg roll,chinese restaurant ,170,10,6,3,1.0,egg
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
"crab - blue, crab cakes"," blue, crab cakes",crab ,279,1,14,36,3.0,cake
"fiber one, 90cal - brownie", brownie,"fiber one, 90cal ",180,34,6,2,2.0,brownie
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,2.0,cup
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,18,9,5,1.0,slices
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,38,8,0,2,6.0,oz 
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
better n eggs - egg substitute, egg substitute,better n eggs ,50,0,0,10,6.0,tbs
small - banana, banana,small ,89,23,0,1,4.0,oz
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,94,0,6,9,4.02,cooked
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
pillsbury - reduced fat cinamon rolls with icing, reduced fat cinamon rolls with icing,pillsbury ,390,72,11,6,3.0,roll
allrecipes com - new england clam chowder, new england clam chowder,allrecipes com ,347,12,23,24,2.0,cups
chili s - bowl of chili, bowl of chili,chili s ,250,18,9,8,1.0,1 2
salad - tossed with chicken - romaine lettuce, tossed with chicken - romaine lettuce,salad ,300,0,0,0,1.0,1 2
chili s - citrus balsamic vinegarette, citrus balsamic vinegarette,chili s ,170,4,17,0,2.0,tbsp
homemade - sour cream coffee cake, sour cream coffee cake,homemade ,276,44,13,3,1.0,small
bob evans restaurant- - wheat bread toasted buttered, - wheat bread toasted buttered,bob evans restaurant,97,14,4,3,1.0,slice
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,6,7,1.0,bar
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,276,0,16,31,4.0,oz
"fresh - grilled cherry tomatoes, mushrooms,   onions"," grilled cherry tomatoes, mushrooms,   onions",fresh ,10,1,0,0,0.25,cup
generic - multigrain toast bread, multigrain toast bread,generic ,45,20,1,4,1.0,slice
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,320,2,30,12,4.0,links
eurest - pulled pork, pulled pork,eurest ,279,1,18,28,4.0,oz
sodexo healthcare - broiled parmesan tomato, broiled parmesan tomato,sodexo healthcare ,270,24,15,9,3.0,half
v8 - tomato juice, tomato juice,v8 ,70,14,0,3,11.5,oz
costco - fruit and nut trail mix, fruit and nut trail mix,costco ,140,0,0,0,0.25,cup
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,1.0,sandwich
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,1,1.0,medium
hillshire farm deli select - black forest ham - ultra thin, black forest ham - ultra thin,hillshire farm deli select ,30,1,1,5,1.0,ounces
