Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
walmart - chocolate donut holes with sprinkles, chocolate donut holes with sprinkles,walmart ,58,8,3,1,50,1.0,donut
cumberland farms - large farmhouse coffee w  1oz half   half and 3 splenda, large farmhouse coffee w  1oz half   half and 3 splenda,cumberland farms ,53,2,3,2,25,20.0,oz
combos - cheddar cheese pretzel snacks, cheddar cheese pretzel snacks,combos ,130,19,5,2,300,1.0,oz
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,110,22,1,7,190,0.75,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,4,1,1,75,0.5,cup
enteman s - crumb donut, crumb donut,enteman s ,230,37,11,2,213,1.0,donut
"generic - erica s egg quishe- egg, lean sausage, fat free cheese, diced tomatoes  145 cal  "," erica s egg quishe- egg, lean sausage, fat free cheese, diced tomatoes  145 cal  ",generic ,145,0,0,0,0,1.0,muffin
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,1,5,6,240,2.0,links
red bull - sugar free small - red bull, sugar free small - red bull,red bull ,10,3,0,0,100,250.0,ml
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,180,4,9,20,840,8.0,links
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,75,0,0,15,225,9.0,tbsp
market basket - fat free american cheese singles, fat free american cheese singles,market basket ,90,9,0,15,930,3.0,slice
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,0,10.0,sprays
generic - homemade pistachio muffin, homemade pistachio muffin,generic ,58,8,3,1,65,0.25,muffin
generic - homemade pistachio muffin, homemade pistachio muffin,generic ,230,30,11,4,260,1.0,muffin
"dominos - thin crust pizza with white sauce cheese, and grilled chicken"," thin crust pizza with white sauce cheese, and grilled chicken",dominos ,315,0,0,0,0,0.25,pizza
lindt - lindor white chocolate ball, lindor white chocolate ball,lindt ,77,5,6,0,7,1.0,balls
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,85,11,4,1,143,0.25,donut
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,135,3,7,15,630,6.0,links
market basket - fat free american cheese singles, fat free american cheese singles,market basket ,30,3,0,5,310,1.0,slice
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,25,0,0,5,75,3.0,tbsp
sara lee - 45 calories   delightful in grams - wheat, 45 calories   delightful in grams - wheat,sara lee ,90,18,1,6,170,45.0,g
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,0,25.0,sprays
dunkin donuts - deluxe raspberry cheesecake donut - traditional, deluxe raspberry cheesecake donut - traditional,dunkin donuts ,340,42,18,4,410,1.0,donut
kozy shack - simply well - rice pudding, simply well - rice pudding,kozy shack ,90,14,2,4,140,4.0,oz 
market basket - saltines, saltines,market basket ,180,33,5,3,510,15.0,crackers
kroger - cocoa   peanut butter puffed cereal, cocoa   peanut butter puffed cereal,kroger ,120,23,3,2,180,0.75,cup
homemade  ww cookbook  - peanut butter  chocolate chip scone, peanut butter  chocolate chip scone,homemade  ww cookbook  ,201,25,9,5,159,1.0,scone
generic - spinach and fruit smoothie, spinach and fruit smoothie,generic ,250,40,1,8,0,1.5,cup
homeade - yogurt and berries smoothie, yogurt and berries smoothie,homeade ,158,0,0,0,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
"great value  walmart canada  - 4 berry blend, frozen"," 4 berry blend, frozen",great value  walmart canada  ,35,8,0,1,0,70.0,g
moov  costco  - frozen mango, frozen mango,moov  costco  ,20,5,0,0,1,0.25,cup
silhouette - yogurt blueberry, yogurt blueberry,silhouette ,60,7,0,0,50,100.0,g
great value - apple orange peach juice, apple orange peach juice,great value ,60,15,0,0,15,0.5,cup
yoplait source 0  - raspberry yogurt, raspberry yogurt,yoplait source 0  ,35,5,0,4,50,100.0,g
yoplait source 0  - raspberry yogurt, raspberry yogurt,yoplait source 0  ,18,3,0,2,25,50.0,g
great value - apple orange peach juice, apple orange peach juice,great value ,30,7,0,0,8,0.25,cup
"great value  walmart canada  - 4 berry blend, frozen"," 4 berry blend, frozen",great value  walmart canada  ,18,4,0,0,0,35.0,g
moov  costco  - frozen mango, frozen mango,moov  costco  ,40,11,0,1,2,0.5,cup
dempsters - cinnamon raisen bagel, cinnamon raisen bagel,dempsters ,190,39,1,5,260,1.0,bagel
walmart - butter, butter,walmart ,50,0,6,0,41,0.5,t
starbucks - 16oz skinny vanilla latte, 16oz skinny vanilla latte,starbucks ,90,0,0,9,0,12.0,oz
7 eleven - monterey jack chicken taquito, monterey jack chicken taquito,7 eleven ,420,45,21,11,1170,1.5,taquito
costco - applewood bacon, applewood bacon,costco ,100,0,8,8,340,2.0,fried
great value  canada  - diced hashbrowns, diced hashbrowns,great value  canada  ,160,28,3,4,0,170.0,g
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,110,2.0,tsp
great value - butter flavored croissants, butter flavored croissants,great value ,100,12,5,2,210,1.0,roll
"great value  walmart canada  - 4 berry blend, frozen"," 4 berry blend, frozen",great value  walmart canada  ,105,23,1,2,0,210.0,g
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
dole - shredded lettuce, shredded lettuce,dole ,2,1,0,0,2,0.3,cups
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,7,1,0,1,1,0.75,cup
generic - 2 slices of cucumber, 2 slices of cucumber,generic ,0,0,0,0,0,2.0,slices
souper salad - shredded carrots, shredded carrots,souper salad ,5,2,0,0,8,0.125,cup
tofuyan - garlic pesto wrap, garlic pesto wrap,tofuyan ,113,21,2,5,244,0.75,wrap
subway  canada  - banana pepper rings, banana pepper rings,subway  canada  ,10,0,0,0,130,6.0,rings
deli - sundried tomato basil turkey breast, sundried tomato basil turkey breast,deli ,60,1,1,11,400,55.0,g
"great value  walmart canada  - 4 berry blend, frozen"," 4 berry blend, frozen",great value  walmart canada  ,70,15,1,1,0,140.0,g
superstore - harvest multigrain bread, harvest multigrain bread,superstore ,140,25,2,6,180,2.0,slices
our finest - applewood smoked bacon, applewood smoked bacon,our finest ,420,0,42,6,620,2.0,slice
superstore brand - hashbrowns, hashbrowns,superstore brand ,140,22,5,2,25,85.0,g
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,800,1.0,sandwich
mcdonald - french fries large, french fries large,mcdonald ,510,67,27,6,290,1.0,package
mcdonald s - sprite  small , sprite  small ,mcdonald s ,160,39,0,0,35,16.0,oz
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,120,2.0,tbsp
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,207,1.0,cup
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
homemade - diced onions and bacon, diced onions and bacon,homemade ,168,2,11,11,672,0.25,cup
superstore - harvest multigrain bread, harvest multigrain bread,superstore ,70,13,1,3,90,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1.0,tbsp
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,83,1,7,4,208,0.99,sausages
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
fresh - fresh ruby  pink  1 2 grapefruit, fresh ruby  pink  1 2 grapefruit,fresh ,64,16,0,1,0,1.0,whole
mcdonalds - sausage mcmuffin  no egg  - value menu, sausage mcmuffin  no egg  - value menu,mcdonalds ,370,32,20,14,830,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
red potatoes - red potatoes, red potatoes,red potatoes ,165,39,0,5,57,1.5,medium
kirkland signature- costco - thick cut maple bacon, costco - thick cut maple bacon,kirkland signature,218,1,20,8,315,1.5,slices
safeway - maple pork breakfast sausages, maple pork breakfast sausages,safeway ,160,2,12,10,310,2.0,sausages
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,9,2,0,0,1,0.3,cup
celery - raw, raw,celery ,7,1,0,0,40,0.5,cup
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp s 
source by yoplait - vanilla yougart, vanilla yougart,source by yoplait ,35,5,0,4,50,100.0,g
"sundia true fruit - ruby grapefruit, drained"," ruby grapefruit, drained",sundia true fruit ,45,23,0,0,30,7.0,oz
source by yoplait - vanilla yougart, vanilla yougart,source by yoplait ,53,8,0,6,75,150.0,g
save on foods - nottingham bread, nottingham bread,save on foods ,60,11,1,3,185,1.0,slices
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,90,3,7,4,0,15.0,g 
western family - concord grape jelly, concord grape jelly,western family ,60,15,0,0,10,1.0,tbsp
plum-m-good - organic brown rice cakes salted,m-good - organic brown rice cakes salted,plum,50,11,1,1,15,1.0,cake
flamingo - turkey - smoked breast roast - shaved, turkey - smoked breast roast - shaved,flamingo ,20,0,0,5,220,2.0,slices
president s choice - roasted garlic hummus, roasted garlic hummus,president s choice ,35,3,3,1,68,15.0,g
kraft  canada  - light cheese whiz spread, light cheese whiz spread,kraft  canada  ,90,6,5,6,690,3.0,tbsp
1 stick large - celery, celery,1 stick large ,4,4,0,1,102,2.0,stick
christie s dads - oatmeal cookies, oatmeal cookies,christie s dads ,120,17,5,1,105,2.0,cookies
ihop - belgian waffle w strawberry topping   whipped cream, belgian waffle w strawberry topping   whipped cream,ihop ,500,66,23,8,570,1.0,waffle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,162,2,12,11,273,1.6,large
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,60,0,5,4,120,15.0,g
onion - red, red,onion ,12,3,0,0,2,2.0,slice
compliment - chorizo sausage, chorizo sausage,compliment ,59,0,5,2,152,0.33,sausage
green peppers - bell  sweet , bell  sweet ,green peppers ,15,1,0,1,2,0.5,cup
great value -  bacon,  bacon,great value ,80,0,7,5,320,1.0,slices
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,140,15.0,ml
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,112,2,8,10,104,1.6,egg
compliment - chorizo sausage, chorizo sausage,compliment ,126,1,11,5,322,0.7,sausage
green peppers - bell  sweet , bell  sweet ,green peppers ,8,1,0,0,1,0.25,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,30,8,0,0,210,22.5,ml
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,5,6,65,1.0,egg
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,30,0,3,2,60,7.5,g
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,40,0,3,2,79,9.9,g
green peppers - bell  sweet , bell  sweet ,green peppers ,10,1,0,0,1,0.33,cup
philadelphia kraft - low fat strawberry cream cheese, low fat strawberry cream cheese,philadelphia kraft ,70,6,5,2,120,32.0,g
philadelphia kraft - low fat strawberry cream cheese, low fat strawberry cream cheese,philadelphia kraft ,35,3,2,1,60,16.0,g
kellog s special k - vanilla almond, vanilla almond,kellog s special k ,143,31,1,3,221,0.9750000000000001,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,83,9,2,7,90,0.75,cup
yoplait source 0  - raspberry yogurt, raspberry yogurt,yoplait source 0  ,70,10,0,8,100,200.0,g
source by yoplait - vanilla yougart, vanilla yougart,source by yoplait ,70,10,0,8,100,200.0,g
dempster - quinoa ancient grainsbread, quinoa ancient grainsbread,dempster ,100,20,2,4,170,1.0,slice
great value - light cream cheese, light cream cheese,great value ,30,2,2,1,85,1.0,tbsp
kellog s special k - vanilla almond, vanilla almond,kellog s special k ,138,30,1,3,213,0.9375,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,0.5,cup
choices market - turkey breakfast sausage, turkey breakfast sausage,choices market ,80,0,5,11,35,1.0,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
smitty s - meatlover skillet, meatlover skillet,smitty s ,749,37,52,32,1749,362.33,g
generic - belgian waffle with strawberries and whipped cream, belgian waffle with strawberries and whipped cream,generic ,460,0,0,0,0,1.0,waffle
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,841,1.0,cup
kirkland - bacon, bacon,kirkland ,345,0,11,8,450,3.0,slices
orville redenbacher s sour cream   onion flavour popcorn - popcorn, popcorn,orville redenbacher s sour cream   onion flavour popcorn ,36,4,2,1,64,1.0,cups
egg - large scrambled, large scrambled,egg ,78,1,5,6,62,1.0,eggs
pc - turkey sausages - hot italian, turkey sausages - hot italian,pc ,59,1,2,9,343,0.66,sausage
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,8,0,12,0.25,cup
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,60,0,5,4,105,15.0,g
ketchup - heinz, heinz,ketchup ,40,10,0,0,320,2.0,tbsp
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,1.0,tbsp
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,40,0,3,2,69,9.9,g
nature valley  costco canada  - trail mix chewy granola bar   dark chocolate, trail mix chewy granola bar   dark chocolate,nature valley  costco canada  ,140,25,5,2,70,35.0,grams
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,95,11,4,3,185,1.0,waffles
yoplait source 0  - vanilla yogurt - canada, vanilla yogurt - canada,yoplait source 0  ,18,3,0,2,25,50.0,g
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,18,4,0,0,0,0.25,cup
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,370,2.0,waffles
great value - original table syrup, original table syrup,great value ,145,36,0,0,13,0.165,cup
save on foods - nottingham bread, nottingham bread,save on foods ,120,21,2,5,370,2.0,slices
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,180,6,14,8,0,30.0,g 
western family - concord grape jelly, concord grape jelly,western family ,120,30,0,0,20,2.0,tbsp
philadelphia - double-chocolate cheese cake, double-chocolate cheese cake,philadelphia ,440,36,31,7,340,1.0,peice
fletcher s - alder smoked bacon, alder smoked bacon,fletcher s ,290,0,30,5,400,2.0,slices
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,16,2.0,yolk
kellogs - raisen bran, raisen bran,kellogs ,180,43,1,5,210,1.0,cup
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,55,6,1,5,60,0.5,cup
lean pocket - ham   cheese, ham   cheese,lean pocket ,270,39,8,12,510,1.0,piece
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,70,17,1,0,0,1.0,cup
chapmans - vanilla frozen yogurt, vanilla frozen yogurt,chapmans ,100,18,2,2,65,0.5,cup
yoplait source 0  - vanilla yogurt - canada, vanilla yogurt - canada,yoplait source 0  ,35,5,0,4,50,100.0,g
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,46,11,0,0,0,0.66,cup
chapmans - vanilla frozen yogurt, vanilla frozen yogurt,chapmans ,50,9,1,1,33,0.25,cup
williams - turkey and swiss focaccia paninis, turkey and swiss focaccia paninis,williams ,569,50,27,35,1155,255.0,g
sourdough - toast w butter, toast w butter,sourdough ,240,44,3,6,0,2.0,slices
safeway - breakfast sausage links, breakfast sausage links,safeway ,119,1,9,7,277,1.98,links
maple leaf - canadian bacon, canadian bacon,maple leaf ,220,1,21,6,420,2.0,slices
denny s - hashbrowns, hashbrowns,denny s ,53,7,3,1,163,0.25,serving
yoplait source 0  - vanilla yogurt - canada, vanilla yogurt - canada,yoplait source 0  ,70,10,0,8,100,200.0,g
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,23,6,0,0,0,0.33,cup
brookside - dark chocolate covered cranberries, dark chocolate covered cranberries,brookside ,50,8,3,0,7,6.16,pieces
homemade - dried fruit granola, dried fruit granola,homemade ,231,34,8,4,160,0.66,cup
homemade - dried fruit granola, dried fruit granola,homemade ,210,31,7,4,145,0.6,cup
brookside - dark chocolate covered cranberries, dark chocolate covered cranberries,brookside ,49,8,2,0,7,5.94,pieces
tim horton s - cinnamon raisin bagel w  butter, cinnamon raisin bagel w  butter,tim horton s ,370,63,10,9,475,1.0,bagel
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,280,54.0,g
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
safeway - maple pork breakfast sausages, maple pork breakfast sausages,safeway ,240,3,18,15,465,3.0,sausages
homemade - potatoes pan fried, potatoes pan fried,homemade ,201,37,8,4,0,150.0,g
dempster s wholegrains - 100  whole wheat bagels, 100  whole wheat bagels,dempster s wholegrains ,190,35,2,7,280,1.0,bagel
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,135,5,11,6,0,22.5,g 
save on foods - whole wheat waldorf baguette, whole wheat waldorf baguette,save on foods ,200,40,0,8,440,100.0,g
western family poultry - boneless skinless chicken breast, boneless skinless chicken breast,western family poultry ,100,1,1,23,35,100.0,g
priano - pesto, pesto,priano ,150,2,14,2,360,2.0,tbsp
homemade - garlic aioli, garlic aioli,homemade ,99,1,11,0,0,2.0,tbs
sliced - cucumbers, cucumbers,sliced ,8,0,0,0,0,5.0,pieces
subway  canada  - banana pepper rings, banana pepper rings,subway  canada  ,20,0,0,0,260,12.0,rings
unico - artichoke hearts  canned , artichoke hearts  canned ,unico ,53,9,0,2,510,3.0,pieces
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,200,1.0,packet
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,15,8.0,oz
eggs - large grade a, large grade a,eggs ,70,0,5,6,71,1.0,egg
generic - egg white large, egg white large,generic ,34,0,0,7,110,2.0,egg
asparagas - raw, raw,asparagas ,8,1,0,1,0,0.25,cup
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,5,1.0,tbsp
chocolate orange naked bars,,chocolate orange naked bars,198,31,8,5,70,1.0,serving s 
milk walmart great value - 1  milk, 1  milk,milk walmart great value ,22,3,1,2,26,0.2,cup
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,70,17,0,1,8,4.0,oz
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
fiorucci - prosciutto, prosciutto,fiorucci ,80,0,6,7,640,1.0,oz 
coleman natural  - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural  ,105,0,9,5,210,3.0,slices
"market pantry - instant oatmeal, apples   cinnamon"," instant oatmeal, apples   cinnamon",market pantry ,130,27,2,3,160,1.0,packet
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,105,25,0,2,11,6.0,oz
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
target - tuscan bread, tuscan bread,target ,140,31,0,5,380,1.0,slice
kirkland signaturte  costco  - organic strawberry spread, organic strawberry spread,kirkland signaturte  costco  ,20,5,0,0,5,0.5,tbsp
coleman natural  - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural  ,35,0,3,2,70,1.0,slices
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,100,1.0,scoop
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
market pantry - cinnamon raisin bagels, cinnamon raisin bagels,market pantry ,200,44,1,6,350,1.0,bagel
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
coleman natural  - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural  ,70,0,6,3,140,2.0,slices
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
eggs - large grade a, large grade a,eggs ,140,1,10,13,142,2.0,egg
market pantry - mild cheddar reduced fat cheese, mild cheddar reduced fat cheese,market pantry ,45,1,3,4,80,0.125,cup
generic - egg white large, egg white large,generic ,51,0,0,11,165,3.0,egg
asparagas - raw, raw,asparagas ,16,2,0,1,0,0.5,cup
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,175,41,0,3,19,10.0,oz
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,158,37,0,2,17,9.0,oz
1st national bagel co  - raisin-cinnamon, raisin-cinnamon,1st national bagel co  ,230,47,1,10,400,1.0,bagel
meat - johnsonville - original brats, johnsonville - original brats,meat ,135,1,11,8,405,0.5,link
morning star farms - chipotle black bean burger  1 4  lb size , chipotle black bean burger  1 4  lb size ,morning star farms ,210,24,7,17,700,1.0,burger
bush s best - baked beans-vegetarian, baked beans-vegetarian,bush s best ,195,44,0,9,825,0.75,cup
mission - flour tortillas restaurant style  burrito size, flour tortillas restaurant style  burrito size,mission ,210,28,4,6,510,1.0,tortilla
market pantry - low-moisture part-skim mozzarella  reduced fat 2  milk shredded cheese , low-moisture part-skim mozzarella  reduced fat 2  milk shredded cheese ,market pantry ,70,2,4,8,160,0.25,cup
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,34,0,0,7,147,2.0,eggs
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,260,2.0,slice
maxwell house - coffee-1 2 caff, coffee-1 2 caff,maxwell house ,0,0,0,0,0,2.0,cup
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,65,1.0,egg
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,60,8,4,0,0,4.0,tbsp
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,160,8,16,0,0,8.0,tbsp
subway flatbread  sandwich - subway breakfast, subway breakfast,subway flatbread  sandwich ,400,44,14,22,1100,1.0,sandwich
nature s blend - vitamin d3 2000 i u , vitamin d3 2000 i u ,nature s blend ,0,0,0,0,0,3.0,softgel
cyd s nestfresh eggs - eggs, eggs,cyd s nestfresh eggs ,70,1,5,6,65,1.0,egg
generic - large eggwhite, large eggwhite,generic ,34,0,0,7,110,2.0,eggwhite
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,66,1,5,8,284,1.98,links
sprouts farmers market - fresh baby spinach  10 oz , fresh baby spinach  10 oz ,sprouts farmers market ,20,3,0,2,65,3.0,oz
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,1.0,container
nordica - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,nordica ,90,4,3,14,450,0.5,cup
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,0,21.0,biscuits
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,260,2.0,slice
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,120,0,8,12,130,2.0,egg
california haas - avocado small approx 5 oz , avocado small approx 5 oz ,california haas ,125,6,11,0,0,0.5,avocado
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,150,20,10,0,100,10.0,tbsp
maxwell house - coffee-1 2 caff, coffee-1 2 caff,maxwell house ,0,0,0,0,0,4.0,cup
le-vel brands - thrive lifestyle premium shake ,vel brands - thrive lifestyle premium shake ,le,110,9,2,15,0,1.0,scoop
generic - banana  5 , banana  5 ,generic ,105,27,0,1,1,1.0,banana
little debbie - honey bun 3 0 oz, honey bun 3 0 oz,little debbie ,360,41,20,4,280,1.0,bun
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,240,46,5,4,380,16.0,oz
zeal protein shake - chocolate, chocolate,zeal protein shake ,100,8,1,14,105,1.0,scoop
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,120,23,3,2,190,8.0,oz
blue diamond -  almond breeze unsweetened vanilla almond milk,  almond breeze unsweetened vanilla almond milk,blue diamond ,30,1,3,1,180,1.0,cup
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,36,7,1,1,57,2.4,oz
oak farm milk w vitamin d - whole milk, whole milk,oak farm milk w vitamin d ,90,7,5,5,72,0.6,cup
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,330,63,5,9,900,4.5,pancakes
mrs butterworth - orignal syurp, orignal syurp,mrs butterworth ,200,52,0,0,150,0.25,cup
homemade - wheat toast with butter and cinnamon sugar, wheat toast with butter and cinnamon sugar,homemade ,315,69,4,11,0,3.0,slice
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,90,4,9,0,0,2.0,cup
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,22,0,11,50,1.0,container
le-vel brands - thrive lifestyle premium shake ,vel brands - thrive lifestyle premium shake ,le,55,5,1,8,0,0.5,scoop
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,0,126.0,g
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,32,7,0,1,0,8.0,medium
"flik - sausage, egg, biscuit"," sausage, egg, biscuit",flik ,476,35,28,20,1261,1.0,sandwich
"zurvita, zeal - health and wellness supplement, 14 grams"," health and wellness supplement, 14 grams","zurvita, zeal ",48,8,2,0,1,1.0,scoop
lakewood organic - tart cherry juice, tart cherry juice,lakewood organic ,60,14,0,1,0,4.0,fl
skinny gut - organic fruit   acacia fiber, organic fruit   acacia fiber,skinny gut ,20,8,0,0,0,8.0,grams
zeal protein shake - chocolate, chocolate,zeal protein shake ,200,16,3,28,210,2.0,scoop
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,0,1.0,cup
de waffle bakers - buttermilk pancakes, buttermilk pancakes,de waffle bakers ,260,48,5,6,580,1.0,pack
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,210,53,0,0,5,0.25,cup
great value - jalapeno   habanero pepper jack cheese, jalapeno   habanero pepper jack cheese,great value ,80,0,6,5,140,1.0,slices
veggie straws - zesty ranch, zesty ranch,veggie straws ,130,15,7,0,320,1.0,bag
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,95,1.0,tbsp
king s hawaiian - sandwich buns, sandwich buns,king s hawaiian ,270,44,6,8,240,78.0,g
hormel - microwave ready original bacon, microwave ready original bacon,hormel ,160,0,14,10,600,4.0,slices
mug - - root beer soda, - root beer soda,mug ,160,43,0,0,65,1.0, 12oz
