Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
graze - bananas foster, bananas foster,graze ,150,3,1.3,oz,18,7
cream - half and half, half and half,cream ,59,1,3.0,tbsp,2,5
creamer - half   half, half   half,creamer ,60,2,3.0,tbsp ,2,5
cream - half and half, half and half,cream ,39,1,2.0,tbsp,1,3
simple truth - natural vegetable sticks, natural vegetable sticks,simple truth ,130,1,28.0,g 20,16,7
generic - cooked yellow rice, cooked yellow rice,generic ,225,4,1.5,cup,49,0
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,114,8,0.5,cup,21,1
protein - tyson chicken breast, tyson chicken breast,protein ,165,31,6.0,oz,0,4
great value - fat free half and half, fat free half and half,great value ,100,5,10.0,tablespoons,15,0
animal crackers - stauffer s - original, stauffer s - original,animal crackers ,180,3,45.0,g,38,3
"cream - half and half, fat free"," half and half, fat free",cream ,80,4,9.0,tbsp,12,2
snyders - pretzel rods, pretzel rods,snyders ,150,4,3.75,pretzels,30,1
generic - fat free half half, fat free half half,generic ,80,0,8.0,tbs,12,0
publix - bananas and cream instant oatmeal, bananas and cream instant oatmeal,publix ,260,6,2.0,packet,54,4
nature valley - chocolate pretzel nut - sweet   salty nut granola bar, chocolate pretzel nut - sweet   salty nut granola bar,nature valley ,150,2,1.0,bar,24,5
shoprite - instant oatmeal - banana, instant oatmeal - banana,shoprite ,260,6,2.0,packet,54,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,1.0,cup,11,5
general mills wheaties - wheaties, wheaties,general mills wheaties ,100,2,0.75,cup,22,1
sunmaid - raisins, raisins,sunmaid ,63,1,20.0,g s ,16,0
homemade - chopped raw vegetable salad, chopped raw vegetable salad,homemade ,82,3,6.0,cups,14,0
creamer - half   half, half   half,creamer ,80,2,4.0,tbsp ,2,7
noah s bagels - egg bagel, egg bagel,noah s bagels ,290,12,3.7,oz,57,3
chiquita - banana yellow, banana yellow,chiquita ,105,1,1.0,banana,27,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,72,4,8.0,tbsp,5,4
boarshead - deluxe ham, deluxe ham,boarshead ,60,9,2.0,oz,2,1
boarshead - american cheese, american cheese,boarshead ,110,6,1.0,oz,1,9
boarshead - swiss cheese, swiss cheese,boarshead ,110,7,1.0,oz,0,9
kraft - thousand island dressing, thousand island dressing,kraft ,195,0,3.0,tbsp,6,18
splenda - sugar blend, sugar blend,splenda ,40,0,2.0,teaspoon,8,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,3,0.33,cup,4,2
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,20,60.0,grams,25,6
quest bar - chocolate peanut butter-updated 3 12 14, chocolate peanut butter-updated 3 12 14,quest bar ,160,20,1.0,bar,25,5
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,1,1.0,hole,8,4
creamer - half   half, half   half,creamer ,160,4,8.0,tbsp ,4,14
quest - banana nut muffin, banana nut muffin,quest ,170,20,1.0,bar,25,5
lipton tea - tea with splenda, tea with splenda,lipton tea ,0,0,8.0,oz,4,0
china express - teriyaki chicken sticks, teriyaki chicken sticks,china express ,528,67,4.0,stick,28,16
aladdin - egg drop soup, egg drop soup,aladdin ,224,14,32.0,oz,31,6
chinese - crispy flat fried noodles, crispy flat fried noodles,chinese ,117,5,0.5,cup,23,14
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,20,1.0,bar,25,6
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,20,1.0,bar,23,8
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,10,1.0,bagel,52,2
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,45,1,0.5,oz,1,5
"cream - half and half, fat free"," half and half, fat free",cream ,106,5,12.0,tbsp,16,3
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,20,1.0,bar,25,6
711 select - peanut butter filled pretzels, peanut butter filled pretzels,711 select ,390,12,27.0,pieces,45,18
fruit salad - melon, melon,fruit salad ,128,2,1.5,cup,30,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,0.5,cup,6,4
nature valley - chocolate pretzel, chocolate pretzel,nature valley ,99,1,0.66,bar,16,3
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,105,6,0.55,bar,8,7
kroger - honey graham crackers, honey graham crackers,kroger ,120,2,4.0,crackers,20,3
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,20,1.0,bar,25,6
dole banana - bananas, bananas,dole banana ,210,3,14.0,inch,54,1
egg - egglands best - large, egglands best - large,egg ,0,0,0.0,egg,0,0
dole banana - bananas, bananas,dole banana ,105,1,7.0,inch,27,0
sunkist - orange - large navel, orange - large navel,sunkist ,80,1,1.0,whole,19,0
lean pocket - pretzel - grilled chicken jalepeno, pretzel - grilled chicken jalepeno,lean pocket ,280,13,1.0,piece,35,9
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,3.0,cup,0,0
small - banana, banana,small ,89,1,4.0,oz,23,0
dole food company - banana, banana,dole food company ,110,1,1.0,medium,29,0
copy cat - chick fil a chicken salad sandwich, chick fil a chicken salad sandwich,copy cat ,257,32,1.0,sammich,30,3
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,100,26,4.0,ounces,0,0
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,18,1.0,sandwich,32,12
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,200,52,8.0,ounces,0,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,18,2,0.25,egg,0,1
mayo hellmann s - low fat, low fat,mayo hellmann s ,15,0,1.0,tbsp,2,1
heinz - sweet pickle relish, sweet pickle relish,heinz ,10,0,0.5,tbsp,3,0
bumblebee - tuna in pouch, tuna in pouch,bumblebee ,140,32,5.0,oz,0,2
kroger - traditional salsa - medium, traditional salsa - medium,kroger ,15,0,3.0,tbsp,5,0
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,23,1.0,cup,9,0
fruit - banana  usda , banana  usda ,fruit ,105,1,1.0,banana,27,0
del monte - fresh cut chopped spinach in can, fresh cut chopped spinach in can,del monte ,105,7,1.0,container,14,0
typhoon - drunken noodles with chicken, drunken noodles with chicken,typhoon ,350,20,1.0,plate,60,3
bumblebee - tuna in pouch, tuna in pouch,bumblebee ,70,16,2.5,oz,0,1
"great value - granola bars, crunchy - oats and honey"," granola bars, crunchy - oats and honey",great value ,190,4,2.0,bars,29,7
"jimmy john s - club lulu- unwhich, no mayo"," club lulu- unwhich, no mayo",jimmy john s ,223,24,1.0,sandwich,8,12
turkey breast meat,,turkey breast meat,69,11,2.0,serving,3,1
dynamatize iso 100 - cookies   cream - whey protein, cookies   cream - whey protein,dynamatize iso 100 ,200,48,2.0,scoop,3,0
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,390,12,1.0,bagel,60,12
dana s - tuna patties, tuna patties,dana s ,206,39,2.0,patties,5,4
green giant - steamed broccoli tuscan seasoning, steamed broccoli tuscan seasoning,green giant ,240,8,1.0,container,24,16
kroger - carb master yogurt - strawberry, carb master yogurt - strawberry,kroger ,120,18,12.0,oz,8,3
dana s - tuna rice cassrrole, tuna rice cassrrole,dana s ,175,15,0.16666666666666666,of,19,3
all whites - all whites, all whites,all whites ,75,15,9.0,tbsp,0,0
green giant - steamed vegetable melody, steamed vegetable melody,green giant ,315,0,1.0,container,0,0
deli - grilled chicken breast, grilled chicken breast,deli ,220,44,6.0,oz,0,4
"generic - romaine lettuce, shredded"," romaine lettuce, shredded",generic ,8,0,1.0,c,0,0
dynamatize iso 100 - cookies   cream - whey protein, cookies   cream - whey protein,dynamatize iso 100 ,100,24,1.0,scoop,2,0
"avocado, - organic", organic,"avocado, ",227,3,1.0,avocado,12,21
egg - white, white,egg ,156,10,2.0,large,0,0
egg - white, white,egg ,234,15,3.0,large,1,1
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,22,3,100.0,g,3,0
van s gluten free - ancient grains original waffles, ancient grains original waffles,van s gluten free ,105,2,1.0,waffles,20,4
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,1.0,tbsp,4,8
eggs - hard boiled, hard boiled,eggs ,60,7,1.0,large,1,5
banana - large, large,banana ,121,2,1.0,large,31,0
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,5,0.5,cup,27,3
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,10,1.0,cup,54,6
kroger - large grade a eggs, large grade a eggs,kroger ,140,12,2.0,egg,2,10
"bread - white, toasted"," white, toasted",bread ,129,4,2.0,slice,24,2
country crock - original spread , original spread ,country crock ,70,0,1.0,tbsp,0,7
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,0,8.0,fl,25,0
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,80,6,2.0,slice,0,6
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,140,12,2.0,egg,2,10
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",6,0,0.33,cup,1,0
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,6,0,0.1,cup,1,0
tomato - 1 4 cup chopped, 1 4 cup chopped,tomato ,8,0,0.25,cup,2,0
honeysuckle white - ground turkey 85  lean, ground turkey 85  lean,honeysuckle white ,240,20,4.0,oz,0,17
homemade - 3 cooked egg whites, 3 cooked egg whites,homemade ,51,11,3.0,egg,1,0
generic - homemade strawberry-banana smoothie, homemade strawberry-banana smoothie,generic ,101,9,8.0,oz,0,5
honeysuckle white - ground turkey 85  lean, ground turkey 85  lean,honeysuckle white ,60,5,1.0,oz,0,4
homemade - 3 cooked egg whites, 3 cooked egg whites,homemade ,34,7,2.0,egg,0,0
tomato - 1 4 cup chopped, 1 4 cup chopped,tomato ,2,0,0.0625,cup,0,0
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",2,0,0.13,cup,1,0
kroger -  original  orange juice,  original  orange juice,kroger ,100,1,8.0,fl,24,0
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,12,2.0,egg,0,10
kroger - turkey bacon, turkey bacon,kroger ,70,4,2.0,slice,0,5
kroger - home style orange juice, home style orange juice,kroger ,150,2,12.0,oz,36,0
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,19,1.0,item,38,26
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,1,1.0,large,54,0
publix brand - large eggs poached, large eggs poached,publix brand ,70,6,1.0,egg,1,5
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,4,1.0,packet,32,2
gv  great value  - skim milk, skim milk,gv  great value  ,80,8,8.0,fl ,12,0
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,18,4.8,oz,30,8
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,2,12.0,fl,34,0
generic - great value 100  orange juice, great value 100  orange juice,generic ,165,3,12.0,oz,41,0
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,5,1.0,muffin,26,1
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,5.0,sprays,0,0
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,7,1.0,packet,29,3
gv  great value  - skim milk, skim milk,gv  great value  ,120,12,12.0,fl ,18,0
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,4,1.0,packet,33,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,1.0,cup,11,5
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,105,1,3.0,tbsp,15,5
kroger -  original  orange juice,  original  orange juice,kroger ,150,2,12.0,fl,36,0
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,3,0.25,cup,14,2
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,6,1.0,large,1,5
sugars - brown, brown,sugars ,52,0,1.0,tbsp s ,13,0
blueberries - raw, raw,blueberries ,21,0,0.25,cup,5,0
blueberries - raw, raw,blueberries ,0,0,0.0,cup,0,0
kelloggs special k - protein plus cereal, protein plus cereal,kelloggs special k ,100,10,29.0,g,14,3
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,90,1,8.0,fl,16,3
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,135,2,12.0,fl,24,4
kelloggs special k - protein plus cereal, protein plus cereal,kelloggs special k ,200,20,58.0,g,28,6
dunkin doughnuts - blueberry cake doughnut, blueberry cake doughnut,dunkin doughnuts ,340,0,1.0,doughnut,0,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,2.0,large,1,11
blueberries - raw, raw,blueberries ,83,1,1.0,cup,21,0
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,5,0.5,cup,27,3
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,0,0,0.0,fl,0,0
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,170,30,1.0,scoop,7,3
bread - ezekiel bread, ezekiel bread,bread ,80,4,1.0,slice,15,1
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,10,0.5,cup,8,0
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,27,3,0.16666666666666666,cup,3,0
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,1,8.0,ounces,2,3
trader joe s   365 - organic peanut butter, organic peanut butter,trader joe s   365 ,75,3,0.75,tbsp,3,6
simple truth - black chia seeds, black chia seeds,simple truth ,135,5,3.0,tbsp,12,8
simple truth - black chia seeds, black chia seeds,simple truth ,45,2,1.0,tbsp,4,3
"365 - whole foods - creamy peanut butter, all natural, unsweetened"," whole foods - creamy peanut butter, all natural, unsweetened",365 ,250,10,2.5,tablespoons,8,20
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,85,15,0.5,scoop,4,1
siggi s - nonfat plain yogurt, nonfat plain yogurt,siggi s ,53,10,3.53,oz,3,0
simple truth - black chia seeds, black chia seeds,simple truth ,90,3,2.0,tbsp,8,6
country choice - steel cut oats  dry , steel cut oats  dry ,country choice ,75,3,20.0,gms,14,2
"365 - whole foods - creamy peanut butter, all natural, unsweetened"," whole foods - creamy peanut butter, all natural, unsweetened",365 ,50,2,0.5,tablespoons,2,4
siggi s - nonfat plain yogurt, nonfat plain yogurt,siggi s ,80,15,5.3,oz,5,0
"365 - whole foods - creamy peanut butter, all natural, unsweetened"," whole foods - creamy peanut butter, all natural, unsweetened",365 ,67,3,0.67,tablespoons,2,5
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,1,5.0,g,3,1
nature s path - buckwheat wildberry waffles, buckwheat wildberry waffles,nature s path ,190,2,2.0,waffles,33,7
trader joe s   365 - organic peanut butter, organic peanut butter,trader joe s   365 ,100,4,1.0,tbsp,4,9
cytosport beverage company - muscle milk light chocolate nutritional shake, muscle milk light chocolate nutritional shake,cytosport beverage company ,160,20,14.0,fl ,10,5
sabra - hummus w  pretzels roasted garlic, hummus w  pretzels roasted garlic,sabra ,253,7,0.67,cup,27,13
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,81,14,0.63,cup,6,0
"kind healthy grains - granola, oats and honey clusters"," granola, oats and honey clusters",kind healthy grains ,65,1,0.16666666666666666,cup,11,2
honey - clover, clover,honey ,30,0,0.5,tablespoon,8,0
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,120,12,5.3,oz,16,0
cream - half and half, half and half,cream ,79,2,0.25,cup,3,7
bananas - raw, raw,bananas ,90,1,1.0,small,23,0
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,184,6,1.75,tbsp,5,14
siggi s - skyr - orange and ginger, skyr - orange and ginger,siggi s ,100,14,5.3,oz,11,0
califia farms - cafe  latte pure iced coffee with almond milk, cafe  latte pure iced coffee with almond milk,califia farms ,180,2,16.0,fl,30,6
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,15,1.0,parfait,41,5
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,60,2,12.0,ounces,3,5
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,27,1,5.33,ounces,1,2
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,80,2,16.0,ounces,4,6
