Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nestle - fitness whole grain cereal, fitness whole grain cereal,nestle ,105,22,1,3,4,30.0,g
dorset cereals - honey granola, honey granola,dorset cereals ,300,34,16,8,8,0.5,cup
banana raw - banana, banana,banana raw ,105,27,0,1,14,1.0,banana
kashi - snack bars, snack bars,kashi ,130,24,3,3,10,1.0,bar
bananna - bananna, bananna,bananna ,105,27,0,1,14,1.0,whole
kraft - extra sharp chedder cheese, extra sharp chedder cheese,kraft ,120,0,10,6,0,1.0,oz
sara lee - 100  whole wheat toast bread, 100  whole wheat toast bread,sara lee ,60,12,0,3,2,1.0,slice
kurig - cafe carmel coffee, cafe carmel coffee,kurig ,60,0,0,0,0,1.0,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1,1.0,cup
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1,1.0,pouch
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,50,14,1,3,2,1.0,slices
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,0,1.0,egg
guy fieri k-cup - hot fudge brownie,cup - hot fudge brownie,guy fieri k,0,0,0,0,0,1.0,k
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,50,1,1,0,0,3.0,tsp
sugar - sugar packet, sugar packet,sugar ,11,4,0,0,4,1.0,packet
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,0,1.0,egg
butter ball - everyday turkey bacon, everyday turkey bacon,butter ball ,35,0,3,3,0,2.0,slices
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,130,26,2,7,2,1.0,muffin
morning sunshine smoothie,,morning sunshine smoothie,113,28,0,3,19,1.0,serving s 
quick pick me up,,quick pick me up,190,2,0,1,0,1.0,serving s 
strawberry saw,,strawberry saw,248,36,0,2,32,1.0,serving s 
strawberry banana smoothie,,strawberry banana smoothie,98,22,1,2,6,1.0,serving s 
homemade - veggie soup  , veggie soup  ,homemade ,170,32,1,7,7,2.0,cup
la brea - demi baguette - bake at home artisan breads, demi baguette - bake at home artisan breads,la brea ,130,28,0,4,1,0.5,baguette
"hac yogurt parfait - nonfat van yogurt, granola with raisins, strawberry"," nonfat van yogurt, granola with raisins, strawberry",hac yogurt parfait ,316,64,3,10,35,12.0,ounces
odwalla - superfood original size 450ml, superfood original size 450ml,odwalla ,240,56,1,2,47,15.2,oz
sodexo campus - chicken tortilla soup, chicken tortilla soup,sodexo campus ,190,16,7,16,4,12.0,oz
la brea bakery - seeded french demi baguette, seeded french demi baguette,la brea bakery ,160,32,1,5,1,1.0,baguette
fit   active  aldi - milk chocolate weight loss shake corrected , milk chocolate weight loss shake corrected ,fit   active  aldi ,190,25,6,10,18,1.0,can
"dole - mandarin oranges in 100  fruit juice, cups"," mandarin oranges in 100  fruit juice, cups",dole ,80,19,0,1,18,1.0,container
friendly farms  aldi  - probiotic strawberry lowfat yogurt, probiotic strawberry lowfat yogurt,friendly farms  aldi  ,110,22,1,3,18,1.0,container
keurig coffee singles - french vanilla, french vanilla,keurig coffee singles ,4,1,0,0,1,16.0,oz
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,30,8,0,0,8,2.0,tsp
dairystar - non dairy creamer, non dairy creamer,dairystar ,15,1,1,0,0,1.0,tbsp
aldi fit active - raisin apple fruit crisps, raisin apple fruit crisps,aldi fit active ,170,33,3,2,17,3.0,crisps
aldi fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,aldi fit   active ,240,33,5,14,4,1.0,sandwich
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,23,6,0,0,6,1.5,tsp
"tim hortons - breakfast sandwich - english muffin with turkey sausage, egg white, cheese"," breakfast sandwich - english muffin with turkey sausage, egg white, cheese",tim hortons ,280,29,9,20,2,164.0,g
tim horton s  canada  - strawberry greek yogurt with mixed berries and almond granola, strawberry greek yogurt with mixed berries and almond granola,tim horton s  canada  ,270,35,5,13,25,1.0,container
tim horton s - coffee - medium regular, coffee - medium regular,tim horton s ,210,22,12,4,22,28.0,oz
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,110,26,0,2,22,8.0,fl
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,0,1.0,cup
protein vanilla-biochem greens   whey - protein-greens   whey protein powder,biochem greens   whey - protein-greens   whey protein powder,protein vanilla,90,5,0,20,3,2.0,scoops
metamucil - sugar free orange smooth psyllium husk fiber powder, sugar free orange smooth psyllium husk fiber powder,metamucil ,20,5,0,0,0,1.0,rounded
maxwell house - original roast coffee, original roast coffee,maxwell house ,0,0,0,0,0,8.0,oz
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,23,6,0,0,6,1.5,tsp
publix - coffee creamer   1 carb , coffee creamer   1 carb ,publix ,15,0,2,0,0,0.5,tbsp
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,0,1.0,tsp
maxwell house - original roast coffee, original roast coffee,maxwell house ,0,0,0,0,0,16.0,oz
publix - coffee creamer   1 carb , coffee creamer   1 carb ,publix ,30,1,3,0,1,1.0,tbsp
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,45,12,0,0,12,3.0,tsp
publix - large grade a egg, large grade a egg,publix ,280,4,18,24,0,4.0,egg
publix - monterey jack cheese , monterey jack cheese ,publix ,101,1,8,7,0,1.0,oz s 
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,2,0,0,0,0,8.0,oz
berry apple cinnamon bake,,berry apple cinnamon bake,108,22,2,0,17,0.5,serving s 
carrot apple ginger - juice, juice,carrot apple ginger ,169,53,1,2,34,20.0,oz
"hempler s - bacon, thick sliced, pan fried"," bacon, thick sliced, pan fried",hempler s ,45,0,3,5,0,1.0,slices
"hempler s - bacon, thick sliced, pan fried"," bacon, thick sliced, pan fried",hempler s ,90,0,6,10,0,2.0,slices
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,15,18,0,3.0,egg
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,9,2,0,0,1,3.0,tomatoes
earthbound farm - organic baby spinach, organic baby spinach,earthbound farm ,5,1,0,1,0,0.5,cups
campbell s chucky - beef with country vegetables, beef with country vegetables,campbell s chucky ,130,19,3,7,5,1.0,cup
kenco - coffee with semi skimmed milk and 2 sugars, coffee with semi skimmed milk and 2 sugars,kenco ,56,0,0,0,0,1.0,cup
nestle - fitnesse with 125ml semi skimmed milk  cg , fitnesse with 125ml semi skimmed milk  cg ,nestle ,103,20,0,5,0,20.0,g
asda - grated cheddar mature cheese, grated cheddar mature cheese,asda ,127,0,10,8,0,30.0,g
asda - maple   pecan crisp cereal  without milk , maple   pecan crisp cereal  without milk ,asda ,94,12,4,2,4,20.0,g
i cant believe its not butter - light, light,i cant believe its not butter ,45,0,5,0,0,1.0,tbsp
braces bread - medium wholemeal, medium wholemeal,braces bread ,72,14,0,0,0,1.0,slice
tesco value - peanut butter, peanut butter,tesco value ,95,2,8,4,1,15.0,g
weetabix - weetabix with 50ml skimmed milk, weetabix with 50ml skimmed milk,weetabix ,258,29,1,4,2,2.0,biscuits
quakers - oat so simple - apple and blueberry, oat so simple - apple and blueberry,quakers ,135,24,2,3,8,1.0,sachet
i cant believe its not butter - light, light,i cant believe its not butter ,90,0,10,0,0,2.0,tbsp
braces bread - medium wholemeal, medium wholemeal,braces bread ,144,28,0,0,0,2.0,slice
jamaica bahamas imports - jamaican guava jam, jamaican guava jam,jamaica bahamas imports ,40,19,0,0,10,1.0,tablespoon
hartley s best - apricot jam  340g jar , apricot jam  340g jar ,hartley s best ,37,9,0,0,8,1.0,teaspoon
asda - maple   pecan crisp cereal  without milk , maple   pecan crisp cereal  without milk ,asda ,47,6,2,1,2,10.0,g
tulip - unsmoked back bacon, unsmoked back bacon,tulip ,137,0,11,9,0,2.0,rasher
weetabix - weetabix with 50ml skimmed milk, weetabix with 50ml skimmed milk,weetabix ,129,15,0,2,1,1.0,biscuits
nestle - fitnesse with 125ml semi skimmed milk  cg , fitnesse with 125ml semi skimmed milk  cg ,nestle ,155,30,0,7,0,30.0,g
tulip - unsmoked back bacon, unsmoked back bacon,tulip ,205,0,17,13,0,3.0,rasher
asda - maple   pecan crisp cereal  without milk , maple   pecan crisp cereal  without milk ,asda ,141,18,6,3,6,30.0,g
asda - filtered milk - semi skimmed, filtered milk - semi skimmed,asda ,50,5,2,4,5,100.0,ml
richmond sausages - sausages, sausages,richmond sausages ,375,23,23,17,0,3.0,sausages
home made veggie soup,,home made veggie soup,219,42,2,6,15,1.0,serving s 
asda - grated cheddar mature cheese, grated cheddar mature cheese,asda ,254,1,21,15,0,60.0,g
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,160,19,2,4,0,1.0,packet
muller light greek style yoghurt - mouthwatering mango yoghurt, mouthwatering mango yoghurt,muller light greek style yoghurt ,90,11,0,6,10,120.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,176,0,13,15,0,2.0,egg
warburtons - seeded batch  small loaf , seeded batch  small loaf ,warburtons ,86,12,3,3,1,1.0,slice
sainsbury s so organic - runny honey, runny honey,sainsbury s so organic ,49,12,0,0,11,15.0,g
i cant believe its not butter - light, light,i cant believe its not butter ,68,0,8,0,0,1.5,tbsp
braces bread - medium wholemeal, medium wholemeal,braces bread ,108,21,0,0,0,1.5,slice
asda smartprice - orange marmalade, orange marmalade,asda smartprice ,78,13,0,0,10,30.0,g
uk fish and chip shop - chips, chips,uk fish and chip shop ,839,45,19,12,14,1.0,regular
weightwatchers - greek style lemon yoghurt, greek style lemon yoghurt,weightwatchers ,52,0,0,0,5,1.0,pot
braces bread - medium wholemeal, medium wholemeal,braces bread ,216,43,0,0,0,3.0,slice
tulip - unsmoked back bacon, unsmoked back bacon,tulip ,273,0,22,18,0,4.0,rasher
fuel - protibrick, protibrick,fuel ,144,27,1,6,1,2.0,bricks
asda - semi skimmed milk 100ml, semi skimmed milk 100ml,asda ,63,6,2,5,6,125.0,ml
i cant believe its not butter - light, light,i cant believe its not butter ,180,0,20,0,0,4.0,tbsp
tulip - unsmoked back bacon, unsmoked back bacon,tulip ,410,0,34,27,0,6.0,rasher
perkins resteraunt - bendict florentine, bendict florentine,perkins resteraunt ,420,0,0,0,0,1.0,plate
tulip - unsmoked back bacon, unsmoked back bacon,tulip ,68,0,6,4,0,1.0,rasher
tulip - unsmoked back bacon, unsmoked back bacon,tulip ,341,0,28,22,0,5.0,rasher
asda - smoked bacon   cheese quiche, smoked bacon   cheese quiche,asda ,456,38,28,11,4,0.5,a
mccain - home chips straight cut  oven baked  , home chips straight cut  oven baked  ,mccain ,243,0,5,0,1,150.0,g
sainsbury s - sweet and mild runny honey, sweet and mild runny honey,sainsbury s ,49,12,1,1,12,15.0,g
equate - ultra weight loss shake - strawberries   cream, ultra weight loss shake - strawberries   cream,equate ,180,25,6,10,18,11.0,fluid
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,80,26,1,1,3,30.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,4,0.33,cup
fiber advance - fiber advance -gummies weight management, fiber advance -gummies weight management,fiber advance ,15,6,0,0,0,2.0,gummies
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,160,52,2,2,6,60.0,grams
equate - ultra weight loss shake creamy milk chocolate, ultra weight loss shake creamy milk chocolate,equate ,190,25,6,10,18,1.0,can
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,34,3,1,2,3,2.25,fl
"activia - light - yogurt- fat free, strawberry"," light - yogurt- fat free, strawberry",activia ,60,10,0,4,7,113.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,5,3.0,fl
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,10,3,0,0,3,0.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,4.0,fl
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,0,30.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
pillsbury - creamy supreme - chocolate fudge frosting, creamy supreme - chocolate fudge frosting,pillsbury ,65,10,3,0,9,1.0,tbsp
betty crocker - cupcake mix - devil s food, cupcake mix - devil s food,betty crocker ,85,17,2,1,9,1.0,cupcakes
activia light 60 - blueberry, blueberry,activia light 60 ,60,11,0,4,7,4.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,2.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,38,4,2,3,4,2.5,fl
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,96,31,1,1,4,36.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,43,4,2,3,4,3.0,oz s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,28,3,1,2,3,2.0,oz s 
chiquita - bananna 1oz   28g, bananna 1oz   28g,chiquita ,75,18,0,0,9,3.0,oz
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,12,1.0,cup
delmonte - fruit squeezer, fruit squeezer,delmonte ,80,20,0,1,13,1.0,pouch
kellogg s - corn pops  dry cereal  - corrected, corn pops  dry cereal  - corrected,kellogg s ,180,41,0,2,14,1.5,cup
kellogg s - corn pops  dry cereal  - corrected, corn pops  dry cereal  - corrected,kellogg s ,160,36,0,1,12,1.33,cup
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,7,1.0,package
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,9,1.0,cup
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,34,6,6,0,2.0,pancake
ihop at home - original syrup, original syrup,ihop at home ,110,27,0,0,18,0.125,cup
duncan hines - devil s food cake cupcakes, devil s food cake cupcakes,duncan hines ,160,23,7,2,18,1.0,cupcake
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1,1.0,slice
country crock - simply delicious, simply delicious,country crock ,25,0,3,0,0,0.25,tbsp
publix - large grade a egg, large grade a egg,publix ,70,1,5,6,0,1.0,egg
ihop - silver 5 breakfast - kids menu, silver 5 breakfast - kids menu,ihop ,370,26,22,17,5,1.0,meal
i hop - maple syrup, maple syrup,i hop ,100,27,0,0,18,1.0,fl
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,18,1.0,1 2
franken berry - cereal, cereal,franken berry ,130,28,2,1,12,1.0,cup
general mills - franken berry cereal 2013, franken berry cereal 2013,general mills ,33,7,0,1,2,0.25,cup
publix - milk 1  low fat grade a, milk 1  low fat grade a,publix ,41,5,1,3,5,0.38,cup
publix - all natural lowfat grade a milk  1  , all natural lowfat grade a milk  1  ,publix ,138,16,3,11,15,1.25,cup
dominos thin crust medium pepperoni pizza - pepperoni pizza, pepperoni pizza,dominos thin crust medium pepperoni pizza ,85,7,5,4,1,0.0625,pizza
pear - bartlet pear, bartlet pear,pear ,56,14,1,1,9,3.0,oz
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,3,1.0,item
nabisco - oreo - per package - 6 21 13, oreo - per package - 6 21 13,nabisco ,53,8,2,0,5,1.0,cookies
aldi millville chewy - low fat s mores granola bar, low fat s mores granola bar,aldi millville chewy ,90,19,2,1,7,1.0,bar 24g 
maruchan - yakisoba-chicken flavor, yakisoba-chicken flavor,maruchan ,260,35,11,6,4,0.5,container
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,230,19,13,10,2,0.5,item
mcdonald s - oj, oj,mcdonald s ,61,14,0,1,13,5.33,oz
materne - gogo squeez appleapple, gogo squeez appleapple,materne ,120,30,0,0,24,2.0,pouch
fiber one - chocolate fudge brownie 90-calorie bar, chocolate fudge brownie 90-calorie bar,fiber one ,90,17,3,1,8,1.0,bar
materne - gogo squeez appleapple, gogo squeez appleapple,materne ,60,15,0,0,12,1.0,pouch
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,70,0,5,6,0,1.0,egg
i can t believe it s not butter - deliciously simple, deliciously simple,i can t believe it s not butter ,50,0,6,0,0,0.5,tbsp
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,10,0,3,1,1.0,slice
peeps - strawberry cream mini chicks, strawberry cream mini chicks,peeps ,70,17,0,1,16,5.0,chicks
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,80,0,7,5,0,1.0,pan
cheerios - dry , dry ,cheerios ,100,20,2,3,1,1.0,cup
cheerios - dry , dry ,cheerios ,50,10,1,2,1,0.5,cup
generic - m m s - crispy, m m s - crispy,generic ,22,3,1,0,2,4.5,g
tastykake - mini chocolate donuts, mini chocolate donuts,tastykake ,300,34,17,3,18,4.0,donuts
kroger - whole milk vitamin d, whole milk vitamin d,kroger ,56,5,3,3,4,3.0,fl
essential everyday - toasted oats, toasted oats,essential everyday ,100,21,2,3,1,1.0,cup
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,33,0,4,0,0,0.33,tbsp
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,9,1,3,1,1.0,slices
splenda - splenda, splenda,splenda ,5,5,0,0,0,5.0,tsp 
silk - french vanilla creamer, french vanilla creamer,silk ,20,4,1,0,4,1.0,tbsp
laura lynn - large grade a eggs, large grade a eggs,laura lynn ,70,0,5,6,0,1.0,egg
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,60,0,5,4,0,1.0,slice
digiorno - pizza - rising crust - pepperoni, pizza - rising crust - pepperoni,digiorno ,320,40,12,15,6,0.16666666666666666,pizza
laura lynn - saltine crackers, saltine crackers,laura lynn ,120,20,3,2,0,10.0,crackers
campbell s - condensed chicken noodle soup, condensed chicken noodle soup,campbell s ,60,8,2,3,1,0.5,cup
milk - 2  , 2  ,milk ,90,9,4,6,8,0.75,cup
chester s - hot fries, hot fries,chester s ,350,40,20,5,3,82.5,pieces
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,9,1.0,roll
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,133,16,1,3,2,0.33,cup
kc masterpiece bbq sauce - bbq sauce, bbq sauce,kc masterpiece bbq sauce ,30,8,0,0,6,1.0,tbsp
eurest - smoked pulled pork, smoked pulled pork,eurest ,142,1,9,13,1,2.0,ounce
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,5,5,0,0,0,1.0,tbsp
country crock - simply delicious, simply delicious,country crock ,33,0,4,0,0,0.33,tbsp
publix - reduced calorie white enriched bread, reduced calorie white enriched bread,publix ,40,10,0,2,1,1.0,slices
full edit - mixed fresh fruit, mixed fresh fruit,full edit ,24,6,0,0,4,2.0,oz
flavia - hazelnut coffee, hazelnut coffee,flavia ,5,1,0,0,0,1.0,packet
market pantry - coffee creamer - french vanilla, coffee creamer - french vanilla,market pantry ,20,3,1,0,3,1.33,tsp
splenda - splenda, splenda,splenda ,3,3,0,0,0,3.0,tsp 
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,3,1.0,bagel
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,60,2,5,2,1,1.5,tbsp
duchess - sugar donuts, sugar donuts,duchess ,555,72,27,6,39,9.0,donuts
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,107,10,4,7,11,7.0,fl
yoplait - low fat original strawberry, low fat original strawberry,yoplait ,170,33,2,5,26,6.0,oz
slim fast - creamy milk chocolate protein meal shake, creamy milk chocolate protein meal shake,slim fast ,190,25,6,10,18,1.0,bottle
folgers black silk  - dark - coffee, dark - coffee,folgers black silk  ,0,0,0,0,0,6.0,fl 
organic valley - half   half, half   half,organic valley ,80,2,7,1,2,4.0,tbsp
texas toast - texas toast, texas toast,texas toast ,360,68,6,12,8,4.0,slice
butter - salted, salted,butter ,407,0,46,0,0,4.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,2,3.0,egg
usplabs - oxyelite protein - milk chocolate, oxyelite protein - milk chocolate,usplabs ,140,4,4,23,1,36.0,g
