Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
avocado - avocado  grams , avocado  grams ,avocado ,65,3,6,1,39.0,g
tomato - 100 grams - red tomato raw, 100 grams - red tomato raw,tomato ,10,2,0,0,53.0,g
dole  costco  - portobello mushroom caps, portobello mushroom caps,dole  costco  ,16,2,0,2,70.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,32.0,oz 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,1.0,egg
wendy s - steel cut oatmeal - cranberries and pecans, steel cut oatmeal - cranberries and pecans,wendy s ,330,57,12,5,1.0,container
coffee mate - original creamer - individual cup, original creamer - individual cup,coffee mate ,45,0,5,0,3.0,cup
generic - raw boneless skinless chicken breast, raw boneless skinless chicken breast,generic ,240,0,5,44,8.0,ounces
marzetti baked croutons - cheese   garlic, cheese   garlic,marzetti baked croutons ,105,12,6,3,6.0,tbsp
stubb s - bar-b-q sauce smoky mesquite, bar-b-q sauce smoky mesquite,stubb s ,40,8,0,0,2.0,tblsp
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,24.0,oz 
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,105,15,5,0,3.0,tbsp 
lean cuisine - stuffed cabbage, stuffed cabbage,lean cuisine ,210,30,6,10,1.0,package
homemade - homemade vanilla coffee creamer, homemade vanilla coffee creamer,homemade ,50,8,1,2,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,190,22,6,12,1.0,bar
my apple - apple i like, apple i like,my apple ,90,22,0,0,1.0,apple
cutie s - manadarin orange, manadarin orange,cutie s ,80,20,0,2,2.0,mandarin
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,4.5,oz
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g
pork neck bones  per oz  - pork neckbone cooked with bone, pork neckbone cooked with bone,pork neck bones  per oz  ,23,0,1,3,1.0,oz
homemade nm - black eyed peas, black eyed peas,homemade nm ,130,27,1,4,1.0,cup
jiffy - cornbread by the slice, cornbread by the slice,jiffy ,170,27,6,2,1.0,piece
gala - small red apple, small red apple,gala ,55,11,0,0,1.0,apple
hormel - corned beef hash - canned entree  corrected , corned beef hash - canned entree  corrected ,hormel ,290,24,12,21,1.0,cup
general mills - lucky charms , lucky charms ,general mills ,110,22,1,2,0.75,c
buddig original - honey ham  with natural juices , honey ham  with natural juices ,buddig original ,90,2,5,10,56.0,g
sandwich bread  wonder  - wonder sandwich bread, wonder sandwich bread,sandwich bread  wonder  ,180,35,2,5,2.0,slices
wheat thins flatbread crackers - tuscan herb flavor crackers, tuscan herb flavor crackers,wheat thins flatbread crackers ,120,24,3,2,4.0,crackers
avocado - fresh plain avocado, fresh plain avocado,avocado ,227,12,21,3,1.0,whole
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,40,1,4,0,2.0,tbsp
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge
all fresco - apple maple chicken sausage, apple maple chicken sausage,all fresco ,120,8,5,12,2.0,link
nature s promise - omega 3 grade a large brown egg, omega 3 grade a large brown egg,nature s promise ,140,2,9,12,2.0,egg
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,7,0,1,0,1.0,second
avocado - fresh plain avocado, fresh plain avocado,avocado ,114,6,11,1,0.5,whole
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,40,1,2,5,2.0,pan-fried
"generic - vegetable - spaghetti squash, cooked - net carbs"," vegetable - spaghetti squash, cooked - net carbs",generic ,16,4,0,0,0.5,cup
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,0.13,onion
generic - applegate turkey bacon, applegate turkey bacon,generic ,70,0,3,12,2.0,pan
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,20,1,2,0,1.0,tbsp
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,218,41,3,9,0.75,bagel
einstein bros  bagles - plain schmear, plain schmear,einstein bros  bagles ,35,1,4,1,1.0,tbsp
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
subway - tomato slice, tomato slice,subway ,2,1,0,0,1.0,slicse
avocado - fresh plain avocado, fresh plain avocado,avocado ,57,3,5,1,0.25,whole
bagels - thomas everything, thomas everything,bagels ,280,51,4,11,1.0,bagel
kraft - philadelphia - 1 3 less fat neufchatel cheese, philadelphia - 1 3 less fat neufchatel cheese,kraft ,70,1,6,2,1.0,oz
lemon juice - raw, raw,lemon juice ,3,1,0,0,2.0,wedge
nature s promise - omega 3 grade a large brown egg, omega 3 grade a large brown egg,nature s promise ,70,1,5,6,1.0,egg
chix sausage hash,,chix sausage hash,314,30,18,11,1.0,serving
zucchini - cooked zucchini, cooked zucchini,zucchini ,4,1,0,0,0.25,cup
brussels sprouts - raw, raw,brussels sprouts ,8,2,0,1,1.0,sprout
sauces - bertoli - extra virgin olive oil, bertoli - extra virgin olive oil,sauces ,120,8,14,0,1.0,tablespoon
cauliflower - raw, raw,cauliflower ,3,1,0,0,0.13,cup
nature s promise - whole chicken roasted organic, whole chicken roasted organic,nature s promise ,60,0,4,5,1.0,z
bob evans - maple pork sausage patties, maple pork sausage patties,bob evans ,200,3,15,12,2.0,patties
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
dakota - grass fed filet, grass fed filet,dakota ,280,0,21,23,4.0,oz
homemade - cauliflower-mock mashed garlic potatos, cauliflower-mock mashed garlic potatos,homemade ,67,9,3,5,0.5,cup
stonewall kitchen - sriracha teriyaki sauce, sriracha teriyaki sauce,stonewall kitchen ,50,11,0,1,2.0,tbsp
wine - red wine, red wine,wine ,500,16,0,0,20.0,oz
texas roadhouse - loaded baked potato, loaded baked potato,texas roadhouse ,530,30,15,0,1.0,potato
homemade - potato leek soup, potato leek soup,homemade ,146,27,5,8,1.0,cup
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,200,22,12,2,2.0,roll
sunny s - nutella, nutella,sunny s ,200,21,12,2,37.0,g
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
spicy chicken soup,,spicy chicken soup,123,7,6,13,1.0,serving s 
quaker oats - apples   cinamon oatmeal, apples   cinamon oatmeal,quaker oats ,130,26,2,3,1.0,packet
kretchmer - wheat germ, wheat germ,kretchmer ,25,4,1,2,1.0,tb
bob s redmill - gluten free steel cut oats, gluten free steel cut oats,bob s redmill ,170,29,3,7,0.25,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
dominos - brown sugar, brown sugar,dominos ,8,2,0,0,0.5,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
raspberries - raw, raw,raspberries ,8,2,0,0,0.13,cup
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,60,0,5,4,2.0,pieces
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,30,1,3,0,1.5,tbsp
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,150,33,1,5,0.5,bagel
kretchmer - wheat germ, wheat germ,kretchmer ,50,7,2,4,2.0,tb
cannon - light and fit greek yogurt, light and fit greek yogurt,cannon ,80,9,0,12,1.0,container
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,80,18,1,1,1.0,cup
banana - dole, dole,banana ,105,27,0,1,1.0,whole
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,65,5,0,12,0.5,cup
natures way - pure extra virgin coconut oil, pure extra virgin coconut oil,natures way ,130,0,14,0,1.0,tablespoon
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
baby kale - baby kale, baby kale,baby kale ,11,2,0,1,0.5,cups
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,33,2,0,6,0.25,cup
archer farms - marion blackberry preserves, marion blackberry preserves,archer farms ,50,12,0,0,1.0,tbsp
jif - jif simply creamy peanut butter, jif simply creamy peanut butter,jif ,95,4,8,4,1.0,tbsp
fiber one - raisin bran clusters, raisin bran clusters,fiber one ,128,34,1,3,0.75,cup
nature s promise - 2  milk, 2  milk,nature s promise ,60,6,3,4,0.5,cup
fiber one - raisin bran clusters, raisin bran clusters,fiber one ,170,45,1,4,1.0,cup
bays - multi-grain english muffin, multi-grain english muffin,bays ,130,24,3,6,1.0,english
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,1,0,1.0,tbsp
naked - protein   greens juice smoothie, protein   greens juice smoothie,naked ,420,64,3,32,1.0,container
kale smoothie,,kale smoothie,234,45,2,12,1.0,serving s 
crofter s - organic blackberry jam, organic blackberry jam,crofter s ,30,8,0,0,1.0,tbsp
egg-land s best organic - hardboiled egg,land s best organic - hardboiled egg,egg,70,0,4,6,1.0,egg
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,190,35,4,9,0.75,cup
nature s promise - organic lowfat  1   milk corrected cals, organic lowfat  1   milk corrected cals,nature s promise ,38,5,1,3,3.0,oz
nature s promise - organic lowfat  1   milk corrected cals, organic lowfat  1   milk corrected cals,nature s promise ,13,2,0,1,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.2,cup
nature s promise whole wheat english muffin - english muffin, english muffin,nature s promise whole wheat english muffin ,130,24,1,7,1.0,muffin
mixed green salad - dinner salad, dinner salad,mixed green salad ,70,3,1,2,1.0,st
generic - good seasons italian, good seasons italian,generic ,49,1,5,0,0.75,tbsp
"celery - fresh, raw, hearts"," fresh, raw, hearts",celery ,1,0,0,0,0.5,stalks
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven
nature s promise whole wheat english muffin - english muffin, english muffin,nature s promise whole wheat english muffin ,65,12,1,4,0.5,muffin
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,60,15,0,1,1.0,whole
smoothie - kale, kale,smoothie ,100,12,1,8,10.0,oz
lavazza - espresso, espresso,lavazza ,3,1,0,0,1.0,espresso
tuscan chicken panini - sandwich, sandwich,tuscan chicken panini ,145,16,6,9,0.25,full
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,127,23,2,6,0.5,cup
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,35,7,1,2,0.5,slice
generic - organic raw honey, organic raw honey,generic ,16,4,0,0,0.25,tablespoon
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,25,0,3,0,0.25,tbsp
nature s promise - organic lowfat  1   milk corrected cals, organic lowfat  1   milk corrected cals,nature s promise ,25,3,1,2,2.0,oz
egg-land s best organic - hardboiled egg,land s best organic - hardboiled egg,egg,140,0,8,12,2.0,egg
thomas  - ml - 100 calorie english muffin, ml - 100 calorie english muffin,thomas  ,100,24,1,4,1.0,muffin
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,50,0,6,0,0.5,tbsp
fiber one - heart wheat multigrain 100 calorie english muffin, heart wheat multigrain 100 calorie english muffin,fiber one ,100,24,1,5,1.0,muffin
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,70,1,5,6,1.0,egg
bob evans - maple pork sausage patties, maple pork sausage patties,bob evans ,100,2,8,6,1.0,patties
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,0,0,0,0,8.0,oz
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,65,0,7,0,0.5,tbsp
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,100,0,11,0,1.0,tbsp
nature s promise - new york strip steak, new york strip steak,nature s promise ,114,0,7,12,2.0,oz
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,30,0,3,2,1.0,pieces
spaghetti squash quiche,,spaghetti squash quiche,101,3,6,8,1.0,serving s 
mini quiche ,,mini quiche ,125,2,9,10,1.0,serving s 
mini quiche ,,mini quiche ,250,4,17,19,2.0,serving s 
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,30,8,0,1,0.5,whole
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,0.5,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
glow bio - ggs, ggs,glow bio ,136,0,2,6,16.0,oz
carrington farms - ready to eat flax chia blend, ready to eat flax chia blend,carrington farms ,60,0,4,2,2.0,tbsp
green mountain coffee - dark magic k-cup, dark magic k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
nielsen-massey - madagascar bourbon pure vanilla extract,massey - madagascar bourbon pure vanilla extract,nielsen,15,0,0,0,1.0,tsp
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,40,1,4,2,1.0,tbsp s 
athletic greens - superfood cocktail, superfood cocktail,athletic greens ,40,5,0,4,1.0,heaped
homemade - pea and ham soup, pea and ham soup,homemade ,125,30,5,5,1.0,bowl
smoothie - kale, kale,smoothie ,150,18,2,12,15.0,oz
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,1.0,tbsp
gnc - superfoods 25 plus probiotics  natural berry , superfoods 25 plus probiotics  natural berry ,gnc ,70,4,1,13,1.0,scoops
nature s promise - organic pumpkin seeds, organic pumpkin seeds,nature s promise ,90,2,7,5,0.125,cup
raw - cucumber, cucumber,raw ,2,0,0,0,0.5,oz
apple - green - small, green - small,apple ,18,11,0,0,0.5,-
"celery - fresh, raw, hearts"," fresh, raw, hearts",celery ,3,0,0,0,1.0,stalks
banana - dole, dole,banana ,53,14,0,1,0.5,whole
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,5,1,0,1,0.5,cups
lavazza - espresso, espresso,lavazza ,6,1,0,0,2.0,espresso
japanese - seaweed salad, seaweed salad,japanese ,31,2,2,1,22.5,g
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,120,15,5,3,3.0,pieces
kale2,,kale2,236,37,3,18,1.0,serving s 
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,140,2,9,12,2.0,egg
arnott s - cheds, cheds,arnott s ,89,9,5,2,3.0,biscuits
la zuppa - hearty chicken   vegetable, hearty chicken   vegetable,la zuppa ,164,27,3,8,420.0,g
chiquita banana - banana, banana,chiquita banana ,110,30,0,1,1.0, 126g 
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,150,27,3,5,0.5,cup
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,48,2,4,2,0.5,tbsp
bobs red mill - granola, granola,bobs red mill ,170,33,2,6,0.5,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
bobs red mill - granola, granola,bobs red mill ,57,11,1,2,0.16666666666666666,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
protein - cheese , cheese ,protein ,45,2,3,4,1.0,slice
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,1.0,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,270,63,2,6,1.5,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
jennie o - turkey bacon, turkey bacon,jennie o ,150,0,13,10,5.0,slice
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g
quaker - grits quick 5 minutes, grits quick 5 minutes,quaker ,130,29,1,3,1.0,cup
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,4.0,slice
olive garden - bread stick with garlic-butter spread, bread stick with garlic-butter spread,olive garden ,140,25,3,4,1.0,stick
generic - seedless grapes, seedless grapes,generic ,9,2,0,0,6.75,g
egg - deviled, deviled,egg ,64,0,5,3,1.0,half
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,4.0,meatballs
arrowhead mills - organic oat flour 30 g, organic oat flour 30 g,arrowhead mills ,120,21,2,4,0.3333333333333333,cup
harris teeter - enriched bran flakes cereal, enriched bran flakes cereal,harris teeter ,120,31,1,4,1.0,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,1.0,cup
hodgson mill - oatbran, oatbran,hodgson mill ,120,23,3,6,0.25,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
tomato - tomato slice, tomato slice,tomato ,8,1,0,0,2.0,slice
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
morningstar farms - buffalo chicken patty, buffalo chicken patty,morningstar farms ,180,0,9,9,1.0,patty
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,1.0,bagel
panera bread - reduced fat veggie cream cheese, reduced fat veggie cream cheese,panera bread ,110,3,9,4,2.0,oz
quaker - grits, grits,quaker ,150,32,1,4,0.25,cup
toast - toast, toast,toast ,87,2,6,7,100.0,g
cheese - cheese - shredded, cheese - shredded,cheese ,110,1,9,7,0.3333333333333333,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,2.0,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
chiquita banana - banana, banana,chiquita banana ,55,15,0,1,0.5, 126g 
generic -  grapes,  grapes,generic ,31,14,0,1,0.5,cup
cheese stick - cheese stick, cheese stick,cheese stick ,80,0,7,5,1.0,piece
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
homemade - oatmeal honey peanut butter protein bars, oatmeal honey peanut butter protein bars,homemade ,178,21,5,12,1.0,bar
chicken  baked  1 cup - chicken, chicken,chicken  baked  1 cup ,7,0,1,1,0.25,oz 
generic - regular coffee - cream and sugar, regular coffee - cream and sugar,generic ,288,46,12,2,12.0,oz
hodgson mills - steel cut oats, steel cut oats,hodgson mills ,600,108,10,20,1.0,cup
neuman s bakery - michigan - banana nut bread, michigan - banana nut bread,neuman s bakery ,45,7,3,1,0.5,oz 
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,240,27,10,10,1.0,bar
hodgson mills - steel cut oats, steel cut oats,hodgson mills ,150,27,3,5,0.25,cup
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,90,0,7,5,1.0,piece
egg - hard boiled egg  whole , hard boiled egg  whole ,egg ,70,0,5,6,1.0,egg
hodgson mills - steel cut oats, steel cut oats,hodgson mills ,300,54,5,10,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,0.5,cup
"harvestland - chicken breakfast sausage, maple   apple"," chicken breakfast sausage, maple   apple",harvestland ,100,3,5,11,2.0,links
quaker - grits cooked in water, grits cooked in water,quaker ,70,16,0,2,0.5,cup
dennys - bacon, bacon,dennys ,140,1,11,9,4.0,slices
land o  lakes - reduced fat snack n cheese to-go  co-jack cheese, reduced fat snack n cheese to-go  co-jack cheese,land o  lakes ,60,0,5,5,1.0,piece
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,2,6,1.0,pita
slow cooker - fiesta chicken soup, fiesta chicken soup,slow cooker ,288,32,5,30,1.5,cup
popchips - sk - barbeque potato chips, sk - barbeque potato chips,popchips ,120,20,4,1,19.0,chips
quaker organic - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker organic ,150,31,2,4,41.0,g
chiquita - banana bread mix prepared, banana bread mix prepared,chiquita ,210,39,2,3,1.5,slice
chiquita banana bread mix - banana bread, banana bread,chiquita banana bread mix ,150,26,2,0,1.0,slice
g h cretors - chicago mix popcorn, chicago mix popcorn,g h cretors ,1050,128,60,15,0.75,container
honey - clover, clover,honey ,180,51,0,0,3.0,tablespoon
dannon - all natural plain nonfat yogurt plain 225 g, all natural plain nonfat yogurt plain 225 g,dannon ,100,15,0,11,225.0,g
homemade - macaroni and cheese, macaroni and cheese,homemade ,255,9,1,5,0.75,cup
sodexo healthcare - cornbread stuffing, cornbread stuffing,sodexo healthcare ,200,25,10,4,4.0,oz
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
albertsons bakery - apple turnover, apple turnover,albertsons bakery ,188,25,9,2,0.75,turnover
bojangles - bo rounds, bo rounds,bojangles ,115,12,7,1,2.0,rounds
panera bread - spinach   bacon souffle, spinach   bacon souffle,panera bread ,570,37,37,23,6.5,oz
costco - butter crossiant, butter crossiant,costco ,300,37,14,7,1.0,croissant
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,27,0,2,8.0,fl
turkey hill - sasuage links, sasuage links,turkey hill ,120,1,7,13,2.0,links
aramark - grits, grits,aramark ,123,29,1,4,8.0,oz 
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
butterball - everday turkey breakfast sausage patties, everday turkey breakfast sausage patties,butterball ,110,2,6,13,2.0,patties
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,290,18,19,14,1.0,slice-cut
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
jimmy dean - fully cooked hickory smoked bacon, fully cooked hickory smoked bacon,jimmy dean ,68,0,6,3,3.0,slices
homemade - egg and bacon quiche, egg and bacon quiche,homemade ,425,11,15,20,0.25,slice
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,100,19,0,1,1.0,cup
protein smoothis - strawberries   bananas   protein powder smoothie, strawberries   bananas   protein powder smoothie,protein smoothis ,223,31,2,9,250.0,ml
neuman s bakery - michigan - banana nut bread, michigan - banana nut bread,neuman s bakery ,90,14,5,2,1.0,oz 
natures bounty optimal solutions - chocolate protein shake, chocolate protein shake,natures bounty optimal solutions ,120,13,2,15,2.0,scoops
applegate farms - uncured turkey bacon - hardwood smoked, uncured turkey bacon - hardwood smoked,applegate farms ,70,0,3,12,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
wegmans - toasted oats , toasted oats ,wegmans ,100,21,2,3,1.0,cup
nature s bounty - chocolate protein powder  2 scoops , chocolate protein powder  2 scoops ,nature s bounty ,110,10,3,15,2.0,scoops
dole - ready-cut fruit strawberries   bananas, ready-cut fruit strawberries   bananas,dole ,38,8,0,0,0.38,cup
land o lakes - large grade aa brown cage free all-natural eggs, large grade aa brown cage free all-natural eggs,land o lakes ,70,0,5,6,1.0,egg
white - mushrooms cooked, mushrooms cooked,white ,28,4,0,4,1.0,cup
land o lakes - large grade aa brown cage free all-natural eggs, large grade aa brown cage free all-natural eggs,land o lakes ,140,0,10,12,2.0,egg
kroger - green chili peppers diced, green chili peppers diced,kroger ,10,2,0,0,2.0,tbsp
al fresco - chicken apple maple breakfast sausage, chicken apple maple breakfast sausage,al fresco ,60,4,3,6,1.0,link
white - mushrooms cooked, mushrooms cooked,white ,4,1,0,0,0.13,cup
kroger - green chili peppers diced, green chili peppers diced,kroger ,1,0,0,0,0.25,tbsp
simply spuds - steamables petite sweet potatoes, steamables petite sweet potatoes,simply spuds ,110,26,0,2,130.0,g
liver  beef  - skylark, skylark,liver  beef  ,150,4,4,23,1.0,piece
bird s eye steam fresh - southwestern corn, southwestern corn,bird s eye steam fresh ,23,4,1,1,0.16666666666666666,cup
sweet potato - baked sweet potato  small  , baked sweet potato  small  ,sweet potato ,52,6,0,1,1.5,oz
ocean spray - ruby red grapefruit  whole fruit , ruby red grapefruit  whole fruit ,ocean spray ,60,16,0,1,0.5,medium
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
eurest - hash browns, hash browns,eurest ,175,19,11,2,4.0,oz
applegate farms - uncured turkey bacon - hardwood smoked, uncured turkey bacon - hardwood smoked,applegate farms ,105,0,5,18,3.0,slice
biscuitville - turkey sausage and fried egg biscuit, turkey sausage and fried egg biscuit,biscuitville ,450,30,21,18,1.0,biscuit
land o lakes - eggs, eggs,land o lakes ,70,0,5,6,1.0,egg
applegate - hotdog- uncured beef, hotdog- uncured beef,applegate ,70,0,6,6,1.0,hotdog
eurest - sausage link, sausage link,eurest ,144,0,12,8,1.0,each
coffee - coffee with half half, coffee with half half,coffee ,70,1,4,0,12.0,oz
jennie o turkey sausage quiche - crustless quiche, crustless quiche,jennie o turkey sausage quiche ,100,2,6,8,1.0,square
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,2.0,tbsp
jennie o turkey sausage quiche - crustless quiche, crustless quiche,jennie o turkey sausage quiche ,150,3,9,12,1.5,square
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg
applegate - organic uncured beef hot dog, organic uncured beef hot dog,applegate ,220,0,16,14,2.0,hot
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,1.0,egg
generic - baked sweet potatoe, baked sweet potatoe,generic ,114,27,0,2,133.0,g
eggs - crustless ham and cheese quiche, crustless ham and cheese quiche,eggs ,180,3,13,16,1.0,slice
eurest - baked apples, baked apples,eurest ,252,37,13,3,1.0,each
muffins - oat bran, oat bran,muffins ,46,8,1,1,1.0,mini
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice
quaker - lower sugar maple   brown sugar instant oats, lower sugar maple   brown sugar instant oats,quaker ,120,24,2,4,1.0,packet
oranges - clementines  little oranges , clementines  little oranges ,oranges ,35,9,0,1,1.0,ea
chicken - rotissere chicken, rotissere chicken,chicken ,40,0,3,4,0.25,serving
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,147,0,4,26,1.0,each
chick fi la - 3 count chicken minis, 3 count chicken minis,chick fi la ,280,30,11,15,3.0,pieces
chick fi la - hash browns, hash browns,chick fi la ,240,26,14,2,15.0,rounds
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice
harris teeter fresh foods market - sliced banana creme cake, sliced banana creme cake,harris teeter fresh foods market ,120,21,4,2,1.0,slice
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,10,0,1,0,79.99,ml
ans - power maxx hydro micronized protein, power maxx hydro micronized protein,ans ,40,3,0,7,0.33,scoop
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties
r keto - crust-less spinach quiche, crust-less spinach quiche,r keto ,152,4,12,10,1.0,slice
almond breeze unsweetened - almond milk, almond milk,almond breeze unsweetened ,30,2,3,1,1.0,cup
blue diamond - almond breeze unsweetened almond milk - original  40 cal , almond breeze unsweetened almond milk - original  40 cal ,blue diamond ,40,2,3,1,1.0,cup
oscar mayer - deli fresh smoked turkey, deli fresh smoked turkey,oscar mayer ,28,1,0,5,3.75,slices
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
eurest - hash browns, hash browns,eurest ,88,9,5,1,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
