Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
mindy lou s - apple pie, apple pie,mindy lou s ,300,0,17,3,1.0,pie,180
nabisco - barnum s animals - crackers, barnum s animals - crackers,nabisco ,140,24,4,2,17.0,crackers,95
eddy fiods - southwest chicken breast , southwest chicken breast ,eddy fiods ,98,2,4,15,3.0,oz,645
taco bell - soft tacos, soft tacos,taco bell ,570,51,27,27,3.0,taco,1500
taco bell - chicken quesodilla, chicken quesodilla,taco bell ,520,41,28,27,184.0,g,1210
campbell s - v8 juice original, v8 juice original,campbell s ,30,7,0,1,5.5,oz,450
kellogg s - special k - pastry crisps - chocolatey caramel, special k - pastry crisps - chocolatey caramel,kellogg s ,100,19,3,1,2.0,crisps,125
kellogg s - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s ,180,29,5,10,10.0,oz,230
kroger - cottage cheese fat free 113 g, cottage cheese fat free 113 g,kroger ,80,5,0,15,113.0,g,390
wendys - spicy chipotle jalapeno chicken sandwich, spicy chipotle jalapeno chicken sandwich,wendys ,210,18,12,9,0.5,sandwich,555
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving,240
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch,1
sarah lee 45 calorie-100  multi-grain bread - whole wheat french toast,100  multi-grain bread - whole wheat french toast,sarah lee 45 calorie,131,21,1,13,2.0,slices,357
cook s - thick-cut ham steak, thick-cut ham steak,cook s ,220,4,12,26,6.0,oz,1820
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,75,0,0,15,9.0,tbsp,225
quaker oats -  old fasioned oatmeal,  old fasioned oatmeal,quaker oats ,150,27,3,5,0.5,cup,0
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0.5,tsp,0
raw - zuchini, zuchini,raw ,51,9,1,4,300.0,g,24
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,1.0,bar,310
generic - sweet potatoe-baked boiled, sweet potatoe-baked boiled,generic ,52,12,0,1,0.5,cup,21
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,100,0,0,20,12.0,tbsp,300
generic - white peach, white peach,generic ,100,15,0,0,1.0,peach,0
granny s delight - 100  whole wheat, 100  whole wheat,granny s delight ,80,16,1,3,1.0,slice,200
granny s delight - 100  whole wheat, 100  whole wheat,granny s delight ,160,32,2,6,2.0,slice,400
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz,60
malt-o-meal - honey   oat blenders w almonds,o-meal - honey   oat blenders w almonds,malt,240,50,3,4,1.0,1 2,300
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,9,1.0,cup,130
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,30,4,16,1.0,muffin,610
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,0,10,12,2.0,egg,140
cook s - thick-cut ham steak, thick-cut ham steak,cook s ,147,3,8,17,4.0,oz,1213
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container,60
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,140,0,9,12,2.0,egg,110
yoplait - light yogurt  harvest peach , light yogurt  harvest peach ,yoplait ,90,16,0,5,6.0,oz,80
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1.0,banana,2
life by quaker - cereal, cereal,life by quaker ,160,100,6,12,1.0,cup,640
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,900,60,56,42,11.4,oz,1720
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,310
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,16.0,oz ,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons,80
kirkland organic strawberry spread - strawberry jam, strawberry jam,kirkland organic strawberry spread ,80,18,0,0,2.0,tablespoon,20
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar,110
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,1.0,bar,110
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,2.0,bars,180
yoplit - yoplit light harvest peach, yoplit light harvest peach,yoplit ,90,16,0,5,1.0,container,80
generic - naval orange large, naval orange large,generic ,87,22,0,2,1.0,large,1
fit eats - california breakfast burrito  regular , california breakfast burrito  regular ,fit eats ,362,35,10,32,1.0,container,0
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,1.0,muffin,422
jiff peanut butter - peanut butter crunchy, peanut butter crunchy,jiff peanut butter ,190,8,16,7,2.0,tbsp ,105
kroger - strawberry jelly, strawberry jelly,kroger ,50,13,0,0,1.0,tbsp,0
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,1.0,c,110
generic - chobani greek yogurt black cherry non-fat fruit on the bottom, chobani greek yogurt black cherry non-fat fruit on the bottom,generic ,140,22,0,14,6.0,oz,70
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,30,2,3,1,1.0,cup,180
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,60,4,5,2,2.0,cup,360
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,1.0,container,60
scivation  xtend - intra workout catalyst, intra workout catalyst,scivation  xtend ,0,0,0,0,1.0,scoop,220
mcdonald s - sausage mcmuffin with eggwhites, sausage mcmuffin with eggwhites,mcdonald s ,400,31,22,22,1.0,sandwich,910
light flat out wraps - multi grain w  flax, multi grain w  flax,light flat out wraps ,100,17,3,9,1.0,wrap,200
cook s - thick-cut ham steak, thick-cut ham steak,cook s ,73,1,4,9,2.0,oz,607
pita pal  costco  - organic balela - net carbs, organic balela - net carbs,pita pal  costco  ,190,19,7,8,91.0,g,170
"foster farms  costco  - chicken breast, boneless skinless, 99  fat free"," chicken breast, boneless skinless, 99  fat free",foster farms  costco  ,83,0,1,19,3.0,oz,150
"foster farms  costco  - chicken breast, boneless skinless, 99  fat free"," chicken breast, boneless skinless, 99  fat free",foster farms  costco  ,110,0,2,25,4.0,oz,200
kirkland - trek mix  1 4 cup , trek mix  1 4 cup ,kirkland ,150,15,9,4,0.25,cup,20
chobani - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,chobani ,120,19,0,12,5.3,oz,60
malt-o-meal - raisin bran,o-meal - raisin bran,malt,220,45,0,5,1.0,cup,340
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoop,150
generic - sweet potatoe-baked boiled, sweet potatoe-baked boiled,generic ,103,24,0,2,1.0,cup,41
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,150.0,g,55
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g,65
dannon oikos - triple zero peach greek yogurt, triple zero peach greek yogurt,dannon oikos ,120,15,0,15,5.3,oz,65
toast-generic rye toast - rye toast,generic rye toast - rye toast,toast,120,24,1,4,2.0,slices,250
cook s - thick-cut ham steak, thick-cut ham steak,cook s ,183,3,10,22,5.0,oz,1517
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container,45
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,5.3,oz,85
bulletproof coffee,,bulletproof coffee,380,1,42,1,1.0,serving s ,7
chicken and veg soup,,chicken and veg soup,146,10,4,17,1.0,serving s ,79
mattessons - fridge raiders - southern fried  new recipe , fridge raiders - southern fried  new recipe ,mattessons ,133,3,9,11,60.0,g,300
lamb soup,,lamb soup,211,9,8,23,1.0,serving s ,401
bulletproof coffee,,bulletproof coffee,528,1,57,1,1.0,serving s ,7
organic eggs - eggs, eggs,organic eggs ,70,1,5,6,1.0,egg,65
spoilt pig - unsmoked dry cured bacon, unsmoked dry cured bacon,spoilt pig ,84,0,6,6,1.0,rasher,0
young s - scottish kipper fillets with butter, scottish kipper fillets with butter,young s ,208,1,17,12,85.0,g,204
choco-coconut bomb,coconut bomb,choco,209,1,21,3,1.0,serving s ,6
twinings - green tea   mint, green tea   mint,twinings ,1,0,0,0,1.0,bag,0
tesco finest - sausages - cumberland, sausages - cumberland,tesco finest ,75,2,5,5,1.0,sausages,177
sainsbury s - mixed nuts, mixed nuts,sainsbury s ,338,4,31,9,50.0,g,0
sainsbury s - mixed nuts, mixed nuts,sainsbury s ,254,3,23,7,37.5,g,0
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,183,24,5,9,1.0,sachet,100
cadburys - milk chocolate advent calendar, milk chocolate advent calendar,cadburys ,22,2,1,0,1.0,chocolate,4
low carb scotch eggs,,low carb scotch eggs,324,3,25,20,1.0,serving s ,101
nuts - almonds, almonds,nuts ,87,3,8,3,15.0,g,0
quaker oats - oat so simple big bowl original porridge, oat so simple big bowl original porridge,quaker oats ,254,34,7,13,1.0,sachet,100
phd - diet whey vanilla creme powder, diet whey vanilla creme powder,phd ,91,3,1,17,1.0,scoops,60
bottled water - 750 mls, 750 mls,bottled water ,0,0,0,0,937.5,mls,14
superdrug - total woman vitamins, total woman vitamins,superdrug ,0,0,0,0,1.0,tablet,0
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,243,32,7,12,1.33,sachet,133
activia - fat free - cherry, fat free - cherry,activia ,95,16,0,8,165.0,g,170
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,29,2,1,4,40.0,g,0
mornflake oat bran sprinkles - oat bran, oat bran,mornflake oat bran sprinkles ,146,19,4,5,40.0,g,0
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,117,6,3,16,160.0,g,0
mornflake oat bran sprinkles - oat bran, oat bran,mornflake oat bran sprinkles ,73,9,2,3,20.0,g,0
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,37,2,1,5,50.0,g,0
activia - mango, mango,activia ,142,21,4,5,120.0,g,80
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,110,6,3,15,150.0,g,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,160,16,0,24,2.0,container,110
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,2.0,hole,170
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,210,24,12,3,3.0,munchkin,195
tropicana - pure premium oj no pulp   vitamin d, pure premium oj no pulp   vitamin d,tropicana ,170,39,0,3,1.0,bottle,0
canada dry - ginger ale 20oz, ginger ale 20oz,canada dry ,230,60,0,0,20.0,oz,80
einstein bros bagels - blueberry bagel, blueberry bagel,einstein bros bagels ,300,65,1,10,1.0,bagel,480
einstein bros bagels - reduced fat whipped blueberry cream cheese, reduced fat whipped blueberry cream cheese,einstein bros bagels ,70,6,5,1,2.0,tbsp,50
"banana - banana, without skin"," banana, without skin",banana ,105,27,0,1,1.0,med,1
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,3,4,1.0,container,290
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,0,1.0,k-cup,4
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,120,18,5,0,4.0,tsp,30
corner bakery cafe - applewood smoked bacon power panini thin, applewood smoked bacon power panini thin,corner bakery cafe ,390,20,23,24,1.0,sandwich,1040
kebler fudge double stuffed cookies - cookies, cookies,kebler fudge double stuffed cookies ,180,24,9,2,2.0,cookies,95
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle,0
jamba juice - caribbean passion make it light 28 oz, caribbean passion make it light 28 oz,jamba juice ,260,59,1,7,28.0,oz,160
jamba juice - chia seeds boost, chia seeds boost,jamba juice ,35,3,2,1,1.0,scoop,10
jamba juice - whey protein boost, whey protein boost,jamba juice ,50,1,1,10,1.0,boost,25
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,41,0,2,10.0,oz,20
kind - vanilla blue berry clusters with flax seeds, vanilla blue berry clusters with flax seeds,kind ,120,22,3,3,0.3333333333333333,cup,20
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container,55
generic - granulated sugar  white , granulated sugar  white ,generic ,96,25,0,0,2.0,tbsp s ,0
tea bigelow - green tea with peach, green tea with peach,tea bigelow ,0,0,0,0,8.0,fl,0
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container,50
juice - orange juice  simply orange , orange juice  simply orange ,juice ,158,53,0,3,11.5,fl,0
mariano s fresh market - blueberry muffin, blueberry muffin,mariano s fresh market ,198,41,7,10,1.0,muffin,613
dannon - light   fit - peach, light   fit - peach,dannon ,50,10,0,3,113.0,g,50
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium,1
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1.0,banana,1
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2
tru sweet - mini peppers, mini peppers,tru sweet ,50,10,0,2,6.0,peppers,0
york - peppermint pattie, peppermint pattie,york ,140,31,3,1,1.0,piece,10
great value - sugar free maple   brown suger instand oatmeal, sugar free maple   brown suger instand oatmeal,great value ,100,18,2,4,1.0,packet,190
dean s - 1  cottage cheese, 1  cottage cheese,dean s ,45,3,1,6,0.25,cup,235
pepsi - diet mt  dew 12 oz can, diet mt  dew 12 oz can,pepsi ,0,0,0,0,1.0,can,50
generic - diet mt  dew, diet mt  dew,generic ,0,0,0,0,12.0,oz,50
subway - honey mustard dressing, honey mustard dressing,subway ,30,7,0,0,21.0,grams,120
subway  website  - american cheese triangles, american cheese triangles,subway  website  ,40,1,4,2,2.0,triangles,200
subway - 6in turkey breast on flat bread, 6in turkey breast on flat bread,subway ,210,35,3,14,4.5,inch,608
little debbie c-170 - oatmeal cream pie,170 - oatmeal cream pie,little debbie c,170,26,7,1,1.0,small,170
michelinas - michelinas - sweet   sour chicken with rice, michelinas - sweet   sour chicken with rice,michelinas ,330,66,3,10,1.0,package,620
muller greek corner - lowfat yogurt w  blackberry   raspberry, lowfat yogurt w  blackberry   raspberry,muller greek corner ,140,22,2,9,1.0, 150g ,75
danon - oikos greek yogurt raspberry, oikos greek yogurt raspberry,danon ,160,18,5,11,1.0,container,50
beverage - diet mountain dew, diet mountain dew,beverage ,15,0,0,0,30.0,oz,75
koch foods - oven cravers breaded raw stuffed chicken breasts cordon bleu, oven cravers breaded raw stuffed chicken breasts cordon bleu,koch foods ,230,16,7,25,1.0,piece,750
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,2.0,slices,130
i can t believe it s not butter light  corrected  - margerine, margerine,i can t believe it s not butter light  corrected  ,45,0,5,0,1.0,tbsp,85
smuckers - fruit spread reduced sugar strawberry, fruit spread reduced sugar strawberry,smuckers ,40,12,0,0,2.0,tbsp,0
diet mt dew- 24 fl oz - soda, 24 fl oz - soda,diet mt dew,0,0,0,0,12.0,fl,100
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet,190
dandy - celery, celery,dandy ,20,5,0,1,2.0,med,100
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg,130
dean s - tru moo 1  chocolate milk, tru moo 1  chocolate milk,dean s ,240,35,5,14,14.0,oz,310
tru sweet - mini peppers, mini peppers,tru sweet ,25,5,0,1,3.0,peppers,0
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0
sunny farms - eggs medium grade a, eggs medium grade a,sunny farms ,120,0,8,12,2.0,egg,120
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,1.0,slice,260
kelloggs - frosted flakes 1 2 oz  single box, frosted flakes 1 2 oz  single box,kelloggs ,130,30,0,2,1.0,box,170
milk - non-fat, non-fat,milk ,90,13,0,8,1.0,cup,130
birds eye viola - sweet   sour chicken, sweet   sour chicken,birds eye viola ,230,42,2,10,1.0,cup,570
dean s - 1  cottage cheese, 1  cottage cheese,dean s ,90,6,2,12,0.5,cup,470
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,62
kroger - sweet golden corn whole kernel no salt added, sweet golden corn whole kernel no salt added,kroger ,80,9,2,2,0.5,cup,15
fit   active - 100  whole wheat grain thin spaghetti, 100  whole wheat grain thin spaghetti,fit   active ,180,39,2,9,2.0,oz ,0
ragu - old world style - traditional, old world style - traditional,ragu ,80,13,2,2,0.5,cup,480
turkey - lean ground turkey, lean ground turkey,turkey ,160,0,2,21,4.0,oz,75
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,16.0,fl,55
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet,260
crush singles to go - orange  drink mix sticks , orange  drink mix sticks ,crush singles to go ,20,0,0,0,2.0,packet,0
ocean spray - 100  orange juice  15 2 oz bottle , 100  orange juice  15 2 oz bottle ,ocean spray ,220,54,0,4,1.0,container,30
okios - greek yogurt strawberry, greek yogurt strawberry,okios ,160,18,5,11,5.3,oz,55
subway - diet coke 21oz, diet coke 21oz,subway ,0,0,0,0,21.0,oz,25
"subway - 6"" egg white on flat bread with cheese"," 6"" egg white on flat bread with cheese",subway ,263,33,8,14,0.75,sandwich,1020
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,45,8,1,1,0.5,packet,75
butterball everyday recipe starters - turkey sausage  hardwood smoked , turkey sausage  hardwood smoked ,butterball everyday recipe starters ,100,6,5,7,2.0,oz ,580
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg,140
deans - orange juice, orange juice,deans ,110,27,0,2,8.0,oz,15
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,35,10,1,3,1.0,slices,95
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,110,4,7,8,2.0,oz,550
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg,70
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,20,6,0,0,17.0,grams,0
i cant believe its not butter  - light, light,i cant believe its not butter  ,45,0,5,0,1.0,tablespoon,85
burman s - tomato ketchup, tomato ketchup,burman s ,20,5,0,0,1.0,tbsp,160
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,45,3,1,6,0.25,cup,235
generic - glazed yeast donut  calorie king , glazed yeast donut  calorie king ,generic ,242,27,14,4,3.25,"""",205
mt dew - diet mt  dew 20 fl oz, diet mt  dew 20 fl oz,mt dew ,10,0,0,0,20.0,fl,85
michelina s authentico - sweet and sour chicken, sweet and sour chicken,michelina s authentico ,330,66,3,10,1.0,container,620
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,6,0,0,1,0.13,slice,33
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",68,17,0,1,0.75,banana,1
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,220,8,14,16,4.0,oz,1100
gogurt - spongeberry, spongeberry,gogurt ,60,12,1,2,1.0,tube,30
oikos - orange dream traditional greek yogurt, orange dream traditional greek yogurt,oikos ,160,19,5,11,1.0,container,50
special k - strawberry cereal  in grams , strawberry cereal  in grams ,special k ,55,14,0,1,15.5,grams,95
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",45,12,0,1,0.5,banana,1
papa johns - small pepperoni, small pepperoni,papa johns ,220,25,9,8,1.0,slice,580
generic--- - glazed yeast raised donut holes,-- - glazed yeast raised donut holes,generic,312,36,18,0,6.0,donut,0
birds eye viola - sweet   sour chicken, sweet   sour chicken,birds eye viola ,345,63,2,15,1.5,cup,855
